Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,a60,none,none,none,none,170.309583333333,270.085,-0.0068456,-0.0065770,-0.0059941,-0.0074521,-0.0138743,sell
2013-12-25,none,none,a0,a90,none,none,182.73875,271.665833333333,-0.0060433,-0.0055057,-0.0076750,-0.0079664,-0.0095881,sell
2013-12-26,none,a90,a0,none,none,none,195.493333333333,273.250833333333,-0.0001267,-0.0051878, 0.0021369,-0.0025743, 0.0006145,sell
2013-12-27,none,none,none,a60,none,none,208.64375,274.839583333333,-0.0095553,-0.0037071,-0.0042541,-0.0003973, 0.0031923,sell
2013-12-28,none,a120,none,a60,none,none,222.252916666667,276.43375, 0.0040433, 0.0022222,-0.0104661,-0.0092558,-0.0013728,sell
2013-12-29,a90,a120,none,none,none,none,236.349583333333,278.030833333333, 0.0143425, 0.0107351, 0.0169274, 0.0174509, 0.0128539,buy
2013-12-30,a90,a150,a60,none,none,none,250.91875,279.634583333333,-0.0074689, 0.0032015,-0.0082461,-0.0060210,-0.0090153,sell
2013-12-31,a90,a150,none,none,none,none,265.890416666667,281.24375, 0.0071850, 0.0126170, 0.0049562, 0.0066088, 0.0081618,buy
2014-01-01,a90,a180,a90,a0,none,none,281.13,282.856666666667, 0.0012459, 0.0011305,-0.0061465,-0.0054027,-0.0059779,sell
2014-01-02,a90,a180,none,none,none,none,296.457083333333,284.47625, 0.0078944,-0.0003542, 0.0001715,-0.0016167,-0.0044981,sell
2014-01-03,a90,a150,a120,none,none,none,311.6825,286.100833333333, 0.0064443, 0.0003036,-0.0014217,-0.0020200,-0.0046576,sell
2014-01-04,none,none,none,none,none,none,326.629583333333,287.732083333333, 0.0265171, 0.0224268, 0.0178656, 0.0112757, 0.0063031,buy
2014-01-05,none,a120,a150,a60,none,none,341.172916666667,289.368333333333, 0.0047834, 0.0047869, 0.0030885, 0.0056937, 0.0008753,buy
2014-01-06,none,none,none,a60,none,none,295.25,291.01,-0.0022481, 0.0116165, 0.0108720, 0.0182988, 0.0102768,buy
2014-01-07,none,a90,a180,none,none,none,8.85041666666667,292.6575,-0.0130764,-0.0089122,-0.0114763,-0.0176667,-0.0115671,sell
2014-01-08,none,a90,a180,a90,none,none,22.0116666666667,294.310833333333,-0.0176901,-0.0121118,-0.0180277,-0.0190400,-0.0060350,sell
2014-01-10,none,a60,a150,none,none,none,47.275,297.630833333333,-0.0055378,-0.0076430,-0.0119849,-0.0092560,-0.0078538,sell
2014-01-11,none,none,none,a120,none,none,59.5229166666666,299.29875,-0.0010158,-0.0059291,-0.0159302,-0.0057626,-0.0008147,buy
2014-01-12,none,none,a120,none,none,none,71.6058333333333,300.969583333333,-0.0022671,-0.0140946,-0.0119853,-0.0031124,-0.0047709,sell
2014-01-13,none,none,a120,none,none,a90,83.5833333333333,302.645, 0.0063265, 0.0140342, 0.0081134, 0.0074622, 0.0126914,buy
2014-01-14,none,a0,none,a150,none,a90,95.4954166666667,304.3175, 0.0140968, 0.0104947, 0.0073754, 0.0101117, 0.0107759,buy
2014-01-15,none,a0,a90,none,none,a90,107.377916666667,305.995,-0.0092311, 0.0028066, 0.0030525,-0.0165312,-0.0124674,sell
2014-01-16,none,none,none,a180,a180,a90,119.255,307.669166666667,-0.0085249,-0.0074819,-0.0123993,-0.0077671,-0.0091878,sell
2014-01-17,none,none,a60,a180,a180,a90,131.145416666667,309.340833333333,-0.0111233,-0.0092628,-0.0149429,-0.0111478,-0.0131808,sell
2014-01-18,none,none,a60,none,a180,a90,143.07375,311.00625,-0.0018640,-0.0089940,-0.0032567,-0.0020575,-0.0128005,buy
2014-01-19,none,a60,none,a150,a180,a90,155.065,312.663333333333, 0.0043044,-0.0011586, 0.0090701, 0.0031807,-0.0018048,buy
2014-01-20,none,a60,none,a150,a180,a90,167.15125,314.307916666667, 0.0043044,-0.0011586, 0.0090701, 0.0031807,-0.0018048,buy
2014-01-21,none,none,none,none,a180,none,179.380833333333,315.937083333333, 0.0023830,-0.0067365, 0.0011121, 0.0019156,-0.0069794,buy
2014-01-22,a120,a90,a0,a120,a180,none,191.81,317.545833333333, 0.0139026, 0.0143156, 0.0109548, 0.0105409, 0.0109445,buy
2014-01-23,a120,none,a0,a120,a180,none,204.507916666667,319.127916666667, 0.0133954, 0.0137451, 0.0119110, 0.0107904, 0.0117099,buy
2014-01-24,a120,a120,none,none,a180,none,217.541666666667,320.6775, 0.0131197, 0.0126689, 0.0039936, 0.0034798, 0.0038950,buy
2014-01-25,a120,a120,none,a90,a180,none,230.980833333333,322.186666666667, 0.0138039, 0.0137266, 0.0039482, 0.0039525, 0.0041455,buy
2014-01-26,a120,a150,none,none,a180,none,244.870833333333,323.64875, 0.0135582, 0.0138997, 0.0038435, 0.0034719, 0.0035470,buy
2014-01-27,a120,a150,a60,a60,a180,none,259.22625,325.051666666667, 0.0154027, 0.0146062, 0.0109651, 0.0104738, 0.0103503,buy
2014-01-28,none,a180,none,a60,a180,none,274.015833333333,326.388333333333,-0.0058243,-0.0050342, 0.0038328,-0.0064191,-0.0020683,sell
2014-01-29,none,a180,a90,none,a180,none,289.137916666667,327.643333333333,-0.0065830,-0.0074532,-0.0027785,-0.0106643,-0.0041071,sell
2014-01-30,none,a150,none,none,a180,none,304.44125,328.81,-0.0161283,-0.0129282,-0.0031152,-0.0066896,-0.0072913,sell
2014-01-31,none,a150,a120,a0,a180,none,319.737916666667,329.870416666667,-0.0121106,-0.0058170,-0.0006952,-0.0008952,-0.0005695,buy
2014-02-01,none,a120,none,a0,a180,none,334.834583333333,330.81375, 0.0036160,-0.0036644,-0.0075787, 0.0022684, 0.0015991,buy
2014-02-02,none,a120,a150,none,a180,none,349.572916666667,331.62625, 0.0010330,-0.0005729,-0.0092942, 0.0004600,-0.0001691,sell
2014-02-03,none,a90,none,none,a180,none,78.85,332.292916666667, 0.0080274,-0.0036898, 0.0037306, 0.0059033, 0.0073567,buy
2014-02-04,none,a90,a180,none,a180,none,17.63,332.804166666667, 0.0093813,-0.0016365, 0.0062300, 0.0057930, 0.0077780,buy
2014-02-05,none,none,a180,a60,a180,none,30.9220833333333,333.146666666667, 0.0100159, 0.0007581, 0.0070587, 0.0078274, 0.0063794,buy
2014-02-06,none,a60,none,none,a180,none,43.7804166666667,333.314166666667, 0.0089530,-0.0004560, 0.0024914, 0.0074699, 0.0076398,buy
2014-02-07,none,none,a150,a90,a180,none,56.28125,333.3,-0.0002175, 0.0007373,-0.0052048,-0.0007404,-0.0004652,sell
2014-02-08,none,none,none,a90,a180,none,68.50625,333.103333333333, 0.0013067,-0.0011031,-0.0030192,-0.0006959,-0.0000513,sell
2014-02-09,none,none,a120,none,a180,none,80.5375,332.7275, 0.0027274, 0.0056628,-0.0077790, 0.0077255, 0.0077255,buy
2014-02-10,none,a0,a120,a120,a180,none,92.45125,332.180416666667, 0.0053282, 0.0065759, 0.0010974, 0.0119026, 0.0099030,buy
2014-02-11,none,a0,none,none,none,none,104.31,331.47375,-0.0013019,-0.0013019,-0.0019616,-0.0008591, 0.0045557,buy
2014-02-12,none,none,a90,a150,none,none,116.165833333333,330.62625,-0.0038843,-0.0010347,-0.0049669, 0.0009298,-0.0015552,sell
2014-02-13,none,none,none,a150,none,none,128.057916666667,329.662916666667,-0.0101150,-0.0031418,-0.0008180,-0.0008219, 0.0030728,buy
2014-02-14,a120,none,a60,a180,none,none,140.013333333333,328.607916666667, 0.0039144,-0.0011378, 0.0005477,-0.0042213, 0.0009310,buy
2014-02-15,a120,none,a60,a180,none,none,152.055416666667,327.492916666667, 0.0039144,-0.0007106, 0.0005477,-0.0042213, 0.0009310,buy
2014-02-16,a120,a60,none,none,none,none,164.19875,326.347916666667, 0.0042641, 0.0004883, 0.0049462, 0.0039943, 0.0057363,buy
2014-02-17,a120,none,none,a150,none,none,176.467083333333,325.202083333333, 0.0057570, 0.0010604, 0.0060106, 0.0064548, 0.0044579,buy
2014-02-18,a120,a90,none,none,none,none,188.879583333333,324.085833333333, 0.0053148, 0.0038185, 0.0073965, 0.0071473, 0.0071012,buy
2014-02-19,none,none,a0,a120,none,none,201.472916666667,323.024583333333,-0.0067214,-0.0039540,-0.0032771, 0.0086158,-0.0018215,sell
2014-02-20,none,a120,a0,none,none,none,214.282083333333,322.037916666667,-0.0063652,-0.0014089,-0.0172499,-0.0186433,-0.0161501,sell
2014-02-21,none,a120,none,a90,none,none,227.36,321.147916666667, 0.0050023,-0.0077342,-0.0036370,-0.0039858,-0.0020563,sell
2014-02-23,none,a150,none,a60,none,none,254.498333333333,319.694166666667, 0.0091153, 0.0139738, 0.0076150, 0.0031664, 0.0064591,buy
2014-02-24,none,none,a60,a60,none,none,268.61875,319.145416666667,-0.0054059,-0.0007040,-0.0037606,-0.0032915,-0.0087309,sell
2014-02-25,none,a180,none,none,none,none,283.0975,318.720833333333,-0.0063565,-0.0052230,-0.0046771,-0.0037879,-0.0037860,sell
2014-02-26,none,none,a90,none,none,a90,297.87875,318.417916666667,-0.0086516, 0.0049544,-0.0027890,-0.0137394,-0.0082000,sell
2014-02-27,none,a150,none,a0,none,a90,312.855833333333,318.234583333333, 0.0158967, 0.0151283, 0.0060967, 0.0121690, 0.0142609,buy
2014-02-28,none,none,a120,a0,none,a90,327.885833333333,318.166666666667,-0.0041720, 0.0115885,-0.0008170,-0.0016056, 0.0024595,sell
2014-03-01,none,a120,none,none,none,a90,342.809166666667,318.209583333333, 0.0117945,-0.0011817,-0.0010109,-0.0032039, 0.0012285,sell
2014-03-02,none,none,a150,none,none,a90,237.474166666667,318.357083333333, 0.0104990, 0.0062360, 0.0108226, 0.0074122, 0.0093033,buy
2014-03-03,none,a90,none,a60,none,a90,11.7720833333333,318.603333333333, 0.0071831, 0.0096236, 0.0051993, 0.0104111, 0.0054619,buy
2014-03-04,none,none,a180,a60,none,a90,25.63125,318.941666666667,-0.0068273, 0.0045193,-0.0032015,-0.0039851,-0.0057921,sell
2014-03-05,none,a60,none,none,none,a90,39.0354166666667,319.367916666667, 0.0023026, 0.0031408,-0.0029333,-0.0030072,-0.0083313,sell
2014-03-06,none,none,a150,a90,none,a90,52.0083333333333,319.875416666667,-0.0126334,-0.0028133,-0.0124341,-0.0127109,-0.0126320,sell
2014-03-07,none,none,a150,none,none,none,64.6058333333333,320.459166666667,-0.0043183,-0.0019737, 0.0030159,-0.0015655, 0.0024727,sell
2014-03-08,none,none,none,a120,none,none,76.9004166666667,321.112083333333,-0.0024692,-0.0075434,-0.0197254,-0.0083988,-0.0045277,buy
2014-03-09,none,none,a120,a120,none,none,88.9716666666667,321.830833333333,-0.0025963,-0.0104033,-0.0108638,-0.0065679,-0.0078483,sell
2014-03-10,none,a0,none,none,none,none,100.900416666667,322.609583333333,-0.0069222,-0.0008092,-0.0069150,-0.0024792, 0.0000188,sell
2014-03-11,a120,none,a90,a150,none,none,112.765,323.4475, 0.0052121,-0.0016197, 0.0048549, 0.0052108, 0.0024186,sell
2014-03-12,a120,none,a90,none,none,none,124.632916666667,324.337916666667, 0.0055273,-0.0004341, 0.0058178, 0.0053527, 0.0041076,buy
2014-03-13,a120,none,none,a180,none,none,136.562916666667,325.28,-0.0004157, 0.0018470,-0.0013129,-0.0016888,-0.0019095,sell
2014-03-14,a120,none,a60,a180,a150,none,148.597916666667,326.266666666667, 0.0042248,-0.0013228,-0.0021944,-0.0036341,-0.0021604,sell
2014-03-15,a120,a60,none,none,a150,none,160.772916666667,327.298333333333, 0.0031188,-0.0035080,-0.0014739,-0.0029648,-0.0009785,sell
2014-03-16,a120,none,none,a150,a150,none,173.11375,328.372083333333, 0.0053954,-0.0011426, 0.0025400,-0.0009768, 0.0013883,buy
2014-03-17,a120,a90,none,a150,a150,none,185.631666666667,329.48375, 0.0021434, 0.0020322, 0.0052018, 0.0056861, 0.0053143,buy
2014-03-18,none,a90,a0,none,a150,none,198.338333333333,330.634166666667, 0.0062578, 0.0105418, 0.0002162, 0.0091090, 0.0087577,buy
2014-03-19,none,none,a0,a120,a150,none,211.242083333333,331.8175, 0.0015168, 0.0088306, 0.0002234, 0.0089805, 0.0039457,buy
2014-03-20,none,a120,none,none,a150,none,224.353333333333,333.037916666667, 0.0063202, 0.0093927, 0.0049951, 0.0085694, 0.0065225,buy
2014-03-21,none,none,none,a90,a150,none,237.682083333333,334.289583333333, 0.0009976, 0.0015538, 0.0040802, 0.0117432, 0.0017674,buy
2014-03-22,none,a150,none,a90,none,none,251.242083333333,335.572083333333, 0.0104532, 0.0101211, 0.0050057, 0.0112511, 0.0128941,buy
2014-03-23,a135,none,a60,none,none,none,265.037083333333,336.885833333333,-0.0022817,-0.0012912, 0.0042586, 0.0004459, 0.0005875,buy
2014-03-24,a135,a180,none,a60,none,none,279.070833333333,338.225833333333, 0.0007272,-0.0018735, 0.0008228,-0.0003548, 0.0002398,sell
2014-03-25,a135,none,a90,none,none,none,293.322083333333,339.595416666667,-0.0015308,-0.0015911, 0.0002754,-0.0014895,-0.0066280,sell
2014-03-26,a135,a150,none,none,none,none,307.754166666667,340.991666666667,-0.0046956,-0.0042562,-0.0046154,-0.0050156,-0.0065247,sell
2014-03-27,none,none,a120,none,none,a120,322.300416666667,342.4125,-0.0136582,-0.0166311,-0.0144467,-0.0159036,-0.0117406,sell
2014-03-28,none,a120,none,a0,none,a120,336.87375,343.86375,-0.0063401, 0.0039358, 0.0037660, 0.0060697,-0.0034273,sell
2014-03-29,none,none,a150,a0,none,a120,351.372916666667,345.3375,-0.0123098,-0.0124592,-0.0082109,-0.0082946,-0.0150891,sell
2014-03-30,none,a90,none,none,a135,a120,35.69625,346.836666666667, 0.0194967, 0.0123369, 0.0212693, 0.0148608, 0.0186017,buy
2014-03-31,a150,a90,a180,none,a135,a120,19.7520833333333,348.360833333333, 0.0009034, 0.0042823, 0.0087204, 0.0043118,-0.0037544,buy
2014-04-01,a150,a60,none,none,a135,none,33.47625,349.91, 0.0054349, 0.0053629, 0.0066983, 0.0035171, 0.0032161,buy
2014-04-02,a150,a60,a150,a60,a135,none,46.8354166666667,351.482083333333,-0.0029999,-0.0014507,-0.0037694,-0.0026188,-0.0028921,sell
2014-04-03,a150,none,a150,a60,a135,none,59.8266666666667,353.079583333333,-0.0036662,-0.0036056,-0.0045306,-0.0041443,-0.0041443,sell
2014-04-04,none,none,a120,none,a135,none,72.4779166666667,354.70125,-0.0053946,-0.0106150,-0.0098006,-0.0097075,-0.0063677,sell
2014-04-05,none,none,a120,a90,a135,none,84.8345833333334,356.34625,-0.0110338,-0.0183907,-0.0144643,-0.0184962,-0.0147227,sell
2014-04-06,none,a0,none,none,none,none,96.96125,358.015,-0.0013019,-0.0013019,-0.0019616,-0.0008591, 0.0039857,buy
2014-04-07,none,a0,a90,none,none,a135,108.931666666667,239.71125, 0.0054124, 0.0175702, 0.0111751, 0.0187074, 0.0066753,buy
2014-04-08,none,none,none,a120,none,a135,120.823333333333,1.42958333333333,-0.0082170,-0.0086456,-0.0064636, 0.0036073,-0.0028241,sell
2014-04-09,none,none,a60,none,none,a135,132.712916666667,3.1725, 0.0088235, 0.0101846, 0.0084727, 0.0117113, 0.0079823,buy
2014-04-10,none,none,a60,none,none,a135,144.673333333333,4.94083333333333, 0.0044056, 0.0058839, 0.0041720, 0.0067822, 0.0041377,buy
2014-04-11,none,a60,none,a150,none,a135,156.765833333333,6.73375, 0.0085010, 0.0097310, 0.0120325, 0.0125509, 0.0101330,buy
2014-04-12,none,a60,none,none,none,none,169.048333333333,8.55166666666667, 0.0005038,-0.0015076,-0.0005281,-0.0027766,-0.0001856,sell
2014-04-13,none,none,none,a180,none,none,181.559166666667,10.3958333333333, 0.0014563, 0.0029219,-0.0057197,-0.0017376,-0.0000519,sell
2014-04-14,a180,a90,a0,a180,none,none,194.325833333333,12.2641666666667, 0.0023958, 0.0077272, 0.0086507, 0.0126902, 0.0032720,buy
2014-04-15,a180,none,none,none,a120,none,207.355,14.1583333333333,-0.0032107, 0.0045869, 0.0043168,-0.0004246,-0.0039913,sell
2014-04-16,a180,a120,none,a150,a120,none,220.643333333333,16.0783333333333,-0.0074790,-0.0024769, 0.0042697,-0.0047670,-0.0028292,sell
2014-04-17,a180,none,none,a150,a120,a150,234.175416666667,18.0233333333333, 0.0086923, 0.0100977, 0.0111450, 0.0070231, 0.0092217,buy
2014-04-18,a180,a150,a60,none,a120,a150,247.9175,19.99375, 0.0099438, 0.0118962, 0.0107107, 0.0074284, 0.0084062,buy
2014-04-19,none,a150,a60,a120,a120,a150,261.838333333333,21.9879166666667,-0.0007108,-0.0062461,-0.0003913,-0.0066185, 0.0042856,sell
2014-04-20,none,a180,a90,none,a120,a150,275.897916666667,24.0070833333333, 0.0080746, 0.0058170, 0.0056865, 0.0071091, 0.0037850,buy
2014-04-21,none,a180,a90,a90,a120,a150,290.055416666667,26.0483333333333, 0.0075054, 0.0085533, 0.0075676, 0.0074345, 0.0029896,buy
2014-04-22,none,a150,a120,a90,none,none,304.27,28.1116666666667, 0.0044202, 0.0066031, 0.0079723, 0.0084273, 0.0057381,buy
2014-04-23,none,a150,a120,none,none,none,318.500833333333,30.195,-0.0003808, 0.0063283, 0.0059630, 0.0085088, 0.0010510,buy
2014-04-24,none,none,none,a60,none,none,332.70625,32.2979166666667,-0.0042355,-0.0059158,-0.0040192,-0.0084106,-0.0055580,sell
2014-04-25,none,a120,a150,none,none,none,346.840416666667,34.4166666666667, 0.0039427, 0.0040358, 0.0016490, 0.0020568,-0.0014126,buy
2014-04-27,a150,a90,a180,none,none,none,14.7133333333333,38.6891666666667,-0.0036063, 0.0025902, 0.0022311, 0.0034064,-0.0033353,sell
2014-04-28,a150,none,none,none,none,none,28.3629166666667,40.8375, 0.0114016, 0.0131377, 0.0067876, 0.0122598, 0.0128942,buy
2014-04-29,a150,a60,a150,a0,none,none,41.7675,42.9883333333333, 0.0060352, 0.0122459, 0.0020914, 0.0047808, 0.0089346,buy
2014-04-30,a150,none,none,none,none,none,54.9054166666667,45.1379166666667, 0.0082740, 0.0100100, 0.0039110, 0.0093832, 0.0097665,buy
2014-05-01,none,none,a120,none,none,none,67.7633333333333,47.27875,-0.0046222,-0.0013102, 0.0025751, 0.0045157, 0.0139602,sell
2014-05-03,none,none,a90,none,none,none,92.6883333333334,51.52375,-0.0206568,-0.0194579,-0.0206029,-0.0194723,-0.0081291,sell
2014-05-04,a135,a0,a90,none,none,none,104.823333333333,53.6158333333333, 0.0012045, 0.0068901, 0.0068418, 0.0008800, 0.0046719,buy
2014-05-05,a135,none,none,a60,none,none,116.80625,55.6816666666667, 0.0092752, 0.0086690, 0.0099673, 0.0106789, 0.0086877,buy
2014-05-06,a135,none,a60,none,none,none,128.705,57.7166666666667,-0.0027546, 0.0003941, 0.0067391,-0.0016059,-0.0009506,sell
2014-05-07,none,none,none,none,none,none,140.5975,59.715,-0.0030337,-0.0001561,-0.0037606,-0.0068749, 0.0005435,sell
2014-05-08,none,none,none,a90,none,a180,152.55625,61.6745833333333,-0.0039368,-0.0019198,-0.0018716,-0.0043127,-0.0037534,sell
2014-05-09,none,a60,none,none,none,a180,164.66125,63.5904166666667,-0.0117581,-0.0101196,-0.0009538,-0.0158141,-0.0117388,sell
2014-05-10,none,none,none,none,none,a180,176.985,65.46,-0.0023099, 0.0012009, 0.0000756,-0.0076063,-0.0019926,sell
2014-05-11,a120,a90,a0,a120,none,a180,189.589166666667,67.28125, 0.0070306, 0.0091348, 0.0072632, 0.0081432, 0.0074889,buy
2014-05-12,a120,a90,none,none,none,a180,202.522083333333,69.05, 0.0060324, 0.0063398, 0.0069439, 0.0057588, 0.0059194,buy
2014-05-13,a120,none,none,a150,none,a180,215.806666666667,70.7641666666667, 0.0054996, 0.0085546, 0.0059290, 0.0061000, 0.0066765,buy
2014-05-14,a120,a120,none,a150,none,a180,229.442083333333,72.4283333333333, 0.0076294, 0.0095219, 0.0068725, 0.0084507, 0.0069058,buy
2014-05-15,none,none,a60,none,a90,none,243.394583333333,74.03375, 0.0009087,-0.0047378,-0.0038896,-0.0006869,-0.0004552,sell
2014-05-16,none,a150,a60,a180,a90,none,257.605833333333,75.58125, 0.0033941, 0.0022510,-0.0034783, 0.0056592, 0.0045457,buy
2014-05-17,none,none,a90,none,a90,none,271.9925,77.0720833333333, 0.0125060, 0.0076936, 0.0056873, 0.0065451, 0.0102095,buy
2014-05-18,none,a180,a90,a150,a90,none,286.46125,78.5008333333333, 0.0018799,-0.0025194, 0.0049065, 0.0008731, 0.0041457,buy
2014-05-19,none,none,a120,none,a90,none,300.920833333333,79.8704166666667, 0.0027789,-0.0040513,-0.0005798, 0.0026456,-0.0017910,buy
2014-05-20,none,a150,a120,a120,a90,none,315.292083333333,81.1804166666667,-0.0030987,-0.0080548,-0.0053358, 0.0002110,-0.0028457,sell
2014-05-21,none,none,a150,a120,a90,none,329.517916666667,82.4283333333333, 0.0077138, 0.0090965, 0.0055854, 0.0029588, 0.0028623,buy
2014-05-22,none,a120,a150,none,none,none,343.56125,83.61125, 0.0048980, 0.0041236, 0.0006055, 0.0006055,-0.0011380,buy
2014-05-23,none,a120,none,a90,none,none,252.406666666667,84.7329166666667, 0.0070886, 0.0004102, 0.0055588, 0.0055588, 0.0054727,buy
2014-05-24,none,a90,a180,none,none,none,11.0433333333333,85.7879166666667,-0.0092735,-0.0094560,-0.0115422,-0.0175564,-0.0109058,sell
2014-05-25,none,a90,none,a60,none,none,24.4770833333333,86.7791666666667,-0.0029888,-0.0036199,-0.0049232,-0.0082107,-0.0018326,sell
2014-05-26,none,none,a150,none,none,none,37.70625,87.7029166666667, 0.0082060, 0.0081231, 0.0088539, 0.0072551, 0.0088165,buy
2014-05-27,none,a60,none,none,none,none,50.7320833333333,88.5604166666667, 0.0059617, 0.0017651, 0.0037578,-0.0012840, 0.0035575,buy
2014-05-28,none,none,a120,none,none,none,63.5566666666667,89.3458333333333, 0.0116164, 0.0088422, 0.0116677, 0.0101247, 0.0063078,buy
2014-05-29,none,none,a120,none,none,none,76.1758333333333,90.0625, 0.0111838, 0.0075577, 0.0103832, 0.0098514, 0.0058752,buy
2014-05-30,none,none,none,a0,none,none,88.5958333333334,90.7075,-0.0134958,-0.0144425,-0.0143203,-0.0115339,-0.0176391,sell
2014-05-31,none,a0,a90,a0,none,none,100.830833333333,91.2791666666667,-0.0091042, 0.0033285,-0.0073355,-0.0004593, 0.0025362,sell
2014-06-01,none,a0,none,none,none,none,112.905416666667,91.77625,-0.0030685,-0.0030685,-0.0017949,-0.0041881,-0.0041881,sell
2014-06-02,none,none,a60,none,none,none,124.855,92.1995833333333,-0.0020970, 0.0094589, 0.0106339,-0.0012635,-0.0041640,buy
2014-06-03,none,none,a60,none,none,none,136.732916666667,92.5466666666667, 0.0025725, 0.0094589, 0.0104142, 0.0029345, 0.0005055,buy
2014-06-04,none,none,none,a60,none,a150,148.600833333333,92.815, 0.0079441, 0.0105845, 0.0066599, 0.0079717,-0.0004257,buy
2014-06-05,none,none,none,a60,none,a150,160.530833333333,93.01, 0.0042996, 0.0107114, 0.0029200, 0.0043272,-0.0002333,buy
2014-06-06,none,a60,none,none,none,a150,172.604583333333,93.1250000000001, 0.0059592,-0.0003899,-0.0005793,-0.0001126, 0.0009894,sell
2014-06-07,none,none,a0,a90,none,a150,184.905,93.1654166666667, 0.0046599, 0.0060605, 0.0046874, 0.0036015, 0.0037167,buy
2014-06-08,none,a90,a0,none,none,a150,197.512083333333,93.1283333333333, 0.0099486, 0.0024749, 0.0031082, 0.0030997, 0.0096935,buy
2014-06-09,none,a90,none,a120,none,a150,210.4925,93.0183333333333, 0.0057920,-0.0034030,-0.0031239,-0.0051243, 0.0093403,sell
2014-06-10,none,a120,none,none,none,a150,223.895833333333,92.8383333333333,-0.0015528,-0.0036379, 0.0050725,-0.0043816, 0.0026774,sell
2014-06-11,none,a120,none,a150,none,none,237.736666666667,92.5895833333333, 0.0081689,-0.0012772,-0.0021216,-0.0019880,-0.0023130,sell
2014-06-12,none,none,a60,a150,none,none,251.989166666667,92.27625, 0.0011640,-0.0036495,-0.0073572,-0.0028516,-0.0102267,sell
2014-06-13,none,a150,none,a180,none,none,266.581666666667,91.90625, 0.0075643,-0.0076731,-0.0039777,-0.0056743, 0.0001674,sell
2014-06-14,none,none,a90,a180,none,none,281.40125,91.4816666666667, 0.0047982, 0.0042274, 0.0043359, 0.0002901, 0.0034256,buy
2014-06-15,none,a180,none,a150,a60,none,296.303333333333,91.01125, 0.0047985, 0.0103715, 0.0025970, 0.0075732, 0.0063317,buy
2014-06-16,none,none,a120,none,a60,none,311.145833333333,90.50375, 0.0108974, 0.0035504, 0.0029822, 0.0046753, 0.0014501,buy
2014-06-17,none,a150,none,a120,a60,none,325.805,89.96625, 0.0009001, 0.0008361,-0.0059554,-0.0009200, 0.0048602,buy
2014-06-18,none,none,a150,none,a60,none,340.192916666667,89.4075, 0.0047549, 0.0088504, 0.0015048, 0.0024090,-0.0002506,buy
2014-06-19,none,a120,none,a90,a60,none,324.262083333333,88.8379166666667,-0.0072547,-0.0074254,-0.0073930,-0.0074085,-0.0077803,sell
2014-06-20,none,none,a180,a90,a60,a135,8.005,88.2666666666667,-0.0010905, 0.0012756,-0.0028025, 0.0012538,-0.0004798,buy
2014-06-21,none,a90,a180,a60,a60,a135,21.4366666666667,87.7029166666667,-0.0009902,-0.0011847,-0.0020347,-0.0024857,-0.0008661,sell
2014-06-22,none,none,none,a60,none,a135,34.59125,87.1579166666667, 0.0078440, 0.0094882, 0.0043388, 0.0109237, 0.0123017,buy
2014-06-23,none,a60,a150,none,none,a135,47.5020833333333,86.6391666666667, 0.0096505, 0.0081678, 0.0024647, 0.0049125, 0.0070922,buy
2014-06-24,none,a60,none,none,none,a135,60.2075,86.1566666666667, 0.0115555, 0.0109115, 0.0022699, 0.0104914, 0.0121108,buy
2014-06-25,none,none,a120,none,none,a135,72.7304166666667,85.7195833333333, 0.0048241, 0.0109715, 0.0015440, 0.0045235, 0.0112549,buy
2014-06-26,none,none,a120,a0,none,a135,85.09375,85.3329166666667, 0.0067351, 0.0083919, 0.0036631, 0.0076912, 0.0109744,buy
2014-06-27,none,none,none,none,none,a135,97.3145833333333,85.0058333333334, 0.0075491, 0.0099348, 0.0038434, 0.0100312, 0.0120922,buy
2014-06-28,none,a0,a90,none,none,none,109.40375,84.7425, 0.0117262, 0.0068050, 0.0093770, 0.0101897, 0.0091076,buy
2014-06-29,none,a0,none,none,none,none,121.38375,84.54875, 0.0025407, 0.0096472,-0.0008368,-0.0034827, 0.0000232,sell
2014-06-30,none,none,a60,none,a45,none,133.277916666667,84.4279166666667, 0.0034945,-0.0015599, 0.0033595,-0.0035049,-0.0018024,buy
2014-07-01,none,none,a60,a60,a45,none,145.121666666667,84.3837500000001, 0.0037366, 0.0013442, 0.0030626, 0.0002985, 0.0012446,buy
2014-07-02,none,none,none,none,a45,none,156.96625,84.4204166666667,-0.0037759,-0.0048806,-0.0035330,-0.0059144,-0.0107945,sell
2014-07-03,none,a60,none,a90,a45,none,168.871666666667,84.5375,-0.0006745,-0.0001375, 0.0020128, 0.0007210,-0.0036161,buy
2014-07-04,none,a60,none,a90,a45,none,180.91,84.7370833333333,-0.0006745,-0.0001375, 0.0020128, 0.0007210,-0.0041128,buy
2014-07-05,none,none,a0,none,a45,none,193.164583333333,85.0195833333333,-0.0018655,-0.0026126,-0.0015254,-0.0060588,-0.0064238,sell
2014-07-06,none,a90,a0,a120,a45,none,205.719583333333,85.3870833333333,-0.0080409,-0.0041075,-0.0017630,-0.0087855,-0.0089652,sell
2014-07-07,none,none,none,none,none,none,218.657083333333,85.8375, 0.0079814, 0.0126605, 0.0042894, 0.0001998, 0.0068138,buy
