Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-21,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none, 0.0156354, 0.008674,-0.1252578, 0.001263,-0.009417,buy
2010-10-22,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none,-0.0118923,-0.017778,-0.0298457,-0.026263,-0.024506,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none,-0.0198166,-0.023934,-0.0251542,-0.020175,-0.037587,sell
2010-10-24,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0183614,-0.038099,-0.0171717,-0.013004,-0.034424,sell
2010-10-25,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none,-0.0154078,-0.030755,-0.0366245,-0.008459,-0.020486,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0624696, 0.012544, 0.0277522, 0.036869, 0.018652,buy
2010-10-27,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none, 0.0453933, 0.057640, 0.0941241, 0.070540, 0.039281,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.0646542,-0.065096,-0.0163195,-0.002388,-0.076516,sell
2010-10-29,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none, 0.0370946, 0.052143, 0.0589814, 0.028801, 0.008077,buy
2010-10-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none,-0.0269981,-0.028999,-0.0347037,-0.004877,-0.044129,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none,-0.0481329,-0.060420,-0.0742995,-0.070584,-0.064098,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.0262615,-0.008124, 0.0174486, 0.012038,-0.012074,buy
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none,-0.0077999,-0.020378, 0.0108493,-0.002231,-0.018031,sell
2010-11-03,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none,-0.0385357,-0.049581,-0.0691724,-0.065884,-0.067880,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none, 0.0495426, 0.055905, 0.0589385, 0.056726, 0.054450,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none,-0.0210593,-0.027912,-0.0580678,-0.026588, 0.044196,sell
2010-11-06,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0165337,-0.015204,-0.0028805,-0.050461, 0.008008,sell
2010-11-07,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0058388,-0.044171,-0.0005114,-0.075414, 0.024973,buy
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0149025,-0.000519, 0.0135094,-0.047470, 0.033565,sell
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0616109, 0.048813, 0.0368647, 0.042662, 0.044202,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0113460,-0.022545, 0.0159826,-0.022638,-0.008057,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.0599510, 0.049742, 0.0617256,-0.018890, 0.026401,buy
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0340990,-0.025120,-0.0196073,-0.029136,-0.032677,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150,-0.0297379,-0.026429,-0.0744799, 0.007385,-0.017275,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a45,none,none,none,none,a150,-0.0158650,-0.027396,-0.0534756,-0.048210, 0.005310,sell
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none,none,a150,-0.0094380,-0.004631,-0.0409492, 0.005453,-0.015400,buy
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,none,a45,a120,none,none,none,a150, 0.0074963,-0.011430,-0.0005210, 0.009513, 0.009679,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,none,a45,a120,none,none,none,a150,-0.0025753, 0.008168,-0.0081801, 0.011059, 0.012858,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a120,none,none,a30,a150,-0.0110839,-0.013396,-0.0075939, 0.001620, 0.003904,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a120,none,none,a30,a150,-0.0582775,-0.049653,-0.0456436,-0.021090,-0.044127,sell
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150,-0.0252751,-0.025138,-0.0242456,-0.049199, 0.001417,sell
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,a120,none,none,a30,a150, 0.0378308, 0.034732, 0.0437002, 0.004815, 0.021137,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a30,a150, 0.0115901, 0.011195, 0.0348736, 0.008244, 0.048132,buy
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,none,none,a150, 0.0218531, 0.023715, 0.0402442, 0.071657, 0.036544,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,none,none,a150, 0.0296813,-0.001066, 0.0110414,-0.011483, 0.033654,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,a150, 0.0177922,-0.001498, 0.0575768, 0.073748, 0.070689,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,none,none,none,a150,-0.0406544,-0.029126,-0.0287092,-0.029598,-0.005115,sell
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0189276,-0.034301, 0.0777015, 0.009644, 0.031553,buy
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0162493, 0.004824,-0.0379193,-0.004133, 0.006513,sell
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0525863,-0.029119, 0.0009103,-0.007834, 0.032609,buy
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0635497, 0.033343, 0.0365418, 0.007904, 0.033417,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0211675, 0.001223,-0.0099082,-0.009688, 0.002906,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,-0.1024470, 0.007134,-0.0127704,-0.008401, 0.025612,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0769366, 0.004545, 0.0059843, 0.006347, 0.029024,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0179111,-0.023443, 0.0044009,-0.025199,-0.000546,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,-0.0606478,-0.033139,-0.0669228,-0.019100,-0.035535,sell
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0246803, 0.010232,-0.0159386,-0.015064, 0.010428,buy
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.0018076, 0.029622,-0.0026392, 0.022133, 0.038300,sell
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none, 0.0367184,-0.011106,-0.0300383, 0.009710, 0.044319,sell
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none, 0.0198945,-0.028671,-0.0379551,-0.028572, 0.020571,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,-0.0045573,-0.000205,-0.0066421, 0.007252, 0.021493,sell
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0671036, 0.030327,-0.0399671,-0.039967,-0.028472,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0810097, 0.010260,-0.0080679,-0.009182, 0.006464,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,a135,none,none,none,none,a45,none,-0.0429206,-0.039056,-0.0412595,-0.030864,-0.044955,sell
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a135,none,none,none,none,a45,none,-0.1016485,-0.103022,-0.1018872,-0.107816,-0.105485,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,none,a45,none,-0.0158559,-0.017138,-0.0099590,-0.003135,-0.020494,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a135,none,none,none,none,a45,a135,-0.0192160,-0.021498,-0.0177799,-0.018526,-0.037361,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a135,none,none,none,none,a45,a135,-0.0049340,-0.007881, 0.0045829,-0.011797,-0.008142,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a135,none,none,none,none,a45,a135,-0.0400251,-0.039375,-0.0415358,-0.044622,-0.038969,sell
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a135,none,none,none,none,a45,a135,-0.0189876,-0.025802,-0.0314644,-0.020997,-0.029451,sell
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a135, 0.0114993,-0.005631, 0.0776859, 0.071107, 0.029307,sell
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,a30,a45,a135,-0.0663691,-0.054172,-0.0650426, 0.008439,-0.054304,sell
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a30,a45,none, 0.0081516, 0.006498,-0.0318124,-0.071454,-0.021539,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a30,a45,none,-0.0114465,-0.026573,-0.0295364,-0.020143,-0.035297,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,a30,a45,none,-0.0447599,-0.070357,-0.0703571,-0.050846,-0.060549,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a30,a45,none,-0.0183309,-0.012078, 0.0025961,-0.014819,-0.016733,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a45,a30,a45,none, 0.0048217,-0.077166,-0.0746509,-0.079032,-0.049459,sell
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a45,none,a45,none, 0.0186336, 0.035134, 0.0297841, 0.006388, 0.025881,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a45,none,a45,none,-0.0111435,-0.027997,-0.0088655,-0.012036,-0.009836,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a45,none,a45,none,-0.0173665,-0.018460, 0.0088957,-0.011714,-0.008303,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,a45,none, 0.0374867, 0.029984, 0.0373618, 0.038177, 0.019557,buy
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0196510, 0.041906, 0.0370182, 0.045679, 0.036205,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0266586, 0.041586, 0.0487762, 0.043262, 0.055407,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0787637, 0.095335, 0.0843254, 0.085873, 0.077166,buy
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.1484271, 0.163737, 0.1344234, 0.165538, 0.152025,buy
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a120,none,a90,none,none,a45,a120, 0.0424888, 0.048167, 0.0420594, 0.042387, 0.063693,buy
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,a120,none,a90,none,none,a45,a120, 0.0602468, 0.037029, 0.0515792, 0.053847, 0.069757,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,a120, 0.0170328, 0.024840, 0.0268710, 0.064639, 0.021537,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a45,a45,none,-0.0161606,-0.000413,-0.0024621, 0.001315, 0.010493,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.0274312,-0.031165, 0.0616205, 0.043042, 0.040672,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a45,none,-0.0226531,-0.008431, 0.0470157, 0.001048, 0.045867,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0005902,-0.013981, 0.0015341, 0.025836, 0.002490,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a30,a45,a45,none, 0.0286421, 0.000402, 0.0455013, 0.042800, 0.013488,buy
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,a30,none,a45,none,-0.0131244,-0.016541, 0.0733123, 0.003967, 0.048495,sell
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,a30,none,a45,none, 0.0043313,-0.001911,-0.0022648, 0.004331, 0.007662,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a45,none,-0.0136944,-0.013391,-0.0040705,-0.000969, 0.002394,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,none,a30,none,a45,none,-0.0350307,-0.039251,-0.0480171,-0.030338,-0.039251,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a45,none,-0.0060126,-0.002807, 0.0039887, 0.017706, 0.017662,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.0477236, 0.051006, 0.0454922, 0.062377, 0.059800,buy
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,none,a45,none,-0.0320191,-0.024658,-0.0262159,-0.022587,-0.023626,sell
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,none,-0.0250157,-0.007454,-0.0189556,-0.012055,-0.002771,sell
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,none,none,none,none,none,a45,none, 0.0484293, 0.061912, 0.0619121, 0.007223, 0.078293,buy
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,none,none,none,none,none,a45,none,-0.1040276,-0.092613,-0.0986608,-0.111888,-0.060835,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,none,none,none,none,a60,a45,none, 0.0149735, 0.035836, 0.0245817, 0.037416, 0.010244,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,a60,a45,none,-0.0691976,-0.015531, 0.0008515,-0.019923,-0.084201,sell
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,none,a60,a45,none,-0.0626257,-0.009898,-0.0080044,-0.032199,-0.069269,sell
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,none,a60,a45,none, 0.0549467, 0.003884, 0.0603357, 0.003884,-0.045302,buy
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0680043,-0.025625, 0.0260357,-0.028527,-0.030013,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0360863,-0.044507,-0.0256069,-0.044507,-0.057439,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.0017895,-0.018171,-0.0020237,-0.015930, 0.003755,buy
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,a45,none,-0.0746413,-0.081295,-0.0784029,-0.043749,-0.078322,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a45,none,none,none,a45,none,-0.0243415, 0.016958,-0.0024459,-0.025750, 0.014935,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a90,-0.0254896,-0.040213,-0.0425347,-0.038060,-0.031411,sell
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a45,a60,none,none,a45,a90,-0.0660801,-0.060922,-0.0608603,-0.061000,-0.059070,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a45,a60,none,none,a45,a90,-0.0007809,-0.024792, 0.0114157,-0.019452,-0.024792,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a45,a60,none,none,a45,a90,-0.0167969,-0.021891, 0.0638311, 0.008734, 0.012415,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a90,a45,a60,none,none,a45,a90,-0.0274087,-0.033457,-0.0147865, 0.011997,-0.026237,sell
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a90,a45,none,none,none,a45,none,-0.0509297,-0.036087, 0.0091488,-0.005989, 0.020761,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a90,a45,none,none,none,a45,none, 0.0645888, 0.042503, 0.0631426, 0.087865, 0.081285,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a90,a45,none,none,none,a45,none, 0.0758089, 0.049187, 0.0555334, 0.055555, 0.042442,buy
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a90,a45,none,a0,none,a45,none,-0.0510105,-0.060315,-0.0798288,-0.011990,-0.053732,sell
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,a0,none,a45,none, 0.1091688, 0.083338, 0.0145132, 0.123660, 0.149250,buy
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a45,none,a0,none,a45,none,-0.0260975, 0.012674, 0.0000558, 0.003499, 0.017249,buy
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,none,a0,none,a45,none, 0.0160225, 0.016022, 0.0067602,-0.001140, 0.017047,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.0082563, 0.004310,-0.0000656,-0.008334,-0.002777,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.0109480, 0.009148, 0.0142772, 0.034311,-0.004843,buy
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,a45,none,none,a45,none,-0.1463529,-0.081371,-0.0197982,-0.029816,-0.176792,sell
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a45,none,none,a45,none,-0.0410958,-0.061021,-0.0154716,-0.034754,-0.108881,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a45,none,none,a45,none,-0.0540097,-0.070253,-0.0819860,-0.058508,-0.070253,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a45,none,a90,a45,none,-0.0267472,-0.049426,-0.0730086,-0.067160,-0.060471,sell
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,none,none,a90,a45,none,-0.0663432,-0.023851,-0.0194145,-0.023769,-0.026522,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none, 0.0568687, 0.030903,-0.0066871,-0.015775, 0.066582,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a90,none,none,-0.0145742,-0.047977,-0.0445770,-0.022946,-0.031032,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0508859,-0.026852,-0.0225704, 0.009810,-0.028765,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.0398841, 0.003205,-0.0059679, 0.028989,-0.006832,buy
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0021807, 0.008932, 0.0214035, 0.013521, 0.014181,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.0997849,-0.065627, 0.0932312, 0.102363, 0.106455,buy
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0329326,-0.032496, 0.0632571, 0.126167, 0.022806,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0093494, 0.023659, 0.0135897, 0.023659, 0.011201,buy
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a60, 0.0429556,-0.022695, 0.0961129, 0.047678,-0.012251,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,a60, 0.1066850,-0.049174, 0.1553602, 0.149764,-0.049450,sell
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60, 0.1633391,-0.033502, 0.2021642, 0.174916,-0.019404,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60, 0.2124691, 0.016877, 0.2125355, 0.208584, 0.055237,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.2083832, 0.031821, 0.1994838, 0.194911, 0.033714,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,-0.0383543,-0.031043, 0.0212919, 0.013571, 0.039369,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0014349, 0.002185, 0.0220100, 0.016256, 0.020247,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,-0.0893603,-0.093594,-0.0941303,-0.088366,-0.091341,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.0345205, 0.036923, 0.0405429, 0.049770, 0.053365,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0026607,-0.002599, 0.0015832,-0.010912, 0.002181,buy
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,a60,none,none,a30,none,none,none,-0.0260413,-0.018210,-0.0240974,-0.009691, 0.017869,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none, 0.0036456, 0.003646, 0.0529111, 0.075342, 0.075196,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,a60,a30,none,none,none,none,none,-0.0063740,-0.016228,-0.0070105,-0.010902,-0.015607,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,a60,a30,none,none,none,none,none,-0.0338357,-0.058417,-0.0378777,-0.043512,-0.045711,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a120,none,a45,-0.0179686,-0.010314, 0.0560695,-0.009983, 0.003399,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,a30,none,none,a120,none,a45,-0.0248836,-0.021267,-0.0175895,-0.024884,-0.024465,sell
