Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,0,2,0,3,0,0,0,0,0,2,2,0,0,2,0,2,0,1,-0.0036302,-0.0045133,-0.0029658,-0.0075017,-0.0063457,sell
2013-03-21,0,2,0,2,0,0,0,0,0,2,1,0,1,2,0,1,0,1,-0.0033361,-0.0030072,-0.0033642,-0.0053300,-0.0051869,sell
2013-03-22,1,1,1,2,0,0,0,0,0,2,1,1,1,2,0,1,0,1,-0.0004538,-0.0021959,-0.0019644,-0.0033398,-0.0045141,sell
2013-03-23,1,1,1,2,0,0,0,0,0,1,0,1,1,2,0,1,0,1, 0.0007010, 0.0013110, 0.0017422, 0.0007010,-0.0023598,buy
2013-03-24,1,1,1,2,0,0,0,0,1,1,0,1,1,2,1,1,0,1,-0.0002818,-0.0012265,-0.0002721, 0.0018822,-0.0014060,sell
2013-03-25,1,1,1,2,0,0,1,0,1,1,0,1,1,2,1,1,1,1,-0.0008171, 0.0002284,-0.0008223,-0.0000239,-0.0010368,sell
2013-03-26,1,1,1,2,0,0,1,0,1,1,0,1,1,2,1,1,1,1,-0.0008171, 0.0002284,-0.0008223,-0.0000239,-0.0010368,sell
2013-03-27,1,1,1,2,2,0,3,0,3,1,0,3,3,2,1,3,1,1,-0.0091910,-0.0080100,-0.0078077,-0.0019553,-0.0074355,sell
2013-03-28,1,1,1,2,2,0,3,0,3,3,0,3,3,2,3,3,1,1, 0.0010167,-0.0026603,-0.0026642,-0.0007711,-0.0024915,sell
2013-03-29,1,2,1,0,2,0,3,0,3,3,1,3,3,0,3,3,1,1, 0.0038910, 0.0022974, 0.0023467, 0.0020258, 0.0022462,buy
2013-03-30,1,2,1,0,2,0,3,0,3,3,1,3,3,0,3,3,1,1, 0.0038910, 0.0022974, 0.0023467, 0.0020258, 0.0022462,buy
2013-03-31,1,1,1,0,2,0,3,0,3,3,1,3,3,0,3,3,1,0, 0.0023860, 0.0007046, 0.0007046, 0.0017400, 0.0012042,buy
2013-04-01,1,1,1,0,2,0,3,0,3,3,1,3,3,0,3,3,1,0, 0.0023860, 0.0007046, 0.0007046, 0.0017400, 0.0012042,buy
2013-04-02,1,1,1,0,2,0,3,0,3,3,1,3,3,1,3,2,1,0, 0.0051106, 0.0029796, 0.0013769, 0.0019158, 0.0026718,buy
2013-04-03,0,1,1,0,2,0,3,0,2,3,1,2,3,2,2,1,1,0, 0.0014374, 0.0030208, 0.0017884, 0.0002733, 0.0014811,buy
2013-04-04,0,1,1,0,2,0,2,0,2,1,1,1,2,3,1,0,1,0,-0.0047975,-0.0044557,-0.0044108,-0.0019854,-0.0050517,sell
2013-04-05,0,1,1,0,2,0,2,0,1,1,1,1,1,3,1,0,1,0,-0.0075483,-0.0070649,-0.0078363,-0.0045442,-0.0078822,sell
2013-04-06,0,1,1,0,2,0,1,0,2,1,1,0,1,3,0,0,1,2,-0.0062010,-0.0084486,-0.0084486,-0.0049481,-0.0065267,sell
2013-04-07,0,2,1,1,2,0,1,0,1,1,1,0,0,3,1,1,1,2,-0.0011995, 0.0014302, 0.0014302, 0.0000649,-0.0003190,buy
2013-04-08,0,2,1,1,2,0,1,0,1,1,1,0,0,3,1,1,1,2,-0.0011995, 0.0014302, 0.0014302, 0.0000649,-0.0003190,buy
2013-04-09,0,1,0,1,2,0,1,1,1,1,0,1,0,2,1,1,1,2, 0.0024956, 0.0034525, 0.0031237, 0.0024956, 0.0021185,buy
2013-04-10,0,2,0,1,1,0,1,2,2,1,0,1,1,1,2,1,1,3, 0.0113217, 0.0057297, 0.0117266, 0.0107289, 0.0108022,buy
2013-04-11,0,2,0,1,1,0,1,2,2,1,0,1,1,1,2,1,1,3, 0.0113217, 0.0057297, 0.0117266, 0.0107289, 0.0108022,buy
2013-04-12,0,2,0,1,1,0,1,3,2,1,0,2,1,1,2,1,1,3, 0.0055304, 0.0043280, 0.0056015, 0.0026185, 0.0034716,buy
2013-04-13,0,2,0,1,0,0,1,3,2,2,1,2,1,1,2,0,1,3, 0.0047341, 0.0019613, 0.0042056, 0.0029722, 0.0021077,buy
2013-04-14,0,2,0,1,0,0,1,3,3,2,2,2,1,1,2,0,1,3,-0.0043750,-0.0049557,-0.0054029,-0.0061604,-0.0034235,sell
2013-04-15,0,1,0,1,0,0,1,4,3,1,2,2,2,1,1,0,1,2,-0.0047672,-0.0061042,-0.0040913,-0.0052378,-0.0049106,sell
2013-04-16,0,1,0,1,0,0,1,4,2,1,2,2,2,1,1,0,1,1,-0.0034548,-0.0059717,-0.0027491,-0.0051966,-0.0046234,sell
2013-04-17,0,1,0,1,1,0,1,3,2,1,2,1,2,1,1,1,1,1,-0.0046838,-0.0076878,-0.0058122,-0.0070880,-0.0052456,sell
2013-04-18,0,1,0,1,1,0,1,3,2,1,2,1,2,1,1,1,1,1,-0.0046838,-0.0076878,-0.0058122,-0.0070880,-0.0052456,sell
2013-04-19,0,0,0,0,1,1,2,2,2,2,2,2,1,0,1,2,1,1, 0.0066824, 0.0022472, 0.0054501, 0.0046551, 0.0055914,buy
2013-04-20,0,0,0,0,1,1,2,2,2,1,1,2,1,0,1,2,1,1, 0.0062167, 0.0005910, 0.0062167, 0.0045093, 0.0062105,buy
2013-04-21,0,0,1,0,1,1,2,2,4,1,2,2,2,0,2,2,1,1, 0.0088047, 0.0101213, 0.0088047, 0.0096691, 0.0076257,buy
2013-04-22,0,0,1,0,2,1,1,1,5,1,2,2,2,1,2,2,0,1, 0.0073796, 0.0068646, 0.0089826, 0.0074537, 0.0011474,buy
2013-04-23,0,0,1,0,1,1,1,2,5,1,2,2,2,1,2,1,0,2, 0.0110321, 0.0104387, 0.0083018, 0.0121468, 0.0034223,buy
2013-04-24,0,0,1,0,1,2,1,2,3,0,1,2,2,1,1,2,0,1, 0.0082101, 0.0071270, 0.0104799, 0.0090949, 0.0097827,buy
2013-04-25,0,0,1,0,1,2,1,2,3,0,1,1,3,1,1,2,0,1, 0.0102956, 0.0043297, 0.0055098, 0.0057261, 0.0058313,buy
2013-04-26,0,1,1,0,1,2,1,1,3,0,1,1,2,2,2,1,0,1, 0.0095481, 0.0034622, 0.0089021, 0.0037880, 0.0089021,buy
2013-04-27,0,1,2,0,1,2,1,1,2,0,1,1,1,2,3,1,0,1, 0.0060711, 0.0014662, 0.0061110, 0.0003942, 0.0061333,buy
2013-04-28,0,1,1,0,0,2,1,2,3,0,1,3,1,1,2,1,0,1, 0.0087008, 0.0089734, 0.0087008, 0.0059612, 0.0095394,buy
2013-04-29,0,1,1,0,0,2,1,2,2,0,1,2,1,1,2,1,0,1, 0.0069041, 0.0043824, 0.0072841, 0.0028773, 0.0074222,buy
2013-04-30,0,1,1,0,0,2,1,3,3,0,1,2,2,1,2,1,0,2, 0.0068439, 0.0065150, 0.0066840, 0.0050340, 0.0073418,buy
2013-05-01,0,0,1,0,0,2,1,4,3,0,2,2,2,1,1,1,0,2, 0.0033316, 0.0046917, 0.0030991, 0.0032139, 0.0037620,buy
2013-05-02,0,0,1,0,0,2,1,4,3,0,2,2,2,1,1,1,0,2, 0.0033316, 0.0046917, 0.0030991, 0.0032139, 0.0037620,buy
2013-05-03,0,0,1,1,0,2,1,3,3,0,2,1,2,1,2,1,0,2, 0.0044599, 0.0041291, 0.0021527, 0.0045745, 0.0020435,buy
2013-05-04,0,0,1,1,0,2,1,2,4,0,3,1,2,1,2,1,0,1, 0.0060007, 0.0067608, 0.0044540, 0.0060007, 0.0023232,buy
2013-05-05,0,0,2,1,0,2,1,3,3,0,2,1,2,1,3,1,0,2, 0.0056268, 0.0038646, 0.0035251, 0.0056268, 0.0027314,buy
2013-05-06,0,0,1,1,0,2,1,2,3,0,2,2,1,1,2,1,0,1, 0.0047093, 0.0061451, 0.0063910, 0.0045525, 0.0059873,buy
2013-05-07,0,0,1,1,0,3,1,2,3,0,2,2,1,2,2,1,0,1, 0.0018670, 0.0013181, 0.0035394, 0.0017185, 0.0017147,buy
2013-05-08,0,0,1,1,0,2,1,2,2,0,2,1,1,2,2,0,0,1, 0.0027493, 0.0034174, 0.0022939, 0.0026716, 0.0032379,buy
2013-05-09,0,0,1,1,0,2,2,3,2,0,2,1,2,2,2,0,0,2, 0.0030779, 0.0037263, 0.0011874, 0.0030779, 0.0011951,buy
2013-05-10,0,0,0,0,0,2,2,3,0,0,1,0,2,2,0,0,0,2,-0.0036355, 0.0002780, 0.0004339, 0.0003950, 0.0011009,buy
2013-05-11,0,0,0,0,0,2,3,2,0,0,0,0,2,2,0,0,0,3, 0.0009940, 0.0033571, 0.0037319, 0.0035819, 0.0059914,buy
2013-05-12,0,0,0,2,1,0,3,2,0,0,0,0,2,0,2,1,0,3,-0.0015788,-0.0052141,-0.0007288,-0.0040009,-0.0023626,sell
2013-05-13,0,0,0,2,1,0,3,3,0,0,1,0,2,0,2,1,0,3,-0.0028076,-0.0038339,-0.0036688,-0.0042369,-0.0036936,sell
2013-05-14,0,0,0,2,1,0,2,3,0,0,1,0,1,0,2,1,0,3,-0.0002716,-0.0024689,-0.0014755,-0.0022217,-0.0025892,sell
2013-05-15,0,0,0,2,2,0,2,2,0,0,1,0,1,0,3,1,0,2, 0.0017402,-0.0010778,-0.0007153, 0.0017365, 0.0017365,buy
2013-05-16,0,0,0,2,2,0,1,3,0,0,2,0,0,0,3,1,0,2, 0.0018180,-0.0002094,-0.0006983, 0.0018751, 0.0019908,buy
2013-05-17,0,0,0,1,3,0,1,3,0,1,2,1,0,0,2,2,0,2, 0.0020063, 0.0009869, 0.0009869, 0.0024224, 0.0020063,buy
2013-05-18,0,0,0,1,3,0,2,2,0,1,1,1,0,0,2,2,0,3,-0.0005996,-0.0018140, 0.0013426,-0.0013091,-0.0009481,sell
2013-05-19,1,0,0,1,4,0,3,2,0,1,2,1,0,1,3,1,1,3,-0.0019468,-0.0028591,-0.0021178,-0.0018759, 0.0000391,sell
2013-05-20,1,0,0,1,4,0,3,1,0,2,2,2,0,1,3,1,1,2,-0.0035783,-0.0034969,-0.0047252,-0.0025436,-0.0026942,sell
2013-05-21,1,0,0,1,4,0,4,1,0,2,3,2,0,2,3,0,1,2,-0.0046715,-0.0046887,-0.0047456,-0.0031184,-0.0031679,sell
2013-05-22,1,0,0,0,4,0,3,1,0,2,3,2,0,2,2,0,1,1,-0.0056850,-0.0050787,-0.0077091,-0.0038061,-0.0054899,sell
2013-05-23,1,0,0,1,4,0,2,1,0,2,3,2,0,2,1,2,1,0,-0.0117459,-0.0118127,-0.0137719,-0.0062494,-0.0121138,sell
2013-05-24,3,0,0,2,3,0,2,1,0,1,3,1,2,2,0,3,1,0, 0.0028504,-0.0011721, 0.0029660, 0.0034502, 0.0026508,buy
2013-05-25,3,0,0,2,3,0,2,1,0,0,3,0,2,2,0,3,1,0, 0.0027778, 0.0035379, 0.0049804, 0.0021203, 0.0023273,buy
2013-05-26,3,0,0,2,1,0,2,1,0,0,3,0,2,0,0,3,1,0, 0.0020341, 0.0030979, 0.0056068, 0.0021259, 0.0025483,buy
2013-05-27,3,1,0,2,1,0,2,1,0,0,3,1,2,0,0,3,1,0, 0.0044301, 0.0014539, 0.0081893, 0.0045972, 0.0049100,buy
2013-05-28,3,2,0,2,2,0,1,1,0,0,2,2,2,0,1,3,1,0, 0.0056565,-0.0012823, 0.0047313, 0.0058956, 0.0062697,buy
2013-05-29,3,2,0,2,2,0,0,1,0,0,1,2,2,1,1,2,1,0,-0.0000784,-0.0041977,-0.0006653,-0.0005631,-0.0005503,sell
2013-05-30,2,2,0,2,2,0,0,1,0,0,1,2,1,1,1,2,1,0,-0.0018320,-0.0047123,-0.0002643,-0.0020961,-0.0011351,sell
2013-05-31,2,2,0,2,2,0,0,0,0,1,0,3,1,2,1,1,1,0,-0.0046873,-0.0044074,-0.0032366,-0.0038625,-0.0032366,sell
2013-06-01,2,1,1,2,2,0,1,0,0,1,0,2,1,3,1,1,1,1,-0.0040904,-0.0030583,-0.0026952,-0.0046031,-0.0019546,sell
2013-06-02,0,1,1,2,2,0,1,0,0,1,0,2,0,3,1,1,0,1, 0.0023338,-0.0045220,-0.0026824,-0.0026120, 0.0027663,sell
2013-06-03,0,1,1,2,2,0,1,0,0,1,0,2,0,3,1,1,0,1, 0.0023338,-0.0045220,-0.0026824,-0.0026120, 0.0027663,sell
2013-06-04,0,0,2,1,2,1,1,0,0,1,0,1,0,2,2,2,0,1, 0.0001818, 0.0021267, 0.0021267, 0.0013459, 0.0026618,buy
2013-06-05,0,0,2,1,2,1,1,0,0,1,0,1,0,2,2,2,0,1, 0.0001818, 0.0021267, 0.0021267, 0.0013459, 0.0026618,buy
2013-06-06,0,0,2,1,1,1,1,0,0,1,0,1,0,2,1,2,0,1,-0.0009247,-0.0019241,-0.0009247,-0.0012442,-0.0019974,sell
2013-06-07,0,0,2,1,1,1,1,0,0,1,0,2,0,1,1,2,0,1,-0.0018824,-0.0017060,-0.0018824,-0.0007396,-0.0018824,sell
2013-06-08,0,0,3,1,1,2,1,0,0,1,0,2,0,2,2,2,0,1,-0.0004871, 0.0019549, 0.0005856, 0.0007782, 0.0005856,buy
2013-06-09,0,0,3,1,1,2,1,0,0,0,0,1,0,2,2,2,0,1,-0.0007996, 0.0023722,-0.0007996, 0.0011375,-0.0007996,buy
2013-06-10,0,0,3,1,0,2,1,0,0,0,0,1,0,1,2,2,0,1,-0.0050124,-0.0032339,-0.0050124,-0.0079915,-0.0040173,sell
2013-06-11,1,0,3,1,0,2,1,0,0,0,0,2,0,1,2,1,0,2,-0.0078711,-0.0059073,-0.0079209,-0.0095384,-0.0090056,sell
2013-06-12,1,0,4,1,0,1,2,0,0,0,1,2,0,2,1,1,0,2,-0.0044776,-0.0044754,-0.0044776,-0.0082818,-0.0080347,sell
2013-06-13,1,1,4,1,0,1,2,0,0,0,1,3,0,2,1,1,0,2,-0.0061850,-0.0044441,-0.0060521,-0.0097853,-0.0080939,sell
2013-06-14,3,1,4,1,0,1,2,0,0,0,1,3,1,2,1,1,1,2, 0.0014836, 0.0019377,-0.0018667,-0.0014085, 0.0012537,buy
2013-06-15,3,2,3,1,0,1,2,0,0,0,1,2,1,2,1,2,1,2, 0.0046892, 0.0052522, 0.0047947, 0.0031198, 0.0052421,buy
2013-06-16,3,2,2,1,0,0,2,0,0,0,1,2,1,2,0,1,1,2, 0.0020374, 0.0040088, 0.0000854, 0.0029165, 0.0033533,buy
2013-06-17,4,2,2,1,0,0,1,0,0,0,1,2,1,2,0,1,1,2,-0.0018841,-0.0007229,-0.0023006,-0.0016398, 0.0011874,sell
2013-06-18,4,3,1,1,0,0,1,0,0,0,1,1,1,2,0,2,1,2,-0.0042745,-0.0066308,-0.0029082,-0.0056127,-0.0001789,sell
2013-06-19,4,3,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,2,-0.0070823,-0.0078620,-0.0049852,-0.0073732,-0.0031926,sell
2013-06-20,4,3,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,2,-0.0070823,-0.0078620,-0.0049852,-0.0073732,-0.0031926,sell
2013-06-21,4,3,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,2,-0.0070823,-0.0078620,-0.0049852,-0.0073732,-0.0031926,sell
2013-06-22,4,3,1,1,0,0,1,0,0,0,1,1,1,1,0,3,1,2,-0.0067467,-0.0058060,-0.0049003,-0.0072325,-0.0031077,sell
2013-06-23,4,2,1,2,0,0,1,0,0,0,1,1,1,1,0,3,1,2,-0.0100619,-0.0093464,-0.0106019,-0.0091881,-0.0032470,sell
2013-06-24,4,2,1,2,0,0,2,0,0,0,1,1,2,1,0,3,1,2,-0.0089126,-0.0090662,-0.0096101,-0.0088575,-0.0003704,sell
2013-06-25,5,2,1,1,0,0,2,0,0,0,2,1,2,1,0,2,1,2,-0.0050124,-0.0092601,-0.0103763,-0.0085440,-0.0005643,sell
2013-06-26,3,2,1,1,0,0,2,0,0,0,2,1,1,1,0,2,0,2, 0.0042932, 0.0040001, 0.0046429, 0.0032247, 0.0051380,buy
2013-06-27,3,2,1,1,0,1,2,0,0,0,2,1,1,1,1,2,0,2, 0.0056992, 0.0060946, 0.0059314, 0.0057209, 0.0057209,buy
2013-06-28,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,3,0,1, 0.0014188, 0.0050139, 0.0018095, 0.0016255, 0.0013496,buy
2013-06-29,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,3,0,1, 0.0014188, 0.0050139, 0.0018095, 0.0016255, 0.0013496,buy
2013-06-30,1,2,1,0,0,1,1,0,0,1,1,0,1,1,1,3,0,0, 0.0023572,-0.0000794, 0.0022360, 0.0011687, 0.0027372,buy
2013-07-01,1,2,2,0,0,1,1,0,0,1,1,1,1,2,1,2,0,0, 0.0056374, 0.0066320, 0.0056374, 0.0056775, 0.0079326,buy
2013-07-02,1,1,2,0,1,1,1,0,0,1,1,1,1,1,2,2,0,0, 0.0048386, 0.0015642, 0.0016669, 0.0018149, 0.0082629,buy
2013-07-03,1,1,2,0,1,1,0,0,0,1,1,1,0,1,2,2,0,0,-0.0017266,-0.0021195, 0.0053705,-0.0019031, 0.0111449,buy
2013-07-04,1,1,2,0,1,1,0,0,0,1,1,1,0,1,2,2,0,0,-0.0017266,-0.0021195, 0.0053705,-0.0019031, 0.0111449,buy
2013-07-05,1,1,2,0,2,1,0,0,0,1,1,2,0,2,2,1,0,0,-0.0015424, 0.0012477,-0.0010250, 0.0011636, 0.0123125,buy
2013-07-06,0,1,2,0,2,1,0,0,0,1,0,2,0,2,2,1,0,0, 0.0015907, 0.0044832, 0.0016601, 0.0031087, 0.0046082,buy
2013-07-07,0,1,2,0,2,0,0,0,0,1,0,2,0,2,1,1,0,0, 0.0022056, 0.0001714,-0.0038094, 0.0014660, 0.0022056,buy
2013-07-08,0,1,2,0,2,0,0,0,0,1,0,2,0,2,1,1,0,0, 0.0022056, 0.0001714,-0.0038094, 0.0014660, 0.0022056,buy
2013-07-09,0,2,2,0,2,0,1,1,0,1,0,2,1,2,1,2,1,0, 0.0001837,-0.0045043, 0.0004952,-0.0000137,-0.0014164,sell
2013-07-10,0,1,2,0,1,0,1,1,0,1,0,2,1,2,0,1,1,0, 0.0017228,-0.0004044,-0.0033499,-0.0006372, 0.0018769,sell
2013-07-11,0,1,2,0,1,0,1,1,0,1,0,2,1,2,0,1,1,0, 0.0017228,-0.0004044,-0.0033499,-0.0006372, 0.0018769,sell
2013-07-12,0,1,2,0,1,0,1,1,0,1,0,2,1,2,0,1,1,0, 0.0017228,-0.0004044,-0.0033499,-0.0006372, 0.0018769,sell
2013-07-13,0,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0014157, 0.0012184,-0.0025869,-0.0001654,-0.0012957,sell
2013-07-14,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0092357,-0.0089601,-0.0031447,-0.0084448,-0.0089719,sell
2013-07-15,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0086326,-0.0100652,-0.0044389,-0.0066194,-0.0081414,sell
2013-07-16,0,1,2,2,0,0,1,1,0,0,1,2,1,1,1,1,0,0,-0.0027639,-0.0023110,-0.0003767,-0.0005251,-0.0024162,sell
2013-07-17,0,1,2,2,0,1,1,1,0,0,1,2,1,1,2,1,0,0,-0.0013422,-0.0017048, 0.0010504,-0.0008123,-0.0060045,sell
2013-07-18,0,2,2,2,0,1,1,1,0,0,1,2,0,2,2,1,1,0, 0.0075851, 0.0075851, 0.0089307, 0.0075851, 0.0027175,buy
2013-07-19,0,1,2,2,0,1,1,1,0,0,1,2,0,2,2,0,1,0, 0.0063449, 0.0063449, 0.0089403, 0.0068067, 0.0041086,buy
2013-07-20,0,1,2,2,0,1,1,1,0,0,1,2,0,2,2,0,1,0, 0.0063449, 0.0063449, 0.0089403, 0.0068067, 0.0041086,buy
2013-07-21,0,1,2,2,0,1,1,1,0,0,1,2,0,2,2,0,1,0, 0.0063449, 0.0063449, 0.0089403, 0.0068067, 0.0041086,buy
2013-07-22,0,1,2,1,0,1,1,1,0,0,1,2,0,2,1,0,1,0, 0.0067340, 0.0067340, 0.0102839, 0.0067340, 0.0087169,buy
2013-07-23,0,1,2,1,0,1,1,1,1,1,1,2,0,2,1,2,1,0, 0.0106773, 0.0112324, 0.0119488, 0.0106773, 0.0107000,buy
2013-07-24,0,1,2,1,0,0,1,1,2,1,1,2,1,2,0,2,1,0, 0.0067069, 0.0063374, 0.0072536, 0.0063374, 0.0044139,buy
2013-07-25,0,1,2,0,0,0,2,1,2,1,1,1,2,2,0,2,1,0, 0.0095424, 0.0085115, 0.0079789, 0.0080022, 0.0093178,buy
2013-07-26,0,1,2,0,0,0,3,0,2,1,1,1,2,2,0,2,0,1, 0.0086948, 0.0027221, 0.0090655, 0.0100906, 0.0106042,buy
2013-07-27,0,0,3,0,0,0,3,0,2,1,1,1,2,1,1,2,0,1, 0.0064309, 0.0061933, 0.0039670, 0.0059060, 0.0075208,buy
2013-07-28,0,0,3,0,1,0,3,0,2,1,1,1,2,1,2,2,0,1, 0.0022508, 0.0022156, 0.0010687, 0.0000723, 0.0022508,buy
2013-07-29,1,0,2,0,1,0,3,0,3,1,1,1,2,1,2,2,0,2, 0.0041583, 0.0027162, 0.0047964, 0.0045865, 0.0043807,buy
2013-07-30,1,1,1,0,1,1,3,0,3,1,1,1,2,1,2,3,0,2, 0.0034093, 0.0018046,-0.0009867, 0.0034563, 0.0031582,buy
2013-07-31,1,1,1,0,1,1,3,0,2,2,1,1,2,2,2,2,0,2, 0.0042605, 0.0025934, 0.0020562, 0.0037628, 0.0042605,buy
2013-08-01,1,1,1,0,2,1,3,0,2,2,1,2,2,2,2,2,0,2, 0.0058818, 0.0043287, 0.0064634, 0.0058945, 0.0058818,buy
2013-08-02,1,1,1,0,2,1,3,0,1,1,1,2,1,2,2,1,0,2, 0.0030839, 0.0003725,-0.0028660, 0.0030839, 0.0030839,buy
2013-08-03,1,1,0,0,2,1,4,0,1,1,2,2,1,2,1,1,0,2, 0.0072087, 0.0074835, 0.0041159, 0.0075335, 0.0072087,buy
2013-08-04,1,1,0,1,2,1,3,0,1,1,1,3,1,2,1,1,0,2, 0.0032787, 0.0018290, 0.0018345, 0.0030004, 0.0035897,buy
2013-08-05,1,2,0,1,2,1,3,1,1,1,1,3,1,3,1,2,0,2,-0.0003800,-0.0016970,-0.0007540,-0.0000542,-0.0003308,sell
2013-08-06,1,2,0,1,1,0,2,1,0,1,1,2,0,2,0,2,0,2, 0.0019574, 0.0014784, 0.0079953, 0.0050556,-0.0000517,buy
2013-08-07,1,1,0,1,1,0,1,1,0,1,1,2,0,2,0,1,0,1, 0.0027883, 0.0053161, 0.0078459, 0.0041045, 0.0013557,buy
2013-08-08,1,1,0,1,1,0,1,1,0,1,1,2,0,2,0,1,0,1, 0.0027883, 0.0053161, 0.0078459, 0.0041045, 0.0013557,buy
2013-08-09,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,2,0,1, 0.0060076, 0.0060920, 0.0107530, 0.0074274, 0.0037446,buy
2013-08-10,2,2,0,0,0,0,1,3,0,1,2,0,0,2,1,2,1,1, 0.0078240, 0.0087377, 0.0074782, 0.0044609, 0.0031146,buy
2013-08-11,2,1,0,0,1,0,1,3,0,1,2,0,0,1,2,2,1,1,-0.0038611, 0.0018108,-0.0022231, 0.0028482, 0.0026524,buy
2013-08-12,2,1,0,1,1,0,2,3,0,2,2,0,1,2,3,2,1,1, 0.0031024, 0.0033069, 0.0019247, 0.0031186, 0.0033069,buy
2013-08-13,2,1,0,1,2,0,2,2,0,2,2,1,1,2,3,1,1,1, 0.0014227, 0.0021627, 0.0021269, 0.0019738, 0.0016321,buy
2013-08-14,2,1,0,1,2,0,2,3,0,1,2,1,2,2,3,0,1,1, 0.0006839, 0.0013959, 0.0018973, 0.0009269, 0.0017602,buy
2013-08-15,1,1,0,1,2,0,1,3,0,1,1,1,2,2,3,0,1,0,-0.0012444,-0.0006706, 0.0003949,-0.0014141, 0.0004376,sell
2013-08-16,2,1,0,1,1,0,1,4,0,1,1,1,2,2,2,0,1,2, 0.0010721, 0.0006767, 0.0023517,-0.0007333, 0.0011174,buy
2013-08-17,2,0,0,1,1,0,0,4,0,0,1,1,1,1,1,0,1,2,-0.0015863,-0.0014275, 0.0003138,-0.0015979,-0.0013459,sell
2013-08-18,2,0,0,1,0,0,1,3,0,0,1,0,1,0,1,1,1,2,-0.0075263,-0.0063487,-0.0012912,-0.0055904,-0.0052873,sell
2013-08-19,2,0,0,2,0,0,1,3,0,0,1,0,1,0,2,1,1,2,-0.0083004,-0.0064846,-0.0023557,-0.0065808,-0.0055518,sell
2013-08-20,3,0,0,2,0,0,1,4,0,0,2,0,2,0,2,1,1,2,-0.0108750,-0.0088165,-0.0021823,-0.0110343,-0.0100690,sell
2013-08-21,3,0,0,2,0,0,1,4,0,1,2,0,2,0,3,1,1,2,-0.0087580,-0.0057219,-0.0021823,-0.0082277,-0.0072624,sell
2013-08-22,2,0,0,1,0,0,2,3,0,1,2,0,2,1,2,1,0,1, 0.0081435, 0.0130377, 0.0098040, 0.0158317, 0.0126616,buy
2013-08-23,2,0,0,1,1,0,2,3,0,2,2,1,3,1,2,1,0,1, 0.0104715, 0.0107514, 0.0094555, 0.0104571, 0.0107227,buy
2013-08-24,2,0,0,0,1,0,2,4,0,2,3,1,3,1,1,1,0,1, 0.0100052, 0.0102556, 0.0093447, 0.0100124, 0.0093447,buy
2013-08-25,2,0,0,0,1,0,2,2,2,2,3,1,1,1,1,3,0,1, 0.0045382,-0.0015765, 0.0000302,-0.0015765,-0.0019570,sell
2013-08-26,0,0,1,0,1,0,1,2,2,2,1,1,1,1,2,2,0,1,-0.0087691,-0.0057668,-0.0083273,-0.0092218,-0.0096331,sell
2013-08-27,0,0,1,0,1,1,1,2,3,2,1,2,1,2,2,2,0,1,-0.0022752,-0.0079989,-0.0073098,-0.0105204,-0.0094862,sell
2013-08-28,0,0,2,0,1,1,1,1,4,1,1,2,2,2,2,2,0,0,-0.0047436,-0.0067910,-0.0010359,-0.0063279,-0.0066974,sell
2013-08-29,0,0,2,0,1,1,1,1,4,1,1,2,2,2,2,2,0,0,-0.0047436,-0.0067910,-0.0010359,-0.0063279,-0.0066974,sell
2013-08-30,0,0,2,0,0,2,1,1,4,1,1,2,2,2,2,1,1,0,-0.0045087,-0.0034134, 0.0003371,-0.0047898,-0.0044986,sell
2013-08-31,0,0,1,0,0,2,1,1,4,1,1,2,2,2,1,1,1,0,-0.0008593, 0.0040884, 0.0009009,-0.0001660,-0.0008593,buy
2013-09-01,0,0,1,0,0,2,1,1,3,0,1,2,1,1,1,1,1,0, 0.0024463, 0.0063987, 0.0024463, 0.0024076, 0.0029264,buy
2013-09-02,0,0,1,0,0,1,1,2,4,0,1,1,2,1,1,2,1,0, 0.0012539, 0.0017196, 0.0019380, 0.0016442, 0.0012539,buy
2013-09-03,0,0,1,0,0,1,1,2,3,0,1,1,1,1,1,2,1,0, 0.0033918, 0.0033327, 0.0033843, 0.0040155, 0.0033843,buy
2013-09-04,0,1,1,1,0,1,1,3,2,0,1,2,1,2,2,1,1,0, 0.0043595, 0.0047990, 0.0040950, 0.0041880, 0.0044015,buy
2013-09-05,0,2,1,1,0,1,2,2,2,0,0,2,2,2,2,1,1,1, 0.0016268, 0.0042412, 0.0049462, 0.0049462, 0.0028236,buy
2013-09-06,0,2,0,1,0,1,2,2,3,0,0,2,2,2,1,1,1,2, 0.0014716, 0.0044080, 0.0049894, 0.0043531, 0.0019217,buy
