Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,1,0,0,0,2,2,1,2,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.0169912,-0.016546,-0.0165958,-0.02524819,-0.014958,sell
2013-02-11,1,0,0,0,3,0,2,3,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0240961, 0.004903,-0.0035028,-0.00915412,-0.003848,buy
2013-02-12,1,0,0,0,3,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0092495, 0.029386, 0.0249714, 0.00761151, 0.026016,buy
2013-02-13,0,0,0,0,1,2,3,2,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0221399, 0.020997, 0.0093285, 0.01096033, 0.032919,buy
2013-02-14,0,0,0,0,1,3,2,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.0799459, 0.084251, 0.0693572, 0.05000389, 0.078893,buy
2013-02-15,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0145027, 0.030022, 0.0148150, 0.01906237,-0.000640,buy
2013-02-16,1,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0123546,-0.027421, 0.0101402,-0.05051741,-0.026571,sell
2013-02-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0533261,-0.012667,-0.0510798, 0.00940503,-0.016651,sell
2013-02-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0160360, 0.017446, 0.0174465, 0.01644186, 0.019948,buy
2013-02-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0147247, 0.060649,-0.0075961,-0.00313009,-0.023150,buy
2013-02-20,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0044311, 0.004431, 0.0044311, 0.00443114, 0.003614,buy
2013-02-21,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0056552, 0.000887, 0.0024467, 0.00722280, 0.002991,buy
2013-02-22,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0018622, 0.006936, 0.0022795, 0.00186223, 0.001862,buy
2013-02-23,1,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0162007, 0.046461,-0.0194808,-0.01948076,-0.029156,sell
2013-02-24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0263271, 0.024629,-0.0051190,-0.00549447, 0.024629,buy
2013-02-25,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0214815,-0.038850,-0.0501441, 0.00093643,-0.040602,sell
2013-02-26,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0004897, 0.033145, 0.0437374, 0.04316587, 0.038832,buy
2013-02-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0467265, 0.046727, 0.0384539, 0.04672651, 0.046727,buy
2013-02-28,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0002529,-0.023321,-0.0375046, 0.00347829,-0.028959,sell
2013-03-01,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0, 0.0064624, 0.027916,-0.0015455,-0.01132410,-0.007769,buy
2013-03-02,2,0,3,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0026395, 0.016537, 0.0165365, 0.00803006, 0.018118,buy
2013-03-03,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0353720, 0.012798,-0.0046977, 0.01347509, 0.019500,buy
2013-03-04,1,0,0,2,2,0,0,4,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0134166, 0.000597,-0.0134166, 0.00962792,-0.000618,sell
2013-03-05,0,0,0,1,1,0,2,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0024521,-0.034754,-0.0347543,-0.03220222,-0.030489,sell
2013-03-06,0,0,2,0,0,0,3,3,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0, 0.0103391, 0.010283,-0.0154840, 0.01818272,-0.000760,buy
2013-03-07,0,1,1,0,0,1,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0082971,-0.007340,-0.0135215,-0.00973789,-0.009958,sell
2013-03-08,1,1,0,0,2,2,3,2,1,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,1, 0.0144981, 0.013425, 0.0143977, 0.01449807, 0.019620,buy
2013-03-09,1,0,0,0,4,2,1,2,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1, 0.0409983, 0.074835, 0.0750876, 0.00438043, 0.074147,buy
2013-03-10,0,0,0,0,2,1,1,3,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,-0.0250094,-0.014780,-0.0250094,-0.02711205,-0.010609,sell
2013-03-11,0,0,0,0,1,0,1,4,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0203641, 0.011565, 0.0120180, 0.01669764, 0.019616,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0223985,-0.033519,-0.0332590,-0.03066701,-0.018910,sell
2013-03-13,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0736942, 0.066810, 0.0704905, 0.06826406, 0.070677,buy
2013-03-14,0,0,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0026653, 0.015248,-0.0004330, 0.01246128, 0.003443,buy
2013-03-15,1,0,0,0,3,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0012552,-0.002046, 0.0124493,-0.00125518,-0.001255,buy
2013-03-16,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0064200, 0.001141, 0.0070184, 0.00613730,-0.008634,buy
2013-03-17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0430491, 0.043845, 0.0458172, 0.03894963, 0.050218,buy
2013-03-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0214070, 0.017955, 0.0226503, 0.02140695, 0.016021,buy
2013-03-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0629867, 0.070464, 0.0629867, 0.06141227, 0.056699,buy
2013-03-20,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0241733, 0.053749, 0.0292984, 0.02648068, 0.063524,buy
2013-03-21,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0133113, 0.000296,-0.0026566, 0.00141751, 0.003166,sell
2013-03-22,3,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0006935, 0.000499,-0.0025244, 0.00345793, 0.010538,buy
2013-03-23,1,2,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0422310, 0.035456, 0.0661985, 0.03526225, 0.036516,buy
2013-03-24,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0255734,-0.020694,-0.0216689,-0.02583800,-0.016558,sell
2013-03-25,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0651080, 0.070600, 0.0622882, 0.07104053, 0.059219,buy
2013-03-26,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0161640, 0.006926, 0.0098785, 0.00739474, 0.008197,buy
2013-03-27,1,0,0,3,1,0,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0129367,-0.013205,-0.0016456,-0.01039332,-0.013026,sell
2013-03-28,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0290107,-0.029011,-0.0482757, 0.02574287,-0.048276,sell
2013-03-29,0,1,4,0,1,0,3,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0024215,-0.002421,-0.0045909,-0.00242146,-0.001588,sell
2013-03-30,0,3,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,-0.0200039, 0.003823,-0.0211910, 0.00382263, 0.003823,sell
2013-03-31,3,0,0,1,2,1,2,2,1,1,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0, 0.0017615, 0.001762, 0.0023116, 0.00102168, 0.001762,sell
2013-04-01,2,0,0,2,2,0,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.0333227, 0.053240, 0.0592496, 0.00941567, 0.052294,buy
2013-04-02,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0183709,-0.020998,-0.0175281,-0.02966366,-0.039035,sell
2013-04-03,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0229814,-0.019877,-0.0255328, 0.04856627, 0.052275,sell
2013-04-04,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0424598,-0.015015,-0.0126724,-0.03654064,-0.038347,sell
2013-04-05,2,1,0,0,2,1,3,0,0,0,0,0,1,0,1,1,1,2,1,2,0,0,1,0,0,-0.0248550, 0.002724,-0.0214493,-0.02573018, 0.003599,sell
2013-04-06,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0016973, 0.001453,-0.0091009,-0.00122826,-0.001228,sell
2013-04-07,0,0,0,0,4,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0, 0.0422021, 0.063800, 0.0329232, 0.04169621, 0.038069,buy
2013-04-08,0,0,0,0,3,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0165671, 0.010944, 0.0115855, 0.03437278, 0.011058,buy
2013-04-09,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0186569, 0.006906, 0.0145208, 0.01452083, 0.014521,buy
2013-04-10,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0138327, 0.026053, 0.0260526, 0.02443538, 0.028737,buy
2013-04-11,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0404113, 0.022274, 0.0222741, 0.01961928, 0.015026,buy
2013-04-12,1,0,0,0,4,3,1,1,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,1, 0.0067751, 0.001415, 0.0039474,-0.00387826, 0.004002,buy
2013-04-13,0,1,0,0,4,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0324714, 0.031385, 0.0508675, 0.02418366, 0.034158,buy
2013-04-14,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0614717,-0.068056,-0.0743219,-0.07556261,-0.068568,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0106191,-0.012780,-0.0262717,-0.01766464,-0.010619,sell
2013-04-16,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0420066, 0.045794, 0.0469852, 0.00867558, 0.049971,buy
2013-04-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0070574, 0.003919, 0.0074315, 0.00460182, 0.008726,buy
2013-04-18,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0193825, 0.049932, 0.0142108, 0.01445034, 0.014211,buy
2013-04-19,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0697603, 0.063695, 0.0813321, 0.08324974, 0.079106,buy
2013-04-20,0,2,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0352933, 0.053773, 0.0559060, 0.04749908, 0.048889,buy
2013-04-21,3,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0022900,-0.005518, 0.0067743,-0.02306209,-0.019308,sell
2013-04-22,1,2,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0151449, 0.012520, 0.0051352, 0.00228993, 0.014515,buy
2013-04-23,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,-0.0032521,-0.004225,-0.0073306, 0.00876492,-0.006561,sell
2013-04-24,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0214511,-0.025139,-0.0251388,-0.02513882,-0.025139,sell
2013-04-25,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0061677,-0.017859,-0.0007831,-0.02264411,-0.000234,sell
2013-04-26,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0055857, 0.017982,-0.0048550,-0.00558571,-0.004604,buy
2013-04-27,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0116448, 0.020973,-0.0079869,-0.01264131,-0.005821,buy
2013-04-28,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,-0.0262386,-0.011397,-0.0093394,-0.01226587,-0.011012,sell
2013-04-29,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0069031, 0.006477, 0.0069031, 0.01885220, 0.007831,buy
2013-04-30,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0059306, 0.000085,-0.0004029,-0.00190683, 0.002840,sell
2013-05-01,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0120633,-0.033697,-0.0400387,-0.03866596,-0.038666,sell
2013-05-02,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0140850, 0.019024, 0.0275498, 0.01509765, 0.007266,buy
2013-05-03,2,1,0,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0, 0.0138687,-0.009811,-0.0087673,-0.01135105,-0.011484,sell
2013-05-04,1,0,0,0,1,2,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0042620, 0.009354,-0.0030558, 0.01250540,-0.003015,buy
2013-05-05,0,1,0,0,1,2,2,1,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0, 0.0639526,-0.000276, 0.0605297, 0.01022238, 0.029224,buy
2013-05-06,1,1,0,0,1,3,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0299437,-0.036647,-0.0278492,-0.03468825,-0.036907,sell
2013-05-07,1,1,0,0,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0026587,-0.016628,-0.0080591,-0.02893864,-0.008059,sell
2013-05-08,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0495667, 0.015336, 0.0083504, 0.03878496, 0.041408,buy
2013-05-09,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0, 0.0188511, 0.012771, 0.0082869, 0.01146320, 0.022354,buy
2013-05-10,0,1,0,0,2,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0101389, 0.001223,-0.0171553,-0.01920020, 0.004402,sell
2013-05-11,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0549311, 0.071616, 0.0725872, 0.03925263, 0.073129,buy
2013-05-12,0,0,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0498991, 0.041216, 0.0034025, 0.04121557, 0.041216,buy
2013-05-13,0,1,0,0,2,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0245207, 0.054356, 0.0514180, 0.05334832, 0.016905,buy
2013-05-14,0,1,0,1,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0292449,-0.029245,-0.0243497,-0.05017587,-0.020089,sell
2013-05-15,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0187689, 0.016132, 0.0161320, 0.01613201, 0.030817,buy
2013-05-16,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0286668,-0.024259,-0.0209812,-0.02824655,-0.024259,sell
2013-05-17,1,2,2,0,1,1,2,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,1,1, 0.0117461, 0.013732, 0.0169740, 0.01399020, 0.019936,buy
2013-05-18,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.0074936,-0.013562,-0.0138401,-0.01386939,-0.011729,sell
2013-05-19,1,0,2,0,1,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.0246033,-0.021421,-0.0231844,-0.02992507,-0.036064,sell
2013-05-20,1,0,2,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0061345, 0.000200,-0.0009432, 0.01131159,-0.011502,sell
2013-05-21,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0102456, 0.036515, 0.0206378, 0.04205196, 0.033259,buy
2013-05-22,1,2,2,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,-0.0126913,-0.008812,-0.0133669,-0.00814378,-0.014776,sell
2013-05-23,1,2,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,-0.0250232, 0.019584,-0.0003388, 0.02517826, 0.015291,buy
2013-05-24,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0204578,-0.012560,-0.0160232,-0.01653656,-0.015711,sell
2013-05-25,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0154792,-0.021115,-0.0264820,-0.02945781,-0.022480,sell
2013-05-26,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0034039,-0.012045, 0.0029863, 0.00013880, 0.001963,sell
2013-05-27,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0485998,-0.028893,-0.0288933,-0.03022672,-0.030227,sell
2013-05-28,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0055711,-0.012309,-0.0025669,-0.00566978,-0.005848,sell
2013-05-29,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0140880, 0.038228,-0.0024425, 0.00849128, 0.013246,buy
2013-05-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0, 0.0162208, 0.024410, 0.0162208, 0.01600299,-0.001152,buy
2013-05-31,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0188506, 0.026855,-0.0002043, 0.02061901, 0.019558,buy
2013-06-01,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0280706, 0.021272,-0.0047075, 0.03056868, 0.036502,buy
2013-06-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0333907, 0.024333, 0.0133710, 0.01496510, 0.022585,buy
2013-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0042909,-0.011272,-0.0046062,-0.00328310,-0.011272,sell
2013-06-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0443970, 0.023771, 0.0380838, 0.01197280, 0.022524,buy
2013-06-05,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0679127, 0.069803, 0.0654404, 0.05909565, 0.060169,buy
2013-06-06,0,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0159922,-0.021160, 0.0072982,-0.01427946,-0.041335,sell
2013-06-07,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0178455, 0.017845, 0.0176116, 0.00786569, 0.021459,buy
2013-06-08,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0170107, 0.014780, 0.0267361, 0.02666555, 0.026736,buy
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0110343,-0.013195,-0.0122136,-0.00294817,-0.003873,sell
2013-06-10,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0336474, 0.030635, 0.0321590, 0.01948025, 0.012428,buy
2013-06-11,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0067708, 0.017110,-0.0074204, 0.01836143,-0.004149,buy
2013-06-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0188056, 0.019008, 0.0028725, 0.01842774, 0.007316,buy
2013-06-13,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0225340,-0.017228,-0.0213766,-0.02013931,-0.017228,sell
2013-06-14,0,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0229464, 0.014329, 0.0171195, 0.00104936,-0.001893,buy
2013-06-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0124693,-0.005051,-0.0135867,-0.00378019,-0.011468,sell
2013-06-16,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0353406,-0.011856,-0.0166059, 0.04158617,-0.016682,sell
2013-06-17,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0259938,-0.026173,-0.0261733,-0.01667953,-0.002496,sell
2013-06-18,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0050838,-0.005084,-0.0075760,-0.04590417, 0.001187,sell
2013-06-19,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0002314, 0.027489, 0.0031151, 0.00537138, 0.020671,buy
2013-06-20,2,2,1,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,-0.0125463,-0.012546, 0.0163037,-0.02036244, 0.010515,buy
2013-06-21,1,3,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1, 0.0238453, 0.028746, 0.0219970, 0.02021658, 0.028353,buy
2013-06-22,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,0,0,0,0,1,-0.0520848,-0.037183,-0.0605978,-0.04009070,-0.000929,sell
2013-06-23,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0070079,-0.004056,-0.0040560, 0.02292502,-0.011087,buy
2013-06-24,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0019800, 0.029976, 0.0043630, 0.03004333, 0.017687,buy
2013-06-25,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0125130,-0.014668,-0.0137038, 0.00589234,-0.016189,sell
2013-06-26,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0, 0.0333785, 0.052509, 0.0327603, 0.01173938, 0.038225,buy
2013-06-27,2,0,2,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0, 0.0315035, 0.029067, 0.0216791, 0.02786815, 0.022970,buy
2013-06-28,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0245944,-0.022325,-0.0245944,-0.02924518,-0.024594,sell
2013-06-29,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0106958,-0.004937, 0.0116630,-0.01250847,-0.037742,sell
2013-06-30,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0777823, 0.049479, 0.0654345, 0.04879828, 0.042180,buy
2013-07-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0317370,-0.037229,-0.0713527,-0.03372945,-0.033729,sell
2013-07-02,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0607363, 0.071262, 0.0649028, 0.06319731, 0.063064,buy
2013-07-03,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0134956, 0.015104, 0.0208539, 0.01004425, 0.008003,buy
2013-07-04,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0163358, 0.029241,-0.0163358,-0.01995336,-0.019953,buy
2013-07-05,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0268877, 0.042926, 0.0183166, 0.00925025, 0.012094,buy
2013-07-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0110011,-0.010426,-0.0272943,-0.00069081,-0.011001,sell
2013-07-07,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0361803,-0.019932,-0.0272322,-0.02723222,-0.019932,sell
