Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,2,2,0,1,0,0,0,0,0,3,2,0,0, 0.015169, 0.0099872,-0.0016451, 0.0156139, 0.01537333,buy
2013-10-25,0,2,2,0,1,0,0,0,0,0,3,2,0,0, 0.015169, 0.0099872,-0.0016451, 0.0156139, 0.01537333,buy
2013-10-26,1,2,2,0,1,0,0,0,0,0,3,2,0,1, 0.013762, 0.0102362, 0.0008447, 0.0171953, 0.00959360,buy
2013-10-27,1,2,1,0,1,0,0,0,0,0,2,2,0,1, 0.045668, 0.0444428, 0.0432828, 0.0420801, 0.04665785,buy
2013-10-28,1,1,1,0,1,0,0,0,1,0,2,1,1,1, 0.003863, 0.0140554, 0.0104733,-0.0051787, 0.00367368,sell
2013-10-29,1,1,1,0,1,0,0,0,2,0,2,1,2,1, 0.025052, 0.0268472, 0.0268472, 0.0203920, 0.01878389,buy
2013-10-30,1,1,0,0,1,0,0,1,2,0,2,0,2,2,-0.040836,-0.0436086,-0.0232708,-0.0443059,-0.03913088,sell
2013-10-31,1,0,0,0,0,0,0,1,2,0,0,0,2,2, 0.020951, 0.0066593, 0.0088410, 0.0037045, 0.00781927,buy
2013-11-01,2,0,0,0,0,0,0,1,2,0,0,0,2,3, 0.005445, 0.0063009, 0.0109622, 0.0111680, 0.00642402,buy
2013-11-02,1,0,0,0,0,0,0,1,2,0,0,0,2,2, 0.020951, 0.0066593, 0.0088410, 0.0037045, 0.00781927,buy
2013-11-03,1,1,0,0,0,0,0,1,3,0,1,1,2,2,-0.016996,-0.0228627, 0.0000533,-0.0265579,-0.01775337,sell
2013-11-04,1,1,1,0,0,0,0,1,3,0,1,2,2,2, 0.005233, 0.0018556, 0.0087751, 0.0049377, 0.00208334,buy
2013-11-05,1,1,1,0,0,0,0,1,3,0,1,2,2,2, 0.005233, 0.0018556, 0.0087751, 0.0049377, 0.00208334,buy
2013-11-06,1,1,1,0,0,0,0,1,1,0,1,2,0,2, 0.024460, 0.0172320, 0.0305584, 0.0203850, 0.01918648,buy
2013-11-07,1,2,1,0,0,0,0,1,1,0,1,3,0,2, 0.017876, 0.0154967, 0.0231311, 0.0100075, 0.01137716,buy
2013-11-08,1,2,2,0,0,0,0,1,1,0,2,3,0,2, 0.016170, 0.0195356, 0.0158851, 0.0004575, 0.00008131,sell
2013-11-09,1,2,2,0,0,0,0,1,1,0,2,3,0,2, 0.016170, 0.0195356, 0.0158851, 0.0004575, 0.00008131,sell
2013-11-10,1,2,2,0,0,0,0,0,1,0,2,3,0,1, 0.029738, 0.0271890, 0.0287301, 0.0199230, 0.01621664,buy
2013-11-11,2,2,2,0,0,0,0,0,1,0,2,3,1,1, 0.026438, 0.0173947, 0.0201687, 0.0053795, 0.01939032,buy
2013-11-12,1,2,2,0,0,0,0,1,1,0,2,3,2,0, 0.035079, 0.0327565, 0.0310279, 0.0085506, 0.01955219,buy
2013-11-13,1,2,2,0,0,0,0,1,0,0,2,2,2,0, 0.016151, 0.0135926, 0.0133374, 0.0026982, 0.00315840,buy
2013-11-14,1,2,2,0,0,0,0,1,0,0,2,2,2,0, 0.016151, 0.0135926, 0.0133374, 0.0026982, 0.00315840,buy
2013-11-15,1,2,2,0,0,0,0,1,0,0,2,2,2,0, 0.016151, 0.0135926, 0.0133374, 0.0026982, 0.00315840,buy
2013-11-16,1,1,2,0,0,0,0,1,0,0,2,1,2,0, 0.003010, 0.0102717, 0.0156610, 0.0133843,-0.00975917,buy
2013-11-17,1,1,1,0,0,0,0,1,1,0,1,1,3,0,-0.003179, 0.0047255, 0.0037918, 0.0061722, 0.00691366,buy
2013-11-18,1,1,1,0,0,0,0,1,2,0,1,1,3,1,-0.001295, 0.0057015, 0.0050212, 0.0084071, 0.00374708,buy
2013-11-19,1,0,0,0,0,0,0,1,2,0,0,0,3,1, 0.019757, 0.0002899, 0.0016639,-0.0003993, 0.00478863,sell
2013-11-20,1,0,0,0,0,0,0,2,2,1,0,2,3,1, 0.021159, 0.0133194, 0.0219881, 0.0282182, 0.02120825,buy
2013-11-21,0,0,0,0,0,0,0,2,2,1,0,2,2,1,-0.046477,-0.0374811,-0.0548157,-0.0665041,-0.02710104,sell
2013-11-22,1,0,0,0,0,0,0,1,2,1,0,2,1,2, 0.004029,-0.0156048,-0.0073997,-0.0104011,-0.00745707,sell
2013-11-23,1,0,0,1,0,1,0,1,2,1,2,2,1,2, 0.014404, 0.0070368,-0.0002771, 0.0220060,-0.01374724,buy
2013-11-24,1,0,0,1,0,1,0,1,2,1,2,2,1,2, 0.014404, 0.0070368,-0.0002771, 0.0220060,-0.01374724,buy
2013-11-25,1,1,1,1,0,1,0,1,1,1,3,3,0,2, 0.015777, 0.0148722, 0.0089100, 0.0121544, 0.00719299,buy
2013-11-26,1,1,1,1,0,1,0,1,1,1,3,3,0,2, 0.015777, 0.0148722, 0.0089100, 0.0121544, 0.00719299,buy
2013-11-27,1,1,1,1,0,1,0,1,1,1,3,3,0,2, 0.015777, 0.0148722, 0.0089100, 0.0121544, 0.00719299,buy
2013-11-28,1,1,1,1,0,1,1,1,1,1,3,3,1,2, 0.037805, 0.0267462, 0.0284354, 0.0376756, 0.01822743,buy
2013-11-29,1,1,1,1,0,1,1,2,1,0,3,2,2,2,-0.016395,-0.0106382,-0.0235645,-0.0098105,-0.00149325,sell
2013-11-30,0,1,1,1,0,1,1,2,1,0,3,2,2,1,-0.012887,-0.0130663,-0.0132572,-0.0017525,-0.00240946,sell
2013-12-01,0,0,0,0,0,1,1,2,0,0,1,1,2,0,-0.013070,-0.0093592,-0.0065995,-0.0169725,-0.01349638,sell
2013-12-02,0,0,0,0,0,1,1,1,0,0,1,0,2,0, 0.001861,-0.0123783, 0.0036653, 0.0061457,-0.01526435,buy
2013-12-03,0,0,0,0,0,1,1,1,0,0,1,0,2,0, 0.001861,-0.0123783, 0.0036653, 0.0061457,-0.01526435,buy
2013-12-04,0,0,0,0,0,1,1,1,0,1,1,1,2,0,-0.004214,-0.0045633, 0.0046976,-0.0087662,-0.02957210,sell
2013-12-05,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.021946, 0.0242055, 0.0224418, 0.0302906, 0.01494374,buy
2013-12-06,0,0,0,1,0,0,2,0,0,1,1,1,1,1, 0.021946, 0.0242055, 0.0224418, 0.0302906, 0.01494374,buy
2013-12-07,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.001362,-0.0022040,-0.0197534, 0.0080914, 0.01352907,buy
2013-12-08,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.001362,-0.0022040,-0.0197534, 0.0080914, 0.01352907,buy
2013-12-09,0,0,0,1,1,0,2,0,0,1,2,1,1,1, 0.029985, 0.0435535, 0.0365001, 0.0435464, 0.03574818,buy
2013-12-10,0,0,0,1,1,0,2,0,0,0,2,0,1,1,-0.013467, 0.0143028,-0.0091301,-0.0097954,-0.00544547,sell
2013-12-11,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.001774, 0.0023240, 0.0129080, 0.0025923, 0.00599876,buy
2013-12-12,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.001774, 0.0023240, 0.0129080, 0.0025923, 0.00599876,buy
2013-12-13,0,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.001774, 0.0023240, 0.0129080, 0.0025923, 0.00599876,buy
2013-12-14,0,0,0,0,2,0,3,0,0,0,2,0,1,2, 0.002625, 0.0117821,-0.0009680, 0.0005532, 0.00190103,buy
2013-12-15,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.010054, 0.0079831, 0.0016766, 0.0008398, 0.00485183,buy
2013-12-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.010054, 0.0079831, 0.0016766, 0.0008398, 0.00485183,buy
2013-12-17,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.010054, 0.0079831, 0.0016766, 0.0008398, 0.00485183,buy
2013-12-18,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.010054, 0.0079831, 0.0016766, 0.0008398, 0.00485183,buy
2013-12-19,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.010054, 0.0079831, 0.0016766, 0.0008398, 0.00485183,buy
2013-12-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.012820, 0.0098665, 0.0025498, 0.0197744, 0.02372537,buy
2013-12-21,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.029297,-0.0026330, 0.0001273, 0.0216355,-0.01549203,buy
2013-12-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.023803, 0.0229497, 0.0106027, 0.0388878, 0.01841368,buy
2013-12-23,0,0,0,0,0,0,0,1,2,0,0,2,0,1,-0.045823,-0.0328285,-0.0450953,-0.0423414,-0.03119670,sell
2013-12-24,0,0,0,0,0,0,0,2,2,0,0,2,0,2,-0.010198,-0.0179571,-0.0042028,-0.0196732,-0.00771314,sell
2013-12-25,0,0,0,0,0,0,0,2,2,0,0,2,0,2,-0.010198,-0.0179571,-0.0042028,-0.0196732,-0.00771314,sell
2013-12-26,0,0,0,0,0,0,0,2,2,0,0,2,0,2,-0.010198,-0.0179571,-0.0042028,-0.0196732,-0.00771314,sell
2013-12-27,0,0,0,0,0,0,0,2,2,0,0,2,0,2,-0.010198,-0.0179571,-0.0042028,-0.0196732,-0.00771314,sell
2013-12-28,2,0,0,0,0,0,0,2,2,0,0,2,2,2, 0.007195, 0.0043914, 0.0099769, 0.0104041, 0.00827632,buy
2013-12-29,2,0,0,0,0,0,0,2,0,0,0,0,2,2, 0.009455, 0.0147420, 0.0231954, 0.0104803, 0.01360528,buy
2013-12-30,2,0,0,0,0,0,0,2,0,0,0,0,2,2, 0.009455, 0.0147420, 0.0231954, 0.0104803, 0.01360528,buy
2013-12-31,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.017291,-0.0173799,-0.0017513,-0.0214335,-0.01761439,sell
2014-01-01,2,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.013400,-0.0187848,-0.0107642,-0.0207992,-0.02476949,sell
2014-01-02,2,0,0,0,0,2,0,1,0,0,2,1,2,0,-0.025032,-0.0100332,-0.0210439,-0.0283175,-0.01971612,sell
2014-01-03,2,0,0,0,0,2,0,1,1,0,2,1,2,1,-0.021959,-0.0131202,-0.0309143,-0.0278341,-0.02536299,sell
2014-01-04,1,0,0,0,0,2,0,2,1,0,2,2,1,1,-0.034083,-0.0273094, 0.0086194, 0.0379315, 0.01368892,buy
2014-01-05,1,0,0,0,0,2,0,2,2,0,2,2,1,2, 0.020426, 0.0154918, 0.0085185, 0.0379208, 0.01234786,buy
2014-01-06,0,0,0,0,0,1,0,2,2,0,1,2,0,2,-0.015030,-0.0142475, 0.0021592,-0.0333215,-0.01197752,sell
2014-01-07,0,0,0,0,0,1,0,2,3,0,1,2,0,3,-0.002470, 0.0158570, 0.0157470,-0.0152770,-0.00246985,sell
2014-01-08,0,0,0,0,0,1,0,1,3,0,1,1,0,3,-0.010124, 0.0076134, 0.0209904,-0.0066969,-0.01012409,sell
2014-01-09,0,0,0,0,0,1,0,2,2,0,1,2,0,2,-0.015030,-0.0142475, 0.0021592,-0.0333215,-0.01197752,sell
2014-01-10,0,0,0,0,0,0,0,2,2,0,0,2,0,2,-0.010198,-0.0179571,-0.0042028,-0.0196732,-0.00771314,sell
2014-01-11,0,0,0,0,0,0,1,2,2,0,0,3,0,2,-0.032377,-0.0266506,-0.0073381,-0.0407686,-0.01965619,sell
2014-01-12,0,0,0,0,0,0,1,2,2,0,0,3,0,2,-0.032377,-0.0266506,-0.0073381,-0.0407686,-0.01965619,sell
2014-01-13,0,0,0,0,0,0,1,1,2,0,0,2,0,2,-0.020066,-0.0108896, 0.0050086, 0.0020622, 0.00741202,sell
2014-01-14,0,0,0,0,0,0,1,1,2,0,0,2,0,2,-0.020066,-0.0108896, 0.0050086, 0.0020622, 0.00741202,sell
2014-01-15,0,0,0,0,0,0,1,1,2,0,0,2,0,2,-0.020066,-0.0108896, 0.0050086, 0.0020622, 0.00741202,sell
2014-01-16,0,0,0,0,0,1,2,1,1,0,1,2,1,1, 0.004112, 0.0144155,-0.0018126, 0.0102695, 0.01556828,buy
2014-01-17,0,0,0,0,1,1,1,1,1,0,2,1,1,1,-0.007984, 0.0066478, 0.0372794, 0.0462122, 0.02879184,buy
2014-01-18,0,0,0,0,1,1,1,1,0,0,2,1,1,0,-0.010538,-0.0014362, 0.0247487, 0.0347172, 0.02528867,buy
2014-01-19,0,0,0,0,1,1,2,1,0,0,2,2,1,0, 0.015599, 0.0165560, 0.0180520, 0.0213424, 0.01478519,buy
2014-01-20,0,0,0,0,1,1,2,1,0,0,2,2,1,0, 0.015599, 0.0165560, 0.0180520, 0.0213424, 0.01478519,buy
2014-01-21,1,0,0,0,1,1,2,1,0,0,2,2,2,0, 0.006941, 0.0131989, 0.0070054, 0.0087587, 0.00621394,buy
2014-01-22,1,0,0,0,1,1,1,1,0,1,2,2,1,1, 0.000339,-0.0168566, 0.0057823,-0.0243137,-0.01599972,sell
2014-01-23,1,0,0,0,0,1,1,1,0,1,1,2,1,1, 0.004882,-0.0115918,-0.0185758,-0.0056039,-0.01160425,sell
2014-01-24,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.032369,-0.0176574,-0.0413348,-0.0372650,-0.03599808,sell
2014-01-25,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.032369,-0.0176574,-0.0413348,-0.0372650,-0.03599808,sell
2014-01-26,1,0,0,1,0,1,1,1,0,1,2,1,2,1, 0.003257,-0.0149738, 0.0059765,-0.0101434, 0.00619607,sell
2014-01-27,1,0,0,1,0,1,1,1,0,1,2,1,2,1, 0.003257,-0.0149738, 0.0059765,-0.0101434, 0.00619607,sell
2014-01-28,1,0,0,1,1,1,2,1,0,1,3,1,3,1, 0.011717, 0.0211334, 0.0295138, 0.0287396, 0.02827801,buy
2014-01-29,1,0,0,1,1,1,1,1,0,0,3,0,3,0, 0.004498, 0.0100055, 0.0079186, 0.0107443, 0.00869265,buy
2014-01-30,1,0,0,1,1,1,1,1,0,0,3,0,3,0, 0.004498, 0.0100055, 0.0079186, 0.0107443, 0.00869265,buy
2014-01-31,2,0,0,1,1,1,1,1,0,0,3,1,3,0, 0.028872, 0.0320842,-0.0107726, 0.0391431, 0.02721539,buy
2014-02-01,2,0,0,1,1,1,1,1,0,0,3,1,3,0, 0.028872, 0.0320842,-0.0107726, 0.0391431, 0.02721539,buy
2014-02-02,2,1,0,0,1,1,1,1,0,0,2,1,3,1, 0.019883, 0.0017657,-0.0215343, 0.0299103, 0.00920726,buy
2014-02-03,2,1,0,0,1,1,1,0,0,0,2,1,2,1,-0.010072,-0.0185307,-0.0231542,-0.0116336,-0.01388525,sell
2014-02-04,2,1,0,0,1,1,1,0,0,0,2,1,2,1,-0.010072,-0.0185307,-0.0231542,-0.0116336,-0.01388525,sell
2014-02-05,2,1,0,0,0,1,1,0,0,0,1,1,2,1,-0.026817,-0.0314396,-0.0198856,-0.0388220,-0.03176288,sell
2014-02-06,2,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.020783,-0.0231240,-0.0056451,-0.0302439,-0.03313683,sell
2014-02-07,2,1,0,0,0,1,0,0,0,1,1,1,1,2,-0.020171,-0.0071682,-0.0008407,-0.0373092,-0.02349997,sell
2014-02-08,2,1,0,0,0,1,0,0,0,1,1,1,1,2,-0.020171,-0.0071682,-0.0008407,-0.0373092,-0.02349997,sell
2014-02-09,2,1,0,0,0,1,0,0,0,1,1,1,1,2,-0.020171,-0.0071682,-0.0008407,-0.0373092,-0.02349997,sell
2014-02-10,2,1,0,0,0,1,0,0,0,1,1,1,1,2,-0.020171,-0.0071682,-0.0008407,-0.0373092,-0.02349997,sell
2014-02-11,2,0,0,1,0,0,0,2,0,1,1,2,2,1, 0.004282, 0.0002762,-0.0122585, 0.0034115, 0.00432727,buy
2014-02-12,2,0,0,2,0,0,0,3,0,1,2,2,3,1, 0.030193, 0.0170765,-0.0160764, 0.0358925, 0.01573629,buy
2014-02-13,1,0,0,2,0,0,0,3,0,1,2,1,3,1, 0.018936, 0.0046512, 0.0071539, 0.0000920, 0.02002596,buy
2014-02-14,0,0,0,2,0,0,0,3,0,1,2,1,2,1, 0.018683, 0.0215203, 0.0219193, 0.0218133, 0.02224070,buy
2014-02-15,0,0,0,2,0,0,0,3,0,2,2,1,2,2, 0.002197, 0.0034255,-0.0019983, 0.0121826, 0.00221805,buy
2014-02-16,0,0,0,2,0,0,0,3,0,1,2,1,2,1, 0.018683, 0.0215203, 0.0219193, 0.0218133, 0.02224070,buy
2014-02-17,0,0,0,2,0,0,0,3,0,1,2,1,2,1, 0.018683, 0.0215203, 0.0219193, 0.0218133, 0.02224070,buy
2014-02-18,0,0,0,2,0,0,0,3,1,1,2,1,2,2, 0.010541, 0.0192817, 0.0215613, 0.0077332, 0.01962888,buy
2014-02-19,1,0,0,1,0,0,0,2,1,1,1,2,1,2, 0.004549,-0.0009976, 0.0022153, 0.0110708, 0.00677819,buy
2014-02-20,1,0,0,1,0,0,0,2,1,1,1,2,1,2, 0.004549,-0.0009976, 0.0022153, 0.0110708, 0.00677819,buy
2014-02-21,1,1,0,0,0,0,0,1,1,1,0,2,0,3, 0.021889, 0.0144612, 0.0213532, 0.0183908, 0.02202091,buy
2014-02-22,1,1,0,0,0,0,0,1,1,1,0,2,0,3, 0.021889, 0.0144612, 0.0213532, 0.0183908, 0.02202091,buy
2014-02-23,1,1,0,0,0,0,0,1,1,1,0,2,0,3, 0.021889, 0.0144612, 0.0213532, 0.0183908, 0.02202091,buy
2014-02-24,1,1,0,0,0,0,0,1,1,1,0,2,0,3, 0.021889, 0.0144612, 0.0213532, 0.0183908, 0.02202091,buy
2014-02-25,1,1,1,0,0,0,0,1,1,0,1,2,0,2, 0.024460, 0.0172320, 0.0305584, 0.0203850, 0.01918648,buy
2014-02-26,1,1,1,0,0,0,0,1,1,0,1,2,0,2, 0.024460, 0.0172320, 0.0305584, 0.0203850, 0.01918648,buy
2014-02-27,1,1,1,0,0,0,0,0,2,0,1,1,1,2,-0.017583,-0.0306184,-0.0027609,-0.0348907,-0.01907973,sell
2014-02-28,0,1,1,0,0,0,0,0,2,0,1,0,1,2,-0.020663,-0.0138324, 0.0017258,-0.0047873, 0.00599832,sell
2014-03-01,0,1,1,0,0,0,0,0,2,0,1,0,1,2,-0.020663,-0.0138324, 0.0017258,-0.0047873, 0.00599832,sell
2014-03-02,0,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.009293, 0.0077882,-0.0049817, 0.0017260, 0.01189114,buy
2014-03-03,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.006180, 0.0075397, 0.0122797, 0.0027906, 0.02466670,buy
2014-03-04,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.006180, 0.0075397, 0.0122797, 0.0027906, 0.02466670,buy
2014-03-05,0,0,1,0,0,0,0,0,1,1,1,0,1,1,-0.042444,-0.0276832,-0.0286431,-0.0328792,-0.01245854,sell
2014-03-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.008488, 0.0172373,-0.0004129, 0.0163604, 0.02101341,buy
2014-03-07,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.025748,-0.0045446,-0.0166757,-0.0016029,-0.00035027,sell
2014-03-08,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.033952,-0.0360839,-0.0412267,-0.0360792, 0.01061162,sell
2014-03-09,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.033849,-0.0178032,-0.0252154,-0.0205022,-0.01935411,sell
2014-03-10,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.033849,-0.0178032,-0.0252154,-0.0205022,-0.01935411,sell
2014-03-11,0,0,1,1,0,0,1,0,0,1,1,1,0,2,-0.033849,-0.0178032,-0.0252154,-0.0205022,-0.01935411,sell
2014-03-12,0,0,1,1,0,0,1,1,0,1,1,1,1,2,-0.021196,-0.0059346,-0.0158515,-0.0163756,-0.01808529,sell
2014-03-13,0,0,1,1,1,0,1,1,0,1,2,1,1,2,-0.034492,-0.0287286,-0.0311278,-0.0340295,-0.03461694,sell
2014-03-14,0,1,1,1,1,0,1,1,0,1,3,1,1,2,-0.003491, 0.0036799, 0.0217521, 0.0035979, 0.00121997,buy
2014-03-15,0,1,1,1,1,0,1,1,0,1,3,1,1,2,-0.003491, 0.0036799, 0.0217521, 0.0035979, 0.00121997,buy
2014-03-16,0,1,1,1,1,0,2,1,0,0,3,1,2,1,-0.026112,-0.0154856,-0.0238057,-0.0206088,-0.00367485,sell
2014-03-17,0,1,1,1,1,0,1,1,0,0,3,0,2,1,-0.030579,-0.0100249,-0.0181619,-0.0120896,-0.00946775,sell
2014-03-18,0,1,0,0,1,0,1,1,0,0,2,0,2,0,-0.007311, 0.0207903,-0.0095311,-0.0096657,-0.01413015,sell
2014-03-19,1,2,0,0,1,0,1,1,0,0,2,1,2,1,-0.056899,-0.0526161,-0.0471872,-0.0374187,-0.05124475,sell
2014-03-20,1,2,0,0,1,0,1,0,0,0,2,1,1,1,-0.010896, 0.0110565,-0.0135664,-0.0279355, 0.03082795,sell
2014-03-21,1,2,0,0,1,0,1,0,0,0,2,1,1,1,-0.010896, 0.0110565,-0.0135664,-0.0279355, 0.03082795,sell
2014-03-22,1,2,0,0,1,0,2,0,0,0,2,2,1,1,-0.058992,-0.0474303,-0.0388491,-0.0397458,-0.05008887,sell
2014-03-23,1,1,1,0,0,0,2,0,0,0,1,2,1,1, 0.031312, 0.0341901, 0.0463270, 0.0500613, 0.03909860,buy
2014-03-24,1,1,1,1,0,0,2,0,0,0,1,2,1,2, 0.030961, 0.0226707, 0.0409131, 0.0493148, 0.03739402,buy
2014-03-25,1,1,1,1,0,0,1,0,1,0,1,2,1,2, 0.020688, 0.0357371, 0.0380751, 0.0224994, 0.02962591,buy
2014-03-26,0,0,1,1,0,0,1,0,1,1,1,1,1,2,-0.032071,-0.0229153,-0.0352980,-0.0331756,-0.03281187,sell
2014-03-27,0,0,1,1,0,0,1,0,1,2,2,1,1,2,-0.029269,-0.0282261,-0.0318306,-0.0207002,-0.02118119,sell
2014-03-28,0,0,1,1,0,0,1,0,1,2,2,1,1,2,-0.029269,-0.0282261,-0.0318306,-0.0207002,-0.02118119,sell
2014-03-29,0,0,1,2,0,0,1,0,1,2,3,1,1,2,-0.027589,-0.0301055,-0.0179318,-0.0282323,-0.01858632,sell
2014-03-30,0,0,0,2,0,0,1,0,1,3,2,1,2,2,-0.010213,-0.0098852, 0.0016506, 0.0173117,-0.00872488,buy
2014-03-31,0,0,1,2,0,0,1,1,0,3,2,1,2,3, 0.006216, 0.0008225, 0.0121225, 0.0123702,-0.00574594,buy
2014-04-01,0,0,1,2,0,0,0,1,0,3,2,0,2,3, 0.033295, 0.0216819, 0.0310021, 0.0427496, 0.02652341,buy
2014-04-02,0,0,1,1,0,0,0,1,0,3,2,0,2,2, 0.025146, 0.0300107, 0.0256578, 0.0375321, 0.02262902,buy
2014-04-03,0,0,1,1,0,0,0,1,0,2,2,0,2,1, 0.014261,-0.0071014,-0.0039011, 0.0275008, 0.01403014,buy
2014-04-04,0,1,1,1,0,0,0,1,0,2,3,0,2,1, 0.004788,-0.0088321, 0.0004442,-0.0055490, 0.01673589,sell
2014-04-05,0,1,1,1,0,0,0,1,0,2,3,0,2,1, 0.004788,-0.0088321, 0.0004442,-0.0055490, 0.01673589,sell
2014-04-06,0,1,0,1,0,0,0,1,0,1,2,0,2,0, 0.013136, 0.0267153, 0.0171805, 0.0172778, 0.00803370,buy
2014-04-07,0,2,0,0,0,0,0,2,0,1,1,1,2,1, 0.019406, 0.0177647, 0.0127169, 0.0033927, 0.02043457,buy
2014-04-08,1,2,0,0,1,0,0,2,0,0,1,2,1,2, 0.024351,-0.0069456, 0.0224084,-0.0004783, 0.01660581,sell
2014-04-09,1,2,0,1,1,0,1,1,0,0,1,3,0,3, 0.008780, 0.0083769, 0.0090979, 0.0140200, 0.00987704,buy
2014-04-10,1,1,0,1,1,0,1,1,0,0,0,3,0,3, 0.013285, 0.0108456, 0.0040463, 0.0152540, 0.00866862,buy
2014-04-11,1,1,0,1,1,0,1,1,0,0,0,3,0,3, 0.013285, 0.0108456, 0.0040463, 0.0152540, 0.00866862,buy
2014-04-12,1,2,0,1,1,0,1,1,0,1,1,3,1,3, 0.010215, 0.0033203, 0.0001049,-0.0036420, 0.01851703,sell
2014-04-13,1,2,1,1,1,0,1,1,0,2,2,3,2,3,-0.014018,-0.0319025,-0.0135953,-0.0233936,-0.02358378,sell
2014-04-14,1,2,1,0,1,0,0,1,1,2,2,2,3,2, 0.000567,-0.0033028, 0.0019757, 0.0093463,-0.01693592,buy
2014-04-15,1,1,1,0,1,0,0,1,1,2,2,2,3,1,-0.029074,-0.0263843,-0.0133185,-0.0186631,-0.02110381,sell
2014-04-16,0,1,1,0,0,0,0,0,1,2,2,0,3,0, 0.022530,-0.0035321, 0.0030397, 0.0260793, 0.02228077,buy
2014-04-17,0,1,1,0,1,0,0,1,1,1,1,1,3,1, 0.026824, 0.0266930, 0.0344148, 0.0259733, 0.02619625,buy
2014-04-18,0,1,1,0,1,0,0,1,1,0,1,1,2,1, 0.011378, 0.0049865,-0.0014962, 0.0062456, 0.00097533,buy
2014-04-19,0,2,1,0,1,0,0,1,1,0,1,1,3,1, 0.013380, 0.0027300, 0.0018716,-0.0028170, 0.01373451,sell
2014-04-20,0,2,1,0,1,0,0,1,1,0,1,1,3,1, 0.013380, 0.0027300, 0.0018716,-0.0028170, 0.01373451,sell
2014-04-21,0,1,2,0,1,0,0,1,1,0,1,1,2,2, 0.019150, 0.0156755, 0.0110223, 0.0210762, 0.00586671,buy
2014-04-22,0,1,2,0,0,0,0,0,1,0,1,0,2,1,-0.042043,-0.0373839,-0.0354909,-0.0332453,-0.03154090,sell
2014-04-23,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.006939,-0.0080973, 0.0092862, 0.0052688,-0.00339976,buy
2014-04-24,0,0,1,0,0,0,0,0,2,0,0,2,0,1, 0.027653, 0.0323566, 0.0187769, 0.0373473, 0.03434654,buy
2014-04-25,0,0,1,0,0,0,0,0,2,0,0,2,0,1, 0.027653, 0.0323566, 0.0187769, 0.0373473, 0.03434654,buy
2014-04-26,0,0,1,0,0,0,0,0,2,0,0,2,0,1, 0.027653, 0.0323566, 0.0187769, 0.0373473, 0.03434654,buy
2014-04-27,0,0,2,0,0,0,0,0,2,0,0,2,1,1, 0.011668, 0.0004905,-0.0045477,-0.0016968, 0.01532588,sell
2014-04-28,0,0,2,0,0,0,0,0,3,0,1,2,1,1, 0.012561, 0.0113185, 0.0128801, 0.0043053, 0.03146693,buy
2014-04-29,0,0,2,0,0,0,0,0,2,0,1,1,2,0, 0.004100,-0.0190979,-0.0227165,-0.0250213,-0.00336038,sell
2014-04-30,0,0,2,0,0,0,0,0,2,0,1,1,2,0, 0.004100,-0.0190979,-0.0227165,-0.0250213,-0.00336038,sell
2014-05-01,0,1,2,0,0,1,0,0,3,0,3,1,2,1, 0.006968, 0.0051083, 0.0042812, 0.0058444, 0.00959625,buy
2014-05-02,0,1,1,0,0,1,0,0,2,0,3,0,1,1,-0.033303, 0.0074169,-0.0392573, 0.0140759, 0.00102080,buy
2014-05-03,0,1,1,0,0,1,0,0,1,0,2,0,1,1,-0.051816,-0.0461003,-0.0456538,-0.0583164,-0.03865707,sell
2014-05-04,0,1,1,2,0,1,0,0,1,0,2,0,2,2, 0.005335, 0.0080162, 0.0038163, 0.0111292, 0.00675549,buy
