Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,none,none,a60,a60,none,a30,a30,324.795,55.03,313.32875,270.805416666667,299.765,195.918333333333,301.16,150.7275, 0.0094445,-0.007150520,-0.0016287,-0.0067222,-0.0066101,sell
2012-05-16,none,none,none,none,none,a30,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667,207.720416666667,313.031666666667,162.895,-0.0111902,-0.014433619,-0.0137830,-0.0140550,-0.0030200,sell
2012-05-17,none,none,none,none,none,a30,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333,219.360416666667,324.750833333333,174.905833333333,-0.0121023,-0.014816747,-0.0141661,-0.0144719,-0.0030200,sell
2012-05-18,none,none,none,none,none,a30,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667,230.894166666667,336.364166666667,186.815833333333,-0.0121023,-0.012560819,-0.0119102,-0.0122160,-0.0030200,sell
2012-05-19,none,none,none,none,none,a30,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,242.368333333333,347.927083333333,198.673333333333,-0.0128199,-0.013447266,-0.0124930,-0.0127583,-0.0028927,sell
2012-05-20,none,none,a0,a0,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,253.825,194.485,210.5175, 0.0005935,-0.001619338,-0.0018595,-0.0021862, 0.0040706,sell
2012-05-21,a0,none,none,a0,none,none,none,66.12,60.81,12.5125,342.81625,5.31,265.30625,11.065,222.391666666667, 0.0157624, 0.016093671, 0.0151086, 0.0138476, 0.0161117,buy
2012-05-22,a0,none,none,none,none,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667,276.84625,22.7154166666667,234.329583333333, 0.0132845, 0.012607104, 0.0133433, 0.0118397, 0.0149045,buy
2012-05-25,none,none,a60,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125,312.21875,58.45625,270.924166666667, 0.0040249, 0.002867537, 0.0056403, 0.0118518, 0.0090415,buy
2012-05-26,none,a0,none,a60,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,324.40375,70.7708333333333,283.52625, 0.0113592, 0.013065222, 0.0116527, 0.0054703, 0.0077101,buy
2012-05-27,none,a0,a90,none,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,336.865,83.3770833333334,296.408333333333, 0.0059522,-0.007074164,-0.0034174,-0.0119732,-0.0106924,sell
2012-05-28,none,a0,a90,a90,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,349.64875,96.3029166666667,309.617083333333,-0.0078636,-0.009077607,-0.0122436,-0.0124640,-0.0100301,sell
2012-05-30,none,none,a120,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,16.315,123.279583333333,337.145,-0.0111108,-0.021108315,-0.0096213,-0.0090004,-0.0185495,sell
2012-05-31,none,none,none,a120,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,30.2129166666667,137.339583333333,351.479583333333,-0.0023930, 0.000061201, 0.0049431, 0.0055498, 0.0016757,buy
2012-06-01,none,none,a150,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375,44.4508333333333,151.748333333333,36.1579166666667,-0.0079477,-0.013207269,-0.0167830,-0.0131355,-0.0194568,sell
2012-06-02,none,none,none,a150,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333,58.9491666666667,166.41875,21.0995833333333, 0.0098968, 0.010552653,-0.0007232, 0.0083134, 0.0096787,buy
2012-06-03,none,none,a180,none,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667,73.59625,181.244166666667,36.1929166666667, 0.0114831, 0.007726696, 0.0168380, 0.0196712, 0.0198280,buy
2012-06-04,none,none,none,a180,none,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175,88.2529166666667,196.085416666667,51.30125,-0.0011528, 0.001032841, 0.0001047,-0.0133428,-0.0001664,buy
2012-06-05,none,none,a150,none,none,none,a0,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667,102.775,210.797916666667,66.2770833333333,-0.0105743, 0.003502714, 0.0034865,-0.0075192, 0.0031608,buy
2012-06-06,a30,none,none,a150,none,none,a0,284.04,76.16,196.027083333333,208.565,207.88,117.0275,225.24375,80.985, 0.0113741, 0.009493736, 0.0125349, 0.0097968, 0.0081433,buy
2012-06-07,a30,none,a120,none,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,130.91,239.325833333333,95.3275, 0.0024009, 0.004592094,-0.0026227, 0.0033917,-0.0060864,buy
2012-06-08,none,none,none,a120,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,144.360416666667,252.979583333333,109.239583333333, 0.0129771, 0.012312952, 0.0110177, 0.0112067, 0.0162485,buy
2012-06-09,none,none,a90,a120,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,157.36125,266.189166666667,122.705833333333, 0.0159960, 0.023904029, 0.0239689, 0.0187472, 0.0182150,buy
2012-06-11,none,none,none,a90,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667,182.11125,291.372083333333,148.39375,-0.0288989,-0.041500135,-0.0329924,-0.0358775,-0.0155415,sell
2012-06-12,none,none,a60,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667,193.971666666667,303.455416666667,160.727083333333, 0.0038164, 0.004047327, 0.0053987, 0.0041708, 0.0114424,buy
2012-06-14,none,none,none,a60,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667,217.03,326.973333333333,184.738333333333, 0.0063678, 0.004231265, 0.0035813, 0.0089591, 0.0044481,buy
2012-06-15,a45,none,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,228.37625,338.558333333333,196.565416666667, 0.0080999, 0.007487284, 0.0138430, 0.0065915, 0.0108641,buy
2012-06-16,a45,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,239.695,350.116666666667,208.367083333333, 0.0080999, 0.007566834, 0.0138430, 0.0065915, 0.0110555,buy
2012-06-17,a45,none,a0,none,none,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,251.042916666667,121.711666666667,220.198333333333, 0.0091823, 0.009259490, 0.0130245, 0.0090812, 0.0117669,buy
2012-06-19,none,none,none,a0,none,none,none,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,274.025416666667,25.1958333333333,244.15375, 0.0123049, 0.005397246, 0.0081369, 0.0054174, 0.0106685,buy
2012-06-22,none,none,a60,none,a30,none,none,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,309.692916666667,61.6595833333333,281.304166666667,-0.0175250,-0.019873534,-0.0164190,-0.0109048,-0.0207103,sell
2012-06-23,none,none,none,none,a30,none,none,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,321.992916666667,74.2320833333333,294.096666666667,-0.0257837,-0.021650285,-0.0190510,-0.0107841,-0.0264446,sell
2012-06-24,none,none,a90,a60,a30,none,none,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667,334.527083333333,87.0429166666667,307.136666666667,-0.0186066,-0.021469039,-0.0177133,-0.0144376,-0.0189769,sell
2012-06-25,none,none,none,none,a30,none,none,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,347.309583333333,100.105833333333,320.418333333333,-0.0235470,-0.020894322,-0.0195023,-0.0112354,-0.0250587,sell
2012-06-26,none,none,a120,none,none,none,none,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,165.3525,113.434166666667,333.960833333333,-0.0078480,-0.009849177,-0.0114967,-0.0044511,-0.0149203,sell
2012-06-27,none,none,a120,a90,none,none,a30,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,13.6654166666667,127.037083333333,347.772916666667, 0.0038235,-0.000569287, 0.0034151, 0.0024712,-0.0010004,buy
2012-06-28,a60,none,none,none,none,none,a30,204.634583333333,97.17,81.90625,137.13125,107.464583333333,27.2483333333333,140.9125,136.864583333333,-0.0141543,-0.011001343,-0.0161743,-0.0104075,-0.0117047,sell
2012-06-29,a60,none,a150,a120,none,none,a30,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,41.0825,155.045416666667,16.2025,-0.0032656,-0.005330611,-0.0098606,-0.0006661,-0.0025982,sell
2012-06-30,a60,none,none,none,none,none,none,233.545,99.07625,108.739583333333,165.902083333333,134.46875,55.1308333333333,169.395,30.7595833333333,-0.0086424,-0.002525174,-0.0071376,-0.0066728,-0.0044107,sell
2012-07-01,none,none,a180,a150,none,none,none,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,69.325,183.89375,45.4620833333333,-0.0045797,-0.004277030, 0.0051183,-0.0015573,-0.0015573,sell
2012-07-03,none,none,a150,a180,none,none,none,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,97.7575,212.949166666667,74.9170833333333,-0.0113432, 0.004573888,-0.0011000, 0.0015519, 0.0032135,buy
2012-07-05,none,none,a120,none,none,none,none,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,125.485416666667,241.315416666667,103.670416666667, 0.0138944, 0.007375095, 0.0131647, 0.0048939, 0.0115751,buy
2012-07-06,none,none,none,a150,none,none,none,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,138.836666666667,254.991666666667,117.537083333333, 0.0074258, 0.007425799, 0.0017164, 0.0080183, 0.0069931,buy
2012-07-07,none,none,a90,none,none,none,none,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,151.775416666667,268.25875,130.991666666667, 0.0009106,-0.000731129,-0.0032376,-0.0155436,-0.0137014,sell
2012-07-08,none,none,none,a120,none,none,none,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,164.297083333333,281.113333333333,144.03, 0.0030632, 0.003063193,-0.0002699, 0.0017048, 0.0111718,sell
2012-07-09,none,none,a60,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,176.426666666667,293.57875,156.677916666667, 0.0003437, 0.002020316, 0.0022014, 0.0005490, 0.0173506,sell
2012-07-10,none,none,a60,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,188.220833333333,305.714166666667,168.992083333333,-0.0010005,-0.000580184, 0.0010143,-0.0003789, 0.0034350,sell
2012-07-11,none,none,none,a90,none,none,none,24.0225,109.56,252.000416666667,313.19625,274.4625,199.7525,317.589583333333,181.04375,-0.0008326,-0.006440983,-0.0108770,-0.0101287,-0.0037032,sell
2012-07-12,none,none,none,none,a45,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41,211.105416666667,329.290833333333,192.917916666667,-0.0069454,-0.009596599,-0.0093278,-0.0015098,-0.0063494,sell
2012-07-13,none,none,none,a60,a45,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,222.365833333333,340.9025,204.700833333333,-0.0089013,-0.011269772,-0.0112413, 0.0002323, 0.0001168,sell
2012-07-14,none,none,none,none,a45,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,233.615416666667,352.507916666667,216.47375, 0.0049523, 0.017008315, 0.0068928, 0.0055899, 0.0066150,buy
2012-07-15,none,none,a0,none,a45,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,244.932083333333,49.18375,228.314583333333, 0.0078685, 0.023058783, 0.0099555, 0.0099555, 0.0117839,buy
2012-07-16,none,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333,256.38125,15.9958333333333,240.28875,-0.0010756, 0.002596784, 0.0032618, 0.0056452, 0.0139401,buy
2012-07-17,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,268.012916666667,27.9958333333333,252.4475,-0.0067595,-0.003616435,-0.0025085,-0.0003494, 0.0139401,sell
2012-07-18,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333,279.86875,40.2233333333333,264.829583333333,-0.0005169, 0.001322690, 0.0034774, 0.0045897, 0.0130258,buy
2012-07-19,none,none,none,a0,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,291.962083333333,52.6908333333334,277.45125,-0.0112447,-0.009315694,-0.0090551, 0.0060056, 0.0150726,sell
2012-07-20,none,none,a60,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45,304.3,65.4075,290.318333333333,-0.0005177, 0.001932619, 0.0036108, 0.0089963, 0.0087697,buy
2012-07-22,none,none,a90,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,329.658333333333,91.5345833333333,316.73625, 0.0135509, 0.004325187, 0.0020139,-0.0171585,-0.0150783,buy
2012-07-23,a60,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,342.63625,104.903333333333,330.245833333333, 0.0048771, 0.004900495,-0.0005277, 0.0048542, 0.0049070,buy
2012-07-24,a60,none,a120,a60,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,295.784583333333,118.445833333333,343.92625,-0.0022123,-0.001583025, 0.0024365,-0.0022123,-0.0023065,sell
2012-07-25,a60,none,none,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,9.08666666666667,132.145833333333,237.760833333333,-0.0049336, 0.001055133,-0.0024430,-0.0045190,-0.0007339,sell
2012-07-26,none,none,a150,a90,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,22.52625,145.988333333333,11.7354166666667,-0.0070728, 0.000867016, 0.0041162,-0.0013635,-0.0019825,buy
2012-07-27,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025,36.0925,159.959166666667,25.8354166666667, 0.0021539, 0.002249911, 0.0033646, 0.0018927, 0.0025835,buy
2012-07-28,none,a0,a180,a120,none,none,a45,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,49.7645833333333,174.04125,40.0429166666667,-0.0211719,-0.021496540,-0.0036199,-0.0150786,-0.0162590,sell
2012-07-29,none,a0,none,none,none,none,a45,258.035,126.75,132.37,175.695416666667,131.285,63.5120833333334,188.20125,54.3258333333333,-0.0341073,-0.027650940,-0.0317595,-0.0238997,-0.0099100,sell
2012-07-30,none,none,a150,a150,none,none,a45,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,77.28375,202.390416666667,68.6341666666667,-0.0042861,-0.002690976,-0.0002023,-0.0035502,-0.0030525,sell
2012-07-31,none,none,a150,none,none,none,a45,286.71875,128.66,162.4325,202.777083333333,158.05875,91.0116666666667,216.537916666667,82.8983333333333,-0.0120253,-0.010378124,-0.0198358,-0.0143092,-0.0142947,sell
2012-08-01,none,none,none,none,a60,none,a45,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,104.609583333333,230.56125,97.035,-0.0018967,-0.007554860,-0.0122719,-0.0181832,-0.0128199,sell
2012-08-02,none,none,a120,a180,a60,none,a45,314.89875,130.57,191.807916666667,229.30375,184.32875,117.99875,244.378333333333,110.96125,-0.0024580,-0.005107526, 0.0001669,-0.0063780,-0.0057368,sell
2012-08-03,none,none,none,none,a60,none,a45,328.59625,131.53,206.004166666667,242.15875,197.06625,131.09625,257.908333333333,124.59875,-0.0027637,-0.009853682,-0.0100645,-0.0208188,-0.0111091,sell
2012-08-04,none,none,a90,a150,none,none,a45,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675,143.855833333333,271.1025,137.897083333333,-0.0056404, 0.016742739,-0.0045859,-0.0035826,-0.0070482,sell
2012-08-05,none,none,none,none,none,none,a45,309.95375,133.44,233.117083333333,266.796666666667,221.51375,156.249583333333,283.937083333333,150.832083333333,-0.0082871,-0.010029102,-0.0100291,-0.0083589,-0.0098437,sell
2012-08-06,none,none,a60,none,none,none,a45,7.59875,134.4,246,278.566666666667,233.19875,168.289583333333,296.41875,163.4125,-0.0020428,-0.000491022, 0.0008148, 0.0010105, 0.0008148,sell
2012-08-07,none,none,none,a120,none,none,a45,19.93,135.36,258.467916666667,290.011666666667,244.57,180.012916666667,308.590416666667,175.677916666667,-0.0029916, 0.000447924,-0.0042697, 0.0039425,-0.0002778,sell
2012-08-08,none,none,none,none,none,none,a45,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,191.483333333333,320.5125,187.69, 0.0060036,-0.001511585,-0.0042313,-0.0009118, 0.0032393,sell
2012-08-09,none,none,none,a90,none,none,a45,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333,202.775833333333,332.26,199.525833333333, 0.0215579, 0.015204659, 0.0142561,-0.0071799, 0.0196590,buy
2012-08-10,none,none,none,none,none,none,a45,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,213.979583333333,343.923333333333,211.272916666667, 0.0012433,-0.003144441,-0.0064706,-0.0021828,-0.0018199,sell
2012-08-11,none,none,a0,none,none,none,a45,67.5525,139.19,305.522916666667,333.99875,288.3625,225.186666666667,310.592916666667,223.024583333333,-0.0022504,-0.006504592,-0.0089673,-0.0034752,-0.0023905,sell
2012-08-12,none,none,none,a60,none,none,a45,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333,236.482916666667,7.35625,234.865, 0.0115266, 0.006272847, 0.0055748, 0.0117997, 0.0057132,buy
2012-08-13,none,none,none,none,none,none,a45,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,247.952083333333,19.29625,246.88, 0.0097611, 0.010524308, 0.0053907, 0.0117974, 0.0078007,buy
2012-08-14,none,none,none,none,none,none,a45,103.881666666667,142.08,340.2125,7.51125,321.801666666667,259.658333333333,31.47875,259.1325, 0.0020124, 0.002179150, 0.0013939, 0.0044938,-0.0012166,buy
2012-08-15,none,none,none,none,none,none,a45,116.50125,143.04,352.052916666667,19.1783333333333,333.46125,271.655416666667,43.9541666666667,271.67625, 0.0053862, 0.005552974, 0.0050386, 0.0083309, 0.0041456,buy
2012-08-16,none,none,a60,none,none,none,a45,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667,283.963333333333,56.745,284.532083333333, 0.0021649, 0.002164851, 0.0025246,-0.0004054, 0.0034805,buy
2012-08-17,none,none,none,a0,none,none,a45,142.6825,144.96,16.3458333333333,43.4275,237.7225,296.584583333333,69.8541666666667,297.700833333333,-0.0002873,-0.004771032,-0.0047771,-0.0027584,-0.0024493,sell
2012-08-18,none,none,a90,none,none,none,a45,156.2175,145.92,28.7775,55.9866666666667,10.2975,309.49125,83.2520833333333,311.155833333333, 0.0054613, 0.000127578, 0.0040210, 0.0066677, 0.0053054,buy
2012-08-19,none,none,a90,none,none,none,a45,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,322.635416666667,96.89125,324.85, 0.0054613, 0.000047355, 0.0033369, 0.0059924, 0.0045866,buy
2012-08-20,none,none,none,none,none,a30,a45,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,335.951666666667,110.7075,338.7175,-0.0059232,-0.008561304,-0.0078674,-0.0084666,-0.0084666,sell
2012-08-21,none,none,a120,none,none,a30,a45,198.002083333333,148.81,66.65875,94.805,49.1920833333333,349.379166666667,124.63875,352.695833333333,-0.0016257,-0.007364824,-0.0051936,-0.0062165,-0.0051371,sell
2012-08-22,a60,none,none,a60,none,a30,a45,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,107.865,138.631666666667,6.73291666666667, 0.0019095, 0.005966832, 0.0050705, 0.0058247, 0.0041566,buy
2012-08-23,a60,none,a150,none,none,none,a45,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,16.365,152.644583333333,20.7858333333333,-0.0128245,-0.007666845,-0.0116409,-0.0112541,-0.0136796,sell
2012-08-24,none,none,none,a90,none,none,a45,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667,29.85375,166.650416666667,34.82875, 0.0091423, 0.006569455,-0.0067818, 0.0186829,-0.0020606,buy
2012-08-25,none,none,a180,none,none,none,a45,254.491666666667,152.67,116.79,147.255833333333,101.821666666667,43.315,180.631666666667,48.8420833333333,-0.0078228,-0.007822755,-0.0046277, 0.0025891, 0.0039634,sell
2012-08-26,none,none,none,a120,none,none,a45,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,56.7320833333333,194.571666666667,62.8133333333333,-0.0069914,-0.006381964,-0.0055844,-0.0062380,-0.0024956,sell
2012-08-27,none,none,a150,none,none,none,a45,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333,70.0854166666667,208.454583333333,76.7216666666667,-0.0104278,-0.008451260,-0.0174342,-0.0129916,-0.0125231,sell
2012-08-28,none,none,none,none,none,none,a45,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333,83.34625,222.248333333333,90.5383333333334,-0.0034437,-0.003436283,-0.0008842,-0.0027967,-0.0034437,sell
2012-08-29,none,none,a120,a150,none,none,a45,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,96.4716666666667,235.910416666667,104.22, 0.0071310, 0.007771819, 0.0177465, 0.0077558, 0.0077022,buy
2012-08-30,none,none,none,none,none,none,a45,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875,109.417083333333,249.396666666667,117.721666666667,-0.0096025,-0.009595076,-0.0077774,-0.0055085,-0.0095946,sell
2012-08-31,none,none,none,a180,none,none,a45,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73,122.132916666667,262.657916666667,130.995, 0.0165241, 0.000701393, 0.0162368, 0.0116301, 0.0105026,buy
2012-09-01,none,none,a90,none,none,none,a45,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667,134.57875,275.653333333333,143.999166666667, 0.0001523, 0.007380846, 0.0010294,-0.0008183,-0.0082271,sell
2012-09-02,none,none,none,none,none,none,a45,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,146.734583333333,288.362916666667,156.713333333333, 0.0079176, 0.004232889, 0.0001737, 0.0056475, 0.0045734,buy
2012-09-03,none,none,a60,a150,none,none,a45,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,158.600416666667,300.787083333333,169.139166666667, 0.0038860, 0.005161302,-0.0023249, 0.0061739, 0.0006704,buy
2012-09-04,none,none,none,none,none,none,a45,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,170.2,312.949166666667,181.29875, 0.0067358, 0.002129883,-0.0047767, 0.0033519, 0.0041061,buy
2012-09-05,none,none,none,a120,none,a45,a45,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333,181.57875,324.895416666667,193.239166666667,-0.0094372,-0.008927350,-0.0022475,-0.0091431,-0.0088076,sell
2012-09-06,none,none,none,none,a90,a45,a45,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667,192.801666666667,336.689166666667,205.023333333333, 0.0090588, 0.005774929, 0.0097191, 0.0069201, 0.0050952,buy
2012-09-07,none,none,none,none,a90,a45,a45,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667,203.947083333333,348.410416666667,216.731666666667, 0.0090816, 0.005744343, 0.0097468, 0.0065324, 0.0051228,buy
2012-09-08,a90,none,a0,a90,a90,none,a45,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21,215.099583333333,180.142916666667,228.447083333333,-0.0035407,-0.015754107,-0.0165447,-0.0161627,-0.0313181,sell
2012-09-09,a90,a0,none,none,none,none,a45,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667,226.355,11.9829166666667,240.26625,-0.0014750,-0.003034554,-0.0047885,-0.0039471,-0.0011958,sell
2012-09-10,none,a0,none,none,none,none,a45,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,237.7975,24.0145833333333,252.27375,-0.0164324,-0.016697429,-0.0167426,-0.0143413,-0.0015549,sell
2012-09-11,none,a0,none,a60,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667,249.51125,36.3225,264.55375, 0.0119285,-0.001997139, 0.0040290, 0.0108891, 0.0013827,buy
2012-09-13,none,none,a60,none,none,none,none,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,273.9925,62.00375,290.1675, 0.0106041, 0.008148893, 0.0083462,-0.0055145, 0.0094594,buy
2012-09-15,none,none,a90,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333,299.99,89.2216666666667,317.302083333333,-0.0149311,-0.014440984,-0.0103516,-0.0136045,-0.0144489,sell
2012-09-16,none,none,none,a0,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333,313.470833333333,103.319583333333,331.353333333333,-0.0131241,-0.012345292,-0.0116428,-0.0112414,-0.0115857,sell
2012-09-17,none,none,a120,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,327.167083333333,117.635833333333,345.619583333333,-0.0101335,-0.008719593,-0.0058862,-0.0091578,-0.0094796,sell
2012-09-18,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333,340.975,132.070416666667,179.99875,-0.0133806,-0.007398733,-0.0090077,-0.0098083,-0.0107590,sell
2012-09-19,none,none,a150,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975,309.79625,146.522083333333,14.3925, 0.0005579,-0.001133871,-0.0051995, 0.0025788,-0.0010301,sell
2012-09-20,none,none,none,a60,none,a60,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,8.54625,160.907916666667,28.71625,-0.0078925, 0.001683113,-0.0067131, 0.0019756,-0.0029479,sell
2012-09-21,none,none,a180,none,none,a60,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,22.1675,175.168333333333,42.91125,-0.0035870, 0.000633761, 0.0014402,-0.0006217, 0.0057371,sell
2012-09-22,none,none,none,a90,none,a60,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,35.6245833333333,189.270833333333,56.9433333333333,-0.0098039,-0.007610759,-0.0121215,-0.0087913,-0.0086091,sell
2012-09-23,none,none,a150,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,48.9020833333333,203.196666666667,70.79625, 0.0021093, 0.004708826,-0.0038353,-0.0074172,-0.0022151,buy
2012-09-24,none,none,a150,none,none,none,none,293.15,181.822916666667,100.317083333333,153.2925,111.327083333333,61.9883333333333,216.936666666667,84.45875,-0.0019387,-0.000122891,-0.0049239,-0.0088461,-0.0043371,sell
2012-09-25,none,none,none,a120,none,none,none,306.738333333333,182.8025,112.265,165.740833333333,123.935833333333,74.88625,230.493333333333,97.935, 0.0027996, 0.002600587, 0.0025871, 0.0015934, 0.0038436,buy
2012-09-26,a120,none,a120,none,none,none,none,320.135,183.7825,124.037916666667,177.994166666667,136.3525,87.59125,243.8625,111.218333333333,-0.0043687,-0.008580831,-0.0054000, 0.0000342,-0.0074518,sell
2012-09-27,a120,none,none,a150,none,none,none,333.330416666667,184.763333333333,135.62375,190.042916666667,148.567083333333,100.094583333333,257.032083333333,124.3, 0.0009648,-0.006441961,-0.0034343,-0.0033468,-0.0117525,sell
2012-09-28,none,none,a90,none,none,none,none,346.315,185.744583333333,147.014583333333,201.87875,160.570416666667,112.384583333333,269.995,137.170833333333, 0.0032557, 0.001288734,-0.0018247,-0.0116232,-0.0112816,buy
2012-09-30,none,none,a60,a180,none,none,none,11.6179166666667,187.70875,169.172916666667,224.87625,183.909166666667,136.295,295.26375,162.24375,-0.0004611, 0.009166477, 0.0079507, 0.0084554, 0.0060939,buy
