Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,0,2,0,0,0,0,1,1,1,2.49,2.84,2.84,1.01,-0.0006111, 0.0012803,-0.00059526,-0.0008186,-0.0016085,sell
2012-02-05,0,0,1,1,0,0,1,0,0,2.47,0,0.41,0.28, 0.0032388, 0.0032854, 0.00254702, 0.0032854, 0.0031558,buy
2012-02-06,0,1,0,2,0,0,0,0,2,2.36,2.47,3.56,2.4, 0.0042948, 0.0007918, 0.00079180, 0.0007918, 0.0033555,buy
2012-02-07,0,0,1,2,0,0,0,0,1,0.52,0.3,3,2.42, 0.0042805, 0.0048592, 0.00464110, 0.0046411, 0.0040288,buy
2012-02-08,0,1,0,2,1,1,0,1,0,1.32,2.27,5.11,2.47, 0.0099362, 0.0005891, 0.00095502,-0.0006103, 0.0013404,buy
2012-02-09,0,1,1,2,1,2,1,0,0,2.82,4.15,3.88,0.22,-0.0015726,-0.0009205,-0.00092047,-0.0004496,-0.0005195,sell
2012-02-10,0,0,1,3,1,3,0,0,0,1.49,4.66,3.2,0.92,-0.0015661,-0.0049325,-0.00493250,-0.0037884,-0.0036298,sell
2012-02-11,0,0,0,2,1,3,0,0,0,5.9,5.27,0.21,2.47,-0.0005627, 0.0030528,-0.00079128,-0.0025445, 0.0026866,buy
2012-02-12,1,1,1,0,1,2,0,0,0,5.56,2.4,3.55,0, 0.0011647, 0.0030649, 0.00206493, 0.0033993, 0.0037132,buy
2012-02-13,1,2,0,1,1,2,0,0,0,3.42,3.63,3.61,2.92, 0.0062583, 0.0062583, 0.00688351, 0.0062583, 0.0085224,buy
2012-02-14,1,1,1,0,0,3,0,1,0,0.63,0.6,3.85,2.7,-0.0041112,-0.0041691,-0.00303497,-0.0041909,-0.0003343,sell
2012-02-15,1,2,0,1,0,1,1,1,1,3.77,3.76,4.05,2.84, 0.0029848, 0.0050515, 0.00658031, 0.0046842, 0.0041180,buy
2012-02-16,1,0,1,0,0,0,1,2,0,2.95,5.81,3.02,0,-0.0016380,-0.0014021,-0.00124778,-0.0022824,-0.0012478,sell
2012-02-17,1,1,0,0,0,0,0,3,1,4.11,4.46,2.92,1.06, 0.0018997, 0.0009351, 0.00202484, 0.0021192, 0.0018377,buy
2012-02-18,1,0,0,0,0,0,1,1,1,3.16,0.4,0,2.62, 0.0045117, 0.0045117, 0.00451165, 0.0046145, 0.0045117,buy
2012-02-19,0,0,0,0,0,2,0,0,2,2.65,2.95,2.49,0.25, 0.0063832, 0.0065844, 0.00227813, 0.0037352, 0.0036490,buy
2012-02-20,0,0,1,0,0,2,0,1,1,0.3,0.44,0.68,2.9, 0.0036879, 0.0050993, 0.00555468, 0.0037801, 0.0054111,buy
2012-02-21,1,1,1,0,0,1,1,1,0,0.47,0.27,5.57,3.72,-0.0011251,-0.0064016,-0.00612271, 0.0003897,-0.0096790,sell
2012-02-22,1,0,2,0,0,2,2,1,0,3.08,2.79,4.76,2.63,-0.0008564,-0.0007673,-0.00307100,-0.0012336,-0.0010395,sell
2012-02-23,0,0,2,1,0,2,3,0,0,0.55,3.1,2.07,5.51, 0.0016684, 0.0019955, 0.00181684, 0.0004412, 0.0010067,buy
2012-02-24,0,0,0,1,0,3,2,0,0,4.32,3.58,2.53,3,-0.0042107,-0.0031168,-0.00311681,-0.0055592,-0.0025925,sell
2012-02-25,1,0,0,0,0,1,3,0,0,5.77,3,0,4.9,-0.0020929, 0.0029416, 0.00256685, 0.0025265, 0.0033848,buy
2012-02-26,2,0,0,0,1,1,3,1,0,3.73,2.65,2.84,1.55, 0.0016555, 0.0015230, 0.00225063, 0.0014413, 0.0012524,buy
2012-02-27,1,0,0,0,0,1,2,1,0,3.54,3.25,0,0.71,-0.0008907,-0.0043428,-0.00410518,-0.0008907,-0.0008907,sell
2012-02-28,0,0,0,2,0,2,1,0,0,0.35,0,1.21,3.23,-0.0004815, 0.0012433,-0.00049489,-0.0000315,-0.0000925,buy
2012-02-29,0,0,0,2,0,2,1,0,1,2.51,2.49,3.61,2.55, 0.0047962, 0.0038152, 0.00465058, 0.0046506, 0.0036798,buy
2012-03-01,0,0,1,1,1,1,2,0,0,0,2.01,5.82,2.93, 0.0042083, 0.0023269, 0.00310514, 0.0036003, 0.0025372,buy
2012-03-02,0,2,0,1,1,0,1,1,0,0.73,2.89,5.63,2.44,-0.0009082,-0.0008431, 0.00056658,-0.0002580,-0.0008644,sell
2012-03-03,0,1,0,1,1,0,0,1,0,2.92,2.44,2.45,0,-0.0000423, 0.0030428, 0.00668571, 0.0066857,-0.0002045,buy
2012-03-04,0,0,1,1,1,1,0,0,2,2.7,0,5.7,2.62, 0.0043290,-0.0008930,-0.00508281,-0.0002375, 0.0000542,sell
2012-03-05,0,0,0,1,1,1,0,0,3,3.09,2.53,2.54,1.38,-0.0047499,-0.0002579, 0.00065632,-0.0003918,-0.0003918,buy
2012-03-06,0,0,0,0,1,1,0,1,0,1.02,0,1.45,0,-0.0056016,-0.0052804,-0.00553112,-0.0006003,-0.0032134,sell
2012-03-07,0,2,0,0,2,3,1,1,0,4.2,2.8,3.08,3.07,-0.0028591,-0.0038460,-0.00374570,-0.0030877,-0.0032113,sell
2012-03-08,0,0,2,0,0,4,1,1,0,3.27,2.93,2.87,3.07, 0.0049253, 0.0025599, 0.00255992, 0.0046625, 0.0025599,buy
2012-03-09,1,0,0,3,0,4,0,1,0,6.59,3.31,2.62,3.71, 0.0063181, 0.0038786, 0.00509505, 0.0063181, 0.0063181,buy
2012-03-10,2,0,1,0,0,3,0,1,0,7.82,0.64,0.3,1.68, 0.0008882,-0.0015561, 0.00032360,-0.0005701, 0.0003236,buy
2012-03-11,2,1,0,0,2,3,0,1,0,7.23,3.58,2.74,5.33,-0.0022558,-0.0018326,-0.00176712,-0.0020767,-0.0023361,sell
2012-03-12,1,0,0,0,1,3,0,1,0,3.29,1.9,0,2.2, 0.0004530,-0.0001478, 0.00045305, 0.0004530, 0.0011468,buy
2012-03-13,1,0,0,2,0,4,0,1,1,5.41,5.67,2.44,3.19, 0.0049437, 0.0007843, 0.00446450, 0.0053680, 0.0053680,buy
2012-03-14,1,0,2,2,0,3,1,1,0,3.22,5.96,2.58,2.32, 0.0029276, 0.0021771, 0.00328422, 0.0029369, 0.0016102,buy
2012-03-15,1,1,2,0,0,1,0,2,0,5.49,4.7,2.42,2.4, 0.0065039, 0.0007541, 0.00338670, 0.0028918, 0.0028035,buy
2012-03-16,1,2,0,0,0,1,1,1,0,3.97,3.76,0,2.77,-0.0077533,-0.0026836,-0.00157897,-0.0044321,-0.0077533,sell
2012-03-17,1,0,0,0,0,2,1,0,1,4.01,0.37,2.97,0,-0.0035170,-0.0068531,-0.00370573,-0.0144826,-0.0036046,sell
2012-03-18,1,0,0,0,0,2,0,0,2,3.02,2.68,0,2.58,-0.0017323, 0.0023628, 0.00239535, 0.0018980, 0.0026397,buy
2012-03-19,0,1,0,0,0,1,1,0,1,0.26,0,2.4,0.58, 0.0007795,-0.0006648,-0.00086689,-0.0007679,-0.0010124,sell
2012-03-20,1,1,1,0,0,0,1,1,0,2.97,2.89,1.76,1.55, 0.0001876,-0.0000711, 0.00121303, 0.0005265, 0.0030752,buy
2012-03-21,0,0,1,0,0,0,2,2,0,0,1.37,3,5.53, 0.0031231, 0.0030078, 0.00348868, 0.0008720, 0.0028864,buy
2012-03-22,0,0,0,2,0,1,3,0,0,2.28,2.42,3.24,3.49, 0.0005622, 0.0014050,-0.00185195, 0.0006676, 0.0005622,buy
2012-03-23,0,0,0,1,0,3,0,0,0,2.53,2.47,0.61,1.29, 0.0048454, 0.0043051, 0.00399931, 0.0043051, 0.0039851,buy
2012-03-24,0,0,0,1,1,1,2,0,0,2.58,0.51,3.9,2.92, 0.0023382, 0.0022199, 0.00340186, 0.0016452, 0.0023028,buy
2012-03-25,1,0,0,1,1,0,1,1,0,2.89,4.27,2.62,0, 0.0024352,-0.0021136, 0.00243517,-0.0043887, 0.0014833,buy
2012-03-26,2,0,0,1,0,0,1,0,0,0,4.26,3,2.53, 0.0041956, 0.0043442, 0.00414306, 0.0045122, 0.0053222,buy
2012-03-27,1,0,0,2,0,0,1,1,1,1.03,2.74,4.74,0.72, 0.0022038, 0.0019456, 0.00194556, 0.0016912, 0.0016912,buy
2012-03-28,0,0,1,2,0,1,1,1,1,2.47,3.94,4.06,1.04, 0.0038517, 0.0054249, 0.00429586, 0.0043466, 0.0038517,buy
2012-03-29,0,1,0,2,0,1,2,1,0,0,3.33,4.1,5.48, 0.0051328, 0.0062504, 0.00788991, 0.0048724, 0.0030609,buy
2012-03-30,0,1,0,2,0,0,3,2,0,2.53,1.98,1.85,4.61, 0.0044243, 0.0027867, 0.00395105, 0.0041386,-0.0017258,buy
2012-03-31,0,0,1,2,0,0,1,3,1,2.4,2.6,3.58,1.95, 0.0006495, 0.0006495, 0.00196055, 0.0077504, 0.0027807,buy
2012-04-01,0,0,1,3,0,0,0,1,1,2.73,0,5.07,2.58, 0.0026332, 0.0042223, 0.00478327, 0.0046371, 0.0031145,buy
2012-04-02,0,0,0,2,0,0,0,0,1,1.34,2.58,0.98,0,-0.0006742,-0.0020171,-0.00084549,-0.0020171,-0.0020171,sell
2012-04-03,0,0,0,1,1,0,0,1,1,0.4,0,3.32,2.7,-0.0024464,-0.0013465,-0.00040210,-0.0013465, 0.0083100,sell
2012-04-04,0,1,0,0,1,0,1,0,0,2.74,2.42,2.74,0, 0.0037546,-0.0038098, 0.00010412,-0.0002011, 0.0001041,sell
2012-04-05,0,1,1,1,0,1,0,0,0,0,2.34,2.65,2.56,-0.0030952,-0.0029950,-0.00211727,-0.0001718,-0.0027325,sell
2012-04-06,0,0,1,3,0,0,0,0,0,2.97,2.72,0.27,2.79,-0.0006644,-0.0030165,-0.00032942, 0.0029803,-0.0036628,sell
2012-04-07,1,1,2,2,0,0,0,0,0,3.08,0,2.96,2.83, 0.0032513, 0.0037861, 0.00441106, 0.0003814, 0.0039349,buy
2012-04-08,0,1,0,2,1,0,0,0,0,2.62,2.79,0.53,0.75, 0.0095434, 0.0080745, 0.00807453, 0.0086216, 0.0086216,buy
2012-04-09,0,0,0,1,1,1,0,0,1,0.37,0,3.54,1.42,-0.0031017,-0.0021371, 0.00021596,-0.0022999,-0.0008563,sell
2012-04-10,0,0,0,2,1,0,1,0,2,3.44,2.42,4.14,2.38,-0.0017345,-0.0019764,-0.00205587, 0.0034782, 0.0038533,sell
2012-04-11,0,0,1,1,0,0,0,1,1,1.54,2.62,5.29,0,-0.0003415,-0.0003415,-0.00034146,-0.0003415,-0.0003415,sell
2012-04-12,0,1,0,2,0,0,0,1,1,5.92,2.62,2.97,2.92, 0.0028043, 0.0036822, 0.00037117, 0.0022266,-0.0000693,buy
2012-04-13,0,1,2,1,0,0,1,0,2,5.24,0.59,5.01,2.82, 0.0030877, 0.0018721,-0.00022612, 0.0036826, 0.0030877,buy
2012-04-14,0,1,1,1,0,1,0,0,2,4.1,0.27,1.76,2.77,-0.0036526,-0.0044962,-0.00421619,-0.0011159, 0.0056175,sell
2012-04-15,0,1,1,1,0,0,1,0,2,0.74,3.08,4.74,0,-0.0075273, 0.0042729,-0.00883440,-0.0109681,-0.0085971,sell
2012-04-16,1,1,2,0,0,0,1,0,2,2.87,0.55,4.81,0.4, 0.0025064, 0.0023957, 0.00227116, 0.0027328, 0.0019532,buy
2012-04-17,1,0,2,0,0,0,1,1,1,0.98,3.48,5.27,2.62, 0.0079987, 0.0079792, 0.00047426, 0.0031500, 0.0080173,buy
2012-04-18,0,0,1,1,0,0,2,0,0,0,4.55,4.09,0, 0.0035987, 0.0030999, 0.00176586, 0.0037341, 0.0032063,buy
2012-04-19,0,0,1,0,0,2,2,1,0,2.65,4.13,0.55,2.62,-0.0022336,-0.0033320,-0.00252933,-0.0022703,-0.0058770,sell
2012-04-20,0,0,1,0,1,1,3,1,0,2.92,4.99,2.76,0.95, 0.0003760, 0.0006159, 0.00145699, 0.0005316, 0.0007666,buy
2012-04-21,0,0,0,0,1,0,2,1,0,2.49,1.05,0.42,2.74,-0.0036907, 0.0095134, 0.00986958,-0.0058827, 0.0115622,sell
2012-04-22,1,0,0,0,0,3,1,1,0,1.34,3.52,0,2.89, 0.0004924, 0.0003755, 0.00029811, 0.0005321, 0.0014264,buy
2012-04-23,1,0,0,1,0,2,1,0,0,1.03,0.76,2.84,0, 0.0011332, 0.0011332,-0.00144357, 0.0010726, 0.0027216,buy
2012-04-24,1,0,1,0,0,2,0,0,1,5.59,0.56,2.47,0.44, 0.0035514, 0.0009110, 0.00095330,-0.0014769, 0.0009110,buy
2012-04-25,1,1,0,0,0,3,0,0,0,2.89,3.35,2.42,2.56, 0.0008947, 0.0008947,-0.00261256, 0.0005750, 0.0024450,buy
2012-04-26,0,2,0,0,0,2,1,0,0,3.85,4.04,0.63,0, 0.0024468, 0.0033501, 0.00486601, 0.0044311, 0.0041757,buy
2012-04-27,0,1,1,0,0,3,0,1,0,2.55,4.4,0,2.74, 0.0106921, 0.0105553, 0.00356088, 0.0111486, 0.0116396,buy
2012-04-28,0,0,1,0,0,2,1,1,1,2.53,2.38,2.87,2.02, 0.0017168, 0.0019067, 0.00208611, 0.0015632, 0.0020861,buy
2012-04-29,0,0,0,1,0,1,1,0,0,2.72,2.42,0,2.82,-0.0067835,-0.0070629,-0.00546051,-0.0055657,-0.0070629,sell
2012-04-30,0,0,0,0,0,1,0,2,1,0,5.67,2.6,2.89,-0.0027092,-0.0042819,-0.00493069,-0.0040847,-0.0048790,sell
2012-05-01,0,0,0,0,1,2,1,1,0,2.49,3.34,2.42,0.35, 0.0000074,-0.0003429,-0.00123114,-0.0003429,-0.0002272,sell
2012-05-02,0,1,0,0,0,3,0,1,1,0,6.26,2.47,3.87,-0.0031489,-0.0016782,-0.00257728,-0.0026556,-0.0064726,sell
2012-05-03,0,0,1,1,1,2,1,1,0,2.98,7.3,0.14,2.53, 0.0026862, 0.0026396, 0.00065470, 0.0026862, 0.0032093,buy
2012-05-04,1,2,1,1,1,2,1,1,0,3.92,6.47,3.78,5.58,-0.0023497, 0.0003331,-0.00234966,-0.0023497,-0.0023497,sell
2012-05-05,1,2,1,0,1,2,1,1,0,5.43,2.06,3.07,3.6,-0.0076783,-0.0078006,-0.00620952,-0.0078684,-0.0072152,sell
2012-05-06,0,1,0,1,2,2,1,1,0,1.94,3.95,6.21,3.04, 0.0055297, 0.0039487, 0.00145196, 0.0057813, 0.0035740,buy
2012-05-07,0,1,0,0,1,1,2,0,1,3.11,1.23,4.16,0, 0.0090670, 0.0039073, 0.00973143, 0.0097314, 0.0050307,buy
2012-05-08,0,1,0,1,2,1,0,1,0,0,4,4.02,2.49,-0.0000497, 0.0054972, 0.00447804,-0.0017119, 0.0018771,sell
2012-05-09,0,1,1,0,0,1,0,1,0,2.49,4.14,1.21,0,-0.0034779,-0.0036677,-0.00170639,-0.0011063,-0.0034779,sell
2012-05-10,0,2,0,1,0,1,1,0,1,2.97,4.13,4.23,2.65, 0.0054699, 0.0007476, 0.00547754, 0.0048763, 0.0039526,buy
2012-05-11,0,1,1,0,0,2,1,0,1,2.66,1.3,2.09,2.42,-0.0011227,-0.0011227, 0.00022733,-0.0011227,-0.0005172,sell
2012-05-12,0,3,1,0,0,2,1,1,1,1.19,4.02,3.4,2.67,-0.0064601,-0.0044167,-0.00483450,-0.0051763,-0.0053652,sell
2012-05-13,1,3,0,0,0,1,1,1,1,1.63,3.26,5.29,4.86, 0.0026470,-0.0004282, 0.00131540, 0.0011664, 0.0021798,buy
2012-05-14,1,1,1,0,0,1,1,1,0,5.37,1.97,5.62,2.97,-0.0057005,-0.0087080,-0.00714285,-0.0070173, 0.0018284,sell
2012-05-15,0,1,0,1,0,1,1,2,1,1.07,5.21,5.79,3.62,-0.0018381,-0.0016390, 0.00034248,-0.0026915,-0.0021209,sell
2012-05-16,0,1,0,0,0,2,1,0,0,2.42,5.42,2.95,0,-0.0002081,-0.0007073, 0.00099754,-0.0007472, 0.0000669,sell
2012-05-17,0,1,0,0,1,2,1,1,0,2.74,5.49,5.62,2.6,-0.0050951, 0.0008770,-0.00770778,-0.0054581,-0.0018115,sell
2012-05-18,0,1,0,0,1,2,2,1,0,1.77,3.66,4,1.42,-0.0009878, 0.0003102,-0.00372478,-0.0050706,-0.0010042,sell
2012-05-19,0,1,0,0,0,1,1,1,0,2.6,1.59,2.74,2.77, 0.0008759, 0.0012553, 0.00127369,-0.0017605, 0.0010738,buy
2012-05-20,2,1,0,2,0,3,0,0,0,0,3.98,5.93,4.25,-0.0020966,-0.0017628,-0.00176279,-0.0017628,-0.0029884,sell
2012-05-21,1,1,1,1,0,2,0,0,1,2.51,2.61,7.91,2.89,-0.0022359,-0.0030532,-0.00235242, 0.0008471,-0.0021111,sell
2012-05-22,2,2,0,1,0,3,0,0,1,0.26,4.18,5.9,3.26,-0.0016622,-0.0012008,-0.00120085,-0.0012008,-0.0015794,sell
2012-05-23,2,2,0,0,0,2,0,0,0,0,3.67,3.33,0.92,-0.0030650,-0.0031826,-0.00442345,-0.0022122,-0.0039229,sell
2012-05-24,1,2,0,0,0,0,1,0,0,2.4,2.87,1.22,0, 0.0077499, 0.0076012, 0.00835209, 0.0069629, 0.0070630,buy
2012-05-25,0,1,1,0,0,1,0,1,1,2.74,2.44,3.59,2.97,-0.0007452,-0.0009886, 0.00174523, 0.0009257, 0.0004942,buy
2012-05-26,0,1,0,1,0,0,1,0,0,2.42,0,0.69,2.79,-0.0026169,-0.0031218,-0.00197686, 0.0002878,-0.0028893,sell
2012-05-27,0,1,1,0,0,0,0,2,2,0.5,1.94,4.84,2.95, 0.0097844, 0.0059522, 0.01122514, 0.0097262, 0.0084874,buy
2012-05-28,0,1,1,0,1,0,1,0,2,5.44,2.87,6.08,0,-0.0001551,-0.0008665,-0.00031067, 0.0000941,-0.0002242,sell
2012-05-29,0,1,1,0,1,1,1,0,2,4.6,0,4.22,2.58, 0.0006574,-0.0004794, 0.00036450, 0.0003645, 0.0003645,buy
2012-05-30,0,1,0,1,0,1,0,0,1,0.67,2.77,2.1,0,-0.0051173,-0.0039635,-0.00507406,-0.0025251,-0.0039635,sell
2012-05-31,2,1,2,1,0,0,0,0,0,3.05,2.4,0.76,2.61, 0.0018027,-0.0012240, 0.00284657,-0.0012240,-0.0012240,sell
2012-06-01,2,0,2,1,0,0,0,0,0,2.84,2.47,2.3,5.84,-0.0063641,-0.0068048, 0.00179799, 0.0007041,-0.0068048,buy
2012-06-02,1,2,0,1,0,1,0,0,0,2.72,0,1,4.87, 0.0047568, 0.0003518, 0.00558920, 0.0044482, 0.0039081,buy
2012-06-03,1,1,0,0,1,1,1,0,0,0,2.28,5.5,0.18, 0.0004649, 0.0009806, 0.00046314, 0.0009749, 0.0003908,buy
2012-06-04,0,1,0,0,1,0,1,1,1,3,0,6.03,2.95,-0.0030907,-0.0029971,-0.00401424,-0.0030907,-0.0030907,sell
2012-06-05,0,1,0,1,0,1,0,1,0,0,3.39,2.98,0,-0.0003086,-0.0011414,-0.00114140,-0.0003624,-0.0008738,sell
2012-06-06,0,0,1,1,0,1,0,1,1,2.42,5.89,0.47,2.6, 0.0065072, 0.0026314, 0.00508077, 0.0059403, 0.0009140,buy
2012-06-07,0,1,1,0,0,1,1,0,1,2.49,5.14,2.32,2.84, 0.0000404, 0.0057153, 0.00640591, 0.0004683, 0.0012664,buy
2012-06-08,0,1,0,0,0,2,0,0,0,2.84,0.55,0,2.74,-0.0011559, 0.0001701,-0.00050481, 0.0007480,-0.0002830,buy
2012-06-09,0,1,0,0,0,0,0,0,1,0,2.42,2.44,0, 0.0015666,-0.0013932,-0.00127982,-0.0009512,-0.0012798,sell
2012-06-10,1,0,1,0,0,0,0,0,3,2.61,0.22,2.87,2.65, 0.0045349, 0.0045349, 0.00414484, 0.0045349, 0.0045349,buy
2012-06-11,0,1,0,1,0,0,0,1,2,1.37,0.25,2.47,0.29,-0.0006037, 0.0027583,-0.00484979,-0.0029607,-0.0031967,sell
2012-06-12,0,1,0,0,0,2,0,2,1,5.82,2.47,0,1.39,-0.0033684,-0.0026280,-0.00293633,-0.0033684,-0.0018878,sell
2012-06-13,0,1,0,0,1,2,1,1,1,5.08,2.84,0.82,5.66,-0.0012933, 0.0004362, 0.00122513, 0.0008226, 0.0011492,buy
2012-06-14,0,1,1,0,1,2,3,0,1,4.39,3.24,3.15,4.07, 0.0061633,-0.0077682, 0.00587863, 0.0056618, 0.0054525,buy
2012-06-15,0,0,1,0,0,1,1,1,1,4.89,1.94,0.39,2.56, 0.0021042, 0.0022067, 0.00222381, 0.0003661, 0.0040514,buy
2012-06-16,0,0,1,1,0,0,1,0,1,2.97,2.95,3.34,0,-0.0059544, 0.0001961,-0.00699656,-0.0062267,-0.0111850,sell
2012-06-17,2,0,2,0,0,0,1,0,2,4.08,4.22,3.52,1.73, 0.0006157, 0.0003170, 0.00050152, 0.0022245, 0.0008807,buy
2012-06-18,1,1,2,0,0,0,1,0,3,4.91,0.37,2.7,2.72, 0.0007958, 0.0009168, 0.00492797, 0.0011905, 0.0007399,buy
2012-06-19,0,1,2,0,0,1,1,0,2,1.71,2.74,5.24,0.55,-0.0008816,-0.0000798,-0.00009291, 0.0001388,-0.0011160,sell
2012-06-20,0,1,2,0,0,2,2,0,2,4.48,1.35,4.79,5.22,-0.0010530, 0.0045259, 0.00290385,-0.0010530,-0.0009052,sell
2012-06-21,0,0,3,0,0,0,3,0,3,6.2,2.92,7.13,5.65,-0.0013379,-0.0032669,-0.00571800,-0.0022667,-0.0047976,sell
2012-06-22,0,0,2,1,0,0,1,2,2,6.49,2.6,3.2,3.52, 0.0020132,-0.0026521,-0.00069673,-0.0016781, 0.0009798,sell
2012-06-23,0,0,2,1,0,0,0,2,1,2.75,0,5.42,0.25,-0.0013764,-0.0015594,-0.00150283,-0.0015594,-0.0009193,sell
2012-06-24,0,0,2,0,1,0,1,1,3,0.95,2.97,5.12,0.85, 0.0040235, 0.0012552, 0.00094433, 0.0028267, 0.0016568,buy
2012-06-25,0,0,1,0,1,0,1,0,2,3.15,0,5.35,2.36, 0.0080042, 0.0035620,-0.00177778, 0.0020589, 0.0001557,buy
2012-06-26,0,1,1,0,0,1,0,1,1,0.45,3.13,4.85,0, 0.0045364, 0.0053369, 0.00395233, 0.0016715, 0.0039523,buy
2012-06-27,1,2,2,1,0,0,0,1,1,3.39,3.76,2.36,2.62, 0.0011816, 0.0018680, 0.00149606, 0.0055618, 0.0055618,buy
2012-06-28,2,0,4,1,0,0,0,1,1,2.78,4.79,4.87,2.87, 0.0006427, 0.0017774, 0.00348903, 0.0034890, 0.0012365,buy
2012-06-29,1,1,1,2,0,0,0,1,1,2.86,6.1,2.53,2.79, 0.0093403, 0.0098458, 0.00950910, 0.0093967, 0.0074395,buy
2012-06-30,1,0,1,0,1,1,0,2,1,0.56,2.59,5.37,0.35,-0.0009374, 0.0008666,-0.00124444,-0.0013285,-0.0007148,sell
2012-07-01,1,0,1,0,2,0,1,2,2,3.13,4.2,5.6,3.23,-0.0016494,-0.0005950,-0.00164935,-0.0006059,-0.0016494,sell
2012-07-02,1,0,1,1,0,0,0,3,1,1.1,0.76,5.64,1.31, 0.0035911, 0.0059079, 0.00593264, 0.0004679, 0.0057189,buy
2012-07-03,1,0,1,3,0,0,0,3,1,4.01,2.91,2.49,5.05, 0.0028571, 0.0033766, 0.00269234, 0.0026943, 0.0033413,buy
2012-07-04,1,0,3,1,0,0,1,1,2,5.26,2.64,4.48,5.5,-0.0017396,-0.0033292,-0.00134463,-0.0012236,-0.0036836,sell
2012-07-05,1,2,1,1,0,1,0,1,1,6.65,2.87,1.7,5.26, 0.0021672, 0.0016868, 0.00741904,-0.0009443, 0.0072957,buy
2012-07-06,1,1,1,1,0,0,0,1,1,5.05,0.14,4.06,1.7,-0.0055151,-0.0065917,-0.00179265,-0.0021731,-0.0050016,sell
2012-07-07,2,0,2,1,0,0,0,1,3,7.18,2.69,3.71,3.65,-0.0057582,-0.0009929,-0.00061965,-0.0006196,-0.0072910,sell
2012-07-08,2,0,2,2,0,0,0,1,2,4.97,0.11,3.63,1.97,-0.0031368,-0.0037375,-0.00312218,-0.0021810,-0.0025688,sell
2012-07-09,1,0,1,2,0,0,0,2,1,2.83,1.92,2.21,0.93,-0.0031401,-0.0037572,-0.00235978,-0.0023598,-0.0018657,sell
2012-07-10,0,0,1,1,0,1,0,3,1,4.39,2.87,0.41,3.61,-0.0004005,-0.0005604, 0.00112063, 0.0010955, 0.0001146,buy
2012-07-11,0,0,1,1,1,0,3,1,1,4.1,2.72,2.8,3.82, 0.0001440, 0.0066295,-0.00107218, 0.0005052, 0.0009213,sell
2012-07-12,0,0,0,1,0,2,0,2,1,3.42,2.95,0,4.24,-0.0030018,-0.0026593,-0.00297279,-0.0024318,-0.0043182,sell
2012-07-13,0,0,0,1,0,1,0,2,1,0.67,0,2.6,3.82, 0.0016300, 0.0053110, 0.00344569, 0.0034457, 0.0052633,buy
2012-07-14,1,0,1,1,0,0,0,1,1,0.26,0.54,1.66,2.97, 0.0034038, 0.0037456, 0.00388478, 0.0037843, 0.0038848,buy
2012-07-15,2,0,1,0,0,0,0,1,1,2.79,2.92,2.77,5.34,-0.0012748,-0.0029940, 0.00386499, 0.0031942,-0.0012748,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,2.92,1.74, 0.0016771,-0.0000106,-0.00097543, 0.0011028, 0.0016389,buy
2012-07-17,0,1,0,0,0,2,0,1,0,2.42,2.4,0,1.21,-0.0021184, 0.0016659, 0.00132679, 0.0083763,-0.0013371,buy
2012-07-18,0,1,1,1,0,1,1,1,1,3.27,2.72,2.47,2.91,-0.0005056, 0.0010382, 0.00216755, 0.0015571,-0.0007761,buy
2012-07-19,0,0,1,2,0,0,2,2,1,2.74,1.65,0.88,2.63, 0.0024887, 0.0025891, 0.00174599, 0.0024887, 0.0017160,buy
2012-07-20,0,0,0,2,0,0,0,3,0,3.18,2.74,0,2.79, 0.0026966, 0.0011743, 0.00098446, 0.0008930, 0.0008012,buy
2012-07-21,0,0,0,1,0,0,0,2,0,0.68,0.41,2.6,0, 0.0063458, 0.0067122, 0.00661551, 0.0040294, 0.0057613,buy
2012-07-22,0,0,0,1,1,0,1,1,2,3.53,3.44,2.44,1.31,-0.0022226,-0.0020088,-0.00222262, 0.0037996,-0.0009868,sell
2012-07-23,0,0,0,1,0,1,0,1,1,1.8,1.61,2.89,2.65,-0.0015861,-0.0000575, 0.00096879,-0.0003239,-0.0001839,sell
2012-07-24,0,1,0,2,0,0,0,1,0,5.64,5.62,0,0, 0.0020806, 0.0009138, 0.00058782, 0.0023953, 0.0032890,buy
2012-07-25,1,1,2,1,0,0,0,1,0,5.74,4.94,2.49,2.89, 0.0054951, 0.0024133, 0.00235450, 0.0023545, 0.0028014,buy
2012-07-26,0,1,1,2,0,0,1,1,0,4,3.59,0,3.38, 0.0015926, 0.0020653, 0.00627254, 0.0082256, 0.0023432,buy
2012-07-27,0,1,0,2,0,1,1,1,0,0.86,0.54,2.71,4.61, 0.0024922, 0.0062480, 0.00817910, 0.0060262,-0.0005988,buy
2012-07-28,0,1,0,1,1,0,2,1,1,3.42,2.68,3.37,2.95,-0.0082178,-0.0045817,-0.00471311, 0.0005803,-0.0048281,sell
2012-07-29,0,1,0,1,2,0,2,1,1,0.61,0.85,4.51,4.11,-0.0024646, 0.0035447, 0.00371871,-0.0039943, 0.0040827,sell
2012-07-30,0,1,0,1,1,0,1,2,0,2.92,1.44,2.97,0.58, 0.0075252, 0.0033051, 0.00674674, 0.0089924, 0.0070953,buy
