Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,-0.00224229, 0.0030319,-0.00722457,-0.0026554,-0.0015728,sell
2013-01-22,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,-0.00166838, 0.0028659,-0.00825308,-0.0025741,-0.0011735,sell
2013-01-23,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375, 0.00351047, 0.0070399, 0.00762368, 0.0066306, 0.0082089,buy
2013-01-24,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.00556893, 0.0061414, 0.00591419, 0.0059482, 0.0048228,buy
2013-01-25,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475, 0.00607774, 0.0069351, 0.00643425, 0.0061414, 0.0054603,buy
2013-01-26,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625, 0.00772847, 0.0072542, 0.00588332, 0.0064779, 0.0052878,buy
2013-01-27,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667, 0.00187727,-0.0023209, 0.00350018,-0.0021225,-0.0114874,sell
2013-01-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,-0.00247705,-0.0016115, 0.00070350,-0.0016326,-0.0041380,sell
2013-01-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.00243510, 0.0029578, 0.00230220, 0.0054540, 0.0017941,buy
2013-01-30,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,-0.00194675, 0.0014232, 0.00165227,-0.0001854, 0.0010375,buy
2013-01-31,none,none,a45,none,a150,none,none,a180,a120,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,-0.00058525, 0.0045753, 0.00166341,-0.0003423, 0.0025382,buy
2013-02-01,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,-0.00149962,-0.0026239, 0.00240227,-0.0027005, 0.0018353,sell
2013-02-02,none,none,none,none,a120,a120,none,a150,a90,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,-0.00623276,-0.0037465,-0.00546400,-0.0080317,-0.0055225,sell
2013-02-03,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667, 0.00104639,-0.0003331, 0.00343423, 0.0017576, 0.0029050,buy
2013-02-04,none,none,none,none,a90,a90,none,none,a60,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,-0.00328137,-0.0030188, 0.00105741,-0.0034918, 0.0000568,sell
2013-02-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,-0.00406063,-0.0018738,-0.00319631, 0.0007291, 0.0016226,buy
2013-02-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,-0.00127135, 0.0014003, 0.00106144,-0.0014805, 0.0001836,sell
2013-02-07,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,-0.00117362, 0.0009680, 0.00125769,-0.0024271,-0.0026746,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667, 0.00416319, 0.0013806, 0.00385103, 0.0015236, 0.0011905,buy
2013-02-09,a0,none,a30,none,none,none,none,a60,a0,none,a45,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667, 0.00295373, 0.0005985, 0.00310109, 0.0012782, 0.0011465,buy
2013-02-10,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667, 0.00251149, 0.0020059, 0.00193874, 0.0020204,-0.0002505,buy
2013-02-11,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125, 0.00235072, 0.0000064,-0.00007189,-0.0010867,-0.0014730,sell
2013-02-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,-0.00603946, 0.0015594,-0.00423152,-0.0005253,-0.0033413,buy
2013-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,-0.00240377, 0.0050545, 0.00320626,-0.0019044, 0.0045488,sell
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,-0.00684040,-0.0060487,-0.00555464,-0.0064487,-0.0055034,sell
2013-02-16,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.00240149,-0.0011802,-0.00274083,-0.0030273,-0.0022802,sell
2013-02-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.00428522,-0.0032496,-0.00355408, 0.0002702,-0.0018996,sell
2013-02-18,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.00746529,-0.0092256,-0.01030649,-0.0061649,-0.0076799,sell
2013-02-19,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667, 0.00062405, 0.0014171, 0.00546016, 0.0049229,-0.0010657,buy
2013-02-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,-0.00339190,-0.0068462,-0.00593608,-0.0041496,-0.0046259,sell
2013-02-21,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,-0.00634609,-0.0008804,-0.00519708,-0.0061775,-0.0071755,sell
2013-02-22,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875, 0.00162292,-0.0023571, 0.00150485,-0.0017886, 0.0002466,buy
2013-02-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125, 0.00549401, 0.0067120, 0.00651483, 0.0063464, 0.0063354,buy
2013-02-24,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667, 0.00199161,-0.0063156,-0.00422568, 0.0023328,-0.0050834,sell
2013-02-25,a0,none,none,none,none,none,a180,a150,a180,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.00871210,-0.0074844,-0.00721063,-0.0078107,-0.0076954,sell
2013-02-26,a0,none,none,none,a180,a180,none,none,none,none,a30,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.00500086, 0.0035248, 0.00503525, 0.0061634, 0.0034811,buy
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666, 0.00645341, 0.0061296, 0.00818024, 0.0077209, 0.0060478,buy
2013-02-28,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,-0.00127265,-0.0006773, 0.00506776, 0.0015660,-0.0000335,buy
2013-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333, 0.00197770, 0.0006622, 0.00080524, 0.0030858, 0.0007506,buy
2013-03-02,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333, 0.00275767, 0.0066102, 0.00496928, 0.0008976, 0.0034439,buy
2013-03-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,-0.01322118,-0.0095524,-0.00273544,-0.0112436,-0.0098328,sell
2013-03-04,none,a0,none,none,none,a90,a90,a120,a90,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,-0.00351716,-0.0092071,-0.00115793,-0.0089911,-0.0032540,sell
2013-03-05,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333, 0.00330887, 0.0048697, 0.00392236, 0.0021675, 0.0031819,buy
2013-03-06,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667, 0.00253186, 0.0013980, 0.00294161,-0.0003200, 0.0040831,buy
2013-03-07,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,-0.00528729, 0.0027499, 0.00279354,-0.0002661, 0.0032422,buy
2013-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.00873486, 0.0092006, 0.01015290, 0.0060074, 0.0081394,buy
2013-03-10,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125, 0.00179006, 0.0036604, 0.00315883, 0.0041765, 0.0047836,buy
2013-03-11,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667, 0.00203984, 0.0025091, 0.00172086, 0.0024825, 0.0034587,buy
2013-03-12,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,-0.00095812,-0.0022496,-0.00255161,-0.0022504, 0.0016205,sell
2013-03-13,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,-0.00147452,-0.0018555,-0.00321531,-0.0021406, 0.0010443,sell
2013-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,-0.00061090, 0.0001386, 0.00047763, 0.0011251, 0.0011251,sell
2013-03-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,-0.00307651,-0.0103781,-0.01003770,-0.0095633,-0.0071622,sell
2013-03-17,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,-0.00517127,-0.0021062,-0.00113375,-0.0021062,-0.0015679,sell
2013-03-18,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,-0.00645531,-0.0026501,-0.00759714,-0.0041015,-0.0044359,sell
2013-03-19,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,-0.00398567,-0.0050700,-0.00604570,-0.0056895,-0.0053272,sell
2013-03-20,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.00152893, 0.0028130,-0.01290984, 0.0002007,-0.0019060,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,-0.00902551,-0.0063832,-0.00987496,-0.0056765,-0.0025563,sell
2013-03-22,none,none,none,none,a120,a150,a120,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,-0.00205116, 0.0047072, 0.00433980, 0.0020993, 0.0026307,buy
2013-03-23,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,-0.00049797, 0.0009861, 0.00015164, 0.0027805, 0.0045481,sell
2013-03-24,none,none,a30,none,none,none,a150,none,a150,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333, 0.00740823, 0.0067705, 0.00461847, 0.0065904, 0.0078692,buy
2013-03-25,none,none,a30,none,a150,a180,a150,a150,a150,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,-0.00276031,-0.0008730,-0.00321003,-0.0012361, 0.0017981,buy
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333, 0.00345991, 0.0057476, 0.00538362, 0.0060390, 0.0064725,buy
2013-03-27,none,none,a30,none,a180,a150,a180,a180,a180,none,a0,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,-0.00485231,-0.0050234,-0.00589435,-0.0047687,-0.0035460,sell
2013-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375, 0.00246352, 0.0021384, 0.00134325, 0.0017623, 0.0016632,buy
2013-03-29,none,none,none,none,a150,a120,a150,a150,a150,none,a0,none,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333, 0.00041758, 0.0012537, 0.00005191,-0.0004452,-0.0037442,buy
2013-03-30,none,none,none,none,a150,none,none,none,none,none,a0,none,a0,none,230.60875,9.9225,220.68625,332.255416666667,-0.00307505,-0.0008536,-0.00262592,-0.0034534,-0.0018620,sell
2013-03-31,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333, 0.01136474, 0.0056093, 0.00649634, 0.0173583, 0.0193362,buy
2013-04-01,none,none,none,none,a120,a90,a120,none,a120,none,none,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667, 0.00025280, 0.0002991, 0.00190494, 0.0002359, 0.0034054,buy
2013-04-02,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,-0.00255800,-0.0060712,-0.00514355,-0.0032882,-0.0046165,sell
2013-04-03,a30,none,none,a30,a90,a60,a90,none,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.01052687,-0.0099049,-0.01078409,-0.0115714,-0.0108348,sell
2013-04-04,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,-0.00224217, 0.0003082,-0.00228141,-0.0056009,-0.0004923,sell
2013-04-05,a30,none,none,a30,a60,none,a60,a60,a60,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.00195319,-0.0066370,-0.00664567,-0.0090621,-0.0038942,sell
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,-0.00303349, 0.0022510,-0.00324507,-0.0007264, 0.0016051,buy
2013-04-07,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,-0.00303349, 0.0018871,-0.00214694,-0.0002981, 0.0011642,sell
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.00026012, 0.0005725, 0.00246468, 0.0003484,-0.0023261,buy
2013-04-09,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.00083382, 0.0025607, 0.00411438, 0.0023045,-0.0006168,buy
2013-04-10,none,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.00479529, 0.0029338, 0.00509888, 0.0051218, 0.0038494,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667, 0.00002011, 0.0006715, 0.00432971,-0.0015651, 0.0011885,buy
2013-04-13,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.00560512, 0.0053579, 0.00646039, 0.0060546, 0.0061520,buy
2013-04-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,-0.00832555,-0.0077010,-0.00622497,-0.0033102,-0.0052786,sell
2013-04-15,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,82.4525,25.65875,56.79375,336.3725,-0.01017004,-0.0079446,-0.00906098,-0.0084469,-0.0083488,sell
2013-04-16,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.00140178, 0.0049389,-0.00002656, 0.0038446, 0.0013407,buy
2013-04-17,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.01506301,-0.0080739,-0.01196667,-0.0125515,-0.0121174,sell
2013-04-18,none,none,none,none,a90,none,a90,none,a90,a0,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.00669568,-0.0125732,-0.01294795,-0.0089665,-0.0115662,sell
2013-04-19,none,none,a0,none,none,a120,none,a120,a90,a0,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,-0.00160377,-0.0049485,-0.00078254,-0.0097166,-0.0034204,buy
2013-04-20,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,-0.00008908, 0.0003599,-0.00035844, 0.0020648,-0.0013262,buy
2013-04-21,none,none,a0,none,a120,a150,a120,a150,a120,a0,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,-0.00020109, 0.0003132, 0.00385093,-0.0005972, 0.0004075,buy
2013-04-22,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.00226125,-0.0021595,-0.00278015,-0.0037028,-0.0020038,sell
2013-04-23,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,-0.00309826,-0.0022542, 0.00138797,-0.0045277,-0.0017412,sell
2013-04-24,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667, 0.00278516, 0.0036703, 0.00562708, 0.0034241, 0.0058634,buy
2013-04-25,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667, 0.00461963, 0.0006042, 0.00280377, 0.0013804, 0.0016368,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.00131399, 0.0016096,-0.00521282, 0.0017839,-0.0014607,buy
2013-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333, 0.00321496,-0.0060692,-0.00531306,-0.0071834,-0.0054241,sell
2013-04-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.00490018,-0.0036717,-0.00439681,-0.0037658,-0.0028140,sell
2013-04-29,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.00208293, 0.0034339,-0.00087134, 0.0029619, 0.0036610,buy
2013-04-30,none,none,none,none,a120,none,a120,a90,a120,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.00199763, 0.0006618,-0.00197991,-0.0003820,-0.0002700,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.00036587, 0.0008452,-0.00035113, 0.0003659, 0.0046165,sell
2013-05-02,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,-0.00086971,-0.0040891,-0.01068043,-0.0081227,-0.0028301,sell
2013-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.00368871, 0.0039133, 0.00388667, 0.0020280,-0.0001967,buy
2013-05-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,-0.00350054,-0.0036051,-0.00379715,-0.0013943,-0.0054174,sell
2013-05-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.00160750,-0.0018452,-0.00184108, 0.0030657,-0.0035409,sell
2013-05-06,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667, 0.00489755, 0.0053590, 0.00311131, 0.0049742, 0.0052984,buy
2013-05-07,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333, 0.00236480, 0.0047159, 0.00416453, 0.0048775, 0.0054933,buy
2013-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,-0.00010965, 0.0007396,-0.00225014, 0.0015537, 0.0015712,buy
2013-05-09,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333, 0.00707704, 0.0015892, 0.00101760, 0.0014647, 0.0015424,buy
2013-05-10,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.00462656, 0.0059687, 0.00452390, 0.0059687, 0.0036432,buy
2013-05-11,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667, 0.00008800, 0.0012842, 0.00201820, 0.0029952, 0.0026860,buy
2013-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.00310137, 0.0035454, 0.00378757, 0.0033504, 0.0048071,buy
2013-05-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,-0.00220140,-0.0010154, 0.00583085, 0.0024068, 0.0028549,sell
2013-05-14,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.00235710, 0.0034005, 0.00407656,-0.0008264, 0.0052173,buy
2013-05-15,none,none,none,none,a60,a60,a60,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.01069389, 0.0114745, 0.00207844,-0.0016228, 0.0109980,buy
2013-05-16,none,none,none,none,none,a60,none,a120,a60,none,a45,none,none,none,126.452916666667,55.76,70.6929166666667,5.575, 0.00117707, 0.0053559, 0.00027943,-0.0013035, 0.0024743,buy
2013-05-17,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.00606077, 0.0049010, 0.00737565, 0.0070104, 0.0076639,buy
2013-05-18,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945, 0.01199340, 0.0118458, 0.01294915, 0.0028663, 0.0150307,buy
2013-05-19,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a60,163.77,58.65,105.12,9.1025, 0.01507326, 0.0047987, 0.00443346, 0.0012237, 0.0149053,buy
2013-05-20,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375, 0.00440236, 0.0067228, 0.00770244, 0.0071372, 0.0072632,buy
2013-05-21,none,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.00284889,-0.0019788, 0.00129211, 0.0011999, 0.0022403,buy
2013-05-22,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925, 0.00523434,-0.0035232,-0.00403376,-0.0044930,-0.0028640,sell
2013-05-23,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.00500019,-0.0036121,-0.00506075,-0.0013374,-0.0066634,sell
2013-05-24,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,-0.00459220, 0.0003530,-0.00001344,-0.0040686,-0.0051815,sell
2013-05-25,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.00988542,-0.0021628,-0.00921920,-0.0090834,-0.0078200,sell
2013-05-26,none,none,none,a0,a150,a180,none,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,-0.00720973, 0.0000656,-0.00699493,-0.0071910,-0.0057341,sell
2013-05-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.00823758, 0.0025276,-0.00775715,-0.0069648,-0.0058956,sell
2013-05-28,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875, 0.00221547, 0.0037309,-0.00271338, 0.0022438, 0.0019682,buy
2013-05-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,-0.00236690,-0.0015248,-0.00237635,-0.0063058,-0.0023649,sell
2013-05-30,a30,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,-0.00287916, 0.0011254,-0.01255821,-0.0017156,-0.0054622,sell
2013-05-31,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.00674439, 0.0017345,-0.01303485,-0.0054374,-0.0047997,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,349.63,71.13,278.5,20.7475,-0.00153629, 0.0062841, 0.00209870,-0.0001817, 0.0022942,buy
2013-06-02,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.00348677, 0.0074084, 0.00777470, 0.0057374, 0.0068936,buy
2013-06-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.00117068, 0.0015847, 0.00128560, 0.0012133, 0.0010835,buy
2013-06-04,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,-0.00011799,-0.0020816, 0.00088088,-0.0018442, 0.0069131,sell
2013-06-05,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.00612631,-0.0017882, 0.00059600,-0.0013802, 0.0003392,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,23.1275, 0.00616122, 0.0023275, 0.00696460, 0.0029291, 0.0068197,buy
2013-06-07,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.00316674, 0.0070260, 0.00891190, 0.0021743, 0.0065971,buy
2013-06-08,none,none,a90,none,none,none,a0,a60,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.00350785, 0.0070222, 0.00992273, 0.0040143, 0.0064799,buy
2013-06-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333, 0.00137212, 0.0044621, 0.00407771, 0.0008683, 0.0036160,buy
