Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,none,none,none,a180,a120,none,none,a150,a60,none,none,a150,none,a180,none,none,-0.0047471, 0.0010224,-0.0032575,-0.004730,-0.002081,sell
2011-07-13,none,none,none,a180,none,a60,a0,a150,none,none,none,a150,none,none,none,none,-0.0084677, 0.0042723,-0.0151220,-0.009062,-0.008712,sell
2011-07-14,none,a135,none,a180,a150,none,a0,a180,none,none,none,none,a135,none,none,none,-0.0046349,-0.0023916,-0.0038873,-0.003562,-0.004803,sell
2011-07-15,none,a135,none,a180,a150,none,none,a180,none,none,none,none,a135,none,none,a150,-0.0027334,-0.0093619,-0.0098848,-0.003250,-0.000875,sell
2011-07-16,none,a135,none,a180,none,none,none,none,a0,none,none,none,a135,none,none,a150,-0.0075530,-0.0115627,-0.0115627,-0.007553,-0.003159,sell
2011-07-17,none,a135,none,a180,a180,a0,none,a150,a0,none,none,none,a135,none,none,a150,-0.0053027,-0.0111863,-0.0144781,-0.005303,-0.005468,sell
2011-07-18,none,a135,none,none,none,a0,a60,a150,none,none,none,none,a135,none,none,a150, 0.0149489, 0.0152284, 0.0094434, 0.015220, 0.005616,buy
2011-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a150, 0.0043346, 0.0072848, 0.0041145, 0.002167, 0.004001,buy
2011-07-20,none,none,none,none,a150,none,a90,a120,none,a150,none,none,none,none,none,a150, 0.0107808,-0.0060188, 0.0045289, 0.009076, 0.003274,buy
2011-07-21,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none, 0.0058139,-0.0025923, 0.0029744, 0.006240, 0.006240,buy
2011-07-22,a180,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none,none, 0.0088393,-0.0000735, 0.0095332, 0.000779, 0.005950,buy
2011-07-23,a180,none,none,none,a120,a60,a120,a90,none,a150,none,none,none,none,none,none, 0.0094481,-0.0082043,-0.0053992,-0.007040, 0.000467,sell
2011-07-24,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0084503, 0.0021003, 0.0092102, 0.002664, 0.006215,buy
2011-07-25,a180,none,none,none,a90,a90,a150,a60,none,a150,a150,none,none,none,none,none, 0.0245913, 0.0099672, 0.0272918, 0.023830, 0.024767,buy
2011-07-26,a180,none,none,none,none,none,a150,a60,a120,a150,a150,none,a150,none,none,none, 0.0160171, 0.0122796, 0.0202378, 0.015378, 0.015827,buy
2011-07-27,a180,none,none,none,a60,a120,none,none,a120,none,a150,none,a150,none,none,none, 0.0059109,-0.0025995, 0.0028194,-0.002311, 0.004539,buy
2011-07-28,a180,none,none,none,a60,a120,a180,none,a150,none,a150,none,a150,none,none,none, 0.0012430,-0.0065954, 0.0009475,-0.010821, 0.001594,sell
2011-07-29,a180,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none, 0.0150012, 0.0042254, 0.0109511, 0.002480, 0.011214,buy
2011-07-30,a180,none,none,none,none,a150,a150,a0,none,none,a150,none,a150,a150,none,none,-0.0029926,-0.0000124,-0.0013241,-0.001020, 0.000947,sell
2011-07-31,a180,none,none,none,none,none,none,a0,a180,none,a150,none,a150,a150,none,none, 0.0117487, 0.0061831, 0.0101634, 0.007494, 0.008029,buy
2011-08-01,a180,none,none,none,a0,a180,a120,none,none,none,none,none,none,a150,none,none, 0.0054203,-0.0006765, 0.0098317, 0.003987, 0.009056,buy
2011-08-02,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a0,none,-0.0002781,-0.0005054,-0.0021408,-0.005856, 0.005293,sell
2011-08-03,a180,none,none,none,none,a150,a90,none,none,none,none,a180,none,a150,a0,none, 0.0056212,-0.0005810, 0.0028303,-0.000096, 0.001796,buy
2011-08-04,a180,none,none,none,none,none,none,a60,a120,none,none,a180,none,a150,a0,a180, 0.0058575, 0.0067289, 0.0075444,-0.000461, 0.007544,buy
2011-08-05,a180,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,a0,a180, 0.0019772,-0.0001260,-0.0007382,-0.001862, 0.001955,sell
2011-08-06,a180,none,none,none,none,none,a60,a90,a90,none,none,a180,none,none,a0,a180, 0.0005374, 0.0017135,-0.0017309,-0.002878,-0.000294,sell
2011-08-07,a180,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,a0,a180, 0.0003460, 0.0030916, 0.0025195, 0.000355, 0.002160,buy
2011-08-08,a180,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,a0,a180, 0.0041786, 0.0033470, 0.0015128,-0.003482, 0.002617,sell
2011-08-09,a180,none,none,none,a120,a60,a0,a120,none,none,none,none,none,none,a0,a180, 0.0020178, 0.0029534, 0.0021505, 0.001101, 0.001613,buy
2011-08-10,a180,none,none,none,a120,a60,a0,none,none,none,a135,none,none,none,a0,a180, 0.0000569, 0.0019471, 0.0012378,-0.000595, 0.000913,buy
2011-08-11,a180,none,none,none,a150,none,none,a150,none,none,a135,none,none,a135,a0,none,-0.0003031,-0.0009801,-0.0014987,-0.002438, 0.000258,sell
2011-08-12,a180,none,none,none,a150,none,none,none,a0,none,a135,none,none,a135,a0,none,-0.0012510,-0.0030273,-0.0027870,-0.002855,-0.000041,sell
2011-08-13,a180,none,none,none,a180,none,none,a180,a0,none,a135,none,none,a135,a0,none, 0.0022871, 0.0024183, 0.0022871, 0.001210, 0.002287,buy
2011-08-14,a180,none,a0,none,a180,a0,a60,a180,none,none,a135,none,none,a135,a0,none, 0.0008128, 0.0021026,-0.0001807,-0.001177, 0.000592,sell
2011-08-15,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,a135,a0,none,-0.0067796,-0.0090524,-0.0092997,-0.005453,-0.003692,sell
2011-08-16,none,none,a0,none,a150,none,none,a150,none,none,a135,none,none,a135,a0,none,-0.0023106,-0.0025205,-0.0038199,-0.001468,-0.000368,sell
2011-08-17,none,a135,a0,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,-0.0005240,-0.0096209, 0.0012871,-0.004130,-0.004130,sell
2011-08-18,none,a135,a0,none,a120,none,none,a120,a60,a180,none,none,a180,none,a0,none, 0.0182972, 0.0231454, 0.0128824, 0.018963, 0.017973,buy
2011-08-19,none,a135,a0,none,a120,a60,a120,a120,none,a180,none,none,a180,none,a0,none, 0.0215805, 0.0255398, 0.0102474, 0.018308, 0.020749,buy
2011-08-20,none,a135,none,none,none,none,a120,none,a90,a180,none,none,a180,none,a0,none, 0.0162585, 0.0209001, 0.0062794, 0.009152, 0.018296,buy
2011-08-21,none,a135,none,none,a90,a90,none,a90,none,a180,none,none,a180,none,a0,none, 0.0244266, 0.0238782, 0.0199805, 0.028863, 0.024153,buy
2011-08-22,none,a135,none,none,none,a90,a150,a90,a120,a180,none,none,a180,none,a0,none, 0.0115960, 0.0152617, 0.0118674, 0.008630, 0.027104,buy
2011-08-23,none,a135,none,none,a60,none,none,none,none,a180,none,none,a180,a120,a0,none, 0.0144048, 0.0179949, 0.0191947, 0.023207, 0.017170,buy
2011-08-24,none,a135,none,none,none,a120,a180,a60,a150,a180,none,none,a180,a120,a0,none, 0.0079457, 0.0102399,-0.0131481, 0.007087, 0.008940,buy
2011-08-25,none,a135,none,none,none,none,a180,none,a150,a180,a120,none,none,a120,a0,none,-0.0141745,-0.0133851,-0.0179158, 0.000330,-0.014998,sell
2011-08-26,none,a135,none,none,none,a150,a150,none,a180,a180,a120,none,none,a120,a0,a150, 0.0066442, 0.0039705, 0.0066537, 0.008564, 0.004979,buy
2011-08-27,none,a135,none,none,a0,none,a150,none,a180,a180,a120,none,none,a120,a0,a150,-0.0069583,-0.0141260,-0.0143447,-0.002278,-0.014370,sell
2011-08-28,none,a135,none,none,a0,a180,a120,a0,none,none,a120,a150,none,a120,a0,a150, 0.0082645,-0.0037082,-0.0006369,-0.003974,-0.000637,sell
2011-08-29,none,a135,none,none,none,none,a120,a0,a150,none,a120,a150,none,none,a0,a150, 0.0045478, 0.0049025, 0.0047731, 0.004893,-0.005394,buy
2011-08-30,none,a135,none,none,none,a150,a90,none,none,none,a120,a150,none,none,a0,a150,-0.0051691, 0.0041281,-0.0006868,-0.004573,-0.000847,sell
2011-08-31,none,a135,none,none,a60,none,a90,none,a120,none,a120,a150,none,none,a0,none, 0.0057421, 0.0052936, 0.0048342, 0.005059,-0.001473,buy
2011-09-01,none,a135,none,none,a60,a120,a60,none,none,none,none,a150,none,none,none,none,-0.0142981,-0.0146946,-0.0148371,-0.016128,-0.010906,sell
2011-09-02,none,a135,none,none,none,none,a60,a60,a90,none,none,a150,none,none,none,none, 0.0036999, 0.0036333, 0.0046799, 0.013651, 0.019812,buy
2011-09-03,none,a135,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0037858, 0.0024328,-0.0022911,-0.003394,-0.003491,sell
2011-09-04,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,-0.0020142,-0.0044495,-0.0062734,-0.000975, 0.010589,sell
2011-09-05,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0071257,-0.0003278, 0.0034726,-0.000208, 0.004762,buy
2011-09-06,a180,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a135,-0.0028838, 0.0010793,-0.0034284,-0.002389,-0.000789,sell
2011-09-07,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0023131, 0.0004657, 0.0010920,-0.001722, 0.002685,sell
2011-09-08,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a135, 0.0046815, 0.0011121, 0.0070380, 0.002119, 0.005419,buy
2011-09-09,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135, 0.0032741, 0.0005027, 0.0035314,-0.001556, 0.003529,buy
2011-09-10,a180,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a135, 0.0003242, 0.0000708,-0.0004871,-0.002786, 0.000195,sell
2011-09-11,a180,a120,none,a150,a180,a0,a60,none,none,none,none,a135,a150,none,none,none,-0.0025682,-0.0023127,-0.0026551,-0.004280,-0.001689,sell
2011-09-12,none,a120,none,a150,none,none,none,a180,none,none,none,a135,a150,none,none,none,-0.0150057,-0.0119122,-0.0120367,-0.012037,-0.013292,sell
2011-09-13,none,a120,none,a150,a150,none,a90,none,a60,none,none,a135,a150,none,none,none,-0.0090916,-0.0082226,-0.0044476,-0.009880,-0.009197,sell
2011-09-14,none,none,none,a150,a150,none,none,a150,a60,none,none,a135,a150,none,none,none,-0.0118513,-0.0118513,-0.0092021,-0.017466,-0.019013,sell
2011-09-15,none,none,none,none,none,a60,none,a150,none,none,none,a135,a150,none,none,none, 0.0136512, 0.0044823, 0.0047603, 0.005068,-0.000578,buy
2011-09-16,none,none,none,none,a120,none,a120,none,a90,none,none,a135,a150,a90,none,none, 0.0015670,-0.0008540,-0.0014548,-0.000732, 0.005143,sell
2011-09-17,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,a90,none,a120, 0.0112727, 0.0139404, 0.0023368, 0.009452, 0.019600,buy
2011-09-18,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,a90,none,a120, 0.0066301, 0.0081687, 0.0072258, 0.007611, 0.006830,buy
2011-09-19,none,none,none,a135,a90,none,none,none,a120,a150,none,none,none,a90,none,a120, 0.0090571, 0.0094095, 0.0088578, 0.008946, 0.009554,buy
2011-09-20,none,none,none,a135,a90,a120,a180,a90,none,a150,none,none,none,a90,none,a120, 0.0205750, 0.0008936, 0.0023580,-0.002030, 0.003184,buy
2011-09-21,none,none,none,a135,none,none,a180,none,a150,a150,none,none,none,a90,none,a120, 0.0082669, 0.0103352, 0.0103477, 0.010439, 0.010470,buy
2011-09-22,none,none,none,a135,a60,a150,none,a60,none,a150,none,none,none,none,none,a120, 0.0091483, 0.0092864, 0.0089538, 0.008982, 0.009177,buy
2011-09-23,a150,none,none,none,none,a150,a150,a60,a180,a150,none,none,a135,none,none,none, 0.0064588, 0.0058571, 0.0045692, 0.005707, 0.006459,buy
2011-09-24,a150,none,a0,none,none,a180,none,none,none,a150,none,none,a135,none,none,none, 0.0142430, 0.0158538, 0.0154822, 0.011130, 0.015161,buy
2011-09-25,a150,none,a0,none,none,a180,a120,none,a150,a150,a90,none,a135,none,none,none,-0.0044361,-0.0040342, 0.0154470,-0.001987, 0.017614,buy
2011-09-26,a150,a90,a0,none,none,a150,none,none,none,none,a90,a120,a135,none,none,none, 0.0132358, 0.0030427,-0.0068771, 0.012825, 0.017781,buy
2011-09-27,none,a90,a0,a120,a0,a150,a90,a0,a120,none,a90,a120,a135,none,none,none, 0.0345671, 0.0063760, 0.0074051, 0.026516, 0.035843,buy
2011-09-28,none,a90,a0,a120,none,a120,none,none,none,none,a90,a120,a135,none,none,none, 0.0149187, 0.0046658,-0.0035955, 0.007996, 0.015216,buy
2011-09-29,none,a90,a0,a120,none,a120,a60,none,a90,none,a90,a120,none,none,none,none, 0.0091219, 0.0015912,-0.0016182, 0.008911, 0.012208,buy
2011-09-30,none,a90,a0,a120,none,a90,none,none,none,none,a90,a120,none,none,none,none, 0.0171550, 0.0063906,-0.0068744, 0.011717, 0.011056,buy
2011-10-01,a135,none,a0,a120,a60,a90,none,a60,a60,none,a90,a120,none,none,none,none, 0.0009384, 0.0060974, 0.0016772, 0.000230, 0.000408,buy
2011-10-02,a135,none,a0,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0005270,-0.0152154,-0.0093868,-0.000833,-0.012808,sell
2011-10-03,a135,none,a0,none,none,a60,a0,a90,none,none,none,a120,none,none,none,none, 0.0015913,-0.0036166,-0.0088539,-0.000605,-0.002705,sell
2011-10-04,a135,none,a0,none,a90,none,a0,a90,none,a135,none,none,none,none,none,none, 0.0117978, 0.0005429, 0.0004607, 0.009163, 0.005723,buy
2011-10-05,a135,none,none,none,none,none,none,none,a0,a135,none,none,a120,none,none,none, 0.0105471,-0.0000850, 0.0028482, 0.005046, 0.005623,buy
2011-10-06,none,none,none,none,a120,none,none,a120,a0,a135,none,none,a120,none,none,none, 0.0178174, 0.0205514, 0.0203447, 0.020345, 0.021320,buy
2011-10-07,none,none,none,none,a120,a0,none,none,none,a135,none,none,a120,none,none,none, 0.0126893, 0.0237827, 0.0215770, 0.021577, 0.021577,buy
2011-10-08,none,none,none,none,none,a0,a60,none,none,a135,none,none,a120,none,none,none,-0.0049158, 0.0008963,-0.0013543,-0.000793,-0.001794,sell
2011-10-09,none,none,none,none,a150,none,none,a150,none,a135,none,none,a120,none,none,none, 0.0059969, 0.0249998, 0.0199204, 0.019970, 0.023931,buy
2011-10-10,a120,none,none,none,a150,none,a90,none,none,a135,none,none,a120,a60,none,none,-0.0070167,-0.0016635, 0.0001870,-0.007150,-0.006779,sell
2011-10-11,a120,none,none,none,none,none,a90,a180,a60,none,none,none,none,a60,none,none, 0.0034032, 0.0095435,-0.0034173,-0.004887,-0.003320,sell
2011-10-12,a120,none,none,none,a180,a60,none,a180,none,none,none,none,none,a60,none,none, 0.0110580, 0.0138894, 0.0001318, 0.003970, 0.002000,buy
2011-10-13,a120,none,none,none,a180,a60,a120,none,a90,none,none,none,none,a60,none,a90, 0.0059513, 0.0059021, 0.0050993, 0.014697, 0.001741,buy
2011-10-14,a120,a60,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a90, 0.0271617, 0.0279078, 0.0254210, 0.007815, 0.026642,buy
2011-10-15,none,a60,none,none,a150,a90,a150,a150,none,none,none,none,none,a60,none,a90, 0.0190644, 0.0159411, 0.0165088, 0.013037, 0.016775,buy
2011-10-16,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a90, 0.0027629, 0.0054003, 0.0023372, 0.002593, 0.002593,buy
2011-10-17,none,a60,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,a90, 0.0028580, 0.0034932,-0.0016955, 0.001052,-0.003485,sell
2011-10-18,none,a60,none,a90,a120,a120,a180,none,a150,none,none,none,none,none,none,a90, 0.0052301, 0.0035300, 0.0062053, 0.002163, 0.003826,buy
2011-10-19,none,none,none,a90,a120,none,none,a90,a150,a120,none,none,none,none,none,a90, 0.0163952, 0.0117212, 0.0073924, 0.015874, 0.006146,buy
2011-10-20,none,none,none,a90,none,a150,a150,a90,a180,a120,none,none,none,none,none,none, 0.0020572, 0.0002024, 0.0046436, 0.002689, 0.004108,buy
2011-10-21,none,none,none,a90,a90,none,a150,none,a180,a120,none,none,none,none,none,none, 0.0024844, 0.0024844, 0.0035892, 0.001540, 0.001545,buy
2011-10-22,none,none,none,a90,none,a180,a120,a60,none,a120,none,none,none,none,none,none, 0.0055500, 0.0060479, 0.0051451,-0.000985,-0.000219,buy
2011-10-23,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,a45,none,none, 0.0119227, 0.0089469, 0.0009400, 0.007764, 0.006446,buy
2011-10-24,none,a45,none,none,none,a150,a90,none,none,a120,none,none,none,a45,none,none, 0.0074923, 0.0087947, 0.0069702, 0.007496, 0.007003,buy
2011-10-25,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none, 0.0039765, 0.0049313, 0.0039601, 0.004813, 0.009984,buy
2011-10-26,none,a45,none,none,none,a120,a60,a0,none,none,a60,none,none,a45,none,none, 0.0109849, 0.0182009, 0.0125687, 0.008806, 0.016514,buy
2011-10-27,none,a45,none,none,a0,none,a60,a0,a90,none,a60,none,none,a45,none,none, 0.0035050,-0.0025412, 0.0036737, 0.003322, 0.003354,buy
2011-10-28,none,a45,none,none,a0,a90,none,none,none,none,a60,none,none,a45,none,none,-0.0013527,-0.0013527,-0.0018824, 0.001250,-0.001956,sell
2011-10-29,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none, 0.0033509,-0.0013429, 0.0037626,-0.000884, 0.001002,buy
2011-10-30,a90,none,none,none,none,a60,a0,none,none,none,a60,none,a90,none,none,none,-0.0155210,-0.0233723,-0.0234302,-0.025477,-0.025559,sell
2011-10-31,a90,none,none,none,none,none,a0,a60,none,none,a60,none,a90,none,none,none,-0.0119940,-0.0152536,-0.0152536,-0.014952,-0.013409,sell
2011-11-01,a90,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,-0.0109605,-0.0125181,-0.0211264,-0.012359,-0.009586,sell
2011-11-02,a90,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,none,-0.0043388,-0.0064086,-0.0113802,-0.006049,-0.006442,sell
2011-11-03,a90,none,none,none,none,a0,none,none,a0,none,none,a90,a90,none,none,none, 0.0001754,-0.0067718,-0.0085017,-0.005477,-0.010479,sell
2011-11-04,none,a30,none,none,a90,a0,a60,none,none,none,none,a90,none,a30,none,none, 0.0024148, 0.0071497, 0.0025327, 0.007628, 0.014379,buy
2011-11-05,none,a30,none,none,none,none,a60,a120,none,none,none,a90,none,a30,none,none, 0.0063480, 0.0125804, 0.0017644, 0.013489, 0.013830,buy
2011-11-06,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0279287, 0.0207695, 0.0104435, 0.029724, 0.030010,buy
2011-11-07,none,a30,none,none,a120,none,a90,a150,a60,none,none,a90,none,a30,none,none, 0.0121986, 0.0215642, 0.0016658, 0.030297, 0.026548,buy
2011-11-08,none,a30,none,none,none,a60,none,a150,a60,none,none,a90,none,a30,none,none, 0.0298988, 0.0295889, 0.0064767, 0.033287, 0.032989,buy
2011-11-09,none,a30,none,none,a150,a60,a120,none,none,none,none,a90,none,a30,none,none, 0.0178711, 0.0245595, 0.0180200, 0.022558, 0.022512,buy
2011-11-10,none,none,none,none,a150,none,a120,a180,a90,none,a45,a90,none,none,none,none, 0.0076121, 0.0113739, 0.0134622, 0.011965, 0.010715,buy
2011-11-11,none,none,none,none,none,a90,none,a180,none,none,a45,a90,none,none,none,none, 0.0117545, 0.0113550, 0.0197205, 0.015944, 0.016195,buy
2011-11-12,none,none,none,none,a180,none,a150,none,a120,none,a45,none,none,none,none,none, 0.0149951, 0.0204976, 0.0095334, 0.010657, 0.011464,buy
2011-11-13,none,none,none,a60,a180,a120,none,a150,a120,none,a45,none,none,none,none,a60, 0.0140581, 0.0166125, 0.0120076, 0.017385, 0.009688,buy
2011-11-14,none,none,none,a60,none,a120,a180,none,none,none,a45,none,none,none,none,a60, 0.0096304, 0.0019172, 0.0112943, 0.007991, 0.006677,buy
2011-11-15,none,none,none,a60,a150,none,a180,a120,a150,none,a45,none,none,none,none,a60,-0.0024047,-0.0111157, 0.0106558,-0.007200,-0.004427,sell
2011-11-16,none,none,none,a60,none,a150,a150,a120,none,none,a45,none,none,none,none,a60, 0.0125398, 0.0103508, 0.0104205, 0.011660, 0.012461,buy
2011-11-17,none,none,none,a60,a120,none,a150,none,a180,a90,none,none,none,none,none,a60,-0.0008362,-0.0182274,-0.0046191,-0.004905,-0.003012,sell
2011-11-18,none,none,none,a60,a120,a180,none,a90,a180,a90,none,none,none,none,none,a60, 0.0010536,-0.0084400,-0.0003416, 0.000343, 0.000551,sell
2011-11-19,none,none,none,a60,none,a180,a120,none,none,a90,none,none,none,none,none,a60, 0.0056469,-0.0002813, 0.0086474, 0.006959, 0.004761,buy
2011-11-20,none,none,none,a60,a90,a150,none,a60,a150,a90,none,none,none,none,none,none, 0.0053846, 0.0070391, 0.0058815, 0.006825, 0.006189,buy
2011-11-21,none,none,none,a60,none,a150,a90,a60,none,a90,none,none,none,none,none,none, 0.0060201, 0.0061580, 0.0051623, 0.003278, 0.002902,buy
2011-11-22,none,none,none,a60,a60,a120,none,none,a120,a90,none,none,a60,none,none,none,-0.0232793,-0.0212689,-0.0242137,-0.022463,-0.018435,sell
2011-11-23,none,none,none,a60,none,a120,a60,none,none,a90,none,none,a60,none,none,none,-0.0278871,-0.0256013,-0.0257903,-0.025481,-0.004091,sell
2011-11-24,none,none,none,a60,none,a90,none,none,a90,none,none,none,a60,none,none,none,-0.0093848,-0.0035416,-0.0058368,-0.021472,-0.013880,sell
2011-11-25,none,none,none,a60,none,a90,none,a0,none,none,a30,none,a60,none,none,none, 0.0176447, 0.0134213, 0.0172166, 0.018444, 0.019381,buy
2011-11-26,none,none,none,a60,a0,a60,none,none,a60,none,a30,none,a60,none,none,none, 0.0121887, 0.0122383, 0.0117125, 0.007146, 0.010794,buy
2011-11-27,none,none,none,a60,none,a60,a0,none,none,none,a30,none,a60,none,none,none, 0.0034056,-0.0008279, 0.0009656, 0.001816, 0.010609,buy
2011-11-28,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0041384, 0.0041384, 0.0003702, 0.003891, 0.006123,buy
2011-11-29,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,a45, 0.0068588, 0.0017192, 0.0044827,-0.000573, 0.006826,buy
2011-11-30,none,none,none,none,a60,none,none,a60,a0,none,a30,none,none,a0,a30,a45, 0.0071614, 0.0134972, 0.0030663, 0.003863,-0.004728,buy
2011-12-01,none,none,none,none,none,a0,a60,none,a0,none,a30,none,none,a0,a30,a45, 0.0095035, 0.0088197,-0.0134634,-0.010870, 0.003683,sell
2011-12-02,none,none,a0,none,a90,none,a60,a90,none,none,none,none,none,a0,a30,a45, 0.0051963, 0.0050116, 0.0020091, 0.002613,-0.004768,buy
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a30,a45, 0.0024456, 0.0116306, 0.0009244, 0.000924,-0.015317,sell
2011-12-04,none,none,a0,none,a120,none,a90,a120,none,none,none,none,a45,a0,a30,a45,-0.0028720,-0.0036879,-0.0004692, 0.000025,-0.002402,sell
2011-12-05,none,none,a0,none,a120,none,none,a120,a60,none,none,none,a45,none,a30,a45,-0.0066143,-0.0042255,-0.0017217, 0.000190,-0.002691,sell
2011-12-06,none,a30,a0,none,none,a60,a120,none,a60,none,none,none,a45,none,a30,a45, 0.0141742, 0.0072844, 0.0071697, 0.012344, 0.015157,buy
2011-12-07,none,a30,none,none,a150,none,a120,a150,none,none,none,none,a45,none,a30,none, 0.0136452, 0.0078601, 0.0075373, 0.012740, 0.013662,buy
2011-12-08,none,a30,none,none,none,a90,none,a150,a90,none,none,none,a45,none,a30,none, 0.0138796, 0.0120246, 0.0144271, 0.013666, 0.014590,buy
2011-12-09,none,a30,none,none,a180,a90,a150,none,none,none,none,none,a45,none,a30,none, 0.0160976, 0.0157028, 0.0175448, 0.018678, 0.018266,buy
2011-12-10,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.0024100, 0.0003588, 0.0011068,-0.004389,-0.001310,sell
2011-12-11,none,a30,none,none,a150,a120,a180,none,a120,none,none,none,none,none,a30,none, 0.0148125,-0.0008673, 0.0087900, 0.004809, 0.014674,buy
2011-12-12,none,a30,none,none,a150,none,a180,a150,none,none,none,none,none,none,a30,none,-0.0139220,-0.0131217,-0.0011291,-0.016170,-0.015498,sell
2011-12-13,none,a30,none,none,none,a150,none,a150,a150,none,none,none,none,none,a30,none,-0.0039743,-0.0035915,-0.0040093,-0.002490,-0.003880,sell
2011-12-14,none,a30,none,none,a120,a150,a150,none,none,none,none,none,none,none,a30,none, 0.0012689,-0.0058543, 0.0003433,-0.001167,-0.001328,sell
2011-12-15,none,a30,none,none,none,a180,none,a120,a180,none,none,none,none,none,a30,none,-0.0017915, 0.0019426, 0.0028268, 0.006058, 0.002687,buy
2011-12-16,none,a30,none,none,a90,a180,a120,none,a180,none,none,none,none,none,a30,none, 0.0011856, 0.0023653, 0.0008379, 0.002640, 0.003028,buy
2011-12-17,none,a30,none,none,none,none,none,a90,none,a60,none,none,a30,none,a30,a30, 0.0228725, 0.0241917, 0.0227686, 0.019821, 0.015741,buy
2011-12-18,none,a30,none,none,a60,a150,a90,a90,a150,a60,none,a60,a30,none,a30,a30, 0.0006139, 0.0070830, 0.0152129, 0.013415, 0.001117,buy
2011-12-19,none,a30,none,none,none,none,a90,none,none,a60,none,a60,a30,none,a30,a30, 0.0173844, 0.0203269, 0.0219266, 0.020504, 0.015512,buy
2011-12-20,none,a30,none,none,none,a120,a60,a60,a120,a60,none,a60,a30,none,a30,a30, 0.0197596, 0.0197197, 0.0200223, 0.015849, 0.017139,buy
2011-12-21,none,a30,none,none,none,none,a60,none,none,a60,none,a60,a30,none,a30,a30, 0.0227086, 0.0235300, 0.0240213, 0.019177, 0.021217,buy
2011-12-22,none,a30,none,none,a0,a90,none,none,a90,a60,none,a60,a30,none,a30,a30, 0.0141941, 0.0144217, 0.0165794, 0.017562, 0.013377,buy
2011-12-23,none,a30,none,none,a0,none,none,none,none,a60,none,a60,none,none,a30,a30, 0.0113507, 0.0124412, 0.0117111,-0.003414,-0.001602,buy
2011-12-24,none,none,none,none,none,a60,a0,a0,a60,none,none,a60,none,a30,a30,a30, 0.0114847, 0.0032508, 0.0027745, 0.003356, 0.002555,buy
2011-12-25,none,none,none,none,none,none,a0,a0,none,none,a0,a60,none,a30,a30,none,-0.0047609,-0.0068054,-0.0074171,-0.008136,-0.004878,sell
2011-12-26,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a30,none,-0.0051795, 0.0010714,-0.0102831,-0.009154,-0.004286,sell
2011-12-27,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,a30,a30,none,-0.0058601,-0.0039832,-0.0066560,-0.005380,-0.003045,sell
2011-12-28,none,none,none,none,a60,a0,none,none,a0,none,a0,a60,none,a30,none,none,-0.0087465,-0.0081786,-0.0086885,-0.009066,-0.007256,sell
2011-12-29,none,none,none,none,none,a0,a60,a60,a0,none,a0,none,none,a30,none,none,-0.0088549,-0.0089084,-0.0100545,-0.009395,-0.009271,sell
