Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,0.31,0,0,0,4.34,1.1,0.41,0.19,1.39,1,2.95,1.01, 0.038137, 0.006016, 0.009607, 0.0282283, 0.0512322,buy
2013-10-17,0.43,0,0,0,2.18,1.09,0.3,0.08,0.85,0.96,1.33,0.94,-0.018296,-0.046388,-0.044201,-0.0381870,-0.0352485,sell
2013-10-18,0.56,0,0,0,1.03,1.12,0.21,0,0.52,1.01,0.51,0.88, 0.017801,-0.001140, 0.025373, 0.0337387, 0.0424480,buy
2013-10-19,0.65,0,0,0,0.52,1.21,0.15,0,0.32,1.19,0.2,0.82,-0.031034,-0.044990, 0.033526,-0.0070229,-0.0502113,sell
2013-10-20,0.7,0,0,0,0.19,1.4,0.11,0,0.19,1.44,0,0.77,-0.050890,-0.075187,-0.061936,-0.0630393,-0.0634546,sell
2013-10-21,0.7,0,0,0,0.12,1.74,0,0,0.12,1.71,0,0.73,-0.032539,-0.046344,-0.039068,-0.0215123,-0.0277499,sell
2013-10-22,0.65,0,0.11,0,0,2.33,0,0,0,2.4,0,0.69,-0.014971,-0.012582,-0.021862,-0.0085765,-0.0143765,sell
2013-10-23,0.55,0,0.27,0,0,3.3,0,0,0,3.47,0,0.65,-0.029350,-0.023862,-0.022128,-0.0313944,-0.0374060,sell
2013-10-24,0.52,0,0.65,0,0,3.59,0,0,0,4.03,0.11,0.62,-0.036057,-0.035385,-0.029120,-0.0360571,-0.0324900,sell
2013-10-25,0.46,0,1.58,0,0,2.64,0,0,0,3.89,0.19,0.6,-0.047050,-0.047050,-0.068009,-0.0470502,-0.0743200,sell
2013-10-26,0.46,0,2.95,0,0,1.83,0,0,0,4.35,0.31,0.58,-0.055471,-0.051494,-0.060515,-0.0681718,-0.0535305,sell
2013-10-27,0.52,0,2.28,0,0,1.5,0,0,0.17,3.05,0.52,0.56,-0.037917,-0.024207,-0.045474,-0.0418585,-0.0956618,sell
2013-10-28,0.86,0,0.94,0,0,1.65,0.11,0,0.63,1.41,0.97,0.55, 0.067966,-0.007048, 0.111876, 0.0646350, 0.0744355,buy
2013-10-29,1.43,0,0.39,0,0,3.34,0.37,0,2.51,0.68,1.8,0.54, 0.085969, 0.063907, 0.082013, 0.0826323, 0.0877649,buy
2013-10-30,2.36,0,0.16,0,0,3.71,0.95,0.1,3.1,0.34,3.31,0.53, 0.070517,-0.014275, 0.058625, 0.0600304, 0.0532419,buy
2013-10-31,2.97,0,0,0,0,1.41,2.48,0.17,0.95,0.11,5.45,1,-0.020268,-0.052606,-0.024684,-0.0416787,-0.0424092,sell
2013-11-01,2.28,0,0,0,0,0.69,5.94,0.28,0.45,0,8.22,3.44,-0.052274,-0.046238,-0.048172,-0.0373828,-0.0481721,sell
2013-11-02,1.38,0,0,0,0,0.53,5.14,0.47,0.47,0,6.52,2.71,-0.056021,-0.040220,-0.041826,-0.0425601,-0.0418264,sell
2013-11-03,0.85,0,0,0,0,0.67,1.86,0.77,0.91,0,2.71,0.82,-0.037378,-0.040827,-0.036922,-0.0437273,-0.0545234,sell
2013-11-04,0.52,0,0,0,0,0.78,0.7,1.26,1.49,0,1.22,0.55,-0.070277,-0.091943,-0.052402,-0.0524019,-0.0562715,sell
2013-11-05,0.32,0,0,0,0.1,0.94,0.28,2.06,2.54,0,0.6,0.56,-0.078926,-0.067421,-0.067421,-0.0561669,-0.0584299,sell
2013-11-06,0.19,0,0,0,0.31,1.22,0,3,3.95,0,0.19,0.58,-0.093740,-0.087980,-0.084035, 0.0217890, 0.0263487,buy
2013-11-07,0.12,0,0,0,0.82,1.68,0,2.65,4.55,0,0.12,0.6,-0.089381,-0.075050,-0.078653,-0.0085980,-0.0085980,sell
2013-11-08,0.1,0,0,0,1.79,2.46,0,1.64,5.25,0.1,0,0.64, 0.045769, 0.014604, 0.023637, 0.0165987, 0.0243123,buy
2013-11-09,0.25,0,0,0,2.97,3.67,0,1.02,6.99,0.25,0,0.67,-0.042679,-0.046079,-0.068225,-0.0426795,-0.0571556,sell
2013-11-10,0.62,0,0,0,2.67,3.59,0,0.64,6.18,0.62,0,0.72,-0.045927,-0.047500,-0.066640,-0.0459271,-0.0566909,sell
2013-11-11,1.54,0,0,0,1.71,2.47,0,0.41,3.82,1.54,0.14,0.77, 0.003203, 0.002774,-0.029810,-0.0058393,-0.0088172,sell
2013-11-12,2.95,0,0,0,1.31,1.95,0.09,0.26,2.58,3.04,0.4,0.85, 0.030928, 0.043549, 0.006799, 0.0166402, 0.0215370,buy
2013-11-13,2.26,0,0,0,1.2,1.72,0.16,0.17,1.96,2.42,0.89,0.92, 0.025026, 0.074216, 0.024067, 0.0160933, 0.0299154,buy
2013-11-14,0.91,0,0,0,1.41,1.87,0.26,0.11,1.87,1.17,1.97,1.02, 0.031307, 0.022594, 0.033965, 0.0126267, 0.0240390,buy
2013-11-15,0.36,0,0,0,1.87,2.56,0.44,0,2.08,0.8,4.15,1.15, 0.014540, 0.021237,-0.000585, 0.0145398, 0.0139927,buy
2013-11-16,0.14,0,0,0,2.74,4.28,0.74,0,2.86,0.88,5.66,1.29,-0.016030, 0.054972,-0.016386,-0.0204072,-0.0160833,sell
2013-11-17,0,0,0,0,2.97,4.47,1.39,0.1,2.97,1.25,4.55,1.47, 0.047594, 0.033540, 0.015621, 0.0445467, 0.0127808,buy
2013-11-18,0,0,0,0,1.99,2.97,2.47,0.14,1.99,2.12,2.37,1.71,-0.046187, 0.023180, 0.004029, 0.0025089, 0.0167906,buy
2013-11-19,0,0,0,0,1.14,2.54,3.9,0.19,1.14,2.97,1.95,2.01,-0.004970, 0.039276,-0.039316, 0.0103203, 0.0129266,buy
2013-11-20,0,0,0,0,0.6,2.58,5.06,0.27,0.6,2.44,3.26,2.36, 0.002239, 0.003228,-0.057402, 0.0193088, 0.0051688,buy
2013-11-21,0,0,0,0,0.3,2.93,4.4,0.38,0.3,1.43,3.44,2.84,-0.035564,-0.045902,-0.047450,-0.0063496,-0.0104552,sell
2013-11-22,0,0,0,0,0.14,3,1.97,0.52,0.14,0.85,1.64,3, 0.024393, 0.020954, 0.029779,-0.0139559, 0.0014545,buy
2013-11-23,0,0.17,0,0.12,0,2.6,0.86,0.73,0,0.79,1.09,2.6, 0.019396, 0.020416, 0.006341, 0.0718363, 0.0259440,buy
2013-11-24,0,0.44,0,0.25,0,2.1,0.4,1,0,0.98,1.11,2.1,-0.006504, 0.016157,-0.029373,-0.0164972,-0.0185834,sell
2013-11-25,0.13,1.14,0,0.51,0,1.7,0.17,1.39,0,1.95,1.39,1.7, 0.022368, 0.023358, 0.006719,-0.0008195,-0.0278264,buy
2013-11-26,0.48,2.95,0,1.03,0,1.33,0.1,1.92,0,4.56,1.92,1.33,-0.007150,-0.019965,-0.007303, 0.0017900,-0.0070304,sell
2013-11-27,1.87,2.89,0,2.06,0,1.03,0,2.65,0,6.82,2.65,1.03, 0.034946, 0.023876, 0.005810, 0.0332033, 0.0131721,buy
2013-11-28,2.92,1.12,0,3,0.16,0.79,0.13,3,0.13,7.04,3.16,0.79,-0.013315,-0.001612,-0.013306,-0.0125960,-0.0245428,sell
2013-11-29,1.17,0.43,0,2.14,0.39,0.94,0.23,2.42,0.36,3.74,3.02,0.6,-0.004995,-0.022103, 0.027955, 0.0179704,-0.0425319,sell
2013-11-30,0.29,0.16,0,1.11,0.94,1.57,0.41,1.76,0.75,1.56,3.49,0.44,-0.065991,-0.055628,-0.051277,-0.0462357,-0.0615765,sell
2013-12-01,0,0,0,0.57,2.26,4.16,0.71,1.27,1.63,0.57,6.45,0.32,-0.046479,-0.046479,-0.056327,-0.0541413,-0.0563274,sell
2013-12-02,0,0,0,0.3,2.97,5.66,1.24,0.93,3.75,0.3,6.82,0.23, 0.070894, 0.043634, 0.044642, 0.0659163, 0.0324642,buy
2013-12-03,0,0,0,0.16,1.59,3.91,2.2,0.68,5.17,0.16,3.05,0.16,-0.006444,-0.003509,-0.011418, 0.0090333,-0.0095869,sell
2013-12-04,0,0,0,0.09,0.66,1.57,2.97,0.5,4.22,0.09,1.37,0.11, 0.002629, 0.010197, 0.013232,-0.0038685, 0.0315666,buy
2013-12-05,0,0.23,0,0,0.28,0.45,2.26,0.37,2.71,0.23,0.65,0,-0.010135,-0.007851, 0.015536,-0.0077059, 0.0025793,sell
2013-12-06,0,0.99,0,0,0.12,0.16,1.29,0.27,1.45,0.99,0.39,0,-0.015557,-0.020260, 0.002566,-0.0196209,-0.0155572,sell
2013-12-07,0,2.95,0.21,0,0,0,0.73,0.2,0.73,3.16,0.2,0, 0.105239, 0.048844, 0.014006, 0.0073429, 0.0918445,buy
2013-12-08,0,2.01,0.58,0,0,0,0.41,0.15,0.41,2.59,0.15,0, 0.070904, 0.019008,-0.012445,-0.0180052, 0.0102650,sell
2013-12-09,0,0.47,1.55,0,0.2,0,0.23,0.11,0.23,2.02,0.31,0,-0.041021,-0.036594,-0.042475,-0.0424749,-0.0303598,sell
2013-12-10,0,0.11,3,0,0.76,0,0.13,0.1,0.13,3.21,0.76,0, 0.021973, 0.014038, 0.028342, 0.0224533, 0.0328048,buy
2013-12-11,0,0,2.06,0,2.95,0,0,0.16,0,2.22,2.95,0, 0.086128, 0.106985, 0.147092, 0.1455459, 0.1285483,buy
2013-12-12,0,0,0.75,0,2.92,0,0.13,0.24,0.13,0.99,2.92,0,-0.041819,-0.052626,-0.039584,-0.0395841,-0.0297229,sell
2013-12-13,0,0,0.28,0,0.75,0,0.37,0.36,0.37,0.64,0.75,0, 0.032763, 0.020387, 0.024993, 0.0345472, 0.0398517,buy
2013-12-14,0,0,0.3,0,0.19,0,1.07,0.55,1.07,0.85,0.19,0,-0.029877,-0.027800,-0.011454,-0.0057313,-0.0298773,sell
2013-12-15,0,0,0.86,0,0,0,2.97,0.83,2.97,1.69,0,0,-0.013096,-0.021232, 0.002951,-0.0098279,-0.0100387,sell
2013-12-16,0,0,3,0,0.15,0,2.77,1.26,2.77,4.26,0,0.15,-0.037634, 0.024169, 0.004775, 0.0047746, 0.0047746,buy
2013-12-17,0,0,2.2,0,0.33,0,0.94,1.9,0.94,4.1,0,0.33, 0.047466, 0.038767, 0.034763, 0.0479111, 0.0439647,buy
2013-12-18,0,0,0.5,0,0.71,0,0.32,2.89,0.32,3.39,0,0.71,-0.055828,-0.073141,-0.041966,-0.1003037,-0.0641967,sell
2013-12-19,0,0,0.11,0,1.61,0,0.11,3,0.11,3.11,0,1.61,-0.136011,-0.157546,-0.110161,-0.1239984,-0.1411056,sell
2013-12-20,0,0,0,0,2.95,0,0,2.01,0,2.01,0,2.95,-0.014374,-0.043367,-0.007365,-0.0096922,-0.0136733,sell
2013-12-21,0,0,0,0,2.3,0,0,1.42,0,1.33,0.09,2.3, 0.004592, 0.012628, 0.005482, 0.0073666, 0.0131497,buy
2013-12-22,0,0,0,0,0.93,0,0,1.02,0,0.88,0.14,1.05,-0.010841,-0.019723,-0.014582,-0.0145756,-0.0157610,sell
2013-12-23,0,0,0,0,0.37,0,0,0.79,0,0.59,0.2,0.57, 0.039028, 0.036999, 0.054172, 0.0489352, 0.0575663,buy
2013-12-24,0,0,0,0,0.14,0,0,0.69,0,0.39,0.3,0.47, 0.034975, 0.043881, 0.075378, 0.0554981, 0.0731007,buy
2013-12-25,0,0,0,0,0,0,0,0.7,0,0.26,0.44,0.55, 0.048243, 0.052413, 0.071148, 0.0708754, 0.1043993,buy
2013-12-26,0,0,0,0,0,0,0,0.82,0,0.17,0.65,0.92, 0.034328, 0.083100, 0.033055, 0.0330548, 0.0995159,buy
2013-12-27,0,0,0,0,0,0,0,1.06,0,0.11,0.95,1.52,-0.001398, 0.026328, 0.033975, 0.0059770, 0.0456203,buy
2013-12-28,0,0,0,0,0,0,0,1.38,0,0,1.57,2.56,-0.006951,-0.018804,-0.008038,-0.0099738,-0.0105873,sell
2013-12-29,0,0,0,0,0,0,0,2.01,0,0,2.62,2.97,-0.013945,-0.021311,-0.011116,-0.0099246,-0.0099246,sell
2013-12-30,0,0,0,0,0,0,0,2.89,0,0,4.93,2.04,-0.014192,-0.019663,-0.014192,-0.0026573,-0.0141916,sell
2013-12-31,0,0,0,0,0,0,0,3,0,0,7.36,1.22,-0.051195,-0.061158,-0.051195,-0.0037986,-0.0557772,sell
2014-01-01,0,0,0,0.37,0,0,0,2.23,0,0.46,6.55,0.72,-0.085394,-0.085394,-0.088246,-0.0022955,-0.0882461,sell
2014-01-02,0,0,0,1.91,0,0,0,1.76,0.14,2.06,4.31,0.42,-0.061495,-0.067039,-0.064942, 0.0006329,-0.1042017,sell
2014-01-03,0,0,0,3.38,0,0,0,1.57,0.28,3.63,2.17,0.25, 0.018598, 0.014882, 0.014249, 0.0043457,-0.0193909,buy
2014-01-04,0,0,0,2.16,0,0,0,1.72,0.58,2.58,1.15,0.14,-0.050044,-0.067484,-0.055563,-0.0413545,-0.0624165,sell
2014-01-05,0,0,0,3.18,0,0,0,2.56,1.36,3.87,0.69,0,-0.009622,-0.028993,-0.029213,-0.0292131,-0.0262999,sell
2014-01-06,0,0,0,2.65,0,0,0,4.6,3.1,3.79,0.36,0,-0.060769,-0.060973,-0.019691,-0.0235389,-0.0821818,sell
2014-01-07,0,0,0,0.95,0,0,0,6.83,4.73,2.8,0.25,0,-0.036121,-0.050183,-0.013518, 0.0109851,-0.0288415,sell
2014-01-08,0,0,0,0.34,0,0,0,7.62,4.47,3.31,0.18,0, 0.072538,-0.004788, 0.018734, 0.0468732, 0.0139579,buy
2014-01-09,0,0,0,0.12,0,0,0,5.2,2.15,3.04,0.13,0.31, 0.017864,-0.066627, 0.029973, 0.0199102, 0.0276790,buy
2014-01-10,0,0,0,0,0,0,0,2.63,0.75,1.79,0.09,1.33,-0.023579,-0.029122,-0.011833,-0.0317079,-0.0395767,sell
2014-01-11,0,0,0,0,0,0,0,1.52,0.4,1.12,0,2.92, 0.006628,-0.004374,-0.009762,-0.0174522,-0.0174522,sell
2014-01-12,0,0,0,0,0,0,0,0.96,0.26,0.7,0,1.48, 0.017820, 0.039104, 0.036095, 0.0272967, 0.0468608,buy
2014-01-13,0,0,0,0,0,0,0,0.94,0.51,0.43,0,0.35, 0.031678, 0.031678, 0.043722, 0.0460876, 0.0397350,buy
2014-01-14,0,0,0,0,0,0,0,1.27,1,0.27,0,0, 0.098173, 0.120516, 0.104796, 0.0353018, 0.0353018,buy
2014-01-15,0,0,0,0,0,0,0,2.16,1.99,0.17,0,0, 0.020883, 0.023572, 0.022428,-0.0372893,-0.0350790,buy
2014-01-16,0,0,0,0.09,0.15,0,0,3.11,3,0.2,0.15,0,-0.101033,-0.101033,-0.100910,-0.0359189,-0.0330640,sell
2014-01-17,0,0,0.11,0.12,0.65,0,0,2.2,2.2,0.23,0.65,0, 0.019627, 0.019297, 0.019589,-0.0446210,-0.0456980,buy
2014-01-18,0,0,0.54,0.17,2.79,0,0,1.11,1.11,0.71,2.79,0, 0.057580, 0.064995, 0.059993, 0.0599927, 0.0625992,buy
2014-01-19,0,0,2.62,0.24,2.97,0,0,0.55,0.55,2.86,2.97,0, 0.101290, 0.070734, 0.137690, 0.1334979, 0.0989139,buy
2014-01-20,0,0,3,0.32,0.72,0,0,0.27,0.27,3.32,0.72,0, 0.021973, 0.013306, 0.030055, 0.0239189, 0.0310026,buy
2014-01-21,0,0,0.67,0.42,0.17,0,0,0.13,0.13,1.09,0.29,0, 0.005709,-0.065918,-0.065918,-0.0530635,-0.0674275,sell
2014-01-22,0,0,0.14,0.53,0,0,0,0,0,0.67,0.18,0, 0.008125,-0.020654,-0.026727,-0.0206540,-0.0138395,sell
2014-01-23,0,0,0,0.65,0,0,0,0,0,0.65,0.25,0, 0.008635,-0.005841,-0.007243,-0.0177678,-0.0081152,sell
2014-01-24,0,0,0,0.76,0,0,0,0,0,0.76,0.33,0, 0.024894,-0.008855,-0.000313, 0.0062552,-0.0064275,sell
2014-01-25,0,0,0,0.87,0,0,0,0,0,0.87,0.44,0, 0.039771,-0.001311, 0.007795, 0.0039690, 0.0077953,buy
2014-01-26,0,0.14,0,0.96,0,0.24,0,0,0,1.1,0.79,0, 0.046664,-0.031557, 0.000043, 0.0061502,-0.0251714,sell
2014-01-27,0.18,0.52,0,1.02,0,0.8,0,0,0.18,1.54,1.46,0, 0.013729,-0.033189,-0.024408, 0.0381890,-0.0353672,buy
2014-01-28,0.5,1.84,0.12,1.05,0.16,2.49,0,0,0.5,3.01,3.42,0, 0.080272, 0.085309, 0.075749, 0.0309967, 0.0788629,buy
2014-01-29,1.25,2.95,0.33,1.06,0.5,2.97,0,0,1.25,4.34,4.24,0.11, 0.005993,-0.004137, 0.016789, 0.0034134,-0.0447134,buy
2014-01-30,2.89,1.43,0.9,1.04,1.24,1.21,0,0,2.89,3.37,3.1,0.3,-0.078381,-0.076126,-0.089996,-0.0229362,-0.0727714,sell
2014-01-31,2.97,0.48,2.44,0.99,3.03,0.46,0,0,2.97,3.91,3.72,0.75,-0.003279, 0.014553, 0.000560,-0.0589944, 0.0069248,buy
2014-02-01,1.44,0.18,3,0.92,4.77,0.19,0,0,1.44,4.1,4.16,1.8, 0.078584, 0.078584, 0.032872, 0.0789779, 0.0877477,buy
2014-02-02,0.77,0,1.32,0.82,4.56,0.09,0,0,0.77,2.14,2.67,2.97, 0.025875, 0.018056, 0.012816, 0.0283933, 0.0045148,buy
2014-02-03,0.46,0,0.49,0.71,2.72,0,0,0,0.46,1.2,1.62,2.06,-0.053150,-0.024895,-0.039864,-0.0186486,-0.0398642,sell
2014-02-04,0.31,0,0.18,0.59,1.2,0,0,0,0.31,0.77,1.18,0.92, 0.004716, 0.028376,-0.013887,-0.0128435, 0.0083147,sell
2014-02-05,0.24,0,0,0.48,0.53,0,0,0,0.24,0.48,0.93,0.42, 0.029276,-0.010564, 0.071213, 0.0405382, 0.0446960,buy
2014-02-06,0.23,0,0,0.38,0.2,0,0,0,0.23,0.38,0.71,0.2, 0.007149,-0.019145, 0.028156, 0.0236485, 0.0456267,buy
2014-02-07,0.29,0,0,0.29,0.1,0,0,0,0.29,0.29,0.61,0.1, 0.000026,-0.011829, 0.032414, 0.0110350, 0.0501735,sell
2014-02-08,0.41,0,0,0.22,0,0,0,0,0.41,0.22,0.5,0,-0.029832,-0.026794,-0.003972,-0.0239060, 0.0032367,sell
2014-02-09,0.7,0,0,0.16,0,0,0,0,0.7,0.16,0.4,0,-0.045743,-0.040335,-0.029039,-0.0353695,-0.0372345,sell
2014-02-10,1.33,0,0,0.11,0,0,0,0,1.33,0.11,0.31,0,-0.002676, 0.000069, 0.001323, 0.0089554, 0.0027584,buy
2014-02-11,2.95,0.18,0,0,0,0.14,0,0,2.95,0.18,0.37,0, 0.044964, 0.048049, 0.044555, 0.0307727, 0.0420246,buy
2014-02-12,2.95,0.57,0,0,0,0.45,0,0,2.95,0.57,0.62,0, 0.042401, 0.037469, 0.041708, 0.0336781, 0.0353632,buy
2014-02-13,1.2,1.46,0,0,0,1.11,0,0,1.2,1.46,1.23,0,-0.034787,-0.034581,-0.036356,-0.0327081,-0.0085999,sell
2014-02-14,0.45,3.45,0,0,0,2.93,0,0,0.45,3.45,2.93,0.55,-0.035364,-0.043686,-0.012242,-0.0455935,-0.0480768,sell
2014-02-15,0.16,3.89,0,0,0,4.75,0,0,0.16,3.89,4.75,2.92,-0.016666,-0.015142,-0.016666,-0.0220449,-0.0185271,sell
2014-02-16,0.16,3.97,0,0,0,4.38,0,0,0.16,3.97,4.38,2.24,-0.030509,-0.031548,-0.030509,-0.0373391,-0.0444141,sell
2014-02-17,0.36,2.92,0,0,0,2.48,0,0,0.36,2.92,2.48,0.33,-0.007779,-0.013279, 0.004974,-0.0132792,-0.0183678,sell
2014-02-18,0.84,1.11,0,0,0,1,0,0,0.84,1.11,1,0,-0.004891,-0.009130,-0.009130,-0.0063137, 0.0664845,sell
2014-02-19,1.97,0.38,0,0,0,0.47,0,0,1.97,0.38,0.35,0.12, 0.028746, 0.043537, 0.021767, 0.0112884, 0.0101653,buy
2014-02-20,3,0.16,0,0,0,0.31,0,0,3,0.16,0.14,0.17, 0.032326, 0.023955, 0.027332, 0.0081312, 0.0273324,buy
2014-02-21,1.87,0,0,0,0,0.23,0,0,1.87,0,0,0.23, 0.019628, 0.019994, 0.014696, 0.0200485, 0.0200485,buy
2014-02-22,0.79,0,0,0,0,0.32,0,0,0.79,0,0,0.32,-0.074734, 0.001416, 0.002548,-0.0289178,-0.0188588,sell
2014-02-23,0.33,0,0,0,0,0.43,0,0,0.33,0,0,0.43,-0.124541, 0.015079, 0.016919,-0.0059514, 0.0018216,buy
2014-02-24,0.14,0,0,0,0,0.57,0,0,0.14,0,0,0.57,-0.111525,-0.091687,-0.075168,-0.0913790,-0.0913790,sell
2014-02-25,0.16,0,0,0,0,0.74,0,0,0,0.16,0,0.74,-0.091613,-0.088282,-0.078087,-0.0920369,-0.0920369,sell
2014-02-26,0.4,0,0,0,0,0.95,0,0,0,0.4,0,0.95,-0.075414,-0.088753,-0.036891,-0.0634931,-0.0707599,sell
2014-02-27,0.99,0,0,0,0,1.2,0.1,0,0,0.99,0.1,1.2, 0.066021, 0.029831, 0.059337, 0.0448948, 0.0018398,buy
2014-02-28,2.49,0,0,0,0,1.5,0.25,0,0,2.49,0.25,1.5, 0.045534, 0.059278, 0.044972, 0.0449724, 0.0465173,buy
2014-03-01,2.97,0,0,0,0,1.84,0.6,0,0,2.97,0.6,1.84, 0.057111, 0.071609, 0.069798, 0.0697979, 0.0697979,buy
2014-03-02,1.41,0,0,0,0,2.22,1.43,0,0,1.41,1.43,2.22, 0.024627, 0.041852, 0.024383, 0.0278735, 0.0246274,buy
2014-03-03,0.57,0.13,0,0,0,2.67,2.97,0.15,0.28,0.57,2.97,2.67,-0.010419, 0.014351,-0.012905, 0.0490475,-0.0232585,sell
2014-03-04,0.23,0.33,0,0,0,3,2.51,0.31,0.64,0.23,2.51,3, 0.025588, 0.048722, 0.027375, 0.0236923, 0.0067207,buy
2014-03-05,0.09,0.83,0,0,0,2.84,1.05,0.68,1.51,0.09,1.05,2.84, 0.113120, 0.107611, 0.133156, 0.1354296, 0.0958843,buy
2014-03-06,0,2.12,0,0,0.1,2.44,0.44,1.51,3.63,0,0.44,2.54, 0.074783, 0.078114, 0.077236, 0.0781904,-0.0001237,buy
2014-03-07,0,2.97,0,0,0.14,2.12,0.18,2.97,5.94,0,0.18,2.26,-0.015550,-0.008599, 0.024485, 0.0185578, 0.0103165,buy
2014-03-08,0,1.67,0,0,0.18,1.87,0,2.56,4.15,0.08,0,2.05,-0.044725,-0.048492,-0.032592,-0.0445709,-0.0445709,sell
2014-03-09,0,0.77,0,0,0.23,1.65,0,1.12,1.73,0.16,0,1.88, 0.008521, 0.006673,-0.001264,-0.0058458,-0.0019177,sell
2014-03-10,0,0.57,0,0,0.27,1.48,0,0.48,0.72,0.33,0,1.75,-0.005250,-0.042153,-0.018661,-0.0031688,-0.0324987,sell
2014-03-11,0,0.8,0,0,0.3,1.33,0,0.2,0.29,0.71,0,1.63,-0.001314,-0.038350,-0.037109, 0.0046707,-0.0334663,sell
2014-03-12,0,1.56,0,0,0.33,1.35,0,0.08,0.08,1.56,0.13,1.55, 0.056803, 0.036493,-0.012116, 0.0026114, 0.0380677,sell
2014-03-13,0,2.97,0.14,0,0.34,1.42,0,0,0,3.11,0.3,1.46, 0.005303, 0.038047,-0.004128, 0.0298845,-0.0113845,buy
2014-03-14,0,2.4,0.31,0,0.34,1.77,0,0,0,2.71,0.73,1.38,-0.031213, 0.011312,-0.027395, 0.0146808,-0.0312194,sell
2014-03-15,0.19,0.99,0.7,0,0.33,2.83,0,0,0.19,1.69,1.85,1.31, 0.094543, 0.031666,-0.006490,-0.0078579, 0.0269717,sell
2014-03-16,0.56,0.4,1.58,0,0.45,3.89,0,0,0.56,1.98,3.11,1.23, 0.029285, 0.024124, 0.026583, 0.0511511, 0.0285445,buy
2014-03-17,1.7,0.16,3.14,0,0.6,2.67,0,0,1.84,3.16,2.1,1.17,-0.051394,-0.024215,-0.045769,-0.0289043,-0.0412990,sell
2014-03-18,2.97,0,2.84,0,0.98,1.51,0,0,3.37,2.44,1.39,1.1,-0.026592,-0.022207, 0.012070,-0.0215684, 0.0358743,sell
2014-03-19,1.58,0,2.18,0,1.92,1.05,0,0,2.67,1.09,1.93,1.04, 0.034677, 0.086122, 0.032746, 0.0096668, 0.0725453,buy
2014-03-20,0.48,0,3.47,0,3.15,0.79,0,0,3.48,0.47,2.97,0.97, 0.005303, 0.019315,-0.003666,-0.0063709,-0.0017801,sell
2014-03-21,0.14,0,3.1,0,2.33,0.78,0,0,3.03,0.21,2.18,0.93,-0.018444,-0.018414,-0.060093,-0.0184136,-0.0184136,sell
2014-03-22,0,0,1.14,0,1.03,0.77,0,0,1.05,0.09,0.92,0.88, 0.033555, 0.020616, 0.032096, 0.0320956, 0.0306720,buy
2014-03-23,0.14,0,0.37,0,0.47,0.77,0,0,0.37,0.14,0.38,0.86,-0.033518,-0.028184,-0.024560,-0.0281836,-0.0284723,sell
2014-03-24,0.46,0,0.13,0,0.16,0.77,0,0,0.13,0.46,0.16,0.77,-0.078738,-0.055520,-0.029780,-0.0555198,-0.0542216,sell
2014-03-25,1.48,0,0,0,0,0.79,0.17,0,0,1.48,0.17,0.79,-0.020494,-0.013670,-0.003058,-0.0030013, 0.0184175,sell
2014-03-26,2.97,0.3,0,0,0,0.8,0.59,0,0.3,2.97,0.59,0.8, 0.052416, 0.046887, 0.031763, 0.0174321, 0.0468873,buy
2014-03-27,1.74,1.24,0,0,0,0.82,2.1,0.09,1.24,1.83,2.1,0.82,-0.002610, 0.009555, 0.014577, 0.0145982, 0.0103840,buy
2014-03-28,0.51,2.92,0,0,0,0.85,2.92,0.19,2.92,0.7,2.92,0.85, 0.082098, 0.082098, 0.078677, 0.0861414, 0.0854985,buy
2014-03-29,0.15,1.68,0,0,0,0.88,1.11,0.44,1.55,0.72,1.11,0.88,-0.045359,-0.047686,-0.052697,-0.0436947,-0.0525585,sell
2014-03-30,0,0.65,0,0,0,0.91,0.3,1.14,0.35,1.29,0.45,0.91,-0.033161, 0.007765, 0.018316, 0.0144510, 0.0023143,buy
2014-03-31,0.14,0.71,0,0,0,1.06,0,2.62,0.14,2.97,0.47,0.95,-0.070351,-0.074790,-0.047956,-0.1114477,-0.0730545,sell
2014-04-01,0.42,1.68,0,0,0,1.29,0,3.8,0.42,4.63,1.14,1,-0.092821,-0.115778,-0.032163,-0.0398690,-0.1100521,sell
2014-04-02,1.27,2.97,0,0,0,1.77,0,3.8,1.27,4.71,2.78,1.05, 0.028995, 0.021863, 0.028926, 0.0326418, 0.0289954,buy
2014-04-03,2.95,2.2,0.1,0,0,2.96,0,3.72,3.05,2.97,4.79,1.12,-0.009770,-0.025073,-0.017602,-0.0227902,-0.0178244,sell
2014-04-04,2.18,0.93,0.51,0,0,4.14,0,2.11,2.69,1.28,4.71,1.19,-0.014206,-0.037386,-0.041599,-0.0431890,-0.0403261,sell
2014-04-05,0.71,0.39,2.7,0,0,3.11,0,0.89,3.41,0.55,2.58,1.26,-0.035800, 0.009122,-0.086936,-0.0363252,-0.0358002,sell
2014-04-06,0.23,0.17,2.92,0,0,2.09,0,0.31,3.15,0.17,1.04,1.36,-0.059101,-0.052197,-0.076019,-0.0760186,-0.0591014,sell
2014-04-07,0,0,0.58,0,0,1.75,0,0.13,0.58,0,0.41,1.47,-0.024959,-0.053387, 0.001470, 0.0057321,-0.0201727,sell
