Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-25,0,1,0,2,1,1,2,1,1,0,0,0.29,0,0,0,0,2.97,0,2.92,0.93,2.92,2.7,0,0,0.26,0,0.49,0,0,0.92, 0.0043606, 0.0029051, 0.0011990, 0.00248367, 0.0029051,buy
2012-12-26,1,0,1,1,3,0,2,0,0,0,0,1.02,0,0,0,0,2.62,0.15,0,2.6,0,0,2.84,2.44,0.4,0,0,0,0,2.92, 0.0036118, 0.0030011, 0.0050437, 0.00409079, 0.0018657,buy
2012-12-27,0,1,1,1,2,0,2,0,0,0,0,2.95,0,0,0,0,2.82,2.79,2.92,2.58,0,0,0,0,0.6,0,0,0,0,2.49,-0.0022596,-0.0015427,-0.0013948,-0.00145486,-0.0015427,sell
2012-12-28,0,2,1,2,2,1,2,0,1,0,0,2.32,0,0,0,0,2.12,0,1.58,2.65,2.6,2.49,0.31,2.92,0.92,0,0,0,0,0.67,-0.0009221,-0.0030935,-0.0009706,-0.00010234,-0.0009347,sell
2012-12-29,0,0,1,2,1,1,3,0,0,0,0,0.65,0,0,0,0,0,0.52,2.84,0,0,0,2.58,1.62,1.38,0,0,0,0,0.18,-0.0013070,-0.0017646,-0.0016001,-0.00163447,-0.0013070,sell
2012-12-30,0,1,1,3,1,0,2,1,1,0,0.5,0,0,0,0,0,2.74,2.56,2.7,0.69,0.57,2.97,2.51,2.82,2.1,0,0,0,0,0, 0.0030006, 0.0001488,-0.0000904,-0.00099519, 0.0032094,buy
2012-12-31,0,1,2,1,0,0,1,2,1,0,1.94,0,0,0,0,0,0,2.72,0,2.7,2.92,2.89,2.84,2.92,3,0,0,0,0,0, 0.0038102, 0.0005129,-0.0016318, 0.00076255, 0.0009588,buy
2013-01-01,0,2,2,2,1,0,1,1,1,0,2.97,0,0,0.28,0,0,0.31,2.56,2.53,0,2.65,1.77,1.22,0,2.79,0,0,0,0,0, 0.0037235, 0.0024021, 0.0021853, 0.00109533, 0.0026766,buy
2013-01-02,0,2,0,2,1,1,2,2,2,0.31,1.14,0,0,1.11,0,0,2.82,1.02,0.39,2.65,2.97,2.49,0,2.87,1.85,0,0.33,0,0,0, 0.0002265,-0.0014558, 0.0042337, 0.00445898, 0.0045496,buy
2013-01-03,0,0,1,1,0,1,3,1,2,0.61,0.29,0,0,2.92,0,0,2.74,0,0.37,2.51,0,0,2.7,0,1.21,0,0.94,0,0,0, 0.0007768, 0.0000135, 0.0050295, 0.00514664, 0.0033107,buy
2013-01-04,0,2,0,1,1,2,2,0,3,1.23,0,0,0,1.96,0,0,2.62,2.84,2.62,2.77,0.3,2.82,0,2.97,0.8,0,2.7,0,0,0,-0.0005331,-0.0022687, 0.0012055,-0.00217594, 0.0007137,sell
2013-01-05,0,1,2,0,0,2,2,2,2,2.47,0,0.75,0,0.49,0,0,0,0,2.84,0.23,2.95,0,2.72,2.87,0.53,0,2.95,0,0,0, 0.0000218,-0.0000145,-0.0005342,-0.00039410,-0.0000145,sell
2013-01-06,1,1,1,3,0,1,3,3,1,2.97,0,2.89,0,0,0,0.89,2.89,2.84,2.65,2.74,0,2.34,2.43,3.82,0.35,0,1.13,0,0,0, 0.0026558, 0.0001794, 0.0012459, 0.00278275, 0.0016471,buy
2013-01-07,1,0,1,2,0,1,4,4,1,1.76,0,2.97,0,0,0,3,1.15,2.36,0,1.94,2.36,2.65,2.56,2.47,0.23,0.25,0.39,0,0,0, 0.0010356, 0.0014329, 0.0017857, 0.00103559, 0.0015399,buy
2013-01-08,0,1,0,1,1,3,2,3,1,0.87,0,0.77,0,0,0,2.04,0.49,2.72,2.36,1.02,2.79,2.3,2.49,0.46,0,0.74,0,0,0,0,-0.0031183,-0.0030208,-0.0040464,-0.00066544,-0.0029990,sell
2013-01-09,0,0,0,1,1,4,3,2,0,0.43,0.7,0,0,0,0,0.44,2.58,2.47,0,3.8,2.72,0,0,2.42,0,2.2,0,0,0,0, 0.0011498, 0.0008207, 0.0023040, 0.00062093, 0.0011498,buy
2013-01-10,1,0,0,1,0,0,3,3,2,0,2.84,0,0,0,0,0,2.92,0,2.92,3.51,0,2.72,2.34,0.53,0,2.97,0,0,0.27,0, 0.0004634, 0.0003808, 0.0020545,-0.00226174,-0.0005283,buy
2013-01-11,3,0,1,1,0,1,2,2,1,0,2.97,0,0.09,0,0,0,2.62,2.44,2.87,2.56,2.6,0,0,3.41,0,1.31,0,0,0.79,0, 0.0004869,-0.0012976,-0.0038013, 0.00002785, 0.0017718,sell
2013-01-12,2,1,1,0,0,2,1,2,2,0,0.73,0,0.15,0,0,0,0,0,2.56,0.61,0.33,2.77,2.77,3.49,0,0.44,0,0,2.36,0,-0.0026023,-0.0026317,-0.0004419,-0.00263170,-0.0026023,sell
2013-01-13,2,1,0,0,0,2,2,0,2,0,0,0,0.25,0,0,0,2.47,2.42,0,2.92,1.33,2.95,2.65,2.67,0,0,0,0,2.97,0,-0.0010490,-0.0011756,-0.0014834, 0.00018043,-0.0012390,sell
2013-01-14,2,0,1,0,0,3,3,1,1,0,0,0,0.43,0,0,0.3,0,1.91,2.51,0,2.74,2.36,2.83,0,0,0,0,0,1.22,0,-0.0003686, 0.0029089, 0.0014804, 0.00138849,-0.0007189,buy
2013-01-15,1,1,1,1,0,2,2,2,2,0,0,0,0.75,0,0,1.41,2.87,2.47,0,2.97,2.42,0.3,2.22,2.6,0,0,0.48,0,0.41,0.61, 0.0035331, 0.0012514, 0.0031605, 0.00259681, 0.0010104,buy
2013-01-16,2,0,2,1,0,1,1,3,0,0,0,0,1.33,0,0,2.95,2.84,2.87,2.95,2.97,2.44,0.85,0,0,0,0,1.41,0,0,2.03,-0.0014933,-0.0002883,-0.0007314,-0.00074518,-0.0007425,sell
2013-01-17,2,0,1,2,0,1,2,3,1,0,0,0,2.36,0,0,1.29,1.2,0,2.76,2.95,0,2.53,2.53,2.82,0,0,3,0,0,2.97, 0.0021815, 0.0021906, 0.0024428, 0.00195031, 0.0007539,buy
2013-01-18,1,0,1,1,0,1,2,3,2,0,0.42,0,3,0,0,0.28,2.47,1.56,2.5,0,2.2,0,0,2.92,0,0,2.1,0,0,1.31, 0.0028141, 0.0032810, 0.0033882, 0.00281411, 0.0032014,buy
2013-01-19,1,1,0,1,1,3,0,2,2,0,1.82,0,2.08,0,0,0,0,2.65,2.77,2.92,2.7,2.89,0.25,2.49,0,0,0.73,0,0,0.41, 0.0003888,-0.0008808, 0.0004571, 0.00005657, 0.0004506,buy
2013-01-20,1,1,0,0,1,2,2,2,1,0,2.97,0,1.16,0.33,0,0,2.7,0,0,2.01,0,2.74,2.7,1.02,0,0.55,0.25,0,0,0,-0.0054024, 0.0007035,-0.0000743,-0.00127233,-0.0029680,sell
2013-01-21,1,2,1,0,0,1,2,2,2,0,1.06,0,0.64,1.47,0,0,0.29,2.77,2.47,0,2.84,1.6,2.65,0,0,1.62,0,0,0,0, 0.0003026, 0.0046014, 0.0034396, 0.00260402, 0.0019507,buy
2013-01-22,2,2,1,2,0,1,1,2,0,0,0.24,0,0.35,2.92,0,0,0,2.24,0,2.67,0.79,2.77,1.12,2.65,0,2.95,0,0,0,0, 0.0028119, 0.0023619, 0.0028119, 0.00230623, 0.0021601,buy
2013-01-23,1,2,3,1,0,0,1,1,0,0,0,0,0.19,1.29,0,0.51,2.65,2.87,0,2.79,2.65,0,2.49,0,0,1.79,0,0,0,0,-0.0002085, 0.0002871, 0.0004022, 0.00046611,-0.0001453,buy
2013-01-24,1,3,2,2,0,1,1,1,2,0,0,0.87,0.1,0.29,0,2.4,2.97,2.87,2.51,1.53,2.53,2.7,0,2.67,0,0.6,0,0,0,0, 0.0037208, 0.0016191, 0.0044842, 0.00243101, 0.0025661,buy
2013-01-25,0,2,2,2,1,1,1,0,1,0,0,2.95,0,0,0,2.92,0.97,1.44,2.47,3,0,0,2.53,1.97,0,0,0,0,0,0, 0.0007860,-0.0018014, 0.0009586, 0.00101454,-0.0031641,sell
2013-01-26,0,2,1,2,2,1,1,0,1,0,0,2.16,0,0,0,0.75,2.62,0,2.97,0,0.27,1.27,0.75,2.6,0.23,0,0,0,0,0.31,-0.0017409,-0.0003746,-0.0013808,-0.00103585,-0.0013808,sell
2013-01-27,0,1,1,0,2,1,0,1,2,0,0,0.47,0,0,0,0,0,2.82,0,2.65,2.58,2.82,0,2.58,0.35,0,0,0,0,0.93,-0.0071591,-0.0047812,-0.0039333,-0.00514796,-0.0050726,sell
2013-01-28,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0.29,0.42,0,0,2.47,2.62,0,0.53,0,0,0,0,2.79, 0.0033766, 0.0040602, 0.0044989, 0.00376368, 0.0018769,buy
2013-01-29,0,0,2,2,2,1,1,1,1,0,0,0,0,0.41,0,0,0.13,0,2.84,2.7,2.95,2.67,2.58,2.74,0.79,0,0,0,0,2.92, 0.0043071, 0.0043942, 0.0049320, 0.00513358, 0.0020960,buy
2013-01-30,0,1,3,3,0,1,2,1,0,0,0,0,0,1.92,0,0,0.32,2.95,0,2.57,2.27,0,1.24,0,1.21,0,0,0,0,1.02,-0.0002600, 0.0002485, 0.0006829, 0.00098981,-0.0022609,sell
2013-01-31,0,2,3,2,1,2,2,0,0,0,0,0,0,3,0,0,2.79,2.62,2.58,3.1,2.77,2.62,2.97,1.42,1.82,0,0,0,0,0.34, 0.0016810, 0.0065367,-0.0036211, 0.00639983, 0.0042264,buy
2013-02-01,0,3,4,0,0,3,1,0,0,0,0,0,0,0.95,0,0,2.38,1.48,2.67,2.77,2.92,0,0,2.7,2.74,0.39,0,0,0,0, 0.0021424, 0.0013947,-0.0017115, 0.00139467, 0.0000401,buy
2013-02-02,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2.53,2.95,2.65,0,0,2.97,2.92,2.67,2.97,1.15,0,0,0,0,-0.0067726, 0.0018702,-0.0051302,-0.00453661,-0.0054380,sell
2013-02-03,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2.62,2.92,2.87,0,2.38,2.14,2.95,0,0,0,0,-0.0037462,-0.0032493,-0.0043112, 0.00180825,-0.0038303,sell
2013-02-04,2,1,1,0,0,2,0,2,3,0.14,0.15,0,0,0,0,0,2.47,2.4,2.34,0,0,3.75,2.56,0,1.42,2.56,0,0,0.41,0,-0.0010407,-0.0018985,-0.0022436,-0.00263452,-0.0020087,sell
2013-02-05,2,1,0,0,1,3,1,3,2,0.33,0.68,0,0,0,0,0,0.31,0,0.28,2.89,2.58,2.36,2,2.89,0.94,0.86,0,0,1.21,0,-0.0017741,-0.0027905,-0.0017805,-0.00002126,-0.0027905,sell
2013-02-06,2,0,0,0,0,3,3,5,1,0.73,3,0,0,0,0,0,1.5,2.38,2.53,2.95,2.98,0.25,2.91,0,0.62,0.29,0,0,3,0, 0.0015571, 0.0018594, 0.0011220, 0.00067553, 0.0006270,buy
2013-02-07,2,0,0,1,0,4,4,5,1,1.62,2.82,0,0,0.53,0,0,3.02,1.87,3.24,2.6,2.94,2.44,2.47,2.92,0.41,0,0,0,2.4,0, 0.0015574, 0.0015680,-0.0008478,-0.00119484,-0.0009709,buy
2013-02-08,2,1,1,0,0,5,3,1,1,3,0.65,0,0,2.2,0.21,0,2.4,2.49,4.01,0,2.95,0,0,2.6,0.27,0,0.23,0,0.82,0.55, 0.0010666, 0.0003097, 0.0001891, 0.00030970, 0.0001390,buy
2013-02-09,3,2,0,0,0,5,0,2,2,2.49,0.16,0,0,2.95,0.3,0,2.36,2.7,1.9,2.7,0,2.82,2.44,2.49,0,0,0.7,0,0.28,1.55, 0.0019767, 0.0016336, 0.0026094, 0.00037273, 0.0017182,buy
2013-02-10,3,2,0,0,0,2,1,0,2,1.2,0,0.27,0,0.95,0.39,0.56,0,0,0.82,0,2.56,2.77,0,0,0,0,2.12,0,0,2.97,-0.0052716,-0.0048916,-0.0104265,-0.00957103,-0.0056477,sell
2013-02-11,4,3,0,0,0,4,0,0,3,0.61,0,1.02,0,0.25,0.48,1.94,2.92,3,2.34,2.95,0,2.53,2.89,2.65,0,0,2.97,0,0,1.99,-0.0005716, 0.0059156, 0.0038437, 0.00384370, 0.0017343,buy
2013-02-12,1,2,1,0,0,2,1,0,2,0.32,0,2.95,0,0,0.57,2.95,0,0,0,2.4,2.72,0,2.6,0,0,0,1.36,0,0,0.71, 0.0027977, 0.0027983, 0.0032188, 0.00313575, 0.0029476,buy
2013-02-13,2,2,1,1,0,4,2,1,2,0.18,0,2.36,0,0,0.62,1.37,2.7,0.75,2.42,3.3,2.7,2.87,2.22,2.97,0,0,0.45,0,0,0.26, 0.0025166, 0.0025674, 0.0048506, 0.00315683, 0.0031728,buy
2013-02-14,1,1,0,1,0,3,4,3,1,0.11,0,0.71,0,0,0.64,0.46,1.58,2.74,2.58,1.84,1.15,0,2.82,1.73,0,0,0,0,0,0, 0.0022166, 0.0018477, 0.0018477, 0.00188101, 0.0023679,buy
2013-02-15,0,1,0,0,0,2,3,2,0,0,0,0.23,0,0,0.62,0,2.89,2.87,2.72,0,2.51,2.53,0,2.6,0,0,0,0,0,0,-0.0005781,-0.0005866,-0.0007947,-0.00154167, 0.0007880,sell
2013-02-16,0,0,0,0,1,3,2,2,1,0,0,0,0,0,0.58,0,2.74,2.62,0,2.67,0,1.73,2.77,2.6,0,0,0,0,0.26,0, 0.0010945, 0.0001796, 0.0017556, 0.00017963, 0.0001318,buy
2013-02-17,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0.48,0,0,0.3,0.45,0,2.47,2.6,1.87,0,0,0,0,0,0.77,0, 0.0005034, 0.0048860, 0.0012516, 0.00022102, 0.0014313,buy
2013-02-18,1,0,0,1,0,1,1,1,3,0,0,0,0,0,0.36,0,1.31,0,2.62,2.67,0.73,2.77,0,2.49,0,0,0,0,2.24,0,-0.0001986,-0.0012533,-0.0005609,-0.00181705,-0.0021704,sell
2013-02-19,1,1,1,1,0,1,1,0,2,0,0,0,0,0,0.23,0,2.95,2.6,0,1.28,0,0,2.77,1.04,0,0,0,0,2.95,0,-0.0000368, 0.0016231, 0.0016596, 0.00367324, 0.0026046,buy
2013-02-20,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.53,2.65,2.92,2.04,0.71,0,0,0,0,0,1.32,0, 0.0029682, 0.0029682, 0.0013593, 0.00237677, 0.0019526,buy
2013-02-21,0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,2.77,0.75,2.49,2.82,2.22,2.82,2.56,2.97,0,0,0,0,0.45,0,-0.0024040,-0.0021430, 0.0003091,-0.00289150, 0.0003760,sell
2013-02-22,1,2,3,2,0,0,1,0,0,0.14,0,0,0,0,0,0,1.4,2.82,1.8,0,2.7,0,2.6,2.95,0,0,0,0,0,0,-0.0008929,-0.0005205, 0.0014392, 0.00032398,-0.0006768,buy
2013-02-23,1,1,2,2,0,0,0,1,1,0.3,0,0,0,0,0,0,2.79,2.49,2.74,2.65,2.49,3,0,2.74,0,0,0,0,0,0,-0.0020623, 0.0007637,-0.0037362, 0.00161247,-0.0012071,sell
2013-02-24,1,0,1,2,1,0,0,1,1,0.7,0,0,0,0,0,0,2.58,2.82,0,0.52,0,2.38,0.24,1.29,0,0,0,0,0,0, 0.0031278,-0.0004934, 0.0027060, 0.00122037, 0.0018516,buy
2013-02-25,2,0,0,1,3,0,0,1,0,1.89,0,0,0,0,0,0,0,0,2.53,0.28,2.47,2.62,2.79,0,0,0.18,0,0,0,0, 0.0008624, 0.0009774, 0.0021555, 0.00127299, 0.0008624,buy
2013-02-26,2,0,0,1,3,0,0,1,1,3,0,0,0,0,0,0,2.72,2.47,0,2.79,0.6,0.3,0,2.36,0,0.53,0,0,0,0,-0.0028891,-0.0028891,-0.0027852,-0.00404168,-0.0035826,sell
2013-02-27,2,0,0,2,3,0,1,0,0,1.46,0,0,0,0,0,0,0.2,0.1,2.38,2.62,0,1,2.49,0,0,1.55,0,0,0,0, 0.0011589, 0.0002509, 0.0006591, 0.00081085, 0.0007291,buy
2013-02-28,2,1,2,3,1,1,0,0,0,0.41,0,0,0,0,0,0,0.58,2.92,2.82,2.67,2.53,2.72,2.49,2.47,0,2.95,0,0,0,0, 0.0021546, 0.0035558, 0.0064383, 0.00135755, 0.0046587,buy
2013-03-01,2,2,5,2,0,1,0,0,1,0.11,0,0,0,0,0,0.21,2.47,2.66,3.58,0,2.51,0,1.64,2.79,0,1.89,0,0,0.45,0, 0.0012803, 0.0015414, 0.0036431, 0.00151494, 0.0016686,buy
2013-03-02,3,4,2,2,0,1,0,0,1,0,0,0,0.18,0,0,0.59,2.97,3.15,1.8,2.6,2.47,2.53,2.72,2.38,0,0.64,0,0,1.3,0,-0.0003072, 0.0010274, 0.0016474, 0.00222272, 0.0016133,buy
2013-03-03,2,2,1,0,0,1,0,0,2,0,0,0,1.06,0,0,1.76,2.58,0.51,0.44,0,0,2.38,0,0,0,0.22,0,0,2.97,0,-0.0016604,-0.0004093,-0.0013905, 0.00100831, 0.0008032,sell
2013-03-04,1,3,0,0,1,2,0,0,5,0,0,0.38,3,0,0,2.97,0,2.51,2.56,2.38,2.84,2.53,2.65,2.42,0,0,0.25,0,2.3,0,-0.0000806, 0.0004209, 0.0005773, 0.00007746, 0.0015209,buy
2013-03-05,2,2,0,0,1,1,1,0,4,0,0,0.92,1.31,0,0.24,1.62,2.38,0.47,0,3,1.07,0,0,0.86,0,0,0.79,0,0.79,0, 0.0035469, 0.0036628, 0.0040511, 0.00368363, 0.0034400,buy
2013-03-06,2,2,0,1,0,1,0,4,2,0,0,2.24,0.21,0,1.84,0.53,0,2.79,2.74,2.47,0,2.36,2.47,0.92,0,0,2.47,0,0.27,0,-0.0023594, 0.0007408, 0.0005137, 0.00228077,-0.0023594,buy
2013-03-07,1,2,1,1,0,0,3,5,1,0,0,2.97,0,0,3,0,2.67,3.11,2.58,0.26,2.49,0,2.64,2.96,0,0,2.97,0,0,0.28, 0.0005147, 0.0010096,-0.0008726, 0.00011641, 0.0008524,buy
2013-03-08,1,2,1,0,0,4,4,2,2,0,0,1.68,0,0.36,0.62,0,2.41,2.92,2.67,2.82,2.95,2.32,2.01,2.87,0,0,1.12,0,0,0.68, 0.0035295, 0.0038018, 0.0033901, 0.00333881, 0.0025659,buy
2013-03-09,1,3,0,0,0,5,2,0,2,0,0,0.76,0,0.81,0.09,0,3.04,0.29,0,1.13,2.4,2.7,2.47,2.92,0,0,0.36,0,0,1.68, 0.0003016, 0.0003016,-0.0014819, 0.00148279, 0.0007540,buy
2013-03-10,2,2,0,0,0,3,0,0,1,0,0,0.37,0,1.68,0,0,2.42,2.36,2.53,0.73,0,2.6,0,0,0,0,0,0,0,2.95,-0.0023918, 0.0017889,-0.0026517,-0.00265167,-0.0023286,sell
2013-03-11,4,1,1,0,0,2,0,0,2,0,0.09,0,0,2.97,0,0,0,0.47,0,2.88,2.79,0.27,2.44,2.97,0,0,0,0,0,2.1, 0.0027810, 0.0052108, 0.0011659, 0.00240725, 0.0033551,buy
2013-03-12,5,0,1,0,0,3,0,0,1,0,0.16,0,0,2.74,0,0,2.47,2.03,2.62,2.56,0.44,1.09,0,0,0,0,0,0.09,0,0.87, 0.0015624, 0.0011801, 0.0017016, 0.00050573, 0.0005871,buy
2013-03-13,3,0,0,1,0,3,2,1,1,0,0.24,0,0,1.58,0,0,0,3.16,2.4,2.42,0,2.87,2.06,2.42,0,0,0,0.11,0,0.36,-0.0028916,-0.0024918,-0.0012617,-0.00249181,-0.0017664,sell
2013-03-14,2,0,0,0,0,4,3,1,0,0,0.34,0,0,0.99,0,0,2.79,2.6,1.63,0,2.44,0,2.87,2.42,0,0,0,0.14,0,0, 0.0020067, 0.0030978, 0.0029773, 0.00235838, 0.0023105,buy
2013-03-15,2,0,0,0,1,5,3,2,0,0.22,0.45,0,0,0.7,0,0,2.08,2.56,2.82,2.44,2.82,2.97,2.65,1.78,0,0,0,0.17,0,0,-0.0002755,-0.0007359,-0.0013748,-0.00027301,-0.0009985,sell
2013-03-16,2,0,1,0,1,3,2,2,0,0.49,0.52,0,0,0.53,0,0,2.51,0,0,0.1,2.77,2.65,2.53,2.56,0,0,0.35,0.21,0,0,-0.0013716, 0.0003691,-0.0011969,-0.00092005,-0.0016942,sell
2013-03-17,2,0,1,1,0,2,0,3,2,1.02,0.56,0,0,0.45,0,0,2.44,2.42,2.58,0.31,2.16,3,0,0,0,0,1.13,0.27,0,0, 0.0002690, 0.0009400, 0.0004151, 0.00197406, 0.0002690,buy
2013-03-18,3,0,1,1,0,2,0,1,0,1.9,0.56,0,0,0.42,0,0,0,0,0,2.82,0,1.24,0,2.92,0,0,2.95,0.33,0,0,-0.0034738,-0.0034861,-0.0039469,-0.00244717,-0.0029979,sell
2013-03-19,3,1,2,0,0,2,0,0,2,2.97,0.54,0,0,0.45,0,0,0,0,0.6,2.42,2.51,0,2.67,0.24,0,0,2.42,0.42,0,0,-0.0059239,-0.0059239,-0.0058651,-0.00590211,-0.0059021,sell
2013-03-20,2,3,1,0,0,2,0,0,3,2.65,0.48,0,0,0.54,0,0,2.47,2.89,2.58,2.6,0.21,2.89,0,0,0,0,0.77,0.52,0,0,-0.0002039,-0.0002249,-0.0001279,-0.00086460,-0.0017716,sell
2013-03-21,2,0,3,0,0,3,0,0,0,1.67,0.4,0,0,0.7,0,0,0,2.62,2.79,0,0,0,0,2.84,0,0,0.24,0.65,0,0,-0.0042703,-0.0042060,-0.0045251,-0.00413413,-0.0041341,sell
2013-03-22,2,4,0,2,0,3,1,0,1,1.14,0.3,0,0,0.95,0,0,2.87,2.95,2.47,0.37,2.6,2.53,2.74,2.58,0,0.23,0,0.82,0,0,-0.0059647,-0.0041236,-0.0042537,-0.00473779,-0.0065302,sell
2013-03-23,2,2,3,1,0,3,0,1,1,0.83,0.22,0,0,1.41,0,0,1.85,0.51,0,2.42,2.92,2,2.65,2.62,0,0.67,0,1.03,0,0, 0.0033883, 0.0052887, 0.0034088, 0.00327504, 0.0018121,buy
2013-03-24,2,1,3,2,2,3,0,1,0,0.65,0.14,0.28,0,2.2,0,0,2.77,0.08,2.82,0,2.05,2.7,2.77,0.41,0,1.97,0,1.29,0,0,-0.0023543,-0.0043260,-0.0042699,-0.00560157,-0.0050733,sell
2013-03-25,3,1,0,4,2,3,0,1,1,0.55,0.09,0.52,0,2.97,0,0,2.49,2.53,1.97,2.95,2.89,2.89,1.34,0.29,0,2.95,0,1.61,0.13,0,-0.0012197,-0.0037916,-0.0018624,-0.00311634,-0.0010442,sell
2013-03-26,2,1,0,0,0,4,1,0,1,0.49,0,1.03,0.24,2.36,0,0,0,0,0,2.44,0,0,0,2.67,0,1.48,0,2.03,0.36,0,-0.0012953,-0.0021035,-0.0017089,-0.00217603,-0.0026365,sell
2013-03-27,2,1,0,2,4,6,0,0,0,0.46,0,2.12,0.3,1.33,0.25,0,2.67,2.49,2.42,2.38,2.42,2.87,2.77,0,0,0.5,0,2.53,1.04,0, 0.0005698,-0.0023613, 0.0001477, 0.00014774,-0.0005175,buy
2013-03-28,2,2,2,1,1,4,0,0,0,0.47,0,2.97,0.35,0.71,0.37,0,0.18,2.36,2.44,0,0,0,0,2.87,0,0,0.57,3,3,0, 0.0007130, 0.0000365, 0.0007130, 0.00135538, 0.0006896,buy
2013-03-29,4,3,1,5,0,4,0,0,0,0.52,0,1.89,0.39,0.36,0.52,0,1.9,2.44,2.77,2.7,2.62,2.65,2.6,2.74,0.09,0,1.84,2.82,2.89,0,-0.0029628,-0.0026552,-0.0029628,-0.00330390,-0.0031609,sell
2013-03-30,4,2,4,3,0,3,0,0,0,0.6,0,0.82,0.41,0,0.69,0,3.42,0.5,0,0.14,2.65,2.34,2.7,2.38,0.14,0,2.95,2.24,0.99,0,-0.0009944, 0.0006301,-0.0006666,-0.00012374,-0.0024207,sell
2013-03-31,3,4,3,1,0,4,0,0,2,0.72,0,0.34,0.42,0,0.87,0,2.38,0.61,2.62,2.62,2.99,2.53,2.58,0,0.21,0,1.47,1.79,0.35,0, 0.0006612,-0.0009009, 0.0007596, 0.00056789, 0.0017043,buy
2013-04-01,3,3,0,1,1,4,1,0,1,0.91,0,0,0.42,0,1.06,0,3,2.7,0,2.93,1.24,0,2.62,2.92,0.32,0,0.46,1.42,0.12,0,-0.0062733,-0.0050840,-0.0010868,-0.00513973,-0.0049795,sell
2013-04-02,2,0,0,0,0,3,1,2,1,1.19,0,0,0.4,0,1.24,0,0,0,2.67,3.11,0,2.42,0,0,0.49,0,0,1.14,0,0, 0.0004230, 0.0028053, 0.0031624, 0.00274738, 0.0029071,buy
2013-04-03,2,0,0,1,0,3,1,2,4,1.59,0,0,0.38,0,1.41,0,2.44,2.92,2.51,1.42,2.47,0.46,2.7,3,0.75,0,0,0.91,0,0, 0.0006071, 0.0006071,-0.0000487, 0.00089336, 0.0003910,buy
2013-04-04,2,0,1,1,0,4,2,1,1,2.26,0,0,0.34,0,1.52,0,0,2.87,2.77,0.71,0,1.77,0,2.79,1.15,0.43,0,0.72,0,0,-0.0045063,-0.0042910,-0.0041076,-0.00410763,-0.0039055,sell
2013-04-05,2,1,1,0,0,4,2,4,1,2.97,0,0,0.29,0,1.61,0,2.53,2.56,0,2.7,2.77,3.48,2.97,2.36,1.76,1.27,0,0.57,0,0,-0.0012861,-0.0012576,-0.0068992,-0.00801230,-0.0068544,sell
2013-04-06,3,1,0,0,0,3,5,0,0,2.7,0,0,0.24,0,1.65,0,2.51,0,2.72,0,2.49,2.53,2.89,2.65,2.7,2.97,0,0.45,0,0,-0.0006732,-0.0000479,-0.0037649,-0.00370717,-0.0035589,sell
2013-04-07,4,1,0,0,0,6,3,0,1,1.8,0,0,0,0,1.65,0.36,1.65,0.3,0.61,2.53,2.49,2.97,1.36,0,3,2.28,0,0.36,0,0,-0.0028677,-0.0028677,-0.0038839,-0.00350993,-0.0038839,sell
2013-04-08,3,0,2,0,0,6,1,1,2,1.17,0,0.62,0,0,1.64,0.84,2.92,2.79,0.38,2.58,0.99,0,2.72,2.67,2.14,0.77,0,0.29,0,0.43,-0.0012145,-0.0009101,-0.0003235,-0.00087712,-0.0008717,sell
2013-04-09,3,0,1,1,0,3,1,1,1,0.73,0,2.14,0,0,1.56,2.01,0,0,2.65,2.72,0,2.89,0,0,1.39,0.26,0,0.23,0,0.97, 0.0056677, 0.0060796, 0.0065480, 0.00575568, 0.0060796,buy
2013-04-10,5,0,1,0,0,3,1,2,1,0.44,0,2.92,0,0,1.46,3,2.95,2.62,2.53,0,2.49,0,2.53,2.51,0.9,0,0,0.18,0,2.16, 0.0046668, 0.0046588, 0.0046150, 0.00276166, 0.0055741,buy
2013-04-11,3,0,1,0,1,4,2,2,1,0.26,0,1.13,0,0,1.31,1.76,0,0.9,2.87,2.49,0,2.62,0.12,2.58,0.59,0,0,0.15,0,2.97, 0.0040749, 0.0042145, 0.0035312, 0.00227124, 0.0044958,buy
2013-04-12,2,0,1,0,1,4,3,1,1,0,0,0.31,0,0,1.15,0.7,0.52,2.89,0,1,1.43,1.4,0,2.26,0.39,0,0,0.12,0,1.82, 0.0017880, 0.0036654, 0.0035940, 0.00130092, 0.0033534,buy
2013-04-13,2,0,0,0,0,5,1,2,2,0,0,0,0,0,0.98,0.27,2.79,2.49,2.49,0,2.74,2.92,2.47,2.72,0.25,0,0,0.09,0,0.82,-0.0043559, 0.0001238, 0.0001238,-0.00015358, 0.0006348,sell
