Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,a30,a120,a135,none,none,none,none,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00029125,-0.00010053,-0.00000637,-0.000120144,-0.001432338,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00032804,-0.00029033,-0.00005794,-0.000236558,-0.000589793,sell
2011-09-05,a30,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a90,none,a30,none,none,none,-0.00020898,-0.00126730,-0.00068159,-0.000551289,-0.000720077,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,a60,a90,none,a30,none,none,a135, 0.00233723,-0.00025151, 0.00205634, 0.002439958, 0.002213349,buy
2011-09-07,none,none,none,a45,none,none,none,none,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135, 0.00265144,-0.00039459, 0.00274211, 0.002861210, 0.002483407,buy
2011-09-08,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135, 0.00096947,-0.00014086, 0.00101422, 0.003155240, 0.000966958,buy
2011-09-09,none,none,none,a45,none,a150,none,none,none,none,a60,none,a120,a150,none,none,a0,none,a90,none,a30,none,none,a60,none,none,none,none,none,a135, 0.00161458, 0.00071515, 0.00165553, 0.002843924, 0.001497326,buy
2011-09-10,none,none,a120,a45,none,a150,none,none,a150,a180,a60,none,none,none,none,a150,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a135, 0.00154740, 0.00070345, 0.00146975, 0.003242167, 0.001696793,buy
2011-09-11,none,none,a120,a45,none,a150,none,a150,none,a180,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,none,-0.00079198,-0.00146392,-0.00039563,-0.001493072,-0.001012567,sell
2011-09-12,none,none,a120,none,none,a150,none,a150,a120,none,a90,none,a150,a180,none,a180,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,none,-0.00070362,-0.00143381,-0.00050281,-0.001692421,-0.001306530,sell
2011-09-13,none,none,a120,none,none,none,none,a150,a120,a150,none,a90,none,none,a0,a180,a60,none,a90,none,none,none,a135,a60,none,none,none,none,none,none,-0.00186396,-0.00260737,-0.00161991,-0.002247309,-0.002062182,sell
2011-09-14,a45,none,none,none,none,none,none,a150,none,a150,a120,none,a180,a150,none,none,a60,none,a90,none,none,none,a135,a60,none,none,none,none,a180,none,-0.00199682,-0.00205391,-0.00141595,-0.002053911,-0.001966200,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none,-0.00146875,-0.00144387,-0.00091127,-0.001592190,-0.001388242,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a90,none,none,none,none,none,a135,a60,none,a90,none,none,a180,none,-0.00061101, 0.00004253, 0.00120534, 0.000172245, 0.000640416,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a180,a120, 0.00103104, 0.00136281, 0.00137504, 0.001642597, 0.001430273,buy
2011-09-18,a45,a90,none,a30,none,none,none,none,a60,none,none,a150,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00013438, 0.00015087, 0.00007289, 0.000541522, 0.000541422,sell
2011-09-19,a45,a90,none,a30,none,none,none,a135,none,a90,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00018483, 0.00099811, 0.00047338, 0.001177119, 0.000454040,buy
2011-09-20,none,a90,none,a30,none,none,none,a135,none,a90,a180,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00163709,-0.00133686,-0.00068073,-0.000635844,-0.000019241,sell
2011-09-21,none,a90,none,none,none,none,none,a135,none,none,none,a180,a90,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.00139704,-0.00072962,-0.00055762,-0.000557615,-0.000238377,sell
2011-09-22,none,none,none,none,none,none,none,a135,none,a60,a150,none,a90,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.00004547, 0.00076407, 0.00112262,-0.000238793,-0.000101299,buy
2011-09-23,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a120,a60,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00033260,-0.00000653, 0.00268430,-0.000223290,-0.000853751,sell
2011-09-24,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00078659,-0.00003944, 0.00269978,-0.000039445,-0.001911739,sell
2011-09-25,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,a150,none,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.00286363, 0.00316058, 0.00271668, 0.002488399, 0.002755026,buy
2011-09-26,a60,none,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a180,a120,none,none,none,a0,none,none,none, 0.00240735, 0.00241267, 0.00170086, 0.002132600, 0.002373205,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a120,a60,a0,none,a90,none,a0,a180,none,a120,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.00128322, 0.00128613, 0.00067142, 0.001257889, 0.002373065,buy
2011-09-28,a60,none,a90,none,a0,a180,none,a120,none,none,a60,none,a0,none,none,a0,none,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.00256220, 0.00200312, 0.00162453, 0.002082050, 0.002237241,buy
2011-09-29,a60,none,a90,none,a0,a180,none,a120,a90,none,none,a60,none,none,a150,none,a90,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.00211313, 0.00243936, 0.00085467, 0.002206607, 0.001194945,buy
2011-09-30,a60,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a60,none,a0,none,none,none, 0.00201950, 0.00216647, 0.00175160, 0.001826721, 0.001955704,buy
2011-10-01,a60,none,none,none,a0,none,none,a120,a120,a60,none,none,none,a60,a120,none,a60,a60,none,a90,none,none,a120,none,a60,none,a0,none,none,none, 0.00247239, 0.00240925, 0.00248145, 0.002630034, 0.002444848,buy
2011-10-02,none,none,none,none,a0,none,none,none,none,a60,a0,none,a60,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.00028797, 0.00003513, 0.00019011, 0.000859283,-0.002481869,sell
2011-10-03,none,none,none,none,a0,none,none,none,a150,none,none,a0,none,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.00096107, 0.00095282, 0.00093787, 0.001499964, 0.000008231,buy
2011-10-04,none,a60,none,a0,a0,none,none,none,a150,a90,none,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00139599,-0.00090121,-0.00143582,-0.001190231,-0.001400773,sell
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00045466,-0.00216600,-0.00064071,-0.002232623,-0.000522917,sell
2011-10-06,none,a60,none,a0,none,none,none,none,a180,a120,a60,none,a120,a120,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00007416,-0.00126346,-0.00058694,-0.001343675,-0.000586940,sell
2011-10-07,none,a60,none,a0,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00005077,-0.00156690,-0.00064556,-0.001507152,-0.000492478,sell
2011-10-08,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,none, 0.00366321, 0.00243271, 0.00182758, 0.002346027, 0.001799716,buy
2011-10-09,none,none,none,a0,none,none,none,none,a150,a150,a90,none,a150,a150,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a150,none, 0.00197430, 0.00113042, 0.00177745, 0.001051931, 0.000613853,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.00122379, 0.00065554, 0.00136447, 0.001854188, 0.001617245,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,none,a120,a90,a180,a180,a0,none,a60,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.00059661,-0.00009892,-0.00031776,-0.000434151, 0.000731415,buy
2011-10-12,none,none,none,none,none,a150,none,none,none,a180,a120,none,a180,a180,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.00151791, 0.00089850,-0.00039871, 0.000146949, 0.000970873,buy
2011-10-13,none,a45,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,a180,a90,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,a90, 0.00226226, 0.00203981, 0.00036122, 0.001774195, 0.001930270,buy
2011-10-14,none,a45,a60,none,none,a150,none,none,a90,none,a150,none,a150,a150,none,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,a90, 0.00224255, 0.00193549, 0.00255250, 0.001785851, 0.002242548,buy
2011-10-15,none,a45,a60,none,none,a150,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90, 0.00338992, 0.00064187, 0.00114480, 0.003126374, 0.001336645,buy
2011-10-16,none,a45,a60,none,none,a150,none,none,a60,a150,a180,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.00135274,-0.00099078, 0.00094996, 0.000069361, 0.001325241,sell
2011-10-17,none,none,a60,none,none,none,a0,a90,a60,none,a180,none,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00062141,-0.00079480,-0.00008682,-0.000794797,-0.001791732,sell
2011-10-18,none,none,a60,none,none,none,a0,a90,none,a120,none,a180,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00174836,-0.00171272,-0.00026745,-0.001734111,-0.002122861,sell
2011-10-19,none,none,none,none,none,none,a0,a90,none,a120,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00095682,-0.00074368, 0.00048549,-0.000788474,-0.000883698,sell
2011-10-20,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,a90,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00000084,-0.00029438,-0.00031083,-0.000310828,-0.000165407,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a90,a120,a150,a60,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00149805,-0.00130824,-0.00089883,-0.001019423,-0.001424312,sell
2011-10-22,none,a30,none,none,none,a135,a0,a90,a0,none,none,a120,a60,a60,a150,none,none,none,a45,none,none,a150,none,a90,a30,none,none,none,a135,none,-0.00222601,-0.00228260,-0.00230919,-0.002546236,-0.002344259,sell
2011-10-23,none,a30,none,none,none,a135,a0,none,none,a60,a90,a120,none,none,none,a60,a150,none,a45,none,none,a150,none,a90,a30,a45,none,none,a135,none,-0.00344946,-0.00321186,-0.00323342,-0.003645271,-0.003388611,sell
2011-10-24,none,a30,a45,none,none,a135,a0,none,none,none,none,a90,none,none,a180,a60,none,none,a45,none,none,a150,none,a90,a30,a45,a30,none,a135,none,-0.00323829,-0.00298529,-0.00317850,-0.003094200,-0.003104171,sell
2011-10-25,a90,a30,a45,a30,none,a135,a0,none,a60,none,a60,a90,a0,none,a180,none,a120,none,a45,none,none,a150,none,a90,none,a45,a30,none,none,none,-0.00207938,-0.00194172,-0.00207938,-0.001807867,-0.001984973,sell
2011-10-26,a90,a30,a45,a30,none,a135,a0,none,a60,none,none,a60,a0,a0,a150,none,none,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,none,-0.00096661,-0.00069098,-0.00150419,-0.001502070,-0.000901835,sell
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,a0,none,a60,none,a0,none,a0,a90,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,none,-0.00019677, 0.00025793,-0.00095431,-0.001087552,-0.000071833,sell
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,a0,none,none,none,none,a120,a0,none,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,none,-0.00073184,-0.00039686,-0.00163073,-0.001839754,-0.000731836,sell
2011-10-29,a90,none,none,a30,none,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a30,none,none,none, 0.00331761, 0.00305749,-0.00222967,-0.002276970, 0.004375103,buy
2011-10-30,a90,none,none,a30,none,none,a0,none,a120,none,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00398744, 0.00390658,-0.00205539,-0.000565353, 0.003174494,buy
2011-10-31,a90,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00388473, 0.00361576,-0.00086663,-0.000289232, 0.003584764,buy
2011-11-01,a90,none,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.00150490,-0.00043586,-0.00139412,-0.000942808,-0.000432863,sell
2011-11-02,none,none,none,none,none,a120,a0,none,none,a60,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00069875,-0.00093724,-0.00026362,-0.000079607,-0.000732964,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.00116349,-0.00141565,-0.00143303,-0.001338523,-0.001447970,sell
2011-11-04,none,none,a30,none,none,a120,a0,none,a180,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,-0.00142924,-0.00092414,-0.00176019,-0.001982663,-0.001460733,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,a90,a60,a150,a120,none,none,none,none,a30,none,none,a135,a90,none,none,a30,none,none,a120,none,-0.00076062,-0.00035999,-0.00077177,-0.000393369,-0.000115346,sell
2011-11-06,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,a30,none,none,a135,a90,none,none,a30,a45,none,none,none,-0.00175495,-0.00155118,-0.00086833,-0.001754953,-0.001707326,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,a120,a90,none,a150,a0,a120,a60,none,a30,none,none,a135,a90,none,none,a30,a45,none,none,none,-0.00044029, 0.00007636,-0.00037054,-0.000469894,-0.000303758,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a180,a150,none,none,a60,none,a30,none,none,a135,a90,none,none,a30,a45,none,none,none,-0.00135044,-0.00081076,-0.00092070,-0.001350437,-0.001664063,sell
2011-11-09,none,none,a30,a45,none,none,a0,none,a120,a150,none,a120,a180,none,none,a150,none,none,a30,none,none,a135,a90,none,none,a30,a45,none,none,none,-0.00187514,-0.00134255,-0.00153613,-0.001845769,-0.001401040,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,a150,a120,none,a180,none,a150,a90,none,a30,a45,none,a135,a90,none,none,none,a45,none,none,none,-0.00107483,-0.00068616,-0.00052509,-0.001002916,-0.000293274,sell
2011-11-11,none,a0,none,a45,none,none,a0,none,a90,none,none,none,a150,a180,a60,none,none,none,a30,a45,none,a135,a90,none,a0,none,a45,none,none,none,-0.00131469,-0.00101511,-0.00003960,-0.001407577,-0.001256591,sell
2011-11-12,none,a0,none,none,none,none,a0,none,a90,a180,a180,a150,none,none,a60,a180,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.00144562, 0.00102426, 0.00098056, 0.000984645, 0.001442355,buy
2011-11-13,none,a0,none,none,none,none,a0,a60,none,a180,a180,none,a120,a150,none,a180,a120,none,none,a45,a30,none,none,none,a0,none,none,none,none,a60,-0.00235667,-0.00247746,-0.00247605,-0.002692466,-0.002477461,sell
2011-11-14,none,a0,none,none,none,none,a0,a60,a60,none,none,a180,a120,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a60,-0.00211972,-0.00271268,-0.00269890,-0.003082563,-0.002555771,sell
2011-11-15,none,a0,none,none,none,none,a0,a60,none,a150,a150,a180,none,a120,none,a150,a150,none,none,a45,a30,none,none,none,a0,none,none,none,none,a60,-0.00085896,-0.00110120,-0.00144766,-0.002071221,-0.001101195,sell
2011-11-16,none,a0,none,none,none,none,a0,a60,none,none,none,a150,a90,a120,a120,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a60,-0.00122266,-0.00174245,-0.00254372,-0.001108130,-0.001742452,sell
2011-11-17,none,a0,none,none,none,none,a0,a60,none,a120,a120,a150,none,none,none,a120,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,a60,-0.00042918,-0.00095097,-0.00108539,-0.000918758,-0.000950969,sell
2011-11-18,none,a0,none,none,none,none,a0,a60,a0,a120,a120,none,a60,a90,a150,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.00059462,-0.00105719,-0.00118640,-0.001079607,-0.000846437,sell
2011-11-19,none,a0,none,none,none,none,a0,a60,a0,none,a90,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,-0.00065525,-0.00126548,-0.00092183,-0.001136247,-0.000596747,sell
2011-11-20,none,a0,none,none,none,none,a0,a60,none,a90,a90,none,none,a60,a180,a90,a150,none,none,none,a30,a120,none,none,none,none,a60,none,none,none, 0.00008682,-0.00042606, 0.00033216,-0.000001215,-0.000129474,sell
2011-11-21,none,none,none,none,none,none,a0,a60,none,none,a60,a90,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00064054, 0.00056454, 0.00048200, 0.000554351, 0.000763779,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00102503, 0.00022823, 0.00115045, 0.001125550, 0.001046970,buy
2011-11-23,none,none,none,none,none,none,none,a60,a60,none,none,a60,a0,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.00069401, 0.00043617, 0.00109113, 0.001018982, 0.001053702,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,a90,none, 0.00025527, 0.00015446, 0.00114637, 0.000457536, 0.001320847,buy
2011-11-25,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,none, 0.00005128, 0.00186873, 0.00220119, 0.002269019, 0.002324057,buy
2011-11-26,none,none,none,none,none,none,none,a60,none,a0,a0,none,a60,none,none,a0,a60,none,none,a30,none,a120,none,none,none,none,none,none,a90,none, 0.00180187, 0.00314674, 0.00369642, 0.003506118, 0.003133871,buy
2011-11-27,none,none,none,none,none,none,none,a60,a120,none,none,a0,a60,none,a90,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.00486937, 0.00522945, 0.00481892, 0.005614671, 0.004898187,buy
2011-11-28,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,a90,none, 0.00170265, 0.00360869, 0.00339346, 0.003306512, 0.003111441,buy
2011-11-29,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,a90,a45,-0.00048989, 0.00158611, 0.00173749, 0.001546154, 0.001072387,buy
2011-11-30,none,a0,none,none,none,none,none,none,a150,a60,a60,none,none,a60,none,none,a0,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,a45,-0.00189669,-0.00196573,-0.00185487,-0.001840339,-0.002895918,sell
2011-12-01,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,a45,-0.00179473,-0.00095104,-0.00105545,-0.001220253,-0.002084602,sell
2011-12-02,none,a0,none,a45,a0,none,none,none,a180,a90,a90,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,a45,-0.00001692, 0.00037401, 0.00020962,-0.000016924,-0.000016740,sell
2011-12-03,a90,a0,none,a45,a0,none,none,none,none,none,a90,none,a150,none,a0,none,none,a90,a0,none,a45,none,none,a120,none,a0,none,a30,none,a45, 0.00026359, 0.00075611, 0.00005387, 0.000263594, 0.000323912,buy
2011-12-04,a90,a0,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,a0,none,a45,none,none,a120,none,a0,none,a30,none,a45, 0.00070261, 0.00081282, 0.00060538, 0.000702606, 0.000702606,buy
2011-12-05,a90,a0,none,a45,a0,none,a30,none,a150,a120,a120,none,a180,a120,none,a90,a60,a90,a0,none,a45,none,none,a120,a30,none,none,a30,none,a45, 0.00042712, 0.00046095, 0.00049126, 0.000212333, 0.000348752,buy
2011-12-06,a90,none,a30,a45,a0,none,a30,none,none,none,none,a120,a180,none,none,none,a60,a90,a0,none,a45,none,none,a120,a30,none,none,a30,none,a45,-0.00076638, 0.00096923,-0.00067284,-0.000706373,-0.000449240,sell
2011-12-07,none,none,a30,a45,none,none,none,none,a120,a150,a150,a120,none,a150,none,a120,none,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none,-0.00072533,-0.00078562,-0.00007377,-0.000594593,-0.000427804,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,a90,none,a0,none,none,none,none,a120,a30,none,none,a30,none,none,-0.00028933, 0.00004927, 0.00100244,-0.000125567, 0.001443182,buy
2011-12-09,none,none,a30,none,none,none,none,none,a90,a180,a180,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00022257, 0.00038956, 0.00137523, 0.000303358, 0.001146245,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,a180,none,none,a180,none,a150,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none, 0.00147314, 0.00135681, 0.00117353, 0.000899971, 0.001036084,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,a150,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00293332, 0.00190193, 0.00190193, 0.001851052, 0.001791818,buy
2011-12-12,none,none,a30,none,none,none,a45,none,a60,a150,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00251056, 0.00175767, 0.00162865, 0.001389200, 0.001611800,buy
2011-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00144020, 0.00127343, 0.00147784, 0.000622057, 0.000870658,buy
2011-12-14,none,none,a30,none,none,none,a45,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00122282, 0.00061783, 0.00003147, 0.000001804, 0.000295526,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00259777, 0.00166863, 0.00181201, 0.002069499, 0.002010522,buy
2011-12-16,none,none,a30,none,none,none,none,none,none,a90,a90,a120,a60,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,a90,a30,none,none, 0.00097475, 0.00096782, 0.00096782, 0.002379614, 0.001001893,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,a45,none,a90,a30,none,a30,-0.00055256,-0.00045456,-0.00055692, 0.000597041,-0.000419663,sell
2011-12-18,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,a90,a180,a120,a150,none,none,none,a60,none,a60,none,a45,none,a90,a30,a60,a30, 0.00009962,-0.00059510, 0.00010600, 0.000014207, 0.000099623,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,a90,a60,a135,a45,none,a90,a30,a60,a30, 0.00055743, 0.00019607, 0.00075277, 0.000557432, 0.000541984,buy
2011-12-20,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,a150,a90,a120,none,none,none,a60,a90,a60,a135,a45,none,a90,a30,a60,a30, 0.00041158,-0.00045509, 0.00039241, 0.000348675, 0.000384491,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,a60,a135,a45,none,a90,a30,a60,a30, 0.00011574,-0.00024059, 0.00071433, 0.000115745, 0.000100297,buy
2011-12-22,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a90,none,none,none,a60,a90,a60,a135,none,none,none,a30,a60,a30, 0.00143548, 0.00020371, 0.00051788, 0.001435482, 0.001314987,buy
2011-12-23,none,a0,a30,a45,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,a30,a60,a30, 0.00089147, 0.00003220, 0.00020856, 0.000891472, 0.001212510,sell
2011-12-24,none,a0,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a90,none,a60,none,none,none,none,a90,a60,a135,none,a30,none,a30,none,a30,-0.00056598,-0.00088803,-0.00011134,-0.000626651, 0.000007555,sell
2011-12-25,none,a0,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,none,none,a0,none,a90,a60,a135,none,a30,none,a30,none,none,-0.00072025,-0.00093609,-0.00084484,-0.000769860,-0.000811439,sell
2011-12-26,none,a0,none,a45,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,a60,a135,none,a30,none,a30,none,none,-0.00081115,-0.00094988,-0.00013313,-0.000639607, 0.000000054,sell
2011-12-27,none,a0,none,a45,none,none,none,none,a150,a60,a60,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,a30,none,a30,none,none,-0.00021081,-0.00021081, 0.00071040, 0.000058998, 0.000241501,buy
2011-12-28,none,a0,none,a45,none,none,none,none,a150,a60,none,none,a120,none,none,none,a0,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,-0.00101573,-0.00099465,-0.00031696,-0.000994250,-0.000754429,sell
2011-12-29,a90,a0,none,a45,none,none,none,none,none,none,a90,a60,a120,a60,none,none,a0,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,-0.00113379,-0.00109928,-0.00121875,-0.002809565,-0.000425823,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00182668,-0.00343014,-0.00223790,-0.002512916,-0.002167399,sell
