Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,1.02,0.02,0,1.22,0.77,0.09,0.04,3,2.93,0.77,0.72,3.4,0.54,0,0,0,-0.0136055,-0.0083216,-0.01396195,-0.0127129,-0.0166833,sell
2012-04-26,1.21,0.03,0,0.61,1.07,0.12,0.06,1.94,3.58,1.07,0.67,2.67,0.02,0,0,0,-0.0135070,-0.0153121,-0.01283907,-0.0130389,-0.0156293,sell
2012-04-27,1.32,0.03,0.02,0.55,1.43,0.14,0.08,0.6,2.54,1.43,0.63,1.95,0.04,0,0,0,-0.0107285,-0.0144959,-0.01117438,-0.0174165,-0.0135513,sell
2012-04-28,2.7,0.04,0.02,0,1.89,0.26,0.15,0,1.6,1.89,0.22,2.74,0.05,0,0.03,0,-0.0105247,-0.0116863,-0.00595826,-0.0146815,-0.0114731,sell
2012-04-29,3.93,0.05,0.03,0,2.47,0.53,0.24,0,1.03,2.47,0.52,3.94,0.09,0,0.06,0.02,-0.0107030,-0.0035353,-0.00151644,-0.0098080,-0.0042807,sell
2012-04-30,3.18,0.07,0.04,0,3.15,1.43,0.41,0,0.69,3.15,1.5,3.18,0.12,0,0.14,0.03,-0.0054421,-0.0001839, 0.01238139,-0.0029384,-0.0022096,sell
2012-05-01,2.79,0.08,0.05,0,3.34,3.18,0.75,0,0.17,3.34,3.35,2.76,0.18,0,0.35,0.04,-0.0006151, 0.0091072, 0.01472065, 0.0019930, 0.0038956,buy
2012-05-02,2.93,0.1,0.07,0.03,3.75,2.17,1.5,0,0.18,3.75,2.47,2.88,0.27,0,0.92,0.08,-0.0015160, 0.0070764, 0.01166395, 0.0017880, 0.0029353,sell
2012-05-03,3.35,0.13,0.09,0.14,4.94,0.3,3.38,0,0.18,4.94,0.85,3.26,0.48,0,2.53,0.09,-0.0021633,-0.0092313,-0.00586004,-0.0085564,-0.0032665,sell
2012-05-04,2.77,0.16,0.12,0.59,3.6,0.15,4.27,0,0,3.6,1.27,2.62,1.07,0,3,0.1,-0.0079942,-0.0106950,-0.01289603,-0.0108653,-0.0059171,sell
2012-05-05,2.22,0.2,0.16,2.62,2.06,0.19,3.05,0,0,2.06,1.87,1.98,3.28,0,1.18,0.13, 0.0059444, 0.0058059, 0.00522792, 0.0058389, 0.0058389,buy
2012-05-06,1.94,0.25,0.21,2.97,1.35,0.24,2.74,0,0,1.37,2.74,1.58,3.88,0.02,0,0.15, 0.0260558, 0.0272658, 0.02560358, 0.0243677, 0.0256773,buy
2012-05-07,1.87,0.31,0.27,0.7,1.26,0.31,2.97,0,0,1.31,2.97,1.36,1.92,0.03,0,0.18,-0.0027591, 0.0089146, 0.00858637, 0.0065172, 0.0066485,buy
2012-05-08,2,0.4,0.38,0,1.24,0.41,2.34,0,0,1.33,2.34,1.33,1.65,0.06,0,0.28,-0.0083248, 0.0019154, 0.00007370,-0.0013507,-0.0029653,sell
2012-05-09,1.91,0.54,0.52,0,1.28,0.54,2.17,0,0,1.46,2.17,1.06,2.2,0.11,0,0.48,-0.0012762, 0.0019624, 0.00879010, 0.0068705, 0.0046081,buy
2012-05-10,2.38,0.72,0.72,0,1.43,0.71,4.01,0,0,1.77,4.01,1.38,2.85,0.22,0,1.05, 0.0026944, 0.0055064, 0.00414143, 0.0044535, 0.0030494,buy
2012-05-11,3.04,1.04,1.07,0,1.76,1.04,3.3,0,0,2.36,3.3,1.99,3.75,0.46,0.09,2.85, 0.0151715, 0.0104696, 0.00689156, 0.0093584, 0.0019515,buy
2012-05-12,3.92,1.62,1.76,0,2.42,1.74,0.53,0,0,3.47,0.53,3.07,5.09,0.98,0.44,3.36, 0.0087783, 0.0039490, 0.00355091, 0.0021801, 0.0011679,buy
2012-05-13,5.89,2.77,3.12,0,3.79,3.9,0,0,0.03,4.62,0,5.86,7.14,2.14,2.14,1.53,-0.0071066,-0.0244615,-0.00719167,-0.0113070,-0.0071917,sell
2012-05-14,8.12,4.49,4.74,0,4.94,5.41,0,0,0.11,4.21,0,9.53,9.58,2.97,2.97,0.68,-0.0066210,-0.0204700,-0.01024523,-0.0108053,-0.0076807,sell
2012-05-15,7.04,4.2,4.29,0,4.19,4.15,0,0,0.44,3.6,0,7.94,10.11,1.77,0.75,0.88,-0.0172826,-0.0237993,-0.02129426,-0.0218543,-0.0164723,sell
2012-05-16,6.97,3.37,3.79,0,3.76,3.65,0,0,1.76,3.62,0.02,6.88,9.71,0.76,0,1.17,-0.0221945,-0.0235189,-0.02637721,-0.0263772,-0.0218483,sell
2012-05-17,7.04,3.02,2.97,0,2.89,3.27,0,0,2.97,2.89,0.02,6.54,8.1,0,0,1.64,-0.0232475,-0.0245719,-0.02769470,-0.0276947,-0.0222754,sell
2012-05-18,6.73,2.99,2.28,0,2.22,3.32,0,0.05,1.16,2.2,0.07,6.2,6.72,0,0.02,2.38,-0.0240284,-0.0300553,-0.03187161,-0.0303877,-0.0260325,sell
2012-05-19,6.75,2.5,1.89,0,1.76,4.08,0,0.11,0,1.66,0.13,5.81,5.74,0,0.17,3.65,-0.0214741,-0.0253834,-0.02215414,-0.0239527,-0.0117694,sell
2012-05-20,7.1,2.6,2.34,0,2.47,3.68,0,0.25,0,1.49,0.27,6.43,5.64,0,1.33,3.63,-0.0146477,-0.0291339,-0.01698451,-0.0171658,-0.0036091,sell
2012-05-21,6.8,4.48,4.01,0,3.66,2.19,0,0.59,0,2.61,0.61,8.23,6.78,0,2.89,2.45, 0.0053362,-0.0252071, 0.00332530, 0.0033253, 0.0043901,buy
2012-05-22,5.49,3.04,2.02,0,1.29,0.9,0,1.37,0.02,3.5,1.39,5.74,3.91,0,0.77,1.78,-0.0106351,-0.0271791,-0.01959361,-0.0213236,-0.0188263,sell
2012-05-23,3.91,0.98,0.66,0,0.04,0,0,3.04,0.04,0.84,3.06,2.4,2.18,0.06,0,0.95, 0.0103096, 0.0099689,-0.00619551,-0.0027691, 0.0099689,buy
2012-05-24,3.18,0.86,0.06,0,0.08,0,0,3.15,0.08,0,3.17,1.76,1.3,0.19,0,1.02,-0.0062451,-0.0056408,-0.00769953,-0.0017096,-0.0056408,sell
2012-05-25,2.64,0.83,0.13,0,0.16,0,0,4.04,0.16,0,4.06,1.35,1.14,0.57,0,1.09,-0.0027413,-0.0013403,-0.00462478,-0.0009276,-0.0012758,sell
2012-05-26,1.85,0.62,0.38,0,0.33,0,0,2.49,0.33,0,2.52,0.36,1.3,1.7,0,1.16,-0.0048961,-0.0074612, 0.00971942, 0.0123750, 0.0053757,buy
2012-05-27,1.21,2.47,1.44,0,0.79,0,0,0,0.71,0,0.03,1.41,2.47,2.95,0,1.29,-0.0061239,-0.0039236,-0.00096215,-0.0011903,-0.0046362,sell
2012-05-28,1.27,5.18,4.33,0,1.89,0,0,0,1.58,0,0.03,4.28,5.2,1.68,0,1.58, 0.0116756,-0.0054902,-0.00611963, 0.0019885,-0.0102425,sell
2012-05-29,1.33,3.85,4.42,0,4.31,0,0,0,2.97,0,0.03,4.34,3.9,0.56,0,2.67, 0.0159570, 0.0261007, 0.02781455, 0.0109331, 0.0124682,buy
2012-05-30,1.38,1.81,3.24,0,5.49,0,0,0.02,2.44,0,0.05,3.11,1.91,0,0.03,4.43, 0.0030759, 0.0097162, 0.01626286, 0.0057631, 0.0102073,buy
2012-05-31,1.42,0.91,1.63,0,2.76,0,0,0.02,1.11,0,0.05,1.45,1.06,0,0.33,3.07,-0.0096621,-0.0093268,-0.00444248,-0.0120594,-0.0050193,sell
2012-06-01,1.51,0.33,1.1,0,0.67,0,0,0.02,0.25,0,0.05,0.82,0.63,0,2.87,1.88,-0.0077976,-0.0162238,-0.00909260, 0.0030294,-0.0086016,sell
2012-06-02,1.81,0.47,0.85,0,1.91,0,0,0.03,1.17,0,0.06,0.44,1.18,0.04,2.1,2.22,-0.0138874,-0.0170937,-0.01106093,-0.0116087,-0.0119258,sell
2012-06-03,3.75,0.68,1.25,0,4.37,0,0,0.04,2.97,0,0.08,0.64,3.49,0.16,0,2.91,-0.0182021,-0.0083485,-0.01485882,-0.0182021,-0.0148588,sell
2012-06-04,4.44,0.98,1.85,0,4.46,0.02,0,0.05,1.56,0.15,0.09,0.94,4.77,0.64,0,4.31,-0.0103232, 0.0086567,-0.00972530,-0.0113312,-0.0047135,sell
2012-06-05,2.1,1.4,2.7,0,5.74,0.08,0,0.06,0,0.67,0.1,1.36,3.26,2.65,0,6.71,-0.0035180, 0.0015492, 0.00246813, 0.0034615, 0.0028970,buy
2012-06-06,1.61,2.01,2.97,0,8.38,0.33,0,0.07,0,3.02,0.18,1.97,2.99,2.97,0,7.23, 0.0035923, 0.0036491, 0.00836158, 0.0079590, 0.0077498,buy
2012-06-07,1.99,2.88,2.26,0,6.16,1.32,0,0.08,0,2.67,0.55,2.84,2.31,0.78,0,6.34,-0.0084118, 0.0043913,-0.00553339,-0.0075431,-0.0063573,sell
2012-06-08,4.04,3.04,1.59,0,2.22,2.92,0,0.1,0.02,0.58,2.58,3.03,1.66,0,0,6.07, 0.0216567, 0.0213004, 0.02011166, 0.0216567, 0.0167642,buy
2012-06-09,4.63,2.2,1.14,0.09,1.09,1.72,0,0.13,0.08,0.03,3.14,2.28,1.31,0,0,4.19, 0.0201265, 0.0201399, 0.02037098, 0.0172982, 0.0168482,buy
2012-06-10,2.46,1.57,0.85,0.5,0.76,0.17,0,0.16,0.23,0.04,0.82,2.07,1.23,0,0,2.12, 0.0107441,-0.0059478, 0.01366942, 0.0075305,-0.0000473,buy
2012-06-11,2.27,1.15,0.2,2.6,0.34,0.61,0,0.19,0.72,0.04,0.23,3.78,1.04,0,0.12,1.47, 0.0086317,-0.0075913,-0.00984437,-0.0075913,-0.0089919,sell
2012-06-12,3.3,0.9,0.32,2.97,1.31,2.2,0,0.24,2.33,0.09,0.28,3.94,2.26,0,0.96,1.43,-0.0101083,-0.0143902,-0.01439023,-0.0124660,-0.0154432,sell
2012-06-13,4.4,0.28,0.48,0.64,3.43,3.09,0,0.29,3.22,0.2,0.33,1.05,3.59,0,2.87,1.41,-0.0103329,-0.0166683,-0.00810066,-0.0107855,-0.0079700,sell
2012-06-14,3.34,0.46,0.72,0,2.04,1.73,0,0.36,1.62,0.61,0.46,0.61,2.91,0,1.15,1.36, 0.0008688, 0.0001185, 0.00452103, 0.0057186, 0.0001185,buy
2012-06-15,2.15,0.86,1.08,0,1.43,1.94,0.04,0.44,0.7,2.04,0.76,0.92,2.25,0,0,1.35, 0.0115343, 0.0108461, 0.01301389, 0.0130139, 0.0144642,buy
2012-06-16,1.28,2.05,1.54,0,2.28,2.95,0.12,0.58,1.14,3.07,1.83,1.32,2.15,0,0,1.38, 0.0003480, 0.0013161, 0.00163505, 0.0000567,-0.0016078,sell
2012-06-17,1.23,4.14,2.18,0,3.66,1.25,0.34,0.76,1.87,1.43,3.7,1.86,3.26,0,0,1.55, 0.0142637, 0.0203459, 0.01838614, 0.0230296, 0.0173124,buy
2012-06-18,1.2,3.3,3.02,0,5.77,0.11,0.94,1.15,2.99,0.25,2.59,2.55,5.03,0,0.11,2.09,-0.0020233,-0.0049952, 0.01216137, 0.0109914, 0.0105973,buy
2012-06-19,1.2,2.23,4.09,0,6.13,0.55,2.49,2.25,2.92,0.38,1.2,3.42,7.03,0,0.55,3.58, 0.0054815,-0.0183436, 0.00179267, 0.0046092, 0.0042092,buy
2012-06-20,1.25,2.98,5.08,0,4.35,2.6,2.99,4.33,1.79,0.64,1.57,4.12,9.03,0,2.6,4,-0.0087779,-0.0099499,-0.00000963,-0.0052131,-0.0076957,sell
2012-06-21,1.44,3.91,5.64,0,3.33,2.95,1.42,3.6,1.14,1.09,2.14,4.31,8.52,0,2.95,2.33,-0.0156757,-0.0133525,-0.01271750,-0.0149383,-0.0141217,sell
2012-06-22,2,5.1,5.14,0,3.24,0.75,0.69,2.58,0.78,1.98,3.1,4.64,7.03,0,0.75,1.47,-0.0061495,-0.0076786,-0.01655080,-0.0078312,-0.0079037,sell
2012-06-23,3.41,6.03,3.94,0.02,3.63,0,0.29,2.53,0.31,3.31,5.06,4.93,5.63,0.06,0,0.84,-0.0064833,-0.0089174,-0.00779724,-0.0085561,-0.0085561,sell
2012-06-24,3.79,5.53,3.14,0.05,2.75,0.03,0.66,3.12,0.64,3.03,6.2,4.23,4.38,0.13,0,0.81, 0.0022757, 0.0014823, 0.00415594, 0.0016039, 0.0016039,buy
2012-06-25,2.23,4.38,2.69,0.12,1.66,0.05,1.45,3.45,1.35,1.93,5.08,3.35,3.67,0.29,0,0.77,-0.0061222,-0.0019352,-0.00874986,-0.0067225,-0.0022245,sell
2012-06-26,1.32,3.67,2.67,0.29,1.37,0.08,3.01,3.23,2.7,1.56,4.34,2.93,3.2,0.66,0,0.74,-0.0100276,-0.0077341,-0.00510847,-0.0090925,-0.0071298,sell
2012-06-27,0.67,3.2,2.92,0.7,1.49,0.12,3.79,3.01,3.03,1.38,4.42,2.98,2.43,1.49,0,0.73,-0.0072066,-0.0061137,-0.00467631,-0.0072066,-0.0049133,sell
2012-06-28,0.63,3.03,4.58,1.68,3.03,0.2,3.57,2.89,1.79,2.46,5.86,3.81,2.51,3.03,0.07,0.76,-0.0080971,-0.0166381,-0.00994426,-0.0077011,-0.0156762,sell
2012-06-29,0.6,2.66,4.21,3,2.69,0.33,4.03,3.07,1,3.76,5.43,4.85,2.66,2.69,0.16,0.84,-0.0000674,-0.0098179,-0.00134368,-0.0000674,-0.0160990,sell
2012-06-30,0.1,2.93,3.16,2.16,1.27,0.54,2.69,3.5,0.11,3.25,4.46,4.36,2.93,1.27,0.35,0.54,-0.0032787,-0.0098963,-0.00190013,-0.0018493,-0.0136473,sell
2012-07-01,0.12,3.19,2.93,0.91,0.57,0.88,1.88,3.95,0.13,2.23,4.05,3.74,3.19,0.57,0.7,0.88, 0.0027512, 0.0012908,-0.00873513, 0.0004852, 0.0038193,buy
2012-07-02,0.15,3.11,4.08,0,0,1.44,1.92,3.5,0.16,1.8,3.67,3.91,3.11,0,1.31,1.44, 0.0079796, 0.0077225, 0.00118601, 0.0031428, 0.0028579,buy
2012-07-03,0.17,2.81,5.91,0,0,2.36,2.26,2.55,0.18,1.37,2.84,5.64,2.79,0,2.26,2.36, 0.0091029, 0.0101655, 0.00652864, 0.0048402, 0.0054764,buy
2012-07-04,0.2,2.51,6.47,0,0,2.97,2.97,1.89,0.21,1.42,2.38,6.03,2.46,0,2.97,2.97, 0.0127022, 0.0104268, 0.00890549, 0.0055502, 0.0053120,buy
2012-07-05,0.24,2.29,5.09,0,0,2.31,2.47,0.99,0.26,1.66,1.82,4.38,2.17,0,2.47,2.28, 0.0120620, 0.0127015, 0.01146637, 0.0050419, 0.0050419,buy
2012-07-06,0.29,2.21,4.27,0,0,1.46,1.7,0.74,0.31,1.98,2.2,3.1,1.92,0,1.7,1.38, 0.0071879,-0.0001455,-0.00304285,-0.0071948,-0.0054992,sell
2012-07-07,0.36,2.45,4.32,0,0,0.97,1.27,0.12,0.37,2.32,2.7,2.42,1.77,0,1.27,0.84,-0.0105839,-0.0149325,-0.01489653,-0.0165000,-0.0078304,sell
2012-07-08,0.44,3.31,4.72,0,0,0.74,1.05,0.2,0.45,2.79,4.79,1.75,1.69,0,1.05,0.51, 0.0003893,-0.0040328,-0.00413812,-0.0179798, 0.0046540,buy
2012-07-09,0.56,4.71,4.55,0,0,0.41,0.93,0.34,0.58,3.34,6.04,1.78,1.78,0,0.93,0, 0.0034709,-0.0045845,-0.00111960,-0.0125389, 0.0052940,buy
2012-07-10,0.7,3.73,3.17,0,0,0.76,0.96,0.53,0.69,3.79,4.32,1.55,1.56,0,0.96,0,-0.0065653,-0.0101813,-0.01112334,-0.0129230,-0.0028135,sell
2012-07-11,0.89,2.85,3,0,0,1.38,1.15,0.86,1.02,3.97,2.51,2.1,2.1,0,1.12,0,-0.0093341,-0.0146311,-0.01201065,-0.0150315,-0.0099818,sell
2012-07-12,1.14,2.39,3.21,0,0,2.54,1.45,1.45,1.48,4.53,1.35,2.83,2.87,0.02,1.42,0.01,-0.0092721,-0.0136900,-0.00676776,-0.0136900,-0.0087441,sell
2012-07-13,1.47,3.07,3.5,0,0,4.73,2.03,2.56,2.27,5.96,1.05,3.9,4.18,0.03,1.97,0.01, 0.0081293,-0.0020808, 0.01763428,-0.0069886, 0.0056849,buy
2012-07-14,1.94,3.91,4.53,0,0,5.84,3.04,4.67,3.56,5.97,1.5,5.19,6.42,0.05,2.97,0.01, 0.0082715, 0.0053945, 0.00601376, 0.0004690, 0.0104365,buy
2012-07-15,2.55,4.5,4.69,0,0,4.52,3.02,6.23,3.79,4.79,2.14,5.81,7.47,0.07,2.92,0.01, 0.0056056, 0.0020285, 0.00358318,-0.0013303, 0.0053441,buy
2012-07-16,3.38,4.22,4.33,0,0,2.69,1.89,6.38,2.84,4.57,2.97,6.22,5.74,0.09,1.74,0.02, 0.0000697,-0.0026680,-0.00051856,-0.0022027,-0.0029282,sell
2012-07-17,4.04,3.87,4.26,0,0,1.21,1.18,6.53,2.33,4.15,2.89,7.23,4.54,0.13,0.95,0.02,-0.0033560,-0.0033560,-0.00398304,-0.0033560,-0.0050167,sell
2012-07-18,3.85,3.69,4.12,0,0,0.82,0.39,4.82,2.22,3.64,2.03,6.91,3.69,0.18,0,0.02,-0.0061233,-0.0061233,-0.00623968,-0.0061233,-0.0027192,sell
2012-07-19,3.36,3.68,3.6,0,0,0.24,0.71,3.06,2.1,2.83,1.46,5.2,3.68,0.24,0,0.02,-0.0090949,-0.0131641,-0.01370557,-0.0133644,-0.0125485,sell
2012-07-20,3.15,3.8,2.57,0,0,0.31,1.42,1.97,3.01,2.29,1.08,3.46,3.8,0.31,0,0.04,-0.0010603,-0.0106488,-0.01144842,-0.0110339,-0.0004635,sell
2012-07-21,3.17,3.69,2.44,0,0,0.4,2.91,1.27,4.71,2.02,0.9,2.81,3.69,0.4,0,0.05, 0.0056240, 0.0067448,-0.00291531, 0.0035094, 0.0133989,buy
2012-07-22,3.36,2.81,2.59,0,0,0.51,3.85,0,5.67,1.56,0.48,2.11,2.81,0.51,0,0.11, 0.0023678, 0.0050526,-0.00107944,-0.0000180, 0.0060363,buy
2012-07-23,3,2.55,3.36,0,0,0.64,3.33,0,4.52,1.74,1.15,2.21,2.58,0.64,0,0.19, 0.0018543, 0.0039095,-0.00905622, 0.0010555, 0.0039592,buy
2012-07-24,2.77,2.33,5.34,0,0,0.79,3.97,0,3.38,3.13,2.76,2.6,2.36,0.79,0,0.36, 0.0010260, 0.0136766,-0.00100470, 0.0028501, 0.0028501,sell
2012-07-25,2.33,2.21,6.46,0,0,1.1,3.3,0,2.24,2.76,3,3.49,2.27,1.01,0.13,0.74,-0.0089729,-0.0039042, 0.00161629, 0.0018200, 0.0018200,sell
2012-07-26,2.01,2.15,6.32,0,0,1.64,2.86,0,1.84,1.44,1.42,4.96,2.26,1.36,0.46,1.66,-0.0136190,-0.0102039,-0.00640781,-0.0064808,-0.0064808,sell
2012-07-27,1.81,2.15,5.76,0,0,3.13,4.39,0,1.48,0.86,0.71,5.15,2.38,2.2,1.74,3.8, 0.0119733, 0.0027204, 0.00189899, 0.0100888, 0.0100888,buy
2012-07-28,1.84,2.24,5.07,0,0,4.59,4.23,0,1.21,0.43,0.29,4.95,2.7,4.64,2.95,4.12, 0.0156588, 0.0144259, 0.00951811, 0.0157003, 0.0204998,buy
2012-07-29,2.19,2.46,6.17,0,0,3.19,3.61,0,0.98,0.62,0.52,5.94,3.38,4.24,1.29,3.36, 0.0165209, 0.0102830, 0.00804809, 0.0157375, 0.0157769,buy
2012-07-30,3.15,2.88,6.35,0,0,2.18,3.51,0,0.79,0.95,0.92,5.94,4.73,2.7,0,2.99, 0.0116191, 0.0068610, 0.00746443, 0.0102248, 0.0102682,buy
2012-07-31,3.61,3.54,4.51,0,0,2.53,3.41,0,0.72,1.58,1.59,3.8,5.63,2.49,0,2.3, 0.0091028, 0.0070443, 0.00739090, 0.0056757, 0.0065761,buy
2012-08-01,2.4,4.63,3.41,0,0,2.85,3.57,0,0.66,2.76,2.73,2.22,4.98,2.77,0,1.34, 0.0144944,-0.0002230, 0.00022993, 0.0000474, 0.0006217,sell
2012-08-02,0.96,6.33,3,0,0,3.18,3.88,0,0.29,3.68,4.56,1.11,4.62,3,0,0.79, 0.0030105,-0.0050440,-0.00479065, 0.0016392, 0.0019343,buy
2012-08-03,0,6.7,3.58,0,0,3.27,2.19,0,0.58,2.78,5.79,0.79,3.7,2.89,0,0.02, 0.0000888,-0.0088524,-0.00700503,-0.0013418,-0.0006757,sell
2012-08-04,0.05,4.91,3.57,0,0.07,3.34,1.32,0,1.06,1.91,4.94,0.57,3.02,2.62,0.07,0.02, 0.0083288, 0.0020984, 0.00455138, 0.0071109, 0.0071109,buy
2012-08-05,0.11,3.51,2.32,0,0.18,3.66,0.59,0,1.83,1.11,3.52,0,2.45,2.42,0.18,0.02, 0.0011357, 0.0025032, 0.00394686, 0.0018903, 0.0018903,sell
2012-08-06,0.26,2.6,1.85,0,0.48,4.26,1.03,0,3.02,1.32,2.72,0,2.02,2.24,0.48,0.04,-0.0015641,-0.0010203,-0.00104048,-0.0014531,-0.0014531,buy
2012-08-07,0.58,1.15,1.61,0,1.15,5.03,1.79,0,4.71,1.54,2.19,0,1.21,2.08,1.15,0.04,-0.0013663,-0.0021921,-0.00155267,-0.0013663,-0.0013663,sell
2012-08-08,1.33,0.91,1.61,0,2.49,5.02,3,0,6,1.81,2.94,0,1.01,1.96,2.49,0.07, 0.0075926, 0.0054846, 0.00550460, 0.0066679, 0.0068000,buy
2012-08-09,2.97,0.81,1.86,0,2.97,4.24,2.82,0,5.14,2.15,4.81,0.07,0.9,1.85,2.97,0.09, 0.0063647, 0.0035901, 0.00506959, 0.0063780, 0.0057297,buy
2012-08-10,2.87,0.76,2.4,0.07,1.77,3.76,1.63,0,3.57,2.48,5.25,0.21,0.91,1.77,1.77,0.1, 0.0041581, 0.0048790, 0.00406812, 0.0038643, 0.0041941,buy
2012-08-11,1.23,0.41,3,0.16,0.98,3.68,0.96,0,2.84,2.93,4.2,0.48,0.59,1.73,0.98,0.11,-0.0033727,-0.0056058,-0.00397104,-0.0029469,-0.0033515,sell
2012-08-12,0.52,0.85,2.67,0.37,0.6,3.88,0.61,0,2.73,3.06,3.14,1.1,0.97,1.68,0.6,0.1,-0.0044694,-0.0026389,-0.01454683,-0.0145468,-0.0005417,sell
2012-08-13,0,1.9,1.74,0.88,0,4.46,0.18,0,2.82,2.81,1.65,2.62,1.64,1.64,0,0.13, 0.0025559, 0.0018062,-0.01503462,-0.0018424, 0.0043602,buy
2012-08-14,0,3.31,1.11,2.08,0,4.58,0.4,0,2.97,2.5,0.94,5.2,2.76,1.61,0,0.16, 0.0049617, 0.0049617, 0.00134258, 0.0054619, 0.0045169,buy
2012-08-15,0.02,2.74,0.37,2.97,0.04,3.79,0.89,0,2.2,2.33,0,5.56,3.88,1.59,0,0.19, 0.0028795, 0.0028795, 0.00280114, 0.0028456, 0.0025551,buy
2012-08-16,0.02,1.67,0.85,1.76,0.12,2.98,1.96,0,1.39,2.26,0,3.53,4.28,1.59,0,0.3, 0.0071406, 0.0071406, 0.00889470, 0.0086748, 0.0060287,buy
2012-08-17,0.05,1.11,2.22,0.73,0.48,2.4,3,0,0.79,2.39,0.02,2.95,4.42,1.61,0.23,0.41, 0.0122299, 0.0084613, 0.01098184, 0.0085933, 0.0138286,buy
2012-08-18,0.07,1.66,2.95,0.02,0.78,1.64,2.06,0,0,2.86,0.06,2.95,2.92,1.64,0.27,0.58, 0.0090519, 0.0086520, 0.01373270, 0.0139451, 0.0132977,buy
2012-08-19,0.11,2.49,1.38,0.05,1.39,1.67,1.01,0,0,3.87,0.12,1.38,1.49,1.67,0.34,0.81,-0.0000353,-0.0016557,-0.01318580, 0.0012754, 0.0001145,buy
2012-08-20,0.18,3.81,0,0.13,2.65,1.71,0.34,0,0,5.86,0.33,0,0.05,1.71,0.47,1.31, 0.0000018, 0.0098581,-0.01419635, 0.0010992, 0.0025595,buy
2012-08-21,0.29,4.16,0,0.31,4.49,1.77,1.06,0,0,7.55,0.72,0,0.06,1.77,0.7,2.04,-0.0042024, 0.0190020,-0.00251549,-0.0003718,-0.0014237,sell
2012-08-22,0.48,3.74,0,0.75,4.98,1.82,3.54,0,0,7.83,1.62,0,0.07,1.82,1.11,3.53,-0.0144152, 0.0137992, 0.00235975, 0.0046161, 0.0045538,buy
2012-08-23,0.83,4.25,0,1.82,5.84,1.9,4.64,0,0,5.67,3.73,0,0.08,1.9,1.85,6.61,-0.0015686, 0.0052262, 0.00498021, 0.0049802, 0.0049802,buy
2012-08-24,1.5,6.25,0,2.95,6,1.99,3.76,0,0.06,1.51,7.23,0.04,0.1,1.99,2.97,8.55, 0.0044250, 0.0034114, 0.00589914, 0.0034114, 0.0049720,buy
2012-08-25,2.68,6.1,0,1.96,4.31,2.1,1.53,0,0.2,0,7.38,0.22,0.12,2.1,2.67,5.99, 0.0025796, 0.0022669, 0.00257970, 0.0022669, 0.0058285,buy
2012-08-26,3.38,4.34,0,0.81,2.36,2.22,0.5,0,0.6,0,4.99,0.87,0.15,2.22,1.43,3.35,-0.0078265,-0.0056581,-0.00389736,-0.0058031,-0.0034545,sell
2012-08-27,2.67,4.83,0,0,0.95,2.36,1.97,0,2.06,0,1.99,3.51,0.31,2.34,0.73,1.86,-0.0030266,-0.0030299,-0.00213522,-0.0030266, 0.0023253,sell
2012-08-28,2.51,4.05,0,0,0.43,2.53,3.6,0,3.45,0,1.1,3.99,0.76,2.49,0,1.33,-0.0058955,-0.0063206,-0.00352772,-0.0026668,-0.0006400,sell
2012-08-29,3.7,1.53,0,0,0.85,2.75,3.95,0.07,2.1,0,0.61,3.55,2.96,2.67,0,0.96,-0.0055917,-0.0064546,-0.00260711,-0.0034723, 0.0012601,sell
2012-08-30,3.27,0.79,0,0.1,1.67,3.04,3.3,0.17,1.77,0,0.12,3.33,3.56,2.87,0,0.69,-0.0081723,-0.0052379,-0.00444397,-0.0072893,-0.0025248,sell
2012-08-31,1.66,0.13,0,0.59,2.97,3.4,1.33,0.39,3.1,0.02,0.62,1.95,1.78,3,0,0, 0.0007319, 0.0054374,-0.00028168, 0.0116085, 0.0055749,buy
2012-09-01,0.98,0.19,0,2.92,2.65,3.76,1.23,0.96,2.84,0.09,2.95,1.76,2.16,2.89,0,0, 0.0006320, 0.0101358, 0.01156256, 0.0006320, 0.0035615,buy
2012-09-02,0.67,0.26,0,2.44,1.33,4.58,2.24,2.29,1.59,0.2,2.47,2.38,4.5,2.67,0,0, 0.0156286, 0.0209010, 0.02228971, 0.0110758, 0.0156286,buy
2012-09-03,1.44,0.52,0.06,0,0.66,5.7,3,3.17,1.03,0.46,0.1,3.82,6.67,2.47,0,0,-0.0161780,-0.0071871,-0.00718706,-0.0184870,-0.0165161,sell
2012-09-04,3.67,0.67,0.17,0,0,5.19,2.2,2.1,0.52,1.06,0.21,5.15,4.8,2.26,0,0,-0.0041581, 0.0050181, 0.00579755, 0.0035737,-0.0009614,buy
2012-09-05,2.61,0.88,0.45,0,0,5.07,1.21,1.67,0.73,2.48,0.5,2.98,3.06,2.12,0.04,0.04,-0.0015551, 0.0018368, 0.00017317,-0.0007381, 0.0038797,sell
2012-09-06,0.99,1.2,1.22,0,0,7.04,0.66,2.22,1.05,5.15,1.29,0.66,3.11,2.02,0.09,0.11, 0.0094852, 0.0093028, 0.00498297, 0.0093028, 0.0131928,buy
