Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,0,2,2,2,1,2,0,3,3,3,6,6,9,6,3,3,6,0,3,-0.0012254,-0.00056556,-0.001036402,-0.00056556,-0.00123760,sell
2012-06-27,1,3,2,2,1,2,0,3,3,3,9,9,9,6,3,3,6,0,3,-0.0026565,-0.00027694,-0.000622737,-0.00027694,-0.00183310,sell
2012-06-28,1,2,2,2,1,1,0,3,3,3,9,6,6,6,3,3,6,0,3,-0.0023671,-0.00171549,-0.001926394,-0.00168025,-0.00234445,sell
2012-06-29,1,2,2,2,1,1,1,3,3,3,9,6,6,6,3,3,6,0,6,-0.0018930,-0.00178303,-0.002338701,-0.00164467,-0.00162419,sell
2012-06-30,1,2,2,3,1,1,1,4,3,3,9,6,6,9,3,3,6,3,6, 0.0023093, 0.00209464, 0.001833817, 0.00223644, 0.00241360,buy
2012-07-01,1,3,2,3,1,1,1,4,3,3,9,6,6,9,3,3,9,3,6, 0.0023240, 0.00232396, 0.002074787, 0.00265441, 0.00232396,buy
2012-07-02,1,3,2,3,1,1,1,3,3,0,12,6,3,9,3,3,9,3,6, 0.0030391, 0.00303913, 0.002790474, 0.00331090, 0.00303913,buy
2012-07-03,1,3,3,4,1,0,1,3,3,0,12,6,6,9,6,0,9,3,6, 0.0001246, 0.00009045, 0.000090445, 0.00029069,-0.00055930,buy
2012-07-04,1,3,3,4,0,0,1,2,2,0,12,3,6,6,6,0,6,3,6,-0.0020970,-0.00246897,-0.002468969,-0.00194301,-0.00249100,sell
2012-07-05,1,2,3,5,0,0,1,2,2,0,9,3,6,9,6,0,6,3,6,-0.0028944,-0.00289443,-0.002894431,-0.00212991,-0.00326916,sell
2012-07-06,1,2,4,5,0,0,1,2,2,0,9,3,9,9,6,0,6,3,6,-0.0023608,-0.00267971,-0.002693819,-0.00227620,-0.00276943,sell
2012-07-07,1,3,4,5,0,0,1,3,2,3,9,3,9,9,6,0,9,3,6,-0.0027881,-0.00297092,-0.002970918,-0.00282115,-0.00295587,sell
2012-07-08,1,2,4,5,0,0,1,3,2,3,9,3,9,9,6,0,9,3,3,-0.0029078,-0.00290783,-0.002907835,-0.00272339,-0.00290783,sell
2012-07-09,1,3,4,4,0,0,2,3,1,6,9,6,6,6,6,0,9,3,3,-0.0008938,-0.00047929,-0.000662182,-0.00060867,-0.00060867,sell
2012-07-10,0,3,4,4,0,0,2,3,1,6,9,6,6,6,6,0,9,3,0,-0.0003342, 0.00001117,-0.000048166,-0.00018175,-0.00018175,sell
2012-07-11,0,2,4,4,0,0,2,3,3,6,12,6,6,6,9,0,6,3,0,-0.0001220, 0.00029710,-0.000122036,-0.00012204, 0.00027944,sell
2012-07-12,0,2,3,3,1,0,2,3,4,6,12,6,6,6,6,0,9,3,0,-0.0004058,-0.00029007,-0.000405815,-0.00040582, 0.00047170,sell
2012-07-13,0,2,3,2,1,0,2,2,4,6,12,6,3,6,6,0,6,3,0, 0.0013704,-0.00016715, 0.000970764, 0.00137043, 0.00337659,buy
2012-07-14,0,2,3,2,1,0,2,2,4,6,12,6,3,6,6,0,6,3,0, 0.0013704,-0.00016715, 0.000970764, 0.00137043, 0.00337659,buy
2012-07-15,0,2,3,2,1,0,2,2,3,6,12,6,0,6,6,0,6,3,0, 0.0034863,-0.00007185, 0.002555877, 0.00348633, 0.00346158,buy
2012-07-16,0,2,3,2,1,0,2,2,3,6,12,6,0,6,6,0,6,3,0, 0.0034863,-0.00007185, 0.002555877, 0.00348633, 0.00346158,buy
2012-07-17,0,2,3,2,1,0,2,2,3,6,12,6,0,6,6,0,6,3,0, 0.0034863,-0.00007185, 0.002555877, 0.00348633, 0.00346158,buy
2012-07-18,0,2,3,3,1,0,1,3,3,9,15,3,0,6,6,0,6,3,0, 0.0027118, 0.00083818, 0.002711819, 0.00231215, 0.00282560,buy
2012-07-19,0,2,3,3,1,0,2,3,2,9,15,3,0,6,3,3,6,3,0, 0.0018654, 0.00077449, 0.001804290, 0.00181227, 0.00216416,buy
2012-07-20,0,3,2,3,1,0,2,3,2,9,12,6,0,6,3,3,9,0,0,-0.0007815,-0.00131375,-0.000011702,-0.00131375,-0.00080441,sell
2012-07-21,0,3,2,4,1,0,1,3,2,6,12,6,0,9,3,3,9,0,0,-0.0025532,-0.00290477,-0.001541146,-0.00348977,-0.00298984,sell
2012-07-22,0,3,2,5,1,0,1,3,2,6,12,6,3,9,3,3,9,0,0,-0.0023698,-0.00360988,-0.001897466,-0.00367296,-0.00337772,sell
2012-07-23,0,3,2,5,1,0,1,3,1,6,12,6,3,6,3,3,9,0,0,-0.0025913,-0.00360988,-0.002000677,-0.00315893,-0.00327518,sell
2012-07-24,0,3,2,5,1,0,1,3,1,6,12,6,3,6,3,3,9,0,0,-0.0025913,-0.00360988,-0.002000677,-0.00315893,-0.00327518,sell
2012-07-25,0,3,2,5,1,0,1,5,1,6,12,6,3,6,3,3,9,0,6,-0.0012597,-0.00247440,-0.002087985,-0.00324206,-0.00286345,sell
2012-07-26,1,2,2,4,1,0,2,4,1,3,9,3,3,6,3,6,9,3,6, 0.0042050, 0.00420503, 0.002187777, 0.00144056, 0.00420503,buy
2012-07-27,1,3,2,5,0,0,2,4,1,3,9,3,3,9,6,6,6,3,6, 0.0047337, 0.00443543,-0.000855016,-0.00000403, 0.00408324,buy
2012-07-28,1,4,2,6,0,0,2,4,1,3,12,3,3,9,6,6,9,3,6, 0.0047195, 0.00473828, 0.000183984, 0.00024404, 0.00473828,buy
2012-07-29,1,4,3,6,0,0,2,4,1,3,12,3,6,9,6,6,9,3,6, 0.0031194, 0.00295074, 0.000018166,-0.00014890, 0.00289763,buy
2012-07-30,1,3,3,5,0,0,2,4,1,3,9,3,6,9,6,6,6,3,6, 0.0029870, 0.00286381,-0.001045322,-0.00019433, 0.00261061,buy
2012-07-31,1,3,3,5,0,0,1,3,1,3,9,3,6,9,6,6,6,0,3, 0.0010023, 0.00003698,-0.002427167,-0.00195971,-0.00144540,sell
2012-08-01,0,3,3,4,0,0,1,3,1,3,9,3,6,6,6,3,6,0,3,-0.0012732,-0.00232182,-0.003319949,-0.00282310,-0.00354204,sell
2012-08-02,0,3,3,4,0,0,1,3,1,3,9,3,6,6,6,3,6,0,3,-0.0012732,-0.00232182,-0.003319949,-0.00282310,-0.00354204,sell
2012-08-03,0,3,3,2,0,0,2,3,1,6,9,3,6,0,6,3,6,0,3,-0.0003136,-0.00112742,-0.001837423,-0.00218287,-0.00216914,sell
2012-08-04,0,2,3,1,0,0,2,4,1,9,6,3,6,0,6,3,3,0,3, 0.0003624,-0.00091037, 0.000079321, 0.00081545, 0.00106309,buy
2012-08-05,0,0,3,1,0,0,2,3,1,6,6,3,6,0,3,3,3,0,0, 0.0015531,-0.00170200, 0.001078950, 0.00100745, 0.00133551,buy
2012-08-06,0,1,3,1,0,1,2,3,1,6,6,3,9,0,3,3,3,3,0, 0.0018110,-0.00114804, 0.001695286, 0.00173994, 0.00173510,buy
2012-08-07,0,1,3,1,0,1,2,2,1,6,6,0,9,0,3,3,3,3,0, 0.0009232,-0.00045356, 0.001599726, 0.00083278, 0.00086627,buy
2012-08-08,1,1,3,1,0,1,2,1,0,6,6,0,6,0,6,3,0,3,0, 0.0012323, 0.00038682, 0.000528538, 0.00094645, 0.00120001,buy
2012-08-09,1,1,3,1,0,1,2,1,0,6,6,0,6,0,6,3,0,3,0, 0.0012323, 0.00038682, 0.000528538, 0.00094645, 0.00120001,buy
2012-08-10,1,1,3,1,0,1,2,1,0,6,6,0,6,0,6,3,0,3,0, 0.0012323, 0.00038682, 0.000528538, 0.00094645, 0.00120001,buy
2012-08-11,1,1,4,1,1,1,2,1,0,6,6,0,6,6,6,3,0,3,0, 0.0017320, 0.00124522, 0.000998099, 0.00117046, 0.00102504,buy
2012-08-12,1,1,5,1,1,1,2,1,0,6,6,0,6,6,6,3,3,3,0, 0.0019136, 0.00199817, 0.001364387, 0.00201304, 0.00102658,buy
2012-08-13,1,2,5,1,1,1,2,1,1,6,9,0,6,6,6,3,6,3,0, 0.0020074, 0.00251844, 0.001915960, 0.00277493, 0.00065113,buy
2012-08-14,1,1,6,1,1,1,2,1,1,3,9,3,3,6,9,3,6,3,0, 0.0008339, 0.00113241, 0.000780370, 0.00156185, 0.00026829,buy
2012-08-15,1,1,6,2,1,1,2,1,1,3,9,3,3,9,9,3,6,3,0, 0.0003611, 0.00104986, 0.000425570, 0.00131694, 0.00077224,buy
2012-08-16,1,2,7,3,1,1,2,1,1,3,12,3,3,9,9,3,9,3,3, 0.0008973, 0.00104318, 0.000897302, 0.00149452, 0.00081199,buy
2012-08-17,1,2,7,2,1,1,2,1,1,3,12,3,0,9,9,3,9,3,3, 0.0012284, 0.00073901, 0.001149256, 0.00081467, 0.00032300,buy
2012-08-18,1,2,5,2,1,2,2,1,1,3,9,6,0,6,9,3,9,3,3, 0.0010037, 0.00041120, 0.001003679,-0.00002205, 0.00016961,buy
2012-08-19,1,2,4,2,1,3,1,1,1,0,9,6,0,6,9,3,6,3,6,-0.0002591,-0.00073328,-0.000736623,-0.00077836,-0.00070254,sell
2012-08-20,1,1,4,2,1,3,1,2,0,0,6,9,3,3,9,3,3,3,6,-0.0004848,-0.00084217,-0.000609943,-0.00048479,-0.00077314,sell
2012-08-21,1,2,3,1,1,3,1,1,0,0,6,9,6,0,3,3,3,3,6, 0.0023832, 0.00194050, 0.002261149, 0.00233463, 0.00210928,buy
2012-08-22,1,1,4,0,1,3,1,2,0,0,3,9,9,0,3,3,0,3,9, 0.0025784, 0.00224200, 0.001675658, 0.00235926, 0.00150787,buy
2012-08-23,0,1,4,0,1,3,1,2,0,0,3,9,9,0,0,3,0,3,9, 0.0036783, 0.00311646, 0.001164895, 0.00269675, 0.00100419,buy
2012-08-24,0,1,4,0,1,3,1,2,0,0,3,9,9,0,0,3,0,3,9, 0.0036783, 0.00311646, 0.001164895, 0.00269675, 0.00100419,buy
2012-08-25,0,1,3,0,1,3,1,1,0,0,0,6,9,0,0,3,0,3,9, 0.0039890, 0.00350217, 0.001418988, 0.00281017, 0.00251475,buy
2012-08-26,0,2,5,0,2,2,1,2,0,3,3,3,9,6,0,3,3,3,9, 0.0001748, 0.00068475, 0.001421949,-0.00014938,-0.00003589,buy
2012-08-27,0,2,5,1,2,3,1,1,0,6,6,0,9,6,0,3,6,3,6,-0.0005094,-0.00007715, 0.001079765,-0.00007715,-0.00113498,sell
2012-08-28,0,2,4,1,2,3,1,2,0,6,6,0,6,6,3,3,6,3,6, 0.0000978, 0.00023080, 0.001354508, 0.00011512,-0.00088020,sell
2012-08-29,0,2,4,1,1,1,1,3,0,6,6,0,3,9,3,3,6,0,3,-0.0010312, 0.00120717, 0.001234755,-0.00236112,-0.00217145,sell
2012-08-30,0,3,2,2,2,1,1,3,0,6,9,0,6,6,3,3,6,0,3,-0.0006252, 0.00079986, 0.000614259,-0.00143381,-0.00072543,sell
2012-08-31,0,2,2,2,2,1,2,2,1,3,9,0,3,6,9,3,6,0,3,-0.0000142, 0.00075397, 0.000753965,-0.00272873, 0.00043362,buy
2012-09-01,0,2,2,2,2,1,2,1,1,3,9,0,3,6,6,3,6,0,3, 0.0000378, 0.00111142, 0.001119570,-0.00289736, 0.00059917,buy
2012-09-02,0,2,3,2,3,1,2,1,1,6,12,0,3,6,6,3,6,0,3,-0.0001937, 0.00074185, 0.000749834,-0.00111680,-0.00014366,sell
2012-09-03,0,2,1,2,3,1,3,1,1,6,9,3,3,6,6,3,6,0,0, 0.0019702, 0.00184922, 0.001865134,-0.00001671, 0.00187604,buy
2012-09-04,0,2,1,2,1,1,3,1,2,6,6,6,0,6,6,3,6,0,0, 0.0008541, 0.00131712, 0.000846184,-0.00028436, 0.00080717,buy
2012-09-05,0,2,1,3,1,0,4,1,2,3,6,6,3,6,9,3,6,0,0, 0.0005095, 0.00111955, 0.000212618,-0.00067697, 0.00021262,buy
2012-09-06,1,2,1,3,1,0,4,1,2,3,6,6,3,6,9,6,6,0,0, 0.0015341, 0.00180302, 0.001094248, 0.00025811, 0.00064917,buy
2012-09-07,1,1,1,2,0,0,4,1,2,3,3,9,3,3,6,6,3,0,0, 0.0012995, 0.00125741, 0.000987983, 0.00013550,-0.00012902,buy
2012-09-08,1,0,1,2,0,0,5,0,2,3,0,9,3,0,3,6,3,3,3, 0.0030808, 0.00295529, 0.002160843, 0.00295529, 0.00126173,buy
2012-09-09,1,0,1,1,0,0,4,0,3,3,0,9,3,0,0,6,0,3,6, 0.0025901, 0.00263404, 0.002116139, 0.00259006, 0.00189036,buy
2012-09-10,1,1,1,3,0,0,3,0,4,3,3,6,3,3,0,6,3,3,9, 0.0024355, 0.00243547, 0.001485221, 0.00250787, 0.00190100,buy
2012-09-11,1,1,1,3,0,0,3,0,2,3,3,3,0,3,0,6,3,3,9, 0.0027954, 0.00223596, 0.001479134, 0.00223596, 0.00157930,buy
2012-09-12,1,1,1,3,0,0,3,0,2,3,3,3,0,3,0,6,3,3,9, 0.0027954, 0.00223596, 0.001479134, 0.00223596, 0.00157930,buy
2012-09-13,1,1,1,3,0,1,3,0,3,6,3,3,0,3,3,6,3,3,9, 0.0022021, 0.00220211, 0.001261106, 0.00220211, 0.00128026,buy
2012-09-14,1,1,1,3,0,1,3,0,2,6,3,3,0,3,3,6,3,3,6, 0.0030450, 0.00295340, 0.002851377, 0.00304504, 0.00257652,buy
2012-09-15,1,1,1,4,0,1,4,0,2,9,3,3,3,3,3,6,3,3,6, 0.0027997, 0.00279971, 0.001210597, 0.00285661, 0.00060144,buy
2012-09-16,0,0,1,2,0,1,3,0,2,9,0,3,3,0,3,3,0,3,3, 0.0003854, 0.00143361, 0.001473817, 0.00090514,-0.00072506,buy
2012-09-17,0,0,1,2,0,2,2,0,3,9,0,3,3,0,9,3,0,0,3,-0.0005640, 0.00118094, 0.001684151, 0.00178370, 0.00061722,buy
2012-09-18,0,1,1,3,1,1,2,1,1,6,3,6,6,0,6,3,3,0,0, 0.0000708, 0.00014135, 0.000140916, 0.00013938, 0.00070838,sell
2012-09-19,0,1,1,3,1,1,2,1,2,6,3,6,6,3,6,3,3,0,0,-0.0000939,-0.00030982,-0.000073753, 0.00013188, 0.00054277,sell
2012-09-20,0,1,1,3,1,1,2,1,2,6,3,6,6,3,6,3,3,0,0,-0.0000939,-0.00030982,-0.000073753, 0.00013188, 0.00054277,sell
2012-09-21,0,1,2,3,1,1,3,1,2,6,3,6,6,6,6,3,6,0,0, 0.0001956,-0.00055047, 0.000150469,-0.00060433, 0.00028306,buy
2012-09-22,0,1,2,3,1,1,3,1,2,6,3,3,6,6,6,3,6,0,3,-0.0004014,-0.00148759,-0.000353270,-0.00152501,-0.00041582,buy
2012-09-23,0,1,4,2,1,1,2,1,1,3,0,3,6,6,6,3,9,0,3,-0.0010598,-0.00012965, 0.000028007, 0.00038309, 0.00002801,sell
2012-09-24,0,2,5,2,0,1,2,1,1,3,0,3,9,6,6,3,6,0,6,-0.0019413,-0.00179126,-0.001801694,-0.00117034,-0.00115838,sell
2012-09-25,0,2,5,3,1,0,1,1,1,3,3,3,9,6,3,0,9,0,6,-0.0013086,-0.00129482,-0.001300540,-0.00033833, 0.00025169,sell
2012-09-26,0,2,5,3,1,0,1,1,1,0,3,3,9,9,3,0,9,0,6,-0.0002473,-0.00029640, 0.000151183,-0.00083848, 0.00060574,sell
2012-09-27,0,2,6,2,1,0,1,1,1,0,6,3,6,9,3,0,9,0,6, 0.0005130, 0.00063339, 0.000638648, 0.00040068, 0.00082625,buy
2012-09-28,0,2,6,2,1,0,1,1,1,0,6,3,6,9,3,0,9,0,6, 0.0005130, 0.00063339, 0.000638648, 0.00040068, 0.00082625,buy
2012-09-29,0,2,3,2,1,0,1,1,1,0,6,0,3,6,3,0,6,0,9, 0.0005782, 0.00231790,-0.000785421, 0.00099264, 0.00233211,buy
2012-09-30,0,2,2,2,2,0,1,2,1,0,6,0,6,6,6,0,3,0,9,-0.0023391,-0.00190729,-0.002359703,-0.00236166,-0.00211464,sell
2012-10-01,0,2,2,2,2,0,0,2,1,3,6,0,6,3,6,0,3,0,6,-0.0027746,-0.00359813,-0.002982389,-0.00277463,-0.00359813,sell
2012-10-02,1,2,1,1,2,1,0,2,1,3,0,0,6,3,12,0,3,0,6,-0.0003959,-0.00039592,-0.000503662,-0.00052733,-0.00038482,sell
2012-10-03,1,3,1,1,2,1,0,3,1,3,0,0,12,0,12,0,3,3,6, 0.0002882, 0.00152630,-0.000176193,-0.00035641, 0.00061822,sell
2012-10-04,1,3,2,0,2,1,0,3,1,6,3,3,12,0,12,0,0,3,0,-0.0001681, 0.00020318,-0.000000435, 0.00029654, 0.00090160,sell
2012-10-05,1,3,3,1,2,1,0,3,1,9,3,3,15,0,12,0,0,3,0, 0.0005469,-0.00028907, 0.000693740, 0.00108492, 0.00012026,buy
2012-10-06,1,5,3,2,2,1,0,2,1,9,3,6,15,3,9,0,3,3,0,-0.0001244,-0.00068178,-0.000091375,-0.00007870,-0.00083467,sell
2012-10-07,1,6,3,3,2,1,0,2,1,9,6,6,15,3,9,0,6,3,0,-0.0017423,-0.00271468,-0.001379205,-0.00211297,-0.00267454,sell
2012-10-08,1,5,3,3,1,1,0,2,1,6,6,6,9,6,9,0,6,3,0,-0.0030890,-0.00388821,-0.003164061,-0.00326239,-0.00397181,sell
2012-10-09,0,4,2,3,1,1,0,2,1,3,6,3,9,6,6,0,6,3,0,-0.0025203,-0.00298852,-0.001634420,-0.00296886,-0.00297251,sell
2012-10-10,0,4,4,3,1,1,0,2,2,3,12,3,9,6,6,0,6,3,3,-0.0026215,-0.00140771,-0.001407712,-0.00149521,-0.00209171,sell
2012-10-11,0,5,4,3,1,1,0,2,2,3,12,3,9,6,6,0,9,3,3,-0.0036258,-0.00122364,-0.000946216,-0.00122364,-0.00237489,sell
2012-10-12,0,3,3,1,0,2,0,2,2,3,6,3,6,6,6,0,3,3,3, 0.0015131, 0.00137927, 0.001679851, 0.00114607, 0.00170254,buy
2012-10-13,0,2,3,1,0,1,0,1,1,3,6,0,3,3,3,0,3,3,3,-0.0029252,-0.00262514,-0.003238250,-0.00383537,-0.00323825,sell
2012-10-14,0,2,3,2,0,1,1,1,2,3,6,6,3,3,6,0,3,3,3, 0.0013717, 0.00108806, 0.001508951, 0.00088023, 0.00131311,buy
2012-10-15,0,3,2,2,0,1,1,1,2,3,6,6,3,3,6,0,3,3,3, 0.0017018, 0.00082049, 0.001216622, 0.00081404, 0.00121662,buy
2012-10-16,0,3,3,1,0,1,1,1,2,3,6,6,3,3,6,0,3,3,3, 0.0013464, 0.00113536, 0.001520078, 0.00096275, 0.00131311,buy
2012-10-17,0,3,2,1,0,1,1,1,2,3,3,6,3,3,6,0,3,3,3, 0.0012093, 0.00106476, 0.001700733, 0.00115614, 0.00126849,buy
2012-10-18,0,3,3,1,0,1,1,1,2,3,3,6,3,3,6,0,6,3,3, 0.0005952, 0.00124461, 0.001220769, 0.00065514, 0.00076750,buy
2012-10-19,0,3,3,1,0,1,2,1,1,3,0,6,3,6,6,0,6,3,3,-0.0020768,-0.00205255, 0.000300752,-0.00208879,-0.00208901,sell
2012-10-20,1,3,4,0,0,1,1,1,0,3,0,3,6,6,6,0,3,3,3,-0.0032383,-0.00206064, 0.000084340,-0.00274004,-0.00274004,sell
2012-10-21,1,3,4,0,0,1,1,1,0,3,0,3,6,6,6,0,3,3,3,-0.0032383,-0.00206064, 0.000084340,-0.00274004,-0.00274004,sell
2012-10-22,1,2,3,1,0,0,1,1,1,0,0,3,6,3,6,0,3,3,6,-0.0011472,-0.00076140,-0.000084184,-0.00173785,-0.00026041,sell
2012-10-23,1,3,3,1,1,0,1,1,1,3,0,6,6,3,6,0,3,3,6,-0.0014742,-0.00082322, 0.000376542,-0.00048072,-0.00082491,sell
2012-10-24,1,4,2,1,1,0,1,1,1,3,3,6,6,3,6,0,0,3,6, 0.0004175, 0.00040317, 0.000403167, 0.00087323, 0.00047076,buy
2012-10-25,1,5,2,2,1,0,0,1,1,3,6,6,6,0,6,0,3,3,6, 0.0025482, 0.00200212, 0.002002124, 0.00039216, 0.00200212,buy
2012-10-26,1,5,2,4,1,0,0,1,2,3,6,6,12,0,6,0,6,3,6, 0.0013152, 0.00118213, 0.001375311,-0.00389119, 0.00108786,buy
2012-10-27,1,4,1,4,1,0,1,2,2,3,6,3,9,3,9,0,6,3,6, 0.0009787, 0.00114993, 0.001167302,-0.00211060, 0.00090333,buy
2012-10-28,1,4,1,3,1,1,1,2,1,3,6,3,9,3,12,0,6,3,0,-0.0032203,-0.00361826,-0.002558012,-0.00374309,-0.00322028,sell
2012-10-29,1,4,1,3,2,2,1,2,2,6,6,3,9,3,15,0,9,3,0,-0.0015796,-0.00117309,-0.000898111,-0.00107158,-0.00088082,sell
2012-10-30,0,3,2,5,2,2,1,2,2,6,9,3,9,3,12,0,9,3,3,-0.0002366,-0.00069206,-0.000017009,-0.00059055,-0.00009276,sell
2012-10-31,0,3,2,5,2,2,1,2,3,6,12,3,9,3,12,0,9,3,3,-0.0007911, 0.00003190, 0.000810266,-0.00069386, 0.00069804,sell
2012-11-01,0,3,2,3,2,2,1,2,4,6,9,3,6,6,12,0,9,3,3, 0.0003463,-0.00064301, 0.001330740, 0.00016873, 0.00084784,buy
2012-11-02,0,3,1,3,2,2,1,2,4,6,9,3,6,6,9,0,9,3,3, 0.0011369,-0.00057946, 0.001483000,-0.00048543, 0.00006916,buy
2012-11-03,0,3,1,4,1,1,1,0,4,6,9,3,6,3,6,0,9,0,3, 0.0039920, 0.00188950, 0.002851170, 0.00259369, 0.00259369,buy
2012-11-04,0,2,1,4,2,1,1,0,2,3,9,3,0,3,6,0,9,0,6,-0.0019285,-0.00492051,-0.004355801,-0.00449271,-0.00409809,sell
2012-11-05,0,2,0,3,2,1,1,0,2,3,6,3,0,3,6,0,9,0,3,-0.0016284,-0.00165025,-0.002245039,-0.00338106,-0.00342811,sell
2012-11-06,0,2,0,3,1,1,1,0,2,3,6,3,0,3,6,0,6,0,3,-0.0009261,-0.00390891,-0.002192682,-0.00219268,-0.00161864,sell
2012-11-07,0,3,2,3,1,1,0,0,1,6,6,6,3,0,3,0,6,0,3,-0.0009969,-0.00031006,-0.000299191,-0.00067049, 0.00007984,sell
2012-11-08,0,3,2,3,1,1,0,0,1,6,6,6,3,0,3,0,6,0,3,-0.0009969,-0.00031006,-0.000299191,-0.00067049, 0.00007984,sell
2012-11-09,0,3,3,3,1,2,0,0,1,6,6,6,3,0,3,3,9,0,3,-0.0001327, 0.00010554,-0.000304808, 0.00010554, 0.00010554,sell
2012-11-10,0,3,3,2,1,2,1,0,2,6,6,3,6,0,3,3,9,3,3,-0.0007776,-0.00075752,-0.001843505,-0.00189698,-0.00070372,sell
2012-11-11,0,3,4,2,1,2,2,0,2,6,9,3,6,3,3,3,9,3,3,-0.0006835,-0.00022837,-0.000807897,-0.00022837,-0.00133366,sell
2012-11-12,0,2,4,3,1,2,2,0,2,6,9,0,6,3,3,3,9,3,6,-0.0022937,-0.00210163,-0.002146042,-0.00204203,-0.00189791,sell
2012-11-13,0,1,3,3,1,1,2,1,1,6,6,0,6,3,0,3,6,3,6,-0.0018500,-0.00185000,-0.001993398,-0.00154433,-0.00193214,sell
2012-11-14,0,2,2,3,0,1,1,2,1,3,6,0,6,6,0,3,6,0,6,-0.0004918,-0.00018222, 0.000418806,-0.00084637,-0.00098764,sell
2012-11-15,1,2,1,2,1,1,1,2,1,3,6,0,6,6,0,6,3,0,6,-0.0006818,-0.00091764,-0.000812536,-0.00125608,-0.00193156,sell
2012-11-16,1,2,1,2,1,2,1,2,1,3,6,0,6,6,0,6,3,3,6, 0.0006822, 0.00100852, 0.002002171, 0.00102483, 0.00067051,buy
2012-11-17,1,2,0,3,1,2,2,2,0,3,3,0,3,9,0,6,3,3,9, 0.0009494, 0.00056465, 0.001446319, 0.00079931,-0.00168073,buy
2012-11-18,1,2,1,2,1,2,1,2,0,3,3,3,3,6,0,6,3,3,6,-0.0010206, 0.00192270, 0.000744118, 0.00052515, 0.00109158,buy
2012-11-19,1,2,2,2,1,2,1,3,2,3,6,3,9,6,0,6,9,3,3, 0.0009844, 0.00028012, 0.000307928, 0.00081830, 0.00040159,buy
2012-11-20,0,2,2,2,1,1,1,4,2,3,6,3,9,6,3,3,9,0,3,-0.0005895,-0.00039106,-0.000128719,-0.00014448,-0.00019172,sell
2012-11-21,0,3,2,3,1,1,1,4,2,9,6,3,9,6,3,3,9,0,3,-0.0006231,-0.00128850,-0.000666093,-0.00002893,-0.00002893,sell
2012-11-22,1,3,3,3,1,1,1,3,2,12,6,3,6,9,3,3,9,0,3, 0.0015140, 0.00042411, 0.001297322, 0.00157652, 0.00170102,buy
2012-11-23,2,5,2,4,1,1,0,3,3,12,12,0,6,6,6,3,15,0,3, 0.0009284, 0.00060644, 0.000955177, 0.00220834, 0.00109982,buy
2012-11-24,2,5,3,4,1,2,0,3,3,12,12,0,6,6,9,3,15,0,6, 0.0015503, 0.00109050, 0.001550339, 0.00236540, 0.00136868,buy
2012-11-25,2,4,3,4,0,2,0,3,3,9,12,0,3,6,9,3,15,0,6, 0.0010924, 0.00150483, 0.001378543, 0.00135851, 0.00134832,buy
2012-11-26,2,3,3,4,0,2,0,4,2,6,12,0,0,9,9,3,15,0,6, 0.0019482, 0.00274404, 0.001835316, 0.00195584, 0.00194968,buy
2012-11-27,2,3,3,3,0,3,0,4,2,3,12,0,0,12,9,3,15,0,6, 0.0023810, 0.00300770, 0.001296430, 0.00140600, 0.00147188,buy
2012-11-28,2,3,3,4,0,3,0,3,1,3,9,3,0,12,9,3,12,0,6, 0.0004456, 0.00167167, 0.000320766, 0.00032077, 0.00032077,buy
2012-11-29,2,2,2,4,1,3,0,3,1,3,6,9,0,12,9,3,9,0,3,-0.0001125, 0.00000913,-0.000326905, 0.00018553, 0.00001012,sell
2012-11-30,2,1,1,4,1,3,0,2,0,0,3,9,0,12,6,3,6,0,3, 0.0000187, 0.00032579,-0.000064507, 0.00044910,-0.00010187,buy
2012-12-01,1,1,1,4,1,3,0,2,0,0,3,9,0,12,3,3,6,0,3, 0.0002399, 0.00045655, 0.000086718, 0.00054623, 0.00012561,buy
2012-12-02,1,1,2,5,1,2,1,1,0,3,3,9,0,15,0,3,6,0,3, 0.0003692, 0.00063440,-0.000393898, 0.00066927, 0.00020001,buy
2012-12-03,1,1,2,5,1,2,2,1,0,3,3,9,3,15,0,3,6,0,3,-0.0003732,-0.00000455,-0.001291550,-0.00011306, 0.00046829,sell
2012-12-04,0,1,2,5,1,1,2,1,0,3,3,6,3,9,0,3,6,0,6, 0.0013249, 0.00105940,-0.000523529, 0.00099318, 0.00132494,buy
2012-12-05,0,1,2,4,1,1,2,1,0,3,3,6,3,9,0,3,6,0,3, 0.0008847, 0.00099287,-0.000850118, 0.00041575, 0.00073736,buy
2012-12-06,0,1,2,3,2,0,2,1,0,3,3,3,3,9,0,0,6,0,6,-0.0008796,-0.00098321,-0.000879580,-0.00068750,-0.00106898,sell
2012-12-07,0,1,1,4,1,0,2,1,0,0,3,0,3,9,0,0,6,0,9,-0.0022617,-0.00238504,-0.002110900,-0.00226171,-0.00271287,sell
2012-12-08,0,1,1,5,1,0,3,1,0,3,3,0,3,12,0,0,6,0,9,-0.0013109,-0.00146682,-0.001849366,-0.00131094,-0.00146682,sell
2012-12-09,0,1,1,5,1,0,3,1,1,3,6,0,6,9,3,0,6,0,6, 0.0008703,-0.00109799, 0.001259988, 0.00005331, 0.00174292,buy
