Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.430751361458289,0.238104849561333,-0.01162676,-0.012193446,-0.0095404863,-0.0117879,-0.012193446,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.422485745567262,0.234115129985467,-0.00946046,-0.009934934,-0.0100821532,-0.0115009,-0.009989846,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.41423612592245,0.230156060307037,-0.01377949,-0.014976049,-0.0133006072,-0.0144115,-0.015754094,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.406000725163162,0.226229883201464,-0.01184425,-0.011441736,-0.0116740871,-0.0125132,-0.011988221,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.397785764051814,0.22233884134417,-0.01109845,-0.012502993,-0.0101915170,-0.0102197,-0.011374844,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.38958679918668,0.218474711591941,-0.01307076,-0.014425549,-0.0127138789,-0.0181226,-0.014279890,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.38142071549432,0.214649454880361,-0.01220734,-0.013688073,-0.0123519582,-0.0149543,-0.013688073,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.373273294089209,0.210858585858586, 0.00041090,-0.000773561,-0.0002820687, 0.0004660, 0.000354179,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.365156087815837,0.207103599643564,-0.01011635,-0.013724241,-0.0145451988,-0.0121680,-0.013435492,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.357067319313512,0.203383001118348,-0.00239413,-0.002120526,-0.0010713412,-0.0034583,-0.002752961,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.349011431983961,0.199705760984624,-0.00259641,-0.003708573,-0.0003120375,-0.0026927,-0.001961808,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.340990203187874,0.196061413423758, 0.00274245, 0.002193572, 0.0057456686, 0.0036480, 0.002398952,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.333005410285942,0.192456686462015, 0.00548665, 0.002708024, 0.0058145241, 0.0056604, 0.005617131,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.325058830638855,0.188894570333292, 0.00289762,-0.001282965,-0.0035270970, 0.0030993, 0.000513433,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.317155796328684,0.185373569920639, 0.00118616,-0.000173137,-0.0026799098,-0.0030908,-0.001484626,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.30929630735543,0.181892937665584,-0.00237248,-0.002141724,-0.0013498944, 0.0007051,-0.003386091,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.301480363719092,0.178456411360497, 0.00627267, 0.006208385, 0.0037488296, 0.0046869, 0.003662403,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,0.293714186182087,0.175064738563851, 0.00631154, 0.005626445, 0.0018740698, 0.0044122, 0.002417398,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,0.286002218146142,0.171715676600224, 0.00295925, 0.002346422, 0.0008703441, 0.0005151, 0.001432289,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,0.278333795447113,0.16841371082046, 0.00482498, 0.004115082, 0.0022351474, 0.0044395, 0.002209142,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,0.27072402565087,0.165159588783035, 0.00444086, 0.004996900, 0.0023692976, 0.0057635, 0.009307934,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,0.263170242716376,0.161948825137102, 0.00831714, 0.005968765, 0.0030348668, 0.0030655, 0.004957534,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,0.255676890045358,0.158786652791981, 0.00438930, 0.004279291, 0.0032953508, 0.0039735, 0.004440495,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,0.248244856318162,0.155675314423094, 0.00061274, 0.000161081, 0.0001276256, 0.0006127, 0.000253583,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584,0.240874141534787,0.152609577121122,-0.00058382,-0.000298153,-0.0007510121,-0.0005434,-0.000572114,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,0.233570077777304,0.149598411587754, 0.00211082, 0.001486464,-0.0013663455, 0.0022931, 0.002073544,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,0.226333553726059,0.14663808003062, 0.00555587, 0.003961826, 0.0009268696, 0.0056176, 0.007201515,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,0.219169012782778,0.143730825125141, 0.01034364, 0.010499101, 0.0069312838, 0.0107029, 0.003631236,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,0.212076454947461,0.140874404195896, 0.00672245, 0.005733058, 0.0040487691, 0.0055320,-0.000566360,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,0.205058546261144,0.138072555035255, 0.00242413,-0.001274223, 0.0007158327, 0.0012209,-0.000993934,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741,0.198119730125553,0.135323782526269, 0.00576885, 0.004707250, 0.0059816072, 0.0038974, 0.005960591,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,0.191256451819306,0.132631824461309,-0.00087731,-0.004800776, 0.0015820940,-0.0040561, 0.003326943,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118,0.184479375506548,0.129994438164953, 0.00552914, 0.003841257, 0.0055398395, 0.0022149, 0.005460447,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515,0.177784057785551,0.127418351663467, 0.00154417, 0.003017128, 0.0041058899, 0.0014352, 0.001258008,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,0.171181162820458,0.124899827164481, 0.00677676, 0.007704560, 0.0058988570, 0.0069252, 0.007516013,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,0.164667135889889,0.122439612226468, 0.00939055, 0.005401673, 0.0018600120, 0.0031547, 0.004137360,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,0.158242865674188,0.120039201966378, 0.00296616, 0.000284403,-0.0004604241, 0.0017600, 0.006549416,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,0.151915461616119,0.117699343942683,-0.00177080,-0.008948316,-0.0069890731,-0.0014991,-0.004934048,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,0.145685812396024,0.115421533272333,-0.00169362,-0.003308526, 0.0003207767,-0.0020633,-0.001945474,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,0.139555695374597,0.1132065175138,-0.00627351,-0.007339636,-0.0058960200,-0.0052794,-0.001574522,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,0.133527776592871,0.111053549108611, 0.00216189, 0.001332171, 0.0005734829, 0.0011107, 0.001550513,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,0.127603833411537,0.108964870732189,-0.00202199,-0.005792427,-0.0014754757,-0.0035939,-0.005377778,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,0.121788309232322,0.106940482384532,-0.00244368,-0.002687180,-0.0023344366,-0.0024437,-0.002251453,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,0.116082981415917,0.104979636507168, 0.00041747,-0.003262051,-0.0038870959, 0.0002778, 0.000277829,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.0425973362312653,0.11048784996232,0.103088313567887,-0.01066458,-0.012193384,-0.0120881022,-0.0105447,-0.005191126,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.0368297723700297,0.105007358273259,0.101264270891269,-0.00494634,-0.005595117,-0.0078914514,-0.0054191,-0.004699089,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.0314608358722581,0.0996423950290776,0.099503023126469,-0.00774597,-0.006898141,-0.0071394404,-0.0074674,-0.007693622,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0264856752893081,0.0943974036315034,0.0978165312090712,-0.00506533,-0.004267246,-0.0038815369,-0.0039334,-0.003958775,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.0219245049905235,0.0892723840805358,0.0961958244373875,-0.00063501, 0.001784646, 0.0026909874, 0.0025736,-0.000500344,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.0177805592749995,0.0842708910975558,0.0946446406037881, 0.00190584, 0.003200024, 0.0032901082, 0.0024461, 0.001761906,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.0140603067409262,0.0793920360022182,0.0931667175006429, 0.00533905,-0.000161915, 0.0004312448, 0.0022409, 0.000998917,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.0107694074117198,0.0746420395569396,0.091757569777108, 0.00435724,-0.000057640, 0.0017448648, 0.0076400, 0.000610740,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.00791756418466555,0.0700217904420652,0.0904186925501313,-0.00331648,-0.006925474,-0.0030103456,-0.0034138,-0.002627934,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.0055047770597634,0.0655321773379403,0.089153823612083,-0.00476144,-0.006170781,-0.0042190625,-0.0026725,-0.004053560,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.00354560038294103,0.0611723115642196,0.087962215404489,-0.00166954, 0.003983102,-0.0003601869, 0.0040267, 0.005674414,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.00203679985510342,0.0569501912440103,0.0868453630442973,-0.01048531, 0.001626887,-0.0028477669,-0.0001946, 0.001358805,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.000983226924893124,0.0528649276969671,0.085800276297612,-0.00529861,-0.004377425,-0.0048400496,-0.0027707,-0.003685918,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.000388115891405191,0.0489209643248162,0.0848299453983291,-0.00041587,-0.002107831,-0.0007150248, 0.0009575,-0.001030494,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.000253892478960896,0.045115635086522,0.0839321276710265,-0.00166556,-0.001983746, 0.0002873976,-0.0023947,-0.001872518,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.000574896664143935,0.0414551607445009,0.0831165413758664, 0.00145498,-0.000135396, 0.0029561593, 0.0008926, 0.004040226,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.00135193702172804,0.0379386526184078,0.0823742158111608, 0.00720215, 0.004078596, 0.0061936637, 0.0051902, 0.004295144,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.0025793535282969,0.0345696654296237,0.0817081412108055, 0.00878779, 0.006593913, 0.0034895333, 0.0087210, 0.005751282,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.00425229473520795,0.0313499765388389,0.0811198126917488, 0.00848356, 0.005788123, 0.0024871286, 0.0054114, 0.005890131,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.00636105774517607,0.0282795859460536,0.0806099778124645,-0.00548901,-0.005174291,-0.0042252236,-0.0087242,-0.002535845,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.00889027963749978,0.0253584936512676,0.0801778890144787, 0.00072420,-0.001644065, 0.0015110879, 0.0008113, 0.000357338,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0118270232157989,0.0225929204168978,0.0798220511808434,-0.00523671,-0.003458267,-0.0043925396,-0.0069526,-0.000962093,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0151591598584671,0.0199810888822534,0.0795469496624026, 0.00430577, 0.002366297, 0.0036291684, 0.0030097, 0.002652605,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.0188575808736489,0.0175292198097513,0.0793488466667863, 0.00397380, 0.003834933, 0.0039254491, 0.0016117, 0.004660930,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.0229125833640592,0.0152310924369748,0.0792329751033126, 0.00370242, 0.003911249, 0.0049502148, 0.0036006, 0.003387215,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.0272974843621639,0.0130964822477214,0.0791933545041893, 0.00106909, 0.001260359, 0.0014838254, 0.0012206, 0.000127930,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.0319880266247502,0.0111147250778484,0.0792374604541568, 0.00315526, 0.002236159, 0.0027760817, 0.0021035, 0.001737273,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.036967230081569,0.00929381905046285,0.0793585649269486, 0.00371774, 0.004022408, 0.0030850317, 0.0039034, 0.001972188,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.0422108374894077,0.0076382075672909,0.0795611532734091, 0.00548184, 0.006292054, 0.0050787331, 0.0049806, 0.006117726,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.0476962087546008,0.00614789062833258,0.0798452254935381, 0.00515531, 0.004347838, 0.0022998299, 0.0019411, 0.003733392,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.0534007037834831,0.00481664747117124,0.0802107815873358, 0.00215113, 0.003647553, 0.0010477807,-0.0004493, 0.001524476,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.0592919795851041,0.00365069885822352,0.0806540837624319,-0.00461188,-0.005618566,-0.0050075476,-0.0063441,-0.006385105,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.0653279902712283,0.00265359951087037,0.0811796173696707,-0.00650227,-0.010585986,-0.0071457916,-0.0066987,-0.010068011,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.0714529441824662,0.0018182399863499,0.081787382409052,-0.00361475,-0.003066679,-0.0030714580,-0.0044415,-0.003281708,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.0775835581171205,0.00114728632569782,0.0824736410882059,-0.00426886, 0.004469206,-0.0042478979,-0.0052911,-0.004261902,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.0836203773780184,0.000644293250295065,0.0832428787579765,-0.01323423,-0.007903462,-0.0072382038,-0.0132416,-0.012509468,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.0894396900247747,0.000310149440486893,0.0840950954183636,-0.00855715,-0.005949571,-0.0000447936,-0.0058679,-0.003783226,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.0948967611728862,0.000141300174892319,0.0850228154846272,-0.00587594,-0.001442591,-0.0033692221,-0.0080525,-0.004130382,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.0998606017090037,0.000138634133856619,0.0860350096584555, 0.00086056, 0.001095282,-0.0007257415, 0.0019240, 0.005563403,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.104202648244099,0.000303928678070253,0.0871264450305303,-0.00135124,-0.002131674,-0.0024713264,-0.0015947,-0.001131853,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.107812934608941,0.000637183807533193,0.0882993642762737, 0.00915088, 0.008685223, 0.0064226523, 0.0083752, 0.009523506,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.110621923372986,0.00113751084190024,0.0895545149541597,-0.00042651,-0.001671575, 0.0007116984, 0.0004300,-0.000627858,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.11259646297051,0.00180402110082614,0.0908889068302923,-0.00293616,-0.003058915,-0.0034716903,-0.0042024,-0.003407507,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.113732510527644,0.00263760326465615,0.0923025399046714, 0.00360451, 0.002741329, 0.0024292485, 0.0016699, 0.003207248,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.114055940437148,0.00364092337442594,0.093797656852719, 0.00334924, 0.003957852, 0.0033665488, 0.0024261, 0.003810077,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.11362416150796,0.00480598330702842,0.0953742576744353,-0.00453722,-0.004725487,-0.0032597234,-0.0041012,-0.003389635,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.112509136894944,0.0061407811855707,0.0970315948113462, 0.00428369, 0.005418787, 0.0041607477, 0.0103057, 0.005054674,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.110788489776381,0.00763731888694566,0.0987651829126074,-0.00085716,-0.003295088,-0.0009498283,-0.0015762,-0.001673521,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.108547120503516,0.00930092849322473,0.100578759770589,-0.00061066,-0.005518837, 0.0010830141, 0.0002535,-0.000826910,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.10587558945101,0.011124500561646,0.102473072943766, 0.00865708, 0.004777463, 0.0004407217, 0.0058634,-0.000700543,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.10285475409624,0.0131160332153166,0.104443637081293, 0.00978864, 0.011282772, 0.0091130671, 0.0120246, 0.007986773,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0995695147904498,0.0152630849294033,0.106491947300118,-0.00355749, 0.000533533,-0.0043279776, 0.0004366,-0.003475614,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0960894089641834,0.0175727651466678,0.10861576092482, 0.00305873, 0.003114827,-0.0011885461, 0.0060656,-0.001642223,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0924880169218529,0.0200415191457294,0.110820310864716, 0.00240396, 0.001713185, 0.0031787066, 0.0062557, 0.002166633,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0888227474723953,0.0226684582462427,0.113101111768963,-0.00217423,-0.004417442,-0.0023929864, 0.0005966,-0.002702721,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.0851542437238426,0.025450916407172,0.11545816363756,-0.00653345,-0.006343907,-0.0064696645,-0.0046127,-0.007173180,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.081529403013073,0.0283880049481722,0.117887728678137, 0.00869486, 0.005995348, 0.0035694823, 0.0079093, 0.002694764,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0779935055274172,0.0314815012299336,0.120395039800013, 0.00846309, 0.002198610, 0.0023223926, 0.0028080, 0.001458628,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0745853628560155,0.0347260731703849,0.122975611652343, 0.01223182, 0.011029067, 0.0139739512, 0.0136834, 0.013735593,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0713429780132348,0.0381208320891809,0.125628696676654, 0.00529991, 0.005568126, 0.0047456640, 0.0043114, 0.003591171,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.0682962682657042,0.041664000625631,0.128355789989893,-0.00078780,-0.002083443,-0.0001906322, 0.0008881, 0.004441878,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053,0.0453555787797353,0.131156144033586, 0.00540283, 0.004219443, 0.0104021564, 0.0093623, 0.011394264,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559,0.0491920118301128,0.134028263690786, 0.00192654, 0.005140566, 0.0026170173, 0.0013559, 0.002061626,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164,0.0531670790143469,0.136970653844544,-0.00273192, 0.001598406,-0.0011167646, 0.0006259,-0.005117132,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308,0.0572914444965804,0.139984062053334, 0.00037069, 0.000154471, 0.0028469531, 0.0017819, 0.000738708,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317,0.0615517780716348,0.143068488317156,-0.00781082,-0.002519239,-0.0018127928,-0.0027684, 0.001340783,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632,0.0659498571002005,0.146220194843641,-0.00999966,-0.009701922,-0.0081088746,-0.0075459,-0.005498602,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,0.0704847929019324,0.149441424308209,-0.00047113,-0.000493473, 0.0012562589,-0.0065350, 0.001225708,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,0.0751565854768304,0.152730681593914, 0.00569038, 0.006253962, 0.0081041000, 0.0009552, 0.006579321,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738,0.0799563480214421,0.156087219142281, 0.00003587, 0.002397963, 0.0001008092, 0.0034435, 0.000643951,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128,0.0848903012981843,0.159504308927044,-0.00213966, 0.000346496,-0.0014753093,-0.0013852,-0.001243074,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,0.0899486698232593,0.162994659442262,-0.00056020, 0.000565142,-0.0010481430, 0.0005742,-0.000491297,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461,0.095138563039429,0.166547804869297,-0.01003901,-0.000497932,-0.0094106163, 0.0001308,-0.006460173,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418,0.100449316782551,0.17016374520815,-0.00536432,-0.000127264,-0.0082440906,-0.0004918,-0.002729635,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704,0.105882708413315,0.173844723134244, 0.00429147, 0.002889737, 0.0061354716, 0.0058042, 0.006474561,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006,0.111434294529995,0.177585505738259,-0.00367529,-0.003374167, 0.0009284638,-0.0035684,-0.001438659,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,0.117104963812936,0.181389830812566, 0.00175569,-0.001195854, 0.0010862287, 0.0025188, 0.002056358,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463,0.122890272860413,0.185255455681743, 0.00473710, 0.003466980, 0.0109617847, 0.0064793,-0.001373007,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943,0.128788444311735,0.189176399877998,-0.00384529,-0.003838008,-0.0017934339,-0.0034287,-0.003767701,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193,0.134795034765175,0.193157896310649,-0.00177578,-0.001774279,-0.0013539242, 0.0036456,-0.003528825,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325,0.140904712138663,0.197198449862748,-0.00028086,-0.000349894,-0.0019164563,-0.0002981,-0.001038127,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815,0.14712636323565,0.201293575183451, 0.00080112, 0.000792311, 0.0010464136, 0.0005653, 0.000532293,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975,0.153447546531303,0.205443272272757, 0.00199152, 0.002725186, 0.0010084331, 0.0019238,-0.000689730,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606,0.159868262025622,0.209650531364563, 0.00478692, 0.005410513, 0.0006689258, 0.0038800, 0.007281296,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107,0.166386732357918,0.213907876874129, 0.00633442, 0.009012791, 0.0094694902, 0.0091843, 0.004323982,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622,0.173004734888879,0.218223531944669, 0.01665302, 0.014962796, 0.0149787770, 0.0147281, 0.013137965,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705,0.179705384691948,0.22258777831602, 0.00741696, 0.009126552, 0.0093286666, 0.0047158, 0.007850377,buy
