Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,0.59,0,0,0,1.68,0.99, 0.0394094, 0.0118642, 0.0314688, 0.0543582, 0.0260614,buy
2012-09-06,0,0,0,0,0.83,1.25,-0.0047033,-0.0237332, 0.0112723, 0.0003218, 0.0004824,sell
2012-09-07,0,0,0,0,0,2.1,-0.0463863,-0.0792745,-0.0893340,-0.0761110,-0.0801393,sell
2012-09-08,0,0,0,0,0,2.8, 0.0123870,-0.0156490,-0.0420757, 0.0204979,-0.0348024,sell
2012-09-09,0,0,0,0,0,2.3,-0.0175971,-0.0291583, 0.0052885,-0.0175971, 0.0052885,sell
2012-09-10,0,0,0,0,0,1.19,-0.0356318, 0.0071343,-0.0386931,-0.0356318,-0.0361684,sell
2012-09-11,0.28,0,0,0,0,2.42,-0.0313231, 0.0156797, 0.0198946,-0.0455177, 0.0198946,buy
2012-09-12,0.79,0,0,0,0,2.74,-0.0538149,-0.0584123,-0.0474972,-0.0876586,-0.0897173,sell
2012-09-13,0.99,0,0,0,0,2.12,-0.0926676,-0.0831444,-0.0650360,-0.0633413,-0.0807893,sell
2012-09-14,0.44,0,0,0.2,0,1.25,-0.0403961,-0.0466334,-0.0304337,-0.0241076, 0.0178027,sell
2012-09-15,0,0,0,0.59,0,0.63,-0.0550517,-0.0503350,-0.0421231,-0.0057151,-0.0247456,sell
2012-09-16,0,0,0,0.38,0,0.32,-0.0034864,-0.0054006,-0.0104368,-0.0054006,-0.0054006,sell
2012-09-18,0,0,0,0.14,0,0,-0.0917871,-0.0936399,-0.0167371,-0.0603316,-0.0007445,sell
2012-09-19,0,0,0.17,0.3,0.38,0.38, 0.0142653,-0.0077437,-0.0209731,-0.0387806, 0.0084233,sell
2012-09-20,0,0,0.78,0.59,0.99,1.75, 0.0226543, 0.0147093, 0.0147093, 0.0147093, 0.0709958,buy
2012-09-21,0,0,0.73,0.54,1.19,1.74, 0.0112739, 0.0026075, 0.0193995, 0.0026075, 0.1059823,buy
2012-09-22,0,0.31,0.15,0.25,0.53,0.69, 0.0123972,-0.0106048, 0.0118294, 0.0195831, 0.0132607,buy
2012-09-23,0,0.59,0,0.12,0,0.46, 0.0669023, 0.0402898, 0.0210060, 0.0254809, 0.0254809,buy
2012-09-24,0,1.91,0,0,0,0.68,-0.0022573,-0.0063553, 0.0605347,-0.0135736, 0.0000525,sell
2012-09-25,0.41,4.34,0,0,0.22,1.02, 0.0138398,-0.0216592, 0.0142987, 0.0158293,-0.0158449,sell
2012-09-26,0.99,5.03,0,0,0.53,1.52,-0.0519414,-0.0720142,-0.0519414,-0.0513390,-0.0522537,sell
2012-09-27,0.56,2.24,0.23,0,1.2,2.16, 0.0004079, 0.0057999,-0.0053865,-0.0066086, 0.0020157,sell
2012-09-28,0,0.5,0.58,0,1.06,2.3, 0.0291282, 0.0250104, 0.0302935, 0.0310512, 0.0341291,buy
2012-09-29,0,0,0.79,0,0.43,2.72, 0.0582368, 0.0454904, 0.0582368, 0.0582368, 0.0602719,buy
2012-09-30,0.42,0,0.42,0,0,2.06,-0.0140900,-0.0134469,-0.0033743,-0.0134469,-0.0080148,sell
2012-10-01,0.97,0,0.17,0.14,0.45,1.02,-0.0178101,-0.0409270,-0.0402208,-0.0402208,-0.0070619,sell
2012-10-02,0.65,0,0.28,0.29,1.15,0,-0.0105053,-0.0292819,-0.0340420,-0.0193677,-0.0099011,sell
2012-10-03,0.18,0,0.79,0.59,1.19,0,-0.0671718,-0.0082525,-0.0134021,-0.0147186, 0.0183540,sell
2012-10-04,0.27,0,0.75,0.74,0.47,0,-0.0630321,-0.0258778,-0.0267312,-0.0267312,-0.0134698,sell
2012-10-05,1,0.81,0.26,0.56,0,0.46,-0.0341230,-0.0443666,-0.0581466,-0.0134644,-0.0507211,sell
2012-10-06,0.9,1.74,0,0.62,0,0.87, 0.0170927,-0.0089600,-0.0083823,-0.0010664,-0.0399814,sell
2012-10-07,0.8,1.42,0,0.59,0.25,1.65,-0.0846789,-0.1202700,-0.1138374,-0.1400384,-0.1133426,sell
2012-10-08,1.45,1.39,0,0.44,0.54,1.8,-0.0811876,-0.0866641,-0.1542752,-0.0883087,-0.0926882,sell
2012-10-09,1.99,0.95,0,0.26,1.17,1, 0.0236382, 0.0279617,-0.0099105, 0.0279617, 0.0279617,buy
2012-10-10,1.01,0.38,0,0.15,1.67,0.52,-0.0322329, 0.0028844,-0.0018801, 0.0467654, 0.0097621,buy
2012-10-11,0.39,0.64,0,0,1.11,0,-0.0729309,-0.0862012,-0.0480810,-0.1212189,-0.1065318,sell
2012-10-12,0.19,1.39,0,0,0.73,0,-0.0915154,-0.0560847,-0.0471520, 0.0033928,-0.0856983,sell
2012-10-13,0.37,0.9,0,0,0.86,0,-0.0096968,-0.0174882, 0.0135320,-0.0961757, 0.0127723,sell
2012-10-14,0.73,0.28,0,0.15,1,0, 0.0205180, 0.0827687, 0.0641754, 0.0415745, 0.0427274,buy
2012-10-15,0.99,0,0,0.28,1.13,0.59,-0.0668267,-0.0089617,-0.0181231,-0.0015788,-0.0186722,sell
2012-10-16,0.94,0,0,0.52,1.2,1.75,-0.0630965,-0.0285263,-0.0756884,-0.0424991,-0.0692886,sell
2012-10-17,0.96,0,0,0.59,1.14,1.77,-0.0654152,-0.0263126,-0.0671661,-0.0558050,-0.0654842,sell
2012-10-18,1.17,0,0,0.36,1.04,0.59,-0.0556058,-0.0261156,-0.0431499,-0.0421981,-0.0356824,sell
2012-10-19,0.66,0.7,0,0.19,0.98,0, 0.0422926, 0.0350367, 0.0373771, 0.0364054, 0.0324325,buy
2012-10-20,0.28,1.39,0,0.1,0.93,0,-0.0817723,-0.0367405,-0.0183383,-0.0246970,-0.0073698,sell
2012-10-21,0.26,1.13,0,0,0.91,0,-0.0925515,-0.0544154,-0.0188367,-0.0865564,-0.0149735,sell
2012-10-22,0.63,0.94,0,0,0.93,0,-0.0646718,-0.0846766,-0.0124779,-0.0341580, 0.0154887,sell
2012-10-23,0.99,1.38,0,0,1,0.69, 0.1135469, 0.1188570, 0.1076188, 0.1169701, 0.1103080,buy
2012-10-24,0.62,1.13,0,0,1.09,1.78, 0.0212598,-0.0177151,-0.0207446,-0.0057945,-0.0207446,sell
2012-10-25,0.25,0.44,0,0,1.2,1.51, 0.0591238, 0.0371606,-0.0159895, 0.0144870, 0.0344196,buy
2012-10-26,0,0,0.26,0,1.15,0.5, 0.0875091, 0.0875091, 0.0816611, 0.0845782, 0.0605318,buy
2012-10-27,0,0,0.53,0,0.97,0.43,-0.0036752, 0.0088245, 0.0027163, 0.0092096, 0.0053970,sell
2012-10-28,0,0,0.79,0,1.11,0.98,-0.0286052, 0.0217100,-0.0158490,-0.0115713,-0.0216650,sell
2012-10-29,0,0,0.58,0.21,1.39,1.78, 0.0133162, 0.0232306, 0.0544854, 0.0202939, 0.0971405,buy
2012-10-30,0,0,0.28,0.69,1.61,1.48, 0.0495281, 0.0491259, 0.0457724, 0.0459904, 0.0502397,buy
2012-10-31,0,0.47,0.28,0.84,1.03,0.72, 0.0399800, 0.0286360, 0.0451928, 0.0530069, 0.0681177,buy
2012-11-01,0,1.24,0.8,0.61,0.31,0.38,-0.0543769,-0.0944069,-0.0388026,-0.0940033,-0.0940033,sell
2012-11-02,0,1.39,0.73,0.54,0,0.8,-0.0596169,-0.0693682,-0.0190876,-0.0596094,-0.0673746,sell
2012-11-03,0.25,0.58,0.24,0.6,0,1.77,-0.0127169,-0.0130222,-0.0376906,-0.0086909,-0.0130222,sell
2012-11-04,0.35,0,0,0.5,0,1.35,-0.0193745,-0.0008533, 0.0005730,-0.0370658, 0.0024262,sell
2012-11-05,0.43,0,0,0.41,0,0.46,-0.0246640,-0.0212028, 0.0692358,-0.0299878,-0.0195043,sell
2012-11-06,0.46,0,0,0.41,0,0, 0.0215770, 0.0282182, 0.0912147, 0.0118671, 0.0282182,buy
2012-11-07,0.67,0,0.25,0.48,0,0, 0.0360961, 0.0704108, 0.0394531, 0.0229680, 0.0360961,buy
2012-11-08,1.1,0.38,0.56,0.59,0,0,-0.0295573,-0.0134118,-0.0251308, 0.0048151,-0.0199727,sell
2012-11-09,1.35,1.12,0.79,0.54,0,0,-0.0444308,-0.0617327, 0.0166414,-0.0282917, 0.0166414,sell
2012-11-10,0.71,1.92,0.51,0.34,0,0, 0.0046603, 0.0103363, 0.0050978, 0.0372742, 0.0005232,buy
2012-11-11,0,1.89,0.23,0.19,0,0.31, 0.0067134, 0.0263023,-0.0099227,-0.0095108, 0.0253637,sell
2012-11-12,0,1.39,0,0,0,0.69, 0.0356003, 0.0451156, 0.0530518, 0.0314125, 0.0312134,buy
2012-11-13,0,0.57,0,0.1,0,1.72,-0.0008662,-0.0249245,-0.0355552,-0.0521182,-0.0390829,sell
2012-11-14,0,0,0,0.41,0.21,1.8, 0.0050572,-0.0245507,-0.0245507,-0.0096070,-0.0129840,sell
2012-11-15,0.54,0,0,0.74,0.4,0.63,-0.0542735,-0.0455211,-0.0446464,-0.0749779,-0.0455211,sell
2012-11-16,0.98,0,0,0.39,0.78,0,-0.0057162, 0.0032682,-0.0010968,-0.0169331, 0.0018977,sell
2012-11-17,0.49,0,0,0.67,1.19,0,-0.0081627,-0.0158114,-0.0304879,-0.0107890, 0.0275145,sell
2012-11-18,0,0.24,0,0.86,0.92,0, 0.0486020, 0.0476001, 0.0678221, 0.0352358, 0.0486020,buy
2012-11-19,0,0.79,0,0.35,0.47,0,-0.0218244,-0.0214209, 0.0085311,-0.0230089,-0.0218244,sell
2012-11-20,0.21,1.69,0,0.42,0.24,0.86, 0.0154096, 0.0186498, 0.0160995, 0.0397597, 0.0507208,buy
2012-11-21,0.63,1.44,0,0.52,0.21,1.98,-0.0736676,-0.0830281,-0.1016567,-0.1140367,-0.0926863,sell
2012-11-22,1,1.39,0,0.6,0.38,3.11,-0.0990855,-0.0738712,-0.0587745,-0.0749159,-0.0701358,sell
2012-11-23,0.5,1.24,0,0.56,0.67,2.76,-0.0342996,-0.0082203,-0.0360338,-0.0423658,-0.0438077,sell
2012-11-24,0.39,0.7,0,0.46,1.19,1.59,-0.0195391,-0.0344522,-0.0428547,-0.0317696,-0.0436765,sell
2012-11-25,0.56,0.93,0,0.48,1.39,0.6,-0.0519516,-0.0572771,-0.0149645,-0.0583464,-0.0248559,sell
2012-11-26,0.98,1.77,0,0.54,0.99,0, 0.0284866, 0.0284866, 0.0370557, 0.0195875, 0.0058750,buy
2012-11-27,0.69,1.44,0,0.77,1.45,0,-0.0225713,-0.0429856, 0.0076136,-0.0310013,-0.0270873,sell
2012-11-28,0.28,0.77,0,1.14,2.19,0,-0.0097341,-0.0220487, 0.0141164,-0.0097341, 0.0024053,sell
2012-11-29,0,0.71,0,1.16,2.02,0, 0.0136726, 0.0187436, 0.0045673, 0.0136726, 0.0136726,buy
2012-11-30,0,1.17,0,1.05,1.46,0,-0.0028616,-0.0355232, 0.0586212, 0.0128953,-0.0113433,sell
2012-12-01,0,1.39,0.26,0.59,0.77,0,-0.0082714,-0.0131723, 0.0109953,-0.0424792,-0.0460377,sell
2012-12-02,0,0.89,0.71,0.38,0.5,0,-0.0672724,-0.0672724,-0.0974992, 0.0054458,-0.0624792,sell
2012-12-03,0,0.44,0.79,0.34,0.33,0,-0.1064207,-0.0987186,-0.0959291,-0.0581246,-0.0965325,sell
2012-12-04,0,0,0.31,0.42,0.21,0,-0.0713603,-0.0658050,-0.0796580,-0.0742823,-0.0715031,sell
2012-12-05,0,0,0,0.52,0,0,-0.0727367,-0.0727367,-0.0196035,-0.0452974,-0.0452974,sell
2012-12-06,0,0.51,0,0.6,0,0, 0.0728849, 0.0819402, 0.0808822, 0.0376354, 0.1040022,buy
2012-12-07,0,1.4,0.17,0.55,0,0, 0.0223652,-0.0116723, 0.0297937,-0.0272762, 0.0235001,buy
2012-12-08,0,1.22,0.52,0.44,0,0, 0.0037100,-0.0015903,-0.0249083, 0.0161910,-0.0118224,sell
2012-12-09,0,0.4,0.8,0.36,0,0,-0.0923551,-0.0920811,-0.1081741,-0.0627408,-0.0920811,sell
2012-12-10,0,0,0.37,0.29,0,0.91,-0.0488820,-0.0469067,-0.0404082,-0.0253152,-0.0518400,sell
2012-12-11,0,0,0,0.23,0,1.8, 0.0228135,-0.0502587,-0.0333423,-0.0399813,-0.0626247,sell
2012-12-12,0,0,0,0.19,0,1.05, 0.0167512, 0.0008900,-0.0068276,-0.0001644,-0.0453317,sell
2012-12-13,0.53,0,0,0.15,0,0.32, 0.0174811,-0.0335310, 0.0129812, 0.0085064, 0.0244049,buy
2012-12-14,0.98,0,0,0.12,0,0,-0.0234214, 0.0347513,-0.0234214,-0.0143340,-0.0602785,sell
2012-12-15,0.52,0,0,0.16,0,0.74,-0.0490568,-0.0492643,-0.0431090,-0.0607691, 0.0114125,sell
2012-12-16,0,0.35,0.25,0.87,0,1.77,-0.0005977, 0.0036172, 0.0247110, 0.0208425, 0.0065537,buy
2012-12-17,0,0.79,0.78,1.17,0,1.39, 0.0068069, 0.0245169, 0.0299363, 0.0206397, 0.0271176,buy
2012-12-18,0.35,1.4,0.61,0.49,0,0.46,-0.0170877,-0.0144151, 0.0014824, 0.0119721,-0.0235906,sell
2012-12-19,0.98,1.07,0.15,0,0,0, 0.0312845, 0.0208388,-0.0384304, 0.0253804, 0.0103534,sell
2012-12-20,0.9,0.48,0.42,0,0.37,0, 0.0078832, 0.1008306, 0.0195959, 0.1013777, 0.0794327,buy
2012-12-21,0.3,0,0.98,0.28,0.9,0,-0.1031353,-0.0885088,-0.0927427,-0.0791019,-0.0791019,sell
2012-12-22,0,0.33,0.93,0.81,1.19,0,-0.0459216,-0.0024524,-0.0165451,-0.0077885,-0.0142181,sell
2012-12-23,0,0.83,0.79,1.2,0.64,0,-0.0499967,-0.0361102,-0.0522529,-0.0429194,-0.0478882,sell
2012-12-24,0,1.39,0.29,0.73,0.26,0.67,-0.0651952,-0.0430141,-0.0186640,-0.0545935,-0.0522489,sell
2012-12-25,0,0.93,0.25,0.36,0,1.63,-0.0268860,-0.0102708,-0.0615107,-0.0745947,-0.0692578,sell
2012-12-26,0,0.38,0.78,0.49,0,1.77, 0.0464318, 0.0347078, 0.0529869, 0.0499373, 0.0533460,buy
2012-12-27,0,0,0.66,0.6,0,0.77,-0.0144672, 0.0185719, 0.0166249, 0.0166249, 0.0228076,buy
2012-12-28,0,0,0.18,0.36,0.27,0.32,-0.0206988,-0.0218730,-0.0629787,-0.0512776,-0.0597084,sell
2012-12-29,0,0,0,0.18,0.91,0, 0.0383639, 0.0351264, 0.0535971, 0.0896399, 0.0193200,buy
2012-12-30,0,0,0,0,1.94,0, 0.0762822, 0.0706374, 0.0529097, 0.0620741, 0.0633082,buy
2012-12-31,0,0,0,0,2.84,0, 0.0622120, 0.0231846,-0.0302411, 0.0360622,-0.0299873,sell
2013-01-01,0,0,0,0,2.8,0, 0.0612414, 0.0854679, 0.0578958, 0.0849891, 0.0671004,buy
2013-01-02,0.29,0,0,0,1.1,0.66,-0.0076639,-0.0473126,-0.0065595,-0.0557307,-0.0309393,sell
2013-01-03,0.64,0,0,0.12,0.33,1.75,-0.0550112,-0.0643384,-0.0400405, 0.0013216,-0.0697050,sell
2013-01-04,1,0,0,0.39,0,1.17,-0.1049584,-0.0949603,-0.0733360,-0.0543415,-0.0929287,sell
2013-01-05,0.69,0,0,0.75,0.3,0.55,-0.0282655,-0.0227215,-0.0092402,-0.0349779,-0.0489752,sell
2013-01-06,0.5,0,0,1.11,1.16,1.04, 0.0175719,-0.0095465, 0.0158081,-0.0141771, 0.0029086,sell
2013-01-07,0.41,0,0,0.94,1.19,1.77,-0.0604721,-0.0749198,-0.0604721,-0.0737245,-0.0249038,sell
2013-01-08,0.93,0,0,0.52,0.61,1.59,-0.0040264,-0.0813038,-0.0579558,-0.0720938,-0.0040264,sell
2013-01-09,1,0,0,0.18,0.88,0.84,-0.0377502,-0.0247806,-0.0512344,-0.0506444,-0.0341617,sell
2013-01-10,0.46,0.53,0,0,1.19,0.44,-0.0386924,-0.0453167,-0.0270772,-0.0823959,-0.1009589,sell
2013-01-11,0.2,1.39,0,0,0.52,0.48,-0.0417381,-0.0343818,-0.0438760, 0.0125837,-0.0470319,sell
2013-01-12,0,1.36,0,0,0,1.41, 0.0482982,-0.0427977,-0.0139309,-0.0017609,-0.0139309,sell
2013-01-13,0,1.68,0,0,0,1.78, 0.1224687, 0.0841155, 0.1191901, 0.1009361, 0.1136823,buy
2013-01-14,0,2.38,0,0,0,0.73,-0.0328281,-0.0309610,-0.0230973,-0.0328281,-0.0291013,sell
2013-01-15,0,2.56,0,0,0,0, 0.0193123,-0.0000247, 0.0110343,-0.0217277, 0.0350719,buy
2013-01-16,0,2.1,0,0,0.56,0, 0.0353646, 0.0126217, 0.0126217, 0.0132467,-0.0166510,sell
2013-01-17,0,0.87,0,0,1.2,0, 0.0301946,-0.0465017,-0.0853884,-0.0593261,-0.0866324,sell
2013-01-18,0,0,0,0,0.84,0, 0.0346397,-0.0306627,-0.0713630,-0.0183551,-0.0616112,sell
2013-01-19,0,0,0,0.5,0.29,0, 0.0189234, 0.0143033,-0.0020200, 0.0189234, 0.0050038,sell
2013-01-20,0,0,0,0.94,0,0,-0.0130372,-0.0128986,-0.0476801,-0.0128986, 0.0841489,buy
2013-01-21,0.17,0,0,0.81,0.59,0, 0.0590131, 0.0917129, 0.0606147, 0.0622263, 0.0653314,buy
2013-01-22,0.81,0,0,0.41,1.17,0,-0.0443420,-0.0391708,-0.0450183,-0.0050101,-0.0099333,sell
2013-01-23,1.14,0,0,0.17,0.91,0, 0.0336269, 0.0380397, 0.0146292, 0.0326645, 0.0146292,buy
2013-01-24,1.38,0.34,0,0.37,0.97,0.52,-0.0555162,-0.0374206,-0.0460256,-0.0467917,-0.0460256,sell
2013-01-25,1.8,1.04,0,0.58,1.19,1.77, 0.0071511, 0.0056399,-0.0139278, 0.0040169, 0.0065147,sell
2013-01-26,1.25,1.39,0,0.2,0.6,1.29, 0.0116289, 0.0323504,-0.0371625, 0.0405191,-0.0046068,sell
2013-01-27,0.69,1.02,0,0,0.25,0, 0.0192390, 0.0258224,-0.0559184, 0.0258224,-0.0098393,sell
2013-01-28,0.74,1.3,0,0.34,0,0.32,-0.0327611,-0.0202682, 0.0306729, 0.0768415,-0.0275436,sell
2013-01-29,0.99,1.36,0,0.71,0,0.75,-0.0330925,-0.0546500,-0.0551728,-0.0326866,-0.0594181,sell
2013-01-30,0.72,0.48,0,0.83,0,1.78,-0.0454456,-0.0372154,-0.0734905,-0.0577106,-0.0448699,sell
2013-01-31,0.3,0,0,0.62,0,1.72, 0.0068134,-0.0101490,-0.0101490, 0.0075304,-0.0006085,sell
2013-02-01,0,0,0,0.66,0,0.71,-0.0454488,-0.0454488,-0.0435368,-0.0010352,-0.0292391,sell
2013-02-02,0,0,0,0.82,0,0, 0.0101458, 0.0125374,-0.0439432, 0.0046822, 0.0736773,buy
2013-02-03,0,0,0,1.02,0,0,-0.0054649,-0.0054649,-0.0054649,-0.0484887, 0.0007785,sell
2013-02-04,0,0,0,0.79,0,0, 0.0328061,-0.0174954, 0.0945363, 0.0002756,-0.0638994,sell
2013-02-05,0.24,0,0,0.36,0.48,0,-0.0039345,-0.0390112,-0.0514312, 0.0000308,-0.0473360,sell
2013-02-06,0.73,0,0,0.12,1.2,0,-0.0455768,-0.0900805,-0.1047762,-0.0859873,-0.1054815,sell
2013-02-07,1,0,0,0.31,0.96,0.36, 0.0142363,-0.0004347,-0.0367582,-0.0213041,-0.0409208,sell
2013-02-08,0.62,0,0,0.81,0.33,1.54, 0.0039819, 0.0473544,-0.0027069, 0.0324168, 0.0997421,buy
2013-02-09,0.52,0,0,1.48,0,3.59,-0.0405123,-0.0284319,-0.0364469,-0.0281572,-0.0153247,sell
2013-02-10,0.99,0,0,1.27,0.22,4.29, 0.0107470, 0.0216006, 0.0107470, 0.0295303, 0.0200588,buy
2013-02-11,1,0,0,0.65,0.83,4.09, 0.0424414, 0.0106269, 0.0455047, 0.0357830, 0.0610604,buy
2013-02-12,1.22,0,0,0.37,1.2,3.17,-0.0362716,-0.0248625,-0.0226405,-0.0066282,-0.0224092,sell
2013-02-13,0.79,0,0,0.12,0.82,1.55, 0.0072638, 0.0034988,-0.0107838,-0.0089332, 0.0072638,sell
2013-02-14,0.54,0,0,0.13,0.7,0.76,-0.0054827, 0.0415205, 0.0415205,-0.0053051, 0.0443912,buy
2013-02-15,0.61,0,0,0.12,1.19,1.38, 0.0515491, 0.0367870, 0.0374871, 0.0438065, 0.0327394,buy
2013-02-16,1,0,0,0.12,1.02,1.8,-0.0010395, 0.0154712,-0.0054302, 0.0108486, 0.0029977,sell
2013-02-17,0.79,0,0,0,0.51,1.28, 0.0062563,-0.0162046,-0.0102685,-0.0145772, 0.0182543,sell
2013-02-18,0.4,0,0,0,0.26,0.72,-0.0285715,-0.0377180,-0.0377180,-0.0706403,-0.0096338,sell
2013-02-19,0.2,0,0,0,0,0.41,-0.0382274, 0.0438633,-0.0327532, 0.0398356, 0.0596448,buy
2013-02-20,0,0,0,0,0,0, 0.0209751, 0.0090389, 0.0141444, 0.0128674, 0.0131234,buy
2013-02-21,0,0,0,0,0,0, 0.0301340, 0.0011067, 0.0308736, 0.0301340, 0.0278016,buy
2013-02-22,0,0,0,0,0,0, 0.0293120, 0.0507494, 0.0007426, 0.0628995, 0.0628995,buy
2013-02-23,0,0,0,0.21,0,0.36,-0.0517761,-0.0704676,-0.0518306,-0.0658234,-0.0467314,sell
2013-02-24,0,0,0,0.49,0,0.81,-0.0071238,-0.0147796,-0.0069558, 0.0065149,-0.0069558,sell
2013-02-25,0,0,0,0.59,0,1.78, 0.0812958, 0.0365380, 0.0582006, 0.0338946, 0.0282072,buy
2013-02-26,0,0,0,0.3,0,1.71, 0.0107861, 0.0107861, 0.0055609, 0.0204427, 0.0204427,buy
2013-02-27,0.18,0,0,0.13,0.29,0.76,-0.0373880, 0.0351126,-0.0550572,-0.0365772,-0.0310737,sell
2013-02-28,0.44,0,0,0,0.7,0.33,-0.0242173,-0.0256050,-0.0242173,-0.0111949,-0.0200244,sell
2013-03-01,0.98,0,0,0,1.18,0, 0.0166302, 0.0814797, 0.0666844, 0.1089468, 0.0633041,buy
2013-03-02,0.88,0,0,0.26,0.83,1.24,-0.0208303, 0.0175620,-0.0401204,-0.0401204,-0.0196387,sell
2013-03-03,0.35,0,0,0.59,0.34,3.09,-0.0863360,-0.1022238,-0.0863360,-0.1022238,-0.0741124,sell
2013-03-04,0,0,0,0.46,0,5.34, 0.0221359, 0.0341084, 0.0333223, 0.0221359, 0.0285040,buy
2013-03-05,0.57,0.46,0,0.16,0.69,3.58,-0.0341418,-0.0335468,-0.0403479,-0.0637185,-0.0796014,sell
2013-03-06,1.57,0.95,0,0,1.89,1.46,-0.0222188,-0.0181494,-0.0168827,-0.0106568,-0.0116171,sell
2013-03-07,1.98,1.4,0,0,2.39,0.36,-0.0460120, 0.0555372,-0.0173385,-0.0231235,-0.0043446,sell
2013-03-08,0.93,0.97,0,0,1.12,1.06, 0.0980657, 0.1249270, 0.1164017, 0.1249270, 0.1189309,buy
2013-03-09,0.25,0.47,0,0.16,0.29,2.54, 0.0096255, 0.0209599, 0.0006956, 0.0062417, 0.0093925,sell
2013-03-10,0,0,0,0.34,0,3.55, 0.0530375, 0.0532344, 0.0395459, 0.0497755, 0.0315568,buy
2013-03-11,0,0,0,0.59,0,2.19, 0.0036336,-0.0278271,-0.0279099, 0.0037724,-0.0001976,sell
2013-03-12,0,0,0,0.55,0,0.98,-0.0269194,-0.0435294,-0.0338917,-0.0010263,-0.0107535,sell
2013-03-13,0,0,0,0.32,0,0,-0.0419641,-0.0419641,-0.0456322,-0.0423612,-0.0216399,sell
2013-03-14,0,0.37,0,0.35,0,0, 0.1137307, 0.1139972, 0.1172491, 0.1139972, 0.1088763,buy
2013-03-15,0,0.92,0,0.43,0,0,-0.0271512, 0.0036212, 0.0714118,-0.0423580, 0.0082003,sell
2013-03-16,0,1.39,0,0.67,0,0, 0.0222604, 0.0051422, 0.0284099, 0.0021196, 0.0222604,buy
2013-03-17,0,1.34,0,0.8,0,0, 0.0095599, 0.0038302, 0.0053388, 0.0070340, 0.0095599,sell
2013-03-18,0,1.7,0,0.7,0,0, 0.0070132, 0.0044740, 0.0148690,-0.0066757, 0.0070132,sell
2013-03-19,0,1.13,0,0.76,0,0,-0.0019642,-0.0032653,-0.0125806,-0.0019642, 0.0015812,sell
2013-03-20,0,0.36,0,0.64,0,0,-0.0263151,-0.0230515,-0.0515713,-0.0214731, 0.0538117,buy
2013-03-21,0,0,0,0.47,0,0,-0.0283423,-0.0429710,-0.0150610,-0.0139808,-0.0239870,sell
2013-03-22,0,0,0,0.59,0,0,-0.0241575,-0.0726113, 0.0420038,-0.0614133,-0.0754715,sell
2013-03-23,0,0,0,0.97,0.31,0, 0.0444313, 0.0447519, 0.0444313, 0.0393872, 0.0544877,buy
2013-03-24,0,0,0,1.56,0.53,0.41, 0.0282402, 0.0026407, 0.0026407, 0.0186853, 0.0018930,sell
2013-03-25,0.17,0,0,1.67,0.92,0.8, 0.0616540, 0.0140577, 0.0512784, 0.0458661, 0.0112347,buy
2013-03-26,0.34,0,0,0.93,1.18,1.93,-0.0279874,-0.0614230,-0.0288768,-0.0365812,-0.0207628,sell
2013-03-27,0.71,0,0,0.37,1.2,2.4, 0.0082804,-0.0714399,-0.0583474, 0.0194309, 0.0275787,buy
2013-03-28,0.99,0,0,0.14,1.15,2.14,-0.0065088,-0.0065088,-0.0082451,-0.0082451,-0.0065088,sell
2013-03-29,0.63,0,0,0.2,1.73,2.68,-0.0154927,-0.0159194, 0.0183999,-0.0000963, 0.0036482,sell
2013-03-30,0.27,0,0,0.26,2.02,3.21, 0.0567797, 0.0334992, 0.0541577, 0.0825692, 0.0776038,buy
2013-03-31,0,0,0,0.31,2.43,4.08, 0.0362146, 0.0141079, 0.0242066, 0.0347118, 0.0347118,buy
2013-04-01,0,0,0,0.39,2.02,3.12, 0.0623600, 0.0403868, 0.0550872, 0.0439338, 0.0492341,buy
2013-04-02,0,0,0,0.49,1.16,1.16, 0.0433405, 0.0415669,-0.0151286,-0.0439640,-0.0178647,sell
2013-04-03,0,0,0,0.6,0.4,0.35,-0.0126167,-0.0126167,-0.0115216,-0.0216637,-0.0085581,sell
2013-04-04,0,0,0,0.75,0,0,-0.0033356,-0.0137950,-0.0021309,-0.0148678,-0.0012910,sell
2013-04-05,0,0,0,0.91,0,0, 0.0805386, 0.0523683, 0.0756332, 0.0314847, 0.0215464,buy
2013-04-06,0,0,0,0.87,0,0, 0.0701912, 0.0421481, 0.0848296, 0.0269724,-0.0060925,sell
2013-04-07,0,0,0,0.69,0,0, 0.0124999,-0.0576218, 0.0719424,-0.0327650,-0.0677805,sell
2013-04-08,0,0.29,0,0.56,0,0.5,-0.0556054,-0.0556054,-0.1044392,-0.0759975,-0.0795095,sell
2013-04-09,0,1,0,0.46,0.39,1.21, 0.0543726, 0.0830945, 0.0753743, 0.0107478, 0.0531758,buy
2013-04-10,0,1.36,0,0.29,0.86,1.8, 0.0508460, 0.0456735, 0.0456735, 0.0394442, 0.0456735,buy
2013-04-11,0,0.53,0,0.26,1.44,1.05,-0.0341000,-0.0524566,-0.0262497,-0.0482994,-0.0439651,sell
2013-04-12,0,0,0,0.23,1.09,0.42, 0.0019906,-0.0048673,-0.0348947,-0.0270160,-0.0315768,sell
2013-04-13,0,0,0,0.2,1.08,0, 0.0172501, 0.0180776, 0.0070120, 0.0022601,-0.0040815,sell
