Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0152630849294033,0.106491947300118, 0.0104164, 0.0196084, 0.0175424, 0.0191566, 0.0126706,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0175727651466678,0.10861576092482,-0.0129838,-0.0107982,-0.0078723,-0.0251551,-0.0065453,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0200415191457294,0.110820310864716, 0.0177316, 0.0186585, 0.0174689, 0.0223722, 0.0180014,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0226684582462427,0.113101111768963,-0.0089087,-0.0081181,-0.0052160,-0.0102236,-0.0129035,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.025450916407172,0.11545816363756, 0.0085200,-0.0099532, 0.0118900, 0.0027556, 0.0075414,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.0283880049481722,0.117887728678137, 0.0426193, 0.0383070, 0.0353877,-0.0004364, 0.0391899,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0314815012299336,0.120395039800013, 0.0148687,-0.0031827, 0.0127902, 0.0047708, 0.0087592,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0347260731703849,0.122975611652343, 0.0315272, 0.0037985, 0.0117277, 0.0250619, 0.0098351,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0381208320891809,0.125628696676654, 0.0117438, 0.0024854, 0.0052497,-0.0063061, 0.0019514,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.041664000625631,0.128355789989893, 0.0167040, 0.0054296, 0.0231853, 0.0120981, 0.0105776,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0453555787797353,0.131156144033586, 0.0218360, 0.0175705, 0.0204377,-0.0096083, 0.0182521,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0491920118301128,0.134028263690786,-0.0061107, 0.0050275, 0.0279361, 0.0057956,-0.0109104,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0531670790143469,0.136970653844544,-0.0381739,-0.0409961,-0.0429209,-0.0382031,-0.0269259,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0572914444965804,0.139984062053334,-0.0213195,-0.0207394,-0.0196657,-0.0213213,-0.0207394,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0615517780716348,0.143068488317156, 0.0227807, 0.0252839, 0.0241929, 0.0206808, 0.0203216,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0659498571002005,0.146220194843641, 0.0325904, 0.0313015, 0.0321011, 0.0331850, 0.0308902,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0704847929019324,0.149441424308209, 0.0074932, 0.0130127, 0.0313156, 0.0129511, 0.0162739,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0751565854768304,0.152730681593914, 0.0137393, 0.0191062, 0.0215314, 0.0134086, 0.0131811,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0799563480214421,0.156087219142281, 0.0096500, 0.0117474, 0.0046253, 0.0103528, 0.0112568,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0848903012981843,0.159504308927044, 0.0128535, 0.0066283, 0.0093744, 0.0070708, 0.0066524,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0899486698232593,0.162994659442262, 0.0066817, 0.0081498, 0.0073228, 0.0114555, 0.0089768,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.095138563039429,0.166547804869297,-0.0070936, 0.0026875,-0.0200168,-0.0031502,-0.0026302,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.100449316782551,0.17016374520815, 0.0013439, 0.0028045, 0.0056006,-0.0155453, 0.0012205,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.105882708413315,0.173844723134244, 0.0501099, 0.0259602, 0.0378728, 0.0317117, 0.0395813,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.111434294529995,0.177585505738259, 0.0562532, 0.0463464, 0.0290898, 0.0355993, 0.0300254,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.117104963812936,0.181389830812566, 0.0232170, 0.0181490, 0.0239337, 0.0192075, 0.0280070,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.122890272860413,0.185255455681743, 0.0039215, 0.0009092,-0.0007341, 0.0023781, 0.0009237,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.128788444311735,0.189176399877998,-0.0083168,-0.0203139,-0.0259504,-0.0115903,-0.0093081,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.134795034765175,0.193157896310649, 0.0013699,-0.0112629,-0.0118650,-0.0194277,-0.0045339,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.140904712138663,0.197198449862748,-0.0125359,-0.0137255,-0.0264131,-0.0132581,-0.0132821,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.14712636323565,0.201293575183451,-0.0026928,-0.0170606,-0.0214758,-0.0123409,-0.0085200,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.153447546531303,0.205443272272757,-0.0099900,-0.0079974,-0.0073559,-0.0079974,-0.0069218,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.159868262025622,0.209650531364563, 0.0115655,-0.0183595,-0.0146005,-0.0214722,-0.0027386,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.166386732357918,0.213907876874129, 0.0384565, 0.0034140,-0.0171238, 0.0036311, 0.0343134,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.173004734888879,0.218223531944669, 0.0163605, 0.0156178, 0.0075982, 0.0157093, 0.0043989,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.179705384691948,0.22258777831602, 0.0062157, 0.0028838, 0.0047095, 0.0050034,-0.0015214,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.186498457250921,0.227002858663605, 0.0124377,-0.0057170,-0.0001304, 0.0033799,-0.0006380,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.193381286524762,0.231468025428949,-0.0032517, 0.0064138,-0.0042793, 0.0090247,-0.0124148,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.200345874390365,0.235981035936631,-0.0048098, 0.0048271,-0.0035944,-0.0052078,-0.0035287,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801,0.240543385303598,-0.0326461,-0.0132910,-0.0175282,-0.0099429,-0.0210273,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856,0.245152830854429, 0.0037326,-0.0047989, 0.0019984, 0.0075022, 0.0114578,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089,0.249806382355228,-0.0061751, 0.0023869, 0.0014459, 0.0037773, 0.0032284,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905,0.254507777598364, 0.0050229,-0.0036109, 0.0099855, 0.0087229, 0.0097470,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686,0.259248793440623, 0.0212793, 0.0147219, 0.0190946, 0.0215344, 0.0226301,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543,0.264032420115902, 0.0043270,-0.0047655, 0.0202447, 0.0038261, 0.0080745,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757,0.268858657624199,-0.0082357, 0.0033809, 0.0088663, 0.0027077, 0.0014469,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,0.273726758407043, 0.0145122, 0.0154215, 0.0084249, 0.0139844, 0.0044994,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,0.278635227347483, 0.0144944, 0.0223648, 0.0232734, 0.0116246, 0.0236960,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,0.283580326653151, 0.0275243, 0.0322758, 0.0358576, 0.0260470, 0.0310685,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801,0.288565794116416, 0.0189063, 0.0153504, 0.0209722, 0.0205267, 0.0188502,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,0.293587891944908,-0.0086477,-0.0004630, 0.0051829,-0.0036212, 0.0029436,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,0.298645125021679,-0.0113379,-0.0238376,-0.0089464,-0.0064556,-0.0025528,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,0.30373749334673,-0.0081990,-0.0128936,-0.0247256,-0.0136337,-0.0247180,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,0.308866492037007, 0.0123510,-0.0309554, 0.0075409,-0.0196028, 0.0250681,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,0.314028383300142,-0.0081986,-0.0119909,-0.0127645, 0.0019462,-0.0111419,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468,0.319215691551393, 0.0140364,-0.0249894, 0.0137940, 0.0101891, 0.0154907,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,0.324438135050924,-0.0096663,-0.0188162,-0.0106469,-0.0261604, 0.0196643,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,0.329688985772467, 0.0081907, 0.0116549, 0.0040714, 0.0049331, 0.0031301,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,0.334967496157549,-0.0214586,-0.0177223,-0.0061654,-0.0205533,-0.0274817,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,0.340275161323119,-0.0223726,-0.0223531,-0.0225384,-0.0173774,-0.0255239,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,0.345607495918331,-0.0065491,-0.0299053,-0.0024429,-0.0074583,-0.0061430,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,0.35096524750166, 0.0157347, 0.0055071,-0.0031953, 0.0044232, 0.0004702,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,0.356348416073105, 0.0109714, 0.0004206, 0.0107492, 0.0133048, 0.0099654,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642,0.361754758957246, 0.0312832, 0.0187354, 0.0255850, 0.0240415, 0.0296673,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994,0.367182033478659, 0.0372318, 0.0316307, 0.0394997, 0.0133834, 0.0480249,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163,0.372631734754293, 0.0423201, 0.0415227, 0.0500325,-0.0019038, 0.0382247,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,0.378100124991777, 0.0290575, 0.0177496, 0.0349525, 0.0402712, 0.0271167,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,0.383587951749586, 0.0284926, 0.0028403, 0.0324491, 0.0231494, 0.0408850,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,0.389092224793823, 0.0057299,-0.0036730, 0.0053240, 0.0050212, 0.0192868,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,0.394615934358386,-0.0124827,-0.0075690,-0.0109779,-0.0167111,-0.0116721,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,0.400154595092428,-0.0176588,-0.0212810,-0.0238481,-0.0227669,-0.0201044,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,0.405706711879003, 0.0266555, 0.0276696, 0.0446610, 0.0293473, 0.0297244,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,0.411273032276585, 0.0008844, 0.0285336, 0.0173885, 0.0194424, 0.0187364,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,0.416855798960595,-0.0004112, 0.0056153, 0.0028829, 0.0101206, 0.0134917,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717,0.422439313203079, 0.0128857, 0.0004308,-0.0122028,-0.0001829,-0.0023850,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,0.428050487109102, 0.0132963, 0.0100947, 0.0114650, 0.0150956, 0.0085130,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125, 0.0146967,-0.0332288, 0.0095370, 0.0176283, 0.0209206,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732, 0.0221505, 0.0050801, 0.0110304, 0.0112949, 0.0192243,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553, 0.0245268, 0.0135544, 0.0099358, 0.0275112, 0.0150097,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115, 0.0176835, 0.0037842, 0.0019765, 0.0024702, 0.0029459,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943, 0.0011373, 0.0021363, 0.0021363,-0.0003187,-0.0049184,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616,-0.0036182,-0.0105209, 0.0014780,-0.0103696,-0.0095527,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132, 0.0109628, 0.0198258, 0.0215860, 0.0090974, 0.0106421,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492, 0.0276728, 0.0207353, 0.0153052, 0.0071713, 0.0213578,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853, 0.0431814, 0.0293250, 0.0326430, 0.0427386, 0.0436375,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057, 0.0103009,-0.0049989, 0.0017998,-0.0018150, 0.0050237,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084, 0.0037906, 0.0102427, 0.0014552, 0.0157649,-0.0000110,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096, 0.0185312, 0.0047263, 0.0194572, 0.0177857, 0.0148686,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,-0.0588203,-0.0556031,-0.0576602,-0.0591929,-0.0594307,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869, 0.0015866,-0.0289927,-0.0005293,-0.0046688,-0.0022817,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386, 0.0040075, 0.0015098, 0.0068436, 0.0089658,-0.0014739,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,-0.0003537,-0.0167251,-0.0031155, 0.0076757,-0.0033009,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464, 0.0308512, 0.0037822, 0.0382158, 0.0312216, 0.0186234,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604,-0.0024294,-0.0048551,-0.0080023, 0.0083570,-0.0047924,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055, 0.0014277,-0.0008536, 0.0038709,-0.0043618,-0.0031235,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136, 0.0226387, 0.0052986, 0.0185879,-0.0062623, 0.0147452,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581, 0.0224135, 0.0230634, 0.0214689, 0.0166396, 0.0218952,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072, 0.0374823, 0.0415587, 0.0375689, 0.0314438, 0.0364575,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614,-0.0315088,-0.0135626,-0.0120738,-0.0195154,-0.0393852,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,-0.0384352,-0.0404852,-0.0545264,-0.0398879,-0.0407152,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888, 0.0349934, 0.0372320, 0.0416902, 0.0419304, 0.0345246,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463,-0.0192743,-0.0253133,-0.0192098,-0.0155801,-0.0172253,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557,-0.0061822,-0.0062686,-0.0060808,-0.0062901,-0.0056460,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,-0.0088210,-0.0126732,-0.0138947,-0.0094627,-0.0040881,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305, 0.0200428, 0.0242151, 0.0169635, 0.0299897, 0.0250935,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901, 0.0116931, 0.0140383, 0.0001015, 0.0040235, 0.0104088,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864, 0.0242276, 0.0277908, 0.0253183, 0.0257792, 0.0215563,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,-0.0123110, 0.0286086, 0.0258963,-0.0117550, 0.0375359,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022, 0.0060434, 0.0098602, 0.0122360, 0.0087178, 0.0122814,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,-0.0039031,-0.0010964, 0.0002346,-0.0026749,-0.0045934,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088,-0.0007785,-0.0174088, 0.0071268,-0.0038265,-0.0018393,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632, 0.0056849, 0.0022612, 0.0098401, 0.0111095, 0.0116269,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486, 0.0385732, 0.0367304, 0.0403279, 0.0400929, 0.0322525,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536, 0.0096344, 0.0163477, 0.0379427, 0.0116434, 0.0084110,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,-0.0294235,-0.0355427,-0.0263463,-0.0234771,-0.0255668,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,-0.0081427,-0.0306805,-0.0141863,-0.0123328, 0.0081802,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,-0.0070904,-0.0051558, 0.0001409,-0.0066254,-0.0043203,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255, 0.0035345, 0.0064259, 0.0092449, 0.0037458, 0.0063724,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498, 0.0139129, 0.0138227, 0.0163966, 0.0143079, 0.0157060,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,-0.0241241,-0.0281702,-0.0209061,-0.0132983,-0.0246343,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,-0.0078027, 0.0087294, 0.0101731, 0.0088669, 0.0031012,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086, 0.0051580, 0.0129072, 0.0095558, 0.0035141, 0.0194024,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,-0.0053483, 0.0018073, 0.0131705,-0.0060273,-0.0037732,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,-0.0121332,-0.0115746, 0.0050959,-0.0186305,-0.0136844,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114, 0.0081520, 0.0062411, 0.0113514, 0.0017301, 0.0195966,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743, 0.0134935, 0.0386223, 0.0232986, 0.0132215, 0.0263253,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514, 0.0201251, 0.0380259, 0.0334889, 0.0279477, 0.0354791,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585, 0.0341605, 0.0385654, 0.0391557, 0.0459524, 0.0468123,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,-0.0091729,-0.0127453,-0.0113006,-0.0165183,-0.0125572,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,-0.0152872,-0.0127283,-0.0158461,-0.0107236, 0.0005418,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803, 0.0003275,-0.0018882, 0.0003711,-0.0037870, 0.0040357,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,-0.0157356,-0.0125672,-0.0117528,-0.0148100,-0.0133299,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,-0.0176287,-0.0107151,-0.0103400,-0.0108451,-0.0054076,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,-0.0126206,-0.0201913,-0.0121472,-0.0143362,-0.0135063,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008, 0.0192310, 0.0233229, 0.0252539, 0.0257221, 0.0255748,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,-0.0040949, 0.0064154, 0.0080645, 0.0108276, 0.0110174,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768, 0.0051976, 0.0063015, 0.0066037, 0.0100899, 0.0116715,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243, 0.0053033, 0.0203469, 0.0066634, 0.0192093, 0.0062136,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801, 0.0067053,-0.0030591, 0.0062160, 0.0030814, 0.0077881,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,-0.0375876,-0.0234010,-0.0352984,-0.0380993,-0.0321531,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,-0.0036518, 0.0006037, 0.0050036, 0.0071032, 0.0056735,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,-0.0056169, 0.0110368, 0.0041119, 0.0038900, 0.0027223,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105, 0.0218133, 0.0309365, 0.0324830, 0.0261324, 0.0226139,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,-0.0601272,-0.0195063,-0.0578333,-0.0463888,-0.0404193,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,-0.0296018,-0.0210344,-0.0297905,-0.0242051,-0.0329277,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098, 0.0049471, 0.0118053, 0.0068504, 0.0273025, 0.0022450,buy
