Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.006913, 0.013174, 0.009013, 0.0066001, 0.0089630,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.006952,-0.002559,-0.006078,-0.0066161,-0.0040455,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.012476,-0.013615,-0.013525,-0.0139983,-0.0129032,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.022695,-0.018878,-0.018109,-0.0210662,-0.0213836,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.002408, 0.019446, 0.024536,-0.0020639, 0.0040445,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.007230, 0.011159,-0.000466, 0.0042651,-0.0055526,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.021345, 0.021591, 0.017062, 0.0171836, 0.0039416,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397, 0.007453, 0.011680, 0.009576,-0.0039323, 0.0034632,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702, 0.002210, 0.009780, 0.005834,-0.0031780,-0.0008977,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.006680, 0.011533, 0.004653, 0.0125913, 0.0057090,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.016262, 0.021563, 0.020490, 0.0176450, 0.0117774,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.006768, 0.022189, 0.018907, 0.0049740, 0.0070860,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873, 0.031567, 0.028069, 0.029731, 0.0314181, 0.0286077,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.017406, 0.016903, 0.016880, 0.0155408,-0.0012908,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.024745, 0.020728, 0.024753, 0.0201549, 0.0098408,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034, 0.013487, 0.016310, 0.009045, 0.0154126, 0.0222478,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,-0.005469,-0.001595,-0.002702,-0.0060981,-0.0054199,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794, 0.011357, 0.009133, 0.002414,-0.0117896, 0.0037745,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,-0.001694,-0.003251,-0.017094,-0.0049628,-0.0028050,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.014449,-0.020569,-0.027351,-0.0266347,-0.0172810,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.005049,-0.011695,-0.013354,-0.0203908,-0.0109826,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.012202,-0.015842,-0.019085,-0.0226697,-0.0258799,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.024040,-0.024328,-0.027651,-0.0274319,-0.0217302,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.005671,-0.004224,-0.002792,-0.0066572, 0.0065622,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,-0.001556, 0.016541, 0.012249,-0.0038699,-0.0100759,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.017942, 0.016092, 0.017402, 0.0091333, 0.0152772,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759, 0.015655, 0.014236, 0.011327, 0.0062987, 0.0160487,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584, 0.011836, 0.012589, 0.006163, 0.0022612, 0.0124258,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829, 0.010858, 0.010746, 0.010066, 0.0100688, 0.0093216,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697, 0.004011, 0.009330, 0.013686, 0.0173352, 0.0171795,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.002176,-0.001552, 0.000050, 0.0076832, 0.0007627,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.022857,-0.020075,-0.022423, 0.0016124,-0.0241080,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.035537,-0.028683,-0.032830,-0.0126540,-0.0349067,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.015626,-0.004580,-0.025522,-0.0156257,-0.0158561,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.016126,-0.012426,-0.017168,-0.0265984,-0.0209480,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,-0.003858,-0.006120,-0.003254,-0.0066037,-0.0076966,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.003979, 0.002003, 0.001786,-0.0017560, 0.0007797,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.002933,-0.000526, 0.004331,-0.0103000, 0.0001739,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.013677,-0.013382,-0.014172,-0.0110720,-0.0244084,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.022979,-0.014610,-0.014112,-0.0092344,-0.0203790,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.021534,-0.018591,-0.018596,-0.0134154,-0.0236979,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.012110,-0.012690,-0.015051,-0.0206998,-0.0192394,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.000298, 0.002642,-0.009639,-0.0012922,-0.0035021,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991, 0.022652, 0.017819, 0.004147, 0.0251868, 0.0104179,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.025800, 0.020927, 0.015854, 0.0255469, 0.0193120,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.022734, 0.023636, 0.017147, 0.0211172, 0.0202768,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.008954, 0.002005, 0.002641, 0.0054099, 0.0047781,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.006065,-0.006919,-0.005879,-0.0082397,-0.0071980,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215, 0.006515,-0.001717, 0.010544, 0.0018325,-0.0027245,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.006801, 0.010284, 0.007031, 0.0042764, 0.0038376,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,-0.024804,-0.023063,-0.022930,-0.0243193,-0.0174215,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.004144,-0.011542,-0.000566,-0.0128785,-0.0099128,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426, 0.005420,-0.005962, 0.013352,-0.0062794, 0.0076514,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.003081,-0.003081,-0.004597,-0.0114117,-0.0012297,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.005205,-0.006211,-0.010431,-0.0061640,-0.0064817,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.003270, 0.022944,-0.006165,-0.0028287,-0.0013975,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.001846, 0.002116,-0.005202,-0.0057740,-0.0057984,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.001987, 0.012070, 0.003345, 0.0021458,-0.0044415,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,-0.004421, 0.001988,-0.000315,-0.0036870,-0.0005203,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.004310, 0.017287, 0.005136, 0.0063070, 0.0055015,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.003541,-0.005897,-0.005910,-0.0088381,-0.0051583,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.022697,-0.023842,-0.022955,-0.0135887,-0.0212873,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.023366,-0.013330,-0.023455,-0.0255943,-0.0246342,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.007708, 0.005075, 0.010721, 0.0095370, 0.0074089,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.012090, 0.013390, 0.015006, 0.0106937, 0.0073534,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.002025, 0.001611, 0.011247, 0.0083814, 0.0019282,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,-0.002139,-0.004873, 0.001279, 0.0047131,-0.0041175,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.014204, 0.013284, 0.003122, 0.0125198, 0.0131365,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.015217, 0.012428,-0.010766, 0.0149703, 0.0148186,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.019717,-0.000084, 0.020512, 0.0219513, 0.0204619,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.011634, 0.009154, 0.010714, 0.0153839, 0.0067508,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403, 0.006254, 0.002750, 0.009831, 0.0025779, 0.0080007,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261, 0.005040, 0.004683,-0.002868, 0.0063447,-0.0027352,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,-0.009579,-0.012671,-0.019016,-0.0114101,-0.0067779,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.005908, 0.001541, 0.004562, 0.0065548, 0.0067992,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.013969, 0.011795, 0.004095, 0.0045624, 0.0059126,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.020059, 0.019148, 0.014837, 0.0185645, 0.0173069,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.017393, 0.021495, 0.020428, 0.0275638, 0.0260543,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.017735, 0.010881, 0.007574, 0.0147148, 0.0128910,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.014262, 0.014166, 0.010351, 0.0089906, 0.0114558,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.001612, 0.007387, 0.002799, 0.0030905, 0.0009574,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.002249, 0.003020,-0.000729, 0.0000244,-0.0036182,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.001632,-0.003720,-0.003239,-0.0019930,-0.0039095,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588, 0.010895, 0.010314, 0.014465, 0.0100601, 0.0105802,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394, 0.010440, 0.008666, 0.011645, 0.0104403, 0.0134654,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403, 0.016878, 0.016646, 0.016391, 0.0153728, 0.0169816,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627, 0.009375, 0.004874, 0.001045, 0.0088394, 0.0091726,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339, 0.006238, 0.007993, 0.004726, 0.0036757, 0.0071198,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.010287, 0.006903, 0.005555, 0.0059707, 0.0041063,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.023116, 0.022484, 0.019456, 0.0187742, 0.0208470,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,-0.006309,-0.001670,-0.008559,-0.0115241,-0.0037353,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716, 0.002962,-0.000730, 0.002690, 0.0032995, 0.0045570,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,-0.004312,-0.010654,-0.013002,-0.0097099,-0.0112362,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.005211,-0.012924,-0.013735,-0.0151466,-0.0130089,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.005237, 0.000411,-0.003759,-0.0065477,-0.0033610,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,-0.000658, 0.003043,-0.000658,-0.0012400, 0.0015232,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028, 0.001281,-0.003633,-0.009561,-0.0089936,-0.0101357,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.006938,-0.019508,-0.021939,-0.0212189,-0.0195867,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401, 0.000494,-0.016424,-0.015718,-0.0164523,-0.0185904,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273, 0.005770,-0.002814,-0.003859,-0.0061759,-0.0019586,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681, 0.013711, 0.006576, 0.002088, 0.0064093, 0.0108018,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.001595, 0.000720,-0.002344, 0.0001195,-0.0011952,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389, 0.010178,-0.002307, 0.012997,-0.0047982, 0.0118469,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.014813,-0.015414,-0.002998,-0.0170893,-0.0119474,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.014172, 0.013622, 0.011609, 0.0124282, 0.0189694,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.010314, 0.012756, 0.010729, 0.0136159, 0.0108227,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363, 0.000262,-0.004337, 0.007250,-0.0010086, 0.0031855,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.014371,-0.009054,-0.002736,-0.0132126,-0.0093077,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.020429,-0.016843,-0.020280,-0.0063667,-0.0200041,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.026593,-0.022070,-0.021047,-0.0142866,-0.0275817,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.017544,-0.013935,-0.017280,-0.0205798,-0.0174146,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.008365,-0.008745,-0.003013,-0.0088669,-0.0090475,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.021004,-0.013050,-0.015825,-0.0252841,-0.0196849,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.013751,-0.006627,-0.013244,-0.0142782,-0.0133253,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.004730,-0.003659,-0.005453,-0.0075598,-0.0047853,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391, 0.007560, 0.004573, 0.005929, 0.0050321, 0.0052510,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271, 0.009014, 0.004291, 0.008613, 0.0068823, 0.0068853,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711, 0.012620, 0.011068, 0.009952, 0.0073637, 0.0100258,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676, 0.001041,-0.000650,-0.001188,-0.0039443,-0.0011182,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129, 0.010400, 0.004827, 0.007889, 0.0043388, 0.0077012,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.006074, 0.006399, 0.004613, 0.0028916, 0.0161078,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.005428,-0.009929,-0.007713,-0.0116685,-0.0062112,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694, 0.004680, 0.006654, 0.003794, 0.0028360, 0.0105457,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375, 0.005141, 0.006181, 0.004243, 0.0065091, 0.0070329,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474, 0.007895, 0.003881, 0.006039, 0.0071396, 0.0080913,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,-0.000552,-0.007233, 0.000277, 0.0033383, 0.0029691,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.004705,-0.011601,-0.005009,-0.0052233,-0.0086943,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,-0.013580,-0.022352,-0.022776,-0.0250389,-0.0219831,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.004315, 0.000075, 0.013076,-0.0009011,-0.0044708,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.004033,-0.003025,-0.007488,-0.0075664,-0.0068176,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.018863,-0.021690,-0.020545,-0.0219693,-0.0188931,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.013631,-0.009834,-0.002171,-0.0078646,-0.0151595,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.013404, 0.004524, 0.009749, 0.0088679, 0.0133255,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.007520,-0.006153,-0.009948,-0.0065261,-0.0091568,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398, 0.003231, 0.003180, 0.002689,-0.0016554,-0.0016813,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.003098, 0.004495,-0.004282, 0.0044711,-0.0062057,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.011699,-0.005081,-0.011756,-0.0021604,-0.0082867,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,-0.010650,-0.007549,-0.012283,-0.0141325,-0.0075940,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024, 0.007208, 0.008138, 0.010450, 0.0068684, 0.0120119,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.014868,-0.022898,-0.015524,-0.0140798, 0.0129798,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.027911,-0.020767,-0.017034,-0.0316969,-0.0172014,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.002711,-0.005542,-0.003648, 0.0015498,-0.0003592,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196, 0.016975, 0.002295, 0.001398, 0.0033668, 0.0002335,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925, 0.000187,-0.000881, 0.001082, 0.0001312, 0.0022864,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608, 0.000098,-0.001788, 0.000762,-0.0000067, 0.0102614,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837, 0.007282, 0.015377, 0.011167, 0.0061366, 0.0110020,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055, 0.001825,-0.011162,-0.004797,-0.0023432,-0.0048729,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.018498, 0.003796, 0.014361, 0.0181408, 0.0175573,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.012176, 0.006281, 0.012065, 0.0096043, 0.0121828,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.007190, 0.008662, 0.004076, 0.0053762,-0.0002329,buy
