Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0, 0.003169,-0.0011620,-0.0041713,-0.00417129, 0.0083784,sell
2012-07-27,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,-0.024682,-0.0264561,-0.0253936,-0.02363529,-0.0262078,sell
2012-07-28,0.63,0,0.93,0,0,0,0,0,0,0,0,0.93,0.63,0, 0.017529, 0.0021895, 0.0195403, 0.00256026,-0.0081337,buy
2012-07-29,2.22,0,2.24,0,0,0,0,0,0,0,0,2.24,1.21,1.01,-0.004682,-0.0071359,-0.0071658,-0.00792730,-0.0071359,sell
2012-07-30,4.74,0,2.97,0,0,0,0.54,0,0.54,0,0,2.97,2.36,2.38,-0.002787,-0.0039011, 0.0018756,-0.00393817,-0.0016648,sell
2012-07-31,5.94,0,1.64,0,0,0,1.09,0,1.09,0,0,1.64,2.97,2.97,-0.002087,-0.0020869, 0.0097168,-0.00460617, 0.0135875,sell
2012-08-01,3.41,0,0.68,0,0,0,2.18,0,2.18,0,0,0.68,1.89,1.52,-0.003924,-0.0026888,-0.0055587,-0.00308373, 0.0056825,sell
2012-08-02,1.61,0,0,0,0,0,3,0,3,0,0,0,0.96,0.65,-0.005890,-0.0027094,-0.0061086, 0.00602262,-0.0101363,sell
2012-08-03,0,0,0,0,0,0,1.99,0,1.99,0,0,0,0,0, 0.018335, 0.0017683, 0.0083256, 0.00832561, 0.0215289,buy
2012-08-04,0,0,0,0,0,0,0.98,0,0.98,0,0,0,0,0, 0.006229, 0.0095074, 0.0066262, 0.01012922, 0.0091488,buy
2012-08-07,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,0,-0.002557,-0.0018747,-0.0025322, 0.00614375,-0.0025478,sell
2012-08-08,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0,0,-0.008832,-0.0079328,-0.0088320,-0.00833658,-0.0098214,sell
2012-08-09,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.005569,-0.0131531,-0.0084673,-0.00823009,-0.0113451,sell
2012-08-10,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,0,-0.005578,-0.0132212,-0.0071691,-0.00693403,-0.0114133,sell
2012-08-11,1.23,0,0,0,0,0,0,0,0,0,1.23,0,0,0,-0.008061,-0.0083767,-0.0080613,-0.00756588,-0.0092845,sell
2012-08-12,0.52,0.68,0,0,0,0,0,0,0,0,0.52,0.68,0,0,-0.010464,-0.0124535,-0.0124535,-0.01245348,-0.0113791,sell
2012-08-13,0,2.39,0,0.88,0,0,0,0,0,0,0,2.53,0,0.74,-0.014990,-0.0054692,-0.0043903,-0.00546922,-0.0062404,sell
2012-08-14,0,4.72,0,2.08,0,0,0.51,0.94,0,0.51,0,5.03,0,2.71, 0.006178, 0.0046745, 0.0102414,-0.00331790, 0.0017298,buy
2012-08-15,0,5.17,0,2.97,0,0,1.58,2.24,0,0.69,0,5.19,0.89,5.19, 0.007110, 0.0084638, 0.0095796, 0.00514847, 0.0084638,buy
2012-08-16,0,2.95,0,1.76,0,0,2.89,2.97,0,0.93,0,2.68,1.96,5,-0.005245,-0.0051799,-0.0011918,-0.00517992,-0.0052451,sell
2012-08-17,0,0.85,0,0.73,0,0,4.25,1.59,0,1.25,0,0.73,3,2.44, 0.001933, 0.0057011, 0.0041039, 0.00193256, 0.0062600,buy
2012-08-18,0,0,0,0,0,0,3.71,0.65,0,1.68,0,0,2.03,0.65,-0.003817, 0.0037979,-0.0002324,-0.00051365,-0.0120617,sell
2012-08-19,0,0,0,0,0.81,0,3.2,0,0.81,2.28,0,0,0.92,0, 0.005867, 0.0070298, 0.0019825, 0.01014130, 0.0079440,buy
2012-08-20,0,0,0,0,1.73,0,3,0,1.73,3,0,0,0,0,-0.008548,-0.0018742,-0.0061611,-0.00310647,-0.0041588,sell
2012-08-21,0,0,0,0,2.97,0,2.92,0,2.97,2.92,0,0,0,0,-0.009168, 0.0011189,-0.0046768,-0.00694687,-0.0047955,sell
2012-08-22,0,0,0,0.75,2.32,0,2.18,0,2.32,2.18,0.75,0,0,0,-0.001851, 0.0140325, 0.0028417,-0.00264136, 0.0040445,buy
2012-08-23,0,1.16,0,1.82,1.07,0,1.62,0,1.07,1.62,2.98,0,0,0,-0.004019, 0.0009840, 0.0009227,-0.00505078, 0.0029393,sell
2012-08-24,0,2.92,0,2.95,0,0,1.22,0,0,1.22,5.87,0,0,0, 0.008717, 0.0011223,-0.0011534, 0.00314428, 0.0031443,buy
2012-08-25,0,2.95,0,1.96,0,0,0.91,0,0,0.91,4.91,0,0,0, 0.009642, 0.0081325,-0.0000905, 0.00712983, 0.0071298,buy
2012-08-26,0,1.16,0,0.81,0,0,0.68,0,0,0.68,1.97,0,0,0,-0.003676,-0.0045585,-0.0191205,-0.01001345,-0.0169106,sell
2012-08-27,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0,0,-0.004016,-0.0030933, 0.0068987,-0.00309328,-0.0033538,sell
2012-08-28,1.2,0,0.66,0,0,0,0,0,0,0,0,1.2,0,0.66, 0.004303, 0.0036460, 0.0091829, 0.00680649, 0.0060800,buy
2012-08-29,2.84,0,1.59,0,0,0,0,0,0,0,0,2.84,0,1.59, 0.000873,-0.0050611,-0.0037265, 0.00008946,-0.0055263,sell
2012-08-30,2.95,0,2.97,0,0,0,0,0,0,0,0,2.95,0,2.97, 0.000873,-0.0088800, 0.0009993,-0.00791238,-0.0055926,sell
2012-08-31,1.27,0,2.22,0,0,0,0,0,0,0,0,1.27,0,2.22, 0.012679, 0.0072850, 0.0137710, 0.01100847, 0.0177397,buy
2012-09-01,0.53,0,0.91,0,0,0.82,0,0.92,0,0,0,0.53,1.74,0.91, 0.013604, 0.0135601,-0.0029715, 0.01908932, 0.0123359,buy
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,0,0,0,4,0,-0.026708,-0.0264516,-0.0231893,-0.02762131,-0.0264516,sell
2012-09-03,0,0,0,0,0,2.97,0,2.97,0,0,0,0,5.94,0,-0.008638,-0.0173054,-0.0087184,-0.00929465,-0.0086383,sell
2012-09-04,0,0,0,0,0,2.85,0,1.67,0.63,0,0,0,3.89,0,-0.011161,-0.0111552,-0.0111929,-0.01299890,-0.0074943,sell
2012-09-05,0,0,0,0,0,2.53,0,1.65,2.46,0,0,0,1.72,0,-0.014952,-0.0142178,-0.0066720,-0.01421783,-0.0083618,sell
2012-09-06,0,0,1.22,0,0,2.97,0,2.08,5.05,0,1.22,0,0,0, 0.007936, 0.0069936, 0.0095230, 0.00325168, 0.0098029,buy
2012-09-07,0,0,3,0,0,2.4,0,2.97,5.37,0,3,0,0,0, 0.004709, 0.0024405, 0.0047088,-0.00367668, 0.0094736,buy
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,0,2.62,0,0,0,-0.009344,-0.0016423, 0.0029785,-0.00890931,-0.0041684,sell
2012-09-09,0,0,0.98,0,0,0,0,0.86,0.86,0,0.98,0,0,0,-0.009097, 0.0186656, 0.0130265, 0.01493911, 0.0140429,buy
2012-09-11,0.85,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0.85, 0.015211, 0.0234055, 0.0209268, 0.02092680, 0.0168362,buy
2012-09-12,2.36,0,2.92,0,0,0,0,0,0,0,0,2.92,0,2.36,-0.004170,-0.0104484,-0.0044564,-0.01191395,-0.0085182,sell
2012-09-13,2.97,0,2.97,0,0,0,0,0,0,0,0,2.97,0,2.97,-0.000484,-0.0088800,-0.0003579,-0.00791238,-0.0055926,sell
2012-09-14,1.32,0,1.11,0,0,0,0,0,0,0,0,1.11,0,1.32, 0.006668, 0.0068376, 0.0104639, 0.01036446, 0.0102043,buy
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,0,-0.001344, 0.0136052, 0.0119337,-0.00103092, 0.0030244,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,0,0,1.48,0, 0.003802, 0.0018158, 0.0043363, 0.00357335, 0.0039554,buy
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,0,2.97,0, 0.013053, 0.0140554, 0.0117835, 0.01054503, 0.0143536,buy
2012-09-21,0,0,0.7,0,2.7,0,2.97,0,2.97,0,0.7,0,2.7,0, 0.016591, 0.0204654, 0.0194011, 0.01811760, 0.0223510,buy
2012-09-22,0,0,1.68,0,1.24,0,1.32,0.51,1.32,0.51,1.68,0,1.24,0, 0.010779, 0.0066580, 0.0098372, 0.01052530, 0.0102992,buy
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0,0.76,2.95,0,0.58,0, 0.008939, 0.0080408, 0.0082445, 0.00065049, 0.0067376,buy
2012-09-24,0,1.66,2.12,0,0,0,0,1.14,0,1.14,2.12,0.74,0,0.92, 0.011749, 0.0152516, 0.0152516, 0.00711658, 0.0151435,buy
2012-09-25,0,4.66,0.87,0,0,0,0,1.7,0,1.7,0.87,2.04,0,2.62,-0.008790,-0.0138304,-0.0148724,-0.01721998,-0.0115794,sell
2012-09-26,0,5.97,0,0,0,0,0,2.53,0,2.53,0,3,0,2.97,-0.014210,-0.0226911,-0.0189459,-0.01687755,-0.0201437,sell
2012-09-27,0,2.65,0,0.88,0,0,0,3.6,0,2.97,0,2.14,0,2.02,-0.007030,-0.0080923,-0.0020788,-0.00209514,-0.0013091,sell
2012-09-28,0,0.55,0,2.18,0,0,0,3.83,0,2.32,0,2.06,0,2.18, 0.001413,-0.0064735, 0.0016656, 0.00166562, 0.0024055,buy
2012-09-29,0,0,0,2.97,0,0,0,4.54,0,1.54,0,3,0,2.97, 0.005602, 0.0008102, 0.0056017, 0.00484297, 0.0048892,buy
2012-09-30,0,0,0,1.58,0,0,0,3.43,0,1.03,0,2.4,0,1.58,-0.000423,-0.0074528, 0.0033547,-0.00215181, 0.0027624,sell
2012-10-01,0,0,0,0.64,0,0,1.14,1.7,0,0.69,0,1.01,1.14,0.64,-0.000041,-0.0087635,-0.0005129,-0.00300836,-0.0012367,sell
2012-10-02,0,0,0,1.07,0,0.55,2.87,0,0,0.55,1.07,0,2.87,0,-0.004171, 0.0031559, 0.0053565, 0.00480389,-0.0007785,buy
2012-10-03,0,0,0,2.95,0,0.7,2.97,0,0,0.7,2.95,0,2.97,0,-0.004310,-0.0023380,-0.0020247,-0.00447096,-0.0065425,sell
2012-10-04,0,0,0,2.82,0,0.91,1.19,0,0,0.91,2.82,0,1.19,0, 0.003996, 0.0066543, 0.0044696, 0.00242788,-0.0051598,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0,0,1.16,0.98,0,0,0, 0.000762, 0.0000436, 0.0024073, 0.00291688,-0.0009813,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,0,1.5,0.72,0,0,0.52,-0.022913,-0.0229130,-0.0229130,-0.02211623,-0.0229130,sell
2012-10-07,1.66,1.74,1.52,0,0,1.9,0,0,0.95,1.9,1.74,0.71,0,1.52, 0.003878,-0.0018216,-0.0012390,-0.00157972,-0.0012390,buy
2012-10-08,4.35,2.97,3,0,0,2.44,0,0,2.32,2.44,2.97,2.03,0,3,-0.002039,-0.0075344,-0.0008676, 0.00086367,-0.0081433,sell
2012-10-09,5.97,2.03,1.9,0,0,2.97,0,0,2.97,2.97,2.03,3,0,1.9, 0.004486, 0.0004114, 0.0034626, 0.00590760, 0.0002472,buy
2012-10-10,3.03,0.82,0.64,0,0,2.84,0,0,1.52,2.84,0.82,1.51,0,0.64, 0.005906, 0.0049138,-0.0050821, 0.00495520, 0.0005792,buy
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0,0.53,0,0, 0.002480, 0.0102864, 0.0015318, 0.00999961, 0.0168545,buy
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,-0.013540,-0.0127608,-0.0127608,-0.01143906,-0.0113737,sell
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0,-0.018043,-0.0206635,-0.0183749,-0.01804278,-0.0183749,sell
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,-0.009509,-0.0199936,-0.0138095,-0.01080999,-0.0094458,sell
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0,0,0.94,0, 0.000288, 0.0002951, 0.0015534,-0.00854811, 0.0102112,buy
2012-10-16,0,0,0,0,0,3.09,0,2.92,2.92,0.65,0,0,2.44,0,-0.012218,-0.0122185,-0.0058263,-0.01221847,-0.0082814,sell
2012-10-17,0,0,0,0,0,3.48,0,2.95,2.95,0.51,0,0,2.97,0,-0.012398,-0.0109852,-0.0085155,-0.01098520,-0.0095618,sell
2012-10-18,0,0,0,0,0,1.37,0,0.98,0.98,0,0,0,1.37,0, 0.002486, 0.0021420, 0.0059865,-0.00477712, 0.0147491,buy
2012-10-19,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.002052,-0.0032744,-0.0051728,-0.00797288, 0.0021199,sell
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0,-0.001933,-0.0019332,-0.0042866, 0.00543476,-0.0058432,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0, 0.005060, 0.0074306, 0.0038170, 0.00475885, 0.0055158,buy
2012-10-23,2.97,2.95,0,0,0,0,0,0,2.95,0,2.97,0,1,0,-0.006786,-0.0072761,-0.0077574,-0.00495519,-0.0027979,sell
2012-10-24,1.85,2.42,0,0,0,0,0,0,2.42,0,1.85,0,2.2,0,-0.008324,-0.0115741,-0.0118663,-0.01161784,-0.0071546,sell
2012-10-25,0.76,0.94,0,0,0,0,0,0,0.94,0,0.76,0,2.95,0, 0.002214, 0.0058303, 0.0018563, 0.00417837,-0.0033160,buy
2012-10-26,0,0,0.75,0,0,0,0,0,0,0,0,0,1.82,0.75, 0.001240,-0.0068017,-0.0012568,-0.00270505, 0.0009194,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,0,1.1,0,0.83,1.87,-0.010221,-0.0079380, 0.0053328,-0.00741811, 0.0031166,sell
2012-10-28,0,0,5.92,0,0,0,0.82,0,0,0,2.97,0.82,0,2.95, 0.008852, 0.0085705, 0.0086452, 0.01079451, 0.0066389,buy
2012-10-29,0,0,4.5,0,1.05,0,1.97,0,0,0,2.65,1.97,1.05,1.85, 0.004443, 0.0052530, 0.0067272, 0.00739042, 0.0044432,buy
2012-10-30,0,0,1.63,0,2.77,0,2.95,0,0,0,0.89,2.95,2.77,0.74,-0.013398,-0.0117662,-0.0134808,-0.00991344,-0.0111319,sell
2012-10-31,0,0,0,1.04,3,0,1.84,0,0,0,0,1.84,3,1.04,-0.013574,-0.0019779,-0.0080760, 0.00060946,-0.0021491,sell
2012-11-01,0,0,0,3,1.18,0,0.77,0,0,0,0,0.77,1.18,3, 0.016156, 0.0019835, 0.0074599, 0.00566783, 0.0033833,buy
2012-11-02,0,0,0,2.74,0,0,0,1.33,0,0,0,1.33,0,2.74, 0.008252,-0.0004669, 0.0049699, 0.00065072, 0.0000956,buy
2012-11-03,0,0,0,0.9,0,0,0,2.95,0,0,0,2.95,0,0.9,-0.011384,-0.0101291,-0.0111288,-0.01019696,-0.0100607,sell
2012-11-04,0,0,0.58,0,0,0,0,2.26,0.58,0,0,2.26,0,0,-0.004564,-0.0049605,-0.0084265, 0.00020711, 0.0002071,sell
2012-11-05,0,0,1.56,0,0,0,0,0.77,1.56,0,0,0.77,0,0,-0.000564, 0.0265439, 0.0011108, 0.00664735, 0.0022936,buy
2012-11-06,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.010502, 0.0116016, 0.0168305, 0.01222579, 0.0115297,buy
2012-11-07,0.61,0,2.06,0,0,0,0,0,2.67,0,0,0,0,0, 0.015948, 0.0175624, 0.0162803, 0.01948184, 0.0161068,buy
2012-11-08,1.97,0.81,0.77,0,0,0,0,0,2.74,0,0.81,0,0,0, 0.012434, 0.0115741, 0.0113449, 0.01908603, 0.0131171,buy
2012-11-09,2.95,2.4,0,0,0,0,0,0,2.95,0,2.4,0,0,0,-0.004362,-0.0083538,-0.0077357,-0.00519808,-0.0005008,sell
2012-11-10,1.32,4.11,0,0,0,0,0,0,1.32,0,2.97,0,0,1.14, 0.007806, 0.0076253, 0.0076253, 0.01354656, 0.0076253,buy
2012-11-11,0,4.04,0,0,0,0,0,0,0,0,1.2,0,0,2.84, 0.011339, 0.0053506, 0.0090017, 0.00507775, 0.0098991,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0,0,0,0.62,0,2.97, 0.006739,-0.0071147, 0.0007796, 0.00153780, 0.0043754,buy
2012-11-13,0,1.22,0,0,0,1.5,0,0,0,0,0,1.5,0,1.22,-0.009122,-0.0085040, 0.0002624, 0.00161360,-0.0147716,sell
2012-11-14,0,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.011635,-0.0125475,-0.0115279,-0.01230739,-0.0126864,sell
2012-11-15,0,0,0,0,0,2.4,0,0,0,0,0,2.4,0,0,-0.010861,-0.0097560,-0.0097882,-0.01048589,-0.0114257,sell
2012-11-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.012947,-0.0084691,-0.0102041,-0.00957441,-0.0110307,sell
2012-11-18,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,-0.019225,-0.0198322,-0.0198322,-0.02047494,-0.0181990,sell
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0,0,-0.002735, 0.0001031,-0.0046124, 0.00525847, 0.0043052,buy
2012-11-20,0.64,2.97,0,0,0,0,0,0.9,2.97,0,1.54,0,0,0,-0.016314,-0.0177349,-0.0150518,-0.01688792,-0.0163136,sell
2012-11-21,1.9,1.5,0,0,0,0,0,2.22,1.5,0,4.12,0,0,0, 0.005514, 0.0111438, 0.0143880, 0.00997221, 0.0104171,buy
2012-11-22,3,0,0,0,0,0,0,3,0,0,6,0,0,0, 0.003903, 0.0090211, 0.0090211, 0.00449124, 0.0060075,buy
2012-11-23,1.51,0,0,0,0,0,0,1.61,0,0,3.12,0,0,0,-0.008801, 0.0021562, 0.0040305,-0.00525720,-0.0042385,sell
2012-11-24,1.18,0,1.06,0,0,0,0,0.66,0,0,1.17,0,0,1.73, 0.004258,-0.0091142,-0.0076657,-0.00673492, 0.0008680,sell
2012-11-25,1.68,0,2.92,0,0.52,0,0.56,0,0,0.56,0,0,1.52,4.6,-0.012590,-0.0018273,-0.0066182,-0.01279496,-0.0084805,sell
2012-11-26,2.95,0,2.65,0,1.16,0,0.85,0,0,0.85,0,0,3.9,5.6,-0.002768, 0.0047108,-0.0023193, 0.00495978,-0.0031887,sell
2012-11-27,2.06,0,0.87,0,2.58,0,2.71,0,0,1.3,0,1.41,5.55,2.93, 0.006017, 0.0111591, 0.0059071, 0.00841028, 0.0059071,buy
2012-11-28,0.83,0,0,0,4.68,0,4.97,0,0,2.53,0,4.17,4.11,0.83, 0.012631, 0.0081607, 0.0073179, 0.00530800, 0.0089947,buy
2012-11-29,0,0,0.54,0,4.98,0,5.05,0,0.54,3.67,0,4.85,1.51,0, 0.017746, 0.0144565, 0.0152238, 0.00455114, 0.0155286,buy
2012-11-30,0,0,1.82,0,4.55,0,3.63,0,1.82,3.79,0,3.71,0.68,0, 0.015426, 0.0150599, 0.0149250, 0.00580897, 0.0125982,buy
2012-12-01,0,0,2.97,0.96,2.39,0,1.92,0,3.93,3.01,0,1.3,0,0, 0.011272, 0.0159575, 0.0136834, 0.01564478, 0.0127800,buy
2012-12-02,0,0,1.37,2.67,1.88,0,1.25,0,4.04,2.59,0,0.54,0,0,-0.005689,-0.0056095,-0.0056095, 0.00085237,-0.0048557,sell
2012-12-03,0,0,0,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0,0,-0.008041,-0.0082121,-0.0079422,-0.01212988,-0.0095070,sell
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,0, 0.005226, 0.0039495, 0.0035598, 0.00513087, 0.0019875,buy
2012-12-05,0,0,0,0,2.6,0,0,0,0,2.6,0,0,0,0, 0.010818, 0.0103988, 0.0087979, 0.00841062, 0.0107185,buy
2012-12-06,0,1.09,0,0,3,0,0,0,0,3,0,0,0,1.09,-0.007049,-0.0147993,-0.0151174,-0.01527830,-0.0122230,sell
2012-12-07,0,3,0,0,2.77,0,0,0,0,2.77,0,0,0,3,-0.006198,-0.0069515,-0.0061980,-0.00581831,-0.0055347,sell
2012-12-08,0,2.62,0,0,2.22,0,0,0,0,2.22,0,0,0,2.62, 0.001604,-0.0069305, 0.0016037, 0.00387469, 0.0035552,buy
2012-12-09,0,0.85,0,0,1.8,0.92,0,0,0,1.8,0,0.92,0,0.85,-0.008050,-0.0002302,-0.0100656,-0.00247057,-0.0057066,sell
2012-12-10,0,0,0,0,1.44,2.7,0,0,0,1.44,0,2.7,0,0,-0.010261,-0.0105871,-0.0128503,-0.01121239,-0.0130068,sell
2012-12-11,0,0,0,0,1.16,2.95,0,0,0,1.16,0,2.95,0,0,-0.013438,-0.0135922,-0.0160898,-0.01344578,-0.0162164,sell
2012-12-12,0,0,0,0,0.94,1.85,0,0,0,0.94,0,1.08,0.77,0, 0.006228,-0.0008753,-0.0078914, 0.00678382, 0.0046357,buy
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,0,0,1.76,0, 0.004266, 0.0002507, 0.0074637, 0.00613617, 0.0114324,buy
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,0,0,2.95,0, 0.003475, 0.0025953, 0.0008418, 0.00556444, 0.0122010,buy
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,0,1.24,0,2.18,0,-0.013547,-0.0102008,-0.0069859,-0.00265749,-0.0040430,sell
2012-12-16,0,0,0,0,0,0.96,0,2.95,0,0,2.95,0,0.96,0,-0.024800,-0.0046685,-0.0244460, 0.00732388, 0.0003536,buy
2012-12-17,0,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0,-0.009583,-0.0071001,-0.0073301,-0.00611616,-0.0099171,sell
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0,0.77,0,0,1.05, 0.007041,-0.0138568,-0.0059143,-0.00518822,-0.0061834,sell
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.009525,-0.0124955,-0.0093875,-0.00938749,-0.0075599,sell
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0,0.92,0,0,2.7,-0.009469,-0.0100762,-0.0081049,-0.01025533,-0.0074562,sell
2012-12-21,0.89,0,0,0.7,1.4,0,2.26,0,0.7,0,2.26,0.62,0.78,0.89, 0.004466,-0.0021410, 0.0182484, 0.00031912, 0.0167492,buy
2012-12-22,0,0,0,2.34,4.06,0,2.97,0,2.34,0,2.97,1.84,2.22,0,-0.008710, 0.0070491,-0.0021613, 0.00446564, 0.0049827,buy
2012-12-23,0,0,0,2.97,6,0,1.59,0,2.97,0,1.59,3,3,0,-0.006370,-0.0134060,-0.0152329,-0.00939978,-0.0003549,sell
2012-12-24,0,0,0,1.09,2.98,0,0.65,1.12,1.09,0,0.65,1.59,1.39,1.12, 0.002994,-0.0028272,-0.0070761, 0.00049421,-0.0012946,sell
2012-12-25,0,0,0,0,0.54,0,0,2.72,0,0,0,0.54,0,2.72, 0.003009, 0.0054748, 0.0051772, 0.00522763, 0.0054748,buy
2012-12-26,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.002444, 0.0054300, 0.0050651, 0.00499999, 0.0054300,buy
2012-12-27,0,0,0.74,0,0,0.6,0,1.29,0.74,0.6,0,0,0,1.29, 0.000263, 0.0055793,-0.0035655, 0.00070186, 0.0007019,buy
2012-12-28,0,0,2.03,0,0,0.92,0.68,0.53,2.03,0.92,0,0.73,0.68,0.53, 0.011023, 0.0026130, 0.0039768, 0.00245927, 0.0073550,buy
2012-12-29,0,0,2.95,0,0,1.38,1.56,0,2.95,1.38,0,1.76,1.56,0,-0.002361,-0.0022391,-0.0025503,-0.00301121,-0.0040291,sell
2012-12-30,0,0,1.58,0,0,2.1,2.97,0,1.58,2.1,0,2.95,2.97,0, 0.004021, 0.0128695, 0.0145513, 0.00082021, 0.0045964,buy
2012-12-31,0,0,0.58,0,0,3,2.42,0,0.58,3,0,2.06,2.42,0, 0.009575, 0.0173296, 0.0096276, 0.00187185, 0.0023708,buy
2013-01-01,0,0,0,0,0,2.79,1.04,0,0,2.79,0,0.85,1.04,0,-0.000294,-0.0031725, 0.0009693,-0.00147528, 0.0007313,sell
2013-01-02,0,0,0,0,0,1.85,0,0,0,1.85,0,0,0,0,-0.010292,-0.0092477,-0.0092477,-0.00767232,-0.0061200,sell
2013-01-03,0,0,0,0,0,2.15,0,0,0,1.21,0,0,0.94,0,-0.008652,-0.0116315,-0.0122889,-0.00813783,-0.0086517,sell
2013-01-04,0,0,0,0,0,4.35,0,0,0,0.8,0.85,0,2.7,0,-0.006638, 0.0015811,-0.0079792,-0.00308898, 0.0037433,sell
2013-01-05,0,0,0,0,0,5.52,0,0,0,0.53,2.04,0,2.95,0,-0.003907, 0.0006844,-0.0045820,-0.00062892,-0.0007178,sell
2013-01-06,0,0,0,0,0,4.1,0,0,0,0,2.97,0,1.13,0,-0.007180,-0.0047623,-0.0087121,-0.00519956,-0.0085455,sell
2013-01-07,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0,-0.005774, 0.0004962,-0.0061097,-0.00464841,-0.0049298,sell
2013-01-08,0,0,0,0,0,0.73,0.74,0,0,0,1.47,0,0,0,-0.011760,-0.0062415,-0.0033587, 0.01018990, 0.0006745,sell
2013-01-09,0,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0, 0.003426,-0.0002458, 0.0072717, 0.00171802, 0.0009371,buy
2013-01-10,0,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,0,0, 0.000284,-0.0060652, 0.0008169, 0.00001327, 0.0002843,sell
2013-01-11,0,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0,0,0.79,-0.014829,-0.0149157,-0.0149157,-0.01264248,-0.0149157,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,-0.016048,-0.0160481,-0.0160481,-0.00861861,-0.0157446,sell
2013-01-13,0,1.12,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,-0.003532,-0.0043119,-0.0015270,-0.00431186,-0.0007375,sell
2013-01-14,0,0,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22, 0.015287, 0.0151979, 0.0169698, 0.01537617, 0.0157179,buy
2013-01-15,0,0,1.8,0,0,0,0,0,1.8,0,0,0.9,0,0, 0.002844, 0.0104595, 0.0063150, 0.00874580,-0.0049987,buy
2013-01-16,0,0,0.57,0,0,0,1.41,0,0.57,0,0,2.7,1.41,0,-0.000624, 0.0048168, 0.0158166, 0.01243830, 0.0064738,buy
2013-01-17,0,0,0,0,0,0,3,0,0,0,0,2.95,3,0, 0.011487, 0.0124164, 0.0155840, 0.01735405, 0.0138147,buy
2013-01-18,0,0,0,0,0,0,2.1,0,0,0,0,1.09,2.1,0, 0.007651, 0.0093350, 0.0153067, 0.00704147, 0.0075286,buy
2013-01-19,0,0,0,0,0.72,0,0.73,0,0,0,0.72,0,0.73,0,-0.010432, 0.0009259,-0.0028182,-0.00692386,-0.0045942,sell
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,0,2.29,0,0,0,-0.008558,-0.0072396,-0.0101405,-0.00990730,-0.0095328,sell
