Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-18,a60,none,a30,a0,a150,a150,none,none,a120,a150,none,a60,none,a30, 0.130053, 0.017922,-0.0109603, 0.1440890, 0.052862,buy
2011-05-19,none,none,a30,a0,none,none,a60,a150,a90,none,a0,none,none,a30, 0.053147, 0.095201, 0.0059958, 0.0162453, 0.013123,buy
2011-05-20,none,none,none,a0,a120,a120,a60,none,a90,a120,a0,none,none,a30, 0.022362, 0.019004, 0.0956936, 0.0020643, 0.016971,buy
2011-05-21,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.005944, 0.008016, 0.0029553, 0.0134880, 0.006776,buy
2011-05-22,none,none,none,a0,a90,a90,none,a120,a60,a90,a0,none,none,none, 0.062127, 0.067018, 0.0392157, 0.0648520, 0.049119,buy
2011-05-23,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,-0.082447,-0.076826,-0.0669207,-0.0787761,-0.062611,sell
2011-05-24,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none, 0.042321, 0.052855, 0.0472005, 0.0137612, 0.043701,buy
2011-05-25,none,none,none,none,a60,a60,none,none,none,a60,a0,none,none,none,-0.073467,-0.098570,-0.1020592,-0.0989726,-0.100282,sell
2011-05-26,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,-0.003777, 0.013386, 0.0227611, 0.0020640,-0.010692,buy
2011-05-27,none,none,a45,none,none,none,none,a60,a0,none,a0,none,none,none, 0.012623, 0.041511, 0.0206259, 0.0281620, 0.027483,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003777, 0.017003, 0.0227611, 0.0047024,-0.007979,buy
2011-05-29,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,-0.034507,-0.002066,-0.0158204,-0.0095802,-0.048081,sell
2011-05-30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a45,-0.001440, 0.007017,-0.0224534,-0.0111801, 0.013855,sell
2011-05-31,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a45, 0.025803, 0.026050, 0.0195383, 0.0227266, 0.003778,buy
2011-06-01,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a45,-0.070748,-0.070748,-0.0694950,-0.0863588,-0.032726,sell
2011-06-02,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.016652, 0.023083,-0.0155376,-0.0374383, 0.028978,sell
2011-06-03,a90,none,a60,none,none,none,a120,none,a90,none,none,none,none,none, 0.003757, 0.023170,-0.0297316, 0.0242377,-0.019061,sell
2011-06-04,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.065674,-0.016606,-0.0676257,-0.1177473,-0.005313,sell
2011-06-05,none,none,a60,none,none,a60,a150,none,a120,a60,none,none,none,none,-0.027310,-0.000297,-0.0245807,-0.0277865, 0.017610,sell
2011-06-06,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,-0.035960,-0.018185,-0.0596873, 0.0104663, 0.062108,sell
2011-06-07,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,-0.020386,-0.079529,-0.0133099,-0.0217315,-0.005722,sell
2011-06-08,none,none,none,none,none,a90,a180,a90,a150,none,none,a90,none,none, 0.002752,-0.003136, 0.0389257,-0.0054166,-0.005140,buy
2011-06-09,none,none,none,none,a120,none,a150,a90,none,a120,none,a90,none,none,-0.109559,-0.097922,-0.0962707,-0.0739364,-0.091765,sell
2011-06-10,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,none, 0.022306,-0.000016,-0.0093252, 0.0120988,-0.000016,buy
2011-06-11,none,a0,none,none,a150,a120,a120,a120,none,none,none,a90,none,a60, 0.052686, 0.153117, 0.0271391, 0.2203747, 0.012909,buy
2011-06-12,none,a0,none,none,none,none,a120,none,a150,a150,none,none,none,a60, 0.326689, 0.230697, 0.1408202, 0.3264756, 0.085393,buy
2011-06-13,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,a60, 0.272792, 0.277207, 0.0399370, 0.2670807, 0.046558,buy
2011-06-14,none,a0,none,none,none,none,a90,none,a120,a180,none,none,none,a60, 0.112819, 0.124836, 0.0098270, 0.0589858, 0.013926,buy
2011-06-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.028559, 0.033971, 0.0241760, 0.0221561, 0.030556,buy
2011-06-16,a120,none,none,none,a150,a180,a60,none,a90,a150,none,none,none,none, 0.029406, 0.030721, 0.0239225, 0.0080020,-0.002365,buy
2011-06-17,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.015893, 0.029334, 0.0466451,-0.0153160, 0.032288,buy
2011-06-18,a120,none,a90,none,a120,a150,none,a150,a60,none,none,none,none,none, 0.042759, 0.047150, 0.0572176, 0.0267877, 0.048200,buy
2011-06-19,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none, 0.043503, 0.087389, 0.0931483, 0.0443034, 0.056157,buy
2011-06-20,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none, 0.040840, 0.027961, 0.0454089, 0.0305663, 0.033939,buy
2011-06-21,none,none,none,none,a90,a120,a0,none,none,a90,none,none,none,none,-0.032567,-0.064768,-0.0417005,-0.0846896,-0.011663,sell
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.034417,-0.018187,-0.0344168,-0.0566528,-0.040950,sell
2011-06-23,a135,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,-0.018207,-0.020069,-0.0185276,-0.0474180,-0.025691,sell
2011-06-24,a135,none,none,a30,none,a90,none,none,none,a60,none,none,none,none, 0.009804, 0.030599, 0.0184587, 0.0231213,-0.027030,buy
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,-0.006402,-0.006121,-0.0048412, 0.0377541,-0.002729,sell
2011-06-26,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none, 0.023870, 0.010788,-0.0066328, 0.0285741,-0.014858,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.054574,-0.059037,-0.0600255,-0.0202589,-0.065623,sell
2011-06-28,none,none,none,a30,a0,none,a90,none,a60,none,none,none,none,none, 0.004802,-0.000797,-0.0066748, 0.0111516,-0.003261,sell
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.048272,-0.057575,-0.0460745,-0.0327520,-0.050405,sell
2011-06-30,none,none,none,a30,none,none,a120,none,a90,a0,none,none,none,none,-0.040177,-0.062613,-0.0024964,-0.0317071,-0.036680,sell
2011-07-01,a150,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,-0.121217,-0.118532,-0.0588408,-0.0414088,-0.095969,sell
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.032546,-0.021768, 0.0298932, 0.0144744,-0.034832,buy
2011-07-03,a150,none,a120,none,a60,a0,a150,none,a120,none,none,a120,none,none, 0.076795, 0.023186, 0.0448294, 0.0351520,-0.004653,buy
2011-07-04,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,none,-0.004560,-0.004603,-0.0097190,-0.0123628,-0.009605,sell
2011-07-05,none,none,a120,none,a90,none,a180,a60,a150,a60,none,a120,none,none,-0.017998,-0.005300, 0.0237254,-0.0184640,-0.015608,sell
2011-07-06,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a90,-0.034078,-0.042456, 0.0417363,-0.0424563,-0.045243,sell
2011-07-07,none,none,none,none,a120,a60,a150,none,a180,a90,none,none,none,a90, 0.000351,-0.050744,-0.0399166,-0.0435328,-0.048828,sell
2011-07-08,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,-0.034357,-0.043606,-0.0286803,-0.0396388,-0.029440,sell
2011-07-09,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a90,-0.042506, 0.112771, 0.0428854, 0.1042312,-0.021992,buy
2011-07-10,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,-0.109728,-0.036424,-0.0344030,-0.0322355,-0.033849,sell
2011-07-11,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,-0.028152, 0.046888, 0.0553196, 0.0485994,-0.015360,buy
2011-07-12,none,none,none,none,a180,a120,none,a150,none,a150,none,none,none,none,-0.015138,-0.010131, 0.0397662, 0.0301155,-0.023945,buy
2011-07-13,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.000394, 0.020376, 0.0051881,-0.0066722,-0.017932,sell
2011-07-14,none,none,a135,none,a150,a150,none,none,a90,a180,none,none,none,none, 0.218632, 0.022531, 0.2101550, 0.1572576, 0.016828,buy
2011-07-15,none,none,a135,none,none,a150,none,a180,none,none,none,a135,none,none, 0.051180, 0.039567, 0.0352110, 0.0370156, 0.020553,buy
2011-07-16,none,none,a135,none,none,none,none,none,a60,a150,none,a135,none,none,-0.016001, 0.002030, 0.0064539, 0.0181672, 0.002544,buy
2011-07-17,none,none,a135,none,a120,a180,none,a150,none,a150,a30,a135,none,none,-0.031943,-0.027976,-0.0506735,-0.0303333,-0.033883,sell
2011-07-18,none,none,none,none,none,none,a0,none,none,none,a30,a135,none,none, 0.019116, 0.029388,-0.0067333, 0.0429147, 0.022044,buy
2011-07-19,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none, 0.043676, 0.074926, 0.0474225, 0.0595630, 0.058311,buy
2011-07-20,none,none,none,none,a90,a150,none,a120,a0,none,a30,none,none,none, 0.028378, 0.007954, 0.0012353, 0.0079542, 0.007010,buy
2011-07-21,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.010682, 0.045881, 0.0171349, 0.0242609, 0.036054,buy
2011-07-22,none,none,none,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.014954, 0.018687,-0.0036257, 0.0178403, 0.027360,buy
2011-07-23,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none, 0.033567, 0.040052, 0.0360538, 0.0081701, 0.033567,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.026730, 0.041618, 0.0298056, 0.0300908, 0.037555,buy
2011-07-25,a180,none,none,a30,none,a90,a90,a60,a60,a60,a30,none,none,none, 0.003102, 0.044123,-0.0025467, 0.0112353, 0.056865,buy
2011-07-26,a180,none,none,a30,none,none,none,a60,a60,none,none,none,none,none, 0.026001, 0.024712, 0.0262048, 0.0203068,-0.001083,buy
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,none,a150,none,none,-0.029748,-0.038245, 0.0023044,-0.0489594,-0.031604,sell
2011-07-28,a180,none,none,a30,none,a60,a120,none,a90,none,none,a150,none,none,-0.027633, 0.014919,-0.0020194,-0.0025723,-0.033162,sell
2011-07-29,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.029880, 0.017211,-0.0254160,-0.0011492,-0.023352,sell
2011-07-30,a180,none,none,a30,none,none,a150,a0,a120,a0,none,a150,none,a120, 0.044265, 0.039491, 0.0397272,-0.0268592, 0.039491,buy
2011-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.054639, 0.024857, 0.0300937,-0.0675478, 0.023139,buy
2011-08-01,a180,none,none,none,a60,a0,a180,none,a150,none,none,none,none,a120, 0.063192, 0.044237, 0.0435705,-0.0432298, 0.035167,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.054639, 0.028492, 0.0300937,-0.0577131, 0.025355,buy
2011-08-03,a180,none,none,none,a90,none,a150,none,a180,a60,none,none,none,none,-0.021520,-0.038826,-0.0215204,-0.0321044,-0.034111,sell
2011-08-04,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.006763, 0.069901, 0.0374403, 0.0112285, 0.025622,buy
2011-08-05,a180,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none, 0.055353, 0.063692, 0.0618398, 0.0768608, 0.019019,buy
2011-08-06,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.007561, 0.073628, 0.0419546, 0.0145857, 0.029349,buy
2011-08-07,a180,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none, 0.055826, 0.056713, 0.0574081,-0.0025435, 0.040366,buy
2011-08-08,a180,none,none,none,a150,none,none,a120,a120,a120,none,none,none,none, 0.044012, 0.044007, 0.0440134, 0.0036931, 0.042056,buy
2011-08-09,a180,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,-0.023141,-0.021665,-0.0216652,-0.0228468,-0.028173,sell
2011-08-10,a180,none,none,none,a180,none,a60,none,a90,a150,none,none,a0,none,-0.017550, 0.051857,-0.0132263, 0.0144927, 0.033238,buy
2011-08-11,a180,none,none,none,none,a150,none,a150,none,a150,none,none,a0,a135, 0.026103, 0.046390, 0.0513497, 0.0058561, 0.020799,buy
2011-08-12,a180,none,none,none,a150,a150,none,none,a60,none,none,none,a0,a135, 0.055612, 0.052754, 0.0483094, 0.0162598, 0.019193,buy
2011-08-13,none,none,none,none,none,none,none,a180,none,a180,a45,none,a0,a135, 0.005434,-0.015638, 0.0498147,-0.0204602,-0.029663,sell
2011-08-14,none,none,none,none,none,a180,a0,none,none,none,a45,none,a0,a135, 0.181920, 0.146170, 0.1618298, 0.1741390, 0.126758,buy
2011-08-15,none,a0,none,none,a120,none,none,none,none,none,a45,none,a0,none, 0.010769, 0.132336, 0.0086647,-0.0502141, 0.105006,buy
2011-08-16,none,a0,none,a0,none,a150,none,a150,none,a150,a45,none,a0,none,-0.006175, 0.041000,-0.0249326,-0.0529449, 0.043912,sell
2011-08-17,none,a0,none,a0,a90,none,none,none,a0,none,a45,none,a0,none, 0.029373, 0.008390, 0.0293133,-0.0334818, 0.023429,buy
2011-08-18,none,a0,none,none,none,a120,none,none,none,none,a45,none,a0,none, 0.025543, 0.099918, 0.0265013,-0.0364745, 0.108764,buy
2011-08-19,none,none,none,none,none,a120,a60,a120,none,a120,a45,none,a0,none, 0.088843, 0.075951, 0.0779195, 0.0564728, 0.079027,buy
2011-08-20,none,none,a135,none,a60,none,none,none,none,none,a45,a180,a0,none, 0.069047, 0.028073, 0.0726702, 0.0533060, 0.028995,buy
2011-08-21,none,none,a135,none,none,a90,a90,a90,none,a90,none,a180,a0,none, 0.009449, 0.035854, 0.0336235, 0.0185975,-0.016513,buy
2011-08-22,none,none,a135,none,none,none,a90,a90,a60,a90,none,a180,a0,none,-0.004226, 0.029359, 0.0269973, 0.0285418,-0.006203,buy
2011-08-23,none,none,a135,none,none,a60,none,none,none,none,none,a180,a0,a150, 0.008052,-0.000631, 0.0314674, 0.0255455,-0.037128,buy
2011-08-24,none,none,a135,none,none,none,a120,a60,a90,a60,none,none,none,a150,-0.026986, 0.040303,-0.0045793, 0.0399824, 0.056819,buy
2011-08-25,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a150, 0.071891, 0.036971, 0.0024045, 0.0297828, 0.033955,buy
2011-08-26,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,-0.020970, 0.022828,-0.0099079,-0.0116169,-0.000036,sell
2011-08-27,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,-0.041201,-0.000958, 0.0311494, 0.0473431, 0.018689,buy
2011-08-28,none,none,a135,none,none,a0,a180,none,a150,none,none,none,none,none, 0.044054, 0.065386, 0.0020984, 0.0537769, 0.056593,buy
2011-08-29,none,none,a135,none,a60,none,none,a0,a150,a0,none,none,none,none, 0.009523, 0.007545,-0.0104061,-0.0018019, 0.036302,sell
2011-08-30,none,none,a135,none,a60,none,a150,none,a180,none,none,none,none,none, 0.004340, 0.028540,-0.0267202,-0.0004160,-0.002830,sell
2011-08-31,none,none,a135,none,a90,none,none,none,a180,none,none,none,none,none, 0.016313, 0.021752,-0.0373418, 0.0139653, 0.000178,buy
2011-09-01,none,none,a135,none,a90,a60,a120,none,a150,none,none,none,none,none, 0.066639, 0.034977, 0.0710032, 0.0513976, 0.069988,buy
2011-09-02,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,-0.004726, 0.008465,-0.0179949,-0.0141454, 0.008606,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.066329,-0.066254,-0.0570934,-0.0674383,-0.061500,sell
2011-09-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.013955, 0.016912,-0.0032614,-0.0068218, 0.012623,sell
2011-09-05,none,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none, 0.042565, 0.099181, 0.0739921, 0.0736781, 0.093479,buy
2011-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.007877, 0.044680, 0.0137021, 0.0823710, 0.070691,buy
2011-09-07,a180,none,none,none,a180,none,none,a120,none,a120,a60,none,none,none, 0.005537, 0.035785, 0.0055366,-0.0000732, 0.012811,buy
2011-09-08,a180,none,none,none,a180,a150,none,none,a60,none,a60,none,none,none, 0.035789, 0.051852, 0.0490942, 0.0080509, 0.040792,buy
2011-09-09,a180,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.018147, 0.011546, 0.0176849, 0.0084250,-0.063069,buy
2011-09-10,none,none,a150,none,a150,a180,a0,none,none,a150,a60,none,none,none,-0.030902,-0.142182,-0.0017186,-0.0431271,-0.140464,sell
2011-09-11,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,-0.014658,-0.106414, 0.0518992,-0.0423089,-0.131825,sell
2011-09-12,none,none,a150,none,a120,none,none,a180,none,a180,a60,a150,none,none,-0.033339,-0.025320,-0.0225583,-0.0160772,-0.042623,sell
2011-09-13,none,none,none,none,a120,a150,none,none,a0,a180,a60,a150,none,none, 0.048452, 0.038330, 0.0223079,-0.0097806, 0.038806,buy
2011-09-14,none,none,none,none,none,a150,none,a150,none,none,a60,a150,none,none, 0.058235, 0.035589, 0.0455036, 0.0208299, 0.043109,buy
2011-09-15,none,none,none,none,a90,none,a60,a150,none,a150,none,a150,none,a180,-0.013705,-0.032211,-0.0123419, 0.0297137,-0.016424,sell
2011-09-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,-0.060102,-0.028815,-0.0334422, 0.0023029,-0.028106,sell
2011-09-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,-0.037204,-0.040082,-0.0411807,-0.0342643,-0.039985,sell
2011-09-18,none,none,none,none,a60,none,a90,a120,a60,a120,none,none,none,a180,-0.025368,-0.031276,-0.0304928,-0.0698645,-0.026113,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.082524,-0.082188,-0.0720091,-0.0795144,-0.074638,sell
2011-09-20,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,-0.086519,-0.084440,-0.0924559,-0.0793057,-0.089153,sell
2011-09-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.047573, 0.043208,-0.0025805,-0.0005200, 0.037691,buy
2011-09-22,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none, 0.054282,-0.036450, 0.0365962,-0.0352276, 0.047106,buy
2011-09-23,none,none,none,none,a0,none,a150,a60,a120,a60,none,none,none,none,-0.068514,-0.034867,-0.0750752,-0.0201353, 0.022441,sell
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.004426,-0.074717, 0.0176171,-0.0402629,-0.075695,sell
2011-09-25,a150,none,none,none,none,none,a180,none,a150,none,none,a135,none,none, 0.051281, 0.054273, 0.0403298, 0.0697322, 0.047955,buy
2011-09-26,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.086703, 0.077713, 0.0765090, 0.1121725, 0.061139,buy
2011-09-27,none,a0,a180,none,a60,a0,a150,a0,a180,none,none,a135,none,none, 0.039636, 0.081415, 0.0680442, 0.0860472, 0.010152,buy
2011-09-28,none,a0,a180,none,none,none,a120,none,none,a0,none,none,none,none, 0.090504, 0.036696, 0.0800196, 0.0982427, 0.067670,buy
2011-09-29,none,a0,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.007354, 0.061246, 0.1272747, 0.0477553,-0.048318,buy
2011-09-30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.049993,-0.010448,-0.0153334,-0.0160031,-0.020612,sell
2011-10-01,none,a0,none,none,a120,a60,a90,a60,a120,none,none,none,none,none,-0.014989,-0.046788,-0.0190189,-0.0369499, 0.045970,sell
2011-10-02,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.058579,-0.063875,-0.0712561,-0.0684793,-0.071256,sell
2011-10-03,a135,none,none,none,a150,none,a60,none,a90,none,none,none,none,none, 0.032270, 0.052397, 0.0999199, 0.0413197, 0.099298,buy
2011-10-04,a135,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.052401, 0.101816, 0.0841847, 0.0881968, 0.093872,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.033995, 0.002393,-0.0320757,-0.0205252,-0.004877,sell
2011-10-06,none,none,none,none,a180,none,none,a120,none,none,none,a120,none,none, 0.059528, 0.042220, 0.0624755, 0.0588700,-0.010545,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,a120,none,a120,none,none, 0.031075, 0.004170, 0.0399106, 0.0292257, 0.029226,buy
2011-10-08,none,none,none,none,a150,none,a0,none,none,a120,none,a120,none,none, 0.080297, 0.065191, 0.0861240, 0.0665276, 0.043693,buy
2011-10-09,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150, 0.022074, 0.077882, 0.0230971, 0.0175941,-0.000941,buy
2011-10-10,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a150, 0.053769, 0.093563, 0.1062404, 0.1055913, 0.105591,buy
2011-10-11,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,a150, 0.108035, 0.043240, 0.0513765,-0.0019379, 0.043891,buy
2011-10-12,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,a150,-0.004019, 0.020248, 0.0015183,-0.0190103,-0.008689,sell
2011-10-13,a120,none,a150,none,none,a180,a60,none,none,a180,none,none,none,none,-0.062721,-0.008757,-0.0151814,-0.0413769,-0.035966,sell
2011-10-14,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.004664,-0.039760,-0.0170574,-0.0094702,-0.026041,sell
2011-10-15,none,none,a150,none,none,a150,a90,a150,a60,none,none,none,none,none,-0.056964,-0.084874,-0.0836999,-0.0774253,-0.084442,sell
2011-10-16,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,-0.037384,-0.033926,-0.0322244,-0.0325317,-0.013964,sell
2011-10-17,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.058260,-0.051087, 0.0397578,-0.0290092,-0.002852,sell
2011-10-18,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,-0.068756,-0.119440,-0.1224152,-0.1248339,-0.087520,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.045100,-0.015402,-0.0486660,-0.0383385,-0.021855,sell
2011-10-20,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.063773,-0.057408,-0.0659490,-0.0831441,-0.039032,sell
2011-10-21,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a135,-0.028706,-0.008346, 0.0055004,-0.0007595,-0.023292,sell
2011-10-22,none,none,a135,none,none,none,a180,a60,a150,none,none,none,none,a135, 0.034272, 0.037386,-0.0062729, 0.0362615, 0.041218,buy
2011-10-23,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a135,-0.095490,-0.073468,-0.0630911,-0.0480432,-0.090499,sell
2011-10-24,none,none,a135,a0,none,none,a150,none,a180,a60,a90,none,none,a135, 0.029881, 0.029712, 0.0194670, 0.0460028, 0.025063,buy
2011-10-25,none,none,a135,a0,a60,none,none,none,none,none,a90,none,none,none, 0.006274, 0.031784, 0.0050782, 0.0248217, 0.027309,buy
2011-10-26,none,none,none,a0,a60,none,a120,a0,a150,none,a90,none,none,none, 0.081567, 0.118338, 0.0953824,-0.0367973, 0.103428,buy
2011-10-27,none,none,none,a0,none,a0,none,none,none,none,a90,none,none,none, 0.069424, 0.121741, 0.0905625, 0.0125393, 0.094863,buy
2011-10-28,none,none,none,a0,a90,a0,a90,none,a120,a0,a90,none,none,none, 0.015123, 0.055966,-0.0065339,-0.0595696, 0.064476,buy
2011-10-29,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.100528, 0.121741, 0.1033615, 0.0455836, 0.107662,buy
2011-10-30,a90,none,none,a0,a120,none,a60,none,a90,none,none,a90,none,none,-0.082370,-0.023445,-0.0376094,-0.0665736,-0.066568,sell
2011-10-31,a90,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,-0.029630, 0.073147, 0.0813254, 0.0996363, 0.052874,buy
2011-11-01,a90,none,none,a0,a150,a60,none,none,a60,a60,none,a90,none,a120, 0.075171,-0.101810,-0.1277798,-0.0546311,-0.087712,sell
2011-11-02,a90,none,a120,a0,none,a60,none,a90,a60,a60,none,a90,none,a120, 0.102013,-0.079995,-0.0295888,-0.0076359,-0.019305,sell
2011-11-03,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a120,-0.026470, 0.009603,-0.0132914,-0.0155320,-0.010378,sell
2011-11-04,none,none,a120,a0,a180,a90,a0,none,none,a90,none,none,none,a120,-0.025714, 0.000465,-0.0026017,-0.0032726, 0.013743,sell
2011-11-05,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none, 0.011903,-0.000956, 0.0173517, 0.0157092, 0.014753,buy
2011-11-06,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none, 0.097116, 0.053866, 0.0868784, 0.0833417, 0.045988,buy
2011-11-07,none,none,none,a0,none,a120,none,a150,a0,a120,none,none,none,none,-0.122809,-0.101821,-0.0894968,-0.1227798,-0.130315,sell
2011-11-08,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.017078, 0.019697, 0.0032486, 0.0183447, 0.017202,buy
2011-11-09,none,none,none,a0,a120,a150,a60,none,none,a150,none,none,none,none, 0.071261, 0.064618, 0.0774188,-0.0118990, 0.064618,buy
2011-11-10,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,-0.008235,-0.022360,-0.0230074,-0.0277423,-0.025702,sell
2011-11-11,none,none,none,a0,a90,none,a90,a180,a60,none,none,none,none,none, 0.015631,-0.015318, 0.0088650,-0.0013668, 0.015408,buy
2011-11-12,none,none,none,a0,a90,a180,none,none,a60,a180,none,none,none,none, 0.104373, 0.094769, 0.0947691, 0.0869702, 0.056360,buy
2011-11-13,none,none,none,a0,none,a180,none,a150,none,a180,none,none,none,none,-0.015581, 0.008034, 0.0103755,-0.0152715,-0.017382,sell
2011-11-14,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,-0.026225, 0.029461,-0.0290307, 0.0486063,-0.014732,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.011553, 0.011553, 0.0171394, 0.0142704, 0.011638,buy
2011-11-16,none,none,none,a0,none,none,a150,a120,a120,none,none,none,none,none,-0.106972,-0.081335,-0.0931745,-0.0670549,-0.065864,sell
2011-11-17,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.034906,-0.031361,-0.0364641,-0.0457090,-0.044608,sell
2011-11-18,none,none,none,a0,none,a120,a180,a90,a150,a120,none,none,none,none,-0.107053,-0.082380,-0.0300344,-0.0673378,-0.048465,sell
2011-11-19,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.060082, 0.070579, 0.0612442, 0.0500252, 0.056380,buy
2011-11-20,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,-0.040727, 0.022743, 0.0255656, 0.0157492,-0.051104,sell
