Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,0,2,1,1,1,2.77,2.65,2.38,0,1.76,2.82, 0.0144315, 0.017439, 0.0060312, 0.037708, 0.0026323,buy
2018-02-15,0,0,0,0,1,1,0,2,3.6,0,5.49,3.88,0,0,-0.0548683,-0.057126,-0.0407509,-0.030584,-0.0621838,sell
2018-02-16,0,0,0,0,0,2,0,0,0,0,4.18,2.89,2.53,0, 0.0331916, 0.042924, 0.0314713, 0.009449, 0.0974087,buy
2018-02-17,1,0,0,0,0,0,1,1,2.7,2.38,2.77,2.95,0,2.44,-0.0107337,-0.005703,-0.0305754,-0.005522,-0.0298220,sell
2018-02-18,1,1,0,0,1,0,0,0,1.87,0,0,4.68,0,0,-0.0734119,-0.071977,-0.0734119,-0.056487,-0.0342593,sell
2018-02-19,1,1,0,0,2,1,0,1,2.38,2.92,0.77,3.76,2.44,2.4, 0.0552891, 0.032496, 0.0329236, 0.052140, 0.0549377,buy
2018-02-20,0,1,1,0,0,3,1,1,2.82,3.64,4.98,2.65,2.77,2.53,-0.0626756,-0.038031,-0.0481102,-0.075781,-0.0358234,sell
2018-02-21,0,1,1,0,0,1,3,0,0,5.51,2.97,2.16,2.51,2.02, 0.0754318, 0.077260, 0.0573486, 0.077435, 0.0796031,buy
2018-02-22,1,0,1,1,0,2,0,0,2.67,2.36,4.09,0,0,2.79,-0.0546017,-0.035965,-0.0308112,-0.044055,-0.0546017,sell
2018-02-23,0,1,0,0,0,1,0,3,0,3.14,4.89,2.79,0,0.9, 0.0423276, 0.023523, 0.0172957, 0.040700, 0.0416900,buy
2018-02-24,0,0,2,1,0,1,0,3,2.53,3.48,5.74,0,2.44,4.34,-0.0644449,-0.060918,-0.0606007,-0.062649,-0.0626490,sell
2018-02-25,2,1,0,0,0,1,1,1,2.34,3.57,2.06,2.53,0,3,-0.0128443,-0.001722,-0.0290017,-0.023634,-0.0299618,sell
2018-02-26,3,1,1,1,0,1,1,1,2.58,4.11,5.12,2.6,2.65,4.96, 0.0364864,-0.034403, 0.0310297, 0.027292, 0.0142089,buy
2018-02-27,1,3,1,0,0,0,1,2,0.58,2.42,2.95,2.58,2.77,5.03,-0.0650966,-0.023885,-0.0050444,-0.016828,-0.0165582,sell
2018-02-28,2,0,3,0,0,0,2,2,4.13,2.62,5.95,0,2.89,5.29, 0.0651681, 0.080648, 0.0018606, 0.001861, 0.0018606,buy
2018-03-01,2,1,0,1,0,0,2,1,4.1,0,6.05,1.19,0.68,1.62, 0.0406017, 0.001318, 0.1040240, 0.001979, 0.0007559,buy
2018-03-02,3,0,0,3,0,0,2,1,7.21,3.7,3.17,2.79,3.18,2.53,-0.0954759,-0.081206,-0.0832265,-0.083998,-0.0842495,sell
2018-03-03,2,0,0,1,0,1,1,0,4.85,1.76,0,0,4.76,0, 0.0359479, 0.014455, 0.0048370, 0.044045, 0.0144555,buy
2018-03-04,0,0,2,0,1,1,1,1,2.47,5.37,2.44,2.79,3,2.74, 0.0527834, 0.052616, 0.0421119, 0.033758, 0.0417658,buy
2018-03-05,0,2,1,0,1,1,1,1,2.92,4.46,0.55,2.72,5.39,1.8,-0.0319768,-0.012263,-0.0088913,-0.030586,-0.0181614,sell
2018-03-06,2,1,0,0,0,1,0,0,0,3.39,0,2.47,4.11,2.62,-0.0190409,-0.038106,-0.0381060,-0.026608,-0.0381060,sell
2018-03-07,1,0,0,0,1,0,1,0,2.89,0,2.74,0,2.63,2.47,-0.0418414,-0.057571,-0.0682924, 0.011294,-0.0436724,sell
2018-03-08,1,0,0,0,0,1,0,1,0,0.83,2.51,0,3.22,0,-0.0544407,-0.091445,-0.0822696,-0.051140,-0.0435780,sell
2018-03-09,0,0,0,0,2,0,1,2,2.79,2.82,3.41,2.62,0,2.53, 0.0434545,-0.019948,-0.0329616,-0.030214,-0.0270643,sell
2018-03-10,0,1,0,0,1,1,1,1,2.79,0,1.87,0,2.49,0,-0.0669263,-0.065977,-0.0479669,-0.037475,-0.0249860,sell
2018-03-11,1,1,0,0,0,1,2,1,5.97,2.65,2.97,0,0.52,0, 0.0588740, 0.056693, 0.0591527, 0.024557, 0.0254078,buy
2018-03-12,1,2,0,0,1,1,3,1,7.36,2.72,4.59,2.67,0,3.57, 0.0462956,-0.040346,-0.0272391, 0.030102, 0.0372695,buy
2018-03-13,1,1,0,0,0,3,2,1,5.94,0.88,0.81,2.72,2.6,3.98, 0.0019922,-0.016754,-0.0121857,-0.024202,-0.0130109,sell
2018-03-14,1,1,0,0,4,1,1,2,7.33,3.19,2.47,2.84,1.68,4.44,-0.0827366,-0.091546,-0.1004294,-0.075826,-0.0915461,sell
2018-03-15,1,1,0,0,2,2,1,2,2.39,1.48,2.56,2.08,2.51,5.65,-0.0296925,-0.081289,-0.0143802,-0.011993,-0.0345376,sell
2018-03-16,0,0,0,0,2,1,1,1,0,5.67,1.68,0,2.49,2.14,-0.0732105,-0.051943,-0.0587121,-0.029686,-0.0650746,sell
2018-03-17,1,0,0,0,2,0,1,2,2.74,4.25,2.79,2.74,0.75,3.57,-0.0363220,-0.053798,-0.0621178,-0.064095,-0.0572739,sell
2018-03-18,0,1,0,0,3,0,0,1,2.7,7.01,0,0,4.26,0.65, 0.0283441, 0.064709,-0.0089911, 0.000586, 0.0704765,buy
2018-03-19,1,0,1,0,4,1,0,1,2.65,5.37,2.87,1.96,3.77,2.51,-0.0096212,-0.001420, 0.0011295,-0.018144, 0.0123385,sell
2018-03-20,0,1,0,0,3,1,0,0,0,3.95,0,2.89,3,2.42,-0.0274581,-0.030269,-0.0265548,-0.026773,-0.0356112,sell
2018-03-21,1,1,1,1,1,1,1,0,2.51,2.56,2.95,2.53,4.03,2.54, 0.0413898, 0.020937, 0.0185946, 0.024908, 0.0263130,buy
2018-03-22,0,1,1,0,0,1,1,1,0,0,3.87,2.53,3.48,2.82,-0.0276334,-0.020537,-0.0606351,-0.025277, 0.0383685,sell
2018-03-23,0,0,3,0,0,0,1,2,3.24,2.49,5.48,0,2.84,0,-0.0579387,-0.029207,-0.0808634,-0.082722,-0.0579387,sell
2018-03-24,0,1,2,1,1,0,0,2,5.1,0.52,2.89,2.44,0,2.6,-0.0105791,-0.011330, 0.0098143, 0.029406, 0.0298559,buy
2018-03-25,2,1,1,1,1,0,0,2,6.44,3.49,3.54,0,1.17,0, 0.0395470,-0.021139, 0.0083703, 0.018344, 0.0100456,buy
2018-03-26,2,2,2,1,1,0,0,1,4.6,3.59,0.52,2.7,2.95,2.53,-0.0855346,-0.047679,-0.0564345,-0.052444,-0.0372594,sell
2018-03-27,1,3,2,0,1,0,0,1,2.6,4.35,2.36,2.13,0,2.38,-0.0166032,-0.016740,-0.0144187,-0.020005,-0.0143902,sell
2018-03-28,3,3,1,0,1,0,0,1,5.82,3,3.35,2.36,2.4,3.03,-0.0520145,-0.039581,-0.0449864,-0.046845,-0.0449864,sell
2018-03-29,1,3,1,1,1,1,0,0,1.7,6.41,2.89,2.82,2.36,1.56,-0.0054326,-0.010560, 0.0761747,-0.035704, 0.0012414,sell
2018-03-30,2,1,1,0,1,1,1,1,3.63,3.99,2.42,0,2.72,5.72, 0.0516208,-0.074561,-0.0169417, 0.005666,-0.0030750,sell
2018-03-31,1,0,1,1,1,2,0,0,2.82,6.72,0,3.36,0,2.32, 0.0796358, 0.079937, 0.0498004, 0.045871, 0.0784972,buy
2018-04-01,1,1,0,0,1,1,1,1,2.65,4.09,2.89,2.97,0,3.85,-0.0353281,-0.001748,-0.0458178,-0.060758,-0.0252434,sell
2018-04-02,1,1,1,1,1,0,1,0,0,2.88,0,4.91,2.65,1.76, 0.0144008, 0.024051, 0.0006971, 0.023464, 0.0234640,buy
2018-04-03,1,0,1,0,1,1,1,0,2.84,3.76,2.79,1.99,0,2.97, 0.0078166,-0.010668,-0.0344267,-0.022300, 0.0164357,sell
2018-04-04,0,1,1,0,2,1,0,0,0,2.97,2.87,2.74,2.65,3,-0.1010385,-0.099214,-0.0953747,-0.099214,-0.0931368,sell
2018-04-05,1,2,0,0,4,0,0,1,1.54,5.39,1.56,2.47,1.54,0,-0.0232561,-0.022470,-0.0269474,-0.000160,-0.0287368,sell
2018-04-06,0,2,0,0,4,0,0,0,4.26,1.21,2.47,0,5.46,2.6,-0.0313591,-0.030456,-0.0194371,-0.034792,-0.0297245,sell
2018-04-07,1,1,0,0,2,1,1,0,5.3,1.91,0,0,4.63,0.61, 0.0404173, 0.025641, 0.0275421,-0.009783, 0.0310360,buy
2018-04-08,0,1,0,0,0,0,2,1,5.72,2.67,2.92,2.67,0,0, 0.0287651, 0.045402, 0.0454023, 0.043217, 0.0300967,buy
2018-04-09,0,1,1,0,1,1,0,1,3.15,2.62,1.01,0,0,2.62,-0.0493609,-0.064416,-0.0584191,-0.057621,-0.0441043,sell
2018-04-10,0,1,1,0,2,1,1,3,4.17,2.49,3.4,1.22,2.92,2.97, 0.0152663, 0.015266, 0.0179088,-0.006040, 0.0078457,buy
2018-04-11,0,1,1,0,1,0,3,2,7.02,1.38,5.42,2.77,0,3,-0.0528572,-0.012978,-0.0222410,-0.014536, 0.0031024,sell
2018-04-12,0,2,1,0,0,2,3,1,2.87,4.71,4.24,3,1.31,2.53, 0.0425010, 0.042680, 0.0275114, 0.043013, 0.0443527,buy
2018-04-13,1,2,1,0,1,0,3,1,3.99,4.95,3.24,2.65,2.92,1.59, 0.0121581, 0.012158, 0.0163158, 0.021691,-0.0602497,buy
2018-04-14,0,3,0,0,0,2,1,1,3.56,0.74,0,0,3.3,5.55, 0.0682407, 0.029016, 0.0660077, 0.078259, 0.0857744,buy
2018-04-15,1,2,1,1,2,1,0,2,4.03,2.65,3,0.74,4.59,2.73, 0.0258191, 0.017757, 0.0339592, 0.019136, 0.0213270,buy
2018-04-16,2,2,0,1,0,2,0,1,3.11,2.49,1.58,2.95,2.95,4.23,-0.0082403,-0.019954,-0.0280085,-0.020554,-0.0271294,sell
2018-04-17,2,2,0,2,0,1,1,1,6.95,2.38,5.56,0,4.43,3.44,-0.0277103,-0.029410,-0.0303698,-0.037372,-0.0373721,sell
2018-04-18,2,2,1,2,1,2,0,1,3.79,0.67,4.99,2.79,1.82,3.26, 0.0371344, 0.066246, 0.0239450, 0.066152, 0.0658544,buy
2018-04-19,1,2,2,0,0,2,0,2,5.59,4.28,4,2.67,0,0.56, 0.0256108, 0.004309,-0.0555284, 0.008856,-0.0412809,sell
2018-04-20,0,2,2,1,1,1,1,0,6.51,2.95,2.72,2.62,2.62,2.51, 0.0377520, 0.036637, 0.0517805, 0.037926, 0.0737827,buy
2018-04-21,2,2,0,2,0,2,0,0,5.67,5,0.51,0,2.84,0.52,-0.0718483,-0.103542,-0.1055758,-0.104280,-0.0962187,sell
2018-04-22,2,2,1,1,0,1,1,1,4,3.68,2.49,2.67,2.56,2.87,-0.0290129,-0.001700,-0.0002830, 0.004759, 0.0015938,sell
2018-04-23,1,2,2,0,0,0,0,1,0.61,2.92,0,1.01,0,5.77, 0.0021917,-0.068101,-0.0012687, 0.033250,-0.0012687,sell
2018-04-24,1,1,1,0,0,0,0,2,2.62,0,2.47,0,2.92,5.74, 0.0183370, 0.018970,-0.0037770, 0.022761,-0.0323890,buy
2018-04-25,3,1,0,1,0,0,0,1,0,1.74,2.44,2.62,0.75,4.84,-0.0775885,-0.090768,-0.0924011,-0.120044,-0.1148119,sell
2018-04-26,2,1,1,1,0,0,1,0,2.36,2.89,2.74,2.4,0,1.55,-0.0273228, 0.014705, 0.0220146,-0.000554, 0.0044681,buy
2018-04-27,1,0,2,0,0,1,0,1,2.65,0,0,2.82,2.74,4.79,-0.0571546,-0.032799,-0.0058147,-0.046570,-0.0221442,sell
2018-04-28,0,2,2,0,1,0,0,1,2.44,2.47,3.71,0,2.58,3,-0.0042766,-0.007922, 0.0060411,-0.006744, 0.0121669,sell
2018-04-29,0,2,2,1,0,0,1,0,0,2.58,2.95,1.25,2.44,4.18,-0.0143032,-0.009190, 0.0226595,-0.006043,-0.0515699,sell
2018-04-30,1,1,1,1,0,1,1,0,2.72,2.4,5.2,2.97,0,3.25,-0.0284913, 0.046934,-0.0133920,-0.018703,-0.0217728,sell
2018-05-01,0,1,0,0,2,0,1,0,0,1.1,2.51,0,0,1.54,-0.0565300,-0.050042,-0.0392584,-0.048772,-0.0535290,sell
2018-05-02,0,0,1,1,2,1,0,1,0,5.68,2.51,2.77,2.6,2.42,-0.0612094,-0.023607,-0.0144082,-0.019410,-0.0182815,sell
2018-05-03,0,1,1,0,3,0,0,1,2.94,4.28,2.65,3,0,0, 0.0364348, 0.046432, 0.0360165, 0.036435, 0.0323441,buy
2018-05-04,0,1,1,0,2,1,1,0,4.65,1.88,0,2.51,0,2.79,-0.0027951,-0.021646, 0.0087233,-0.017850, 0.0108163,sell
2018-05-05,1,0,2,0,1,0,3,1,6,4.44,3.6,3.48,2.58,0,-0.0084647, 0.014494,-0.0042564,-0.005454,-0.0054276,buy
2018-05-06,0,1,1,0,2,1,1,2,1.55,6.86,2.65,0.79,2.53,1.37,-0.0435499,-0.062000,-0.0472521,-0.015790,-0.0464101,sell
2018-05-07,1,0,0,1,3,0,1,3,1.06,7.77,2.97,1.82,2.56,2.72, 0.0011918, 0.040999,-0.0150905,-0.017577, 0.0024453,sell
2018-05-08,1,1,1,1,3,1,1,4,6.67,5.83,4.09,4.06,2.38,3.58, 0.0462868, 0.046287,-0.0114381, 0.063688,-0.0009234,buy
2018-05-09,1,1,1,1,1,1,1,1,5.9,0.95,3.04,1.5,0,4.49,-0.0374969,-0.016895,-0.0454351,-0.047390,-0.0400497,sell
2018-05-10,2,1,2,1,1,0,2,1,5.9,2.44,4.71,4.82,2.7,2.97,-0.0218116,-0.054673, 0.0108679,-0.029465,-0.0163381,sell
2018-05-11,1,2,2,0,1,1,1,1,3.4,0,5.75,4.1,0,4.65,-0.0318531,-0.017335,-0.0297884,-0.025518,-0.0516578,sell
2018-05-12,1,1,2,0,2,2,0,1,2.95,3.4,5.89,5.66,0,1.81, 0.0493088, 0.050373, 0.0556617, 0.048241, 0.0482414,buy
2018-05-13,1,0,2,0,2,2,1,1,0.66,4.63,5.38,5.95,2.97,0, 0.0421161,-0.008825,-0.0106884,-0.062030,-0.0095953,sell
2018-05-14,2,0,0,1,1,2,1,0,1.64,5.52,0.51,2.53,2.56,2.36, 0.0198589, 0.005311,-0.0041149,-0.030007, 0.0104454,sell
2018-05-15,2,1,0,1,2,1,1,0,2.79,1.98,2.87,4.78,2.67,3.96, 0.1287656, 0.112864, 0.1251203, 0.099659, 0.0709398,buy
2018-05-16,1,1,2,0,1,0,0,1,0.92,2.58,2.74,1.67,0,5.39,-0.0152844,-0.043424,-0.0245562, 0.059762,-0.0253663,sell
2018-05-17,1,1,2,0,2,0,0,1,3.58,2.01,2.51,3.76,2.58,1.3,-0.0496956,-0.065339,-0.0476574,-0.066703,-0.0648304,sell
2018-05-18,2,1,0,1,1,1,0,0,3.05,1.42,0,3.66,0,2.74, 0.0908603, 0.029653, 0.0662588, 0.030346, 0.0623993,buy
2018-05-19,2,2,0,1,2,0,1,0,3.46,3.33,2.36,3.54,1.76,0, 0.0481103, 0.058488, 0.0174954, 0.048353, 0.0179667,buy
2018-05-20,0,2,1,0,2,0,1,0,2.58,2.6,0,1.49,2.87,2.42, 0.0190959, 0.006326, 0.0151089, 0.009973,-0.0113646,buy
2018-05-21,0,2,2,1,1,1,0,1,5.27,2.36,2.62,0.59,2.51,3.35,-0.0007818,-0.031052,-0.0116690,-0.022318, 0.0360797,sell
2018-05-22,1,2,0,2,0,0,2,1,2.82,2.4,2.42,2.74,2.72,5.72,-0.0656839,-0.059549,-0.0620356,-0.022898,-0.0436031,sell
2018-05-23,1,1,1,3,0,0,2,0,5.94,5.29,2.87,0,0,5.1,-0.1121361,-0.132795,-0.1145007,-0.132672,-0.1304679,sell
2018-05-24,2,1,1,2,0,2,1,2,3.15,0.66,1.04,2.77,3.66,9.23,-0.0528080,-0.052808,-0.0677809,-0.049784,-0.0527585,sell
2018-05-25,1,3,2,0,1,1,0,1,2.44,2.42,6.71,2.7,1.41,4.04,-0.0352533,-0.052422,-0.0517423,-0.052422,-0.0690855,sell
2018-05-26,1,2,2,0,0,1,1,1,0,2.79,4.3,1.71,2.87,3.85,-0.0709795,-0.049359,-0.0051730,-0.049359,-0.0271088,sell
2018-05-27,2,1,1,0,0,2,0,0,2.72,2.51,2.97,2.65,5.86,1.74,-0.0206700,-0.032490,-0.0324902,-0.018468,-0.0190451,sell
2018-05-28,1,2,0,0,0,2,1,0,0,0.55,4.44,0,4.02,2.79,-0.0640159,-0.064598,-0.0371757,-0.064598,-0.0645976,sell
2018-05-29,0,1,1,1,1,2,0,0,0,0,3.66,2.62,3.16,2.47, 0.0852203, 0.034370, 0.0393856, 0.057650, 0.0769660,buy
2018-05-30,0,0,2,0,2,0,0,1,2.67,2.47,2.47,0,1.65,1.44,-0.0571380,-0.028450,-0.0360836,-0.042662,-0.0265643,sell
2018-05-31,2,1,1,0,0,1,0,0,4.1,0.7,0.62,0,0,5.74, 0.0536348, 0.028594, 0.0286548,-0.005497, 0.0263995,buy
2018-06-01,2,1,2,1,0,0,2,0,5.55,4.41,2.92,2.95,2.95,0.73, 0.0215187, 0.014535, 0.0351727, 0.024277, 0.0379386,buy
2018-06-02,2,2,0,0,1,1,0,0,1.9,4.2,4.47,2.82,0,0.57, 0.0844072, 0.080683, 0.0844072, 0.079495, 0.0793968,buy
2018-06-03,3,0,1,0,1,1,0,0,1.12,4.52,0,1.15,0,2.67, 0.0852449, 0.075873, 0.0607412, 0.073996, 0.0591582,buy
2018-06-04,2,0,2,1,2,1,0,1,4.08,2.98,3.3,3.44,2.67,2.65,-0.0638113,-0.056924,-0.0407681,-0.067340,-0.0589157,sell
2018-06-05,0,1,2,1,0,1,1,2,5.86,1.87,5.02,2.6,2.87,2.47,-0.0104390,-0.014276,-0.0275975,-0.027597,-0.0127242,sell
2018-06-06,1,1,2,1,0,1,0,3,7.93,7.82,4.5,5.47,1.39,0, 0.0116551, 0.018591, 0.0508864, 0.010802, 0.0131252,buy
2018-06-07,1,1,2,1,0,0,1,3,3.63,4.3,4.9,1.09,2.51,2.03,-0.0138337,-0.021851,-0.0336674,-0.010882,-0.0266250,sell
2018-06-08,0,1,2,0,0,0,0,2,1.99,1.59,2.87,0,0,2.74, 0.0077318,-0.029383, 0.0077872, 0.007787, 0.0082443,buy
2018-06-09,0,0,3,0,2,0,1,3,2.89,3.6,4.49,2.4,3.28,0,-0.0616687,-0.056657,-0.0818598,-0.066258,-0.0715419,sell
2018-06-10,1,0,1,0,1,2,0,0,0,2.49,1.54,2.97,1.85,2.44,-0.0440116,-0.038697, 0.0146333,-0.040925,-0.0307313,sell
2018-06-11,1,2,1,1,2,0,1,0,3.5,2.47,5.29,2.47,2.95,2.67,-0.0121570,-0.012357, 0.0209252,-0.019947, 0.0269678,sell
2018-06-12,0,2,3,1,1,0,1,0,2.89,0,4.99,0,4.33,6.34, 0.0373796, 0.069335, 0.0385365, 0.048948,-0.0077269,buy
2018-06-13,0,2,4,1,1,1,0,1,3.78,3.32,3.34,2.58,3.8,5.39,-0.0382129,-0.001974,-0.0353074,-0.034285,-0.0512005,sell
2018-06-14,0,2,1,1,1,0,0,0,2.49,2.36,0,0,2.82,5.4, 0.0830587, 0.068549, 0.1011746, 0.089551, 0.0660071,buy
2018-06-15,2,1,1,1,1,0,0,0,2.74,5.42,2.53,2.89,0,0.71,-0.0370892,-0.021763,-0.0309350,-0.036605,-0.0275388,sell
2018-06-16,0,2,1,0,1,1,0,0,0,3.9,0,2.87,2.65,2.53,-0.0354890,-0.040884,-0.0223950,-0.027200,-0.0412487,sell
2018-06-17,0,1,2,0,0,1,0,1,2.44,2.7,2.97,2.84,0,2.53, 0.0300127, 0.004027, 0.0052358, 0.012410, 0.0056236,buy
2018-06-18,2,2,0,1,1,0,1,0,1.52,0,2.84,2.44,2.72,3.84, 0.0364852, 0.038557, 0.0668631, 0.082010, 0.0692491,buy
2018-06-19,2,1,0,2,0,1,1,0,7.4,2.72,2.82,0,2.51,2.95,-0.0249386,-0.034661,-0.0319552,-0.031955,-0.0019476,sell
2018-06-20,2,1,0,1,0,2,0,2,7.71,2.14,0,2.79,1.42,4.98,-0.0708658,-0.066492,-0.0724817,-0.066492,-0.0623042,sell
2018-06-21,1,1,1,1,1,0,1,1,4.04,5.72,0.86,0,2.42,0.88,-0.0106539,-0.010977,-0.0045627,-0.039693,-0.0209404,sell
2018-06-22,2,2,0,1,0,0,1,1,0.67,3.72,3.94,2.79,0,2.84, 0.0036751,-0.028936, 0.0464849,-0.038928,-0.0376241,sell
2018-06-23,2,2,0,1,0,1,0,1,2.74,1.76,2.89,1.16,2.51,4.21, 0.0094679, 0.003944, 0.0069940, 0.001888,-0.0106543,buy
2018-06-24,1,2,0,1,1,0,1,1,2.12,2.51,4.13,2.53,0,5.74,-0.0757780,-0.082810,-0.0711551,-0.096357,-0.0947638,sell
2018-06-25,0,1,1,0,1,1,0,1,2.97,0,2.87,2.89,0,3.81, 0.0549886, 0.050753, 0.0524942, 0.039808, 0.0466509,buy
2018-06-26,1,1,2,0,2,0,0,2,4.86,3.75,2.6,0,2.77,2.73,-0.0661665,-0.052211,-0.0482729,-0.058499,-0.0680570,sell
2018-06-27,0,1,2,0,1,1,0,1,3.66,2.47,0.67,0,2.87,5.57,-0.0598034,-0.007799,-0.0047702,-0.031394,-0.0059251,sell
2018-06-28,0,1,3,1,0,0,2,0,2.72,4.71,0,2.84,0.52,0.75,-0.0597055,-0.027580,-0.0223577,-0.082136,-0.0589825,sell
2018-06-29,0,1,3,0,1,0,1,0,0,6.33,3.56,0,2.56,2.7,-0.0169118, 0.030280, 0.0290451, 0.055129, 0.0595188,buy
2018-06-30,0,1,2,0,1,2,0,0,0,5.46,1.71,2.84,0,1.27,-0.0394215, 0.011296,-0.0317741,-0.012799, 0.0178565,sell
2018-07-01,0,1,2,1,2,1,0,1,2.92,3.92,5.82,2.12,2.92,2.65, 0.0098285,-0.052905,-0.0110570,-0.037955,-0.0106400,sell
2018-07-02,0,1,1,1,1,0,1,0,0,0,2.97,2.7,1.97,2.56, 0.0521695, 0.022058, 0.0220582, 0.013656, 0.0209976,buy
2018-07-03,3,0,1,0,0,1,0,0,3.38,0.67,3.56,2.95,0,0, 0.0497853, 0.008189, 0.0463911, 0.082437, 0.0044293,buy
2018-07-04,3,2,1,0,0,0,1,1,3.4,2.6,2.72,0,2.95,4.5, 0.0413093,-0.018219, 0.0068485, 0.034623, 0.0046935,buy
2018-07-05,2,3,0,0,0,0,0,0,5.59,0,0,0,1.43,4.82,-0.0512206,-0.053907,-0.0498704,-0.022911,-0.0119567,sell
2018-07-06,3,2,1,0,1,0,0,2,4.54,3.64,2.87,2.82,2.65,4.84,-0.0458954,-0.071466,-0.0727215,-0.069809,-0.0727215,sell
2018-07-07,5,1,0,0,0,1,0,1,1.51,4.22,0,0,2.82,4.7,-0.0263905, 0.047404, 0.0105602,-0.039276,-0.0203750,sell
2018-07-08,2,1,0,1,0,0,2,1,4.31,5.67,1.61,2.97,0,2.51, 0.0560094, 0.008592, 0.0024959, 0.020690, 0.0064462,buy
2018-07-09,2,1,1,0,0,1,0,2,2.97,2.16,3.53,2.56,2.77,2.6,-0.0424478,-0.080687,-0.0839825,-0.102833,-0.0839825,sell
2018-07-10,1,1,3,1,1,1,0,2,4.56,4.81,3.78,2.85,0,0,-0.0348396,-0.036744,-0.0798567,-0.033877,-0.0733607,sell
2018-07-11,0,1,2,2,1,0,1,1,3.14,2.2,4.98,2.6,2.77,2.7,-0.0070384,-0.048751,-0.0229545,-0.012868,-0.0171116,sell
2018-07-12,2,1,1,2,0,1,1,0,2.7,5.87,4.23,0,3.42,0,-0.0209681,-0.013001,-0.0276963,-0.065648,-0.0389427,sell
2018-07-13,0,2,2,2,1,1,0,0,0,4.13,6,2.7,3.06,2.4, 0.0271363, 0.070866, 0.0827561, 0.080195, 0.0827561,buy
2018-07-14,0,2,5,1,1,0,0,1,2.58,3.11,5.48,0,2.42,4.16,-0.0442916,-0.012656,-0.0434305,-0.046235,-0.0475746,sell
2018-07-15,1,2,3,0,1,1,0,0,0,0,7.12,3.14,0,5.51,-0.0106475,-0.013113,-0.0642159,-0.016257,-0.0131135,sell
2018-07-16,0,2,2,1,0,2,1,0,2.38,2.42,6.06,3.43,2.42,2.47, 0.0100717, 0.023448, 0.0410871, 0.024262, 0.0164823,buy
2018-07-17,1,0,2,0,0,2,1,1,2.97,0,4.7,3.46,0,3.66, 0.0866745, 0.058758, 0.0587583, 0.064018, 0.0512867,buy
2018-07-18,1,0,2,0,2,1,0,0,2.67,1.61,1.31,0.82,2.89,0.79, 0.0799911, 0.086363, 0.0492908, 0.046431, 0.0724801,buy
2018-07-19,1,0,2,0,0,2,1,2,0,2.62,3.36,3.76,2.72,4.31,-0.0589676,-0.050392,-0.0582304,-0.051496,-0.0578921,sell
2018-07-20,1,1,0,0,0,2,2,0,1.37,2.36,0,1.05,2.26,4.62,-0.0025962,-0.000046, 0.0652060,-0.002880, 0.0035317,buy
2018-07-21,2,0,0,0,1,1,3,0,4.39,2.53,2.4,1.19,2.6,5.76, 0.0874274, 0.091317, 0.0747451, 0.094625, 0.0898207,buy
2018-07-22,2,1,0,0,0,2,1,0,2.95,1.12,2.42,3.98,0,2.6, 0.0402649, 0.022170, 0.0127378, 0.048590, 0.0221703,buy
2018-07-23,1,2,0,1,2,1,1,2,4.65,6.8,1.12,4.06,2.53,1.87, 0.0764982, 0.087039, 0.0898230, 0.064214, 0.0896080,buy
2018-07-24,1,1,1,1,1,2,1,0,3.59,5.94,2.72,2.53,0,3.9, 0.0738782, 0.071060, 0.0089475, 0.042462, 0.0765569,buy
2018-07-25,1,1,1,1,0,1,1,0,0.99,3.87,0,4.77,0,1.19,-0.0143930, 0.022207, 0.0259757,-0.023875,-0.0238748,sell
2018-07-26,3,1,0,1,1,1,2,0,2.44,3.94,3.65,2.04,2.95,4.04, 0.0599267, 0.007721, 0.0101043, 0.054489, 0.0095646,buy
2018-07-27,2,1,0,1,0,3,0,0,0,2.92,2.72,4.9,2.56,2.19,-0.0603992,-0.049283,-0.0563767,-0.051671,-0.0538116,sell
2018-07-28,2,2,0,1,2,2,0,2,2.72,2.56,3.59,3.17,0.52,5.46, 0.0378375,-0.048602,-0.0020642, 0.009710,-0.0035579,buy
2018-07-29,2,1,1,0,2,1,1,1,0,0,3.63,2.72,3.98,8.27,-0.0280307,-0.027499,-0.0345099,-0.014549,-0.0484018,sell
2018-07-30,1,1,1,0,1,2,0,1,0,0,2.6,5.69,2.95,8.13,-0.0506393,-0.062021,-0.0413355,-0.050639,-0.0506393,sell
2018-07-31,2,2,0,1,1,1,1,2,2.56,2.4,2.44,5.44,5.01,8.87,-0.0460708,-0.093521,-0.0146394,-0.035152,-0.0448910,sell
2018-08-01,1,3,0,1,1,1,0,1,2.95,0,0,4.38,2.36,4.18,-0.0060174,-0.021713,-0.0058433,-0.024137,-0.0241373,sell
2018-08-02,2,0,2,0,1,1,0,1,2.89,2.53,2.45,5.48,0,1.76, 0.0006910, 0.011662,-0.0057641,-0.005764,-0.0180884,sell
2018-08-03,2,0,2,0,0,2,0,1,0,2.51,4.03,2.36,2.6,3.71,-0.0602085,-0.053059,-0.0456013,-0.031579,-0.0436339,sell
2018-08-04,1,2,1,1,0,3,1,2,4.24,2.18,2.56,4.8,2.87,3.55,-0.0393156,-0.056764,-0.0507847,-0.014466,-0.0376941,sell
