Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-30,none,none,none,a60,a45,a0,none,a120,a180,none,none,a45,none,none,none,none,-0.44858,-0.45930,-0.512538, 0.1185641,-0.470800,sell
2012-01-31,a135,a30,none,none,a45,none,none,a120,none,none,a60,none,a180,none,none,none,-0.29002,-0.17588,-0.375633, 0.0769002,-0.789920,sell
2012-02-01,a135,a30,none,none,a45,none,a120,none,a150,a60,a60,none,a180,none,none,none,-0.68838,-0.28021,-0.341020,-0.2342722,-0.616741,sell
2012-02-02,a135,a30,none,none,a45,none,none,a150,none,a60,none,none,a180,none,none,none,-0.77406,-0.39775,-0.488195,-0.1678332,-0.955153,sell
2012-02-03,none,a30,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,none,-0.57811,-0.28734,-0.391814,-0.2861702,-0.360070,sell
2012-02-04,none,none,none,none,none,a60,none,a180,a120,a90,a90,none,none,none,none,none, 0.79249, 0.05788, 0.417456, 0.7847848, 0.628101,buy
2012-02-05,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.16656,-0.19545, 0.587898, 0.1224800, 0.211049,buy
2012-02-06,none,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,none,a150,none,-0.18766, 0.27189, 0.276811,-0.4139121, 0.173645,buy
2012-02-07,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.20602, 0.00217,-0.079555,-0.0592920, 0.202299,buy
2012-02-08,a150,none,none,a45,none,a120,none,none,a60,a150,a150,none,none,none,a150,a0,-0.10409,-0.13785,-0.118101,-0.0282171,-0.402094,sell
2012-02-09,a150,a45,none,none,none,a120,none,a120,none,a150,none,a30,none,none,a150,a0,-0.15661,-0.23517,-0.142136,-0.2020453,-0.685793,sell
2012-02-10,a150,a45,none,none,none,none,a0,none,none,a180,a180,a30,none,none,none,a0,-0.86455,-1.02922,-0.809525,-0.9048060,-1.115979,sell
2012-02-11,none,a45,none,none,none,a150,none,a90,none,a180,a180,a30,none,none,none,a0,-0.08949, 0.41855, 0.519734, 0.4199950, 0.456617,buy
2012-02-12,none,none,a120,none,none,none,none,none,a0,a150,none,a30,none,none,none,none, 0.65677, 0.66229, 0.082884, 0.7013139, 0.368457,buy
2012-02-13,none,none,a120,none,none,a180,none,a60,a0,a150,a150,a30,none,none,none,none, 0.56243, 0.55637, 0.384629, 0.4224776, 0.435302,buy
2012-02-14,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.01120, 0.64142,-0.209147, 0.5737399, 0.583463,buy
2012-02-15,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,a90,none,none,-0.10673,-0.14207,-0.026806,-0.1167609,-0.009633,sell
2012-02-16,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.28050,-0.27555,-0.303685,-0.5813443,-0.310108,sell
2012-02-17,none,a60,none,none,none,a120,none,a0,a60,a90,a90,none,none,a90,none,none, 0.36531, 0.39124, 0.368527, 0.3135522, 0.338582,buy
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,-0.31826,-0.36599,-0.460325,-0.3659854,-0.483208,sell
2012-02-19,none,a60,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.51139, 0.10897, 0.183775, 0.4019455, 0.139324,buy
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.34730,-0.48340,-0.388381,-0.4673815,-0.225805,sell
2012-02-21,none,none,a135,none,a30,none,none,none,a120,none,none,none,a150,none,none,none, 0.21462, 0.03688, 0.263425, 0.2515075, 0.510830,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,none,none,none,a150,none,none,none, 0.18031, 0.18069, 0.005141, 0.1737860,-0.081702,buy
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,none,a150,none,none,none, 0.09349, 0.07489, 0.133813, 0.0775554,-0.199578,buy
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,a0,none,none,a150,none,none,none, 0.00950,-0.04349,-0.023618,-0.0352975,-0.092153,sell
2012-02-25,none,none,none,none,a30,none,a150,a90,none,none,a0,none,none,none,none,none,-0.45667,-0.56235,-0.501268,-0.3989716,-0.395288,sell
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.09847,-0.30917,-0.098717,-0.3412373,-0.098717,sell
2012-02-27,none,none,none,none,a30,a0,a120,a120,none,none,none,none,none,none,none,none,-0.43847,-0.36539,-0.588788,-0.3052434,-0.450256,sell
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.27599,-0.50279,-0.325980,-0.2760510,-0.536727,sell
2012-02-29,none,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.32438,-0.32727,-0.275338,-0.0220309, 0.015232,sell
2012-03-01,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.46524, 0.21731, 0.305410, 0.3058766, 0.218086,buy
2012-03-02,none,none,a150,none,none,none,none,none,a120,a90,a60,none,a135,none,a180,none,-0.19986,-0.28590,-0.594072,-0.2743836,-0.332314,sell
2012-03-03,none,none,a150,a0,none,a60,a60,a180,none,a90,none,none,a135,none,a180,none,-0.13759,-0.34334, 0.009995, 0.2210426, 0.169868,buy
2012-03-04,none,none,none,a0,none,none,none,none,a90,none,a90,none,a135,none,a180,none,-0.43705,-0.48625,-0.597847,-0.5319604,-0.493011,sell
2012-03-05,none,none,none,a0,none,a90,none,a150,a90,a120,a90,none,a135,none,a180,none,-0.51935,-0.56103,-0.676066,-0.6671115,-0.324937,sell
2012-03-06,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a180,a30, 0.00785,-0.33091,-0.172000,-0.0836374,-0.273101,sell
2012-03-07,none,none,none,a0,none,a120,a0,a120,a60,a150,a120,none,none,none,none,a30,-0.30405,-0.14675,-0.106816,-0.1455716,-0.063723,sell
2012-03-08,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.19890,-0.01598, 0.245842, 0.0935937, 0.085859,buy
2012-03-09,none,none,none,none,a30,a150,none,a90,none,a180,a150,none,none,none,none,a30,-0.52826,-0.38293,-0.466322,-0.3360392,-0.601083,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.09580,-0.20383, 0.061823, 0.0698579, 0.065438,buy
2012-03-11,none,none,none,none,a30,a180,a60,a60,a0,a150,a180,a0,none,none,none,none,-0.52070,-0.42789,-0.483385,-0.5155641,-0.229929,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,none,a0,a120,a120,none,none, 0.08163,-0.26766, 0.117438, 0.0728259,-0.006675,buy
2012-03-13,none,none,none,none,a30,a150,a90,none,none,a120,a150,a0,a120,a120,none,none,-0.16110,-0.24533, 0.250321,-0.1683285,-0.170731,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a120,a120,none,none,-0.12999,-0.23883, 0.163748,-0.1332171,-0.153086,sell
2012-03-15,none,none,none,a0,none,none,a120,none,a60,a90,none,a0,a120,a120,none,none,-0.18382,-0.31053,-0.165341,-0.0144129,-0.227541,sell
2012-03-16,none,none,none,a0,none,a120,a120,a0,none,none,a120,a0,none,none,none,none,-0.48167,-0.54164,-0.586657,-0.5420764,-0.384942,sell
2012-03-17,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.13540,-0.02049,-0.746634,-0.0433950,-0.005403,buy
2012-03-18,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,none,none, 0.70498, 0.54530, 0.467132, 0.7262146, 0.449147,buy
2012-03-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.24405,-0.51551,-0.156265,-0.2454833,-0.341778,sell
2012-03-20,none,none,none,a0,a45,a60,a180,a60,a120,none,none,none,none,none,none,none, 0.97220, 0.78198, 0.901886, 0.9723428, 0.687679,buy
2012-03-21,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,a45, 0.25499,-0.16418, 0.386061, 0.1197928, 0.381755,buy
2012-03-22,none,none,none,none,a45,none,a150,none,a150,a0,none,none,none,none,none,a45,-0.26912,-0.65223,-0.322861,-0.2513286,-0.248610,sell
2012-03-23,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a45, 0.02922,-0.36826,-0.015817, 0.0699841, 0.046793,sell
2012-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.20630,-0.20788, 0.255476, 0.1257025, 0.226924,buy
2012-03-25,none,none,a150,none,none,a0,a120,a120,none,none,none,none,none,none,none,a45,-0.50693,-0.15570,-0.101822, 0.0511382,-0.072595,sell
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,a135,none,none, 0.00099, 0.01032,-0.193088,-0.1029410,-0.340000,sell
2012-03-27,none,none,a150,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none, 0.11502, 0.38347, 0.108720, 0.5210067, 0.233653,buy
2012-03-28,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,none,a135,none,none, 0.03112, 0.63524, 0.188450, 0.2947587,-0.079182,buy
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,-0.12992, 0.74294, 0.416640, 0.4369694,-0.114466,buy
2012-03-30,none,none,none,none,a60,a60,a60,a180,none,a90,none,none,none,a135,a150,none,-0.42572,-0.34026,-0.366652,-0.1765064,-0.409147,sell
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,-0.21815, 0.05231, 0.239723,-0.3724245,-0.287429,sell
2012-04-01,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a150,none, 0.14002, 0.59256, 0.021885, 0.4868383, 0.591956,buy
2012-04-02,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none, 0.14627,-0.31746, 0.056337,-0.1164678,-0.369203,sell
2012-04-03,none,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,-0.51816,-0.51419,-0.642397,-0.3194731,-0.698255,sell
2012-04-04,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,none,none,-0.23863,-0.20424,-0.224683,-0.2386344,-0.224262,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,-0.62412,-0.68445,-0.635406,-0.6303104,-0.486211,sell
2012-04-06,none,none,none,none,none,a150,none,a90,none,a180,none,none,a90,none,none,none,-0.59664,-0.50711,-0.356056,-0.3616341,-0.579261,sell
2012-04-07,none,none,none,none,none,none,a60,none,a0,a150,a150,none,a90,none,none,a60, 0.51792, 0.60640,-0.035359, 0.2539791, 0.450575,buy
2012-04-08,none,none,a150,none,none,a180,a60,a60,none,a150,a150,none,a90,none,none,a60, 0.65401, 0.70525,-0.605812,-0.4521714,-0.290502,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a120,a180,none,a90,none,none,a60, 0.41408, 0.78627,-0.764313,-0.4393570, 0.555660,buy
2012-04-10,none,none,a150,none,none,a150,a90,none,none,a120,a180,none,a90,none,none,a60, 0.57309, 0.92800,-0.585290,-0.2319035, 0.600960,buy
2012-04-11,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,-0.24414, 0.10893,-0.892904,-0.5306297,-0.440177,sell
2012-04-12,none,none,a150,none,none,a120,a120,a0,none,a90,a150,none,none,a150,none,a60,-0.19779, 0.44435,-0.779588,-0.8061521, 0.342188,sell
2012-04-13,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,-0.42881,-0.37136,-0.425496,-0.3524560,-0.078826,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,a60,a120,none,none,a150,a135,none, 0.32407,-0.04830, 0.173320, 0.4087553, 0.241400,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,-0.11955, 0.21361, 0.333793, 0.1338920, 0.153798,buy
2012-04-16,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a150,a135,none,-0.04396,-0.21623,-0.124198,-0.1023122,-0.316681,sell
2012-04-17,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a150,a135,none,-0.35783,-0.27316,-0.379062,-0.2089823,-0.366937,sell
2012-04-18,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,-0.77960,-0.82817,-0.779596,-0.7190519,-0.865114,sell
2012-04-19,a150,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,a135,none,-0.77249,-0.99161,-0.772485,-0.8086801,-1.006264,sell
2012-04-20,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.50842,-0.62076,-0.508420,-0.7213880,-0.816963,sell
2012-04-21,a150,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.86820,-0.85761,-0.826597,-0.7518152,-1.000095,sell
2012-04-22,a150,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.90441,-0.91139,-0.842658,-0.7542961,-0.976981,sell
2012-04-23,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.02621,-0.26484,-0.033629,-0.2702059,-0.274706,sell
2012-04-24,none,a90,none,a0,none,none,a90,a150,none,a60,none,a30,none,none,none,none, 0.13373, 0.07288, 0.155751, 0.0375489, 0.041902,buy
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none, 0.04164, 0.02100, 0.046441,-0.1529615, 0.073075,buy
2012-04-26,none,a90,none,none,none,none,a60,a180,a120,a90,none,a30,none,none,none,none,-0.10750, 0.17361,-0.176751,-0.1743621,-0.108540,sell
2012-04-27,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,-0.39464,-0.35077,-0.324213,-0.4083914,-0.405751,sell
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.18650, 0.24489, 0.161092,-0.0368272, 0.292813,buy
2012-04-29,none,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none, 0.40886, 0.44549, 0.132222, 0.2821446, 0.400845,buy
2012-04-30,none,none,none,none,none,a90,none,none,a60,none,a60,a30,none,none,none,none, 0.00343,-0.01458, 0.328476, 0.0510644, 0.003430,buy
2012-05-01,none,none,none,none,none,none,a0,a120,none,a150,none,a30,none,none,none,none,-0.01653,-0.07812, 0.000105,-0.3946384,-0.014251,sell
2012-05-02,a135,none,none,none,a60,a120,none,none,none,none,a90,a30,none,none,none,none,-0.23939,-0.26529,-0.219231,-0.0472205,-0.260500,sell
2012-05-03,a135,none,none,none,a60,none,none,a90,none,a180,none,a30,none,none,none,none,-0.39206,-0.34036,-0.248339,-0.0108848,-0.268812,sell
2012-05-04,a135,none,a180,none,a60,a150,none,none,a0,none,a120,a30,none,none,none,none, 0.17663,-0.28044,-0.304513,-0.0791464,-0.293114,sell
2012-05-05,a135,none,a180,none,a60,none,a60,a60,none,a150,none,a30,none,none,none,none, 0.11550,-0.39213,-0.305292,-0.1251686,-0.410280,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,none,a150,a30,none,none,a120,none, 0.59232,-0.11905, 0.337137,-0.2418871, 0.074463,buy
2012-05-07,none,none,a180,none,none,none,a90,none,none,a120,none,a30,none,none,a120,none, 0.58671,-0.12556, 0.160570,-0.1112647, 0.278368,buy
2012-05-08,none,none,none,none,none,a150,none,none,a60,none,a180,a30,none,none,a120,none, 0.50937, 0.44865, 0.496503, 0.3089999, 0.428186,buy
2012-05-09,none,none,none,none,none,none,a120,a0,none,a90,none,a30,none,none,a120,none, 0.10972, 0.02209, 0.171446,-0.0880207, 0.128139,buy
2012-05-10,none,none,none,none,none,a120,none,none,a90,none,a150,a30,none,none,a120,none,-0.13812,-0.14545,-0.085169,-0.2095808,-0.153358,sell
2012-05-11,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a120,none, 0.25299, 0.18981, 0.247224, 0.1287797, 0.247224,buy
2012-05-12,a120,none,none,a30,none,a90,none,none,a120,none,a120,a30,none,none,a120,none, 0.21119, 0.13967, 0.298618, 0.2623473, 0.137300,buy
2012-05-13,a120,a120,none,a30,a45,a90,none,none,a120,none,a120,a30,none,none,a120,none, 0.00766,-0.38421, 0.079134, 0.0840570,-0.087134,buy
2012-05-14,a120,a120,none,a30,a45,none,a180,a60,none,none,none,a30,none,none,a120,none, 0.16143,-0.53772, 0.086020, 0.1306654, 0.158657,buy
2012-05-15,a120,a120,none,none,a45,a60,none,none,a150,none,a90,a30,none,none,a120,none,-0.03651,-0.24795, 0.241565,-0.0406650, 0.046154,buy
2012-05-16,none,none,none,none,none,none,a150,a90,none,a0,none,a30,none,none,a120,none, 0.25609,-0.01528, 0.190414, 0.0612928, 0.199128,buy
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none, 0.35824,-0.01978, 0.378210,-0.2629131, 0.371760,buy
2012-05-18,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,none, 0.35824,-0.01978, 0.378210,-0.2629131, 0.371760,buy
2012-05-19,none,none,none,a45,none,none,a120,a120,none,none,none,a30,none,none,a120,none, 0.11937, 0.13939, 0.385473,-0.1210865, 0.187564,buy
2012-05-20,none,a135,a150,a45,a30,a0,none,none,a150,none,none,a30,none,none,a120,none, 0.08995, 0.08938, 0.130607, 0.0820740,-0.042090,buy
2012-05-21,none,a135,a150,a45,a30,none,a90,a150,none,a60,none,a30,none,none,a120,none, 0.18569, 0.30814, 0.202434, 0.3226330,-0.225288,buy
2012-05-22,none,a135,a150,none,a30,none,a90,none,a120,none,a0,a30,none,none,a120,none, 0.31571, 0.47673, 0.333194, 0.4838556,-0.075319,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a120,none, 0.04395,-0.22348,-0.225259,-0.2622837,-0.105175,sell
2012-05-24,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a120,none,-0.22794, 0.08390,-0.149373,-0.2636612,-0.253441,sell
2012-05-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,none, 0.03501, 0.11279,-0.496981, 0.0615320, 0.087881,buy
2012-05-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none, 0.39350, 0.32646,-0.554173, 0.2862839, 0.097429,buy
2012-05-27,none,a150,a135,a60,none,a90,none,none,a60,none,a60,none,none,none,none,none,-0.61513,-0.41602,-0.693627,-0.6504289,-0.485140,sell
2012-05-28,none,a150,a135,a60,none,a90,none,a120,none,a150,none,none,none,none,none,none,-0.54380,-0.56555,-0.628409,-0.6241155,-0.372883,sell
2012-05-29,a90,a150,a135,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,-0.18604,-0.50593,-0.568331,-0.1875024,-0.093866,sell
2012-05-30,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,-0.41853,-0.49409,-0.161342,-0.1622184,-0.502985,sell
2012-05-31,a90,none,none,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,-0.41692,-0.47883,-0.209061,-0.2208748,-0.545969,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a0,a150,none,none,none,none,none,none,-0.03328, 0.09090, 0.216650, 0.1912102,-0.152870,buy
2012-06-02,none,none,none,none,a0,none,a60,a60,none,a150,a150,none,none,none,none,none,-0.45181,-0.02151,-0.277282,-0.3110321,-0.311032,sell
2012-06-03,none,none,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,none, 0.49366, 0.43385, 0.249354, 0.3802633, 0.629198,buy
2012-06-04,none,none,a120,none,none,none,a90,none,a60,a120,a180,none,a90,none,none,none, 0.52937, 0.54716, 0.332921, 0.9710751, 0.905294,buy
2012-06-05,none,none,a120,none,none,a150,none,none,a60,a90,none,none,a90,none,none,none, 0.61352, 0.51581, 0.246587, 0.9820715, 0.551165,buy
2012-06-06,none,none,none,none,none,none,a120,a0,none,a90,a150,none,a90,none,none,none, 0.73190, 0.61673, 0.630879, 0.6499555, 0.725267,buy
2012-06-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.06923,-0.03339,-0.553070,-0.0337444, 0.055351,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none, 0.24813, 0.25164, 0.251643, 0.2627440, 0.306491,buy
2012-06-09,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,-0.02593,-0.52779,-0.049245,-0.1717257,-0.493289,sell
2012-06-10,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.07406, 0.02840, 0.028400, 0.1179927, 0.075565,buy
2012-06-11,none,a180,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.00011, 0.27214, 0.146115, 0.2045687, 0.195049,buy
2012-06-12,none,a180,none,a90,a30,a60,none,a90,none,a0,none,none,none,none,none,none, 0.20389, 0.20508, 0.110489, 0.2249805, 0.205081,buy
2012-06-13,none,a180,none,none,a30,none,a150,a90,a180,a0,a60,none,none,none,none,none, 0.06460, 0.16956, 0.068496, 0.1825642, 0.193057,buy
2012-06-14,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,a150,none,none,-0.47453,-0.12670,-0.089976,-0.0738886,-0.084533,sell
2012-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,-0.13206, 0.13692,-0.710053,-0.6582873,-0.474681,sell
2012-06-16,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a135,a60,-0.61754,-0.48174,-0.925312,-0.6780091,-0.705301,sell
2012-06-17,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,a150,a135,a60, 0.54527, 0.16612,-0.492450,-0.3584025,-0.347582,buy
2012-06-18,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,a135,a60, 0.13908, 0.04839,-0.524277,-0.5157615,-0.533391,sell
2012-06-19,a60,none,a90,none,a45,none,a90,none,a120,none,none,none,none,a150,a135,a60,-0.25394, 0.16412,-0.208814,-0.1626585, 0.123802,sell
2012-06-20,a60,none,a90,none,a45,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.45692,-0.13555,-0.627779,-0.2182697,-0.497319,sell
2012-06-21,a60,none,a90,none,a45,none,a60,none,a90,none,none,none,none,a150,a135,a60,-0.10991,-0.10848,-0.137872, 0.3815807,-0.104215,sell
2012-06-22,a60,none,a90,none,a45,a60,none,a150,none,a120,a60,none,none,a150,a135,a60,-0.16369,-0.09008,-0.092412, 0.0161525, 0.040631,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,a60,-0.17924,-0.16123,-0.724746,-0.6162303,-0.564019,sell
2012-06-24,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,a135,a60, 0.27741, 0.58489,-0.452125, 0.1330590, 0.266461,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a150,a135,a60, 0.46777, 0.46393,-0.251064, 0.0428099, 0.304614,buy
2012-06-26,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,a135,a60, 0.08230, 0.74931,-0.632592,-0.3799071, 0.333047,buy
2012-06-27,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,a150,a135,a60, 0.32180, 0.42575,-0.608632,-0.5762913, 0.272580,buy
2012-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a135,a60, 0.17229, 0.40151,-0.579571,-0.4567899,-0.367809,sell
2012-06-29,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,a135,a60, 0.49626, 0.19052,-0.791172,-0.6589487,-0.328843,buy
2012-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,a60,-0.18852,-0.17494,-0.562640,-0.5228153,-0.329512,sell
2012-07-01,none,a150,none,none,a60,a180,none,none,none,a120,a180,none,none,a150,a135,a60,-0.00472, 0.14601, 0.001592, 0.2337202,-0.132565,sell
2012-07-02,none,a150,none,a120,a60,none,a90,none,a60,none,none,none,none,a150,a135,a60,-0.06938, 0.10822,-0.012570,-0.4584179, 0.171204,buy
2012-07-03,none,a150,none,a120,a60,a150,a90,a0,none,a90,a150,none,none,a150,a135,a60,-0.27463,-0.23348,-0.233079,-0.3247590,-0.230892,sell
2012-07-04,none,a150,none,a120,a60,none,a120,none,a90,none,none,none,none,a150,a135,a60,-0.26035,-0.40385,-0.402166,-0.4360649,-0.443116,sell
2012-07-05,none,a150,none,a120,a60,a120,a120,none,none,a60,a120,none,none,a150,a135,a60,-0.71601,-0.60153,-0.848601,-0.7875008,-0.571406,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.32679,-0.43175,-0.527448,-0.6021378,-0.400831,sell
2012-07-07,none,a150,none,a120,a60,a90,a150,a60,none,none,a90,none,none,a150,a135,a60,-0.73270,-0.90968,-1.197468,-1.0460519,-1.157988,sell
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,a150,a135,a60, 0.27591, 0.37946,-0.627927, 0.1734761, 0.015857,buy
2012-07-09,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,a150,a135,a60,-0.44041,-0.35312,-0.853674,-0.9625198,-0.597098,sell
2012-07-10,none,none,none,none,a60,a60,none,a90,none,a0,a60,none,none,none,none,a60, 0.52077, 0.60442,-0.468990,-0.3840504,-0.294511,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.07254, 0.36033, 0.543533,-0.2022853,-0.098049,sell
2012-07-12,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.21222,-0.00620, 0.004301,-0.1639658,-0.219840,sell
2012-07-13,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.45492, 0.08487, 0.075361,-0.3862449,-0.577146,sell
2012-07-14,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,none,none,-0.30550,-0.14913,-0.103262,-0.3054998,-0.570153,sell
2012-07-15,none,none,none,none,a60,a0,a120,a150,none,a60,a0,none,none,none,none,none, 0.40884, 0.36384, 0.379132, 0.2069706, 0.150349,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.31069, 0.17260, 0.240231,-0.2199413,-0.401351,sell
2012-07-17,none,none,none,none,a60,none,a90,a180,none,a90,none,none,none,none,none,none,-0.35064, 0.04064, 0.008934,-0.3284463,-0.389820,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.13577,-0.09040,-0.603242,-0.1197386,-0.116029,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none, 0.51254, 0.47801,-0.141647, 0.8222832, 0.553000,buy
2012-07-20,a60,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,-0.04724, 0.79879, 0.458734, 0.8926315, 0.808717,buy
2012-07-21,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.40762,-0.13510,-0.059744,-0.1235524,-0.135100,sell
2012-07-22,a60,none,none,a120,none,a90,none,a120,none,a150,a90,none,none,none,none,none, 0.65776, 0.78996, 0.646402, 0.4755731, 0.685719,buy
2012-07-23,a60,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.42365, 0.35748, 0.396132,-0.1368841, 0.433316,buy
2012-07-24,a60,a150,none,a120,none,a120,a0,a90,none,a180,none,none,none,none,none,none,-0.02812,-0.02640,-0.087619,-0.2646453,-0.308791,sell
