Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,-0.057770,-0.069939,-0.0586094,-0.038176,-0.0690091,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.039049,-0.082358,-0.0419533,-0.032509,-0.0369849,sell
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,-0.024049,-0.119971,-0.0648219,-0.111737,-0.1219519,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none, 0.018207,-0.040255,-0.1655918,-0.172449,-0.1570511,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none, 0.061824, 0.031830,-0.0361806,-0.032246, 0.0031343,sell
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none, 0.050201, 0.021000,-0.0053575, 0.039075,-0.0047799,buy
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none, 0.088643,-0.004449,-0.0196282,-0.010183,-0.0356597,sell
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none, 0.016626,-0.023805,-0.0439390,-0.033611,-0.0263224,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none, 0.014233, 0.012263,-0.0350231,-0.029718,-0.0160338,sell
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.062197,-0.089444,-0.0881332,-0.083252,-0.0487403,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.026663, 0.035600, 0.0277561, 0.019712, 0.0084821,buy
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,-0.066447,-0.051391,-0.0460910,-0.063209, 0.0054075,sell
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.019108, 0.016235,-0.0107755,-0.011692,-0.0096053,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,-0.034660,-0.039883,-0.0361267,-0.039592,-0.0335608,sell
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.023323, 0.011694, 0.0194098, 0.003144, 0.0057504,buy
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,-0.028054,-0.025860,-0.0106351,-0.026685,-0.0241963,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,-0.006249,-0.010925,-0.0278595,-0.011201,-0.0038289,sell
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none, 0.022627,-0.003806,-0.0039702,-0.005423,-0.0011536,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.007721, 0.015890, 0.0235890, 0.005931,-0.0028268,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.018040,-0.020964,-0.0085999,-0.026150,-0.0093793,sell
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none, 0.040243,-0.038225, 0.0281050, 0.037849, 0.0411027,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,-0.010359,-0.016208,-0.0047271,-0.035736, 0.0058306,sell
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none, 0.014649, 0.012184,-0.0349976, 0.012952, 0.0154230,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90, 0.072188, 0.071708, 0.0709801, 0.070426, 0.0996007,buy
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90, 0.038838, 0.034722, 0.0389792, 0.051528, 0.0345916,buy
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,-0.056092,-0.051853,-0.0708774,-0.070319,-0.0603797,sell
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,-0.010350,-0.007972, 0.0365947, 0.004297, 0.0459093,sell
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,-0.016068,-0.019448, 0.0110067,-0.028451, 0.0123943,sell
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,-0.037654,-0.021008,-0.0707362,-0.019531,-0.0577788,sell
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none, 0.000016,-0.056747, 0.0042117,-0.032450, 0.0018962,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none, 0.023941,-0.021666,-0.0275542, 0.033729,-0.0213441,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.035623, 0.049684, 0.0205032, 0.038044, 0.0563705,buy
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none, 0.005844, 0.028482, 0.0136457, 0.001245, 0.0236422,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.028857, 0.025768, 0.0140282, 0.032416, 0.0385365,buy
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.095770, 0.066466, 0.0629734, 0.088358, 0.0701022,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.048880, 0.048482, 0.0099989, 0.040078, 0.0327799,buy
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,-0.004175, 0.048040, 0.0499033, 0.018717, 0.0674668,buy
2011-07-08,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.003138, 0.029739, 0.0088406, 0.029892, 0.0365065,buy
2011-07-09,a60,none,none,a60,none,none,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,-0.055548,-0.054645,-0.0502439,-0.038286, 0.0433985,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.052808, 0.055107, 0.0336306, 0.049431, 0.0642756,buy
2011-07-11,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,-0.058709,-0.070812,-0.0667522,-0.060157,-0.0712912,sell
2011-07-12,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.018027, 0.035749, 0.0340415, 0.034073, 0.0335405,buy
2011-07-13,a60,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none, 0.014430,-0.009250,-0.0100077,-0.007091,-0.0012386,sell
2011-07-14,a60,none,none,none,none,a135,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none, 0.017585, 0.013364,-0.0301784,-0.056366,-0.0602559,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none, 0.046906, 0.039366, 0.0533371, 0.037348, 0.0380537,buy
2011-07-16,none,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none, 0.050323, 0.009416, 0.0046315, 0.009416, 0.0096754,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.026557, 0.006645, 0.0243283, 0.023788, 0.0078037,buy
2011-07-18,none,none,a135,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.067119,-0.037530, 0.0587395, 0.064780, 0.0478419,buy
2011-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.009750,-0.031207,-0.0458402, 0.000299,-0.0191172,sell
2011-07-20,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.044496, 0.045452, 0.0330894, 0.008658, 0.0454522,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none, 0.007255, 0.029764,-0.0012699, 0.017283,-0.0035959,buy
2011-07-22,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.010852, 0.011827, 0.0096404,-0.009860,-0.0136713,sell
2011-07-23,none,none,none,a45,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.010181, 0.014898, 0.0026817, 0.015239, 0.0188301,buy
2011-07-24,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.025717, 0.025064, 0.0192505, 0.020010, 0.0177959,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120, 0.082043, 0.225186, 0.0818967, 0.075196,-0.0072552,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,-0.054209,-0.058044,-0.0070614,-0.039624,-0.0605357,sell
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120, 0.027025, 0.045740, 0.0330680, 0.071374,-0.0953855,buy
2011-07-28,none,a180,none,none,none,none,a30,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,-0.035668,-0.078559,-0.0350251,-0.042583,-0.1030866,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,-0.030273,-0.089703,-0.0320443,-0.071702,-0.1019780,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none, 0.022470,-0.025457, 0.0095611, 0.011092,-0.0211843,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.048345, 0.056302, 0.0413057, 0.057346, 0.0569618,buy
2011-08-01,none,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none, 0.015364,-0.005787, 0.0111235, 0.018371,-0.0088193,buy
2011-08-02,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.023976, 0.000568, 0.0209678, 0.026107,-0.0090018,buy
2011-08-03,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.014434,-0.095688, 0.0142614,-0.026276, 0.0213327,buy
2011-08-04,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none, 0.153405, 0.133228, 0.1216878, 0.158520, 0.1581659,buy
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,-0.025269,-0.063124,-0.0040839,-0.025269,-0.0122245,sell
2011-08-06,a60,a180,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none, 0.102365, 0.000263, 0.0958318, 0.106041, 0.0542561,buy
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.029856, 0.004132, 0.0278192, 0.029856, 0.0346287,buy
2011-08-08,none,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,-0.020205,-0.063477,-0.0175722,-0.028751,-0.0523794,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.001492,-0.062010,-0.0070920, 0.021147,-0.0629670,sell
2011-08-10,none,a180,none,a45,none,none,none,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135, 0.121264, 0.080407, 0.0887327, 0.129826, 0.1120054,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135, 0.073360, 0.069693, 0.0785237, 0.155485, 0.1500026,buy
2011-08-12,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135, 0.065559, 0.071283, 0.0716900, 0.055761, 0.0725092,buy
2011-08-13,none,none,none,a45,none,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135, 0.081859, 0.054176, 0.0870900, 0.041322, 0.0546703,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135, 0.008950,-0.050769,-0.0040349,-0.013727, 0.0290443,buy
2011-08-15,a45,none,none,none,a0,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none, 0.040455, 0.036098, 0.0426817, 0.042682, 0.0410117,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.008008, 0.007309, 0.0057930, 0.005793, 0.0057930,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.103505,-0.023164,-0.1335961,-0.128413, 0.0564180,sell
2011-08-18,a45,none,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.022904, 0.030850, 0.0261699, 0.030850, 0.0194305,buy
2011-08-19,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none, 0.039242, 0.008158, 0.0119213, 0.022862,-0.0162795,buy
2011-08-20,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none, 0.002371,-0.067068,-0.0730718,-0.074187,-0.0272580,sell
2011-08-21,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,-0.032739,-0.075593,-0.0768067,-0.078582,-0.0703541,sell
2011-08-22,none,none,a135,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,-0.003185,-0.069335,-0.0741638,-0.065520,-0.0647582,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.002026,-0.081015,-0.0876012,-0.088413,-0.0702601,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none, 0.007635,-0.063510,-0.0657250,-0.019677,-0.0340819,sell
2011-08-25,none,none,a135,none,none,a135,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.069538,-0.085655,-0.0743707,-0.081033,-0.0754686,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150,-0.036943,-0.063263,-0.0458434,-0.023725,-0.0557320,sell
2011-08-27,none,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,-0.066355,-0.082312,-0.0794145,-0.070272,-0.0797226,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150,-0.023520,-0.070474,-0.0329145,-0.027549,-0.0686314,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.016029, 0.018627, 0.0152883, 0.018779,-0.0098261,buy
2011-08-30,a30,none,a135,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.011853,-0.001618,-0.0120047,-0.011600,-0.0136394,sell
2011-08-31,a30,none,a135,none,none,a135,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.004932,-0.026308,-0.0111822,-0.021452,-0.0053478,sell
2011-09-01,a30,none,a135,none,none,a135,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none, 0.028034, 0.032846, 0.0280342, 0.019324, 0.0235108,buy
2011-09-02,a30,none,a135,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.013709, 0.010387, 0.0262891,-0.010119, 0.0286663,buy
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.000749,-0.028613,-0.0101860,-0.006587,-0.0088017,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.014885,-0.002029,-0.0432065,-0.004776, 0.0016482,sell
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none, 0.006121,-0.021980, 0.0161097, 0.015109,-0.0045022,buy
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.037665,-0.074150,-0.0583223, 0.013999,-0.0018487,sell
2011-09-07,none,a180,none,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.058391,-0.106917,-0.0161073,-0.089703,-0.1045736,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.011175,-0.051269,-0.0112305,-0.066905,-0.0329212,sell
2011-09-09,none,a180,none,a45,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,-0.068222,-0.053412,-0.0043705,-0.059042,-0.0342707,sell
2011-09-10,none,none,none,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.009149,-0.000885,-0.0023915,-0.030282,-0.0011923,sell
2011-09-11,none,none,a120,a45,none,a150,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.093807,-0.090238,-0.0495328,-0.083459,-0.0694367,sell
2011-09-12,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none, 0.040746, 0.003998, 0.0437213, 0.039541, 0.0359737,buy
2011-09-13,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.037359, 0.019409, 0.0468632, 0.046496, 0.0519320,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.048274,-0.047752,-0.0616201,-0.045668,-0.0496368,sell
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,-0.020447,-0.024926,-0.0193411,-0.017915,-0.0243691,sell
2011-09-16,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,-0.014570,-0.059500,-0.0146672,-0.011693,-0.0184837,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.016716,-0.049787,-0.0414143,-0.014805,-0.0715211,sell
2011-09-18,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,-0.017242,-0.045861,-0.0773521,-0.072296,-0.0001058,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.029863,-0.027258,-0.0335092,-0.019646,-0.0395725,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.007640, 0.040964, 0.0335073,-0.001855, 0.0097841,buy
2011-09-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none, 0.091298, 0.085598, 0.0754196, 0.075515, 0.0903455,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none, 0.066871, 0.063849, 0.0740574, 0.063672, 0.0553965,buy
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.048635, 0.058124, 0.0553386, 0.071460, 0.0538057,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.036729, 0.025197, 0.0117438, 0.039583, 0.0468093,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.029436, 0.019709, 0.0338516, 0.013258, 0.0442828,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.003041, 0.003841, 0.0443519,-0.006336, 0.0422012,buy
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.024223, 0.072820, 0.0480017, 0.005200, 0.0363131,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.039898, 0.025516, 0.0385729,-0.041426, 0.0522963,buy
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none, 0.028337,-0.001120,-0.0682629, 0.015042, 0.0286925,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.003974, 0.024022, 0.1404690, 0.058143,-0.0082192,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.024416, 0.028890, 0.0176234, 0.027314, 0.0160931,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.003120,-0.043311, 0.0047052,-0.050897,-0.0433115,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.017513,-0.012224, 0.0154867,-0.007355,-0.0175126,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.027660,-0.020012,-0.0073145,-0.032984, 0.0117675,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.088915, 0.088569, 0.0843383, 0.081671, 0.0887795,buy
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.007440, 0.060814, 0.0565891, 0.074605, 0.0656422,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.037160,-0.035339,-0.0312263, 0.012369,-0.0252978,sell
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.037107,-0.026708, 0.0475339, 0.039435, 0.0321191,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.060949, 0.068963, 0.0641441, 0.050760, 0.0721091,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.002114,-0.005654,-0.0372076,-0.001287, 0.0016929,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.023679, 0.023679, 0.0082239, 0.018846, 0.0193314,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.063188, 0.006761, 0.0502330, 0.063188, 0.0660503,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,-0.025578, 0.023586, 0.0074716, 0.025954,-0.0197221,sell
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.018536, 0.034707, 0.0278536, 0.037899, 0.0179493,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.032561, 0.064158, 0.0589025, 0.039267, 0.0552120,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.009254, 0.010181, 0.0129194, 0.016399, 0.0163986,buy
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.019637, 0.026806, 0.0040849, 0.020820, 0.0307826,buy
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.024003,-0.034675,-0.0182654,-0.015138,-0.0506896,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.021753,-0.034054,-0.0648705,-0.038867,-0.0358463,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.008481,-0.017777,-0.0278818,-0.016481,-0.0110748,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.021884, 0.025767, 0.0252641, 0.026429,-0.0080061,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,-0.026367, 0.035015, 0.0251595, 0.035552, 0.0341254,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.097201,-0.084808,-0.0917601,-0.093148,-0.1174618,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,-0.077804,-0.100098,-0.1305010,-0.078058,-0.1014691,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,-0.118848,-0.070181,-0.0652489,-0.119053,-0.1301136,sell
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150, 0.026820, 0.021076, 0.0014397,-0.001735, 0.0126668,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.029204, 0.006508,-0.0066008,-0.066536,-0.0630018,sell
