Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none, 0.0011642, 0.00573740, 0.0060116, 0.00084475,-0.00079298,buy
2013-07-30,a180,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.0003233, 0.00067672, 0.0007711,-0.00044884,-0.00045807,buy
2013-07-31,a180,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.0024184,-0.00158033,-0.0024184,-0.00261769,-0.00336800,sell
2013-08-01,a180,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.0024184,-0.00158033,-0.0024184,-0.00261769,-0.00336800,sell
2013-08-02,a180,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150, 0.0014006, 0.00091823, 0.0005151, 0.00128867,-0.00296518,buy
2013-08-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150, 0.0043296, 0.00262860, 0.0026200, 0.00274486, 0.00044398,buy
2013-08-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0045977, 0.00013860, 0.0007932, 0.00343429, 0.00459142,buy
2013-08-05,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.0051540, 0.00126923, 0.0025628, 0.00481307, 0.00401149,buy
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.0051540, 0.00126923, 0.0025628, 0.00481307, 0.00401149,buy
2013-08-07,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0005901, 0.00233759,-0.0005805,-0.00052754,-0.00108978,sell
2013-08-08,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0005901, 0.00233759,-0.0005805,-0.00052754,-0.00108978,sell
2013-08-09,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0011257, 0.00102856,-0.0010736,-0.00038307,-0.00128353,sell
2013-08-10,a180,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0003310,-0.00021571,-0.0013484,-0.00211443,-0.00131152,sell
2013-08-11,a180,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0007784,-0.00121479,-0.0018930,-0.00120544, 0.00014220,sell
2013-08-12,a180,none,a90,none,none,a150,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0000028,-0.00139673,-0.0014276,-0.00039521,-0.00251354,sell
2013-08-13,a180,none,a90,a30,none,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0040664,-0.00406640,-0.0042335,-0.00169984,-0.00374002,sell
2013-08-14,a180,none,a90,a30,none,none,a150,none,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0041876,-0.00346369,-0.0036308,-0.00273516,-0.00389531,sell
2013-08-15,a180,none,a90,a30,none,none,none,none,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0051513,-0.00439541,-0.0035052,-0.00146517,-0.00475002,sell
2013-08-16,a180,none,a90,none,none,none,none,none,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0037366,-0.00311446,-0.0024704,-0.00216738,-0.00354303,sell
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.0017530, 0.00074699, 0.0016612,-0.00067140,-0.00340678,sell
2013-08-18,none,none,a90,none,none,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0011578, 0.00104136, 0.0017872, 0.00098456,-0.00101541,buy
2013-08-19,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0048436, 0.00316267, 0.0039777, 0.00302372, 0.00584722,buy
2013-08-20,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.0036575, 0.00219722, 0.0028725,-0.00312900, 0.00056766,buy
2013-08-21,none,none,a90,a45,a30,none,a135,none,none,a135,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.0035485,-0.00085174,-0.0001805,-0.00279946,-0.00241977,sell
2013-08-22,none,none,a90,a45,a30,none,a135,none,a0,a135,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0006705,-0.00212939,-0.0004396,-0.00051662,-0.00425865,sell
2013-08-23,none,none,a90,a45,a30,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0030767, 0.00372785, 0.0037280, 0.00418872, 0.00075963,buy
2013-08-24,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0049061, 0.00637273, 0.0066602, 0.00461631, 0.00586808,buy
2013-08-25,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0012675,-0.00338215,-0.0040615,-0.00396594,-0.00325855,sell
2013-08-26,none,none,a90,none,none,a180,none,a60,a0,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0019328,-0.00338215,-0.0033564,-0.00396905,-0.00375030,sell
2013-08-27,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.0030832,-0.00244121,-0.0039579,-0.00414425,-0.00416501,sell
2013-08-28,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.0094545,-0.00688486,-0.0065549,-0.00686818,-0.00655490,sell
2013-08-29,none,none,a90,a60,none,none,a120,none,none,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,-0.0084492,-0.00832623,-0.0076060,-0.00834535,-0.00757850,sell
2013-08-30,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0097408,-0.00879807,-0.0073630,-0.01480825,-0.00676268,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0100899,-0.01050155,-0.0065677,-0.01362545,-0.00675916,sell
2013-09-01,none,none,none,a60,a45,none,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0075862,-0.00777405,-0.0087825,-0.00695850,-0.00639916,sell
2013-09-02,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0012482,-0.00162525,-0.0005372,-0.00093069,-0.00124822,sell
2013-09-03,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0032642,-0.00233556,-0.0023428,-0.00210681,-0.00241190,sell
2013-09-04,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0015506, 0.00194814,-0.0007504, 0.00059331, 0.00104338,buy
2013-09-05,none,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0012882,-0.00074187, 0.0018020, 0.00267824, 0.00455757,buy
2013-09-06,none,none,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0012882,-0.00074187, 0.0018020, 0.00267824, 0.00455757,buy
2013-09-07,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064376, 0.00590514, 0.0059247, 0.00661188, 0.00662253,buy
2013-09-08,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064376, 0.00590514, 0.0059247, 0.00661188, 0.00662253,buy
2013-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040743, 0.00459834, 0.0059493, 0.00658622, 0.00532271,buy
2013-09-10,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021332, 0.00358598, 0.0031015, 0.00754266, 0.00714383,buy
2013-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029948, 0.00333761, 0.0013218, 0.00267470, 0.00278217,buy
2013-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0021270,-0.00166024,-0.0017536,-0.00189456,-0.00463035,sell
2013-09-13,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0020049, 0.00053264, 0.0022940,-0.00205834,-0.00280061,sell
2013-09-14,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0020049, 0.00053264, 0.0022940,-0.00205834,-0.00280061,sell
2013-09-15,none,none,none,none,a60,none,a90,a30,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0019635, 0.00385122,-0.0019829,-0.00172198, 0.00088027,sell
2013-09-16,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0016441, 0.00317817,-0.0016313,-0.00106796, 0.00215965,buy
2013-09-17,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0006414, 0.00136879,-0.0008883,-0.00041828, 0.00090375,buy
2013-09-18,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0003505,-0.00000066,-0.0001808,-0.00120170, 0.00008948,sell
2013-09-19,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.0003536,-0.00045745,-0.0001811,-0.00035360, 0.00003408,sell
2013-09-20,none,none,none,a90,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0027445,-0.00261758,-0.0022981,-0.00230121,-0.00205120,sell
2013-09-21,none,none,none,a90,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.0006059, 0.00236838,-0.0005353,-0.00038806,-0.00134758,sell
2013-09-22,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.0004338, 0.00219919, 0.0003520, 0.00038622,-0.00373540,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.0001361, 0.00352122,-0.0012875, 0.00027006, 0.00046423,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016736,-0.00065732, 0.0017954, 0.00192752, 0.00166193,buy
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016736,-0.00065732, 0.0017954, 0.00192752, 0.00166193,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016736,-0.00065732, 0.0017954, 0.00192752, 0.00166193,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016736,-0.00065732, 0.0017954, 0.00192752, 0.00166193,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016736,-0.00065732, 0.0017954, 0.00192752, 0.00166193,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.0004714, 0.00323947,-0.0001525,-0.00224074,-0.00190905,sell
2013-09-30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none, 0.0032870, 0.00199663,-0.0009144, 0.00261035, 0.00238397,buy
2013-10-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.0046998, 0.00207031, 0.0024290, 0.00439140, 0.00342884,buy
2013-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0050464, 0.00094479, 0.0020837, 0.00440618, 0.00411618,buy
2013-10-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0039795, 0.00201380, 0.0018519, 0.00395454, 0.00344468,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0008407,-0.00148550,-0.0003765, 0.00024222, 0.00025638,sell
2013-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.0002414,-0.00007258, 0.0015123, 0.00097488, 0.00086111,buy
2013-10-06,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037050,-0.00266707,-0.0008894,-0.00378518,-0.00247313,sell
2013-10-07,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037050,-0.00266707,-0.0008894,-0.00378518,-0.00247313,sell
2013-10-08,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0038596,-0.00212066,-0.0022164,-0.00323877,-0.00283281,sell
2013-10-09,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0038193,-0.00210468,-0.0035464,-0.00226972,-0.00389779,sell
2013-10-10,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0002414,-0.00120418,-0.0015548,-0.00038671,-0.00293916,sell
2013-10-11,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0008309, 0.00088673, 0.0007881, 0.00212880,-0.00244762,buy
2013-10-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0009331, 0.00088673, 0.0007881, 0.00212880,-0.00251575,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none, 0.0028451, 0.00048921, 0.0014376, 0.00202595,-0.00298657,buy
2013-10-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0012522, 0.00200294, 0.0081755, 0.00113522, 0.00101844,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.0008896, 0.00129322, 0.0068935, 0.00049216, 0.00019669,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0048443, 0.00533082, 0.0061816, 0.00597480, 0.00402591,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0048443, 0.00533082, 0.0061816, 0.00597480, 0.00402591,buy
2013-10-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0036995, 0.00516823, 0.0051489, 0.00385821, 0.00326001,buy
2013-10-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0004805, 0.00168570, 0.0016837, 0.00125193,-0.00071255,buy
2013-10-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0004805, 0.00168570, 0.0016837, 0.00125193,-0.00071255,buy
2013-10-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014291, 0.00429466, 0.0042787, 0.00237832, 0.00089389,buy
2013-10-22,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035699, 0.00445308, 0.0041180, 0.00477455, 0.00365589,buy
2013-10-23,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0011742, 0.00217888, 0.0018181, 0.00489786, 0.00098993,buy
2013-10-24,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0026707, 0.00190838, 0.0022469, 0.00270929, 0.00152485,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0026707, 0.00190838, 0.0022469, 0.00270929, 0.00152485,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0012916, 0.00046209,-0.0002443, 0.00062126,-0.00162059,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0012916, 0.00046209,-0.0002443, 0.00062126,-0.00162059,sell
2013-10-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0004389,-0.00176344, 0.0011233,-0.00020293,-0.00176344,sell
2013-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0029346, 0.01462291, 0.0051471, 0.00696982, 0.00567028,buy
2013-10-30,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0023855, 0.00465646, 0.0030100, 0.00295592, 0.00279802,buy
2013-10-31,none,none,none,none,a60,none,a60,a0,none,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0062626,-0.00573263,-0.0010731,-0.00582967,-0.00268753,sell
2013-11-01,none,none,none,none,a60,none,a60,none,a0,a150,a45,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0053281,-0.00472042,-0.0010831,-0.00472671,-0.00194648,sell
2013-11-02,none,none,none,none,a60,none,a60,none,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0058406,-0.00586012,-0.0031839,-0.00618039,-0.00406726,sell
2013-11-03,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0061844,-0.00620395,-0.0031839,-0.00691164,-0.00403898,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0056305,-0.00315758,-0.0044517,-0.00332569,-0.00479550,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0056305,-0.00315758,-0.0044517,-0.00332569,-0.00479550,sell
2013-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.0107811,-0.00343221,-0.0030552,-0.00298059,-0.01069894,sell
2013-11-07,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0095424,-0.00804296,-0.0071429,-0.00551233,-0.00705639,sell
2013-11-08,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0095424,-0.00804296,-0.0071429,-0.00551233,-0.00705639,sell
2013-11-09,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0073421,-0.00467861,-0.0051472,-0.00680696,-0.00478444,sell
2013-11-10,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0064455,-0.00863247,-0.0063458,-0.00451365,-0.00511646,sell
2013-11-11,none,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014695, 0.00164421, 0.0029840, 0.00274079, 0.00185930,buy
2013-11-12,none,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0010416, 0.00114684, 0.0027020, 0.00257287, 0.00104161,buy
2013-11-13,none,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.0007988,-0.00069354, 0.0004823,-0.00015497,-0.00117807,sell
2013-11-14,none,none,none,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90,-0.0022218,-0.00217457, 0.0004603,-0.00122912,-0.00222181,sell
2013-11-15,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0010343, 0.00103430, 0.0011935, 0.00114690, 0.00043089,buy
2013-11-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0015836, 0.00142291, 0.0005144, 0.00223449, 0.00025457,buy
2013-11-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0015836, 0.00142291, 0.0005144, 0.00223449, 0.00025457,buy
2013-11-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none, 0.0032229, 0.00341631, 0.0031341, 0.00215044, 0.00198401,buy
2013-11-19,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.0046574,-0.00096630, 0.0001644,-0.00161303, 0.00078404,sell
2013-11-20,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0033799,-0.00206907, 0.0014175,-0.00319206,-0.00290401,sell
2013-11-21,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0033799,-0.00206907, 0.0014175,-0.00319206,-0.00290401,sell
2013-11-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0012028,-0.00071523,-0.0034889,-0.00138245,-0.00296718,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0034176,-0.00287975,-0.0105686,-0.00074705,-0.00265315,sell
2013-11-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0036950,-0.00287975,-0.0105686,-0.00074705,-0.00302502,sell
2013-11-25,none,none,none,none,none,none,none,a0,none,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0002676, 0.00026756,-0.0012577,-0.00024106, 0.00121867,sell
2013-11-26,none,none,none,none,none,none,none,a0,none,none,a60,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0002676, 0.00026756,-0.0012577,-0.00024106, 0.00121867,sell
2013-11-27,none,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.0024590, 0.00213019, 0.0013871, 0.00285027, 0.00156344,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none, 0.0029345, 0.00293451, 0.0018637, 0.00293451, 0.00156344,buy
2013-11-29,none,none,none,a120,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.0024676, 0.00288003, 0.0023552, 0.00246760, 0.00140536,buy
2013-11-30,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.0027458,-0.00230476, 0.0008161,-0.00248525,-0.00288133,sell
2013-12-01,none,none,none,none,a60,none,a45,none,none,a135,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.0010830,-0.00108296, 0.0031052,-0.00144087,-0.00180975,sell
2013-12-02,none,none,none,none,a60,none,a45,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0033413,-0.00363989,-0.0001475,-0.00245495,-0.00365441,sell
2013-12-03,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0013580, 0.00073302, 0.0025702, 0.00209722, 0.00137600,buy
2013-12-04,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0004121,-0.00082144, 0.0005054, 0.00023147,-0.00040454,sell
2013-12-05,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019209,-0.00193382, 0.0037925, 0.00217153, 0.00180323,buy
2013-12-06,none,a120,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008561,-0.00151945, 0.0043347,-0.00006285,-0.00111763,sell
2013-12-07,none,a120,none,a135,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0004427,-0.00038444, 0.0045822, 0.00005697,-0.00075408,sell
2013-12-08,none,a120,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0001134,-0.00065204, 0.0041968, 0.00038276, 0.00025352,buy
2013-12-09,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0014400, 0.00102582, 0.0026337, 0.00132480, 0.00182909,buy
2013-12-10,none,a120,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0018978, 0.00049105, 0.0030291, 0.00103253, 0.00184499,buy
2013-12-11,none,a120,none,none,none,none,a30,none,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0012330,-0.00111952, 0.0029798,-0.00057805,-0.00038104,buy
2013-12-12,none,a120,none,none,none,none,a30,none,none,a120,a45,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0012330,-0.00111952, 0.0029798,-0.00057805,-0.00038104,buy
2013-12-13,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019337,-0.00172760, 0.0013001,-0.00222258,-0.00255484,sell
2013-12-14,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016198, 0.00043762, 0.0008179,-0.00097157,-0.00226794,sell
2013-12-15,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029706, 0.00104645,-0.0001466, 0.00069427,-0.00018234,buy
2013-12-16,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029874, 0.00058796,-0.0001466, 0.00034135,-0.00019333,buy
