Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546, 0.0042168, 0.00252638, 0.0038134, 0.0048027, 0.0048613,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267, 0.0055137, 0.00526589, 0.0047597, 0.0050434, 0.0088477,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565, 0.0008791, 0.00191409, 0.0008791, 0.0009027, 0.0085159,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409, 0.0038279, 0.00393823, 0.0024627, 0.0024627, 0.0030576,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313, 0.0053238, 0.00533003, 0.0042918, 0.0044145, 0.0042918,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006,-0.0000212, 0.00112906,-0.0000212, 0.0011291, 0.0026951,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274,-0.0090472,-0.00842527,-0.0092239,-0.0072640,-0.0028086,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846,-0.0030682,-0.00306823,-0.0032818,-0.0020118, 0.0003340,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.0031028, 0.00464441, 0.0046145, 0.0026956, 0.0008490,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657,-0.0005611, 0.00387186, 0.0042115, 0.0064341,-0.0004296,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896,-0.0025190,-0.00118705, 0.0001744,-0.0034920, 0.0001023,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681,-0.0007942,-0.00105100,-0.0010476,-0.0004044, 0.0017843,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284, 0.0039049, 0.00351944, 0.0039365, 0.0036631, 0.0039999,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949, 0.0020267, 0.00192118, 0.0008101, 0.0005385, 0.0019352,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158, 0.0018504, 0.00202017, 0.0003526, 0.0032591, 0.0031328,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944,-0.0033105,-0.00119958,-0.0007051,-0.0000742,-0.0023176,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518, 0.0058079, 0.00513265, 0.0027365, 0.0042374, 0.0066646,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668, 0.0027896, 0.00772629, 0.0042582, 0.0031829, 0.0043581,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849, 0.0039057, 0.00398464, 0.0023991, 0.0038627, 0.0038627,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212, 0.0021100,-0.00172263,-0.0006476,-0.0002514,-0.0005627,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818, 0.0049212, 0.00671297, 0.0031148, 0.0058427, 0.0058813,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604,-0.0028541, 0.00021480, 0.0008156, 0.0025363,-0.0011647,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179, 0.0020616, 0.00550309, 0.0056232, 0.0065494, 0.0055651,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.600072850378179, 0.0008293,-0.00038904,-0.0000398, 0.0023631, 0.0012952,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.600060351538786,-0.0008122,-0.00226726,-0.0007178,-0.0005015, 0.0001782,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.600051423796362, 0.0007075, 0.00250657, 0.0008282, 0.0007238, 0.0039122,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.600030889988787, 0.0026226, 0.00158535, 0.0006355, 0.0009478, 0.0028056,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.600004106761515,-0.0026665, 0.00126532, 0.0041056,-0.0005469, 0.0031243,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.599975537985758,-0.0017975,-0.00476038,-0.0046472,-0.0070655, 0.0002807,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.599935363144851, 0.0015184, 0.00195381,-0.0008495, 0.0023156, 0.0035269,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.599890724432731,-0.0005116, 0.00251630,-0.0013850, 0.0002402, 0.0001603,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.599838943526672,-0.0052776,-0.00897712,-0.0035799,-0.0025233,-0.0033723,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.599780020426675,-0.0034010,-0.00435884,-0.0036091,-0.0024332,-0.0037150,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.599715740681222,-0.0091352,-0.00926384,-0.0097897,-0.0111813,-0.0100847,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.599642533193346, 0.0054304,-0.00224972,-0.0015468, 0.0002145, 0.0015088,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.599565754608501, 0.0058969, 0.00706301, 0.0063777, 0.0068274, 0.0108717,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.599480048281231,-0.0103382,-0.01046327,-0.0091147,-0.0092877,-0.0091768,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.599388985308507,-0.0062561,-0.00911750,-0.0074428,-0.0090821,-0.0070060,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.599292565690329,-0.0012968,-0.00416398,-0.0025262,-0.0037666,-0.0033227,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.599188111103969, 0.0039978, 0.00023225,-0.0033257, 0.0028803, 0.0016401,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.599078299872155, 0.0047510, 0.00417411, 0.0048393, 0.0050292, 0.0043147,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.598962239220644,-0.0018288,-0.00338539,-0.0026944,-0.0032083,-0.0025761,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.598840821923679,-0.0020439,-0.00223205,-0.0015000,-0.0024482,-0.0016669,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.598711369658532,-0.0017896,-0.00005931, 0.0006069,-0.0001183,-0.0014844,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.598575667973688,-0.0066152,-0.00800349,-0.0067371,-0.0111433,-0.0068200,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.59843460964339,-0.0051942,-0.00750351,-0.0044764,-0.0029330,-0.0082282,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.598287301893396, 0.0036731,-0.00352225,-0.0032725, 0.0026896,-0.0031702,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.598132851949462,-0.0027232,-0.00618868,-0.0073720,-0.0024110,-0.0067702,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.597973938134316,-0.0045944,-0.00038551,-0.0024878,-0.0019558,-0.0032251,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.597807882125231,-0.0004727,-0.00060975,-0.0004727,-0.0008648, 0.0011145,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.59763557669645,-0.0013584,-0.00195844,-0.0027582,-0.0027582, 0.0005230,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.597459700170698, 0.0054949,-0.00026660, 0.0046290, 0.0049522, 0.0039945,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.597277574225251, 0.0010557, 0.00078684, 0.0031926, 0.0000196, 0.0024905,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.597089198860106,-0.0043615,-0.00575320,-0.0022225,-0.0048259,-0.0041025,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.596895466849507,-0.0022912,-0.00168935, 0.0029896,-0.0007043,-0.0008760,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.596697270967696, 0.0009764, 0.00034157,-0.0002027,-0.0022359,-0.0004784,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.596494611214673, 0.0041028, 0.00517879, 0.0062862, 0.0046656, 0.0054510,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.596283023719226, 0.0004211, 0.00024320, 0.0026557,-0.0018241, 0.0027594,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.596069650675294,-0.0031688,-0.00534951,-0.0027347,-0.0043157,-0.0055257,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.595849135437424,-0.0097285,-0.00933879,-0.0091783,-0.0106993,-0.0107338,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.595623263554099,-0.0000775,-0.00152493, 0.0001386, 0.0013184, 0.0004026,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.595392927799562, 0.0089283, 0.01017956, 0.0110200, 0.0098892, 0.0092882,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.595158128173812, 0.0063730, 0.00963554, 0.0096272, 0.0111563, 0.0081728,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.594917079128367,-0.0078031,-0.00818232,-0.0086120,-0.0108645,-0.0110463,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.594673351760194,-0.0023736,-0.00101680,-0.0008536,-0.0030257, 0.0007471,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.594426946069294,-0.0001952, 0.00170142, 0.0000298,-0.0003871,-0.0004125,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.594169827087485,-0.0130341,-0.01079284,-0.0074737,-0.0120305,-0.0108526,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.593912708105676, 0.0000838, 0.00338809, 0.0001239, 0.0017507, 0.0014475,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.593650232478413, 0.0023792, 0.00293845, 0.0022066, 0.0043716, 0.0033150,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.59338418575418, 0.0014261, 0.00171273, 0.0017584, 0.0017695, 0.0014565,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.593113675158735,-0.0016072, 0.00244217,-0.0002746, 0.0001164,-0.0012497,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.592837807917836,-0.0001882, 0.00172819, 0.0017340, 0.0025290, 0.0020833,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.592560155128452, 0.0101521, 0.01033207, 0.0092949, 0.0033636, 0.0002645,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.592276252919372, 0.0054334, 0.00756503, 0.0024949,-0.0003245, 0.0009169,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.591989672387564,-0.0021537, 0.00049625,-0.0006708,-0.0006829, 0.0018978,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.591700413533029,-0.0022830,-0.00244739,-0.0042738,-0.0019839,-0.0034356,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.591406690807282, 0.0035166, 0.00290605, 0.0015313, 0.0022677, 0.0027075,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.591109396984566,-0.0019486,-0.00342210,-0.0046060,-0.0032952,-0.0034104,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.59080853206488, 0.0043543, 0.00015134, 0.0025600, 0.0000891, 0.0060631,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.590505881596709, 0.0072333, 0.00305072, 0.0050033, 0.0061954, 0.0081438,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.590200552805811,-0.0015371,-0.00051946, 0.0029053, 0.0013739, 0.0034924,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.589892545692186,-0.0021471,-0.00253507,-0.0018770,-0.0030283,-0.0013712,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.589580074707349,-0.0112742,-0.00901736,-0.0068208,-0.0088143,-0.0079090,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.589266710948269, 0.0024915, 0.00296306, 0.0027515, 0.0036893, 0.0031313,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.58894977609222,-0.0031040,-0.00524277, 0.0001244,-0.0040111,-0.0024580,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.588631055687686, 0.0042984, 0.00427822, 0.0072326, 0.0058840, 0.0051115,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.588309656960425,-0.0001394,-0.00307616, 0.0033939,-0.0009852,-0.0023918,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.587987365458922, 0.0040062, 0.00210454, 0.0003986, 0.0018746,-0.0003067,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.587661502860449, 0.0031014, 0.00216640,-0.0013335, 0.0036221, 0.0038360,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.587334747487733, 0.0008378, 0.00236129, 0.0016244, 0.0039902, 0.0026562,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.587007099340775, 0.0048619, 0.00325929, 0.0113477, 0.0089156, 0.0061683,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.586676772871091,-0.0033586,-0.00242952,-0.0025363,-0.0050034,-0.0034949,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.586345553627163,-0.0007842, 0.00116119, 0.0025381, 0.0038319, 0.0012932,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.586012548834751, 0.0023911,-0.00494129,-0.0045151, 0.0007212,-0.0037637,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.585678651268097,-0.0013566,-0.00019216,-0.0018687,-0.0012501,-0.0010010,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.5853438609272, 0.0011754, 0.00127634, 0.0009710, 0.0007909,-0.0006633,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.58500817781206, 0.0047602, 0.00410962, 0.0039714, 0.0040586, 0.0018224,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.584672494696921, 0.0002927, 0.00078013,-0.0046076, 0.0027511,-0.0011594,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.584335918807539,-0.0037819,-0.00255821,-0.0026933,-0.0024647,-0.0040355,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.583997557369673,-0.0074691,-0.00555887,-0.0069995,-0.0031106,-0.0071977,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.583660088706049,-0.0030933,-0.00476587,-0.0033536,-0.0024133,-0.0046419,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.583323512816667,-0.0025362,-0.00252540, 0.0011619,-0.0042134,-0.0022737,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.582984258604558,-0.0005337,-0.00374543,-0.0045685,-0.0028341,-0.0008078,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.582645897166692, 0.0001980, 0.00274708,-0.0003628,-0.0007681,-0.0008782,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.58230932127731, 0.0036808, 0.00828233, 0.0059998, 0.0062003, 0.0064565,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.581971852613686,-0.0015401, 0.00025215, 0.0002246, 0.0004199,-0.0007340,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.581635276724304,-0.0014364,-0.00415488,-0.0082391,-0.0046440,-0.0017213,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.581299593609165,-0.0005443, 0.00161742,-0.0003932, 0.0011668,-0.0005034,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.58096569604251, 0.0011265, 0.00351953, 0.0006678, 0.0049337, 0.0010704,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.580631798475856, 0.0024827, 0.00646688, 0.0027579, 0.0073540, 0.0030910,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.580300579231929, 0.0063940, 0.00972652, 0.0086038, 0.0086929, 0.0102415,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.579970252762244, 0.0092281, 0.01135604, 0.0122003, 0.0082965, 0.0109954,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.579640819066801,-0.0015475, 0.00617322, 0.0013007, 0.0030532, 0.0022936,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.579313170919843, 0.0044167, 0.00005886,-0.0002362, 0.0013624,-0.0044404,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.57898730832137, 0.0056859, 0.00485654, 0.0040850, 0.0059214, 0.0048476,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.57866233849714, 0.0014578, 0.00020422,-0.0031223, 0.0006966, 0.0022007,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.578340939769879,-0.0012534, 0.00005835,-0.0056147,-0.0012983, 0.0000597,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.57802043381686, 0.0015175, 0.00119053, 0.0008638, 0.0054885, 0.0021483,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.577702606186568,-0.0095709,-0.01127819,-0.0081346,-0.0110884,-0.0103521,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.577386564104762,-0.0102983,-0.01025576,-0.0115118,-0.0091249,-0.0103853,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.577075878668409, 0.0019275, 0.00065806, 0.0051258, 0.0016861, 0.0007037,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.576766978780542,-0.0005266,-0.00086605,-0.0012219,-0.0025579,-0.0012972,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.576458971666917, 0.0015966, 0.00359946, 0.0039067, 0.0012680, 0.0062832,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.576154535650261,-0.0019491,-0.00292993,-0.0044232,-0.0017014,-0.0012315,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.575853670730575,-0.0004362,-0.00350062,-0.0034504,-0.0050988,-0.0046918,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.575556376907859,-0.0016772,-0.00109852,-0.0036465,-0.0016215,-0.0001045,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.575262654182112, 0.0039376, 0.00472608, 0.0005386, 0.0045480, 0.0016564,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.574971609779092, 0.0023056,-0.00191415,-0.0045674,-0.0009966,-0.0002595,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.574683243698799, 0.0031761, 0.00347378, 0.0024095, 0.0021000, 0.0020354,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.574401127038204, 0.0025810, 0.00344488,-0.0007256, 0.0023374, 0.0037338,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.574120795926093,-0.0031761,-0.00223797,-0.0029244,-0.0035960,-0.0023242,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.573845821459436,-0.0045260,-0.00401127,-0.0037912,-0.0058277,-0.0045486,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.573574418089749,-0.0067826,-0.00381364,-0.0029026,-0.0066954,-0.0044226,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.573308371365516,-0.0004884,-0.00020350,-0.0007334,-0.0002656, 0.0052986,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.573043217415526, 0.0001751, 0.00100227, 0.0016975,-0.0015325, 0.0001401,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.572786098433717, 0.0013171, 0.00173162, 0.0031433, 0.0011272,-0.0012141,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.572534336097362, 0.0020952, 0.00231216, 0.0023882, 0.0017167, 0.0021848,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.572286144857977, 0.0028001, 0.00087437,-0.0002829, 0.0002718, 0.0007619,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.572042417489804,-0.0045963,-0.00598768,-0.0031418,-0.0066125,-0.0050929,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.571804939541328,-0.0031163,-0.00050813, 0.0033843,-0.0033384,-0.0029269,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.571571925464064, 0.0021547, 0.00242150,-0.0042472, 0.0010951, 0.0002254,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.571342482483769, 0.0063638, 0.00342491, 0.0015943, 0.0032949, 0.0034074,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.571121074471656, 0.0085205, 0.00537332, 0.0026889, 0.0020181, 0.0062308,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.57090234478227, 0.0090566, 0.00608853, 0.0087888, 0.0080410, 0.0084555,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.570688971738339, 0.0025345, 0.00380142, 0.0060222, 0.0065170, 0.0061613,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.570482740888346, 0.0090824, 0.00294262, 0.0103644, 0.0081737, 0.0093698,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.57028275945805, 0.0044543, 0.00494313, 0.0027806, 0.0033249, 0.0030284,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.570086349124724,-0.0029214,-0.00125483,-0.0029456,-0.0024257,-0.0022109,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.569898866533822, 0.0002743, 0.00047100, 0.0014047, 0.0005934, 0.0024187,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.569715847814132,-0.0032870,-0.00305927,-0.0041587,-0.0049016,-0.0028267,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.569536400191411, 0.0027373, 0.00166842, 0.0008909, 0.0007843, 0.0004841,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.569364987536872, 0.0032106, 0.00453498, 0.0035197, 0.0031779, 0.0005107,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.569202502624756, 0.0024105, 0.00244379,-0.0026067, 0.0027419, 0.0022991,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.569042696035368, 0.0012553, 0.00234970, 0.0035502, 0.0023863, 0.0025472,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.568890031639919, 0.0015416, 0.00242961, 0.0021696, 0.0014750, 0.0013506,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.568744509438409, 0.0032477, 0.00094717, 0.0009957, 0.0011364, 0.0012283,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.568604343882354,-0.0032782,-0.00285791,-0.0025236,-0.0038444,-0.0037665,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.568469534971753,-0.0007156,-0.00208262,-0.0052062, 0.0007333,-0.0024358,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.568343653803575, 0.0020573, 0.00585998, 0.0059793, 0.0052005, 0.0053049,buy
