Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027042, 0.00225262, 0.00367273, 0.0030108, 0.0017818,buy
2012-05-28,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027042, 0.00225262, 0.00367273, 0.0030108, 0.0017818,buy
2012-05-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004886, 0.00082169,-0.00082908, 0.0000648, 0.0010136,buy
2012-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019489,-0.00194990, 0.00034146,-0.0013311, 0.0009600,sell
2012-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012895,-0.00246787, 0.00172023,-0.0008921, 0.0024378,sell
2012-06-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033850,-0.00268068,-0.00297418,-0.0034418,-0.0018730,sell
2012-06-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001936, 0.00124953,-0.00028426,-0.0027847, 0.0004598,sell
2012-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036526, 0.00310291, 0.00320128, 0.0033193, 0.0044885,buy
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0012502,-0.00106495, 0.00049937, 0.0029317, 0.0013089,buy
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0059871,-0.00067602, 0.00207392, 0.0062206, 0.0040661,buy
2012-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0059871,-0.00067602, 0.00207392, 0.0062206, 0.0040661,buy
2012-06-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0059403, 0.00288605, 0.00403816, 0.0062641, 0.0065517,buy
2012-06-08,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019259, 0.00153249, 0.00172753, 0.0015431, 0.0021335,buy
2012-06-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006304, 0.00198266, 0.00179356, 0.0018173, 0.0019300,buy
2012-06-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001857, 0.00050351, 0.00045722, 0.0000066,-0.0002702,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022577, 0.00002847,-0.00272295,-0.0003759,-0.0010418,sell
2012-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015884, 0.00000085,-0.00093274, 0.0007800,-0.0010893,sell
2012-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044346, 0.00486663, 0.00098411, 0.0028285, 0.0026305,buy
2012-06-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012057, 0.00047169, 0.00157575, 0.0020302, 0.0002565,buy
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059683, 0.00304648, 0.00465567, 0.0041334, 0.0025042,buy
2012-06-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063833, 0.00382583, 0.00545263, 0.0048426, 0.0031416,buy
2012-06-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063833, 0.00382583, 0.00545263, 0.0048426, 0.0031416,buy
2012-06-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007246,-0.00055231, 0.00192069,-0.0004000, 0.0017329,buy
2012-06-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022256,-0.00155017, 0.00222319, 0.0016321, 0.0019691,buy
2012-06-20,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022256,-0.00155017, 0.00222319, 0.0016321, 0.0019691,buy
2012-06-21,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0000215,-0.00166511,-0.00008238,-0.0004379,-0.0004030,sell
2012-06-22,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005192,-0.00229047,-0.00023292,-0.0013808,-0.0019487,sell
2012-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007111,-0.00090973,-0.00084908,-0.0003834, 0.0000203,sell
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007111,-0.00090973,-0.00084908,-0.0003834, 0.0000203,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007111,-0.00090973,-0.00084908,-0.0003834, 0.0000203,sell
2012-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020445,-0.00201276,-0.00356378,-0.0027514,-0.0010741,sell
2012-06-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052140, 0.00388460, 0.00527545, 0.0051459, 0.0042439,buy
2012-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052140, 0.00388460, 0.00527545, 0.0051459, 0.0042439,buy
2012-06-29,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052140, 0.00388460, 0.00527545, 0.0051459, 0.0042439,buy
2012-06-30,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056719, 0.00403102, 0.00528614, 0.0053756, 0.0058294,buy
2012-07-01,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0051516, 0.00549979, 0.00548105, 0.0052618, 0.0049850,buy
2012-07-02,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023675, 0.00231706, 0.00374901, 0.0029380, 0.0040032,buy
2012-07-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006789, 0.00176482, 0.00293509, 0.0015441, 0.0027462,buy
2012-07-04,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006789, 0.00176482, 0.00293509, 0.0015441, 0.0027462,buy
2012-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006789, 0.00176482, 0.00293509, 0.0015441, 0.0027462,buy
2012-07-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006789, 0.00176482, 0.00293509, 0.0015441, 0.0027462,buy
2012-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000505, 0.00068887, 0.00237341,-0.0003515, 0.0021057,buy
2012-07-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032863,-0.00322334,-0.00372212,-0.0052000,-0.0037273,sell
2012-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026967,-0.00296222,-0.00330681,-0.0028841,-0.0030894,sell
2012-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026967,-0.00296222,-0.00330681,-0.0028841,-0.0030894,sell
2012-07-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003144,-0.00038059, 0.00024936,-0.0005073,-0.0028830,sell
2012-07-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001732,-0.00056888,-0.00019423, 0.0004229,-0.0017047,sell
2012-07-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001732,-0.00056888,-0.00019423, 0.0004229,-0.0017047,sell
2012-07-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001732,-0.00056888,-0.00019423, 0.0004229,-0.0017047,sell
2012-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001732,-0.00056888,-0.00019423, 0.0004229,-0.0017047,sell
2012-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018997, 0.00287760, 0.00195389, 0.0024952, 0.0023602,buy
2012-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021756, 0.00258383, 0.00127212, 0.0028600, 0.0015464,buy
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028351, 0.00414237, 0.00230682, 0.0031228, 0.0023176,buy
2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028351, 0.00414237, 0.00230682, 0.0031228, 0.0023176,buy
2012-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028351, 0.00414237, 0.00230682, 0.0031228, 0.0023176,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028351, 0.00414237, 0.00230682, 0.0031228, 0.0023176,buy
2012-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037176,-0.00294282,-0.00115826,-0.0034701,-0.0007366,sell
2012-07-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0039710,-0.00452726,-0.00507717,-0.0050334,-0.0050175,sell
2012-07-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000126,-0.00177692,-0.00189814,-0.0018236,-0.0019201,sell
2012-07-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000126,-0.00177692,-0.00189814,-0.0018236,-0.0019201,sell
2012-07-26,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019742,-0.00172824, 0.00083760, 0.0010747, 0.0011452,buy
2012-07-27,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0048630, 0.00228943, 0.00137772, 0.0017491, 0.0047856,buy
2012-07-28,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059837, 0.00328090, 0.00063563, 0.0010214, 0.0057882,buy
2012-07-29,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045446, 0.00548720, 0.00648329, 0.0052370, 0.0052194,buy
2012-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004547,-0.00348638, 0.00104427,-0.0040339, 0.0008442,sell
2012-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010094,-0.00257528,-0.00015438,-0.0020105,-0.0002254,sell
2012-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010094,-0.00257528,-0.00015438,-0.0020105,-0.0002254,sell
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010094,-0.00257528,-0.00015438,-0.0020105,-0.0002254,sell
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050538, 0.00375831, 0.00331522, 0.0037412, 0.0049796,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050538, 0.00375831, 0.00331522, 0.0037412, 0.0049796,buy
2012-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045465, 0.00102081, 0.00093921, 0.0011088, 0.0039045,buy
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045465, 0.00102081, 0.00093921, 0.0011088, 0.0039045,buy
2012-08-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020789, 0.00153706, 0.00051283, 0.0002949, 0.0017164,buy
2012-08-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020789, 0.00153706, 0.00051283, 0.0002949, 0.0017164,buy
2012-08-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020789, 0.00153706, 0.00051283, 0.0002949, 0.0017164,buy
2012-08-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020789, 0.00153706, 0.00051283, 0.0002949, 0.0017164,buy
2012-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020789, 0.00153706, 0.00051283, 0.0002949, 0.0017164,buy
2012-08-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020789, 0.00153706, 0.00051283, 0.0002949, 0.0017164,buy
2012-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023571,-0.00002619, 0.00073704, 0.0011805, 0.0013077,buy
2012-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011219,-0.00089903, 0.00137737, 0.0011162, 0.0015567,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012839, 0.00201094, 0.00261317, 0.0021407, 0.0032761,buy
2012-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012839, 0.00201094, 0.00261317, 0.0021407, 0.0032761,buy
2012-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0013014, 0.00011613, 0.00094448, 0.0024132, 0.0021732,buy
2012-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011941,-0.00043156,-0.00126172, 0.0011914, 0.0007853,sell
2012-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006331,-0.00003817,-0.00055668, 0.0003787,-0.0001030,sell
2012-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006331,-0.00003817,-0.00055668, 0.0003787,-0.0001030,sell
2012-08-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0005656,-0.00171622,-0.00083049,-0.0010224,-0.0013305,sell
2012-08-22,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0035095,-0.00373924,-0.00112011,-0.0034397,-0.0033592,sell
2012-08-23,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0014584,-0.00143475, 0.00177880,-0.0012089,-0.0011888,sell
2012-08-24,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0002729,-0.00216502, 0.00118402,-0.0006453,-0.0004036,sell
2012-08-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0015039,-0.00371324,-0.00110820,-0.0013368,-0.0010137,sell
2012-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0011506,-0.00440424,-0.00398566,-0.0018726,-0.0012556,sell
2012-08-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011342, 0.00112597, 0.00074475, 0.0016991, 0.0009383,buy
2012-08-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0025618,-0.00375631,-0.00311086,-0.0030851,-0.0009105,sell
2012-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0025618,-0.00375631,-0.00311086,-0.0030851,-0.0009105,sell
2012-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0015297, 0.00062245,-0.00122024,-0.0003299,-0.0007351,sell
2012-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002490,-0.00131751,-0.00030038,-0.0005656,-0.0001878,sell
2012-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002490,-0.00131751,-0.00030038,-0.0005656,-0.0001878,sell
2012-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024535, 0.00295895, 0.00207725, 0.0031406, 0.0045378,buy
2012-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045465, 0.00102081, 0.00093921, 0.0011088, 0.0039045,buy
2012-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0023537, 0.00160776, 0.00079370, 0.0010141, 0.0043011,buy
2012-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0008446, 0.00023710, 0.00039816, 0.0006283, 0.0012414,buy
2012-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0047211, 0.00492016, 0.00517944, 0.0045829, 0.0031467,buy
2012-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0030816, 0.00316418, 0.00300954, 0.0029491, 0.0004102,buy
2012-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0037671, 0.00361943, 0.00309954, 0.0040327, 0.0008867,buy
2012-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0051314, 0.00401306, 0.00520191, 0.0045818, 0.0030286,buy
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0027504, 0.00051662, 0.00026296, 0.0017044, 0.0007332,buy
2012-09-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0018093, 0.00260635, 0.00029381, 0.0029729, 0.0027049,buy
2012-09-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0018093, 0.00260635, 0.00029381, 0.0029729, 0.0027049,buy
2012-09-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0020091, 0.00333787,-0.00017767, 0.0033234, 0.0031676,buy
2012-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0013893, 0.00374811,-0.00151545, 0.0037827, 0.0035716,buy
2012-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004097, 0.00105775, 0.00093023, 0.0009916, 0.0006360,buy
2012-09-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007907,-0.00012007,-0.00003773,-0.0003208,-0.0007302,sell
2012-09-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001098, 0.00071629, 0.00053780, 0.0011035, 0.0000915,sell
2012-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006406,-0.00148980, 0.00110193, 0.0004245,-0.0010736,sell
2012-09-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010934, 0.00191260, 0.00154315, 0.0019868, 0.0010181,buy
2012-09-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010934, 0.00191260, 0.00154315, 0.0019868, 0.0010181,buy
2012-09-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007317,-0.00192306, 0.00025863,-0.0002783,-0.0019002,sell
2012-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007956,-0.00154487,-0.00123930,-0.0011607,-0.0023599,sell
2012-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011996, 0.00213625, 0.00214684, 0.0012667,-0.0021088,buy
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002970,-0.00032643, 0.00059258, 0.0004560,-0.0007816,sell
2012-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0004347, 0.00231262, 0.00024696, 0.0022209,-0.0007376,buy
2012-09-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001662, 0.00096149,-0.00198923, 0.0015162, 0.0003942,buy
2012-09-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0016460, 0.00024603, 0.00000915,-0.0005188, 0.0003524,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001110,-0.00084725,-0.00080180,-0.0001826,-0.0008151,sell
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001110,-0.00084725,-0.00080180,-0.0001826,-0.0008151,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045392,-0.00121373,-0.00227121,-0.0046758,-0.0011828,sell
2012-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045392,-0.00121373,-0.00227121,-0.0046758,-0.0011828,sell
2012-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016864, 0.00072379, 0.00049047, 0.0010891, 0.0011475,buy
2012-10-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007339, 0.00066563, 0.00091912, 0.0016903, 0.0011468,buy
2012-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007339, 0.00066563, 0.00091912, 0.0016903, 0.0011468,buy
