Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a30,a30,none,none, 0.005888, 0.00589110, 0.005819, 0.006713, 0.006134,buy
2013-10-14,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a30,a30,a120,none, 0.005888, 0.00585207, 0.005888, 0.006095, 0.006134,buy
2013-10-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a30,a120,none,-0.016245,-0.01524303,-0.015546,-0.014313,-0.012618,sell
2013-10-16,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.011704,-0.01478499,-0.012570,-0.014313, 0.006083,sell
2013-10-17,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.011704,-0.01478499,-0.012570,-0.014313, 0.006083,sell
2013-10-18,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.011704,-0.01478499,-0.012570,-0.014313, 0.006083,sell
2013-10-19,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.035059,-0.02546529,-0.013304,-0.021864, 0.004014,sell
2013-10-20,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.017000,-0.01655303,-0.009857,-0.000019, 0.007713,sell
2013-10-21,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.017000,-0.01655303,-0.009857,-0.000019, 0.007713,sell
2013-10-22,a120,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.000707,-0.00387554, 0.000748,-0.007618, 0.019727,buy
2013-10-23,a120,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.013748, 0.01374803, 0.013753, 0.008571, 0.023034,buy
2013-10-24,a120,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.013748, 0.01374803, 0.013753, 0.008571, 0.023034,buy
2013-10-25,a120,none,none,none,none,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.013748, 0.01374803, 0.013753, 0.008571, 0.023034,buy
2013-10-26,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a150,none,a45,none,none,a90, 0.021355, 0.00766461, 0.018877, 0.019550,-0.000623,buy
2013-10-27,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a150,none,a45,none,none,a90, 0.019269,-0.00101136, 0.016890, 0.012019,-0.006032,buy
2013-10-28,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a150,none,a45,none,none,a90, 0.019269,-0.00101136, 0.016890, 0.012019,-0.006032,buy
2013-10-29,none,none,none,none,none,none,none,none,a60,a0,a60,a150,a45,a150,none,a45,none,none,a90, 0.007196,-0.01007824, 0.006534, 0.010969,-0.005368,buy
2013-10-30,none,a60,none,a60,a150,a45,none,none,a60,a0,a60,a150,a45,none,none,a45,none,none,a90,-0.035740,-0.02699587,-0.010507, 0.001602, 0.004565,sell
2013-10-31,none,a60,a0,a60,a150,a45,a45,none,a60,a0,a60,a150,a45,none,none,a45,none,none,a90, 0.007397, 0.01150700,-0.001705, 0.000665, 0.000973,buy
2013-11-01,none,a60,a0,a60,a150,a45,a45,none,a60,a0,a60,a150,a45,none,none,none,none,none,a90, 0.007397, 0.00739603, 0.007348, 0.000665, 0.000973,buy
2013-11-02,none,a60,a0,a60,a150,a45,a45,none,a60,a0,a60,a150,a45,none,none,none,none,none,a90, 0.007397, 0.00739603, 0.007348, 0.000665, 0.000973,buy
2013-11-03,none,a60,a0,a60,a150,none,a45,none,a60,a0,a60,a150,a45,none,none,none,none,none,none, 0.026086, 0.01979638, 0.018873, 0.031184, 0.024556,buy
2013-11-04,none,none,a0,a60,a150,none,none,none,a60,none,a60,a150,a45,none,none,none,none,none,none,-0.024435,-0.03386386, 0.016328,-0.016954,-0.021870,sell
2013-11-05,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.032162,-0.03260887,-0.014713,-0.031316,-0.031316,sell
2013-11-06,none,none,a0,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.002917,-0.00369961,-0.000204, 0.005036, 0.004594,buy
2013-11-07,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.002917,-0.00369961,-0.000204,-0.009140, 0.004594,buy
2013-11-08,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.002917,-0.00369961,-0.000204,-0.009140, 0.004594,buy
2013-11-09,none,a45,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,none, 0.004343, 0.00355245, 0.005369, 0.011707, 0.017156,buy
2013-11-10,none,a45,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,none, 0.004343, 0.00355245, 0.005369, 0.011707, 0.017156,buy
2013-11-11,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,a0,a90,none, 0.016960, 0.01695968, 0.018935, 0.012680, 0.018428,buy
2013-11-12,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,a90,none, 0.001961, 0.00223677, 0.005658, 0.001892, 0.013070,buy
2013-11-13,none,a45,a0,none,none,none,none,a120,none,none,a45,a135,none,none,none,a60,a0,a90,none, 0.006067, 0.00544449, 0.016406, 0.006067, 0.015200,buy
2013-11-14,none,a45,a0,none,none,none,none,a120,none,none,a45,a135,none,none,none,a60,a0,a90,none, 0.006067, 0.00544449, 0.016406, 0.006067, 0.015200,buy
2013-11-15,none,a45,a0,none,none,none,none,a120,none,none,a45,a135,none,none,none,a60,a0,a90,none, 0.006067, 0.00544449, 0.016406, 0.006067, 0.015200,buy
2013-11-16,none,a45,a0,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none, 0.027489, 0.01115861, 0.021747, 0.028219, 0.006673,buy
2013-11-17,none,a45,a0,none,a150,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,-0.011361, 0.00127747, 0.000779,-0.003329,-0.013811,sell
2013-11-18,none,a45,a0,a60,a150,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,-0.008190, 0.00220564, 0.001900,-0.002209,-0.009286,sell
2013-11-19,none,a45,a0,a60,a150,none,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,-0.008607, 0.00127747, 0.001900,-0.002209,-0.009328,sell
2013-11-20,none,none,a0,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.018658,-0.01865829,-0.016856,-0.022224,-0.020317,sell
2013-11-21,none,none,a0,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000897,-0.01408342,-0.013698,-0.017850,-0.018942,sell
2013-11-22,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000897,-0.01152100,-0.013698,-0.018942,-0.018942,sell
2013-11-23,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.012592, 0.01088824, 0.011099, 0.013020, 0.012587,buy
2013-11-24,none,none,none,none,none,a60,none,a135,none,none,none,none,a60,a180,none,none,none,none,none, 0.000665, 0.01199344,-0.002523, 0.013608, 0.015979,buy
2013-11-25,none,none,none,none,none,a60,none,a135,none,a30,none,none,a60,a180,none,none,none,none,none, 0.000665, 0.01199344,-0.004466, 0.009219, 0.015979,buy
2013-11-26,a120,none,none,none,none,a60,a45,a135,none,a30,none,none,a60,a180,none,none,none,none,none, 0.002833, 0.00544607,-0.002005, 0.007593, 0.011941,buy
2013-11-27,a120,none,none,none,none,a60,a45,a135,none,a30,none,a120,a60,a180,none,none,none,none,none, 0.004814, 0.00390899,-0.002005, 0.008814, 0.016000,buy
2013-11-28,a120,none,none,none,none,a60,a45,a135,none,a30,none,a120,a60,a180,none,none,none,none,none, 0.004814, 0.00390899,-0.002005, 0.008814, 0.016000,buy
2013-11-29,a120,none,none,a45,a135,a60,a45,a135,none,a30,a30,a120,a60,a180,none,none,none,none,none, 0.001862, 0.00242906, 0.014894, 0.001001, 0.014150,buy
2013-11-30,a120,a60,none,a45,a135,a60,a45,none,none,a30,a30,a120,a60,a180,none,none,none,none,none, 0.008118, 0.01111314, 0.012523, 0.013826, 0.010383,buy
2013-12-01,none,a60,none,a45,a135,a60,a45,none,none,none,a30,a120,a60,a180,none,none,none,none,none, 0.010912, 0.01221905, 0.007908, 0.008263, 0.012940,buy
2013-12-02,none,a60,none,a45,a135,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,none, 0.012219, 0.01221905, 0.008822, 0.013110, 0.009743,buy
2013-12-03,none,a60,none,a45,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,none,none, 0.014507, 0.01221905, 0.009990, 0.013110, 0.008867,buy
2013-12-04,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.012219, 0.01221905, 0.008600, 0.012964, 0.009743,buy
2013-12-05,a135,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.024407,-0.04529339,-0.039076,-0.032657,-0.028651,sell
2013-12-06,a135,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003320,-0.00672248,-0.004012,-0.002159,-0.002159,sell
2013-12-07,a135,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007110,-0.00876804,-0.005862,-0.005982,-0.007037,sell
2013-12-08,a135,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007110,-0.00876804,-0.005862,-0.005462,-0.007037,sell
2013-12-09,a135,none,a30,none,a120,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.003680, 0.00367975, 0.003368, 0.003265, 0.003314,buy
2013-12-10,none,none,a30,a30,a120,a45,a60,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.003680, 0.00367975, 0.003368, 0.003265, 0.003314,buy
2013-12-11,none,none,none,a30,a120,a45,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.007298,-0.00901320,-0.011494,-0.005103,-0.009296,sell
2013-12-12,none,none,none,a30,a120,a45,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.007298,-0.00901320,-0.011494,-0.005103,-0.009296,sell
2013-12-13,none,none,none,a30,none,a45,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.007298,-0.00924421,-0.011494,-0.012570,-0.009527,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.008675,-0.01078614,-0.011825,-0.005548,-0.009540,sell
2013-12-15,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017903,-0.01790293,-0.017524,-0.014828,-0.012714,sell
2013-12-16,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015483,-0.01979405,-0.021299,-0.024889,-0.021695,sell
2013-12-17,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015483,-0.01979405,-0.021299,-0.024889,-0.021695,sell
2013-12-18,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015483,-0.01979405,-0.021299,-0.024889,-0.021695,sell
2013-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015168,-0.02249149,-0.020862,-0.029091,-0.020753,sell
2013-12-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011602,-0.02394099,-0.016928,-0.020444,-0.014589,sell
2013-12-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011602,-0.02394099,-0.016928,-0.020444,-0.014589,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.007060,-0.02124832,-0.009615,-0.017840,-0.012858,sell
2013-12-24,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.007060,-0.02124832,-0.009615,-0.017840,-0.012858,sell
2013-12-25,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.001752,-0.00223475,-0.009672,-0.007530,-0.005700,sell
2013-12-26,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.005936,-0.00605244,-0.009615,-0.003638,-0.005565,sell
2013-12-27,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.001804, 0.00296670,-0.007765,-0.001334,-0.001346,sell
2013-12-28,none,none,a60,a0,a90,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.010669, 0.01807464,-0.002423, 0.004597, 0.004597,buy
2013-12-29,none,a90,a60,a0,a90,none,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none, 0.009525, 0.01471575, 0.003313, 0.007661, 0.004597,buy
2013-12-30,none,a90,none,a0,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.008286, 0.00073184, 0.003344, 0.009012, 0.005718,buy
2013-12-31,none,a90,none,a0,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.008286, 0.00073184, 0.003344, 0.009012, 0.005718,buy
2014-01-01,a180,a90,none,a0,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none, 0.032359, 0.03488951, 0.034585, 0.010722, 0.036620,buy
2014-01-02,a180,a90,none,a0,none,none,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none, 0.036031, 0.03488951, 0.034585, 0.010722, 0.036620,buy
2014-01-03,a180,a90,none,a0,none,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.033037, 0.00951181, 0.029061, 0.006064, 0.033941,buy
2014-01-04,a180,none,none,none,none,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.000849,-0.00808517,-0.006561, 0.001804,-0.000646,sell
2014-01-05,a180,none,none,none,none,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none,none, 0.000849,-0.00808517,-0.006561, 0.001804,-0.000646,sell
2014-01-06,none,none,none,none,none,a0,a90,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.004300,-0.00823456,-0.006561, 0.006424, 0.006424,buy
2014-01-07,none,none,none,none,none,a0,a90,a180,a90,none,none,none,a90,none,none,none,none,none,a90, 0.053279, 0.05021210, 0.035846, 0.051757, 0.028753,buy
2014-01-08,none,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,a90, 0.035392, 0.03811247, 0.034965, 0.047006, 0.014960,buy
2014-01-09,none,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,a90, 0.031874, 0.03811247, 0.030059, 0.038939, 0.006403,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.032144, 0.03825871, 0.030059, 0.039204, 0.007019,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.032144, 0.03825871, 0.030059, 0.039204, 0.007019,buy
2014-01-12,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.032144, 0.03825871, 0.030059, 0.038941, 0.006403,buy
2014-01-13,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90, 0.034820, 0.04150198, 0.034895, 0.041598, 0.009695,buy
2014-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90, 0.034820, 0.04150198, 0.034895, 0.041598, 0.009695,buy
2014-01-15,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.031259, 0.03122575, 0.027875, 0.030949,-0.016050,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none, 0.011698, 0.01120065, 0.027868, 0.031380,-0.006918,buy
2014-01-17,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.003667, 0.00366651,-0.003818,-0.004373, 0.009055,buy
2014-01-18,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.002102, 0.00210226,-0.006855,-0.004062, 0.009055,buy
2014-01-19,a150,none,none,a30,a60,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.002102, 0.00366651,-0.005167,-0.003556, 0.009055,buy
2014-01-20,a150,none,none,a30,none,a30,none,none,none,a90,none,none,none,a180,a90,none,none,none,none, 0.015599, 0.01510921,-0.002600,-0.005457, 0.007099,buy
2014-01-21,a150,none,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.005703, 0.01678673,-0.018423,-0.004780, 0.013033,buy
2014-01-22,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.005750, 0.00992370, 0.008013, 0.004284, 0.010167,buy
2014-01-23,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.009078, 0.01245622, 0.008873, 0.011952, 0.010167,buy
2014-01-24,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.016846, 0.01090278, 0.013110, 0.012255, 0.010076,buy
2014-01-25,none,a120,none,none,a45,none,a120,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.007993, 0.00894970,-0.004942, 0.011326, 0.007967,buy
2014-01-26,none,a120,none,a45,a45,none,a120,none,none,a90,none,a60,none,a180,none,none,a0,none,none, 0.018345, 0.00935822, 0.003040, 0.015946, 0.007272,buy
2014-01-27,a135,a120,none,a45,a45,none,a120,none,none,none,none,a60,none,a180,none,none,a0,none,none, 0.019303, 0.01689974, 0.015141, 0.017397, 0.016225,buy
2014-01-28,a135,none,none,a45,a45,a45,a120,none,none,none,none,a60,none,a180,none,none,a0,none,none, 0.037056, 0.03436300, 0.036792, 0.033922, 0.031132,buy
2014-01-29,a135,none,none,a45,a45,a45,a120,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.017013, 0.03431835, 0.035490, 0.032005, 0.018679,buy
2014-01-30,a135,none,none,a45,none,a45,a120,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.017013, 0.03279265, 0.033947, 0.032051, 0.019028,buy
2014-01-31,a135,none,a120,a45,none,a45,a120,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.017013, 0.03451059, 0.033900, 0.033275, 0.019028,buy
2014-02-01,none,none,a120,none,none,a45,none,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.014661, 0.01428227, 0.011751, 0.016021, 0.007991,buy
2014-02-02,none,none,a120,none,none,a45,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.013147, 0.01474368, 0.008245, 0.016021, 0.014983,buy
2014-02-03,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.011880,-0.00099548,-0.001522,-0.000021, 0.009485,buy
2014-02-04,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.009977, 0.00694395, 0.000042, 0.001520, 0.007187,buy
2014-02-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.009434, 0.01245622, 0.001801, 0.011631, 0.010167,buy
2014-02-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.009434, 0.01245622, 0.001801, 0.011631, 0.010167,buy
2014-02-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.009434, 0.01245622, 0.001801, 0.011631, 0.010167,buy
2014-02-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.009434, 0.01245622, 0.001801, 0.011631, 0.010167,buy
2014-02-09,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.012960, 0.01815463, 0.014756, 0.018528, 0.014869,buy
2014-02-10,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,a180,none,none,a0,none,none, 0.014796, 0.01881306, 0.015414, 0.018528, 0.014869,buy
2014-02-11,none,none,a120,none,none,a45,a120,none,a120,none,none,a45,none,none,none,none,a0,none,none,-0.023415,-0.01522469,-0.015796,-0.020536,-0.025992,sell
2014-02-12,none,none,a120,a45,none,a45,a120,a135,a120,none,none,a45,none,none,none,none,a0,none,none,-0.003917, 0.00656911,-0.002938, 0.005220, 0.025737,buy
2014-02-13,none,none,a120,a45,none,a45,a120,a135,a120,none,a45,a45,none,none,none,none,a0,none,none,-0.003917, 0.01173909,-0.002938, 0.005220, 0.025737,buy
2014-02-14,a135,a120,a120,a45,none,a45,a120,a135,a120,none,a45,a45,a120,none,none,none,none,none,none, 0.029251, 0.04988651, 0.013455, 0.002989, 0.021519,buy
2014-02-15,a135,a120,none,a45,a45,none,a120,a135,a120,none,a45,a45,a120,none,none,none,none,none,none, 0.011795, 0.01374653, 0.015749, 0.009651, 0.017071,buy
2014-02-16,a135,a120,none,a45,a45,none,a120,a135,a120,none,a45,a45,a120,none,none,none,none,none,none, 0.011795, 0.01374653, 0.015749, 0.009651, 0.017071,buy
2014-02-17,a135,a120,none,a45,a45,none,none,a135,a120,a120,a45,none,a120,none,none,none,none,none,none, 0.032153, 0.01854996, 0.026053, 0.013618, 0.019415,buy
2014-02-18,a135,a120,none,none,a45,none,none,none,a120,a120,a45,none,a120,none,none,none,none,none,none, 0.021481, 0.01947365, 0.026603, 0.015165, 0.023064,buy
2014-02-19,a135,none,none,none,a45,a30,none,none,none,a120,a45,none,a120,none,none,none,none,none,none, 0.022899, 0.02289932, 0.024217, 0.033434, 0.036701,buy
2014-02-20,none,none,none,none,a45,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.038020, 0.05636547, 0.040059, 0.014386, 0.035954,buy
2014-02-21,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.037700, 0.05728452, 0.037773, 0.015252, 0.019581,buy
2014-02-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.007060,-0.02124832,-0.009609,-0.018225,-0.011990,sell
2014-02-23,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.007060,-0.02124832,-0.009609,-0.018225,-0.011990,sell
2014-02-26,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none, 0.003020,-0.00213481, 0.000757, 0.002387, 0.003263,buy
2014-02-27,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none, 0.003020,-0.00213481, 0.000757, 0.002387, 0.003263,buy
2014-02-28,none,none,none,none,none,none,none,a120,a135,none,a60,a30,none,none,a90,none,none,none,none,-0.008783,-0.03024999,-0.025587,-0.017793,-0.015454,sell
2014-03-01,none,none,none,none,none,none,none,a120,a135,none,a60,a30,none,none,a90,none,none,none,none,-0.008783,-0.03024999,-0.025587,-0.017793,-0.015454,sell
2014-03-02,none,none,none,none,none,none,none,a120,a135,none,a60,a30,a135,none,a90,none,none,none,a90,-0.004755,-0.01004043,-0.024859,-0.017818,-0.017158,sell
2014-03-03,none,none,none,none,none,none,none,a120,a135,a135,a60,a30,a135,none,a90,a90,none,none,a90, 0.048184, 0.00033773, 0.037824,-0.016034, 0.039450,buy
2014-03-04,none,none,none,none,none,none,none,a120,a135,a135,a60,a30,a135,none,a90,a90,none,none,a90, 0.048184, 0.00033773, 0.037824,-0.016034, 0.039450,buy
2014-03-05,none,none,none,none,none,none,none,none,a135,a135,a60,none,a135,none,a90,a90,none,none,a90, 0.005209, 0.00108966,-0.025804, 0.006478, 0.004672,buy
2014-03-06,none,none,none,none,none,none,none,none,a135,a135,a60,none,a135,none,a90,a90,none,none,a90, 0.005209, 0.00108966,-0.025804, 0.006478, 0.004672,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,none,none,a90, 0.005807, 0.00686543,-0.017163, 0.006299, 0.004672,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,none,none,a90, 0.005807, 0.00686543,-0.017163, 0.006299, 0.004672,buy
2014-03-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90, 0.007350, 0.00781630,-0.015561, 0.006271, 0.006637,buy
2014-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.002807, 0.00273592,-0.023876, 0.002348, 0.005744,buy
2014-03-11,a135,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052092, 0.00811807, 0.033064, 0.041644, 0.028742,buy
2014-03-12,a135,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052092, 0.00811807, 0.033064, 0.041644, 0.028742,buy
2014-03-13,a135,a120,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.052092, 0.00811807, 0.017252, 0.041644, 0.028742,buy
2014-03-14,a135,a120,none,a45,a45,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.004201,-0.01921068,-0.027030,-0.023406,-0.021849,sell
2014-03-15,a135,a120,a120,a45,a45,none,a120,none,a150,none,none,none,none,a150,none,none,none,a60,none, 0.043050,-0.01314765, 0.038933, 0.045313, 0.011469,buy
2014-03-16,a135,a120,a120,a45,a45,none,a120,none,a150,none,none,none,a150,a150,none,none,none,a60,none, 0.043050,-0.01429346, 0.039681, 0.045313, 0.029151,buy
2014-03-17,none,a120,a120,a45,a45,none,a120,none,a150,a150,none,none,a150,a150,none,none,a30,a60,none, 0.044429,-0.01267286, 0.019764, 0.048685, 0.032563,buy
2014-03-18,none,none,a120,a45,none,none,a120,none,a150,a150,none,none,a150,a150,none,none,a30,a60,none,-0.004595,-0.02066845,-0.021677,-0.019459,-0.029777,sell
2014-03-19,none,none,a120,a45,none,none,a120,none,a150,a150,none,none,a150,a150,none,none,a30,a60,none,-0.004595,-0.02066845,-0.021677,-0.019459,-0.029777,sell
2014-03-20,none,none,a120,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a30,a60,none, 0.016451, 0.01538320, 0.015136, 0.016451, 0.020290,buy
2014-03-21,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a30,a60,none, 0.016451, 0.01538320, 0.015136, 0.016451, 0.020290,buy
2014-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a30,a60,none, 0.015312, 0.01174495, 0.014302, 0.015312, 0.033686,buy
2014-03-23,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.003482,-0.01163058,-0.013912,-0.013245,-0.012474,sell
2014-03-24,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001129,-0.01194568,-0.011194,-0.037560, 0.006039,sell
2014-03-25,a120,a135,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.003444,-0.01299205,-0.011934,-0.007160, 0.007916,sell
2014-03-26,a120,a135,none,a60,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.003444,-0.01299205,-0.011934,-0.007160, 0.007916,sell
2014-03-27,a120,none,a135,a60,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,-0.009126,-0.00912553,-0.010317,-0.003396, 0.009990,sell
2014-03-28,a120,none,a135,a60,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,-0.009126,-0.00912553,-0.010317,-0.003396, 0.009990,sell
