Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,a120,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,-0.0047886,-0.0051129,-0.0045125,-0.0032384,-0.00462529,sell
2011-06-09,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none, 0.0008777, 0.0004627, 0.0029931,-0.0004532, 0.00100541,buy
2011-06-10,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none, 0.0041929, 0.0053202, 0.0022069, 0.0056158, 0.00603574,buy
2011-06-11,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,a60,-0.0024818,-0.0046875, 0.0002369,-0.0008649,-0.00012228,sell
2011-06-12,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,a60, 0.0050797, 0.0026901, 0.0052095, 0.0051714, 0.00333420,buy
2011-06-13,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,a60,-0.0007896,-0.0029990, 0.0024804,-0.0032450,-0.00058556,sell
2011-06-14,none,a0,none,none,none,none,a60,none,a120,a180,none,none,none,a60, 0.0051663, 0.0030281, 0.0024046, 0.0054703, 0.00511373,buy
2011-06-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0078280, 0.0046277, 0.0074444, 0.0073232, 0.00472391,buy
2011-06-16,none,none,none,none,a150,a180,a90,none,a90,a150,none,a120,none,none, 0.0030904, 0.0032902, 0.0007707,-0.0014473,-0.00124750,buy
2011-06-17,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none, 0.0051531, 0.0051583,-0.0006457, 0.0043205, 0.00379465,buy
2011-06-18,none,none,a90,none,a120,a150,none,a150,a60,none,none,a120,none,none,-0.0011565,-0.0009748, 0.0020865, 0.0012155, 0.00084241,sell
2011-06-19,none,none,a90,none,none,a150,a120,none,none,a120,none,a120,none,none, 0.0004135, 0.0009332,-0.0026091,-0.0028192,-0.00329382,sell
2011-06-20,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0007040, 0.0000496,-0.0000962, 0.0026977, 0.00085724,buy
2011-06-21,a90,none,none,none,a90,a120,a150,none,none,a90,none,none,none,none, 0.0004448, 0.0005329, 0.0023068, 0.0012198, 0.00095482,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0074968, 0.0039908, 0.0074213, 0.0063270, 0.00717187,buy
2011-06-23,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,-0.0058656,-0.0024353,-0.0018535,-0.0055829,-0.00607185,sell
2011-06-24,none,none,none,a30,none,a90,a180,none,none,a60,none,none,none,none,-0.0042585,-0.0055706, 0.0018147, 0.0018147,-0.00450159,sell
2011-06-25,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.0001539, 0.0009670, 0.0011570, 0.0006635, 0.00004142,buy
2011-06-26,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,-0.0085231,-0.0102590,-0.0110674,-0.0087388,-0.00889834,sell
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0018347,-0.0072319,-0.0062222,-0.0068174,-0.00666801,sell
2011-06-28,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,-0.0033172,-0.0042179,-0.0004176, 0.0004008, 0.00341078,sell
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0023283, 0.0020412, 0.0057862, 0.0024149, 0.00559247,buy
2011-06-30,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,-0.0044632,-0.0060309,-0.0051320,-0.0080595,-0.00325615,sell
2011-07-01,none,none,none,a30,none,none,a90,a0,a90,none,none,none,none,none,-0.0032754,-0.0109054,-0.0104000,-0.0061655,-0.00963046,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0002767,-0.0032466,-0.0020343,-0.0017414,-0.00028748,sell
2011-07-03,none,none,a120,none,a60,a0,a60,none,a120,none,none,none,none,none,-0.0017945,-0.0016017, 0.0013258, 0.0026426, 0.00092706,sell
2011-07-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0005795, 0.0002714, 0.0010536, 0.0000661, 0.00008796,buy
2011-07-05,none,none,a120,none,a90,none,none,a60,a150,a60,none,none,none,none,-0.0062848,-0.0063521,-0.0059702, 0.0004722,-0.00035467,sell
2011-07-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90, 0.0033685, 0.0031522, 0.0065199, 0.0015607, 0.00369330,buy
2011-07-07,a60,none,none,none,a120,a60,a0,none,a180,a90,none,none,none,a90,-0.0033252,-0.0073402,-0.0014425,-0.0023132,-0.00312968,sell
2011-07-08,a60,none,none,none,a120,none,a0,a90,none,none,none,none,none,a90,-0.0016097,-0.0008644, 0.0018254, 0.0025729,-0.00081105,buy
2011-07-09,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,-0.0020973,-0.0039107,-0.0024172, 0.0001309, 0.00063731,sell
2011-07-10,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,-0.0061331,-0.0072780,-0.0055213,-0.0065256,-0.00651476,sell
2011-07-11,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,-0.0034674,-0.0039503,-0.0006575,-0.0031711,-0.00270028,sell
2011-07-12,none,none,none,none,a180,a120,a60,a150,none,a150,none,a90,none,none, 0.0067683, 0.0089018,-0.0015938, 0.0061589, 0.00648504,buy
2011-07-13,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none, 0.0048523, 0.0050781, 0.0038685, 0.0047352, 0.00328735,buy
2011-07-14,none,none,a135,none,a150,a150,a90,none,a90,a180,none,a90,none,none, 0.0006032,-0.0042260,-0.0042260,-0.0071619,-0.00044446,sell
2011-07-15,none,none,a135,none,none,a150,none,a180,none,none,none,a90,none,none, 0.0053419,-0.0007703,-0.0003598,-0.0040804, 0.00326078,buy
2011-07-16,none,none,a135,none,none,none,a120,none,a60,a150,none,none,none,none, 0.0004019,-0.0010506, 0.0043002,-0.0001620, 0.00074334,sell
2011-07-17,none,none,a135,none,a120,a180,none,a150,none,a150,a30,none,none,none, 0.0050827, 0.0043799, 0.0079299, 0.0071556, 0.00639051,buy
2011-07-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0047491, 0.0048182, 0.0039848, 0.0047280, 0.00832828,buy
2011-07-19,none,none,none,none,a90,none,a150,none,none,a120,a30,none,none,none,-0.0020774,-0.0022021, 0.0066650,-0.0020627,-0.00198962,sell
2011-07-20,a45,none,none,none,a90,a150,none,a120,a0,none,a30,none,none,none, 0.0049621, 0.0048613, 0.0087081,-0.0004313, 0.00440046,buy
2011-07-21,a45,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,-0.0009973,-0.0009508, 0.0060677,-0.0009563,-0.00132314,sell
2011-07-22,a45,none,none,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.0003948, 0.0005036, 0.0040538, 0.0009708, 0.00058592,buy
2011-07-23,a45,none,none,none,none,a120,none,a90,none,none,a30,none,none,none, 0.0007346,-0.0026492, 0.0034793,-0.0016629,-0.00131275,sell
2011-07-24,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0022148,-0.0023123, 0.0042372,-0.0027893,-0.00340060,sell
2011-07-25,a45,none,none,a30,none,a90,none,a60,a60,a60,a30,none,none,none, 0.0024832, 0.0024832, 0.0030595, 0.0083677, 0.00189670,buy
2011-07-26,a45,none,none,a30,none,none,a120,a60,a60,none,none,none,none,none, 0.0052724, 0.0050258, 0.0021845, 0.0046324, 0.00618303,buy
2011-07-27,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,-0.0026523,-0.0069421,-0.0029309,-0.0060844,-0.00492823,sell
2011-07-28,none,none,none,a30,none,a60,a90,none,a90,none,none,none,none,none,-0.0061445,-0.0113468,-0.0102326,-0.0078995,-0.01208863,sell
2011-07-29,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.0008572,-0.0099585,-0.0076403,-0.0011066,-0.00767439,sell
2011-07-30,none,none,none,a30,none,none,none,a0,a120,a0,none,none,none,a120, 0.0009187, 0.0089047, 0.0043676, 0.0037522, 0.00030976,buy
2011-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0010339,-0.0014381, 0.0010239, 0.0015374, 0.00534257,buy
2011-08-01,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a120, 0.0037933, 0.0081986, 0.0080687, 0.0077465, 0.00554832,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0091771, 0.0097489, 0.0093463, 0.0094947, 0.00455878,buy
2011-08-03,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,-0.0016625,-0.0057437,-0.0050472, 0.0009921,-0.00821029,sell
2011-08-04,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none, 0.0023546,-0.0090673,-0.0074773,-0.0104757, 0.00635019,buy
2011-08-05,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.0044179,-0.0069173,-0.0051454, 0.0014808,-0.00731398,sell
2011-08-06,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none, 0.0068227, 0.0070275, 0.0090716, 0.0068227, 0.00651045,buy
2011-08-07,none,none,none,none,a150,a90,none,none,a120,none,none,a60,none,none, 0.0048609, 0.0046857, 0.0068651, 0.0050457, 0.00019274,buy
2011-08-08,a45,none,none,none,a150,none,a60,a120,a120,a120,none,a60,none,none, 0.0090292, 0.0080955, 0.0090743, 0.0079571, 0.00828853,buy
2011-08-09,a45,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,-0.0018198,-0.0027721,-0.0016451,-0.0054518,-0.00604999,sell
2011-08-10,a45,none,none,none,a180,none,a90,none,a90,a150,none,none,a0,none, 0.0107230, 0.0112310, 0.0100999, 0.0108060, 0.01153495,buy
2011-08-11,a45,none,none,none,none,a150,a90,a150,none,a150,none,none,a0,a135,-0.0145374,-0.0167310,-0.0117197,-0.0082270,-0.01381612,sell
2011-08-12,a45,none,none,none,a150,a150,none,none,a60,none,none,none,a0,a135,-0.0117431,-0.0115795,-0.0118996,-0.0086863,-0.01174314,sell
2011-08-13,a45,none,none,none,none,none,a120,a180,none,a180,a45,none,a0,a135,-0.0068779,-0.0083201,-0.0073838,-0.0033420,-0.00531964,sell
2011-08-14,none,none,none,none,none,a180,none,none,none,none,a45,none,a0,a135,-0.0047012,-0.0046122,-0.0100957, 0.0032822,-0.00216201,sell
2011-08-15,none,a0,none,none,a120,none,a150,none,none,none,a45,none,a0,none, 0.0080403, 0.0090936, 0.0083884, 0.0031387, 0.00909364,buy
2011-08-16,none,a0,none,a0,none,a150,none,a150,none,a150,a45,none,a0,none, 0.0032863, 0.0019596,-0.0025580,-0.0032141,-0.00071883,buy
2011-08-17,none,a0,none,a0,a90,none,none,none,a0,none,a45,none,a0,none, 0.0031585, 0.0037767, 0.0030039, 0.0015644, 0.00374008,buy
2011-08-18,none,a0,none,none,none,a120,a180,none,none,none,a45,none,a0,none, 0.0024526, 0.0064296, 0.0067400, 0.0032947, 0.00589032,buy
2011-08-19,none,none,none,none,none,a120,none,a120,none,a120,a45,a45,a0,none,-0.0066645,-0.0070029,-0.0081725,-0.0055306,-0.00681153,sell
2011-08-20,none,none,a135,none,a60,none,a150,none,none,none,a45,a45,a0,none, 0.0074485, 0.0066104, 0.0068641, 0.0086971, 0.00682101,buy
2011-08-21,none,none,a135,none,none,a90,none,a90,none,a90,none,a45,a0,none,-0.0036204,-0.0034132, 0.0099726, 0.0093264, 0.00633412,buy
2011-08-22,none,none,a135,none,none,none,none,a90,a60,a90,none,a45,a0,none,-0.0033913,-0.0041253, 0.0098380, 0.0103649, 0.00515980,buy
2011-08-23,none,none,a135,none,none,a60,a120,none,none,none,none,none,a0,a150,-0.0089269,-0.0091593, 0.0037135, 0.0009488, 0.00095778,buy
2011-08-24,none,none,a135,none,none,none,none,a60,a90,a60,none,none,none,a150,-0.0071373,-0.0086677,-0.0043889,-0.0059786,-0.00682137,sell
2011-08-25,none,none,a135,none,a0,none,a90,none,none,none,none,none,none,a150,-0.0003547, 0.0046267, 0.0042089, 0.0030887, 0.00533677,buy
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,-0.0032118,-0.0052901, 0.0012475, 0.0009890,-0.00577803,sell
2011-08-27,none,none,a135,none,none,a0,a60,none,a120,none,none,none,none,none,-0.0020023, 0.0004214, 0.0051578, 0.0031193, 0.00134415,buy
2011-08-28,none,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,-0.0071972,-0.0058229, 0.0038528, 0.0019364,-0.00458022,sell
2011-08-29,none,none,a135,none,a60,none,none,a0,a150,a0,none,none,none,none,-0.0040271,-0.0042700,-0.0006914,-0.0054576,-0.00409409,sell
2011-08-30,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none, 0.0052473, 0.0059248, 0.0078178,-0.0093904, 0.00592482,buy
2011-08-31,none,none,a135,none,a90,none,a0,none,a180,none,none,none,none,none, 0.0055445, 0.0050178, 0.0081369,-0.0103110, 0.00614088,buy
2011-09-01,none,none,a135,none,a90,a60,none,none,a150,none,none,a30,none,none,-0.0041911,-0.0028064,-0.0040562,-0.0041716, 0.00213676,sell
2011-09-02,none,none,none,none,none,none,none,a60,a150,a60,none,a30,none,none,-0.0005664,-0.0019070, 0.0001810, 0.0008399, 0.00034398,sell
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,-0.0041466,-0.0005563,-0.0033375,-0.0002112, 0.00125842,sell
2011-09-04,none,none,none,none,none,none,a60,a90,a120,none,none,a30,none,none, 0.0015268, 0.0039901, 0.0032518, 0.0065091, 0.00679342,buy
2011-09-05,none,none,none,none,a150,a120,a60,none,none,a90,none,a30,none,none,-0.0085986,-0.0022438,-0.0104984,-0.0046922,-0.00353544,sell
2011-09-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0123964,-0.0123431,-0.0121634,-0.0112324,-0.01383671,sell
2011-09-07,none,none,none,none,a180,none,a90,a120,none,a120,a60,none,none,none, 0.0108910, 0.0148846, 0.0111998, 0.0152691, 0.01508132,buy
2011-09-08,a45,none,none,none,a180,a150,none,none,a60,none,a60,none,none,none,-0.0028117,-0.0038994, 0.0079807, 0.0013124,-0.00484184,sell
2011-09-09,a45,none,none,none,none,none,a120,a150,none,none,a60,none,none,none, 0.0038333,-0.0098283, 0.0022027,-0.0012142, 0.00270768,buy
2011-09-10,a45,none,a150,none,a150,a180,none,none,none,a150,a60,none,none,none, 0.0034055, 0.0025886, 0.0034778, 0.0007830, 0.00242805,buy
2011-09-11,a45,none,a150,none,none,a180,none,none,none,none,a60,none,none,none,-0.0021421, 0.0002176,-0.0014960,-0.0001815,-0.00102432,sell
2011-09-12,none,none,a150,none,a120,none,a150,a180,none,a180,a60,none,none,none,-0.0102034,-0.0151096,-0.0095713,-0.0101152,-0.01020341,sell
2011-09-13,none,none,none,none,a120,a150,none,none,a0,a180,a60,none,none,none, 0.0021687,-0.0073769,-0.0109712, 0.0010234, 0.00138831,buy
2011-09-14,none,none,none,none,none,a150,a180,a150,none,none,a60,none,none,none,-0.0033389,-0.0045558,-0.0082020, 0.0047849,-0.00568413,sell
2011-09-15,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,a180,-0.0058357,-0.0043647,-0.0010267,-0.0002656,-0.00064723,sell
2011-09-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,-0.0026023,-0.0051125, 0.0075326, 0.0076224, 0.00699872,buy
2011-09-17,a30,none,none,none,none,a120,a150,a120,none,none,none,none,none,a180,-0.0060281,-0.0069001, 0.0043212, 0.0047188,-0.00001013,buy
2011-09-18,a30,none,none,none,a60,none,none,a120,a60,a120,none,none,none,a180,-0.0126298,-0.0078247,-0.0096907,-0.0096555,-0.00956964,sell
2011-09-19,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a180,-0.0136354,-0.0033446,-0.0141727,-0.0131664,-0.01444233,sell
2011-09-20,a30,none,none,none,none,a90,none,a90,a90,none,none,none,none,none, 0.0132173, 0.0126712, 0.0122189, 0.0110856, 0.01301593,buy
2011-09-21,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.0086257, 0.0061701, 0.0086257, 0.0085716, 0.00914758,buy
2011-09-22,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,-0.0112707,-0.0110038,-0.0103021,-0.0044444,-0.01168970,sell
2011-09-23,none,none,none,none,a0,none,none,a60,a120,a60,none,none,none,none,-0.0030326,-0.0024415,-0.0020784,-0.0010981,-0.00047113,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0096079, 0.0093403, 0.0124743, 0.0111172, 0.00910845,buy
2011-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0060583,-0.0032840,-0.0035965,-0.0070305,-0.00654832,sell
2011-09-26,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0090061,-0.0077194,-0.0093251,-0.0078975,-0.00930113,sell
2011-09-27,none,a0,a180,none,a60,a0,none,a0,a180,none,none,none,none,none,-0.0113625,-0.0105294,-0.0086521,-0.0106749,-0.01110470,sell
2011-09-28,none,a0,a180,none,none,none,a0,none,none,a0,none,a0,none,none,-0.0113780,-0.0090906,-0.0084035,-0.0090906,-0.00935211,sell
2011-09-29,none,a0,none,none,a90,none,none,none,a150,none,none,a0,none,none, 0.0049310, 0.0039789, 0.0049671, 0.0172818, 0.00066912,buy
2011-09-30,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0100747, 0.0085016, 0.0109185, 0.0116404, 0.00817758,buy
2011-10-01,none,a0,none,none,a120,a60,none,a60,a120,none,none,a0,none,none,-0.0005472,-0.0035894, 0.0006849, 0.0100564,-0.00096681,sell
2011-10-02,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none, 0.0007007,-0.0049450, 0.0000238,-0.0016934,-0.00070538,sell
2011-10-03,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0086003,-0.0109690,-0.0084815,-0.0122208,-0.00860033,sell
2011-10-04,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,-0.0009392,-0.0005488, 0.0041066,-0.0004078, 0.00074973,sell
2011-10-05,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0131653, 0.0116700, 0.0131653, 0.0117724, 0.01272640,buy
2011-10-06,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0016805,-0.0059841,-0.0078314,-0.0077166,-0.00479807,sell
2011-10-07,a0,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,-0.0066672,-0.0043124, 0.0084306,-0.0027912,-0.00499339,sell
2011-10-08,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0069598,-0.0051848,-0.0062605,-0.0078700,-0.00673068,sell
2011-10-09,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,a150, 0.0046332, 0.0041745, 0.0039503, 0.0104796, 0.00416995,buy
2011-10-10,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a150, 0.0064257, 0.0044099, 0.0041440, 0.0040910, 0.00453822,buy
2011-10-11,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,-0.0043709,-0.0047641,-0.0047041,-0.0048492,-0.00227844,sell
2011-10-12,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,a150,-0.0003802,-0.0040494,-0.0037186,-0.0034957,-0.00261791,sell
2011-10-13,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,-0.0040486,-0.0057185,-0.0036652,-0.0027707, 0.00082543,sell
2011-10-14,none,none,a150,none,a90,none,a150,a150,none,none,none,none,none,none,-0.0012839,-0.0001258,-0.0000712, 0.0001337, 0.00410180,sell
2011-10-15,none,none,a150,none,none,a150,none,a150,a60,none,none,none,none,none,-0.0055647,-0.0059026,-0.0044323,-0.0054720,-0.00535659,sell
2011-10-16,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0005841,-0.0024032,-0.0006104,-0.0012614,-0.00052969,sell
2011-10-17,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.0013079,-0.0039952,-0.0059763,-0.0058683,-0.00190795,sell
2011-10-18,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none, 0.0038153, 0.0118917, 0.0109482, 0.0090367, 0.00382139,buy
2011-10-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0052991,-0.0053902,-0.0014556,-0.0046002,-0.00526576,sell
2011-10-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0098921,-0.0095659,-0.0064327,-0.0048080,-0.00300686,sell
2011-10-21,none,none,none,none,a0,a90,a60,none,none,a90,none,none,none,a135, 0.0001162,-0.0024125,-0.0011746,-0.0013472,-0.00063294,sell
2011-10-22,none,none,a135,none,none,none,a60,a60,a150,none,none,none,none,a135,-0.0077036,-0.0052681,-0.0024553,-0.0024611,-0.00755749,sell
2011-10-23,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a135, 0.0005607, 0.0009623, 0.0036251, 0.0071747, 0.00342322,buy
2011-10-24,none,none,a135,a0,none,none,none,none,a180,a60,a90,a30,none,a135, 0.0029150, 0.0042412, 0.0039927, 0.0047631, 0.00370133,buy
2011-10-25,none,none,a135,a0,a60,none,a0,none,none,none,a90,a30,none,none, 0.0050578, 0.0050945, 0.0050957, 0.0046626, 0.00683425,buy
2011-10-26,a30,none,none,a0,a60,none,a0,a0,a150,none,a90,a30,none,none, 0.0084326, 0.0088192, 0.0099384, 0.0119448, 0.00789718,buy
2011-10-27,a30,none,none,a0,none,a0,none,none,none,none,a90,a30,none,none, 0.0071472, 0.0103930, 0.0108322, 0.0102103, 0.00763626,buy
2011-10-28,a30,none,none,a0,a90,a0,none,none,a120,a0,a90,a30,none,none, 0.0007366, 0.0099779, 0.0064684, 0.0094996, 0.00312493,buy
2011-10-29,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0100154, 0.0125482, 0.0129246, 0.0106521, 0.01009284,buy
2011-10-30,none,none,none,a0,a120,none,a60,none,a90,none,none,none,none,none, 0.0113144, 0.0088614, 0.0099482, 0.0089820, 0.00886137,buy
2011-10-31,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0026426,-0.0062486, 0.0027510,-0.0018506,-0.00643309,sell
2011-11-01,none,none,none,a0,a150,a60,a90,none,a60,a60,none,none,none,a120,-0.0010626,-0.0027295, 0.0083992, 0.0086054,-0.00069157,sell
2011-11-02,none,none,a120,a0,none,a60,none,a90,a60,a60,none,none,none,a120,-0.0074041,-0.0060128,-0.0040143,-0.0028669,-0.00650810,sell
2011-11-03,none,none,a120,a0,a180,none,a120,none,none,none,none,none,none,a120,-0.0044625,-0.0019103,-0.0011574, 0.0012694,-0.00612361,sell
2011-11-04,none,none,a120,a0,a180,a90,none,none,none,a90,none,none,none,a120,-0.0048983,-0.0041961,-0.0056601,-0.0041545,-0.00710729,sell
2011-11-05,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,-0.0028641, 0.0013432,-0.0016577,-0.0028790,-0.00268508,sell
2011-11-06,none,none,none,a0,a150,none,a150,none,a0,none,none,none,none,none,-0.0040163,-0.0047579,-0.0062388,-0.0081816,-0.00579905,sell
2011-11-07,a45,none,none,a0,none,a120,none,a150,a0,a120,none,a45,none,none,-0.0001956,-0.0126905,-0.0011757,-0.0016845,-0.00043167,buy
2011-11-08,a45,none,none,a0,none,none,a180,a150,none,none,none,a45,none,none,-0.0023658,-0.0036378,-0.0026244,-0.0017084,-0.00076337,sell
2011-11-09,a45,none,none,a0,a120,a150,none,none,none,a150,none,a45,none,none,-0.0037166,-0.0126652,-0.0100980,-0.0101581,-0.01009801,sell
2011-11-10,a45,none,none,a0,none,a150,none,a180,none,a150,none,a45,none,none,-0.0043388,-0.0142761,-0.0114032,-0.0114321,-0.01129830,sell
2011-11-11,none,none,none,a0,a90,none,a150,a180,a60,none,none,none,none,none, 0.0073695,-0.0053572, 0.0040414, 0.0039482, 0.00453408,buy
2011-11-12,none,none,none,a0,a90,a180,none,none,a60,a180,none,none,none,none,-0.0012321,-0.0002701,-0.0015393, 0.0023494, 0.00037059,sell
2011-11-13,none,none,none,a0,none,a180,a120,a150,none,a180,none,none,none,none,-0.0000691, 0.0011280, 0.0006376,-0.0050814,-0.00497023,buy
2011-11-14,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,-0.0098899,-0.0083521,-0.0089221,-0.0073139,-0.00883019,sell
2011-11-15,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.0006995,-0.0068611,-0.0053806,-0.0061516,-0.00442896,sell
2011-11-16,none,none,none,a0,none,none,a90,a120,a120,none,none,none,none,none,-0.0038776, 0.0055102, 0.0046141, 0.0046141, 0.00408689,buy
2011-11-17,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0004347,-0.0000020,-0.0093758, 0.0042165,-0.00881483,buy
2011-11-18,none,none,none,a0,none,a120,a60,a90,a150,a120,none,none,none,none, 0.0016963,-0.0068298,-0.0060559, 0.0009627, 0.00788457,buy
2011-11-19,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.0042974,-0.0034993,-0.0035965,-0.0068982,-0.00550887,sell
2011-11-20,none,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none, 0.0095773, 0.0086530, 0.0087136, 0.0102146, 0.00679253,buy
2011-11-21,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0099308, 0.0102887, 0.0094707, 0.0103131, 0.00846286,buy
2011-11-22,none,none,none,none,none,a60,a0,none,none,a60,none,a60,none,none, 0.0022862, 0.0035310,-0.0043919, 0.0020798, 0.00150908,buy
2011-11-23,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,-0.0021898,-0.0020974,-0.0032384,-0.0031297, 0.00433220,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0044465, 0.0036006, 0.0018640, 0.0032737, 0.00398139,buy
2011-11-25,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a90, 0.0092289, 0.0081287, 0.0100781, 0.0073971, 0.00837936,buy
2011-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,-0.0015902,-0.0050382, 0.0030111,-0.0018038,-0.00062828,sell
2011-11-27,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,a90,-0.0041549,-0.0040520,-0.0047624,-0.0032211,-0.00322667,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0023438, 0.0068331, 0.0028561, 0.0060271, 0.00113965,buy
2011-11-29,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none, 0.0019560, 0.0016960, 0.0022648, 0.0010384,-0.00747785,buy
2011-11-30,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,-0.0031050,-0.0033705,-0.0010504, 0.0039367,-0.00280539,sell
2011-12-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0090478,-0.0075832,-0.0087192,-0.0110269,-0.01294796,sell
2011-12-02,none,none,none,none,a180,a90,none,a90,none,a60,none,none,none,none, 0.0020870, 0.0011019, 0.0020870, 0.0014628, 0.00149569,buy
2011-12-03,a45,a0,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0106685, 0.0093601, 0.0007819, 0.0096613, 0.00809713,buy
2011-12-04,a45,a0,none,a30,a150,a120,none,a120,a0,a90,a120,none,a30,none,-0.0037149,-0.0023484,-0.0064094,-0.0022377,-0.00286111,sell
