Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,0,1.68,5.67,0,0,0.78,2.77,2.87,3.65,5.52,0,2.92,1.68,-0.0065368,-0.0068239,-0.0087870,-0.0069447,-0.0011615,sell
2011-09-16,0,2.72,2.6,0,0,2.34,0,2.87,2.34,2.6,0,2.72,2.87, 0.0097191, 0.0070522, 0.0071166, 0.0070620, 0.0069423,buy
2011-09-17,2.62,0,5.81,0,0.61,2.92,0,0,2.92,2.97,3.45,2.62,0,-0.0007234,-0.0001570, 0.0040957, 0.0063949,-0.0019709,buy
2011-09-18,3.45,2.56,1.92,0,2.87,0,2.82,2.7,2.82,4.62,5.43,0,3.45,-0.0060564,-0.0089504,-0.0056343,-0.0060564,-0.0049781,sell
2011-09-19,5.25,0,0,0,2.92,2.44,0,0,2.44,0,5.5,0,2.67,-0.0050951,-0.0064588,-0.0007673,-0.0053564,-0.0046753,sell
2011-09-20,5.39,5.16,1.09,0,2.97,0,0,2.58,2.97,3.53,0,2.58,8.11, 0.0039261, 0.0068818, 0.0024546, 0.0062383, 0.0050991,buy
2011-09-21,0,5.48,5.09,0,0,0,0,0,0,5.18,0,0,5.39,-0.0024150,-0.0025981,-0.0024150,-0.0025981,-0.0026682,sell
2011-09-22,0,0,5.13,0,0,0,0,2.49,0,5.13,2.49,0,0,-0.0121292,-0.0129016,-0.0096019,-0.0138204, 0.0025698,sell
2011-09-23,0,0,3.86,2.79,0,0,2.53,0,2.47,3.86,0,2.53,2.79, 0.0101476, 0.0105446, 0.0102046, 0.0036376, 0.0101476,buy
2011-09-24,0,0.83,2.16,0,0,2.67,2.42,0,0,2.99,2.42,2.67,0,-0.0047591,-0.0080276,-0.0102739,-0.0086125,-0.0086125,sell
2011-09-25,0,2.56,5.69,2.49,5.66,2.47,0.69,0,3.43,8.02,2.47,2.92,2.72,-0.0026266,-0.0039245,-0.0036407,-0.0013957,-0.0021943,sell
2011-09-26,0,5.48,0,0.68,2.95,2.6,0.97,0,3.57,2.95,2.95,0.75,3.21,-0.0132426,-0.0142243,-0.0140736,-0.0142243,-0.0113805,sell
2011-09-27,2.92,0,2.51,1.09,0,0,4.94,0,4.94,2.51,0,4.35,4.01, 0.0088496, 0.0076901, 0.0079055, 0.0078805, 0.0075476,buy
2011-09-28,1.1,2.62,0,1.73,0,0,3.96,0,3.96,2.62,3.49,2.97,2.83,-0.0028331,-0.0033911,-0.0035859,-0.0028331, 0.0021389,sell
2011-09-29,8.08,0,0,2.72,2.62,0,5.62,5.21,8.32,2.74,2.89,5.29,10.57, 0.0004184, 0.0019014, 0.0024099, 0.0068949, 0.0045311,sell
2011-09-30,4.53,0,0,3,2.77,2.6,4.44,0,4.44,0,5.74,3.91,7.53,-0.0006206,-0.0067800,-0.0038722,-0.0037045,-0.0068417,sell
2011-10-01,3.95,0,0,2.06,0,2.72,7.46,2.58,4.68,2.58,2.72,2.38,6.41, 0.0155891, 0.0151038, 0.0144860, 0.0116012, 0.0115618,buy
2011-10-02,0,3.76,0,1.33,0,2.84,4.09,0,4.09,1.32,2.44,0,4.17,-0.0070127,-0.0017045,-0.0008022,-0.0017388,-0.0029184,buy
2011-10-03,0,2.95,1.56,0,2.95,0,2.47,0,1.56,5.42,0,0,2.95,-0.0015139, 0.0047464,-0.0016020,-0.0032197,-0.0019558,sell
2011-10-04,0,1.36,2.51,0,0,2.47,0,5.51,2.51,3.83,2.84,2.67,0,-0.0061194,-0.0040161,-0.0063329,-0.0070033,-0.0015873,sell
2011-10-05,0,1.13,0,0,2.47,0,0,0,0,3.6,0,0,0,-0.0000864,-0.0000864, 0.0035907, 0.0011793, 0.0031689,buy
2011-10-06,3.66,2.74,0,2.82,0,0,0,0,2.82,3.7,3,2.7,2.58, 0.0006349, 0.0007502,-0.0020511, 0.0007593, 0.0037446,buy
2011-10-07,5.41,4.96,0,0,0,0,0,0,0,8.71,5.16,1.99,0, 0.0081341, 0.0073674, 0.0044413, 0.0073674, 0.0090589,buy
2011-10-08,2.95,7.09,1.41,0,2.42,0,0,0,1.41,5.54,2.82,2.97,2.42,-0.0020436, 0.0025966,-0.0122969,-0.0017241, 0.0036141,buy
2011-10-09,0,0,8.06,0,0,2.67,0,0,2.74,0,2.7,2.62,2.67,-0.0021794, 0.0001345, 0.0001345, 0.0009843, 0.0020024,buy
2011-10-10,0,2.67,0,0,2.65,1.73,0,0,2.67,2.65,0,0,1.73, 0.0123753, 0.0119137, 0.0124491, 0.0112848, 0.0086111,buy
2011-10-11,4.49,0,0,0,0,2.87,2.62,0,2.95,4.41,0.68,0,2.62,-0.0047824,-0.0044286,-0.0032892,-0.0051905,-0.0043812,sell
2011-10-12,2.95,0,0,5.54,0,0,2.7,0,0,5.65,4.12,2.89,0, 0.0075977, 0.0098897, 0.0116900, 0.0121573, 0.0098602,buy
2011-10-13,1.31,0,0,0,0,0,1.38,2.95,0,2.69,3,0,2.95, 0.0056134, 0.0051290, 0.0053996, 0.0053885, 0.0045048,buy
2011-10-14,0,0,5.16,0,0,0,0,2.89,2.89,0,5.34,2.56,0, 0.0109615, 0.0088947, 0.0110154, 0.0098163, 0.0056060,buy
2011-10-15,0,0,0,0,0,0,0,4.55,0,2.82,1.26,0,1.73, 0.0055944, 0.0048980, 0.0048980, 0.0014318, 0.0049097,buy
2011-10-16,2.56,5.44,0,0,0,0,2.87,3,2.87,0,2.77,2.67,5.56,-0.0021731,-0.0057227,-0.0055739,-0.0034219,-0.0033389,sell
2011-10-17,7.85,2.42,0,0,0,0,2.03,1.96,2.03,2.62,2.67,2.56,4.38,-0.0052441,-0.0082614,-0.0018998,-0.0073190, 0.0004257,sell
2011-10-18,1.37,0,2.97,0,0,2.82,0,1.25,2.82,1.37,0,0,4.22, 0.0080211, 0.0046692, 0.0046692, 0.0048271, 0.0048271,buy
2011-10-19,0,2.92,0,0,2.65,0,0,5.51,2.65,2.92,2.56,0,2.95, 0.0037173, 0.0040980, 0.0040970, 0.0035700, 0.0006302,buy
2011-10-20,1.18,0,2.87,0,0,0,0,4.52,0,4.05,0,2.4,2.12,-0.0025833, 0.0031452,-0.0026602, 0.0065634,-0.0039560,sell
2011-10-21,2.89,0,0,2.79,0,0,2.2,0,2.74,2.89,2.2,0,2.79, 0.0137618, 0.0149532, 0.0137141, 0.0145382, 0.0108914,buy
2011-10-22,3,0,0,2.53,0,0,5.69,0,0,5.53,3.25,2.44,0, 0.0018339, 0.0033817, 0.0031918, 0.0063055,-0.0001845,buy
2011-10-23,1.23,0,2.62,0,1.44,5.14,1.19,0,1.44,1.23,3.84,2.49,2.62, 0.0012855,-0.0002034, 0.0025668, 0.0020539,-0.0002034,buy
2011-10-24,0,2.92,2.92,0,7.89,0,1.74,0.88,3.32,2.92,4.66,2.53,2.92, 0.0073675, 0.0083152, 0.0085995, 0.0083152, 0.0083152,buy
2011-10-25,2.56,2.6,0,0,1.39,2.53,2.56,1.64,4.17,2.6,3.95,0,2.56,-0.0064948,-0.0071527,-0.0074867,-0.0074343,-0.0064948,sell
2011-10-26,2.53,0,0,0,3.93,0,5.71,3.76,6.5,2.53,9.79,2.89,0,-0.0011228,-0.0069205,-0.0063219,-0.0046415,-0.0049675,sell
2011-10-27,0,0,0,0,5.27,0,2.4,7.25,4.63,0,7.67,0,2.62, 0.0067379, 0.0067379, 0.0087133, 0.0084444, 0.0067379,buy
2011-10-28,0,0,0,0,8.11,0,1.64,10.16,7.44,2.72,6.98,2.77,0, 0.0022461,-0.0006525, 0.0052696, 0.0027227,-0.0004406,buy
2011-10-29,0,0,0,0,1.96,2.72,2.44,2.26,2.26,0,2.72,1.96,2.44, 0.0001818,-0.0004712, 0.0022922, 0.0014289, 0.0022415,buy
2011-10-30,2.92,0,0,0,0,5.74,4.88,0,2.92,2.32,2.56,2.77,2.97, 0.0048647, 0.0037977, 0.0069360, 0.0009574, 0.0062361,buy
2011-10-31,0,2.95,0,0,2.49,2.49,2.42,4.77,2.95,7.26,0,2.42,2.49,-0.0068511,-0.0097913,-0.0075167,-0.0072286,-0.0038272,sell
2011-11-01,0,0,2.95,0,2.65,0,0,8.25,2.95,8.25,2.65,0,0,-0.0070872,-0.0115785, 0.0073599,-0.0116120,-0.0019145,buy
2011-11-02,0,0,0,0,0,0,0,3.92,0,1.36,0,2.56,2.92, 0.0026341, 0.0045968, 0.0084857, 0.0084857, 0.0031232,buy
2011-11-03,2.87,0,0,1.85,0,0,0,0,1.85,0,2.87,0,1.87, 0.0150706, 0.0160191, 0.0159233, 0.0149242, 0.0113296,buy
2011-11-04,0,2.67,0,3.79,0,0,0,0.7,2.87,3.52,2.67,0,0.7,-0.0000866,-0.0005108,-0.0000866,-0.0017166, 0.0059712,sell
2011-11-05,2.92,1.7,0,1.46,2.84,0,0,1.32,0,1.46,1.7,2.92,4.16,-0.0027969,-0.0019549,-0.0015083,-0.0046706,-0.0029374,sell
2011-11-06,0,2.84,5.54,2.32,2.65,2.6,0,2.49,2.62,4.97,2.92,2.84,5.09, 0.0052808, 0.0042539, 0.0062910, 0.0063919, 0.0043233,buy
2011-11-07,0,3,0.9,2.97,0,3.43,1.39,2.97,3,5.48,0.92,0.9,4.36,-0.0077762,-0.0088494,-0.0090989,-0.0064383,-0.0077341,sell
2011-11-08,0,1.29,3,5.21,0,5.18,2.74,1.87,1.29,2.42,7.97,3,4.61,-0.0006474,-0.0002924, 0.0004737,-0.0017257,-0.0006422,sell
2011-11-09,2.72,0,0,1.52,0,5.97,2.97,0,2.72,4.49,5.97,0,0, 0.0053533,-0.0060270,-0.0093389,-0.0062179,-0.0061628,sell
2011-11-10,0,0,0,2.7,0,1.3,0,2.92,0,0,1.3,2.7,2.92,-0.0019387,-0.0025398, 0.0048595,-0.0033269,-0.0018812,sell
2011-11-11,0,0,2.6,0,0,0,0,5.29,2.82,2.47,2.6,0,0, 0.0103432, 0.0093372, 0.0094739, 0.0093372, 0.0103431,buy
2011-11-12,0,2.44,0,0,0,0,0,0,0,0,2.44,0,0,-0.0019185,-0.0002507,-0.0030544,-0.0006411,-0.0004796,sell
2011-11-13,4.95,0,2.58,0,0,0,0,0,0,0,2.53,2.58,2.42, 0.0016002, 0.0016002,-0.0026687, 0.0070948, 0.0003610,sell
2011-11-14,2.6,5.4,0,0,0,0,3.44,0,2.44,2.6,0,2.87,3.53,-0.0079205,-0.0074002,-0.0060999,-0.0064070,-0.0052110,sell
2011-11-15,0,2.49,2.84,0,1.37,2.53,2.26,0,2.53,2.49,1.37,0,5.1,-0.0103830,-0.0078406,-0.0121400,-0.0121400,-0.0108318,sell
2011-11-16,2.92,0,2.79,0,5.37,0,4.31,2.51,2.4,2.79,5.48,2.92,4.31,-0.0046852, 0.0020603, 0.0020603, 0.0013955, 0.0020603,buy
2011-11-17,0,0,0,0,2.87,0,3.76,0,0,0,2.87,0,3.76, 0.0055083, 0.0027956, 0.0029506, 0.0027970, 0.0030858,buy
2011-11-18,0,0,0,5.71,1.3,0,5.3,2.79,0,2.87,3.68,2.79,5.76,-0.0004618, 0.0045544, 0.0005418, 0.0040150, 0.0054105,buy
2011-11-19,0,0,0,0,0,2.7,2.97,1.33,2.72,1.33,2.7,0,2.97, 0.0053214, 0.0063754, 0.0061366, 0.0063754, 0.0059589,buy
2011-11-20,0,0,5.23,0,2.49,0,4.87,2.97,0,5.62,2.49,2.51,4.94,-0.0059387,-0.0059387,-0.0074314,-0.0085835,-0.0092590,sell
2011-11-21,0,5.58,0,0,2.32,0,5.39,2.65,2.32,5.44,2.03,1.32,4.83,-0.0042286,-0.0040698,-0.0030375,-0.0014102,-0.0030375,sell
2011-11-22,5.68,1.61,0,0,0,5.18,5.03,0,2.53,4.5,5.55,2.65,4.85,-0.0041293,-0.0041293, 0.0060967,-0.0098238,-0.0041293,sell
2011-11-23,1.79,0,0,0,2.56,0,7.23,0,2.3,2.67,1.54,2.56,2.51,-0.0069356,-0.0068952,-0.0069356,-0.0060037,-0.0043272,sell
2011-11-24,0,0,0,0,2.92,0,5.65,5.84,0,5.54,2.92,0,5.95,-0.0036444, 0.0008179, 0.0001775, 0.0045598,-0.0025065,buy
2011-11-25,0,0,0,0,0,2.4,5.48,4.63,2.84,4.76,2.4,2.74,2.51, 0.0057549, 0.0059540, 0.0067727, 0.0012432, 0.0067727,buy
2011-11-26,0,0,0,0,0,0,8.59,0,0,1.67,2.7,0,4.22, 0.0032884, 0.0022448,-0.0028725, 0.0022448,-0.0030942,buy
2011-11-27,2.47,0,0,0,2.67,2.34,2.84,0,2.47,2.84,0,2.67,2.34, 0.0004531,-0.0016758,-0.0010220,-0.0010960,-0.0014211,sell
2011-11-28,0,2.67,0,0,2.82,5.22,0,2.97,2.67,2.38,2.97,2.84,2.82, 0.0038439, 0.0072934, 0.0066287, 0.0057364, 0.0066287,buy
2011-11-29,0,0,2.84,0,2.82,0.64,2.79,2.62,3.62,2.82,2.48,2.79,0, 0.0109068, 0.0053995, 0.0108380, 0.0115032, 0.0115032,buy
2011-11-30,0,0,1.99,0,0,0.87,0,1.31,3.3,0,0.87,0,1.58, 0.0144855, 0.0003226,-0.0042328, 0.0122119, 0.0089437,buy
2011-12-01,2.51,0,0,0,0,2.33,0,2.2,2.2,2.44,3.68,0,3.67,-0.0086703,-0.0115301,-0.0116455,-0.0113873,-0.0115301,sell
2011-12-02,0,2.77,0,2.97,0,5.98,0,5.81,5.94,0,6.24,2.84,2.51, 0.0104546, 0.0110958, 0.0096678, 0.0096678, 0.0098909,buy
2011-12-03,0.88,0,2.77,0,5.03,8.03,0,2.36,3.24,2.47,7.83,1.25,5.53, 0.0005794,-0.0044570, 0.0016901,-0.0019911, 0.0013714,buy
2011-12-04,1.84,0,1.87,0,1.5,12.06,0,4.34,8.05,1.5,7.73,2.97,4.33, 0.0004441, 0.0025623, 0.0021708, 0.0054465,-0.0003405,sell
2011-12-05,5.59,0,2.87,0,0.62,8.34,0,2.87,8.71,2.67,5.67,3.24,0,-0.0003703,-0.0073803, 0.0022309, 0.0005540, 0.0004635,buy
2011-12-06,2.28,5.14,0,2.92,0.76,4.48,5.51,0,4.84,4.8,5.34,3.34,2.77,-0.0050865,-0.0059606,-0.0048340,-0.0005303,-0.0078801,sell
2011-12-07,2.95,0,2.7,0,0.92,4.84,0,0,2.95,3,1.84,3.62,0, 0.0060765, 0.0060625, 0.0052288, 0.0084677, 0.0075283,buy
2011-12-08,0,0,2.82,0,1.14,2.78,0,4.86,0,3.63,4.21,1.14,2.62, 0.0069373, 0.0040990, 0.0055568, 0.0038681, 0.0060252,buy
2011-12-09,0,0,0,0,1.38,0,0,2.58,0,2.58,0,1.38,0, 0.0003442,-0.0026231,-0.0040902,-0.0046047,-0.0065546,sell
2011-12-10,0,2.67,0,2.56,1.68,0,0,2.67,2.67,0,2.67,4.24,0,-0.0054620,-0.0030863,-0.0014741,-0.0054318,-0.0033129,sell
2011-12-11,7.82,0,0,0,2.04,0,0,0,0,2.49,2.89,2.04,2.44,-0.0068277,-0.0071884,-0.0061480,-0.0031080,-0.0058510,sell
2011-12-12,0,5.92,0,0,2.49,0,2.82,0,2.82,2.95,0,2.49,2.97,-0.0108687,-0.0072351,-0.0111354,-0.0108687,-0.0111354,sell
2011-12-13,0,0,8.49,0,3,2.84,0,2.89,2.84,2.95,2.89,5.72,2.82, 0.0073605, 0.0080521, 0.0092204, 0.0083037, 0.0080521,buy
2011-12-14,0,2.72,0,0,2.95,0,0,0,0,0,0,5.67,0, 0.0009162,-0.0023411,-0.0019892,-0.0027625,-0.0067626,sell
2011-12-15,2.87,0,0,0,5.37,0,2.74,0,2.95,0,2.74,5.29,0, 0.0024731, 0.0027145, 0.0027805, 0.0035813, 0.0066003,buy
2011-12-16,0,0,0,5.4,2.01,0,1.67,0.56,0,2.53,2.23,2.01,2.87,-0.0017729, 0.0061632, 0.0061192,-0.0017729,-0.0018669,sell
2011-12-17,0,0,0,0,1.65,2.47,0,2.81,2.42,0,4.02,2.91,0,-0.0027214, 0.0055823,-0.0015385,-0.0028542,-0.0028542,sell
2011-12-18,0,0,5.03,0,5.19,0,1.64,5.67,0,3.94,6.95,4.08,2.56,-0.0055715,-0.0051106,-0.0094253,-0.0043600,-0.0055362,sell
2011-12-19,0,5.59,0,0,7.38,0,4.29,1.97,3,7.13,4.92,0,4.18,-0.0064653,-0.0026262,-0.0010453, 0.0009411,-0.0036035,sell
2011-12-20,5.16,0.64,0,0,4.91,2.44,8.62,0,3.08,7.63,4.83,2.6,6.16, 0.0065287, 0.0081520, 0.0029439, 0.0055676,-0.0020547,buy
2011-12-21,0,1.44,0,0,2.97,2.97,6.83,0,4.33,2.65,0,2.97,4.26, 0.0066067, 0.0051267, 0.0069101, 0.0095221, 0.0046867,buy
2011-12-22,0,2.95,0,0,6.63,0,2.22,5.1,2.95,2.72,2.82,2.38,6.03, 0.0039179, 0.0061719, 0.0074421, 0.0074421, 0.0074421,buy
2011-12-23,0,2.67,0,0,0,2.95,2.97,2.32,4.99,0,2.95,0,2.97,-0.0066843, 0.0017510, 0.0013650, 0.0027710, 0.0021101,buy
2011-12-24,0,0,0,0,0,0,10.4,0,0,2.42,2.92,2.84,5.06,-0.0190838,-0.0000649, 0.0088489, 0.0001637,-0.0049445,sell
2011-12-25,2.74,0,0,0,0,7.54,1.36,0,2.74,2.97,1.7,0,4.23, 0.0094846, 0.0067005, 0.0069559, 0.0057784, 0.0070433,buy
2011-12-26,0,1.87,0,0,5.87,3,0,2.44,1.87,2.95,5.44,0,2.92, 0.0046809, 0.0042540, 0.0046809, 0.0046809, 0.0046809,buy
2011-12-27,0,2.92,0,0,3,1.9,0,0,2.92,0,1.9,3,0, 0.0066024, 0.0016432,-0.0009744, 0.0015984, 0.0032349,buy
2011-12-28,2.79,0,2.47,0,0,2.53,0,0,2.47,2.4,2.79,2.53,0, 0.0044767, 0.0040721, 0.0067163, 0.0046881, 0.0039917,buy
2011-12-29,0,1.3,0,0,0,0,2.92,0,0,0,1.3,2.92,2.72, 0.0077968, 0.0077940, 0.0030381, 0.0083044, 0.0083746,buy
2011-12-30,0,2.74,0,2.53,0,0,0,0.85,3.38,0,2.74,0,0, 0.0045941, 0.0043263, 0.0043263, 0.0039920, 0.0009825,buy
2011-12-31,0,0,2.6,0,5.05,0,0,2.26,2.26,2.47,2.6,0,2.58,-0.0024055,-0.0030454,-0.0034465,-0.0024055,-0.0028861,sell
2012-01-01,0,0,0,0,0,2.58,0,5.72,3,2.58,0,2.72,0, 0.0012126,-0.0069695,-0.0001185,-0.0013761, 0.0031503,buy
2012-01-02,0,0,2.7,2.97,0,2.65,2.84,1.43,4.13,2.84,2.97,0,2.65,-0.0019592, 0.0030135, 0.0002344,-0.0014358,-0.0004890,sell
2012-01-03,1.51,2.72,0,0,0,1.23,2.65,0,2.72,1.23,0,1.51,2.65, 0.0080969, 0.0072697, 0.0090368, 0.0061268, 0.0023753,buy
2012-01-04,5.23,0,0,0,0,2.97,0,0,2.56,2.97,0,2.67,0,-0.0032720,-0.0044292,-0.0044535,-0.0031671,-0.0044292,sell
2012-01-05,0,2.58,2.82,0,0,2.92,0,4.14,0,5.62,2.82,2.58,1.44,-0.0057484,-0.0025169,-0.0059396,-0.0066038,-0.0029976,sell
2012-01-06,0,2.47,5.13,0,0,0,3.16,2.6,2.34,1.29,4.34,2.79,2.6, 0.0034403, 0.0028044, 0.0012505, 0.0030955, 0.0007010,buy
2012-01-07,5.03,0,2.95,0,0,0,5.92,2.67,5.62,5.51,5.44,0,0,-0.0055628,-0.0042224,-0.0052019,-0.0062366,-0.0055628,sell
2012-01-08,2.53,2.3,1.47,0,0,0,3.23,0,1.47,4.2,1.33,0,2.53,-0.0111420,-0.0104961,-0.0057175,-0.0044099,-0.0070797,sell
2012-01-09,0,5.37,0,2.4,0,0,2.72,0,2.72,2.42,0,2.4,2.95,-0.0076141,-0.0035667,-0.0062144,-0.0050560,-0.0041045,sell
2012-01-10,0,0,5.92,0,0,2.67,0,2.44,2.67,2.92,2.44,0,3, 0.0078451, 0.0079776, 0.0069993, 0.0041206, 0.0079118,buy
2012-01-11,1.13,0,2.74,0,2.87,0,0,0,4,0,0,2.74,0,-0.0004626, 0.0038531,-0.0070528,-0.0013387,-0.0012508,buy
2012-01-12,4.41,2.89,0,2.47,0,0,2.74,0,2.47,3.94,4.68,2.89,0, 0.0037308, 0.0042976, 0.0042976,-0.0010069, 0.0004787,buy
2012-01-13,5.97,0,0,2.53,0,2.87,0,0,4.29,2.97,5.87,0,2.53,-0.0069225,-0.0043417,-0.0027332,-0.0003513,-0.0047397,sell
2012-01-14,6.12,0,2.62,0,2.65,0.62,1.18,0,4.03,4.66,4.21,2.97,1.8,-0.0020363,-0.0012968, 0.0001398, 0.0041633, 0.0003684,sell
2012-01-15,0,2.87,2.4,0,0,1.04,2.95,0,0,2.87,0,0,6.39,-0.0084051,-0.0073257,-0.0080252,-0.0094261,-0.0086101,sell
2012-01-16,2.34,2.7,0,0,2.72,2.58,2.82,2.82,2.72,3.18,3,2.82,7.26, 0.0036187, 0.0033778, 0.0033289, 0.0007896, 0.0032919,buy
2012-01-17,2.87,0,0,0,0,8.58,0,0,2.72,2.97,0,0,5.76, 0.0085894, 0.0052229, 0.0010332, 0.0049097, 0.0056501,buy
2012-01-18,0,0,0,0,3.96,5.64,5.39,3.64,2.42,6.03,4.24,2.97,2.97,-0.0024328, 0.0012223,-0.0007186,-0.0022144,-0.0025798,sell
2012-01-19,0,0,0,0,2.51,6.67,0,5.55,0,2.51,5.46,2.36,4.4, 0.0042905, 0.0055445, 0.0040020, 0.0130042, 0.0040020,buy
2012-01-20,0,0,0,0,5.74,0,5.25,5.28,2.56,5.74,5.23,2.74,0,-0.0051242, 0.0014604,-0.0027372, 0.0023101, 0.0019978,buy
2012-01-21,0,0,0,0,3.47,2.01,2.92,0,0,3.45,0,2.03,2.92, 0.0083422, 0.0067326, 0.0081302, 0.0038723, 0.0064302,buy
2012-01-22,4.04,0,0,0,0,2.7,1.79,0,4.04,2.7,0,0,1.79,-0.0062244,-0.0061818,-0.0037731,-0.0037994,-0.0037741,sell
2012-01-23,2.95,2.62,0,0,2.79,2.84,0,2.51,5.57,2.79,2.51,2.56,2.84, 0.0032878, 0.0002679, 0.0008173,-0.0037666, 0.0015381,buy
2012-01-24,1.41,0,2.42,0,2.82,0,0,0,3.83,0,0,0,2.82,-0.0016570,-0.0019379,-0.0032290,-0.0020417,-0.0020417,sell
2012-01-25,2.97,2.51,0,0,2.87,0,0,0,0,2.42,5.48,2.87,0.66, 0.0033762, 0.0028241, 0.0048134, 0.0028947, 0.0035387,buy
2012-01-26,0,6.37,0,0,1.21,0,0,1.62,0.7,1.21,7.29,0,3.9, 0.0022683, 0.0015412,-0.0034549, 0.0022683, 0.0022589,buy
2012-01-27,0,1.77,2.62,2.84,5.87,3.79,0,2.95,4.61,5.87,5.57,2.95,3.37, 0.0053165, 0.0018744, 0.0020476, 0.0033956, 0.0033956,buy
2012-01-28,0,2.97,0,0,1.68,4.52,2.97,1.24,2.97,3.78,1.24,2.97,5.42, 0.0053697, 0.0055955, 0.0050119, 0.0054337, 0.0060134,buy
2012-01-29,0,1.87,2.89,0,2.84,5.74,0,0,4.76,2.74,0,0,7.61,-0.0030471,-0.0066734,-0.0073771,-0.0063291,-0.0026600,sell
2012-01-30,0,2.65,0,2.56,0,2.53,2.84,0,2.65,2.84,2.56,0,2.53,-0.0040072,-0.0018360, 0.0024407,-0.0018583,-0.0002968,sell
2012-01-31,0,2.97,0,0,0,0,2.89,2.82,2.97,0,0,2.82,2.89, 0.0129637, 0.0129267, 0.0078817, 0.0066589, 0.0049024,buy
2012-02-01,2.42,2.97,2.74,2.89,0,0,0,2.87,8.28,2.87,2.74,0,0, 0.0015736, 0.0016889, 0.0021363,-0.0001722, 0.0016089,buy
2012-02-02,3,1.87,0,2.97,0,0,0,0,2.97,0,1.87,3,0, 0.0050311, 0.0018011, 0.0018011, 0.0002101, 0.0055815,buy
2012-02-03,1.32,2.95,0,0,0,0,0,5.23,2.49,0,2.95,1.32,2.74, 0.0012532, 0.0008379, 0.0010259,-0.0006406, 0.0007765,buy
2012-02-04,5.71,2.62,0,0.61,0,0,0,0,0,2.87,2.84,2.62,0.61,-0.0038486,-0.0040611,-0.0038486,-0.0040611,-0.0043590,sell
2012-02-05,2.79,2.6,2.77,1.06,0,0,2.95,0,2.95,2.6,0,3.95,3.85,-0.0034898,-0.0059895,-0.0075171,-0.0075293,-0.0072232,sell
2012-02-06,0,1.34,3.62,1.87,0.7,0,1.84,2.36,1.84,3.12,3.56,2.28,3.21, 0.0008102, 0.0055335,-0.0007239, 0.0008102,-0.0027463,sell
2012-02-07,0,2.53,3,5.84,1.94,2.32,0,0,2.32,1.94,3,5.84,5.53, 0.0019046,-0.0007853, 0.0004605, 0.0009582, 0.0009582,buy
2012-02-08,0,0,6.67,5.42,5.62,0,2.58,0,4.32,5.72,5.11,1.99,5.14,-0.0005483,-0.0051097, 0.0030906,-0.0024604, 0.0020114,buy
2012-02-09,0,0,4.67,1.47,4.29,3,0,0,4.67,1.62,3,0,4.14, 0.0051108,-0.0015120,-0.0016862, 0.0017245,-0.0055506,sell
2012-02-10,0,0,7.9,2.97,6.62,0,0,0,5.62,2.51,2.89,2.47,6.7,-0.0072918,-0.0076891,-0.0039920,-0.0056220, 0.0008133,sell
2012-02-11,0,4.76,1.7,0,1.25,0,0,0,1.7,2.4,0,2.36,1.25,-0.0021858, 0.0026691,-0.0023167,-0.0025480,-0.0015130,sell
2012-02-12,4.82,0,2.56,0,4.4,0,0,0,2.36,2.42,2.77,2.4,4.6, 0.0036322, 0.0034151, 0.0027826, 0.0026818, 0.0028434,buy
2012-02-13,4.37,2.67,0,0,3,2.74,0,0,2.74,3.21,2.95,0,5.67, 0.0065280, 0.0034298, 0.0061074, 0.0030929, 0.0064392,buy
2012-02-14,4.9,0,0,0,4.39,0,2.82,2.92,2.82,2.95,3.85,2.92,5.44, 0.0039294,-0.0018588,-0.0019336,-0.0020231, 0.0029267,buy
2012-02-15,0,0,0,0,4.59,0,0,2.51,0,2.51,2.97,0,1.62, 0.0077406, 0.0059210, 0.0064500, 0.0073469, 0.0075057,buy
2012-02-16,0,0,0,0,0,2.79,0,5.44,2.67,0,2.79,0,2.77, 0.0092032, 0.0073901, 0.0059088, 0.0068087, 0.0064407,buy
2012-02-17,1.56,0,0,0,0,0,8.66,0,0,2.92,4.48,2.82,0, 0.0049188, 0.0050843, 0.0045099, 0.0054726, 0.0044746,buy
2012-02-18,5.38,0,0,0,0,5.09,0,0,2.38,3.79,3,2.67,0, 0.0003386, 0.0002418, 0.0000051,-0.0004674,-0.0004578,sell
2012-02-19,2.2,2.82,0,0,5.15,0,2.97,2.49,2.82,5.35,4.69,2.77,2.97,-0.0087022,-0.0039421,-0.0035449,-0.0069617,-0.0028308,sell
2012-02-20,0,0,2.44,0,0,4.73,0,0,2.44,4.08,0,0.55,2.77,-0.0000483, 0.0022009,-0.0004019,-0.0018780, 0.0024432,buy
2012-02-21,2.65,2.92,0.59,0,2.84,3.59,0,0,0.59,5.69,5.57,3.11,2.84,-0.0007964,-0.0037353,-0.0005117,-0.0026863,-0.0013527,sell
2012-02-22,0,4.76,2.22,0,0,3,0,0,2.22,2.3,4.76,2.31,0,-0.0030130,-0.0060907, 0.0004827,-0.0046674,-0.0034088,sell
2012-02-23,0,0,2.92,5.36,0,0.79,0,0,8.28,0,0,0.79,0, 0.0027342, 0.0031505, 0.0027342, 0.0024403,-0.0019930,buy
