Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.0244027,-0.0017502,-0.0492780,-0.019767,-0.029240,sell
2013-04-21,none,none,none,none,none,none,a0,none,none,a120,a150,a180,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333, 0.0578659, 0.0532462, 0.0431900, 0.068651, 0.064456,buy
2013-04-22,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667, 0.0145635,-0.0030039,-0.0636748,-0.018711, 0.000722,buy
2013-04-23,none,none,a60,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,a30,182.36,33.4729166666667,148.887083333333, 0.0188642, 0.0843294, 0.0646570, 0.070281, 0.058767,buy
2013-04-24,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,a180,a150,none,none,a60,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333, 0.0453083, 0.0019371, 0.0129180,-0.011224, 0.033827,buy
2013-04-25,a60,none,none,none,a45,none,none,none,none,a180,none,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,210.66125,35.4191666666667,174.949583333333, 0.0534870, 0.0149464,-0.0263116, 0.029487, 0.061295,buy
2013-04-26,a60,none,none,none,a45,none,none,none,a150,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,171.147916666667, 0.0512126, 0.0023569,-0.0125863, 0.014090, 0.050335,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,157.381666666667, 0.0385852, 0.0292708, 0.0368756, 0.036098, 0.012336,buy
2013-04-28,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,143.573333333333, 0.0133584,-0.0081047,-0.0049029,-0.006763, 0.023700,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,129.83625, 0.0098036, 0.0131546, 0.0163767, 0.022374, 0.026752,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,116.26375, 0.0198637, 0.0230243, 0.0082803, 0.006946, 0.008513,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,298.3225,41.2504166666667,102.927916666667,-0.0228905,-0.0230693,-0.0182129,-0.018213, 0.016632,sell
2013-05-02,none,none,a45,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,89.87125, 0.0102967, 0.0192292, 0.0314135, 0.012585, 0.021814,buy
2013-05-03,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,77.1083333333334, 0.0789058, 0.0603432, 0.0823545, 0.089230, 0.093067,buy
2013-05-04,none,a30,none,none,a60,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,64.6408333333333, 0.0734648, 0.0528708, 0.0673286, 0.078839, 0.085378,buy
2013-05-05,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,52.4545833333334, 0.0683760, 0.0246072, 0.0598076, 0.050898, 0.075755,buy
2013-05-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,40.5266666666667, 0.0078304,-0.0068191, 0.0181921, 0.023545, 0.062650,buy
2013-05-07,none,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,28.8308333333333,-0.0004189,-0.0011206,-0.0002065,-0.003926,-0.007735,sell
2013-05-08,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,17.3470833333333, 0.0515606, 0.0555358, 0.0567542, 0.051537, 0.040643,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,6.04541666666667, 0.0109518, 0.0299913, 0.0319750, 0.033425, 0.022611,buy
2013-05-10,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,5.11208333333333,-0.0114858, 0.0768939, 0.0803359, 0.073952, 0.046590,buy
2013-05-11,none,none,a30,none,none,a0,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667, 0.0230078, 0.0517991, 0.0546783, 0.046253, 0.059928,buy
2013-05-12,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667, 0.0286539,-0.0019316,-0.0029521,-0.004048,-0.006502,sell
2013-05-13,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,-0.0524108,-0.0216677,-0.0211447,-0.032907,-0.039363,sell
2013-05-14,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,102.591666666667,53.83,48.7616666666667,-0.0097174, 0.0036831, 0.0003570,-0.001376,-0.001774,sell
2013-05-15,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,-0.0047583, 0.0168904,-0.0051952, 0.019352, 0.004370,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a45,none,none,none,none,none,126.452916666667,55.76,70.6929166666667, 0.0056541, 0.0095739, 0.0000514, 0.035170, 0.008900,buy
2013-05-17,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,-0.0760303,-0.0765992,-0.0611155,-0.101284,-0.057634,sell
2013-05-18,none,none,none,none,a90,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,-0.0895182,-0.0790613,-0.0616035,-0.080252,-0.069488,sell
2013-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,163.77,58.65,105.12,-0.0943507,-0.0955409,-0.1194456,-0.101971,-0.034999,sell
2013-05-20,none,none,none,none,none,none,a60,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,-0.0349855,-0.0442502,-0.0486211,-0.023256,-0.037203,sell
2013-05-21,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,-0.0477341,-0.0523780,-0.0537894,-0.063816,-0.054762,sell
2013-05-22,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725, 0.0733810,-0.0091773,-0.0022894,-0.022569, 0.042915,sell
2013-05-23,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667, 0.0020711,-0.0100256, 0.0333442,-0.001209,-0.023674,sell
2013-05-24,none,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,-0.0113380,-0.1256751,-0.1062191,-0.124233,-0.079272,sell
2013-05-25,none,a45,none,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,none,a90,none,none,none,none,none,none,248.590833333333,64.42,175.2375,-0.0314181,-0.0043452,-0.0340086,-0.008047, 0.007316,sell
2013-05-26,none,a45,a0,none,none,none,none,a0,a180,a150,a180,none,none,none,a180,none,none,a90,none,none,none,none,none,none,263.71375,65.38,161.66625, 0.0762940,-0.0153436, 0.4015966, 0.027099, 0.303689,buy
2013-05-27,none,a45,a0,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,a0,none,none,none,none,278.794583333333,66.34,147.545416666667,-0.0553040,-0.0639407,-0.0258800,-0.075038,-0.009488,sell
2013-05-28,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,293.6825,67.3,133.6175,-0.0161662, 0.0041823,-0.0004166,-0.014664,-0.005449,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,119.995, 0.0492009,-0.0370946, 0.0450425, 0.002155, 0.040038,buy
2013-05-30,none,none,none,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,106.755,-0.0341787,-0.0472579,-0.0243539,-0.024187,-0.013876,sell
2013-05-31,none,none,none,a30,none,none,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,93.9208333333333,-0.0226317,-0.0393221,-0.0310784,-0.032171,-0.025073,sell
2013-06-01,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,349.63,71.13,81.5, 0.0174558,-0.0289893,-0.0188325,-0.007631,-0.008011,sell
2013-06-02,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,107.6375,72.09,69.4525, 0.0155374,-0.0441113,-0.0368452,-0.058811,-0.027646,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,57.7266666666667,-0.0071267,-0.0140935,-0.0421229,-0.058228,-0.036993,sell
2013-06-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,27.745,74.01,46.265, 0.0003953,-0.0068158,-0.0347460, 0.003319, 0.004404,buy
2013-06-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,35.0079166666667, 0.0189112,-0.0180781,-0.0565875,-0.017077,-0.002113,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,23.9116666666667,-0.1149631,-0.1199146,-0.1270759,-0.117794,-0.097524,sell
2013-06-07,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,12.9291666666667,-0.1204853,-0.1159592,-0.1258640,-0.106891,-0.101886,sell
2013-06-08,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,3.09166666666667,-0.1015196,-0.1189305,-0.1071912,-0.103093,-0.120263,sell
2013-06-09,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.1012116,-0.0849249,-0.0743139,-0.057937,-0.090215,sell
2013-06-10,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,-0.0491795,-0.0603988, 0.0174045,-0.053416,-0.060967,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333, 0.0123757,-0.0191611,-0.0330131,-0.021701,-0.032227,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,-0.0072573,-0.0050761,-0.0176625,-0.016987,-0.016498,sell
2013-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667, 0.0185354, 0.0368518,-0.0017463, 0.006450, 0.023231,buy
2013-06-15,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,-0.0061120, 0.0547953, 0.0208530, 0.005560, 0.018240,buy
2013-06-16,none,a60,none,none,a135,none,none,none,a90,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333, 0.1120746,-0.0428383, 0.1720554,-0.050209, 0.107721,sell
2013-06-17,none,a60,none,none,a135,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001, 0.0619650,-0.0067153, 0.0745443, 0.071564, 0.092641,buy
2013-06-18,none,a60,none,none,a135,none,none,none,none,a120,a90,none,none,a180,a90,a0,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615, 0.0482250, 0.0172566, 0.0609736, 0.023869, 0.054596,buy
2013-06-19,none,a60,none,none,a135,none,none,a0,a120,none,none,a120,a120,none,none,a0,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667, 0.0559429, 0.0204634, 0.0343937, 0.026585, 0.059199,buy
2013-06-20,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667, 0.0464760, 0.0301688, 0.0474571, 0.051295, 0.050633,buy
2013-06-21,none,none,none,none,none,none,none,a0,a150,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.0139315,-0.0564683, 0.0091322,-0.012430,-0.033176,sell
2013-06-22,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,-0.0198190,-0.0577446,-0.0403707,-0.105336,-0.035869,sell
2013-06-23,none,none,none,none,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,176.415833333333, 0.0384595, 0.0119409, 0.0470971,-0.062612, 0.041789,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,165.709166666667, 0.0618363,-0.1420856,-0.1067136,-0.105217, 0.043213,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,302.5275,94.07,151.5425,-0.0580080, 0.0082789, 0.0030498,-0.014587,-0.014741,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,137.68375, 0.0355209, 0.0265551, 0.0070164, 0.022782, 0.031026,buy
2013-06-27,none,none,none,none,none,none,none,none,a120,none,none,a0,a120,none,a150,none,none,a120,none,a30,none,none,none,none,331.735416666667,95.97875,124.243333333333,-0.0044196,-0.0149198,-0.0204055,-0.028903,-0.000022,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,96.93,111.274166666667,-0.0026527, 0.0049943, 0.0060289,-0.007911, 0.026779,buy
2013-06-29,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,209.0975,97.88375,98.78625,-0.0329829,-0.0115718,-0.0421870,-0.059914,-0.035581,sell
2013-06-30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,86.7429166666667, 0.0021630,-0.0292272,-0.0158478,-0.016956,-0.008525,sell
2013-07-01,none,none,none,a30,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,24.7166666666667,99.79,75.0733333333333,-0.0185746,-0.0158401,-0.0161500,-0.014576, 0.006615,sell
2013-07-02,none,none,none,a30,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,a150,none,none,37.03125,100.745,63.71375,-0.0095949,-0.0061881,-0.0030424,-0.001174, 0.003706,buy
2013-07-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,none,49.1204166666667,101.7,52.5795833333334, 0.0466960, 0.0370582, 0.0496510,-0.008602, 0.015931,buy
2013-07-04,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,61.0566666666667,102.650833333333,41.5941666666667, 0.0005239, 0.0079867, 0.0366469,-0.019600, 0.000167,buy
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a45,none,none,none,72.905,103.606666666667,30.7016666666667, 0.0060104,-0.0066079, 0.0740086,-0.014997, 0.001497,sell
2013-07-06,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,19.8404166666667, 0.0139156, 0.0169038, 0.0241940,-0.054151, 0.012644,buy
2013-07-07,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,8.96875,-0.0192715,-0.0137669, 0.0010814,-0.035012,-0.006847,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,3.07916666666667,-0.0256065,-0.0270778,-0.0225227,-0.028168,-0.027078,sell
2013-07-09,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375, 0.0258134,-0.0011508, 0.0085450, 0.042042, 0.020374,buy
2013-07-10,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333, 0.0002092, 0.0032784, 0.0323421, 0.000651, 0.009689,buy
2013-07-11,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125, 0.0400972, 0.0001670, 0.0590568, 0.068194, 0.047862,buy
2013-07-12,none,none,none,none,none,none,none,a30,a60,none,none,a180,none,a150,none,none,none,a135,none,a45,none,none,none,none,156.847916666667,110.281666666667,46.56625,-0.0139443,-0.0129595, 0.0764093, 0.009993, 0.012525,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a135,none,a45,none,none,none,none,169.337083333333,111.238333333333,58.09875,-0.0234753,-0.0334783, 0.0246628,-0.018639,-0.045822,sell
2013-07-14,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,182.055,112.19,69.865,-0.0362303,-0.0536729,-0.0041476,-0.049430,-0.040506,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0131616,-0.0120583,-0.0573008,-0.044751, 0.002694,sell
2013-07-16,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,-0.0178698,-0.0199086,-0.0146792,-0.012093,-0.011729,sell
2013-07-17,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875, 0.0027332, 0.0065009, 0.0323931,-0.017041,-0.017441,buy
2013-07-18,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,-0.0234580,-0.0448529,-0.0110925,-0.015248,-0.046313,sell
2013-07-19,a120,none,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,-0.0396104,-0.0154764,-0.0203312,-0.034476,-0.053523,sell
2013-07-20,a120,none,none,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,-0.0437159,-0.0452807,-0.0349632,-0.035983,-0.053323,sell
2013-07-21,a120,none,none,none,none,none,a90,a45,a180,a180,a180,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667, 0.0323536, 0.0859425, 0.0764827, 0.064498, 0.036382,buy
2013-07-22,a120,none,none,none,none,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.318333333333,-0.0097960,-0.0082860,-0.0082823,-0.003401,-0.015841,sell
2013-07-23,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,310.927083333333,120.78,169.852916666667, 0.0920427,-0.0216860,-0.0019823, 0.004460, 0.090960,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,155.937083333333, 0.0158598,-0.0053153, 0.0421095, 0.039114, 0.001522,buy
2013-07-25,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,none,a180,none,none,none,none,none,none,a180,a30,none,340.27625,122.69,142.41375, 0.0108120, 0.0005873, 0.0198687, 0.014275, 0.011214,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,324.294583333333,123.640416666667,129.345833333333, 0.0239485,-0.0018943, 0.0079938, 0.020751,-0.000048,buy
2013-07-27,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a0,a150,none,none,a150,none,a60,none,a180,none,none,7.82041666666667,124.6,116.779583333333, 0.0324591,-0.0321555, 0.0354696, 0.051139,-0.004150,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,20.8779166666667,125.552083333333,104.674166666667,-0.0300544, 0.0435329, 0.0286676,-0.007263, 0.020964,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a120,a30,none,none,none,a60,none,none,none,none,33.52375,126.51,92.98625,-0.0778509,-0.0795577,-0.0523057,-0.052569,-0.071652,sell
2013-07-30,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,45.83625,127.4675,81.63125, 0.0148555, 0.0218039, 0.0216929, 0.024806, 0.000524,buy
2013-07-31,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,57.9029166666667,128.42,70.5170833333333, 0.0109868,-0.0182977, 0.0238210,-0.010039, 0.017336,sell
2013-08-01,none,a90,none,none,a135,none,none,none,none,none,none,a90,a60,a60,a90,a30,none,none,none,none,a60,none,none,a150,69.81,129.38,59.57, 0.0069139,-0.0111567, 0.0143598,-0.011135, 0.051918,sell
2013-08-02,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,81.6375,130.339583333333,48.7020833333333, 0.0623117, 0.0355038, 0.0629984, 0.071318, 0.084959,buy
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,93.455,131.29,37.835, 0.0619162, 0.0450665, 0.0325645, 0.068417, 0.017950,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a120,none,a60,none,none,none,105.317083333333,132.25,26.9329166666667, 0.0292805, 0.0197605, 0.0176678, 0.017754, 0.006209,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,15.9383333333333, 0.0662029, 0.0276910, 0.0572889, 0.033679, 0.028288,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,4.87916666666667, 0.0080763, 0.0094886,-0.0469134,-0.033064,-0.040560,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,-0.0233633, 0.0418387, 0.0604290, 0.049346, 0.055554,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333, 0.1708377,-0.0242894,-0.0045095,-0.014944, 0.082058,sell
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,179.1375,138,41.1375, 0.0843151, 0.0481958, 0.0852962, 0.078592, 0.086236,buy
2013-08-11,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,192.03125,138.96,53.07125, 0.0649758, 0.0687729, 0.0478795, 0.035451, 0.073912,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,205.145,139.92,65.225, 0.1074237, 0.0556637, 0.0652703, 0.051219, 0.101175,buy
2013-08-13,a135,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,218.51,140.88,77.63, 0.1908519, 0.1513491, 0.1448280, 0.133858, 0.202594,buy
2013-08-14,none,none,a30,none,none,none,a120,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,232.15875,141.84,90.31875,-0.0032504,-0.0370948,-0.0025978, 0.007274,-0.005431,sell
2013-08-15,none,none,none,none,none,none,a120,a45,a150,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667, 0.0322312,-0.0619336,-0.0013383, 0.002045,-0.032550,buy
2013-08-16,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.0800051, 0.0192121, 0.0685708, 0.061265, 0.089043,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333, 0.0012025,-0.0134716,-0.0088222, 0.037416,-0.003954,sell
2013-08-18,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,a90,none,a45,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333, 0.0440368, 0.0545359, 0.0194995, 0.045752, 0.027515,buy
2013-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a45,none,none,a135,none,none,a150,none,none,304.586666666667,146.65,157.936666666667, 0.0196753, 0.0340231, 0.0606147, 0.024512, 0.051021,buy
2013-08-20,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a60,none,a45,none,none,a135,none,none,a150,none,none,319.435,147.61,171.825, 0.0125777, 0.0027220, 0.0115590, 0.004472, 0.037921,buy
