Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-22,none,none,none,none,none,a150,a0,a90,none,none,a120,a120,a60,a60,a90,a90,a30,none,a30,a60,-0.0001487,-0.00028287, 0.0000514,-0.00123213, 0.000078383,sell
2011-12-23,none,none,a45,none,none,none,a0,none,none,none,none,a120,a60,none,a90,a90,none,none,a30,a60, 0.0007818, 0.00056471,-0.0003614, 0.00028764, 0.000668361,buy
2011-12-24,none,none,a45,none,none,a120,none,a60,a60,a0,a90,a120,none,none,a90,none,none,none,a30,none, 0.0004288, 0.00117896, 0.0007264, 0.00082217, 0.000832519,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,none,-0.0025405,-0.00257218,-0.0030359,-0.00160045,-0.001161086,sell
2011-12-26,a135,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,-0.0080199,-0.00813287,-0.0080199,-0.00327293,-0.010437573,sell
2011-12-27,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0061378,-0.00546949,-0.0063146,-0.00274501,-0.009781131,sell
2011-12-28,a135,none,a45,none,none,a60,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0102224,-0.01050696,-0.0105136,-0.00555436,-0.010788320,sell
2011-12-29,a135,none,a45,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0121609,-0.01165480,-0.0114826,-0.00653609,-0.010756751,sell
2011-12-30,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083736, 0.00866234, 0.0083943, 0.00914051, 0.001236414,buy
2011-12-31,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a45, 0.0025638, 0.00302048, 0.0027467, 0.00634074, 0.002080175,buy
2012-01-01,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,a45, 0.0056202, 0.00512492, 0.0062092, 0.00623960, 0.006880244,buy
2012-01-02,none,none,none,none,none,a0,a120,a60,a180,none,none,none,a45,none,none,none,none,none,none,a45, 0.0098624, 0.00161985, 0.0100979, 0.00982246, 0.010267302,buy
2012-01-03,none,none,none,none,none,a0,none,a60,a180,a120,none,none,a45,none,none,none,none,none,none,a45, 0.0068585,-0.00604202, 0.0084890, 0.00698439, 0.006898510,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,a45, 0.0041263,-0.00610228, 0.0057045, 0.00437118, 0.004166306,buy
2012-01-05,none,a60,a60,none,none,none,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,none,a45, 0.0027457, 0.00220571, 0.0035974, 0.00454614, 0.005969882,buy
2012-01-06,a120,a60,a60,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.0009405, 0.00088990, 0.0009405, 0.00038684,-0.001255280,buy
2012-01-07,a120,a60,a60,none,a90,a60,a180,a120,a120,a150,a90,none,a45,none,none,none,none,none,none,none, 0.0018553, 0.00216921, 0.0020141, 0.00202573, 0.000459008,buy
2012-01-08,a120,a60,a60,none,a90,a60,a180,a120,a120,none,a90,none,a45,none,none,none,none,none,none,none, 0.0024400, 0.00232156, 0.0025988, 0.00348070, 0.001750626,buy
2012-01-09,a120,a60,a60,none,a90,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0005852,-0.00106548,-0.0007249, 0.00117980,-0.001917105,sell
2012-01-10,a120,none,none,none,a90,a90,a150,a150,a90,none,a120,none,none,none,none,none,a0,a120,none,none, 0.0050375, 0.00564471, 0.0080940, 0.00057221, 0.004816452,buy
2012-01-11,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,-0.0015478, 0.00147836, 0.0014000,-0.00272258, 0.003311303,sell
2012-01-12,none,none,none,none,none,a120,a120,a180,a60,none,a150,none,none,none,none,a60,a0,a120,none,a30, 0.0016047, 0.00156606, 0.0015740, 0.00503283, 0.001614792,buy
2012-01-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,a0,a120,none,a30,-0.0009588,-0.00048869,-0.0009704, 0.00574097,-0.000700885,sell
2012-01-14,none,none,none,none,none,a150,none,a150,none,a120,a180,none,none,none,none,a60,a0,a120,none,a30,-0.0023138,-0.00147237,-0.0019567, 0.00452748,-0.001611569,sell
2012-01-15,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a120,none,a30,-0.0014084,-0.00070880,-0.0014084, 0.00516205,-0.000873049,sell
2012-01-16,none,a45,none,none,none,a180,none,a120,a0,a90,a150,none,none,a90,none,a60,a0,none,none,a30, 0.0055421, 0.00240228, 0.0056516, 0.00492298, 0.005036013,buy
2012-01-17,none,a45,none,none,none,a180,a60,none,none,none,none,none,a30,a90,none,a60,a0,none,none,a30, 0.0034853,-0.00042542, 0.0039421, 0.00482749, 0.002862102,buy
2012-01-18,none,a45,none,none,none,a150,none,a90,none,a60,a120,none,a30,a90,none,none,none,none,none,none,-0.0013358,-0.00120130,-0.0014333,-0.00227091,-0.001201303,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,a120,a90,a30,a90,a60,none,none,none,none,none, 0.0006648, 0.00125056,-0.0011229, 0.00041772,-0.000169469,buy
2012-01-20,none,none,none,none,none,a120,none,a60,a60,none,a90,a90,a30,a90,a60,none,none,none,none,none, 0.0023462, 0.00263774,-0.0004006, 0.00300525, 0.002163925,buy
2012-01-21,none,none,none,none,none,a120,none,a60,a60,none,a90,a90,a30,a90,a60,none,none,none,none,none, 0.0023462, 0.00263774,-0.0004006, 0.00300525, 0.002163925,buy
2012-01-22,none,none,none,none,none,none,a0,none,a90,none,none,a90,a30,a90,a60,none,none,none,none,none, 0.0005832, 0.00155727,-0.0008074, 0.00127200, 0.000747956,buy
2012-01-23,none,none,none,none,none,a90,none,none,a90,a0,a60,a90,a30,none,a60,none,none,a135,none,none, 0.0039745, 0.00568897,-0.0005497, 0.00420996, 0.003776861,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none, 0.0006756, 0.00545456,-0.0051452, 0.00516589, 0.000616192,buy
2012-01-25,none,a30,a90,none,none,a60,none,a0,a120,none,none,a90,none,none,a60,a45,none,a135,none,none, 0.0039248, 0.00581466, 0.0029512, 0.00526944, 0.003677749,buy
2012-01-26,none,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.0028787, 0.00270859, 0.0027412, 0.00270859, 0.002746192,buy
2012-01-27,a90,a30,a90,none,a60,none,a60,none,a150,none,a0,none,none,none,none,a45,none,a135,none,none, 0.0016253, 0.00290870, 0.0029087, 0.00291101, 0.002911012,buy
2012-01-28,a90,a30,a90,none,a60,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a135,none,none,-0.0002357, 0.00359680, 0.0023604, 0.00178663, 0.001111218,buy
2012-01-29,a90,a30,a90,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0023392, 0.00436351, 0.0041614, 0.00288684, 0.003175242,buy
2012-01-30,a90,none,none,none,a60,a0,a90,a60,a180,a90,none,none,none,none,none,a45,none,none,none,none, 0.0053962, 0.00844405, 0.0078996, 0.00360808, 0.003525811,buy
2012-01-31,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0009836, 0.00244207, 0.0022002, 0.00372375, 0.002155768,buy
2012-02-01,none,none,none,a0,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0027468, 0.00288543, 0.0041325, 0.00274679, 0.002168109,buy
2012-02-02,none,none,none,a0,none,none,a120,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0030217, 0.00405689, 0.0040569, 0.00274329, 0.002608917,buy
2012-02-03,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.0048954,-0.00471338,-0.0049790,-0.00389616,-0.004528907,sell
2012-02-04,none,none,none,a0,none,a60,none,a120,a120,none,a90,none,none,none,a45,none,none,none,none,none, 0.0000337,-0.00014071,-0.0026443,-0.00251033,-0.002500245,sell
2012-02-05,none,none,none,a0,a45,none,a150,none,none,a150,none,none,none,none,a45,none,a30,a150,none,none,-0.0029924,-0.00294956,-0.0019571, 0.00099461,-0.004759318,sell
2012-02-06,none,none,none,a0,a45,a90,none,a150,a90,none,a120,none,none,none,a45,none,a30,a150,none,a0,-0.0039458,-0.00323465,-0.0032611, 0.00432374,-0.004577771,sell
2012-02-07,none,none,none,a0,a45,a90,a180,none,none,a180,none,none,none,none,a45,none,a30,a150,none,a0,-0.0004270,-0.00042902,-0.0018626, 0.00200143,-0.005023299,buy
2012-02-08,none,none,none,a0,a45,a120,a180,a180,a60,a180,a150,none,none,none,a45,a30,a30,a150,none,a0,-0.0002541,-0.00049338,-0.0014558, 0.00002472,-0.004056055,buy
2012-02-09,none,none,none,a0,none,a120,none,a180,none,none,a150,none,none,none,a45,a30,a30,a150,none,a0,-0.0025858,-0.00255288,-0.0028794,-0.00336475,-0.004136934,sell
2012-02-10,none,none,none,a0,none,a150,a150,a150,none,a150,a180,none,none,none,none,a30,a30,a150,none,a0,-0.0033347,-0.00320808, 0.0018842,-0.00324355,-0.004063038,sell
2012-02-11,none,none,none,a0,none,a150,none,a150,none,none,a180,none,none,none,none,a30,a30,none,none,a0,-0.0035478,-0.00453100,-0.0015976,-0.00357859,-0.006024480,sell
2012-02-12,none,a0,a120,a0,none,a180,a120,a120,a0,a120,a150,none,none,none,none,a30,none,none,none,a0,-0.0002073,-0.00007240,-0.0007321, 0.00005201, 0.000052009,sell
2012-02-13,none,a0,a120,none,a30,a180,none,a120,a0,none,a150,none,none,none,none,a30,none,none,a45,a0, 0.0008796, 0.00188056, 0.0007454, 0.00087959, 0.000879589,buy
2012-02-14,a60,a0,a120,none,a30,none,a90,a90,none,a90,none,none,none,none,none,a30,none,none,a45,none, 0.0005367, 0.00220484, 0.0018164, 0.00248982, 0.001087327,buy
2012-02-15,a60,a0,a120,none,a30,a150,a90,a90,none,none,a120,none,a0,a120,none,none,none,none,a45,none, 0.0015865, 0.00183050, 0.0020131, 0.00203938, 0.001868987,buy
2012-02-16,a60,a0,none,none,a30,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,a45,none,-0.0026715,-0.00196270,-0.0021157,-0.00080752,-0.001715454,sell
2012-02-17,a60,none,none,none,a30,a120,a60,a60,a60,a60,a90,none,a0,a120,none,none,none,none,a45,none,-0.0019603, 0.00267368, 0.0028346, 0.00277177, 0.002604707,buy
2012-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,a45,none,-0.0022238,-0.00168114,-0.0020101, 0.00025351, 0.001664787,sell
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a120,a30,none,a45,none,a45,none, 0.0060696, 0.00820368,-0.0014549,-0.00277790, 0.002286434,sell
2012-02-20,none,none,a135,none,none,a90,none,none,none,none,none,none,a0,a120,a30,none,a45,none,a45,none, 0.0092684, 0.00861397, 0.0049092, 0.00216570, 0.009798771,buy
2012-02-21,none,none,a135,none,none,a60,none,a0,a120,a0,none,a60,a0,a120,a30,none,a45,none,a45,none, 0.0086681, 0.00855349, 0.0049206, 0.00306540, 0.009609991,buy
2012-02-22,none,none,a135,none,none,a60,a0,a0,none,a0,none,a60,a0,none,a30,none,a45,none,a45,none, 0.0065295, 0.00791822, 0.0037698, 0.00237775, 0.007946579,buy
2012-02-23,a45,none,a135,none,none,none,a0,none,a150,none,none,a60,a0,none,a30,none,a45,none,a45,none, 0.0036704, 0.00550528, 0.0046693, 0.00547712, 0.005377851,buy
2012-02-24,a45,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a30,none,a45,none,a45,none, 0.0007141, 0.00135429, 0.0025665, 0.00218379, 0.000830113,buy
2012-02-25,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,none,-0.0008560,-0.00016290, 0.0001182, 0.00069528,-0.000065895,sell
2012-02-26,a45,none,none,none,none,a0,none,a60,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.0001986, 0.00153978, 0.0033432,-0.00005713, 0.000362480,buy
2012-02-27,a45,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0001809, 0.00025545, 0.0002433, 0.00029930, 0.000230919,sell
2012-02-28,none,none,a150,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.0065472, 0.00602847, 0.0077968, 0.00602847, 0.005551893,buy
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a90,a60,a60,none,none,none,none,none,none,a45,none, 0.0062612, 0.00524469, 0.0058760, 0.00524469, 0.005294596,buy
2012-03-01,none,a30,a150,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,a45,none,-0.0088249,-0.00669949,-0.0073245,-0.00652490,-0.006863126,sell
2012-03-02,none,a30,a150,none,a0,none,a90,a120,a120,none,a90,none,none,a135,none,none,none,a180,a45,none,-0.0088530,-0.00975088,-0.0063948,-0.00653193,-0.006531929,sell
2012-03-03,none,a30,a150,none,a0,a60,none,none,none,a120,a90,none,none,a135,none,none,a60,a180,a45,none,-0.0084684,-0.00559348,-0.0058410,-0.00874819,-0.007892027,sell
2012-03-04,none,a30,a150,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,a60,a180,a45,none,-0.0058243,-0.00675060,-0.0062215,-0.00818072,-0.006039059,sell
2012-03-05,none,a30,none,none,a0,a90,a120,a150,a90,a150,a120,none,none,a135,none,none,a60,a180,a45,a30,-0.0049407,-0.00526836,-0.0049702,-0.00563194,-0.004279255,sell
2012-03-06,none,a30,none,none,a0,none,none,a180,a60,a150,none,none,none,a135,none,none,a60,a180,a45,a30,-0.0089507,-0.00774806,-0.0080304,-0.00922755,-0.009346523,sell
2012-03-07,a30,none,none,none,a0,a120,a150,a180,a60,none,a150,none,none,a135,none,none,a60,a180,a45,a30,-0.0015366,-0.00204697,-0.0002858,-0.00149167,-0.000762474,sell
2012-03-08,a30,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a45,a30, 0.0044979, 0.00586713, 0.0058949, 0.00483448, 0.007069844,buy
2012-03-09,a30,none,none,none,a0,a150,a180,a150,none,none,a180,none,none,none,none,a0,a60,none,a45,a30, 0.0045162, 0.00442338, 0.0072772, 0.00443459, 0.004037117,buy
2012-03-10,a30,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,a45,a30, 0.0070097, 0.00683831, 0.0070845, 0.00769917, 0.007713479,buy
2012-03-11,a30,none,none,none,a0,a180,a150,a120,a0,none,a150,a45,none,none,none,a0,none,none,a45,a30,-0.0015007, 0.00128833,-0.0006906, 0.00058716, 0.000641766,sell
2012-03-12,a30,none,none,none,a0,a180,none,none,none,a120,none,a45,none,none,none,a0,none,none,a45,none,-0.0023728, 0.00085642, 0.0005117, 0.00028000, 0.000371248,buy
2012-03-13,a30,none,none,none,a0,a150,a120,a90,none,none,a120,a45,none,none,none,a0,none,none,a45,none,-0.0007844,-0.00016259,-0.0011037,-0.00126452,-0.001264520,sell
2012-03-14,a30,none,none,none,a0,a150,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,-0.0009316, 0.00026274,-0.0011407,-0.00119763,-0.001627437,sell
2012-03-15,none,none,none,none,a0,a120,a90,a60,a60,a90,a90,a45,none,a150,none,a0,none,none,a45,none, 0.0004929, 0.00193381, 0.0018751, 0.00303740, 0.000089863,buy
2012-03-16,none,none,none,none,a0,a120,a90,none,none,none,none,a45,none,a150,none,a0,none,none,a45,none, 0.0047833, 0.00439296, 0.0032019, 0.00392416, 0.005284676,buy
2012-03-17,none,none,none,none,a0,none,a60,none,a90,a60,a60,a45,none,a150,none,a0,none,none,a45,none, 0.0042482, 0.00802965, 0.0048408, 0.00418089, 0.004259654,buy
2012-03-18,none,a30,none,none,a0,a90,a60,none,none,none,a60,a45,a30,a150,none,a0,none,none,a45,none, 0.0016607, 0.00103403, 0.0014429, 0.00144285, 0.001442850,buy
2012-03-19,none,a30,none,a0,a0,none,none,a0,a120,none,none,none,a30,a150,none,none,none,none,a45,none, 0.0009571, 0.00054216, 0.0005422, 0.00039900, 0.000489087,sell
2012-03-20,none,a30,none,a0,a0,a60,none,a0,a120,none,none,none,a30,a150,a0,none,none,none,a45,a45,-0.0009429,-0.00063985,-0.0003750,-0.00274939,-0.000942905,sell
2012-03-21,none,a30,none,a0,a0,a60,none,none,none,none,none,none,a30,a150,a0,none,none,none,a45,a45, 0.0016089, 0.00182686, 0.0019718, 0.00019533, 0.001608862,buy
2012-03-22,none,a30,a150,a0,a0,none,a0,none,a150,a0,a0,none,a30,none,a0,none,none,none,a45,a45,-0.0006044,-0.00060437, 0.0072402,-0.00344124,-0.000604366,sell
2012-03-23,none,a30,a150,a0,a0,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,a45,a45, 0.0046989, 0.00469891, 0.0078525,-0.00333295, 0.004698910,buy
2012-03-24,a45,a30,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.0056778, 0.00615931, 0.0090564,-0.00428797, 0.005677795,buy
2012-03-25,a45,none,a150,none,none,a0,none,a60,a180,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.0108329, 0.00938561, 0.0143101, 0.00150101, 0.011181823,buy
2012-03-26,a45,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,a45, 0.0109465, 0.01108212, 0.0094976, 0.00418431, 0.009497642,buy
2012-03-27,a45,none,a150,none,none,none,a60,a90,a150,a60,a60,none,none,none,a0,none,none,none,a45,none, 0.0004673, 0.00584267, 0.0012379,-0.00028437, 0.001429564,buy
2012-03-28,a45,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a150,a45,none,-0.0015738, 0.00368693,-0.0048019,-0.00583192,-0.004784377,sell
2012-03-29,a45,none,a150,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,none,a150,a45,none,-0.0011325, 0.00611431,-0.0031033,-0.00380947,-0.003142862,sell
2012-03-30,a45,none,a150,none,none,a60,none,a120,none,a90,a90,a30,none,none,none,none,none,a150,a45,none, 0.0004106, 0.00244676,-0.0005512,-0.00079012,-0.000639844,buy
2012-03-31,none,none,a150,none,none,a60,a120,none,a90,a90,none,a30,none,none,none,none,none,a150,a45,none, 0.0014159,-0.00100359, 0.0011719, 0.00192704, 0.001484743,buy
2012-04-01,none,none,a150,none,none,none,a120,a150,a90,none,a120,a30,none,none,none,none,none,a150,a45,none, 0.0019908, 0.00189650, 0.0015602, 0.00091062, 0.002518706,buy
2012-04-02,none,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,none,none,a90,a150,a45,none, 0.0003450,-0.00363845, 0.0037107,-0.00242246, 0.001285265,sell
2012-04-03,none,none,none,none,none,none,a150,a180,a60,none,a150,a30,a45,none,none,none,a90,a150,a45,none,-0.0031091,-0.00348342, 0.0029671,-0.00297677,-0.003108493,sell
2012-04-04,none,none,none,none,none,a120,none,a180,none,a150,a150,a30,a45,none,none,none,a90,none,a45,none,-0.0041741,-0.00236606,-0.0012235,-0.00383282,-0.003537769,sell
2012-04-05,none,none,a150,none,none,none,a180,a150,none,none,a180,a30,a45,none,none,none,a90,none,a45,none, 0.0030338, 0.00298128, 0.0029813, 0.00251171, 0.001072777,buy
2012-04-06,none,none,a150,none,none,a150,none,none,none,a180,a180,a30,a45,none,none,none,a90,none,a45,a60, 0.0049574, 0.00495744, 0.0042114, 0.00443879, 0.004867989,buy
2012-04-07,none,none,a150,none,none,none,a150,a120,a0,a180,a150,a30,a45,none,none,none,a90,none,a45,a60, 0.0034676, 0.00314731, 0.0058256, 0.00349336, 0.001864144,buy
2012-04-08,none,none,a150,none,none,a180,none,none,none,a150,a150,none,a45,none,none,none,a90,none,a45,a60, 0.0033984, 0.00290207, 0.0049234, 0.00352306, 0.003289518,buy
2012-04-09,none,none,a150,none,none,none,a120,a90,none,a150,a120,none,a45,none,none,none,a90,none,a45,a60, 0.0034196, 0.00504104, 0.0055588, 0.00329747, 0.003252825,buy
2012-04-10,none,none,a150,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60, 0.0001074, 0.00202956, 0.0040835, 0.00349715, 0.001820649,buy
2012-04-11,none,none,a150,none,none,none,a90,a60,a60,a120,a90,none,none,none,none,none,none,none,a45,a60, 0.0009327, 0.00343292, 0.0049574, 0.00463501, 0.002658444,buy
2012-04-12,none,none,a150,none,none,a120,none,a60,none,none,a90,none,none,a180,none,none,none,none,a45,a60, 0.0012716, 0.00267759, 0.0025641, 0.00238501, 0.002738826,buy
2012-04-13,none,none,a150,none,none,a120,a60,none,a90,a90,none,none,none,a180,none,none,none,a135,a45,a60, 0.0029028, 0.00232237, 0.0027504, 0.00275043, 0.003228835,buy
2012-04-14,none,none,a150,a30,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,a135,a45,none,-0.0024614,-0.00277804,-0.0020695,-0.00246127,-0.000999084,sell
2012-04-15,a45,none,a150,a30,none,a90,none,none,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,-0.0039800,-0.00346776,-0.0047621,-0.00387930,-0.001280421,sell
2012-04-16,a45,a30,none,a30,none,none,none,a0,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,-0.0027414,-0.00282510,-0.0035037,-0.00328003,-0.000763378,sell
2012-04-17,a45,a30,none,a30,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a135,a45,none,-0.0023127,-0.00272362,-0.0023486,-0.00231740,-0.001014582,sell
2012-04-18,a45,a30,none,a30,none,none,a0,none,a150,none,a0,none,none,a180,none,none,none,a135,a45,none,-0.0023127,-0.00272362,-0.0027518,-0.00272056,-0.001417741,sell
2012-04-19,a45,a30,none,a30,a0,none,a0,none,none,none,a0,none,a60,a180,none,none,none,a135,a45,none,-0.0006247,-0.00093571,-0.0026776,-0.00085617, 0.000081632,sell
2012-04-20,a45,a30,none,a30,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,a135,a45,none,-0.0019302,-0.00150317,-0.0022992,-0.00144669,-0.000751115,sell
2012-04-21,a45,a30,none,a30,a0,none,none,a60,a180,a0,none,none,a60,none,none,none,none,none,a45,none, 0.0003760,-0.00090939, 0.0004531,-0.00179378,-0.000449631,sell
2012-04-22,a45,a30,none,a30,a0,a0,none,none,none,none,none,none,a60,none,a30,a30,none,none,a45,none,-0.0015851,-0.00196821,-0.0020692,-0.00270653,-0.002293703,sell
2012-04-23,a45,none,none,none,a0,a0,none,a90,a150,none,none,none,a60,none,a30,a30,none,none,a45,none,-0.0018871,-0.00254873,-0.0012545,-0.00219081,-0.001864429,sell
2012-04-24,none,none,none,none,a0,none,a60,a90,none,none,a60,none,a60,none,a30,a30,none,none,a45,none, 0.0030313, 0.00289369, 0.0021992, 0.00213169, 0.003371811,buy
2012-04-25,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a30,a30,none,none,none,none, 0.0029290,-0.00036972, 0.0005975, 0.00059522, 0.000595221,sell
2012-04-26,none,none,none,none,a0,none,a90,a120,a120,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0060971, 0.00227475, 0.0052723, 0.00526355, 0.005263553,buy
2012-04-27,none,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,a30,a30,none,none,none,none, 0.0050188, 0.00321543, 0.0048369, 0.00501883, 0.005018827,buy
2012-04-28,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,a30,a30,none,none,none,none, 0.0011260, 0.00115101, 0.0012167,-0.00080687, 0.001379722,buy
2012-04-29,none,a45,none,none,none,none,a120,a150,none,a90,a120,none,none,none,a30,a30,none,none,none,none,-0.0006892,-0.00353277,-0.0043579,-0.00348718,-0.003501800,sell
2012-04-30,none,a45,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0021375,-0.00207058,-0.0025961,-0.00085564,-0.000855644,sell
2012-05-01,a30,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none,none,none,-0.0012744,-0.00005056,-0.0007606, 0.00033518,-0.001663985,sell
2012-05-02,a30,a45,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0003253,-0.00209555,-0.0022755, 0.00135419,-0.002091326,sell
2012-05-03,a30,a45,a180,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,none,none,none,none, 0.0041054,-0.00128483, 0.0050900,-0.00270114,-0.001315057,sell
2012-05-04,a30,none,a180,none,none,a150,a180,none,a0,a150,none,none,none,none,none,a30,none,a120,none,none,-0.0016384,-0.00373985,-0.0015188,-0.00368547,-0.003416484,sell
2012-05-05,a30,none,a180,none,none,none,none,a120,a0,a180,a150,none,none,none,none,a30,none,a120,none,none,-0.0032325,-0.00330492,-0.0030735,-0.00243021,-0.002980858,sell
2012-05-06,none,none,a180,none,none,a180,a150,none,none,a180,none,none,none,none,none,a30,none,a120,none,none,-0.0054765,-0.00326727,-0.0055161,-0.00262660,-0.005506439,sell
2012-05-07,none,none,a180,none,none,none,a150,a90,none,none,a120,none,none,none,none,a30,none,a120,none,none,-0.0089613,-0.00516973,-0.0076410,-0.00343585,-0.005839657,sell
2012-05-08,none,none,a180,none,none,a150,a120,none,a60,a150,none,a0,none,none,none,a30,none,a120,none,none,-0.0062782,-0.00715072,-0.0051494,-0.00577883,-0.006563004,sell
2012-05-09,none,a60,none,none,none,none,a120,a60,none,none,a90,a0,none,none,a45,a30,none,a120,none,none,-0.0073948,-0.00017195,-0.0021209,-0.00228151,-0.002273885,sell
2012-05-10,none,a60,none,none,none,a120,none,none,a90,a120,none,a0,none,none,a45,a30,none,a120,a30,none,-0.0078581,-0.00208593,-0.0029458,-0.00292718,-0.003097465,sell
2012-05-11,none,a60,none,none,a30,none,a90,none,a90,none,a60,a0,none,a150,a45,a30,none,a120,a30,none,-0.0078640,-0.00592765,-0.0073934,-0.00696686,-0.007393371,sell
2012-05-12,none,a60,none,none,a30,a90,none,none,a120,a90,none,a0,none,a150,a45,a30,none,a120,a30,none,-0.0064299,-0.00586246,-0.0067600,-0.00616871,-0.006759979,sell
2012-05-13,none,none,none,none,a30,a90,a60,a0,a120,a90,none,a0,none,a150,a45,a30,none,a120,a30,none,-0.0037797,-0.00658151,-0.0079420,-0.00650210,-0.007942039,sell
2012-05-14,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,a150,a45,a30,none,a120,a30,none,-0.0049229,-0.00707525,-0.0081002,-0.00616750,-0.007884007,sell
2012-05-15,none,none,none,none,none,a60,none,none,a150,a60,none,a0,none,a150,a45,a30,none,a120,a30,none,-0.0010776,-0.00089323,-0.0029675,-0.00059963,-0.002967508,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a150,none,a30,none,a120,a30,none,-0.0022869, 0.00201314,-0.0017699,-0.00073833,-0.001769861,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a150,none,a30,none,a120,a30,none, 0.0028690, 0.00240569, 0.0062939, 0.00606101, 0.006150022,buy
2012-05-18,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,a30,none,a120,none,none, 0.0045443, 0.00743158, 0.0103970, 0.00975334, 0.009729863,buy
