Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.00281972, 0.0025611, 0.00490109, 0.00300186, 0.00490005,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0,-0.00168086,-0.0005586,-0.00205817,-0.00196516,-0.00168486,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1,-0.00009344,-0.0006523,-0.00006626,-0.00046464,-0.00138985,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0, 0.00024200, 0.0010127,-0.00101886,-0.00138590,-0.00138590,sell
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1,-0.00454190,-0.0041971,-0.00568977,-0.00453221,-0.00460332,sell
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2,-0.00302630,-0.0054243,-0.00328209,-0.00330859,-0.00486829,sell
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2, 0.00003907,-0.0006926,-0.00078608,-0.00165894,-0.00165036,sell
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1, 0.00391579, 0.0029822, 0.00237677, 0.00373663, 0.00367503,buy
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.00007610,-0.0000381, 0.00007793, 0.00029909, 0.00023017,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1,-0.00156548,-0.0021625,-0.00162794,-0.00213166,-0.00138964,sell
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1,-0.00194406,-0.0020022,-0.00365965,-0.00344787,-0.00344459,sell
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1,-0.00008343, 0.0009419, 0.00140177,-0.00033807,-0.00046962,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.00446270, 0.0042367, 0.00495068, 0.00037222, 0.00125760,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.00090198, 0.0009579, 0.00108583, 0.00097472, 0.00132361,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0, 0.00058125, 0.0008792, 0.00225957, 0.00058125,-0.00161421,buy
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1, 0.00037386, 0.0006784, 0.00119420, 0.00019359, 0.00048411,buy
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2, 0.00016074, 0.0006284,-0.00036387,-0.00008112, 0.00058681,buy
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2, 0.00170042, 0.0020336,-0.00059157, 0.00143763, 0.00143763,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1,-0.00114802,-0.0006657,-0.00065725,-0.00067426, 0.00053273,sell
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1,-0.00148985,-0.0003919,-0.00031495,-0.00039195,-0.00075414,sell
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2,-0.00200936,-0.0001677, 0.00055822,-0.00020828,-0.00045740,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1,-0.00093841,-0.0017918, 0.00006522,-0.00044377,-0.00096347,sell
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1,-0.00193872,-0.0014640,-0.00145280,-0.00151111,-0.00050445,sell
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1,-0.00059252,-0.0011191,-0.00165990,-0.00461250,-0.00417857,sell
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3,-0.00176391,-0.0017351,-0.00197373,-0.00138512,-0.00197373,sell
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.00235469,-0.0027692,-0.00282254,-0.00276921,-0.00239458,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1, 0.00140556, 0.0003638, 0.00037524, 0.00135868, 0.00088519,buy
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2,-0.00064172, 0.0002716,-0.00014236, 0.00046087,-0.00077494,sell
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1,-0.00301354,-0.0029926,-0.00315966,-0.00277255,-0.00350365,sell
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.00238632,-0.0024627,-0.00132411,-0.00248497,-0.00292451,sell
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.00424022, 0.0043182, 0.00119175, 0.00351798, 0.00462426,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.00262670, 0.0025559, 0.00274957, 0.00251685, 0.00176248,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2, 0.00067127, 0.0006713, 0.00213395, 0.00055631, 0.00026356,buy
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.00027676,-0.0003074, 0.00032483,-0.00010013,-0.00043378,buy
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2, 0.00054166, 0.0008312, 0.00133201, 0.00054166,-0.00016531,buy
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2,-0.00020058,-0.0010933,-0.00000397,-0.00050413,-0.00105265,sell
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.00185403,-0.0029066,-0.00099004,-0.00172273,-0.00255578,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.00155761,-0.0005311,-0.00196678,-0.00186479,-0.00155761,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1,-0.00049664,-0.0005320,-0.00066971,-0.00046926, 0.00143425,sell
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.00246144, 0.0019924, 0.00270730,-0.00217414, 0.00311943,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1, 0.00057249,-0.0013253,-0.00017949, 0.00183295, 0.00033511,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1,-0.00122436,-0.0011883,-0.00122436,-0.00182771,-0.00122436,sell
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1, 0.00188011, 0.0020473, 0.00178955, 0.00150798, 0.00108055,buy
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.00108876, 0.0016694, 0.00121605, 0.00171186, 0.00038496,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0, 0.00197337, 0.0002851, 0.00095845, 0.00351751, 0.00028510,buy
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0,-0.00003890, 0.0007245,-0.00003890,-0.00012634,-0.00003890,buy
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2,-0.00220412,-0.0022776,-0.00179830,-0.00078584,-0.00186382,sell
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.00433508, 0.0032349, 0.00385163, 0.00447552, 0.00386855,buy
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1, 0.00149935, 0.0015403, 0.00008578, 0.00154048, 0.00148092,buy
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1,-0.00106912,-0.0009405,-0.00091523,-0.00164505,-0.00082903,sell
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2, 0.00120976, 0.0009333, 0.00053967, 0.00140865, 0.00140865,buy
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.00039801,-0.0001531, 0.00028257, 0.00016184, 0.00054170,buy
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2, 0.00332467, 0.0001982, 0.00283685, 0.00238302, 0.00296100,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2,-0.00139625, 0.0004612, 0.00059012, 0.00063047, 0.00039261,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.00002988,-0.0006607, 0.00078445, 0.00113913, 0.00103822,buy
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1, 0.00077462, 0.0004024, 0.00083641, 0.00114984,-0.00131071,buy
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2, 0.00002281,-0.0038769,-0.00391212,-0.00289461,-0.00442021,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.00131583, 0.0007595, 0.00088524, 0.00019513, 0.00025964,buy
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2,-0.00079381,-0.0007863,-0.00088194,-0.00096318,-0.00078633,sell
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1, 0.00035166,-0.0003981, 0.00023153, 0.00071411, 0.00002349,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1, 0.00077430, 0.0000936, 0.00088756, 0.00062062, 0.00067234,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1, 0.00123357, 0.0010236, 0.00338175,-0.00048256, 0.00301768,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1, 0.00473735, 0.0041610, 0.00427915, 0.00320634, 0.00126839,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2,-0.00020223, 0.0007267, 0.00020672,-0.00013633, 0.00048272,buy
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2,-0.00049001, 0.0004684, 0.00114392,-0.00014063,-0.00014063,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.00007531, 0.0022951, 0.00198910, 0.00212587, 0.00212587,buy
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1, 0.00168769, 0.0012458, 0.00096365, 0.00032663, 0.00124582,buy
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2, 0.00008744,-0.0014552,-0.00033872,-0.00157454,-0.00205344,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.00159532,-0.0013690,-0.00153404,-0.00145748,-0.00174774,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.00226991, 0.0026724, 0.00267241, 0.00176405, 0.00267241,buy
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2, 0.00024385, 0.0002883, 0.00028813, 0.00050233, 0.00028835,buy
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.00220565, 0.0008488, 0.00084885, 0.00084885,-0.00156431,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0, 0.00059025, 0.0005992, 0.00051619, 0.00045664, 0.00198117,buy
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.00203032, 0.0020303, 0.00314675, 0.00219894, 0.00122494,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1, 0.00169451, 0.0016945, 0.00170864, 0.00171444, 0.00122295,buy
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.00167131, 0.0003248, 0.00052799, 0.00032478,-0.00045652,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1, 0.00388701, 0.0038870, 0.00439341, 0.00388701, 0.00333379,buy
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1, 0.00054332, 0.0009713, 0.00031606, 0.00020550, 0.00037858,buy
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2,-0.00159798,-0.0013973,-0.00178399,-0.00110060,-0.00144476,sell
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3,-0.00114011,-0.0012045, 0.00009502,-0.00119652,-0.00111666,sell
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2, 0.00235477, 0.0019638, 0.00180397,-0.00017306, 0.00239821,buy
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.00007908,-0.0000791, 0.00046566,-0.00048366, 0.00110377,buy
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.00218962, 0.0041858, 0.00312997, 0.00249931, 0.00253991,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.00033544, 0.0000771, 0.00004255, 0.00007714, 0.00019006,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1, 0.00037477,-0.0006108, 0.00015469, 0.00050468, 0.00061952,buy
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1,-0.00009584,-0.0015746,-0.00196239,-0.00226888,-0.00009584,sell
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.00036286,-0.0001085, 0.00045663, 0.00086626, 0.00053375,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.00018576,-0.0028598,-0.00270276,-0.00270276,-0.00018497,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.00188008,-0.0019273,-0.00210509,-0.00235842,-0.00185055,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0,-0.00237393,-0.0031765,-0.00355271,-0.00346791,-0.00222986,sell
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1,-0.00057025,-0.0006085,-0.00076238,-0.00013595, 0.00047453,sell
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1,-0.00052545, 0.0014615,-0.00028155,-0.00045021, 0.00122526,buy
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2,-0.00059930, 0.0007837, 0.00104124, 0.00097386,-0.00037543,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1,-0.00029557,-0.0000131,-0.00085075, 0.00009045, 0.00061390,sell
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2, 0.00173147, 0.0005118, 0.00144207, 0.00090998, 0.00039665,buy
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2,-0.00308397,-0.0007560, 0.00064885,-0.00062421, 0.00059996,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1,-0.00068631,-0.0008644,-0.00091066,-0.00091066,-0.00092338,sell
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2, 0.00267173, 0.0024651, 0.00167789, 0.00271749, 0.00229119,buy
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1,-0.00262931, 0.0000115, 0.00031798, 0.00056219,-0.00254323,sell
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0,-0.00124436, 0.0001783, 0.00018506, 0.00100013,-0.00056933,sell
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.00193025,-0.0014211,-0.00151427,-0.00142109, 0.00008085,sell
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1,-0.00123159, 0.0002531, 0.00000213, 0.00027656,-0.00012170,sell
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0, 0.00074194,-0.0005772, 0.00079967,-0.00064175,-0.00057717,buy
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0, 0.00045895, 0.0005690, 0.00016180, 0.00049270, 0.00060337,buy
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1,-0.00022305, 0.0013658, 0.00144147,-0.00011065, 0.00085187,buy
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.00031551,-0.0002776,-0.00044357,-0.00057683,-0.00009409,sell
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2, 0.00224054, 0.0007344, 0.00120508, 0.00224054,-0.00035196,buy
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2, 0.00023465, 0.0005933, 0.00044013, 0.00078885, 0.00048797,buy
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3, 0.00152118, 0.0022084, 0.00148585, 0.00220844, 0.00130876,buy
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2, 0.00294396, 0.0012316, 0.00123161, 0.00248542, 0.00079266,buy
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1, 0.00004318, 0.0000966, 0.00003443, 0.00004318, 0.00003443,buy
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2,-0.00011527,-0.0014401,-0.00023787, 0.00102177,-0.00033093,buy
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2,-0.00054308,-0.0005041,-0.00084936, 0.00027237,-0.00044361,sell
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2,-0.00278211,-0.0006385,-0.00381883,-0.00197598,-0.00260462,sell
2014-01-28,3,3,1,2,2,3,4,2,2,4,2,3,4,3,4,2, 0.00003018, 0.0012415,-0.00371588, 0.00071164, 0.00108415,buy
2014-01-29,3,2,0,2,2,2,4,2,2,4,2,2,4,2,3,2, 0.00079856, 0.0008953,-0.00001093, 0.00007666, 0.00069076,buy
2014-01-30,1,2,0,2,1,5,3,2,0,3,1,2,4,1,3,2, 0.00098389, 0.0039148, 0.00098389, 0.00159085, 0.00243577,buy
2014-01-31,2,1,1,3,1,4,5,2,1,4,1,2,5,2,3,3, 0.00080113,-0.0008777,-0.00085407,-0.00081818,-0.00062902,sell
2014-02-01,3,2,1,4,1,3,5,3,0,5,1,3,5,2,3,3,-0.00031811,-0.0011582,-0.00246735,-0.00190478,-0.00198012,sell
2014-02-02,2,3,2,0,1,3,2,3,0,4,0,1,4,3,2,2,-0.00109052, 0.0009527, 0.00002032,-0.00070404,-0.00027306,sell
2014-02-03,3,3,0,1,1,3,1,0,3,4,0,2,3,3,1,2,-0.00340733,-0.0028865,-0.00353978,-0.00235941,-0.00353978,sell
2014-02-04,3,4,0,1,2,2,2,0,3,3,1,2,4,3,1,3,-0.00271198,-0.0028251,-0.00331614,-0.00160948,-0.00281636,sell
2014-02-05,2,4,0,0,2,3,0,1,0,2,1,2,3,2,1,1,-0.00097310, 0.0006107,-0.00235702,-0.00070273,-0.00165599,sell
2014-02-06,2,2,2,0,2,2,0,2,0,3,0,2,2,3,1,1, 0.00148905, 0.0015176, 0.00150811, 0.00126661, 0.00125185,buy
2014-02-07,2,2,0,2,2,1,3,0,2,3,0,2,2,4,1,2, 0.00080144,-0.0011733, 0.00008874,-0.00002833,-0.00022457,buy
2014-02-08,2,3,0,2,1,2,1,1,2,3,1,3,1,3,1,2, 0.00166661,-0.0003548, 0.00210649, 0.00166661, 0.00103887,buy
2014-02-09,2,3,1,0,1,2,2,0,1,3,1,2,1,3,1,1,-0.00032747,-0.0004079, 0.00149586,-0.00100614, 0.00168356,buy
2014-02-10,3,2,3,1,1,1,2,0,2,3,2,2,1,4,2,1,-0.00101034,-0.0043070,-0.00095971,-0.00422456,-0.00079215,sell
2014-02-11,3,3,2,3,2,1,4,0,2,3,2,3,3,4,3,2, 0.00123021,-0.0000267,-0.00043251, 0.00149663, 0.00015826,buy
2014-02-12,2,2,2,3,0,1,5,0,2,3,2,3,3,3,2,1, 0.00276523, 0.0019230, 0.00199414, 0.00185561, 0.00265189,buy
2014-02-13,1,2,3,2,0,2,5,0,1,4,2,1,3,3,2,1, 0.00318119, 0.0029496, 0.00282410, 0.00261799, 0.00296164,buy
2014-02-14,0,1,2,4,0,2,7,1,2,5,3,1,3,3,3,1,-0.00010253, 0.0041934,-0.00018607, 0.00134033, 0.00146175,buy
2014-02-15,0,1,2,5,1,1,7,2,3,5,4,2,3,4,3,1, 0.00040575, 0.0026154,-0.00228840, 0.00127419, 0.00069932,buy
2014-02-16,0,1,4,2,1,1,6,2,1,4,3,2,3,3,2,1, 0.00201980, 0.0026509, 0.00188229, 0.00142287, 0.00505642,buy
2014-02-17,0,3,3,2,0,2,5,1,1,3,3,1,3,3,2,2, 0.00346668, 0.0042594, 0.00424096, 0.00376652, 0.00427402,buy
2014-02-18,0,3,2,2,1,1,5,1,3,4,2,1,4,4,2,1, 0.00111460, 0.0001817, 0.00105465, 0.00111798, 0.00105465,buy
2014-02-19,2,2,2,2,0,3,3,1,3,3,3,3,2,4,1,2,-0.00118612,-0.0011150,-0.00089690,-0.00110774, 0.00009796,sell
2014-02-20,2,1,2,1,0,2,3,2,1,3,1,3,2,3,1,1, 0.00007849,-0.0003681, 0.00054099, 0.00003582, 0.00045410,buy
2014-02-21,2,3,1,2,0,3,2,3,1,3,1,3,1,5,2,2,-0.00031565,-0.0002398,-0.00049802,-0.00072058, 0.00004152,sell
2014-02-22,2,3,1,2,0,3,3,2,2,2,1,4,1,5,2,3,-0.00090727, 0.0010304,-0.00054093, 0.00103035, 0.00176895,buy
2014-02-23,1,2,1,0,0,5,3,1,2,1,1,3,1,5,1,3,-0.00477726,-0.0005338,-0.00468205,-0.00458318,-0.00364689,sell
2014-02-24,1,3,0,0,0,3,2,3,1,1,1,3,0,5,1,2,-0.00101079,-0.0001210,-0.00016378,-0.00046765,-0.00037846,sell
2014-02-25,3,2,1,0,1,1,3,3,2,3,1,4,1,4,2,1, 0.00026820,-0.0000406, 0.00082266, 0.00137018, 0.00029833,buy
2014-02-26,2,2,1,0,0,2,2,2,2,2,2,4,0,3,1,1,-0.00013535,-0.0018368, 0.00056515, 0.00147080, 0.00056515,buy
2014-02-27,1,3,1,1,0,3,0,3,2,2,3,2,2,3,2,0,-0.00000242,-0.0000282,-0.00002822, 0.00050090, 0.00008791,buy
2014-02-28,1,2,2,2,0,2,2,2,2,2,3,1,2,4,2,1, 0.00151412, 0.0008826, 0.00113024, 0.00134052, 0.00075063,buy
2014-03-01,1,2,3,2,0,2,1,3,1,2,3,1,2,4,2,1, 0.00096554, 0.0002693, 0.00057228,-0.00047364,-0.00042632,buy
2014-03-02,0,1,2,2,0,2,0,3,1,2,2,1,1,3,1,1,-0.00188300,-0.0020809,-0.00238243,-0.00141651,-0.00049949,sell
2014-03-03,1,0,1,2,0,2,1,1,3,2,2,2,2,1,2,0,-0.00088723, 0.0018835,-0.00230155,-0.00108538,-0.00043526,sell
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,2,0,1,1,-0.00034961,-0.0011391,-0.00113912,-0.00151230,-0.00045558,sell
2014-03-05,0,2,2,1,0,2,0,3,3,3,2,1,2,1,2,2,-0.00180418,-0.0032927,-0.00330806,-0.00089066,-0.00189956,sell
2014-03-06,0,2,2,2,1,0,2,1,2,2,2,0,3,2,1,2,-0.00042952,-0.0005457,-0.00015544,-0.00049867,-0.00049867,sell
2014-03-07,0,1,1,3,0,3,2,2,3,3,3,2,2,2,2,1,-0.00069189, 0.0012008, 0.00017977,-0.00083152,-0.00095158,sell
2014-03-08,0,2,0,3,0,3,0,1,1,3,1,2,0,2,1,1,-0.00288671,-0.0048032,-0.00251466,-0.00543233,-0.00200201,sell
2014-03-09,0,1,3,2,0,2,1,0,1,2,1,2,0,4,1,0,-0.00132744,-0.0015958,-0.00132744,-0.00060654,-0.00146715,sell
2014-03-10,1,2,3,2,1,2,1,0,2,3,2,2,1,4,2,0,-0.00121227,-0.0012123,-0.00065073,-0.00060785,-0.00117020,sell
2014-03-11,0,3,3,2,1,2,1,0,2,2,3,2,1,4,2,0,-0.00215630,-0.0021563,-0.00123502,-0.00162539,-0.00218576,sell
2014-03-12,0,3,3,1,1,3,2,0,2,3,3,1,1,4,2,1,-0.00146278,-0.0019856,-0.00217425,-0.00122258,-0.00122528,sell
2014-03-13,0,3,3,1,0,3,3,0,2,4,2,1,1,5,2,0,-0.00011423,-0.0015952,-0.00146849,-0.00035084,-0.00010821,sell
2014-03-14,0,3,2,3,1,2,3,2,2,4,3,2,2,4,3,0,-0.00099835,-0.0010313,-0.00006601,-0.00095270,-0.00113620,sell
2014-03-15,0,3,3,1,1,2,3,2,1,4,3,2,2,3,2,0,-0.00048372,-0.0008246,-0.00018427,-0.00045066,-0.00104324,sell
2014-03-16,0,4,3,2,0,4,2,2,0,3,3,1,4,3,2,1,-0.00325040,-0.0046485,-0.00452064,-0.00464847,-0.00320685,sell
2014-03-17,0,4,3,1,1,3,3,1,2,4,3,0,4,3,3,1,-0.00148874,-0.0010859,-0.00145357,-0.00151698,-0.00070614,sell
2014-03-18,1,4,1,1,1,3,2,1,2,4,2,1,3,2,3,1,-0.00050045,-0.0005132,-0.00001199, 0.00031324,-0.00050045,sell
2014-03-19,2,6,2,0,0,3,1,1,0,4,2,2,2,3,1,1,-0.00080607,-0.0014195,-0.00064648,-0.00149810,-0.00197548,sell
2014-03-20,2,4,2,0,0,2,0,2,1,3,0,3,2,3,1,1, 0.00385748, 0.0005627, 0.00114423, 0.00013752, 0.00014723,buy
2014-03-21,2,4,0,3,0,3,1,1,1,3,1,4,2,3,2,0,-0.00299100,-0.0025455,-0.00112976,-0.00254545,-0.00299100,sell
2014-03-22,1,3,1,2,0,4,1,2,1,2,2,4,2,2,2,1,-0.00007252,-0.0002368, 0.00100361,-0.00232939,-0.00035301,buy
2014-03-23,1,3,1,2,0,4,1,3,0,2,2,3,1,3,2,2,-0.00032935,-0.0003294, 0.00018331,-0.00026685,-0.00032935,buy
2014-03-24,2,3,1,3,1,5,2,1,1,3,1,4,2,4,3,2, 0.00094614, 0.0010520, 0.00104360, 0.00183840, 0.00093777,buy
2014-03-25,2,2,1,3,0,4,1,2,1,2,2,4,2,4,1,1, 0.00008581, 0.0003679, 0.00001951,-0.00071226, 0.00167167,buy
2014-03-26,0,2,2,3,0,5,0,2,1,2,3,3,2,3,2,0, 0.00216346, 0.0020244, 0.00189882, 0.00216346, 0.00216346,buy
2014-03-27,1,1,3,4,0,4,2,2,3,4,3,2,3,4,3,1, 0.00165053, 0.0021487, 0.00075470, 0.00009674, 0.00077200,buy
2014-03-28,1,2,3,4,0,4,2,2,2,5,2,3,3,4,3,0, 0.00113247, 0.0011325, 0.00219506, 0.00127573, 0.00051729,buy
2014-03-29,1,2,4,3,0,5,0,2,2,6,1,2,2,4,3,1, 0.00135884, 0.0013698, 0.00178170, 0.00116933, 0.00144194,buy
2014-03-30,2,2,1,4,0,4,2,1,5,5,1,3,3,4,4,1, 0.00070996, 0.0005228, 0.00034274, 0.00128673, 0.00107510,buy
2014-03-31,2,2,2,3,1,2,3,1,5,4,2,3,4,4,3,1, 0.00019046,-0.0003749, 0.00019979, 0.00080869,-0.00139847,buy
2014-04-01,1,2,3,3,0,2,2,3,3,4,1,2,4,4,3,1,-0.00037285,-0.0007436,-0.00097566,-0.00051333,-0.00126326,sell
2014-04-02,1,1,2,2,1,2,3,1,4,5,0,1,3,4,3,1, 0.00100377, 0.0010038, 0.00542346, 0.00191632, 0.00217791,buy
2014-04-03,1,1,1,4,1,1,4,0,4,4,1,2,3,3,3,1,-0.00159459,-0.0015946,-0.00196947,-0.00205715,-0.00183149,sell
