Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,none,a0,a0,a150,a90,none,a150,a120,a150,a90,a150,a120,a120,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00427626,-0.00427626,-0.00449518,-0.00441193,-0.0044952,sell
2012-03-06,none,none,none,a90,none,a45,none,none,a30,none,none,a30,none,none,none,none,a0,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00650087,-0.00650087,-0.00719019,-0.00714407,-0.0071902,sell
2012-03-07,none,none,none,a90,a120,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a0,a180,a120,a0,a180,a90,a120,a60,none,a150,a150,none,none,none,a60,none,none,a180,a45,a30,a30,-0.00282621,-0.00230965,-0.00230965,-0.00230965,-0.0024311,sell
2012-03-08,none,none,none,a90,a120,a45,none,none,a30,a30,none,none,none,none,none,none,a0,a0,none,none,a0,none,a90,none,none,a180,none,none,a60,none,none,a60,none,none,none,a45,a30,a30,-0.00063074, 0.00174837, 0.00387758, 0.00174837, 0.0025138,buy
2012-03-09,none,a120,none,a90,a120,a45,none,none,a30,a30,none,none,a120,a90,none,none,a0,a0,a150,a150,none,a150,a60,a90,none,none,a180,a180,a60,a0,none,a60,none,none,none,a45,a30,a30, 0.00185638, 0.00497124, 0.00420868, 0.00412405, 0.0029093,buy
2012-03-10,none,a120,none,a90,a120,a45,none,none,a30,a30,none,none,a120,a90,none,none,a0,a0,none,none,none,none,a60,a90,a0,a150,none,none,a60,a0,none,none,none,none,none,a45,a30,a30, 0.00496913, 0.00590351, 0.00630213, 0.00634213, 0.0049947,buy
2012-03-11,none,a120,none,a90,a120,a45,none,none,a30,a30,none,none,a120,a90,none,none,a0,a0,a120,a180,a60,a120,none,a60,a0,none,a150,a150,a60,a0,none,none,a150,a120,none,a45,a30,a30, 0.00525800, 0.00601392, 0.00577131, 0.00436872, 0.0033822,buy
2012-03-12,a180,a120,none,a90,a120,none,none,a150,a30,a30,none,none,a120,a90,none,none,a0,a0,none,a180,a60,none,none,a60,none,a120,none,none,a60,a0,a120,none,a150,a120,none,a45,none,a30, 0.00433217, 0.00328639, 0.00316541, 0.00247713, 0.0019267,buy
2012-03-13,a180,a120,none,a90,a120,none,none,a150,a30,a30,none,none,a120,a90,none,none,a0,a0,a90,a150,a90,a90,a0,none,none,none,a120,a120,a60,a0,a120,none,a150,a120,none,a45,none,a30, 0.00439354, 0.00359091, 0.00341433, 0.00333526, 0.0022043,buy
2012-03-14,a180,a120,none,a90,a120,none,none,a150,a30,a30,none,none,a120,a90,none,none,a0,a0,none,a150,a90,none,a0,none,none,a90,none,a120,a60,a0,a120,none,a150,a120,none,a45,none,a30, 0.00439354, 0.00328639, 0.00329162, 0.00333526, 0.0018544,buy
2012-03-15,a180,a120,none,a90,a120,none,none,a150,a30,none,none,none,a120,none,none,none,a0,a0,a60,a120,a120,a60,none,a0,a60,a90,a90,a90,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00231695,-0.00003944,-0.00006198, 0.00021284,-0.0019030,buy
2012-03-16,a180,a120,none,a90,a120,none,none,a150,a30,none,none,none,none,none,none,none,a0,a0,a60,a120,a120,none,none,a0,none,none,none,a90,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00228586, 0.00103035,-0.00005809, 0.00139527,-0.0013423,buy
2012-03-17,a180,a120,none,a90,a120,none,none,a150,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.00069677,-0.00070874,-0.00133931, 0.00016936,-0.0028251,sell
2012-03-18,a180,a120,none,a90,a120,none,none,a150,a30,none,none,a30,none,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,none,none,-0.00193663,-0.00193663,-0.00221356,-0.00156965,-0.0028438,sell
2012-03-19,a180,a120,none,a90,a120,none,none,a150,a30,none,none,a30,none,none,none,a0,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00233646,-0.00233646,-0.00231870,-0.00208128,-0.0033441,sell
2012-03-20,a180,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,a0,a0,none,a0,a60,a180,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00471701,-0.00471701,-0.00471701,-0.00405610,-0.0033119,sell
2012-03-21,a180,none,none,a90,a120,none,a150,none,none,none,none,a30,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00432666,-0.00424839,-0.00431455,-0.00408513,-0.0023607,sell
2012-03-22,a180,none,none,a90,a120,none,a150,none,none,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none,-0.00447569,-0.00418922,-0.00446358,-0.00402013,-0.0023237,sell
2012-03-23,a180,none,none,a90,a120,none,a150,none,none,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,a120,a90,none,none,a0,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00396858,-0.00368211,-0.00396858,-0.00357265,-0.0032656,sell
2012-03-24,a180,none,none,a90,a120,none,a150,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00471118,-0.00350487,-0.00446270,-0.00352513,-0.0040746,sell
2012-03-25,a180,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a120,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.00522908, 0.00047610,-0.00538513, 0.00007688,-0.0046303,sell
2012-03-26,a180,none,a180,a90,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.00873182,-0.00177653,-0.00604990,-0.00202103,-0.0068693,sell
2012-03-27,a180,none,a180,a90,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,a90,a90,a180,none,a150,a60,a60,none,none,none,none,none,none,a135,none,a45,none,none,-0.00595521,-0.00371873,-0.00069297,-0.00222795,-0.0020695,sell
2012-03-28,a180,none,a180,a90,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,a90,none,a180,a150,none,a60,a60,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.00654516,-0.00648572,-0.00189334,-0.00478715,-0.0055927,sell
2012-03-29,a180,none,a180,a90,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00781734,-0.00549406,-0.00557660,-0.00347283,-0.0077663,sell
2012-03-30,a180,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,a120,a60,a60,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00446069,-0.00340769,-0.00307200,-0.00452710,-0.0048651,sell
2012-03-31,a180,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a180,a90,a90,none,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.00502820,-0.00441461,-0.00565079,-0.00694686,-0.0063675,sell
2012-04-01,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00477543,-0.00022523,-0.00402013, 0.00166022,-0.0046791,sell
2012-04-02,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,a120,none,a120,none,none,none,a90,none,none,a150,a45,none,a45,-0.00083486,-0.00086622, 0.00292463, 0.00311312, 0.0046572,buy
2012-04-03,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a180,a90,none,a60,none,a150,none,none,none,none,a90,none,none,a150,a45,none,a45,-0.00716055,-0.00716055, 0.00010158, 0.00025871, 0.0037484,buy
2012-04-04,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a180,a90,a120,none,a150,a150,a150,none,none,none,a90,none,none,none,a45,none,a45,-0.00833405,-0.00954095,-0.00697539,-0.00697539, 0.0012354,sell
2012-04-05,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,a90,a90,none,none,none,a45,none,a45,-0.00826619,-0.00818718,-0.00699620,-0.00699620,-0.0029321,sell
2012-04-06,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a60,a90,none,a180,a180,a180,none,none,a90,a90,none,none,none,a45,a60,a45,-0.00535293,-0.00557459,-0.00480056,-0.00439041,-0.0032150,sell
2012-04-07,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,a120,none,none,a0,a180,a150,a180,none,none,a90,a90,a180,none,none,a45,a60,a45,-0.00770071,-0.00770071,-0.00655118,-0.00788652,-0.0065577,sell
2012-04-08,a180,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a60,none,none,a60,none,a150,a150,a150,none,none,a90,a90,a180,none,none,a45,a60,a45,-0.00924710,-0.00924710,-0.00860502,-0.00860502,-0.0065577,sell
2012-04-09,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a0,none,none,a150,a120,a150,a90,none,a90,a90,a180,none,none,a45,a60,a45,-0.00526865,-0.00574774,-0.00675732,-0.00675732,-0.0046047,sell
2012-04-10,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,none,a0,none,none,a120,a120,a120,a90,none,a90,none,a180,none,none,a45,a60,a45,-0.00435930,-0.00486775,-0.00449181,-0.00457600,-0.0046030,sell
2012-04-11,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a60,a120,a90,a120,a90,none,a90,none,a180,a150,none,a45,a60,a45,-0.00276615,-0.00309828,-0.00349242,-0.00349242,-0.0029257,sell
2012-04-12,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,a180,a150,none,a45,a60,a45, 0.00135655,-0.00050977,-0.00618847,-0.00645575, 0.0001628,sell
2012-04-13,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,a90,none,a90,a90,none,none,none,a180,a150,a135,a45,a60,a45, 0.00100781, 0.00047543,-0.00162138,-0.00221760, 0.0008017,sell
2012-04-14,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,a60,none,none,none,a60,none,a90,none,none,none,a180,a150,a135,a45,none,a45, 0.00130990, 0.00627168, 0.00179873,-0.00004258, 0.0018912,buy
2012-04-15,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,a120,a60,none,a60,a90,none,none,none,a180,a150,a135,a45,none,a45, 0.00120226, 0.00650179, 0.00114804, 0.00026533, 0.0024505,buy
2012-04-16,none,none,a180,none,none,none,a150,none,none,a45,none,a30,none,none,none,a30,none,none,a0,none,a180,a0,a90,a60,a120,a60,none,none,a90,none,none,none,a180,a150,a135,a45,none,a45, 0.00135131, 0.00589822, 0.00213083, 0.00105477, 0.0021736,buy
2012-04-17,none,none,a180,none,none,none,a150,none,none,a45,a150,a30,none,none,none,a30,none,none,a0,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00353768, 0.00549631, 0.00551812, 0.00352406, 0.0053701,buy
2012-04-18,none,none,a180,none,none,none,a150,none,none,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.00324128, 0.00501171, 0.00526269, 0.00329174, 0.0051267,buy
2012-04-19,none,none,a180,none,none,none,a150,none,none,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.00046675, 0.00165978, 0.00173640, 0.00102204, 0.0016012,buy
2012-04-20,none,none,a180,none,none,none,a150,none,none,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,a135,a45,none,none, 0.00065808, 0.00138594, 0.00150089, 0.00036028, 0.0015009,buy
2012-04-21,none,none,a180,a90,none,none,a150,none,none,a45,a150,a30,a120,none,none,a30,a0,none,a60,none,a120,a60,a150,a120,a180,a0,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00113715, 0.00154634, 0.00154634, 0.00113715, 0.0015463,buy
2012-04-22,none,none,a180,a90,none,none,a150,none,a30,a45,a150,a30,a120,none,none,a30,a0,none,a60,a0,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00011551,-0.00001458,-0.00007013,-0.00015128,-0.0000503,sell
2012-04-23,none,none,a180,a90,none,none,a150,none,a30,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00143437,-0.00222316,-0.00290204,-0.00222316,-0.0012530,sell
2012-04-24,none,none,a180,a90,none,none,a150,none,a30,none,none,none,a120,a90,none,none,a0,none,a90,none,a90,a90,a180,a150,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none, 0.00275636,-0.00051535,-0.00180281,-0.00124936, 0.0029380,sell
2012-04-25,none,none,a180,a90,none,none,a150,none,a30,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00259730, 0.00248676,-0.00061970, 0.00248676, 0.0029990,buy
2012-04-26,none,none,a180,a90,none,none,a150,none,a30,none,none,none,none,a90,none,none,a0,none,a120,none,a60,a120,a150,a180,a120,a60,a90,a60,none,a30,none,none,none,none,none,none,none,none, 0.00246999, 0.00202676,-0.00053612, 0.00202676, 0.0022318,buy
2012-04-27,none,none,a180,a90,none,none,a150,none,a30,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.00302467, 0.00296788,-0.00034474, 0.00261096, 0.0032292,buy
2012-04-28,a180,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a120,a90,none,a30,none,none,none,none,none,none,none,none, 0.00145180, 0.00207982,-0.00206094, 0.00110020,-0.0003478,buy
2012-04-29,a180,none,a180,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00136690, 0.00155690,-0.00159631, 0.00139873, 0.0010719,buy
2012-04-30,a180,none,a180,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00148632, 0.00180434,-0.00299770, 0.00140411,-0.0010153,buy
2012-05-01,a180,none,a180,a90,none,none,a150,none,none,a30,a135,a45,none,none,none,none,none,none,a180,none,a0,a180,a90,a120,none,a120,a150,a120,none,a30,none,none,none,none,none,none,none,none,-0.00082188,-0.00040877, 0.00093023, 0.00050321, 0.0004106,buy
2012-05-02,a180,none,a180,a90,none,none,a150,none,none,a30,a135,a45,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.00069363, 0.00049576,-0.00009751,-0.00019156,-0.0001150,sell
2012-05-03,a180,none,a180,a90,none,none,a150,none,a45,a30,a135,a45,a135,none,a180,none,none,none,a150,none,none,a150,a60,a90,none,a150,a180,a150,none,a30,none,none,none,none,none,none,none,none,-0.00408007,-0.00233653,-0.00340643,-0.00498149,-0.0050144,sell
2012-05-04,a180,none,a180,a90,none,none,a150,none,a45,a30,a135,none,a135,none,a180,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00393590,-0.00326389,-0.00672790,-0.00690158,-0.0068327,sell
2012-05-05,a180,none,a180,a90,none,none,a150,none,a45,a30,a135,none,a135,none,a180,none,none,none,a120,none,a60,a120,none,a60,a0,a180,a150,a180,none,a30,none,none,none,none,a120,none,none,none,-0.00346949,-0.00331945,-0.00586861,-0.00574831,-0.0057350,sell
2012-05-06,a180,none,a180,a90,a120,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00722413,-0.01120126,-0.01216750,-0.01240867,-0.0117744,sell
2012-05-07,a180,none,a180,a90,a120,a45,a150,none,a45,none,none,none,none,none,a180,none,none,none,a90,none,a90,a90,a0,none,none,none,a120,a150,none,a30,none,none,none,none,a120,none,none,none,-0.01055447,-0.01344836,-0.01170724,-0.01402065,-0.0126818,sell
2012-05-08,a180,none,a180,a90,a120,a45,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00807932,-0.01133108,-0.01100246,-0.01129973,-0.0115372,sell
2012-05-09,a180,none,none,a90,a120,a45,a150,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,a120,a60,none,a0,none,none,a90,a120,none,a30,none,none,none,none,a120,none,none,none,-0.01103104,-0.01130600,-0.00846512,-0.01129908,-0.0096091,sell
2012-05-10,a180,none,none,a90,a120,a45,a150,a120,none,none,none,a60,a150,none,none,none,none,a0,none,a120,none,none,none,a0,a90,a120,none,none,none,a30,none,none,none,none,a120,a30,none,none,-0.00390910,-0.00401384,-0.00319218,-0.00401384,-0.0026321,sell
2012-05-11,a180,none,none,a90,a120,a45,a150,a120,none,none,none,a60,a150,none,none,none,a30,a0,none,none,a150,none,a60,none,a90,none,a60,a90,none,a30,none,none,none,none,a120,a30,none,none,-0.00383715,-0.00383715,-0.00190156,-0.00383715,-0.0014984,sell
2012-05-12,a180,none,none,a90,a120,a45,a150,a120,a60,none,a120,a60,a150,a120,none,none,a30,a0,none,a90,a150,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,a120,a30,none,none,-0.00646198,-0.00646198,-0.00599953,-0.00646198,-0.0056722,sell
2012-05-13,a180,none,none,a90,a120,a45,a150,a120,a60,none,a120,none,a150,a120,none,none,a30,a0,a0,a90,a180,a0,a90,none,a120,a90,none,a60,none,a30,none,none,none,none,a120,a30,none,a45,-0.00644254,-0.00644254,-0.00546967,-0.00644254,-0.0056528,sell
2012-05-14,a180,none,none,a90,a120,a45,a150,a120,a60,none,a120,none,a150,a120,none,none,a30,a0,a0,none,a180,a0,a90,a60,none,none,none,a60,none,a30,none,none,none,none,a120,a30,none,a45,-0.00644254,-0.00644254,-0.00546967,-0.00643739,-0.0056528,sell
2012-05-15,a180,none,none,a90,a120,a45,a150,a120,a60,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00906077,-0.00906077,-0.00766380,-0.00881248,-0.0088064,sell
2012-05-16,a180,none,none,none,a120,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00732301,-0.00732301,-0.00297396,-0.00650270,-0.0062721,sell
2012-05-17,a180,none,none,none,a120,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00782022,-0.00772177,-0.00433944,-0.00732998,-0.0072006,sell
2012-05-18,a180,none,none,none,a120,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.00962140,-0.00922874,-0.00565599,-0.00880255,-0.0081584,sell
2012-05-19,a180,none,none,none,a120,a45,a150,a120,none,none,none,none,none,none,none,none,a45,none,a60,none,a120,none,a150,a120,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.00810630,-0.00810630,-0.00534679,-0.00842234,-0.0064358,sell
2012-05-20,a180,none,none,none,a120,a45,a150,a120,none,a0,none,none,none,a135,a150,none,a45,none,none,a0,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00321576, 0.00321576,-0.00646522, 0.00110614, 0.0032920,buy
2012-05-21,a180,none,none,none,a120,a45,none,a120,none,a0,none,none,none,a135,a150,none,a45,none,a90,none,a90,a90,a180,a150,none,a0,a60,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00000929,-0.00000929,-0.00349330, 0.00145541,-0.0000833,sell
2012-05-22,a180,none,none,none,a120,a45,none,a120,none,a0,none,none,none,a135,a150,none,a45,none,a90,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.00345931, 0.00345931,-0.00462795, 0.00128236, 0.0033905,buy
2012-05-23,a180,none,none,none,a120,a45,none,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00185784,-0.00185784,-0.00593328,-0.00508033,-0.0038096,sell
2012-05-24,a180,none,none,none,a120,none,none,a120,none,a0,none,a90,none,none,none,a0,none,none,a120,none,a60,none,a150,a180,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,a45,-0.00556580,-0.00556580, 0.00109069,-0.00610725,-0.0047466,sell
2012-05-25,a180,none,none,none,a120,none,none,a120,none,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00055219,-0.00042633, 0.00301017,-0.00047197,-0.0003144,sell
2012-05-26,a180,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,a0,a60,none,a150,none,none,a150,a120,a150,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none, 0.00304646, 0.00214047, 0.00346433, 0.00253920, 0.0026359,buy
2012-05-27,a180,none,none,none,none,none,none,a120,a90,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00377034, 0.00371455, 0.00520878, 0.00357581, 0.0037191,buy
2012-05-28,a180,none,none,none,none,none,none,a120,a90,none,none,none,a180,a150,a135,a0,a60,a30,a180,a90,none,a180,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00306774, 0.00398818, 0.00361682, 0.00345555, 0.0027204,buy
2012-05-29,a180,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a135,a0,a60,a30,a180,none,a0,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,-0.00026520, 0.00032292, 0.00045527,-0.00020828,-0.0000702,sell
2012-05-30,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a0,none,a30,a150,a120,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00481368,-0.00358077,-0.00346890,-0.00425899,-0.0044049,sell
2012-05-31,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,none,a60,a90,a0,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.00397638,-0.00380252,-0.00331753,-0.00440645,-0.0048965,sell
2012-06-01,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00341617,-0.00225907,-0.00213065,-0.00301516,-0.0034936,sell
2012-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,none,a60,none,a150,a150,a180,none,none,a90,none,none,none,none,none,none,a30, 0.00152939,-0.00016896, 0.00050917, 0.00235141, 0.0011113,buy
2012-06-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a30, 0.01016325, 0.00623235, 0.00678827,-0.00187659, 0.0067883,buy
2012-06-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a0,none,a60,a180,a120,a150,none,none,a90,none,none,none,none,a0,none,a30, 0.00432939, 0.00386288, 0.00557742,-0.00203517, 0.0055774,buy
2012-06-05,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a0,none,a30, 0.00716339, 0.00740282, 0.00728586,-0.00534359, 0.0072859,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,a0,a90,a150,a90,a120,none,none,a90,none,none,none,none,a0,none,a30, 0.00759159, 0.00765459, 0.00765445,-0.00285037, 0.0076545,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a30,none,a120,none,none,none,none,none,a45,none,a120,none,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,a0,none,a30, 0.00998220, 0.01097038, 0.01057709,-0.00222203, 0.0106143,buy
2012-06-08,none,none,none,none,none,none,none,a120,none,a30,none,a120,a150,none,none,none,none,a45,none,none,a150,none,a60,none,none,a120,a60,a90,none,none,none,none,none,none,none,a0,none,a30, 0.00481191, 0.00511054, 0.00539483,-0.00100662, 0.0053948,buy
2012-06-09,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a180,none,none,none,a45,none,a90,a150,a0,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00243770, 0.00232044, 0.00289301,-0.00035072, 0.0028930,buy
2012-06-10,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a180,none,none,a90,a45,a0,a90,none,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00344867, 0.00344867, 0.00414394, 0.00233805, 0.0028738,buy
2012-06-11,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,a180,none,none,a90,none,none,a60,a180,none,none,none,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00375736, 0.00375736, 0.00285886, 0.00375736, 0.0040980,buy
2012-06-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,a120,a90,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none, 0.00157344, 0.00146435, 0.00120289, 0.00146435, 0.0019997,buy
2012-06-13,none,none,none,none,none,a30,none,a120,a120,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a90,a180,a60,a0,none,a90,none,none,none,none,a150,none,none,a60,none, 0.00149819, 0.00163798, 0.00217510, 0.00203422, 0.0025035,buy
