Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,none,none,none,none,none,a0,none,none,none,none,a0,a120,a180,none,a0,none,none,none,a45,a90,a150,none,none,none, 0.00315706,-0.0275891,-0.0026003,-0.0257476,-0.02094585,sell
2013-07-09,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,a0,none,a45,a90,none,none,none,none,-0.01029255,-0.0093103,-0.0099426,-0.0115273,-0.00770339,sell
2013-07-10,none,none,none,none,none,a0,a30,none,none,none,none,a90,a150,a90,none,a0,none,a45,a45,a90,none,none,a30,none,-0.00063412, 0.0016527, 0.0000763,-0.0017489,-0.00285571,sell
2013-07-11,none,none,a120,none,none,a0,a30,none,none,a60,none,none,none,none,none,a0,none,a45,a45,a90,none,none,a30,none,-0.00100345,-0.0005657, 0.0008884,-0.0095531,-0.00039341,sell
2013-07-12,none,none,a120,none,none,a0,a30,none,a60,a60,a60,a60,a120,a60,none,none,none,a45,none,none,none,none,a30,none, 0.00114094,-0.0010691, 0.0009063,-0.0210065,-0.00443242,sell
2013-07-13,none,none,a120,none,none,none,a30,none,none,none,a60,a60,none,none,a60,none,none,a45,none,none,none,none,a30,none,-0.00737931, 0.0018689, 0.0000299,-0.0049958, 0.00035374,sell
2013-07-14,none,none,a120,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a60,a45,none,none,none,none,a30,none,-0.02182821, 0.0258640,-0.0037245, 0.0253206,-0.00688236,sell
2013-07-15,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,a45,none,none,a135,none,a30,none,-0.00951243,-0.0092525,-0.0061104,-0.0110558,-0.01381302,sell
2013-07-16,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a0,a90,a60,a90,a45,none,none,a135,none,a30,none, 0.02878088, 0.0305162, 0.0279260,-0.0066195, 0.02872493,buy
2013-07-17,none,none,a120,a180,none,none,none,none,a120,none,a120,a0,a60,a0,none,none,a90,none,none,none,a135,none,a30,none,-0.00086264,-0.0103856, 0.0039630,-0.0032833,-0.00292838,sell
2013-07-18,none,none,a120,a180,none,none,a45,none,a150,a150,none,none,none,none,a120,a90,a120,none,none,none,a135,none,a30,none, 0.00346616,-0.0058123, 0.0051362, 0.0010154, 0.00620702,buy
2013-07-19,none,none,a120,a180,none,none,a45,none,a150,a150,a150,none,none,none,none,none,a120,none,none,none,a135,none,a30,none, 0.00614131, 0.0005177, 0.0085582, 0.0047562, 0.00539546,buy
2013-07-20,none,none,a120,a180,none,none,a45,none,a180,a180,none,none,none,a60,a150,a120,none,none,none,none,a135,none,a30,none,-0.00845460, 0.0009729,-0.0090057,-0.0120279, 0.00052646,sell
2013-07-21,none,none,a120,a180,none,none,a45,none,a180,a180,a180,a60,a0,a60,none,none,a150,none,none,none,none,none,a30,none,-0.03093291,-0.0113720,-0.0288402,-0.0037525,-0.01366279,sell
2013-07-22,none,none,a120,a180,none,none,a45,none,a150,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a30,none, 0.00401826, 0.0032343, 0.0066920, 0.0032956, 0.00305800,buy
2013-07-23,none,none,a120,a180,none,none,a45,none,a150,a150,a150,a90,none,a90,a180,none,a180,none,none,none,none,none,a30,none, 0.01358461, 0.0169498, 0.0150214, 0.0148094, 0.01508786,buy
2013-07-24,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a60,a30,none, 0.02360435, 0.0025281, 0.0014776, 0.0025281, 0.00339701,buy
2013-07-25,none,none,a120,none,none,none,none,none,a120,a120,a120,a120,a60,a120,a150,a180,a150,a60,none,none,none,a60,a30,none,-0.00694290,-0.0165506,-0.0143149,-0.0121939,-0.01535241,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a30,none, 0.03506402, 0.0346758, 0.0195464, 0.0371133, 0.03486003,buy
2013-07-27,none,none,a120,none,none,none,none,none,a90,a90,a90,a150,a90,a150,a120,a150,a120,a60,none,none,none,a60,a30,none,-0.00329300, 0.0001650, 0.0089758, 0.0048158, 0.00138288,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,a60,none,a120,a60,a30,a30, 0.02615176, 0.0603981, 0.0512691, 0.0565269, 0.06182584,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,a90,a120,a90,a60,a60,none,a120,a60,a30,a30,-0.00244413, 0.0350989, 0.0368704, 0.0337131, 0.03001853,buy
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,a60,a180,a120,none,a90,a120,a90,a60,a60,a60,a120,none,a30,a30,-0.00317413, 0.0454293, 0.0298105, 0.0299964, 0.03940382,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a60,a120,none,a30,a30, 0.01245169, 0.0589707, 0.0408785, 0.0521807, 0.05541409,buy
2013-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a60,none,a60,a60,a120,none,a30,a30, 0.01124514, 0.0091455,-0.0003958,-0.0016241,-0.00598152,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a30,a30,-0.00393637,-0.0014056,-0.0019562,-0.0036523,-0.00640258,sell
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,a60,a60,none,none,a30,a30, 0.00043432, 0.0045284, 0.0024161,-0.0008797, 0.00283967,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,a120,a180,none,none,a60,none,none,a60,a60,none,none,none,a30, 0.00445988, 0.0042960, 0.0044599,-0.0008562, 0.00141405,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,-0.00143059, 0.0046447,-0.0004318,-0.0004318,-0.00432444,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a0,none,a60,none,none,a45,none,none, 0.01072375, 0.0196677, 0.0175634, 0.0180777, 0.01262025,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a45,none,none, 0.00319287, 0.0046016, 0.0012551, 0.0020684, 0.00207540,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,a60,none,none,a45,none,none,-0.00700626, 0.0089301,-0.0075889,-0.0133814,-0.01436803,sell
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,none,-0.00679105, 0.0309960, 0.0062239, 0.0361224, 0.00654151,buy
2013-08-10,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.01464987, 0.0248845,-0.0011963, 0.0116271, 0.02027449,buy
2013-08-11,none,none,none,none,a90,none,none,none,a90,a90,a60,none,a90,none,a60,none,a60,none,none,a45,none,a45,none,none, 0.00994748, 0.0213607, 0.0004029, 0.0220915, 0.01750283,buy
2013-08-12,a30,none,none,a150,a90,none,a45,none,none,a90,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none, 0.00646335, 0.0427898, 0.0296704, 0.0190781, 0.00614802,buy
2013-08-13,a30,none,a90,a150,a90,none,a45,none,a120,none,a90,a0,a60,a0,none,none,a90,none,none,a45,none,none,none,none,-0.01254584,-0.0134443,-0.0107840,-0.0145437,-0.00476328,sell
2013-08-14,a30,none,a90,a150,none,none,a45,none,none,a120,none,a0,none,none,a90,a60,a90,none,none,a45,none,none,none,none, 0.02653826, 0.0256149, 0.0203685, 0.0050853, 0.02373736,buy
2013-08-15,a30,none,a90,a150,none,none,a45,none,a150,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.01036514,-0.0090354, 0.0026328, 0.0021543, 0.01102146,buy
2013-08-16,a30,none,a90,none,none,none,a45,a0,a150,a150,a120,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,-0.00262575,-0.0027927, 0.0008337,-0.0059845,-0.00277468,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a45,-0.02023689,-0.0225049,-0.0225601,-0.0239243,-0.02280092,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,a180,a150,a60,a0,none,a150,none,a150,none,none,none,none,none,none,a45,-0.00745529,-0.0205335, 0.0108913, 0.0095019, 0.00786255,buy
2013-08-19,none,a30,none,a135,none,none,a45,a0,a150,a180,none,a90,none,a90,a150,a120,none,none,none,none,none,a30,none,a45, 0.01890240,-0.0375461, 0.0071658, 0.0090502, 0.00683721,buy
2013-08-20,a45,a30,none,a135,none,none,none,a0,a150,a150,a180,a90,none,none,a180,none,a180,none,none,none,none,a30,none,a45, 0.01731843, 0.0104632, 0.0007004, 0.0054066, 0.01716452,buy
2013-08-21,a45,a30,none,a135,none,a0,none,a0,a120,a150,a180,a120,a60,a120,a180,a150,none,none,none,none,a90,a30,none,a45,-0.01067787,-0.0071589, 0.0078971, 0.0142933, 0.00073470,buy
2013-08-22,a45,a30,none,a135,none,a0,none,none,a120,a120,a150,a120,a60,none,none,none,a150,none,none,none,a90,a30,none,a45, 0.02902160, 0.0083613, 0.0074982, 0.0146140, 0.02362490,buy
2013-08-23,a45,a30,none,none,none,a0,none,none,none,a120,a150,a150,a90,a150,a150,a180,none,none,none,a30,a90,a30,none,a45, 0.03328643,-0.0152171,-0.0236186,-0.0174258,-0.01813566,sell
2013-08-24,a45,a30,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a180,a120,a90,none,a30,a90,a30,none,a45, 0.01534613,-0.0268934,-0.0143378,-0.0134725,-0.03284345,sell
2013-08-25,none,none,none,none,a60,a0,none,none,none,a90,a120,none,none,a180,a120,none,a120,a90,none,a30,a90,none,none,a45,-0.00873396,-0.0127500,-0.0075779,-0.0058353,-0.00900844,sell
2013-08-26,none,none,none,none,a60,a0,none,none,a60,none,a120,a180,a120,a180,a120,a150,none,a90,none,a30,a90,none,none,none, 0.00365431, 0.0095248, 0.0129251, 0.0063811, 0.00664711,buy
2013-08-27,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,-0.00425476,-0.0035488,-0.0063330,-0.0064410,-0.01056162,sell
2013-08-28,none,none,a60,a120,a60,a0,none,none,none,a60,a90,a150,a150,a150,a90,a120,none,a90,none,a30,none,none,none,none,-0.00814543, 0.0152226, 0.0033756, 0.0091197, 0.00198595,buy
2013-08-29,a60,none,a60,a120,a60,none,none,none,none,none,a90,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,-0.00025398, 0.0006794,-0.0181927,-0.0062516,-0.01152756,sell
2013-08-30,a60,none,a60,a120,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,-0.01719148, 0.0026402,-0.0137396,-0.0101859,-0.02146676,sell
2013-08-31,a60,a45,a60,none,none,none,a30,none,a0,none,a60,a120,a180,a120,a60,a90,none,none,none,none,none,none,none,none, 0.05068823, 0.0373936,-0.0073447, 0.0301002,-0.01813569,buy
2013-09-01,a60,a45,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.01366333, 0.0372028,-0.0080850, 0.0086474,-0.00831780,sell
2013-09-02,none,a45,none,none,none,none,a30,none,none,a0,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.03954533, 0.0348666, 0.0258951, 0.0352322, 0.02573204,buy
2013-09-03,none,a45,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.03057384,-0.0271112,-0.0270679,-0.0269976,-0.02581996,sell
2013-09-04,none,a45,a45,none,a45,none,a30,none,none,none,none,none,a120,a60,none,a60,a0,none,none,none,none,none,none,none,-0.03167276,-0.0299700,-0.0455577,-0.0300464,-0.03070657,sell
2013-09-05,none,a45,a45,none,a45,none,a30,none,a60,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,-0.01447987,-0.0146233,-0.0349845,-0.0153444,-0.01340023,sell
2013-09-06,none,none,a45,none,a45,none,a30,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02717993,-0.0238846,-0.0310089,-0.0220791,-0.02203169,sell
2013-09-07,none,none,a45,none,none,none,a30,a30,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.01695242,-0.0128235,-0.0004139,-0.0099770,-0.00417378,sell
2013-09-08,none,none,a45,none,none,none,a30,a30,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.01828620,-0.0128337,-0.0040141,-0.0107664,-0.00357038,sell
2013-09-09,none,none,none,none,none,none,a30,a30,none,a90,none,a0,a60,a0,none,a0,a60,none,none,none,none,none,none,a60,-0.00323453, 0.0488823, 0.0358370, 0.0339571, 0.00126953,buy
2013-09-10,none,none,none,none,none,none,a30,a30,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.01794910,-0.0075749,-0.0175710,-0.0172766,-0.01831850,sell
2013-09-11,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.00445825, 0.0094169,-0.0003699, 0.0003405, 0.00729285,buy
2013-09-12,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.00645125,-0.0010332, 0.0036082,-0.0068337,-0.00588708,sell
2013-09-13,none,none,a30,a90,a30,none,none,none,none,a150,a90,a60,a0,a60,none,a60,a120,none,none,none,none,none,none,a60,-0.03199255,-0.0216776,-0.0004709,-0.0256703,-0.00521536,sell
2013-09-14,none,a60,a30,a90,a30,none,none,none,a180,a150,a90,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a60,-0.00600391, 0.0006228,-0.0120994,-0.0098426,-0.01242103,sell
2013-09-15,none,a60,a30,a90,a30,none,none,none,none,none,none,none,none,a90,a120,a90,a150,none,none,none,none,a0,a45,a60, 0.01752778, 0.0129635, 0.0083357, 0.0097632, 0.01187104,buy
2013-09-16,none,a60,a30,a90,a30,none,none,none,a150,a180,a120,a90,none,a90,none,a90,none,none,none,a0,a60,a0,a45,a60, 0.00177608, 0.0013572, 0.0068867, 0.0004994, 0.00509996,buy
2013-09-17,a90,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,a60,a0,a45,none, 0.05551998, 0.0518113, 0.0464671, 0.0502878, 0.05368779,buy
2013-09-18,a90,a60,none,none,none,none,none,none,a120,a150,a150,a120,a60,a120,none,a120,a180,none,none,a0,a60,a0,a45,none, 0.02796896, 0.0274610, 0.0266664, 0.0244429, 0.02698371,buy
2013-09-19,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,a0,a60,a0,a45,none, 0.00571967,-0.0167796,-0.0042700, 0.0065250, 0.01732131,buy
2013-09-20,a90,a60,none,none,none,none,none,a45,a90,a120,a180,a150,a90,a150,none,a150,a150,none,none,a0,a60,a0,a45,none, 0.00557473,-0.0038585,-0.0135266, 0.0188544,-0.00518139,sell
2013-09-21,a90,none,none,none,none,none,none,a45,a90,a120,a180,none,none,none,a150,none,none,none,none,a0,a60,a0,a45,none, 0.00912590, 0.0008373, 0.0008429, 0.0004002, 0.00740600,buy
2013-09-22,a90,none,none,none,none,none,none,a45,none,none,none,a180,a120,a180,a150,a180,a120,none,a90,a0,none,a0,a45,none,-0.00226405,-0.0091324,-0.0184899, 0.0328413, 0.00797572,sell
2013-09-23,none,none,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,a180,none,a120,a90,a0,none,none,a45,none,-0.02614074,-0.0269248,-0.0259525,-0.0210617,-0.02274724,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,a150,a120,none,a90,a120,a90,none,none,none,a45,none,-0.00982131,-0.0084412,-0.0111740,-0.0152383,-0.01386520,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,a150,none,a150,a90,a120,a90,none,none,none,a45,none, 0.00184637,-0.0020635,-0.0097733,-0.0051553, 0.00144076,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a120,a90,none,none,none,a45,none,-0.01090920,-0.0062962,-0.0108963,-0.0088972,-0.00986609,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a60,a120,a90,none,none,none,a45,none, 0.00015031, 0.0011046,-0.0070592, 0.0012672, 0.00138485,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,a45,none,-0.00949971,-0.0013017,-0.0105958,-0.0059576,-0.00571153,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a90,a60,none,none,a120,a90,none,a45,none,a45,none, 0.00287773, 0.0016331, 0.0032034,-0.0011915, 0.00179000,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a90,none,none,a90,none,a45,none,a45,none, 0.01813037, 0.0173122, 0.0134201, 0.0245299, 0.00700633,buy
2013-10-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a90,none,a45,none,a45,none,-0.03028848,-0.0331064,-0.0059226,-0.0320955,-0.02811095,sell
2013-10-02,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a0,none,a90,none,a45,none,a45,none,-0.03295419,-0.0266661,-0.0109103,-0.0361430,-0.03324849,sell
2013-10-03,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,a45,none,-0.01180858,-0.0128851,-0.0087558,-0.0132603,-0.00897139,sell
2013-10-04,none,none,a0,a60,a0,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a90,none,a45,none,a45,none,-0.00065916, 0.0011275, 0.0023499,-0.0046884,-0.00269602,sell
2013-10-05,none,none,a0,a60,a0,none,none,none,a90,a60,none,none,a90,none,a0,none,none,none,none,none,a45,none,a45,none, 0.00698437, 0.0095988, 0.0116920, 0.0201285,-0.03499948,sell
2013-10-06,none,none,a0,a60,a0,none,none,none,none,a60,a0,a0,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.01433127, 0.0016026,-0.0106325,-0.0015120,-0.01471955,sell
2013-10-07,none,none,a0,a60,a0,none,none,a60,a120,none,a0,a0,a60,a0,none,none,a60,none,none,none,none,none,a45,none,-0.01680384, 0.0298018,-0.0249466, 0.0278020,-0.02289248,sell
2013-10-08,none,none,a0,a60,a0,none,none,a60,none,a90,none,none,none,none,none,a0,none,a135,none,none,none,none,a45,none,-0.01420867,-0.0142087,-0.0169427,-0.0154958,-0.01988951,sell
2013-10-09,none,none,a0,a60,a0,none,none,a60,a150,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,a45,none, 0.00985976, 0.0095802,-0.0033095, 0.0084410,-0.00770438,sell
2013-10-10,none,none,a0,a60,a0,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00473285,-0.0077432,-0.0066847,-0.0099433,-0.00628946,sell
2013-10-11,none,none,none,none,a0,none,none,a60,a180,none,a60,a60,a0,a60,a90,none,a120,a135,none,none,none,none,a45,none,-0.00451405, 0.0085220, 0.0012228,-0.0076164, 0.00019017,sell
2013-10-12,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,a90,a60,none,a135,none,a30,none,none,a45,none, 0.01506374, 0.0089710, 0.0096258, 0.0083174, 0.00195412,buy
2013-10-13,none,none,none,none,a0,none,none,a60,a150,none,a90,a90,none,a90,none,a60,a150,a135,none,a30,a30,none,a45,none, 0.01374631, 0.0136343, 0.0139158, 0.0138826,-0.02030713,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a150,a180,a90,none,none,none,a120,none,a150,a135,none,a30,a30,none,a45,none,-0.00478744,-0.0042757,-0.0015320,-0.0142496,-0.00720479,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a60,a120,none,a90,a180,none,none,a30,a30,a30,a45,none,-0.03019223,-0.0301922,-0.0203786, 0.0244508,-0.03019223,sell
2013-10-16,a120,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,a180,none,none,a30,a30,a30,a45,none,-0.00385492,-0.0053857,-0.0093672,-0.0054356,-0.00543560,sell
2013-10-17,a120,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,a120,none,none,none,a30,a30,a30,a45,none, 0.00611797, 0.0089644, 0.0016066, 0.0036727, 0.00366420,buy
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a120,a150,none,none,a30,a30,a30,a45,none,-0.00224054, 0.0539178, 0.0472834, 0.0367314, 0.05086325,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a120,none,a180,a120,a180,a180,none,none,none,none,none,none,a30,a45,none,-0.01676076,-0.0214033,-0.0007926,-0.0159716,-0.01468086,sell
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,a180,a180,a120,a180,none,a150,a120,none,none,none,none,a30,a45,none,-0.00800461,-0.0027013,-0.0013093, 0.0131477,-0.00867092,sell
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,a180,none,none,none,a150,none,a120,none,none,none,none,a30,a45,none, 0.00075695, 0.0131054, 0.0044598, 0.0139662, 0.00497907,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,a90,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,a45,none, 0.00628028, 0.0047576, 0.0047576, 0.0054248, 0.00363196,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,a180,a90,a150,none,none,none,none,a45,a90,-0.02527936,-0.0224229,-0.0041455,-0.0247316,-0.00319029,sell
2013-10-24,a120,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,none,none,a150,none,none,none,none,a45,a90, 0.00696190,-0.0050669,-0.0022790,-0.0078769,-0.00765891,sell
2013-10-25,a120,none,none,none,none,none,a30,a60,a0,none,a120,a120,a180,a120,none,a150,a60,a150,none,none,none,none,a45,a90,-0.01122557,-0.0272095,-0.0212096,-0.0214326,-0.02480479,sell
2013-10-26,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,a90,a150,a60,a150,none,a45,none,none,a45,a90,-0.03183000,-0.0282253,-0.0237082,-0.0228932,-0.02166837,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a90,a150,a90,a90,none,none,a150,none,a45,none,none,a45,a90,-0.01150294,-0.0030546,-0.0039658,-0.0148095,-0.00675633,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a120,none,a150,none,a45,none,none,a45,a90,-0.01224783,-0.0154084,-0.0156049,-0.0145322,-0.01683330,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a60,none,none,a150,none,a45,none,none,a45,a90,-0.01783645,-0.0257436,-0.0215333,-0.0258052,-0.02533065,sell
2013-10-30,none,a60,none,a60,a0,none,a45,none,a60,a0,a60,a60,a120,a60,none,a90,a0,none,none,a45,none,none,a45,a90,-0.01256831,-0.0089304,-0.0042682, 0.0049763, 0.00236402,sell
2013-10-31,none,a60,a0,a60,a0,a0,a45,a45,a60,none,none,none,none,none,none,a90,a0,none,none,a45,none,a45,a45,a90, 0.02896588, 0.0283235,-0.0206628, 0.0293729, 0.03465601,buy
2013-11-01,none,a60,a0,a60,a0,a0,a45,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,a90, 0.03904139, 0.0263159,-0.0017213, 0.0386128, 0.03991238,buy
2013-11-02,none,a60,a0,a60,none,a0,a45,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,a90, 0.03322148, 0.0265921,-0.0159916, 0.0347518, 0.03753194,buy
2013-11-03,none,a60,a0,a60,none,a0,none,a45,none,a60,a0,a0,a60,a0,a0,none,none,none,none,none,none,a45,a45,none, 0.04542085, 0.0304607, 0.0084841, 0.0444250, 0.05005905,buy
2013-11-04,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,a45,none,-0.00184294, 0.0044003,-0.0048346,-0.0053788,-0.00748557,sell
2013-11-05,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00621849,-0.0004566,-0.0062185,-0.0081580,-0.01267671,sell
2013-11-06,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,a45,none,-0.00182177, 0.0071457,-0.0179749,-0.0064987,-0.01410528,sell
2013-11-07,none,none,a0,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a0,none,none,none,none,none,a45,a45,none, 0.00657490, 0.0366520, 0.0181946, 0.0292068, 0.02695628,buy
2013-11-08,none,none,a0,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none, 0.00139755, 0.0498066, 0.0381127, 0.0422242, 0.03961411,buy
2013-11-09,none,a45,none,none,none,none,a60,none,none,a150,a90,a90,none,a90,none,none,none,none,none,a60,none,none,a45,none,-0.00212094, 0.0170645,-0.0127061, 0.0292488,-0.01789937,sell
2013-11-10,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,a150,none,none,a60,none,none,a45,none,-0.00837130, 0.0067141,-0.0116686,-0.0111153,-0.01557999,sell
2013-11-11,none,a45,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,a60,a150,none,none,a60,a0,none,a45,none, 0.01112946,-0.0010256,-0.0072251, 0.0184838,-0.00606677,sell
2013-11-12,none,a45,a0,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,a180,none,none,a60,a0,none,a45,none,-0.01196166,-0.0111305,-0.0109803,-0.0149128, 0.00253407,sell
2013-11-13,none,a45,a0,none,none,none,none,none,none,none,a150,a150,a90,none,none,a90,a180,none,none,a60,a0,none,a45,none,-0.00800497,-0.0022038,-0.0177562,-0.0223112,-0.01600753,sell
2013-11-14,none,a45,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,a150,a90,none,none,none,a60,a0,none,a45,none,-0.00096481, 0.0052971, 0.0055226,-0.0164222,-0.00965371,sell
2013-11-15,none,a45,a0,none,none,none,none,none,a90,none,a180,a180,none,none,a150,none,a150,none,none,a60,a0,none,a45,none,-0.01997255,-0.0178579,-0.0210562, 0.0121372,-0.02412293,sell
2013-11-16,none,a45,a0,none,none,none,none,none,none,a120,a180,a180,a120,a180,none,a120,none,none,none,none,a0,none,a45,none,-0.03035549,-0.0301490,-0.0235315, 0.0004711,-0.03029901,sell
2013-11-17,none,a45,a0,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,a120,none,none,none,a0,none,a45,none, 0.00472379, 0.0168192, 0.0165156, 0.0053938, 0.01482490,buy
2013-11-18,none,a45,a0,a60,none,none,none,none,none,none,a150,a150,a150,none,none,a150,a120,none,none,none,a0,none,a45,none,-0.02366807,-0.0123853,-0.0202130,-0.0123574,-0.02021304,sell
2013-11-19,none,a45,a0,a60,none,none,none,none,none,a90,none,none,a150,a150,none,a150,none,none,none,none,a0,a60,a45,none, 0.02264597, 0.0172251, 0.0178338, 0.0212660, 0.01910267,buy
