Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,1,1,3,0,1,1,1,3,3,2,2,3,3,1,-0.00072423, 0.0009109, 0.0010604,-0.000340,-0.0014098,buy
2017-07-02,0,2,1,2,2,1,1,1,1,3,2,2,2,3,2,3,-0.00195943,-0.0049807,-0.0041468,-0.003293,-0.0028711,sell
2017-07-03,0,1,3,2,1,0,2,2,0,2,3,1,3,2,2,2,-0.00548035,-0.0059218,-0.0077859,-0.007214,-0.0033567,sell
2017-07-04,0,0,4,3,2,0,3,2,0,2,4,1,3,2,3,3,-0.00209313,-0.0046041,-0.0058587,-0.005490,-0.0015228,sell
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,0,2,3,-0.01063476,-0.0108669,-0.0125706,-0.010222,-0.0079127,sell
2017-07-06,1,0,1,4,2,0,1,1,1,3,3,2,3,1,2,3,-0.00149373,-0.0015675,-0.0034053,-0.001312,-0.0016892,sell
2017-07-07,1,0,2,2,1,0,1,2,0,2,2,2,2,1,1,3, 0.00104445, 0.0001495,-0.0020221,-0.001666,-0.0006157,buy
2017-07-08,0,1,1,2,0,1,0,2,1,2,3,1,2,1,2,1,-0.01116332,-0.0119768,-0.0113011,-0.010290,-0.0080506,sell
2017-07-09,0,2,1,1,0,2,1,3,1,3,3,2,3,2,2,2,-0.00865722,-0.0093950,-0.0090979,-0.007045,-0.0076526,sell
2017-07-10,0,2,1,1,1,1,0,4,0,2,2,2,2,3,1,2,-0.00307308,-0.0028779,-0.0037908,-0.002884,-0.0024014,sell
2017-07-11,0,1,1,1,4,0,1,3,1,0,1,2,2,4,2,1, 0.00406219, 0.0049861, 0.0057192, 0.004137, 0.0055776,buy
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.00007834,-0.0022712, 0.0009950, 0.000252, 0.0010663,buy
2017-07-13,1,1,0,2,3,0,0,4,1,0,2,2,2,1,2,3,-0.00296223,-0.0014137,-0.0011917,-0.001319,-0.0023541,sell
2017-07-14,2,1,3,0,3,0,1,4,1,2,3,3,3,2,2,4, 0.00358206, 0.0051400, 0.0025521, 0.002048,-0.0005327,buy
2017-07-15,1,4,2,0,2,1,2,3,1,1,3,4,3,2,2,3,-0.00831398,-0.0087791,-0.0104366,-0.011211,-0.0116323,sell
2017-07-16,2,2,2,0,2,1,1,4,1,4,3,4,4,2,3,3,-0.00000091, 0.0018896,-0.0010276, 0.000485,-0.0051218,sell
2017-07-17,2,0,2,2,1,0,0,4,2,4,2,3,4,3,2,3, 0.01020923, 0.0126362, 0.0089816, 0.012607, 0.0074640,buy
2017-07-18,1,0,2,2,3,0,1,3,2,2,2,2,3,4,2,3, 0.00983804, 0.0104967, 0.0098780, 0.010901, 0.0094407,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4, 0.00761016, 0.0052417, 0.0039612, 0.005551, 0.0035406,buy
2017-07-20,1,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3, 0.00285432, 0.0042393,-0.0002876, 0.002765, 0.0003422,buy
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3, 0.00123755,-0.0022155,-0.0027459,-0.002117,-0.0017544,sell
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,1,2, 0.00569991, 0.0028723, 0.0018133, 0.000872, 0.0032578,buy
2017-07-23,3,1,1,3,1,1,1,2,0,2,1,3,2,3,2,4, 0.01067621, 0.0084444, 0.0084361, 0.009330, 0.0053486,buy
2017-07-24,1,1,2,2,1,1,1,1,1,1,2,1,2,3,1,3, 0.00087543,-0.0011353, 0.0001483, 0.000034, 0.0019911,buy
2017-07-25,1,2,3,2,0,1,4,2,0,1,2,3,2,4,2,3, 0.00512774, 0.0000964,-0.0002396,-0.000610, 0.0014027,buy
2017-07-26,1,2,1,2,0,2,3,3,1,1,2,3,2,4,2,3, 0.00385888,-0.0000495, 0.0017600, 0.002492, 0.0015011,buy
2017-07-27,1,1,1,1,1,1,2,3,3,1,1,4,1,3,3,3, 0.00869994, 0.0031848, 0.0056375, 0.005425, 0.0027330,buy
2017-07-28,2,1,1,1,1,0,2,1,3,0,2,3,2,1,2,2,-0.00163251,-0.0021991,-0.0016713,-0.003009,-0.0031869,sell
2017-07-29,2,1,0,2,1,1,2,1,2,0,2,2,3,2,1,2,-0.00156871, 0.0002515, 0.0012353, 0.001219, 0.0006513,buy
2017-07-30,1,3,1,2,0,1,2,2,1,2,1,3,3,3,2,3,-0.00009977,-0.0022508,-0.0028292,-0.000958,-0.0021065,sell
2017-07-31,1,6,1,1,0,0,4,1,1,0,3,3,2,3,2,2,-0.01569525,-0.0172494,-0.0178357,-0.019510,-0.0153981,sell
2017-08-01,1,7,1,1,2,0,3,1,1,0,2,4,3,3,2,3,-0.01372866,-0.0145186,-0.0162342,-0.017450,-0.0154135,sell
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,-0.00658596,-0.0094443,-0.0102293,-0.010636,-0.0085604,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,-0.00523622,-0.0079646,-0.0075239,-0.009794,-0.0076435,sell
2017-08-04,1,3,1,1,3,0,2,0,1,0,1,3,2,1,3,2,-0.00726596,-0.0093579,-0.0085455,-0.011030,-0.0094367,sell
2017-08-05,1,4,0,1,3,0,3,0,2,1,3,3,2,2,2,3,-0.01116091,-0.0117615,-0.0112961,-0.013186,-0.0119110,sell
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,0,3,-0.00862177,-0.0068086,-0.0083413,-0.008180,-0.0075736,sell
2017-08-07,1,3,1,1,1,3,3,1,2,0,3,4,3,3,1,2,-0.00532559,-0.0075484,-0.0059225,-0.006594,-0.0066978,sell
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2,-0.00817770,-0.0101529,-0.0091478,-0.009601,-0.0075911,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,0,3, 0.00125022, 0.0020060, 0.0002348, 0.000749, 0.0014650,buy
2017-08-10,1,1,2,2,3,1,3,1,1,1,2,4,3,3,1,3, 0.00646451, 0.0047688, 0.0032448, 0.002709, 0.0026185,buy
2017-08-11,0,2,2,3,0,1,4,0,1,0,1,3,3,3,1,2, 0.00059035,-0.0035516,-0.0041722,-0.003654, 0.0003036,sell
2017-08-12,0,1,5,1,0,2,3,0,1,0,2,3,3,3,1,1, 0.00120964,-0.0040841,-0.0045482,-0.005782,-0.0005044,sell
2017-08-13,1,3,4,2,0,1,2,1,1,1,2,3,3,4,2,2, 0.00045010,-0.0035291,-0.0047111,-0.004511,-0.0018064,sell
2017-08-14,0,2,2,2,2,1,1,0,2,3,3,2,3,4,2,1,-0.00389558,-0.0050690,-0.0050313,-0.004304,-0.0023216,sell
2017-08-15,0,1,2,2,3,1,2,0,1,2,4,1,2,4,1,2,-0.00315771,-0.0043277,-0.0033050,-0.004466,-0.0004413,sell
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,0,2, 0.00046125,-0.0020351,-0.0016786,-0.001272, 0.0012003,buy
2017-08-17,0,3,3,1,1,2,1,1,3,1,3,3,2,4,1,3,-0.00264501,-0.0079109,-0.0063974,-0.006605,-0.0043880,sell
2017-08-18,0,2,2,1,2,1,2,2,0,2,3,3,2,3,1,2,-0.00317314,-0.0047371,-0.0062907,-0.007074,-0.0048364,sell
2017-08-19,0,1,1,3,2,1,3,0,0,3,2,2,2,4,1,3, 0.00416848, 0.0008603, 0.0009182, 0.001540, 0.0033912,buy
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,0,3, 0.00005847,-0.0009040,-0.0011824,-0.001829, 0.0004664,buy
2017-08-21,2,1,3,1,1,0,1,2,1,2,4,2,1,3,1,3, 0.00085546,-0.0003157,-0.0015050,-0.003003,-0.0014478,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,0,2,3,2,4,-0.00253414,-0.0048699,-0.0025428,-0.002450,-0.0006179,sell
2017-08-23,0,1,1,2,1,1,4,1,0,2,2,1,2,2,2,4,-0.00195520,-0.0058051,-0.0040253,-0.003780,-0.0017399,sell
2017-08-24,1,1,1,1,2,0,2,3,0,1,2,1,2,1,3,3,-0.00434961,-0.0043680,-0.0033609,-0.004248,-0.0038037,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,-0.00296004,-0.0021366, 0.0000393, 0.001013,-0.0009791,buy
2017-08-26,1,1,0,2,0,1,1,3,2,1,2,1,2,2,3,2,-0.00381882,-0.0047564,-0.0016356,-0.000513,-0.0013616,sell
2017-08-27,1,1,1,1,0,0,3,3,1,1,3,0,2,3,3,1,-0.00545292,-0.0042802,-0.0023324,-0.002939,-0.0005653,sell
2017-08-28,1,2,1,1,1,0,3,2,0,2,3,1,1,3,2,3,-0.00415728,-0.0054772,-0.0046157,-0.005917,-0.0037135,sell
2017-08-29,1,3,1,2,1,0,1,2,0,2,2,1,2,2,3,3,-0.00816605,-0.0093746,-0.0088530,-0.008468,-0.0074306,sell
2017-08-30,2,2,3,2,0,0,1,1,1,1,2,2,1,3,2,3, 0.00173971,-0.0024936,-0.0022614,-0.003288,-0.0011836,sell
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,0,2,2,2, 0.00218901,-0.0043907,-0.0038299,-0.006700,-0.0017976,sell
2017-09-01,1,3,2,3,0,1,2,1,1,1,2,2,2,3,2,4,-0.00226144,-0.0073703,-0.0062328,-0.005449,-0.0036847,sell
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,-0.00461997,-0.0055250,-0.0058270,-0.004602,-0.0046995,sell
2017-09-03,1,3,1,2,3,1,2,2,0,1,2,2,3,3,2,4,-0.00267006,-0.0031812,-0.0026660,-0.002675,-0.0028940,sell
2017-09-04,1,2,2,1,2,2,2,0,2,0,1,2,3,2,2,4,-0.00075033,-0.0046278,-0.0013291,-0.002025,-0.0019015,sell
2017-09-05,2,1,1,2,1,2,1,1,1,0,1,2,3,0,1,5,-0.00088015,-0.0029367,-0.0011756,-0.000580,-0.0025642,sell
2017-09-06,2,1,1,2,2,2,1,1,0,1,2,1,3,1,2,4,-0.00309325,-0.0037086,-0.0012807,-0.001265,-0.0028043,sell
2017-09-07,1,2,1,1,3,1,2,0,0,1,1,2,2,2,1,4,-0.00062504,-0.0026796,-0.0015850,-0.003201,-0.0023781,sell
2017-09-08,1,1,2,2,2,2,2,0,0,0,1,2,3,2,2,2, 0.00003754,-0.0026108,-0.0007027,-0.001711,-0.0002895,buy
2017-09-09,2,0,4,4,2,2,1,1,0,1,1,3,3,4,3,3, 0.01524845, 0.0095234, 0.0104407, 0.011038, 0.0098125,buy
2017-09-10,1,1,4,2,1,0,1,0,1,1,0,3,1,4,3,1, 0.01055133, 0.0036447, 0.0040430, 0.002398, 0.0053417,buy
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,0,3,2,2, 0.00417407,-0.0011777,-0.0007500,-0.004239,-0.0015308,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,-0.00297367,-0.0057664,-0.0062643,-0.006969,-0.0049717,sell
2017-09-13,1,1,2,0,0,1,2,1,2,2,3,1,1,3,2,2,-0.00261980,-0.0055602,-0.0027820,-0.004204,-0.0022147,sell
2017-09-14,1,2,2,0,0,0,2,0,3,1,3,2,1,3,1,1,-0.00556924,-0.0072955,-0.0065992,-0.008807,-0.0048019,sell
2017-09-15,1,2,3,1,1,0,2,2,2,3,5,2,2,4,2,2,-0.00426926,-0.0048597,-0.0061356,-0.006537,-0.0043162,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4, 0.00245148, 0.0003279, 0.0001100,-0.000053, 0.0009892,buy
2017-09-17,1,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,-0.00342172,-0.0071514,-0.0045731,-0.005938,-0.0036530,sell
2017-09-18,2,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,-0.00306397,-0.0065502,-0.0037756,-0.004153,-0.0046603,sell
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,-0.00226689,-0.0034707,-0.0006965,-0.001833,-0.0040190,sell
2017-09-20,2,1,1,1,2,1,4,1,0,1,3,2,1,2,2,4, 0.00012772,-0.0026814,-0.0004513,-0.003125,-0.0028203,sell
2017-09-21,1,0,1,1,2,1,3,1,1,0,2,2,2,1,1,3,-0.00032750,-0.0014992,-0.0001760,-0.001893,-0.0006614,buy
2017-09-22,1,0,0,2,1,2,3,1,1,0,2,1,2,1,2,3,-0.00285388,-0.0052854,-0.0009840,-0.001577,-0.0011769,sell
2017-09-23,0,0,1,0,1,0,3,2,1,1,1,1,1,2,3,1,-0.00025061,-0.0024779, 0.0000939,-0.001774, 0.0007630,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,-0.00306272,-0.0037786,-0.0022146,-0.003834,-0.0008567,sell
2017-09-25,0,2,0,1,1,0,2,1,1,3,2,1,2,2,2,2,-0.00833683,-0.0084191,-0.0079894,-0.007574,-0.0059052,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,0,3,-0.00194148,-0.0003975,-0.0008731, 0.000246, 0.0002907,buy
2017-09-27,1,2,1,1,1,1,1,1,1,2,3,1,1,3,1,3,-0.00499983,-0.0067719,-0.0049042,-0.005824,-0.0041109,sell
2017-09-28,0,3,1,1,1,1,1,1,1,1,2,1,2,1,2,3,-0.01325872,-0.0156854,-0.0136724,-0.013980,-0.0113412,sell
2017-09-29,1,3,1,2,1,1,2,2,1,2,3,3,3,2,1,4,-0.00597578,-0.0066970,-0.0082953,-0.006954,-0.0074399,sell
2017-09-30,1,2,1,2,1,1,2,3,0,2,4,2,3,2,1,3,-0.00778321,-0.0061924,-0.0079503,-0.006921,-0.0065370,sell
2017-10-01,1,1,1,2,2,1,2,2,1,0,3,2,3,2,2,1,-0.00539559,-0.0039632,-0.0034792,-0.004138,-0.0028354,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,-0.00364072,-0.0041325,-0.0022033,-0.002455,-0.0008865,sell
2017-10-03,3,0,0,2,2,2,0,2,0,0,2,2,3,0,2,2,-0.00277259,-0.0002386, 0.0013509, 0.000807,-0.0026509,sell
2017-10-04,2,0,0,0,3,1,1,1,0,1,2,2,2,1,1,1,-0.00241321, 0.0008778, 0.0013936,-0.001231,-0.0020336,buy
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,-0.00418173, 0.0001032, 0.0017632,-0.000533,-0.0008620,buy
2017-10-06,3,0,1,0,3,2,1,1,0,1,1,2,4,2,2,1, 0.00380713, 0.0079778, 0.0090908, 0.007615, 0.0039017,buy
2017-10-07,3,0,0,2,3,1,0,1,1,1,1,2,4,2,2,1, 0.00385672, 0.0088479, 0.0091474, 0.009268, 0.0053075,sell
2017-10-08,2,0,1,1,6,0,1,0,1,1,1,2,3,2,3,2, 0.00495440, 0.0072393, 0.0084070, 0.005847, 0.0040178,buy
2017-10-09,2,1,0,2,4,0,1,1,0,2,2,2,3,1,2,3,-0.00220038, 0.0008569,-0.0001071,-0.000570,-0.0025796,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,2,3,2,3, 0.00594354, 0.0033032, 0.0035936, 0.003769, 0.0013746,buy
2017-10-11,2,2,2,0,1,0,2,0,2,1,2,2,2,2,2,2,-0.00362562,-0.0042800,-0.0037006,-0.005808,-0.0044406,sell
2017-10-12,2,1,1,1,2,0,3,0,3,2,2,4,2,3,2,2, 0.00603779, 0.0047155, 0.0044076, 0.003200, 0.0016859,buy
2017-10-13,1,1,0,3,3,1,3,1,3,2,2,4,3,4,1,4, 0.00984260, 0.0083040, 0.0082539, 0.009769, 0.0067942,buy
2017-10-14,1,1,2,2,2,1,4,1,3,0,1,4,2,4,2,4, 0.01293264, 0.0068708, 0.0087562, 0.008089, 0.0075440,buy
2017-10-15,1,1,2,1,1,2,4,1,4,0,3,3,1,4,2,4, 0.00631138,-0.0008578, 0.0040194, 0.002414, 0.0027402,buy
2017-10-16,1,1,0,3,0,3,4,2,1,1,3,2,3,3,2,3,-0.00076996,-0.0033679,-0.0000125, 0.001545, 0.0003387,buy
2017-10-17,2,0,0,2,1,2,5,1,1,1,4,3,2,2,1,3, 0.00072113,-0.0005312, 0.0009673,-0.000091,-0.0009833,buy
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,0,1,-0.00797902,-0.0060338,-0.0048221,-0.006827,-0.0033946,sell
2017-10-19,3,0,0,2,0,2,3,0,2,0,3,2,2,2,1,2, 0.00036710, 0.0000855, 0.0031991, 0.001998, 0.0010543,buy
2017-10-20,3,0,1,2,1,2,2,3,1,0,2,3,4,3,1,2, 0.00817913, 0.0111600, 0.0109059, 0.011588, 0.0078189,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,0,2, 0.00544851, 0.0093607, 0.0083573, 0.007455, 0.0068950,sell
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,2,1,2,-0.00238581,-0.0000719,-0.0002709,-0.000960, 0.0002537,buy
2017-10-23,1,0,1,2,1,1,2,3,0,1,3,1,4,1,1,2,-0.00535046,-0.0014410,-0.0027967,-0.001548,-0.0010304,buy
2017-10-24,2,0,2,0,1,0,1,3,2,1,3,2,2,2,2,1, 0.00008427, 0.0021134, 0.0017776, 0.000376, 0.0002084,buy
2017-10-25,1,2,2,0,1,0,1,2,3,1,2,4,3,1,1,2,-0.00391788,-0.0033517,-0.0061705,-0.006236,-0.0063503,sell
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,0,2,-0.00424604,-0.0002821,-0.0041919,-0.003772,-0.0035937,sell
2017-10-27,1,0,2,0,1,0,2,2,0,3,2,3,3,1,1,1,-0.00013045, 0.0020968,-0.0020789,-0.002217,-0.0020417,buy
2017-10-28,1,2,1,1,0,0,2,3,0,2,3,4,1,2,2,0,-0.00546819,-0.0061725,-0.0089121,-0.009986,-0.0086855,sell
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,0,2,1,1,-0.00483906,-0.0066852,-0.0060784,-0.007869,-0.0057697,sell
2017-10-30,2,0,3,0,1,0,2,3,1,0,2,3,2,3,1,1, 0.00735034, 0.0083216, 0.0063981, 0.004209, 0.0052411,buy
2017-10-31,2,0,1,2,1,0,3,3,1,1,2,2,2,4,1,3, 0.01053027, 0.0112295, 0.0107852, 0.010773, 0.0100635,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,3,5,2,3, 0.01077704, 0.0075880, 0.0096836, 0.009987, 0.0091050,buy
2017-11-02,1,2,2,1,2,2,3,3,1,0,0,3,5,5,1,3, 0.01085112, 0.0117681, 0.0114616, 0.012757, 0.0107137,buy
2017-11-03,1,1,2,2,2,3,2,3,2,0,1,3,5,5,1,3, 0.01168541, 0.0116316, 0.0127660, 0.014899, 0.0119057,buy
2017-11-04,0,1,1,3,3,3,2,1,2,0,1,2,4,5,1,3, 0.00797475, 0.0058874, 0.0093054, 0.010759, 0.0102400,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,0,4, 0.00785972, 0.0081408, 0.0069361, 0.008337, 0.0088820,buy
2017-11-06,0,3,2,2,2,2,0,2,2,1,2,2,5,3,1,3,-0.00575032,-0.0048543,-0.0052470,-0.002619,-0.0026471,sell
2017-11-07,0,3,2,3,0,2,1,0,1,1,3,2,4,1,1,2,-0.01517493,-0.0167887,-0.0175001,-0.015663,-0.0122800,sell
2017-11-08,0,1,3,0,1,0,1,0,0,2,3,1,1,1,1,1,-0.01032674,-0.0120793,-0.0129982,-0.015529,-0.0094055,sell
2017-11-09,1,3,0,1,1,0,1,0,0,2,4,0,1,1,1,2,-0.01975768,-0.0183500,-0.0176870,-0.019480,-0.0151736,sell
2017-11-10,1,2,0,2,1,0,1,0,1,2,3,1,1,1,2,2,-0.01222844,-0.0132389,-0.0120027,-0.012864,-0.0104031,sell
2017-11-11,1,0,2,1,0,0,1,1,2,2,3,2,1,1,1,2,-0.00283988,-0.0048249,-0.0054349,-0.006169,-0.0039606,sell
2017-11-12,1,1,0,2,0,1,2,1,3,1,3,2,2,2,1,2,-0.00478741,-0.0054656,-0.0039545,-0.003453,-0.0027548,sell
2017-11-13,1,0,1,1,2,0,2,2,2,2,3,2,2,2,1,3, 0.00110124, 0.0018205, 0.0012699, 0.000973, 0.0009551,buy
2017-11-14,2,0,1,1,2,0,2,2,1,1,2,2,3,2,1,2, 0.00290164, 0.0064012, 0.0050157, 0.004389, 0.0036977,buy
2017-11-15,2,0,1,2,2,1,2,1,2,1,1,2,4,3,1,3, 0.00866601, 0.0104782, 0.0107128, 0.011743, 0.0094127,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,1,3, 0.00476722, 0.0082862, 0.0078468, 0.009914, 0.0086898,sell
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,0,1, 0.00309482, 0.0065525, 0.0036269, 0.001877, 0.0032272,buy
2017-11-18,1,2,1,0,2,0,4,2,1,0,0,4,3,3,1,2, 0.00578433, 0.0064440, 0.0044810, 0.003159, 0.0031866,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,0,2, 0.00284885, 0.0030447,-0.0002614, 0.000404, 0.0013154,buy
2017-11-20,1,1,1,0,1,0,3,2,2,1,2,3,2,2,1,2, 0.00017831, 0.0004457,-0.0005186,-0.001648,-0.0010390,buy
2017-11-21,1,1,2,0,1,0,3,2,3,0,3,2,2,2,1,3,-0.00208984,-0.0025122,-0.0021176,-0.003650,-0.0015515,sell
2017-11-22,0,2,1,0,0,0,2,3,3,1,2,4,2,1,1,2,-0.00528743,-0.0064218,-0.0084044,-0.008170,-0.0074397,sell
2017-11-23,1,2,1,0,0,0,2,3,2,2,1,5,2,2,1,2, 0.00296759, 0.0019182,-0.0013674,-0.000979,-0.0026988,buy
2017-11-24,1,2,1,0,1,0,2,3,2,1,2,4,2,2,1,2,-0.00110642,-0.0007942,-0.0029342,-0.003612,-0.0039506,sell
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,0,3, 0.00479746, 0.0031912, 0.0014255, 0.000211, 0.0006904,buy
2017-11-26,2,1,2,1,1,0,2,3,2,1,3,3,1,3,1,4, 0.00584527, 0.0039126, 0.0033596, 0.002313, 0.0018403,buy
2017-11-27,2,2,2,1,2,0,2,3,0,1,2,4,2,2,2,3, 0.00239298, 0.0015720,-0.0008668,-0.002171,-0.0032133,sell
2017-11-28,1,2,2,2,2,0,4,2,0,1,3,3,1,3,2,4, 0.00156103,-0.0026252,-0.0030806,-0.004838,-0.0027027,sell
2017-11-29,1,2,2,1,2,0,4,2,0,1,3,2,3,3,1,3,-0.00220634,-0.0008781,-0.0028892,-0.003947,-0.0015009,buy
2017-11-30,2,1,2,2,1,1,2,3,0,1,2,2,3,3,1,4, 0.00572274, 0.0058083, 0.0049280, 0.005625, 0.0045358,buy
2017-12-01,1,1,1,2,1,1,2,2,2,1,3,2,3,3,1,2,-0.00123877,-0.0002332,-0.0002022, 0.000522, 0.0010161,buy
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,0,2, 0.00566107, 0.0071146, 0.0054342, 0.005028, 0.0057165,buy
2017-12-03,1,1,0,2,2,1,1,3,1,2,3,3,3,2,1,2,-0.00240345, 0.0000919,-0.0015730,-0.000372,-0.0022206,sell
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,0,2,-0.00231275,-0.0027754,-0.0039702,-0.003347,-0.0025299,sell
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2,-0.00122943,-0.0030888,-0.0043943,-0.005337,-0.0036090,sell
2017-12-06,1,2,1,3,2,0,1,2,1,3,3,4,2,2,2,3,-0.00132078,-0.0031354,-0.0058850,-0.004755,-0.0058484,sell
2017-12-07,1,2,2,3,2,0,1,2,1,4,4,3,3,3,2,3,-0.00198192,-0.0021003,-0.0055209,-0.003553,-0.0041450,sell
2017-12-08,1,0,4,2,0,0,2,2,2,2,4,3,1,3,1,3, 0.00541077, 0.0007886,-0.0011902,-0.001532, 0.0011935,buy
2017-12-09,1,2,2,2,0,1,1,3,3,1,3,4,2,3,1,3, 0.00127718,-0.0017815,-0.0027681,-0.001629,-0.0020731,sell
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,1,3, 0.00071159, 0.0016511,-0.0001835, 0.001110,-0.0012621,buy
2017-12-11,1,0,1,1,2,0,3,3,0,2,3,3,2,1,1,3, 0.00044078, 0.0012524,-0.0013673,-0.002007,-0.0021733,sell
2017-12-12,1,0,2,1,1,1,2,2,1,1,2,2,2,0,2,4,-0.00095425,-0.0041461,-0.0031521,-0.003557,-0.0035695,sell
2017-12-13,2,0,2,1,0,1,1,4,2,1,1,4,2,1,3,3, 0.00804810, 0.0045791, 0.0047923, 0.005426, 0.0013537,buy
2017-12-14,3,0,2,0,0,0,1,4,0,0,2,3,1,1,2,1, 0.00275477, 0.0035706, 0.0023185,-0.000158,-0.0010039,buy
2017-12-15,1,1,1,0,1,0,4,3,0,0,3,2,1,2,1,2,-0.00343680,-0.0030846,-0.0033340,-0.006163,-0.0031847,sell
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,-0.00379283,-0.0043101,-0.0073854,-0.007860,-0.0044567,sell
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4, 0.00416504, 0.0034046,-0.0001955,-0.000010,-0.0007794,buy
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3, 0.00668734, 0.0064245, 0.0045120, 0.002871, 0.0016861,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,-0.00509890,-0.0047404,-0.0059902,-0.006276,-0.0045759,sell
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,1,4, 0.00137120, 0.0008197, 0.0001072, 0.000541, 0.0017174,buy
2017-12-21,1,0,1,1,0,0,4,3,0,2,2,2,3,2,1,2, 0.00205970, 0.0041884, 0.0016403, 0.002324, 0.0027884,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,1,3, 0.00231462, 0.0045623, 0.0014334, 0.002587, 0.0000979,buy
2017-12-23,3,2,1,1,0,0,2,3,3,1,4,3,1,3,2,3,-0.00026332,-0.0007327,-0.0002185,-0.001240,-0.0029441,sell
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3, 0.00383893, 0.0050951, 0.0040291, 0.002623, 0.0012369,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,1,3,1,2, 0.00121081, 0.0022167, 0.0007384,-0.000178, 0.0006159,buy
2017-12-26,3,1,0,1,2,0,3,2,0,3,5,2,2,4,2,0,-0.00262586, 0.0029789, 0.0016971,-0.000223,-0.0011200,buy
2017-12-27,3,2,0,0,2,0,3,2,0,1,3,2,3,2,2,1,-0.00648419,-0.0005027,-0.0015172,-0.003706,-0.0047868,sell
2017-12-28,3,0,2,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.00278006, 0.0049752, 0.0050555, 0.004004, 0.0023875,buy
2017-12-29,2,1,1,2,0,2,3,1,2,1,3,2,3,2,3,2,-0.00324869,-0.0048843,-0.0019763,-0.001684,-0.0028600,sell
