Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,none,none,none,a135,none,none,none,none,a120,none,none,a45,a45,a150,none,none,none,a150,-0.0475481,-0.0329147,-0.034059,-0.06829135,-0.0434743,sell
2011-08-27,none,a30,none,a135,none,a90,none,a60,a120,none,none,a45,none,a150,a120,none,none,a150,-0.0057851, 0.0275931, 0.013376, 0.00162990, 0.0018646,buy
2011-08-28,none,a30,none,a135,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.0192736,-0.0145385,-0.014175,-0.02365109,-0.0191649,sell
2011-08-29,none,a30,none,a135,none,a120,a60,none,a150,a0,none,none,none,a150,a120,none,none,none,-0.0257211,-0.0126253,-0.004199,-0.03118964,-0.0277785,sell
2011-08-30,none,a30,none,a135,none,none,a60,none,a180,none,none,none,none,a150,a120,none,none,none,-0.0043565,-0.0050783,-0.007171,-0.00397533,-0.0038336,sell
2011-08-31,none,a30,none,a135,none,a150,a90,a0,a180,none,a120,none,none,none,a120,none,a30,none,-0.0116865,-0.0131909,-0.011686,-0.00940789,-0.0125281,sell
2011-09-01,none,a30,none,a135,none,none,a90,a0,a150,none,a120,none,none,none,a120,none,a30,none, 0.0010937, 0.0020303,-0.004943,-0.01015342,-0.0135443,sell
2011-09-02,none,a30,none,a135,none,a180,a120,none,a150,a60,a120,none,none,none,none,none,a30,none,-0.0133091,-0.0102419,-0.012094,-0.00229548,-0.0143276,sell
2011-09-03,none,a30,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,a30,none,-0.0414370,-0.0340044, 0.021862,-0.00573988, 0.0270465,sell
2011-09-04,none,a30,none,none,none,a150,none,a60,a120,a90,a120,none,none,none,none,none,a30,none, 0.0314472, 0.0324725, 0.033371, 0.01672968, 0.0303371,buy
2011-09-05,none,a30,none,none,none,none,a150,a60,none,a90,a120,none,a30,none,none,none,a30,none,-0.0619525, 0.0074616, 0.025534,-0.05670038,-0.0206011,sell
2011-09-06,none,none,none,none,none,a120,none,none,a90,none,a120,none,a30,none,none,a60,a30,none,-0.0327482,-0.0100283, 0.001856,-0.02554375,-0.0120718,sell
2011-09-07,none,none,a45,none,none,a120,a180,a90,none,a120,none,none,a30,none,none,a60,none,none, 0.0241983, 0.0042560, 0.022640, 0.01109749, 0.0297212,buy
2011-09-08,none,none,a45,none,none,none,a180,none,a60,none,none,none,a30,none,a135,a60,none,none, 0.0413356, 0.0363681, 0.041515, 0.01793346, 0.0186030,buy
2011-09-09,none,none,a45,a150,none,a90,none,a120,none,none,none,none,a30,none,a135,a60,none,none, 0.0543945, 0.0277894, 0.049963, 0.03546078, 0.0198239,buy
2011-09-10,none,none,a45,a150,none,none,a150,none,none,a150,none,none,a30,none,a135,a60,none,none, 0.0155429, 0.0393829, 0.024693, 0.02220288, 0.0214733,buy
2011-09-11,none,none,a45,a150,none,a60,none,a150,none,none,none,none,a30,none,a135,a60,none,none, 0.0314409, 0.0346666, 0.036159, 0.00265871,-0.0020605,buy
2011-09-12,none,none,none,a150,none,none,a120,a150,none,a180,none,none,a30,none,a135,a60,none,none, 0.0452757, 0.0168682, 0.045236, 0.01517108, 0.0160166,buy
2011-09-13,a120,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,a135,a60,none,none, 0.0437207, 0.0437207, 0.039660, 0.04165281, 0.0420003,buy
2011-09-14,a120,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a180, 0.0031607, 0.0063355, 0.001704, 0.00151083, 0.0059815,buy
2011-09-15,a120,a45,none,none,none,none,a90,a180,none,a150,a135,none,none,none,none,a60,none,a180, 0.0004918, 0.0029215, 0.000992, 0.02521787, 0.0257844,buy
2011-09-16,a120,a45,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,a60,none,a180, 0.0078703, 0.0140638, 0.014904,-0.00063706, 0.0020181,buy
2011-09-17,none,a45,a30,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a180, 0.0088492, 0.0088492, 0.008441, 0.00884923, 0.0061377,buy
2011-09-18,none,a45,a30,none,none,none,a60,none,a60,a120,a135,none,none,none,none,none,none,a180, 0.0291754, 0.0296343, 0.019055, 0.01853789, 0.0198147,buy
2011-09-19,none,a45,a30,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a180, 0.0042984, 0.0042984, 0.009928, 0.00887383, 0.0023732,buy
2011-09-20,none,none,a30,none,none,none,none,a120,a90,none,a135,none,none,none,a150,none,none,a180,-0.0024819,-0.0124274,-0.002682,-0.01216140,-0.0146052,sell
2011-09-21,a135,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a150,none,none,none, 0.0222097, 0.0235147, 0.019976, 0.01452851, 0.0164780,buy
2011-09-22,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a180,a150,none,none,none, 0.0200452, 0.0228063, 0.023204, 0.02004516, 0.0039337,buy
2011-09-23,a135,none,none,none,none,a90,a0,none,a120,a60,none,a60,none,a180,a150,none,none,none, 0.0005549, 0.0318456, 0.035567, 0.03441273, 0.0053357,buy
2011-09-24,a135,none,none,none,none,none,none,a60,none,a60,none,a60,none,a180,a150,none,none,none, 0.0080693, 0.0210574, 0.019923, 0.01992278, 0.0105394,buy
2011-09-25,none,none,none,a180,none,a120,none,none,a150,none,none,a60,none,a180,none,none,none,none,-0.0139881,-0.0198459,-0.009012,-0.00753069,-0.0113106,sell
2011-09-26,none,a60,none,a180,none,a120,none,none,none,none,none,a60,none,a180,none,none,a0,none,-0.0207452, 0.0170020, 0.020836,-0.00637751,-0.0152370,sell
2011-09-27,none,a60,none,a180,none,a150,a60,none,a180,none,none,a60,none,a180,none,none,a0,none, 0.0194911, 0.0309765, 0.037461,-0.00642413, 0.0190716,buy
2011-09-28,none,a60,none,a180,none,none,none,a0,none,a0,none,a60,none,a180,none,none,a0,none,-0.0283234,-0.0246063,-0.022099,-0.02542080,-0.0145752,sell
2011-09-29,a150,a60,none,a180,none,a180,a90,none,a150,none,a150,a60,none,a180,none,none,a0,none,-0.0151995, 0.0030695, 0.001689, 0.00276708,-0.0158038,sell
2011-09-30,a150,a60,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0051687, 0.0307460, 0.028353, 0.02431831, 0.0269365,buy
2011-10-01,a150,a60,none,none,none,a150,a120,none,a120,none,a150,a60,none,none,none,none,a0,none, 0.0165862, 0.0323239, 0.026122, 0.02123263, 0.0269871,buy
2011-10-02,a150,none,none,none,none,a150,none,a60,none,a60,a150,a60,none,none,none,none,a0,none, 0.0083799, 0.0177834, 0.008375, 0.01237981, 0.0144173,buy
2011-10-03,none,none,none,none,none,a120,a150,none,a90,none,a150,a60,none,none,none,none,a0,none, 0.0153632, 0.0153632, 0.014254, 0.01275442, 0.0142544,buy
2011-10-04,none,none,a0,none,none,a120,a150,a90,none,none,a150,a60,none,none,none,none,none,none, 0.0133631, 0.0125794, 0.006936, 0.00742580, 0.0102004,buy
2011-10-05,none,none,a0,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none, 0.0109269, 0.0128064, 0.012806, 0.00897638, 0.0128064,buy
2011-10-06,none,none,a0,none,none,a90,a180,a120,a60,none,none,a60,none,none,none,none,none,none, 0.0210118, 0.0141445, 0.014144, 0.02057951, 0.0141445,buy
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none, 0.0193850,-0.0074706,-0.003941,-0.00460381, 0.0190437,sell
2011-10-08,none,none,a0,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a150,-0.0113729,-0.0255356,-0.018636,-0.03110395,-0.0176499,sell
2011-10-09,none,none,a0,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,a150,-0.0082889,-0.0133191,-0.009585,-0.00996095,-0.0112569,sell
2011-10-10,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,a150, 0.0093821, 0.0095612, 0.011856, 0.00838420, 0.0015214,buy
2011-10-11,none,none,none,none,none,none,a120,a180,a0,none,none,none,a0,none,none,none,none,a150,-0.0126670,-0.0105920,-0.021746,-0.01985329,-0.0051235,sell
2011-10-12,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a150,-0.0019950, 0.0016202,-0.003020,-0.00694161,-0.0015139,sell
2011-10-13,none,none,none,a150,none,a0,none,none,none,a180,none,none,a0,none,a180,none,none,a150,-0.0128261,-0.0092612, 0.009567,-0.00689501,-0.0091142,sell
2011-10-14,none,none,none,a150,none,a0,a90,a150,none,none,none,none,a0,none,a180,none,none,none, 0.0166574, 0.0264253, 0.022313,-0.02050035,-0.0010554,buy
2011-10-15,a180,none,none,a150,none,none,none,a150,a60,none,none,none,a0,none,a180,none,none,none, 0.0350232, 0.0658163, 0.066920, 0.04076075, 0.0643469,buy
2011-10-16,a180,none,none,a150,none,none,a60,none,none,a150,none,none,a0,none,a180,none,none,none, 0.0363052, 0.0608690, 0.042447, 0.03548440, 0.0392628,buy
2011-10-17,a180,none,none,none,a0,none,a60,a120,none,none,none,none,a0,none,a180,none,none,none, 0.0350043, 0.0530420, 0.036935, 0.03548440, 0.0369346,buy
2011-10-18,a180,none,none,none,a0,a60,none,none,a90,a120,none,none,a0,none,none,none,none,none, 0.0177477,-0.0033034, 0.007168,-0.00716598, 0.0019556,buy
2011-10-19,a180,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0305741,-0.0424978,-0.039691,-0.03983545,-0.0107420,sell
2011-10-20,a180,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0228058, 0.0034303, 0.004753,-0.00558998, 0.0153318,buy
2011-10-21,none,none,none,none,a0,a90,a0,a60,none,a90,none,none,none,none,none,none,none,a135, 0.0554339, 0.0488984, 0.050223, 0.04973247, 0.0414646,buy
2011-10-22,none,none,none,a135,a0,a120,a0,a60,a150,none,none,none,none,a150,none,a90,none,a135,-0.0445620, 0.0047463, 0.002269,-0.04602119,-0.0488334,sell
2011-10-23,none,none,none,a135,a0,a120,none,none,none,a60,none,none,none,a150,none,a90,none,a135,-0.0518317,-0.0091326,-0.003913,-0.02412437,-0.0511548,sell
2011-10-24,none,none,none,a135,a0,a150,none,none,a180,a60,none,none,none,a150,none,a90,a30,a135,-0.0070791,-0.0040603,-0.002836,-0.00617574,-0.0070791,sell
2011-10-25,none,a90,a30,a135,a0,a150,a60,a0,a180,none,a180,none,none,a150,none,a90,a30,none, 0.0061895, 0.0062535, 0.010507, 0.00230271, 0.0070516,buy
2011-10-26,none,a90,a30,a135,a0,a180,a60,a0,a150,none,a180,none,none,a150,none,a90,a30,none, 0.0274199, 0.0092718, 0.034791, 0.01625809,-0.0252752,buy
2011-10-27,none,a90,a30,none,a0,a180,a90,none,none,a0,a180,none,none,a150,none,a90,a30,none,-0.0197954,-0.0060579,-0.006750,-0.01675360,-0.0216621,sell
2011-10-28,none,a90,a30,none,a0,a150,a90,none,a120,a0,a180,none,none,a150,none,a90,a30,none, 0.0081394, 0.0587322, 0.054631, 0.05242154, 0.0108650,buy
2011-10-29,none,a90,a30,none,a0,a150,none,a60,none,none,a180,none,none,none,none,a90,a30,none, 0.0082291, 0.0327161, 0.032762, 0.01454755, 0.0282755,buy
2011-10-30,none,a90,a30,none,a0,a120,a120,a60,a90,none,a180,none,none,none,none,a90,none,none, 0.0025255, 0.0178909, 0.002126,-0.00006935, 0.0103386,buy
2011-10-31,none,a90,none,none,a0,a120,none,none,a90,none,a180,none,none,none,none,a90,none,none, 0.0038747, 0.0056086, 0.001423, 0.00516719, 0.0058823,buy
2011-11-01,none,a90,none,a120,a0,none,a150,a90,a60,a60,a180,none,none,none,none,none,none,a120, 0.0180258, 0.0180986, 0.014739, 0.02214607,-0.0302355,buy
2011-11-02,none,none,none,a120,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,a120,-0.0087333, 0.0029165, 0.017623, 0.03002419,-0.0223423,buy
2011-11-03,a150,none,none,a120,a0,none,a180,a120,none,none,none,none,none,none,a150,none,none,a120, 0.0301941, 0.0362141, 0.030194, 0.03069832, 0.0119740,buy
2011-11-04,a150,none,none,a120,a0,a60,a180,none,none,a90,none,none,none,none,a150,none,none,a120, 0.0187171,-0.0044505, 0.006249, 0.01364682, 0.0000214,buy
2011-11-05,a150,none,none,a120,a0,none,none,a150,none,none,none,none,none,a135,a150,none,none,a120, 0.0358984,-0.0228207,-0.015777,-0.00913084, 0.0018850,sell
2011-11-06,a150,none,a45,none,a0,none,a150,a150,a0,none,none,none,none,a135,a150,none,a45,none,-0.0059922,-0.0060972,-0.004185,-0.00939495,-0.0018269,sell
2011-11-07,a150,none,a45,none,a0,none,none,none,a0,a120,none,none,none,a135,a150,none,a45,none, 0.0090354,-0.0124966,-0.005397,-0.00878362,-0.0012348,sell
2011-11-08,a150,none,a45,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0223355,-0.0042130,-0.019221,-0.02440461,-0.0240928,sell
2011-11-09,none,none,a45,none,a0,a0,a120,a180,none,a150,none,none,none,a135,none,none,a45,none, 0.0017898, 0.0114283,-0.000755,-0.02599364, 0.0017898,sell
2011-11-10,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,a45,none, 0.0086404, 0.0040724, 0.007050, 0.00046929, 0.0080192,buy
2011-11-11,none,none,a45,none,a0,none,a90,a150,a60,none,none,none,none,a135,none,none,a45,none, 0.0028901, 0.0152887, 0.019886,-0.01431164, 0.0028901,buy
2011-11-12,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,none, 0.0110161, 0.0044521, 0.010633, 0.00517841,-0.0101947,buy
2011-11-13,none,none,none,none,a0,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,-0.0090713,-0.0228915,-0.009454,-0.02216512,-0.0166364,sell
2011-11-14,none,none,none,none,a0,a60,a60,a120,a90,none,none,none,a30,none,a135,none,none,none, 0.0297265, 0.0314642, 0.029727, 0.03375762, 0.0297265,buy
2011-11-15,a135,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,a135,none,none,none, 0.0264017, 0.0281838, 0.029435, 0.03218463, 0.0303647,buy
2011-11-16,a135,none,none,none,a0,a90,none,a90,a120,none,none,none,a30,none,a135,none,none,none, 0.0448704, 0.0448704, 0.041151, 0.04842811, 0.0464838,buy
2011-11-17,a135,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,a135,none,none,none, 0.0406459, 0.0213897, 0.024010, 0.02323935, 0.0425129,buy
2011-11-18,a135,none,none,none,a0,a120,a0,a60,a150,a120,none,none,a30,none,a135,none,none,none,-0.0208525,-0.0229713, 0.028747,-0.02297134, 0.0300640,sell
2011-11-19,a135,none,none,none,a0,a120,a0,none,a150,none,none,none,a30,none,none,none,a60,none,-0.0192466,-0.0192466,-0.010437,-0.01578394,-0.0113329,sell
2011-11-20,a135,none,none,none,a0,none,none,none,a180,a90,none,none,a30,a120,none,none,a60,none, 0.0222000,-0.0048580, 0.002348,-0.00578005, 0.0050157,buy
2011-11-21,a135,none,none,none,a0,a150,none,none,a180,none,a150,none,none,a120,none,none,a60,none, 0.0354510, 0.0289432, 0.028495, 0.02637486, 0.0289432,buy
2011-11-22,a135,none,none,none,none,none,none,a0,a150,a60,a150,none,none,a120,none,none,a60,none, 0.0186682, 0.0114789, 0.010517, 0.00297321, 0.0086571,buy
2011-11-23,a135,none,none,none,none,a180,a60,a0,a150,none,a150,none,none,a120,none,none,a60,none, 0.0332179, 0.0159310, 0.015071,-0.00652552, 0.0009048,buy
2011-11-24,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a60,a90,-0.0010648,-0.0085825,-0.009179,-0.00246534,-0.0086271,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a120,a120,none,none,a90, 0.0012758,-0.0020336,-0.013206,-0.00173203, 0.0005593,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,a0,a150,none,none,a120,a120,none,none,a90, 0.0020340,-0.0042450,-0.004586, 0.02230266,-0.0053259,sell
2011-11-27,a135,none,none,none,none,a120,a120,a60,a90,a0,a150,a90,none,none,a120,none,none,a90,-0.0249271,-0.0167391,-0.013553,-0.02256697,-0.0239664,sell
2011-11-28,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a90, 0.0062522, 0.0073583, 0.007358, 0.00625215, 0.0038618,buy
2011-11-29,a135,none,none,none,none,a90,a150,a90,a60,none,none,a90,none,none,a120,none,none,a90,-0.0061207,-0.0049102,-0.005888,-0.00612066,-0.0053335,sell
2011-11-30,a135,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,a120,none,none,none,-0.0069955, 0.0002015,-0.003877,-0.00699555, 0.0123598,sell
2011-12-01,a135,none,none,none,none,a60,none,a120,none,a60,none,a90,a45,none,none,none,none,none, 0.0136698, 0.0252804, 0.013896, 0.01366975, 0.0051889,buy
2011-12-02,a135,none,a45,none,none,none,a180,none,none,a60,none,a90,a45,none,none,a120,none,none, 0.0495997, 0.0498706, 0.050158, 0.00856151, 0.0083821,buy
2011-12-03,a135,a90,a45,none,none,none,none,a150,a0,none,none,a90,a45,none,none,a120,none,none,-0.0237489,-0.0200467,-0.028544,-0.03434608, 0.0174662,sell
2011-12-04,none,a90,a45,none,a30,none,a150,none,a0,a90,none,a90,a45,none,none,a120,none,none,-0.0438385, 0.0097348,-0.021587, 0.00828858, 0.0258541,buy
2011-12-05,none,a90,a45,none,a30,none,a150,a180,none,a90,a135,a90,a45,none,none,a120,none,none,-0.0350023, 0.0101994,-0.039069, 0.00805900, 0.0071728,buy
2011-12-06,none,a90,a45,none,a30,a0,none,a180,none,none,a135,a90,a45,none,none,a120,none,none,-0.0485350,-0.0518106,-0.044020,-0.03653212, 0.0228718,sell
2011-12-07,none,none,a45,none,none,a0,a120,none,none,a120,a135,a90,none,none,none,a120,none,none, 0.0077257,-0.0302066,-0.026194,-0.00247353,-0.0290563,sell
2011-12-08,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,none,none,a120,none,none,-0.0115028,-0.0220545,-0.028928,-0.02303275,-0.0167885,sell
2011-12-09,none,none,none,none,none,none,a90,a150,a60,none,a135,none,none,none,none,a120,none,none,-0.0009408, 0.0074487, 0.007271,-0.01985640,-0.0005430,sell
2011-12-10,none,none,none,none,a45,none,a90,none,none,a150,a135,none,none,none,none,none,none,none,-0.0221955,-0.0252013,-0.022196,-0.01201032,-0.0232376,sell
2011-12-11,none,none,none,none,a45,a60,none,a120,a90,none,a135,none,none,none,none,none,none,none, 0.0131186,-0.0121251, 0.011008,-0.01776813,-0.0121251,sell
2011-12-12,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.0102912,-0.0245834,-0.010291,-0.02100071,-0.0160614,sell
2011-12-13,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,none,none,none,none,none,none, 0.0041516, 0.0064884, 0.017987, 0.00487831,-0.0269575,buy
2011-12-14,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0050323,-0.0162668, 0.002443,-0.00503230,-0.0087429,sell
2011-12-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0057290, 0.0065456, 0.006546, 0.00740988, 0.0113795,buy
2011-12-16,none,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a90,none,-0.0020067,-0.0021594,-0.001053,-0.00035855,-0.0013786,buy
2011-12-17,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a90,none,-0.0107702,-0.0216227,-0.020810,-0.02178974,-0.0105401,sell
2011-12-18,none,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,a90,none,a90,a60,-0.0273105,-0.0270444,-0.022097,-0.02855074,-0.0283508,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a90,a135,a90,a60,-0.0014485, 0.0001554,-0.023971, 0.00696996, 0.0045304,buy
2011-12-20,none,none,none,none,none,a180,none,a0,a150,a90,a120,none,a60,a90,a90,a135,a90,a60, 0.0071083, 0.0004690,-0.009860, 0.00797547, 0.0051013,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a90,a135,a90,a60,-0.0116978,-0.0190549,-0.031589,-0.01381917,-0.0239411,sell
2011-12-22,none,none,none,none,none,a150,none,none,a120,a60,a120,none,a60,a90,a90,a135,none,a60,-0.0243947, 0.0076875,-0.022755, 0.01491938,-0.0180737,sell
2011-12-23,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,a90,a90,a135,none,a60, 0.0022576,-0.0070265,-0.020315, 0.00461535,-0.0018141,sell
2011-12-24,none,none,a45,none,none,a120,none,a60,a90,none,a120,none,none,a90,none,a135,none,none,-0.0304054,-0.0222797,-0.034900,-0.00641163,-0.0331500,sell
2011-12-25,none,none,a45,none,none,none,a120,none,none,none,a120,none,none,a90,none,a135,none,none,-0.0167884,-0.0046163,-0.030448, 0.00713272,-0.0061099,sell
2011-12-26,a135,none,a45,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a135,none,none,-0.0341321,-0.0026166,-0.034588,-0.02187864,-0.0313678,sell
2011-12-27,a135,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.0029708,-0.0089518,-0.010089,-0.00394023, 0.0125534,sell
2011-12-28,a135,none,a45,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0201631,-0.0117461, 0.007941, 0.02096156, 0.0225528,buy
2011-12-29,a135,a90,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0423374, 0.0018312, 0.033662, 0.01679009, 0.0353829,buy
2011-12-30,a135,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0409476, 0.0409476, 0.040948, 0.02914842, 0.0409476,buy
2011-12-31,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.0043401, 0.0101987, 0.009630, 0.00992517, 0.0093470,buy
2012-01-01,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0135577,-0.0052501,-0.011368,-0.00651587,-0.0040575,sell
2012-01-02,none,a90,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,a45,-0.0144388,-0.0140345,-0.012731,-0.01232831,-0.0056527,sell
2012-01-03,none,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0063839,-0.0024336,-0.004766, 0.00666528, 0.0016696,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45, 0.0323398, 0.0171396, 0.025419, 0.01475742, 0.0338272,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,a45, 0.0448553, 0.0274978, 0.037501, 0.02011072, 0.0432958,buy
2012-01-06,a120,none,a60,a90,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none, 0.0394494, 0.0055915, 0.019027,-0.00042212, 0.0454540,buy
2012-01-07,a120,none,a60,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,a150,none,none, 0.0016058,-0.0033186, 0.000845,-0.00428314, 0.0517944,sell
2012-01-08,a120,none,a60,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,-0.0001212,-0.0057662,-0.000523,-0.00536324, 0.0493468,sell
2012-01-09,a120,none,a60,a90,none,none,a60,a90,none,a150,none,a120,none,none,none,a150,none,none, 0.0325831, 0.0132281, 0.016929, 0.00834728, 0.0338765,buy
2012-01-10,a120,none,none,a90,none,a90,none,a90,a120,a150,none,a120,none,none,none,a150,a120,none, 0.0377530, 0.0268402, 0.031807, 0.02879510, 0.0331560,buy
2012-01-11,none,none,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,-0.0324675, 0.0117141,-0.000980,-0.00098044,-0.0009804,buy
2012-01-12,none,none,none,none,none,a120,none,a60,a150,a180,none,a120,none,none,a60,none,a120,a30,-0.0031463, 0.0132841, 0.014119, 0.01378941, 0.0137894,buy
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,a120,a30, 0.0094046, 0.0184618, 0.005534, 0.01846184, 0.0136446,buy
2012-01-14,none,none,none,none,none,a150,a0,none,a180,a150,none,a120,none,none,a60,none,a120,a30, 0.0021575, 0.0165032, 0.011971, 0.01196028, 0.0175353,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a30, 0.0135644, 0.0105702,-0.013566, 0.00874516, 0.0202572,buy
2012-01-16,none,none,none,none,none,a180,none,a0,a150,a120,none,a120,a90,none,a60,none,none,a30,-0.0044249,-0.0044249,-0.004425,-0.00986644, 0.0060184,sell
2012-01-17,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a60,none,none,a30,-0.0091710,-0.0106644,-0.027986,-0.01368517, 0.0204827,sell
2012-01-18,none,none,none,none,none,a150,a60,none,a120,none,none,none,a90,none,none,none,none,none,-0.0043775,-0.0059132,-0.005056, 0.00360494,-0.0047487,sell
2012-01-19,none,none,none,none,none,a150,none,none,a120,a90,a90,none,a90,a60,none,none,none,none,-0.0274475, 0.0005490, 0.009518, 0.01827584, 0.0095178,buy
2012-01-20,none,none,none,none,none,a120,a90,a60,a90,none,a90,none,a90,a60,none,none,none,none,-0.0091191,-0.0079377,-0.007713,-0.01290667,-0.0056005,sell
2012-01-21,none,a120,none,none,none,a120,none,a60,a90,a60,a90,none,a90,a60,none,none,none,none, 0.0008728, 0.0102491, 0.000873, 0.00490463, 0.0034223,buy
2012-01-22,none,a120,none,none,none,none,a120,a90,none,none,a90,none,a90,a60,none,none,none,none,-0.0061111, 0.0015750,-0.001391,-0.00285405,-0.0090233,sell
2012-01-23,none,a120,none,none,a45,a90,none,a90,a60,none,a90,none,none,a60,none,none,a135,none, 0.0027172, 0.0247674, 0.003874, 0.02519658, 0.0274718,buy
2012-01-24,none,a120,none,none,a45,none,a150,none,none,none,a90,none,none,a60,none,none,a135,none,-0.0221308, 0.0250914,-0.024854, 0.01223995, 0.0121786,buy
2012-01-25,none,a120,a90,none,a45,a60,a150,a120,none,none,a90,a135,none,a60,a45,none,a135,none, 0.0183682, 0.0279731, 0.016907, 0.03380064, 0.0342164,buy
2012-01-26,none,none,a90,a60,a45,none,a180,none,none,a0,none,a135,none,none,a45,none,a135,none,-0.0295521,-0.0058111,-0.004550, 0.00570754,-0.0302949,sell
2012-01-27,a90,none,a90,a60,a45,none,a180,a150,a0,none,none,a135,none,none,a45,none,a135,none,-0.0184947,-0.0142793,-0.009159,-0.01124303,-0.0106335,sell
2012-01-28,a90,none,a90,a60,a45,none,none,none,a0,none,none,a135,none,none,a45,none,a135,none,-0.0018669,-0.0105663,-0.012007,-0.01080574,-0.0015583,sell
2012-01-29,a90,none,a90,a60,a45,none,a150,a180,none,none,none,a135,none,none,a45,a180,none,none,-0.0004753,-0.0320392,-0.034104,-0.00561740,-0.0272577,sell
2012-01-30,a90,a135,none,a60,a45,a0,none,a180,none,none,none,a135,none,none,a45,a180,none,none,-0.0110799,-0.0239340,-0.024089,-0.00268197,-0.0209166,sell
2012-01-31,a90,a135,none,none,a45,none,a120,none,none,a60,none,a135,none,none,a45,a180,none,none,-0.0280515,-0.0210558,-0.047177,-0.00096666,-0.0324570,sell
2012-02-01,none,a135,none,none,a45,none,a120,a150,a60,a60,none,none,none,none,none,a180,none,none, 0.0054450,-0.0361277,-0.030697, 0.00230673,-0.0114505,sell
