Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,0.24020585391517,0.368603142137778,0.893220440026608,-0.0019957, 0.0011432, 0.0067104, 0.0025860, 0.00515477,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,0.247668102774105,0.374107415182016,0.894380592893809, 0.0067206, 0.0128052, 0.0106276, 0.0123568, 0.01128956,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,0.25519167057686,0.379631872305052,0.895543883429346,-0.0002833, 0.0043883,-0.0001863, 0.0044457,-0.00083378,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,0.262781000725163,0.385174270831464,0.896710311633219, 0.0052172, 0.0057664, 0.0020923, 0.0070376, 0.00210400,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,0.270432538497633,0.390731620527358,0.897879877505428, 0.0039283, 0.0058775, 0.0029512, 0.0055153, 0.00428167,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,0.278143617853233,0.396306911626628,0.899051796628889, 0.0026362, 0.0011563,-0.0011619,-0.0003901, 0.00265881,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,0.285908906709892,0.401896406336904,0.90022371575235,-0.0013265, 0.0030111,-0.0012211, 0.0003102,-0.00063892,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,0.293729293747956,0.40750085221666,0.901398772544147,-0.0051653,-0.0032568,-0.0049143,-0.0058917,-0.00465240,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,0.301603001606734,0.41311875414895,0.902573829335944,-0.0029712,-0.0024491,-0.0029589,-0.0022075,-0.00266621,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,0.3095255868845,0.418747869458349,0.903748101710657, 0.0047736, 0.0039971, 0.0045589, 0.0033065, 0.00568749,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,0.317495272220563,0.424388945703333,0.904923158502454,-0.0025227,-0.0020230,-0.0023710,-0.0035635,-0.00185255,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,0.325507614213198,0.430038245091531,0.906097430877167,-0.0015855,-0.0018062,-0.0025517,-0.0046644,-0.00089759,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684,0.907270918834796, 0.0061463, 0.0060108, 0.0070123, 0.0092263, 0.00598394,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414,0.908441269124089, 0.0051101, 0.0058839, 0.0070704, 0.0060659, 0.00384210,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729,0.909610050579214, 0.0057071,-0.0012299,-0.0035481,-0.0009645,-0.00406460,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784,0.910775694366003,-0.0033018,-0.0032454, 0.0006063, 0.0009783, 0.00270808,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632,0.91193898490154, 0.0051455, 0.0054267, 0.0072099, 0.0078139, 0.00849899,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323,0.913097568934573, 0.0070772, 0.0066260, 0.0065486, 0.0063761, 0.00733211,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963,0.914253015299271, 0.0097878, 0.0102313, 0.0088892, 0.0098168, 0.01075242,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447,0.915403755161465, 0.0101177, 0.0115245, 0.0109992, 0.0115845, 0.01084954,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404,0.91654900410407, 0.0082789, 0.0101600, 0.0095995, 0.0123811, 0.01065881,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362,0.917689546544172, 0.0066098, 0.0059575, 0.0050945, 0.0076359, 0.00723993,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794,0.918822244813434, 0.0026151, 0.0012493, 0.0055085, 0.0050135, 0.00894654,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856,0.919951020997277, 0.0075617, 0.0046062, 0.0031059, 0.0010704, 0.00192113,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,0.432767777161626,0.503987476900443,0.921069599759027, 0.0030846, 0.0014556, 0.0026068,-0.0019921, 0.00210482,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,0.441172027186509,0.509679387121661,0.92218268760119, 0.0040108,-0.0000321, 0.0007784,-0.0027346, 0.00097487,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,0.44958783005588,0.515366811992034,0.923288715689597, 0.0035640, 0.0028352, 0.0040141,-0.0003407, 0.00270945,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,0.458009853687668,0.521048256394615,0.924385330772996, 0.0079823, 0.0094327, 0.0084542, 0.0056819, 0.00887869,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404,0.925473317268471, 0.0072615, 0.0088272, 0.0077742, 0.0062006, 0.00680901,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927,0.926552675176023, 0.0019120, 0.0006857, 0.0043720, 0.0000904, 0.00278097,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235,0.927621051244399,-0.0016974,-0.0031737, 0.0000222,-0.0040649, 0.00106809,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856,0.928683936393188, 0.0026710,-0.0014874, 0.0050115, 0.0017267, 0.00496351,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,0.500163517183523,0.54934558731184,0.929730348783212, 0.0083323, 0.0067346, 0.0079303, 0.0061431, 0.00789757,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,0.508586429495656,0.554976945296661,0.930768917002397, 0.0055157, 0.0039524, 0.0041761, 0.0043510, 0.00901552,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,0.517003121045373,0.560594099670476,0.931796503382407, 0.0067597, 0.0073364, 0.0009629, 0.0004536, 0.00013171,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,0.525410037111291,0.566203778459551,0.932812323506156, 0.0040924, 0.0027479, 0.0033833, 0.0026769,-0.00051037,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,0.533803622972032,0.571793273169827,0.933815592956562,-0.0002614,-0.0018693, 0.0015696, 0.0003063, 0.00001708,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,0.542186544668629,0.577371554502993,0.934807096150709, 0.0038040, 0.0035198, 0.0032812, 0.0025360, 0.00223824,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,0.550551692758322,0.582932641991257,0.935784479837343, 0.0026467, 0.0037311, 0.0042977, 0.0023655, 0.00669119,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,0.55889906724111,0.588479525868514,0.936748528433551, 0.0024630, 0.0010440,-0.0004699,-0.0010213,-0.00114104,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,0.567229556797338,0.594009215900868,0.937700026356414, 0.0014508,-0.0009905,-0.0028714,-0.0030711,-0.00237749,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,0.575536940664591,0.599520964529846,0.938637404771766,-0.0032415,-0.0059908,-0.0055462,-0.0068263,-0.00702604,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,0.583821218842867,0.605014771755447,0.939560663679606,-0.0034488,-0.0075002,-0.0062572,-0.0083390,-0.00860654,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,0.592078836610786,0.610489890019197,0.940472156331187,-0.0003045,-0.0018209,-0.0039112,-0.0063987,-0.00294988,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,0.600312460009385,0.615944076645675,0.941358547636081,-0.0056467,-0.0065388,-0.0077561,-0.0085755,-0.00657342,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,0.60851853431728,0.621378826751829,0.942235525935967,-0.0045130,-0.0058656,-0.0091893,-0.0074712,-0.00819841,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,0.616683729329295,0.626791150103761,0.943097600311257, 0.0062309, 0.0059201, 0.0042986, 0.0058027, 0.00591087,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,0.624823152611298,0.632181794259947,0.943943201927783, 0.0029659, 0.0032775, 0.0057553, 0.0002292, 0.00317664,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,0.632923473958111,0.637547021428016,0.944771546368463,-0.0021911,-0.0019700, 0.0055159,-0.0006343,-0.00103342,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,0.640986470730424,0.642889074283391,0.945584202467462,-0.0025869, 0.0008740,-0.0034441, 0.0016204,-0.00192053,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,0.649012142928237,0.648206457709122,0.946378032556447, 0.0056852, 0.0070699,-0.0001974, 0.0058215, 0.00484279,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,0.656992492428444,0.653496929029789,0.9471538210525, 0.0056348, 0.0066926, 0.0023956, 0.0060735, 0.00565728,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138,0.664929296591733,0.658760488245391,0.947911567955621, 0.0076567, 0.0071893, 0.0047215, 0.0061950, 0.00688611,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,0.672819889377071,0.663997135355928,0.948652057682895, 0.0016467, 0.0049899, 0.0022567, 0.0046906, 0.00257735,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,0.680664270784456,0.669206122802926,0.949374505817237, 0.0051383, 0.0063954, 0.0056562, 0.0062797, 0.00579644,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,0.688455331371127,0.674381470118593,0.95007734352448, 0.0115999, 0.0103869, 0.0104464, 0.0104680, 0.00995187,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,0.696196625858465,0.679533643121565,0.950760570804624, 0.0042295, 0.0047724, 0.0042951, 0.0050456, 0.00452568,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,0.703881933484054,0.684652175993206,0.951424972074752, 0.0028337, 0.0073599, 0.0040822, 0.0070244, 0.00489526,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,0.711508588206856,0.689738563850464,0.952070547334865,-0.0034382,-0.0016073,-0.0011147,-0.0009314,-0.00476618,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,0.719077478707219,0.694792059134866,0.95269494333371,-0.0036850,-0.0022323,-0.0003206,-0.0011649,-0.00431527,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,0.726587716304796,0.699813409404884,0.953298160071288, 0.0039080, 0.0035321, 0.0023709, 0.0026061, 0.00237089,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,0.734033080237171,0.704800371985097,0.953884119633018, 0.0050556, 0.0017102, 0.0007603, 0.0007029, 0.00018716,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,0.741415347865034,0.709755189550927,0.95444654668223,-0.0009268,-0.0031293,-0.0035049,-0.0023991,-0.00503249,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,0.748728298425969,0.71467337675153,0.954988578887257, 0.0039381, 0.0040732, 0.0028974, 0.0031396, 0.00193825,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,0.755973709280667,0.719554933586905,0.955510216248102, 0.0005430,-0.0060454,-0.0092034,-0.0068939,-0.00595003,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,0.763146248347055,0.724401355174002,0.956009105513511, 0.0055683, 0.0056114,-0.0003108, 0.0068962, 0.00486025,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,0.770254802428586,0.729208156161975,0.956483677849317,-0.0020737,-0.0015987, 0.0007354, 0.0040111,-0.00207685,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,0.777281597918355,0.733973841433877,0.956935502089687, 0.0080948, 0.0048082, 0.0073561,-0.0025186, 0.00841665,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,0.784235521619816,0.738706634132922,0.957375560073798, 0.0018531, 0.0000868, 0.0014056,-0.0093322, 0.00311010,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,0.791108575409859,0.743401301349792,0.95778424137455, 0.0039745, 0.0011206, 0.0016264,-0.0089989, 0.00190839,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168,0.958171743414034, 0.0042709, 0.0049798, 0.0041892, 0.0026495, 0.00377471,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947,0.958535712940999, 0.0065142, 0.0030967, 0.0039833, 0.0022831, 0.00385654,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181,0.958877718789613,-0.0000796,-0.0003276,-0.0012228, 0.0010436, 0.00039458,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817,0.959196976542792,-0.0032738,-0.0031572,-0.0025409,-0.0025631,-0.00238542,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486,0.959491132949283,-0.0003151,-0.0000861,-0.0001169, 0.0008898,-0.00235144,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861,0.959761756843255,-0.0015838,-0.0018094,-0.0018838, 0.0010231,-0.00196819,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818,0.960009632641791,-0.0084355,-0.0084627,-0.0081377,-0.0063372,-0.00839851,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533,0.960230053842389, 0.0039718, 0.0039292, 0.0039292, 0.0079743, 0.00383859,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858,0.960426942530467, 0.0106062, 0.0102092, 0.0102569, 0.0108342, 0.00985741,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794,0.96060108312311, 0.0083444, 0.0089270, 0.0084637, 0.0085560, 0.00637052,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814,0.960748553534897, 0.0101349, 0.0106221, 0.0103149, 0.0104497, 0.00703873,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,0.960872491434166, 0.0101089, 0.0106979, 0.0104058, 0.0119524, 0.00838099,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895,0.960971327986747, 0.0085398, 0.0091102, 0.0088826, 0.0121140, 0.00800355,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325,0.961043494358472, 0.0074627, 0.0092342, 0.0080720, 0.0054638, 0.00499028,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,0.883628197471882,0.808606341688047,0.961091343800595, 0.0083130, 0.0032678, 0.0042886, 0.0035998, 0.00377986,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,0.889002936199861,0.812579614977484,0.961110954227694, 0.0063561, 0.0043790, 0.0034032, 0.0047032, 0.00681693,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,0.894271033286411,0.816500559173739,0.961105463308107, 0.0053220, 0.0032544, 0.0047639, 0.0008830, 0.00561024,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,0.899430711370843,0.820373659627656,0.961079577544335, 0.0045950, 0.0014391, 0.0027339, 0.0002658, 0.00407853,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,0.904471306289013,0.824194430988392,0.961024668348457, 0.0034831, 0.0031183,-0.0022175, 0.0037457, 0.00289585,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,0.909401704844374,0.82796362081442,0.960944657805891, 0.0011604, 0.0019946, 0.0022826, 0.0023347, 0.00194431,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,0.914214797594165,0.831680481547267,0.960836408248303,-0.0001486, 0.0007436,-0.0019388,-0.0003060,-0.00118996,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464,0.918912361899074,0.835343518069984,0.960704626178195,-0.0024889, 0.0011575,-0.0002085,-0.0025573,-0.00255725,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,0.923487288316342,0.838953477941045,0.960543036258895,-0.0004359,-0.0005899,-0.0012975,-0.0003801,-0.00223248,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,0.927941354206657,0.84251036116045,0.960357913827077, 0.0091000, 0.0097195, 0.0081400, 0.0087396, 0.00688218,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304,0.960145336797319, 0.0019827, 0.0019692,-0.0000947, 0.0009155, 0.00004018,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502,0.95990687400379, 0.0016535, 0.0028711, 0.0035552, 0.0017371,-0.00467437,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726,0.959640956612322,-0.0028718, 0.0065554, 0.0062964,-0.0032350,-0.00468090,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,0.959347584622915,-0.0012177, 0.0039681, 0.0053698,-0.0032245,-0.00409068,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,0.959028326869737,-0.0005112,-0.0046304,-0.0038124,-0.0055838,-0.00243345,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,0.958682398935703, 0.0063128, 0.0010398, 0.0035760, 0.0034787, 0.00338639,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474,0.958309800820814, 0.0008063,-0.0035074,-0.0032621,-0.0026441,-0.00049356,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939,0.957908963690902,-0.0000837, 0.0023174, 0.0027201, 0.0027817, 0.00116026,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853,0.957481456380135, 0.0069808,-0.0018800, 0.0036832, 0.0037374, 0.00487484,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052,0.957028063305596, 0.0008500, 0.0016162, 0.0037152, 0.0043155, 0.00346209,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207,0.956545646798951, 0.0064478, 0.0101556, 0.0102020, 0.0065206, 0.00675745,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743,0.956037344528534,-0.0040634,-0.0023834,-0.0058721,-0.0036385,-0.00562722,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495,0.955500803243094,-0.0010857,-0.0108035,-0.0102493,-0.0097485,-0.00918647,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799,0.954936807359715,-0.0045875,-0.0120823,-0.0110283,-0.0104800,-0.01261096,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655,0.954346141295481,-0.0050254,-0.0090744,-0.0091548,-0.0075822,-0.00747535,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167,0.953727236216223,-0.0045754,-0.0029326,-0.0040591,-0.0034585,-0.00772325,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757,0.953080876539026,-0.0072075,-0.0082928,-0.0088327,-0.0083496,-0.00864156,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529,0.952406277846807,-0.0089959,-0.0107951,-0.0102129,-0.0108055,-0.01032425,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431,0.951705793390816,-0.0048210,-0.0076953,-0.0062517,-0.0065852,-0.00648798,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885,0.950977854336885,-0.0101670,-0.0098762,-0.0108837,-0.0107425,-0.00953953,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,0.950222460685016,-0.0065287,-0.0066783,-0.0089331,-0.0070283,-0.00772496,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,0.949441181269375,-0.0046809,-0.0013137,-0.0027476,-0.0035578,-0.00229568,sell
