Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-05,a45,a135,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,a135,a0,none,none,a30,a135,none, 0.0041757, 0.0042496, 0.0073211, 0.0073211, 0.0043227,buy
2010-10-06,a45,a135,none,none,a135,none,none,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,a180,none,a45,a135,a0,none,none,a30,a135,none, 0.0040883, 0.0091561, 0.0115390, 0.0115390, 0.0046897,buy
2010-10-07,a45,none,none,none,a135,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a0,a0,none,none,a45,a135,a0,none,none,a30,a135,none, 0.0015415, 0.0024867, 0.0027134, 0.0027134, 0.0010139,buy
2010-10-08,a45,none,none,none,a135,none,none,none,none,a90,a0,none,none,none,a60,a150,none,none,none,a0,a150,a0,a45,a135,a0,none,none,a30,a135,none, 0.0015748, 0.0023014, 0.0025853, 0.0025853, 0.0008360,buy
2010-10-09,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,a0,a60,none,none,none,a0,a45,a135,a0,none,none,a30,a135,none, 0.0020197, 0.0009799, 0.0017714, 0.0017714, 0.0008205,buy
2010-10-10,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,a120,none,a45,a135,a0,none,none,none,a135,none, 0.0001907,-0.0011637, 0.0004585,-0.0011637, 0.0017676,buy
2010-10-11,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,a135,none,-0.0010741,-0.0012533, 0.0011007,-0.0012924, 0.0021375,sell
2010-10-12,a45,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,a0,a90,none,none,none,a60,a90,none,a45,a135,none,none,none,none,a135,none, 0.0005508, 0.0006870, 0.0080558, 0.0005508, 0.0086872,buy
2010-10-13,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,a0,a90,none,a0,a90,none,a90,a60,none,a135,none,none,none,none,a135,none, 0.0078532, 0.0081177, 0.0088608, 0.0061540, 0.0086482,buy
2010-10-14,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a0,a90,a90,none,none,none,a135,none,none,a30,none,a135,none, 0.0057019, 0.0074502, 0.0062285, 0.0057019, 0.0064536,buy
2010-10-15,none,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,a60,a60,none,none,a90,a60,a90,none,a135,none,none,a30,none,a135,none, 0.0025188, 0.0077176, 0.0037632, 0.0025188, 0.0037091,buy
2010-10-16,none,none,a45,a45,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,a30,none,a135,none, 0.0069914, 0.0035690, 0.0056351, 0.0033725, 0.0035900,buy
2010-10-17,none,a120,a45,a45,none,none,none,a150,a30,none,none,a0,a150,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,a30,none,a135,none, 0.0052624, 0.0039319, 0.0040113, 0.0040113, 0.0040113,buy
2010-10-18,none,a120,a45,a45,none,none,none,a150,a30,none,none,a0,a150,none,a60,none,none,a60,a150,none,none,a120,none,a135,none,none,a30,none,a135,none, 0.0046920, 0.0039044, 0.0020905, 0.0020905, 0.0014705,buy
2010-10-19,none,a120,a45,a45,none,none,none,a150,none,none,none,a0,a150,none,none,a0,a120,none,a150,none,none,none,none,a135,none,none,a30,none,a135,none, 0.0034237, 0.0033709, 0.0031332, 0.0029171, 0.0029171,buy
2010-10-20,none,a120,a45,a45,a120,none,none,none,none,none,none,a0,a150,none,a90,a0,a120,a90,none,a150,a0,a150,none,a135,none,none,a30,none,a135,a0,-0.0003455, 0.0030424, 0.0003439,-0.0008721,-0.0007039,buy
2010-10-21,none,a120,none,a45,a120,none,a60,none,none,none,none,a0,a150,none,a90,none,none,a90,a180,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.0000832, 0.0011296, 0.0003180,-0.0000322, 0.0002324,buy
2010-10-22,none,a120,none,a45,a120,none,a60,none,none,a60,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,a30,none,a135,a0, 0.0010681, 0.0013071, 0.0007145, 0.0010681, 0.0013331,buy
2010-10-23,none,a120,none,a45,a120,none,a60,none,none,a60,none,a0,none,a0,a120,none,a150,a120,a150,a180,none,a180,none,a135,none,a60,a30,none,none,a0, 0.0006441, 0.0018584, 0.0036452, 0.0025937, 0.0015622,buy
2010-10-24,none,a120,none,a45,a120,none,a60,a135,none,a60,none,none,none,a0,none,a60,none,none,a150,none,none,a180,none,a135,none,a60,a30,none,none,a0, 0.0012191, 0.0004964, 0.0069413, 0.0012191, 0.0013187,buy
2010-10-25,none,none,none,a45,a120,none,a60,a135,none,a60,a30,none,none,a0,a150,a60,a180,a150,none,a150,a60,none,a60,a135,none,a60,a30,none,none,a0,-0.0012271,-0.0021002, 0.0014022,-0.0013288,-0.0025805,sell
2010-10-26,none,none,none,a45,a120,none,none,a135,none,a60,a30,none,a135,a0,a150,none,none,a150,a120,none,none,a150,a60,a135,none,a60,none,a0,none,a0,-0.0043924,-0.0051285, 0.0022720,-0.0043924,-0.0011931,sell
2010-10-27,none,none,none,none,a120,none,none,a135,none,none,a30,none,a135,a0,a180,a90,a150,a180,none,a120,a90,none,a60,a135,none,a60,none,a0,none,a0,-0.0024917,-0.0036627, 0.0003229,-0.0040383,-0.0034225,sell
2010-10-28,none,none,none,none,a120,none,none,a135,none,none,a30,none,a135,a0,a180,none,a150,a180,a90,a120,none,a120,a60,none,none,a60,none,a0,none,none,-0.0018694,-0.0021076, 0.0005780,-0.0022027, 0.0009073,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a0,none,a120,a120,none,none,none,a120,none,a60,none,none,a60,none,a0,none,none, 0.0033042, 0.0035096, 0.0033172, 0.0043792, 0.0029305,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,a150,none,a120,a150,a60,a90,a120,a90,a60,none,a30,a60,none,a0,none,none, 0.0042484, 0.0042777, 0.0033378, 0.0038021, 0.0032277,buy
2010-10-31,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,none,a150,a90,a60,none,a30,a60,none,a0,none,none,-0.0025488,-0.0037840, 0.0031520,-0.0025293,-0.0002008,sell
2010-11-01,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,a90,a120,none,a60,a150,a60,none,none,a30,a60,none,none,none,none,-0.0042516,-0.0042977, 0.0007234,-0.0028926,-0.0022847,sell
2010-11-02,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,none,a180,none,none,none,a60,a180,a60,none,none,a30,a60,none,none,none,none,-0.0051553,-0.0038363, 0.0008469,-0.0048356,-0.0039432,sell
2010-11-03,a30,none,a30,none,none,none,a45,a120,none,a45,none,none,none,none,a90,a180,a60,a90,a0,none,a180,none,none,none,a30,a60,none,none,none,none,-0.0048052,-0.0024583,-0.0013793,-0.0019994,-0.0030368,sell
2010-11-04,a30,none,a30,none,none,none,a45,a120,none,a45,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,-0.0057053,-0.0035743,-0.0031662,-0.0029356,-0.0037714,sell
2010-11-05,a30,none,a30,none,none,none,a45,a120,none,none,a45,none,a120,none,a60,a150,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0077637,-0.0077040,-0.0083538,-0.0076712,-0.0082417,sell
2010-11-06,a30,none,a30,none,none,none,a45,a120,none,none,a45,none,a120,none,a60,a120,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,-0.0096623,-0.0095303,-0.0090090,-0.0093882,-0.0089189,sell
2010-11-07,a30,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0108763,-0.0121736,-0.0106075,-0.0119483,-0.0107315,sell
2010-11-08,a30,none,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.0134740,-0.0107909,-0.0110735,-0.0109495,-0.0110735,sell
2010-11-09,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0101018,-0.0032962,-0.0038690,-0.0034544,-0.0031661,sell
2010-11-10,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,a90,a60,none,a60,none,none,none,none,none,none,a150,none,-0.0063379,-0.0047511,-0.0057112,-0.0055761,-0.0056156,sell
2010-11-11,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a150,none,-0.0085292,-0.0069914,-0.0080778,-0.0080778,-0.0078085,sell
2010-11-12,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,a150,none,-0.0065353,-0.0040706,-0.0065353,-0.0065353,-0.0057382,sell
2010-11-13,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a45,none,none,none,a150,none,-0.0058594,-0.0040706,-0.0058594,-0.0058594,-0.0057382,sell
2010-11-14,a30,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.0058405,-0.0044547,-0.0058620,-0.0058405,-0.0057382,sell
2010-11-15,a30,none,none,a60,none,none,a30,none,a0,none,a60,none,none,none,a60,none,a90,a60,a150,none,none,a120,none,none,a45,none,none,none,a150,none, 0.0043279, 0.0046041, 0.0060014, 0.0061384, 0.0071841,buy
2010-11-16,a30,none,none,a60,none,none,a30,none,a0,none,a60,none,none,none,none,a0,none,none,none,a120,a0,a120,none,none,a45,none,none,none,a150,none,-0.0007860,-0.0002627, 0.0010501, 0.0003822, 0.0022350,buy
2010-11-17,a30,none,none,a60,none,none,a30,none,a0,none,a60,none,none,none,a90,none,a120,a90,a180,none,a0,none,none,none,a45,none,none,a30,a150,none,-0.0020352,-0.0017513, 0.0016294, 0.0016578, 0.0073254,buy
2010-11-18,a30,none,none,a60,none,none,a30,none,a0,none,a60,none,none,none,a90,none,a120,none,a180,a150,none,a150,none,none,a45,none,none,a30,a150,none,-0.0027025,-0.0023150, 0.0060498, 0.0055893, 0.0072861,buy
2010-11-19,a30,none,none,a60,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a30,a150,none,-0.0026104,-0.0021184, 0.0063998, 0.0015640, 0.0078120,buy
2010-11-20,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,a120,none,a150,a120,a150,none,none,a180,none,none,none,none,none,a30,a150,none, 0.0008720,-0.0004167, 0.0036277, 0.0012753, 0.0055127,buy
2010-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a150,none,a180,a60,a180,none,none,none,none,none,a30,a150,none,-0.0073076,-0.0044149,-0.0069182,-0.0039255,-0.0070066,sell
2010-11-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,a150,a120,a180,none,none,none,none,none,none,none,a30,a150,none,-0.0025620,-0.0030522,-0.0031977, 0.0014274,-0.0005237,sell
2010-11-23,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,a90,a180,none,a120,a150,a90,a150,none,none,none,none,none,a30,a150,none,-0.0062406,-0.0040409,-0.0031629, 0.0001563,-0.0008602,sell
2010-11-24,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,a180,none,none,a180,a90,a150,a90,none,none,none,none,none,none,none,a150,a30,-0.0027369,-0.0048033, 0.0034753,-0.0063591,-0.0036914,sell
2010-11-25,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,a30,a180,a120,a150,none,a90,none,a120,a120,none,none,none,none,none,none,a150,a30,-0.0013847,-0.0037059,-0.0001472,-0.0044591,-0.0013847,sell
2010-11-26,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,a30,none,a120,none,a150,none,a120,a120,a120,none,none,none,none,none,none,a150,a30,-0.0025909,-0.0053405,-0.0041144,-0.0081976,-0.0024146,sell
2010-11-27,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,a30,a150,a150,a120,none,a60,none,a150,none,none,none,none,none,none,none,a150,a30,-0.0010746,-0.0026934, 0.0003382,-0.0043805,-0.0010746,sell
2010-11-28,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a150,a120,a120,none,a90,a150,a90,none,none,none,none,none,none,a150,a30,-0.0022579,-0.0053512,-0.0017842,-0.0078645,-0.0021785,sell
2010-11-29,none,a90,none,none,a90,none,none,none,none,none,none,none,a90,a30,a120,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,a30,-0.0039977,-0.0067280,-0.0043571,-0.0002744,-0.0039977,sell
2010-11-30,none,a90,none,none,a90,none,none,none,none,a0,none,none,a90,a30,none,a180,a90,a90,none,a60,a180,a60,none,none,none,none,none,none,none,a30,-0.0060539,-0.0087578,-0.0059950, 0.0023440,-0.0060804,sell
2010-12-01,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a30,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30, 0.0112918, 0.0010572, 0.0112918, 0.0113579, 0.0099075,buy
2010-12-02,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,a150,a60,a60,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0127683, 0.0069767, 0.0116707, 0.0127822, 0.0140902,buy
2010-12-03,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0121380, 0.0073846, 0.0115466, 0.0135245, 0.0146730,buy
2010-12-04,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,a60,a120,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,a30, 0.0114194, 0.0078833, 0.0082178, 0.0108786, 0.0153404,buy
2010-12-05,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,a30, 0.0026415, 0.0022725,-0.0003582, 0.0080075, 0.0146053,buy
2010-12-06,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,none,a90,a0,a0,a60,a0,a90,none,none,none,none,a60,none,none,none,a30, 0.0019726, 0.0020198, 0.0000581, 0.0080506, 0.0118011,buy
2010-12-07,none,none,a0,none,a90,a30,none,none,none,a0,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a30, 0.0025252, 0.0016521, 0.0001133, 0.0080075, 0.0119162,buy
2010-12-08,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,a30,a0,a60,none,none,a90,none,a60,none,none,none,none,a60,none,a45,none,a30, 0.0073692, 0.0072456, 0.0025282, 0.0102096, 0.0084075,buy
2010-12-09,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,a30,none,a60,none,none,none,none,a60,a60,none,none,none,a60,none,a45,none,a30, 0.0098088, 0.0096852, 0.0022788, 0.0097807, 0.0106830,buy
2010-12-10,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.0038400, 0.0068654, 0.0002526, 0.0107219, 0.0079530,buy
2010-12-11,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a60,a60,none,a60,none,a90,none,a135,none,a60,none,a45,none,a30, 0.0036149, 0.0084182,-0.0008838, 0.0096985, 0.0089296,buy
2010-12-12,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a60,a60,a150,none,none,a90,none,a135,none,none,none,a45,none,a30,-0.0024774,-0.0023084,-0.0024774, 0.0016108,-0.0006487,sell
2010-12-13,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,a30,a60,a0,none,none,a150,a90,a0,none,none,a135,none,none,none,a45,none,a30,-0.0024287,-0.0021630,-0.0027192, 0.0041461,-0.0014245,sell
2010-12-14,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,a30,none,a0,a90,a90,none,none,a0,a120,none,a135,none,none,none,a45,a135,a30,-0.0038361,-0.0038361,-0.0037582, 0.0016484,-0.0036711,sell
2010-12-15,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,a30,a90,none,none,none,a180,none,none,a120,none,a135,none,none,none,a45,a135,a30,-0.0061424,-0.0060190,-0.0057661, 0.0042791,-0.0060190,sell
2010-12-16,none,none,a0,none,none,a30,none,none,a0,a0,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a135,none,none,none,a45,a135,a30,-0.0045405,-0.0045405,-0.0058264,-0.0002907,-0.0045405,sell
2010-12-17,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,a135,none,none,none,a45,a135,none,-0.0033424,-0.0033424,-0.0028586, 0.0004695,-0.0033424,sell
2010-12-18,none,none,none,none,none,a30,none,none,none,a0,none,a0,a90,none,a120,a60,none,none,a150,a150,a60,none,none,a135,none,none,none,a45,a135,none, 0.0000777,-0.0015486, 0.0007433, 0.0008822,-0.0007723,sell
2010-12-19,none,none,none,none,none,a30,none,none,none,a0,none,a0,a90,none,none,none,a150,a150,none,a150,a60,a180,none,a135,none,none,none,a45,a135,none,-0.0018210,-0.0024113,-0.0010352, 0.0004941,-0.0017214,sell
2010-12-20,none,none,none,none,none,a30,a30,a90,none,none,none,a0,a90,none,a150,a90,a150,none,a120,none,a90,a180,none,a135,none,none,a30,a45,a135,none, 0.0009535,-0.0012194, 0.0043417, 0.0043417, 0.0033977,buy
2010-12-21,none,none,none,none,none,a30,a30,a90,none,none,none,a0,a90,none,a150,a90,a180,a180,none,a180,a90,a150,none,none,none,none,a30,a45,a135,none, 0.0006918,-0.0012388, 0.0088336, 0.0088336, 0.0073732,buy
2010-12-22,none,none,none,none,none,a30,a30,a90,none,none,none,none,a90,none,a180,none,a180,none,a90,none,none,a150,none,none,none,a45,a30,a45,a135,none, 0.0013609,-0.0025913, 0.0044818, 0.0044818, 0.0016755,buy
2010-12-23,none,none,none,none,none,a30,a30,a90,none,none,none,none,a90,none,a180,a120,none,a150,none,a150,a120,none,none,none,none,a45,a30,a45,none,none,-0.0008235,-0.0030069, 0.0017259, 0.0022723, 0.0016688,buy
2010-12-24,none,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a45,a30,a45,none,none,-0.0024747,-0.0053945,-0.0023290,-0.0027365,-0.0046776,sell
2010-12-25,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a120,a150,none,none,none,none,a45,a30,a45,none,none,-0.0073160,-0.0089131,-0.0092767,-0.0021219,-0.0092214,sell
2010-12-26,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,a45,a30,a45,none,none,-0.0079012,-0.0062988,-0.0071672,-0.0026680,-0.0071672,sell
2010-12-27,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,a90,a180,none,none,none,none,a45,a30,a45,none,none,-0.0083291,-0.0086531,-0.0095906,-0.0024999,-0.0095906,sell
2010-12-28,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,a90,none,a60,none,none,none,a45,none,a45,none,none,-0.0084319,-0.0065561,-0.0072179,-0.0034206,-0.0072179,sell
2010-12-29,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,a90,a150,a90,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none, 0.0013234, 0.0017015, 0.0007911, 0.0009664, 0.0004492,buy
2010-12-30,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0009056, 0.0017003,-0.0005786,-0.0010526,-0.0006915,sell
2010-12-31,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,a60,a120,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0000897, 0.0015391,-0.0008987,-0.0004348,-0.0006426,buy
2011-01-01,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a120,a0,none,a120,none,none,none,a45,a120,none,-0.0034533,-0.0025275,-0.0033599,-0.0028393,-0.0029174,sell
2011-01-02,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,a90,a0,none,a120,none,none,none,a45,a120,none,-0.0036322,-0.0024432,-0.0034740,-0.0026616,-0.0029921,sell
2011-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a120,none,none,none,a45,a120,none,-0.0029379,-0.0027741,-0.0035522,-0.0026870,-0.0027741,sell
2011-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a120,none,none,none,a45,a120,none,-0.0032578,-0.0030230,-0.0033302,-0.0027594,-0.0028331,sell
2011-01-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,a0,none,none,none,a60,none,a60,a120,none,none,none,a45,a120,none,-0.0046639,-0.0050815,-0.0054631,-0.0056268,-0.0050815,sell
2011-01-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a60,a120,none,a30,a45,a45,a120,none,-0.0065924,-0.0068326,-0.0089645,-0.0090510,-0.0068326,sell
2011-01-07,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a30,a45,a45,a120,none,-0.0090209,-0.0093677,-0.0079730,-0.0089831,-0.0093677,sell
2011-01-08,none,none,none,none,a60,none,none,a90,a30,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,a120,none,a30,a45,a45,none,none,-0.0037003,-0.0017551,-0.0040898,-0.0039817,-0.0037003,sell
2011-01-09,none,a60,none,none,a60,none,none,a90,a30,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,a60,none,none,a30,a45,a45,none,none,-0.0063155, 0.0024337,-0.0090656,-0.0063623,-0.0063155,sell
2011-01-10,none,a60,none,none,a60,none,none,a90,a30,none,none,none,a90,none,a60,a0,a60,a90,none,none,a0,a90,a60,none,none,a30,a45,a45,none,none,-0.0058165, 0.0033933,-0.0080617,-0.0056755,-0.0061080,sell
2011-01-11,none,a60,none,none,a60,none,none,a90,a30,a0,none,none,a90,none,a60,none,none,a90,a180,none,none,none,a60,none,none,a30,a45,a45,none,none,-0.0005734, 0.0035145,-0.0027790,-0.0006440,-0.0008782,buy
2011-01-12,none,a60,none,none,a60,none,none,a90,a30,a0,none,none,a90,none,none,none,a90,none,a180,a90,none,a120,a60,none,none,a30,a45,a45,none,none,-0.0008782, 0.0031327,-0.0031795,-0.0006440,-0.0008782,buy
2011-01-13,none,a60,none,none,a60,none,none,a90,a30,a0,none,none,a90,none,a90,none,a90,a120,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0008437, 0.0056270,-0.0021018, 0.0000654, 0.0008437,buy
2011-01-14,none,a60,a30,none,a60,none,a30,a90,a30,a0,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,a45,none,none, 0.0085121, 0.0078821, 0.0016566, 0.0094722, 0.0078368,buy
2011-01-15,none,a60,a30,none,a60,none,a30,none,a30,a0,none,none,none,none,a120,a60,a120,a150,none,a120,a60,a150,none,none,none,none,none,a45,none,none, 0.0081376, 0.0050439, 0.0045401, 0.0085217, 0.0050390,buy
2011-01-16,none,a60,a30,none,a60,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0084603, 0.0041553, 0.0014041, 0.0089484, 0.0041553,buy
2011-01-17,none,a60,a30,none,none,none,a30,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a150,a90,a180,none,none,none,none,none,a45,none,none, 0.0036764,-0.0011570, 0.0048750, 0.0020715, 0.0005760,buy
2011-01-18,a0,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0063496,-0.0014545, 0.0025665, 0.0062857,-0.0007125,buy
2011-01-19,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a180,a120,a150,none,none,none,none,none,a45,none,none, 0.0082402, 0.0061353, 0.0052950, 0.0064592, 0.0052950,buy
2011-01-20,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,a180,a150,a60,a180,none,none,none,none,none,none,none,a45,none,none, 0.0037208, 0.0030929, 0.0032534, 0.0049017, 0.0051556,buy
2011-01-21,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a150,a120,none,none,none,none,a60,a45,none,none, 0.0073437,-0.0001837, 0.0073921,-0.0026079, 0.0061877,buy
2011-01-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,a150,a150,none,none,none,none,none,a60,a45,none,none, 0.0071595,-0.0001548, 0.0069331,-0.0031047, 0.0056632,buy
2011-01-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a90,none,none,none,none,a60,a45,none,none, 0.0016440, 0.0040543, 0.0042592, 0.0037506, 0.0035264,buy
2011-01-24,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a120,a90,a0,a120,a180,a90,none,none,none,none,a60,a45,none,none, 0.0036330, 0.0043122,-0.0022453, 0.0030076, 0.0029280,buy
2011-01-25,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a0,none,a150,a60,none,none,none,none,a60,a45,none,none, 0.0024768, 0.0024768,-0.0039072,-0.0019659,-0.0019659,sell
2011-01-26,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,a90,a60,none,a90,a150,a60,none,none,a45,none,a60,a45,none,none, 0.0004206, 0.0003068,-0.0029521,-0.0018291,-0.0019199,sell
2011-01-27,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,none,a45,none,none, 0.0025505, 0.0034513, 0.0032082, 0.0042234, 0.0023819,buy
2011-01-28,a0,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,a60,a120,none,a45,none,a45,none,none,a45,none,none, 0.0007505, 0.0035998, 0.0031269, 0.0032522, 0.0009433,buy
2011-01-29,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a60,none,none,a45,none,a45,none,none,a45,none,none,-0.0012620, 0.0025805, 0.0025805, 0.0027573,-0.0010364,buy
2011-01-30,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a0,a45,none,a45,none,none,a45,a90,none,-0.0011957,-0.0000491, 0.0021131, 0.0024739, 0.0017854,buy
2011-01-31,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,a45,a90,none,-0.0001990, 0.0003562, 0.0024707, 0.0021144, 0.0021102,buy
