Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0, 0.0048528,-0.0024313,-0.0015190, 0.0135709, 0.005294,buy
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0016344, 0.0030948,-0.0007613,-0.0067064, 0.011604,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,-0.0152786,-0.0142624,-0.0154739,-0.0168014,-0.017504,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.0133309,-0.0144534,-0.0298283,-0.0129403,-0.018476,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,-0.0128061,-0.0062960,-0.0039659,-0.0141223,-0.015433,sell
2017-07-01,1,0,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,-0.0127522,-0.0234007,-0.0213065,-0.0047794,-0.030923,sell
2017-07-02,0,0,1,1,2,0,1,1,0,2,2,0,1,0,2,1,2, 0.0153090, 0.0309140, 0.0329941, 0.0456856, 0.032513,buy
2017-07-03,0,0,1,2,1,0,1,1,0,2,2,0,2,0,1,1,2, 0.0165429, 0.0220171, 0.0336850, 0.0285293, 0.031247,buy
2017-07-04,0,0,1,3,1,0,1,1,0,2,2,0,2,1,1,1,2,-0.0015922, 0.0064811, 0.0193471, 0.0033580, 0.018442,buy
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,0,2,1,0,1,2, 0.0061543,-0.0099990, 0.0098318, 0.0098318, 0.006501,buy
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,0,2,2,0,1,2,-0.0151707,-0.0100176,-0.0032638,-0.0042062,-0.010018,sell
2017-07-07,0,0,1,3,0,1,1,2,0,2,2,1,2,2,0,1,2,-0.0070627,-0.0094857,-0.0101707,-0.0053350,-0.017006,sell
2017-07-08,0,0,1,3,0,1,0,2,0,1,2,1,1,2,1,1,0,-0.0049398, 0.0035745,-0.0182285,-0.0037690, 0.003374,sell
2017-07-09,0,0,1,2,0,1,0,2,0,1,1,1,1,2,1,1,0,-0.0145992,-0.0218962,-0.0271236,-0.0138625,-0.023919,sell
2017-07-10,0,1,1,2,1,1,0,2,0,1,1,1,1,2,2,1,1,-0.0006890,-0.0075026,-0.0075026, 0.0061409,-0.005746,sell
2017-07-11,0,1,0,2,2,1,0,2,0,0,0,1,1,2,2,1,1, 0.0015213, 0.0037118, 0.0037118, 0.0363710, 0.020797,buy
2017-07-12,0,1,0,1,2,1,0,2,1,0,1,1,1,1,2,1,1, 0.0008953, 0.0095461, 0.0109459, 0.0102910, 0.000069,buy
2017-07-13,0,1,0,0,2,1,0,3,1,0,1,1,1,1,1,1,2, 0.0113654, 0.0163004, 0.0227402, 0.0186369, 0.011152,buy
2017-07-14,1,1,1,0,3,1,0,3,1,1,2,2,2,2,1,1,2,-0.0107802,-0.0101593,-0.0043367, 0.0003819,-0.029708,sell
2017-07-15,1,1,1,0,3,0,0,3,1,1,2,2,2,1,1,1,2,-0.0107006,-0.0075648,-0.0107006,-0.0107006,-0.019152,sell
2017-07-16,1,0,1,0,3,0,0,3,1,2,2,2,2,1,1,1,2, 0.0057900,-0.0001091, 0.0008631, 0.0040482, 0.006158,buy
2017-07-17,1,0,2,1,3,0,0,3,1,2,2,2,2,2,2,1,2, 0.0098923,-0.0006237,-0.0000852, 0.0167675, 0.006036,buy
2017-07-18,1,0,2,1,3,0,0,3,0,2,1,2,2,2,2,1,2, 0.0092561, 0.0021067, 0.0010325, 0.0150475, 0.010120,buy
2017-07-19,1,0,2,1,2,0,0,2,0,2,1,2,2,2,1,0,2,-0.0065778,-0.0169907,-0.0287718,-0.0085154,-0.028093,sell
2017-07-20,1,0,2,1,1,0,0,2,0,2,1,2,2,1,1,0,2, 0.0169190, 0.0168940, 0.0179870, 0.0189897, 0.017555,buy
2017-07-21,1,0,3,1,1,1,0,1,0,2,1,2,2,1,2,0,2, 0.0096160, 0.0072914, 0.0059322, 0.0059322, 0.004307,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,1,2,1,1,2,1,2, 0.0065110, 0.0054863, 0.0071351, 0.0101962, 0.005486,buy
2017-07-23,1,0,1,1,1,1,1,2,0,1,1,2,1,1,1,1,2, 0.0120547,-0.0085809, 0.0147005, 0.0120547, 0.009947,buy
2017-07-24,1,0,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2,-0.0447682,-0.0530204,-0.0533184,-0.0492722,-0.045406,sell
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,2,2,1,2,1,2, 0.0053910, 0.0051987, 0.0066881, 0.0033885, 0.004787,buy
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2, 0.0149281, 0.0032735, 0.0233612, 0.0082623, 0.019759,buy
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2, 0.0149281, 0.0032735, 0.0233612, 0.0082623, 0.019759,buy
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,2,1,1,1,1,2, 0.0170566, 0.0091236, 0.0244421, 0.0163152, 0.016315,buy
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1, 0.0120235, 0.0078630, 0.0010920, 0.0120235, 0.003734,buy
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,2,1,1,2,1,2,-0.0070687,-0.0139127,-0.0109142,-0.0085818,-0.003905,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,2,1,1,2,1,2,-0.0099968,-0.0147936,-0.0134563,-0.0107195,-0.008266,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,1,2,2,1,2,1,2,-0.0127567,-0.0176514,-0.0120634,-0.0162560,-0.003384,sell
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,2,1,0,2,1,2, 0.0100993,-0.0078942, 0.0182423,-0.0061093, 0.001709,sell
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1, 0.0249422, 0.0126415, 0.0269176, 0.0126415, 0.021387,buy
2017-08-04,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1, 0.0249422, 0.0126415, 0.0269176, 0.0126415, 0.021387,buy
2017-08-05,1,3,0,1,2,0,2,0,1,0,2,2,1,1,1,1,2, 0.0279092, 0.0060302, 0.0219227, 0.0060696, 0.017474,buy
2017-08-06,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,0,2, 0.0467637, 0.0467637, 0.0469496, 0.0466790, 0.046490,buy
2017-08-07,1,3,0,1,2,1,2,0,1,0,2,3,2,1,1,0,2, 0.0467637, 0.0467637, 0.0469496, 0.0466790, 0.046490,buy
2017-08-08,1,2,1,1,2,1,2,0,1,0,2,3,3,1,1,0,1, 0.0489566, 0.0489566, 0.0480835, 0.0498193, 0.048954,buy
2017-08-09,0,1,2,1,2,1,2,0,1,0,1,2,3,1,2,0,1,-0.0056296,-0.0079747,-0.0059713,-0.0016837,-0.005630,sell
2017-08-10,0,1,2,1,1,1,2,0,1,0,1,2,2,1,2,0,1,-0.0023087,-0.0067645,-0.0034696,-0.0011073,-0.002309,sell
2017-08-11,0,1,2,1,1,1,2,0,1,0,1,2,2,1,2,0,1,-0.0023087,-0.0067645,-0.0034696,-0.0011073,-0.002309,sell
2017-08-12,0,1,2,1,1,2,2,0,1,0,1,2,2,2,2,0,1, 0.0030181, 0.0133205, 0.0135744, 0.0238305, 0.013963,buy
2017-08-13,0,1,2,1,1,2,2,0,1,1,2,2,2,2,2,0,1,-0.0029192, 0.0250770, 0.0258692, 0.0264489, 0.027416,buy
2017-08-14,0,1,2,1,0,2,1,0,1,1,2,1,2,1,2,0,1, 0.0026091, 0.0269587, 0.0220355, 0.0368154, 0.037544,buy
2017-08-15,0,1,2,1,1,2,1,0,1,1,2,1,2,1,3,0,1, 0.0027042, 0.0272717, 0.0271652, 0.0437153, 0.047508,buy
2017-08-16,0,1,1,1,1,2,1,0,0,1,1,1,1,1,3,0,1,-0.0115388, 0.0208140, 0.0216677, 0.0442572, 0.050872,buy
2017-08-17,0,1,2,1,1,2,1,0,0,1,1,1,1,1,3,0,2, 0.0000267, 0.0302037, 0.0302037, 0.0515306, 0.053821,buy
2017-08-18,0,1,1,1,1,2,1,0,0,1,1,1,1,1,2,0,2, 0.0027644, 0.0095994, 0.0155697, 0.0411921, 0.041721,buy
2017-08-19,0,1,1,1,1,1,1,0,0,1,1,1,1,0,2,0,2, 0.0017736, 0.0031441, 0.0062308, 0.0115063, 0.013648,buy
2017-08-20,0,1,1,1,1,1,1,1,0,1,2,1,1,0,2,0,2, 0.0270139, 0.0456014, 0.0470237, 0.0351198, 0.047847,buy
2017-08-21,0,1,1,2,1,0,1,1,0,2,2,1,1,1,2,0,2, 0.0250846, 0.0635576, 0.0673560, 0.0312127, 0.071083,buy
2017-08-22,0,1,1,2,1,0,1,1,0,1,1,0,1,1,2,1,2,-0.0009582, 0.0211406, 0.0098031, 0.0176683, 0.017123,buy
2017-08-23,0,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,2, 0.0169600, 0.0061521, 0.0151088, 0.0272361, 0.014198,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2,-0.0277846,-0.0375624,-0.0392643,-0.0300812,-0.039264,sell
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2,-0.0277846,-0.0375624,-0.0392643,-0.0300812,-0.039264,sell
2017-08-26,1,1,0,3,0,0,1,2,0,1,2,0,1,2,1,2,1,-0.0492032,-0.0562588,-0.0580868,-0.0553481,-0.057113,sell
2017-08-27,1,1,0,3,0,0,1,2,0,1,2,0,1,2,1,2,1,-0.0492032,-0.0562588,-0.0580868,-0.0553481,-0.057113,sell
2017-08-28,1,1,1,3,0,0,1,2,0,1,2,0,0,2,2,2,2,-0.0118138,-0.0239976,-0.0167381,-0.0155862,-0.020409,sell
2017-08-29,1,1,1,3,0,0,1,1,0,0,1,0,0,2,2,2,1, 0.0194155, 0.0189737, 0.0177503, 0.0197474,-0.004349,buy
2017-08-30,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1, 0.0167321, 0.0218684, 0.0223254, 0.0289644, 0.027411,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1, 0.0167321, 0.0218684, 0.0223254, 0.0289644, 0.027411,buy
2017-09-01,1,2,1,3,0,1,1,1,0,0,1,1,1,1,2,1,3,-0.0034155,-0.0052861,-0.0082764,-0.0042250, 0.007829,sell
2017-09-02,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,-0.0096262,-0.0104043,-0.0140491,-0.0076095,-0.000152,sell
2017-09-03,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,-0.0096262,-0.0104043,-0.0140491,-0.0076095,-0.000152,sell
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,2,1,1,1,3, 0.0026952, 0.0019171,-0.0067231,-0.0012171, 0.002461,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,2,0,1,3,-0.0111693,-0.0127733,-0.0448709,-0.0141661,-0.005083,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3,-0.0106506,-0.0106506,-0.0350356,-0.0094768,-0.004116,sell
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3,-0.0106506,-0.0106506,-0.0350356,-0.0094768,-0.004116,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,-0.0038415,-0.0147433,-0.0070923,-0.0047957,-0.013859,sell
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,2,3,2,1,2,-0.0106531,-0.0106531,-0.0151086,-0.0113857,-0.010389,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,0,3,2,1,1, 0.0148124,-0.0080348, 0.0172287, 0.0333226, 0.005645,buy
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,0,3,2,1,1, 0.0282310, 0.0064280, 0.0299871, 0.0259605, 0.031953,buy
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,0,3,2,1,1, 0.0265184, 0.0039775, 0.0282582, 0.0254519, 0.025940,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,0,2,2,1,0,-0.0062315,-0.0211501,-0.0107779,-0.0167810, 0.021537,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,0,1,3,1,0,-0.0329834,-0.0276186,-0.0309407,-0.0131881, 0.004511,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,0,1,3,1,1,-0.0035808, 0.0318336, 0.0429696, 0.0260018, 0.027745,buy
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,0,3,1,2,-0.0176974,-0.0011170,-0.0011504,-0.0032143, 0.000778,sell
2017-09-17,1,1,1,1,1,1,2,1,1,1,3,1,1,0,2,1,3, 0.0009427, 0.0112910,-0.0045400, 0.0157364, 0.011291,buy
2017-09-18,1,1,1,2,1,1,2,1,1,1,3,1,1,1,2,1,3,-0.0275571, 0.0163343,-0.0285986, 0.0148168, 0.027014,buy
2017-09-19,1,1,1,2,1,1,2,1,1,0,3,1,1,1,1,1,3,-0.0445179,-0.0011714,-0.0307576, 0.0064327, 0.005885,sell
2017-09-20,1,1,2,2,1,1,2,1,0,0,2,1,1,2,1,1,3,-0.0469698,-0.0377006,-0.0474490,-0.0328979,-0.010613,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,2,0,1,3,-0.0489229,-0.0470922,-0.0482973,-0.0484612,-0.030960,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,3,0,1,2,-0.0124720,-0.0122319,-0.0180402,-0.0124720,-0.000808,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,0,3,1,1,1, 0.0259866, 0.0252552, 0.0265744, 0.0303481, 0.030978,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,0,3,2,1,1, 0.0454476, 0.0440920, 0.0263724, 0.0412820, 0.046651,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0, 0.0487799, 0.0557380, 0.0186105, 0.0619678, 0.062132,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2, 0.0357827, 0.0346231, 0.0413624, 0.0380947, 0.039944,buy
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2, 0.0357827, 0.0346231, 0.0413624, 0.0380947, 0.039944,buy
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,0,1,1,1,0,2, 0.0076268, 0.0108793, 0.0272252, 0.0278840, 0.024562,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,1,2,1,0,2,-0.0017796,-0.0017058, 0.0100098, 0.0059905, 0.003799,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,1,3,1,0,2, 0.0126408,-0.0042028, 0.0254932, 0.0096982, 0.008098,buy
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,0,1, 0.0487006,-0.0196146, 0.0488835, 0.0443392, 0.029107,buy
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,0,1, 0.0651522, 0.0236915, 0.0630937, 0.0506143, 0.052393,buy
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1, 0.0271002,-0.0329618, 0.0279218, 0.0229673,-0.017844,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,0,-0.0262300,-0.0450728,-0.0177351,-0.0210061,-0.047913,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,-0.0416355,-0.0416355,-0.0346419,-0.0198686,-0.041063,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,-0.0416355,-0.0416355,-0.0346419,-0.0198686,-0.041063,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,1,2,3,1,1,0,-0.0373222,-0.0342983,-0.0227789,-0.0022258,-0.030130,sell
2017-10-08,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,-0.0479291,-0.0596425,-0.0370733,-0.0080086,-0.050891,sell
2017-10-09,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,-0.0479291,-0.0596425,-0.0370733,-0.0080086,-0.050891,sell
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,0,2,2,1,1,-0.0161370, 0.0019347, 0.0093876, 0.0150191, 0.010238,buy
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,0,2,2,1,1,-0.0040619, 0.0105801, 0.0075530, 0.0084659, 0.010040,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,0,1,2,1,1,-0.0089393,-0.0089393,-0.0128515,-0.0094171,-0.006919,sell
2017-10-13,1,0,0,1,1,1,3,0,2,1,1,2,1,1,2,1,2, 0.0173816, 0.0165205, 0.0350644, 0.0168062, 0.032633,buy
2017-10-14,1,1,0,1,1,1,3,0,2,1,1,2,1,2,2,1,2, 0.0345157, 0.0286302, 0.0371124, 0.0304062, 0.029637,buy
2017-10-15,1,1,0,1,1,2,3,0,2,0,2,2,1,1,2,0,3,-0.0006620,-0.0188040, 0.0012904,-0.0153482,-0.004099,sell
2017-10-16,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,0,2,-0.0315045,-0.0375974,-0.0265680,-0.0369311,-0.029278,sell
2017-10-17,1,1,0,2,0,2,3,0,1,0,2,2,2,1,1,0,2,-0.0315045,-0.0375974,-0.0265680,-0.0369311,-0.029278,sell
2017-10-18,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1, 0.0011561,-0.0123844,-0.0124176, 0.0110579, 0.012144,sell
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,1, 0.0011561,-0.0123844,-0.0124176, 0.0110579, 0.012144,sell
2017-10-20,1,1,0,1,1,1,1,1,1,0,1,1,2,1,2,0,1,-0.0072725,-0.0147258,-0.0144116,-0.0107846,-0.004624,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,1,2,0,1,0,1,-0.0231500,-0.0303172,-0.0303172,-0.0223516,-0.019226,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.0167407,-0.0216655,-0.0216655,-0.0134089,-0.003849,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,1,3,0,1,0,1,-0.0167407,-0.0216655,-0.0216655,-0.0134089,-0.003849,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,1,1,2,1,1,0,0, 0.0030285, 0.0068166, 0.0005210,-0.0116952, 0.006498,buy
2017-10-25,1,0,1,0,1,0,1,2,1,1,1,2,2,2,1,0,0,-0.0097212, 0.0011921,-0.0146622,-0.0152037,-0.004775,sell
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0,-0.0135750,-0.0104439,-0.0174503,-0.0219645,-0.006755,sell
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0,0,-0.0135750,-0.0104439,-0.0174503,-0.0219645,-0.006755,sell
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0, 0.0231832, 0.0136024, 0.0231832, 0.0331750, 0.015971,buy
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,0,2,1,0,0, 0.0231832, 0.0136024, 0.0231832, 0.0331750, 0.015971,buy
2017-10-30,1,0,1,0,0,0,2,2,2,1,1,2,1,2,3,0,0, 0.0235772, 0.0092629, 0.0248384, 0.0041483, 0.024148,buy
2017-10-31,1,0,1,0,1,0,2,2,1,1,1,2,1,1,3,0,1, 0.0267733, 0.0237932, 0.0326884, 0.0141289, 0.021610,buy
2017-11-01,0,0,1,1,1,1,2,2,1,0,0,2,2,0,3,0,2, 0.0027508,-0.0019569, 0.0035707, 0.0046363, 0.005845,buy
2017-11-02,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,0,2, 0.0228430, 0.0223651, 0.0356946, 0.0203942, 0.039884,buy
2017-11-03,0,1,1,1,1,1,2,2,1,0,0,2,3,0,3,0,2, 0.0228430, 0.0223651, 0.0356946, 0.0203942, 0.039884,buy
2017-11-04,0,1,1,1,1,1,1,2,1,0,0,0,3,1,3,0,2, 0.0460576, 0.0531869, 0.0561249, 0.0159145, 0.055909,buy
2017-11-05,0,1,1,1,1,1,1,2,2,0,0,0,3,2,3,0,2, 0.0460904, 0.0296747, 0.0308770, 0.0062037, 0.051648,buy
2017-11-06,0,1,1,1,0,1,0,2,2,0,0,0,3,2,2,0,1, 0.0386862, 0.0283534, 0.0282812, 0.0001509, 0.039072,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,0,0,1, 0.0492932, 0.0342734, 0.0498351, 0.0127560, 0.040621,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,-0.0085855,-0.0213824, 0.0203766, 0.0232343, 0.021569,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,-0.0246374,-0.0253162, 0.0163685, 0.0023586, 0.010152,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,0,0,1,-0.0576666,-0.0541915,-0.0210172,-0.0334596,-0.033460,sell
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,0,1,-0.0465706,-0.0499634,-0.0249861,-0.0493206,-0.046374,sell
2017-11-12,1,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1,-0.0437506,-0.0477605,-0.0149283,-0.0437506,-0.047152,sell
2017-11-13,1,0,1,1,1,0,1,1,2,1,2,1,2,1,1,0,2,-0.0122146,-0.0044374, 0.0048024,-0.0131101,-0.003384,sell
2017-11-14,1,0,1,1,1,0,1,1,1,1,1,1,2,0,2,0,2,-0.0007958, 0.0110492,-0.0001801,-0.0046158, 0.011049,buy
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,1,2,0,2,-0.0119965, 0.0136393,-0.0119965,-0.0124239, 0.014743,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,1,2,0,2,-0.0011130, 0.0123482, 0.0000041,-0.0017248, 0.011403,buy
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,1,2,0,1,-0.0030755, 0.0016652, 0.0207766, 0.0014350, 0.001498,buy
2017-11-18,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,0,1, 0.0063488, 0.0150587, 0.0180892, 0.0136265, 0.003866,buy
2017-11-19,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,0,1, 0.0063488, 0.0150587, 0.0180892, 0.0136265, 0.003866,buy
2017-11-20,0,1,0,0,1,0,3,2,2,0,1,2,1,3,1,0,1,-0.0068034,-0.0037072,-0.0045772,-0.0106115,-0.009744,sell
2017-11-21,0,1,1,0,1,0,3,2,2,0,1,2,1,3,1,0,2,-0.0046331,-0.0008820,-0.0017242,-0.0089908,-0.006905,sell
2017-11-22,0,1,1,0,0,0,2,3,2,0,1,3,1,2,1,0,1,-0.0074211, 0.0034369,-0.0009657,-0.0043231,-0.002812,buy
2017-11-23,1,1,1,0,0,0,1,3,2,0,1,3,1,2,1,0,1,-0.0086332, 0.0162138, 0.0054591, 0.0035294, 0.026296,buy
2017-11-24,1,1,1,0,1,0,1,3,2,0,1,3,1,2,1,0,2,-0.0056782, 0.0325176, 0.0185732, 0.0153108, 0.037182,buy
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,0,1,1,0,2, 0.0158267, 0.0532711, 0.0245015, 0.0296780, 0.055359,buy
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,0,1,2,0,2, 0.0214463, 0.0229511, 0.0214463, 0.0204752, 0.033076,buy
2017-11-27,1,1,1,0,1,0,2,3,0,0,1,2,1,1,2,0,2, 0.0215954, 0.0186638, 0.0160204, 0.0209222, 0.022545,buy
2017-11-28,1,1,1,1,1,0,3,3,0,0,2,2,1,1,2,0,3, 0.0085548,-0.0067160, 0.0030766, 0.0089520, 0.000521,buy
2017-11-29,1,1,1,1,1,0,3,2,0,1,2,2,2,0,2,0,3,-0.0016558,-0.0135629,-0.0105808,-0.0042034,-0.013956,sell
2017-11-30,1,1,1,1,1,0,2,3,0,1,2,1,2,1,2,0,3,-0.0037888,-0.0089799,-0.0059737, 0.0079840,-0.016716,sell
2017-12-01,1,1,1,1,0,0,2,3,1,1,2,2,2,1,2,0,2, 0.0378352, 0.0161556, 0.0171268, 0.0387160, 0.020311,buy
2017-12-02,1,1,0,1,0,0,2,3,1,1,2,2,2,1,2,0,1, 0.0436860, 0.0227965, 0.0376722, 0.0552823, 0.020025,buy
2017-12-03,1,1,0,1,0,0,1,3,1,1,2,2,2,1,1,0,1, 0.0512094, 0.0272225, 0.0429063, 0.0574662, 0.028135,buy
2017-12-04,1,0,0,1,0,0,1,3,1,1,2,2,1,1,1,0,1, 0.0425661, 0.0083253, 0.0425661, 0.0473880, 0.011434,buy
2017-12-05,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2, 0.0251706,-0.0072444, 0.0272017, 0.0117980, 0.029696,buy
2017-12-06,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2, 0.0251706,-0.0072444, 0.0272017, 0.0117980, 0.029696,buy
2017-12-07,1,0,1,1,0,0,2,2,1,2,2,2,2,1,1,0,2, 0.0193228, 0.0073814, 0.0160772, 0.0193228, 0.018238,buy
2017-12-08,1,0,1,1,0,0,3,2,1,1,3,2,1,1,1,0,2,-0.0032589,-0.0074632, 0.0004678,-0.0032589, 0.004993,sell
2017-12-09,1,0,1,1,0,0,2,2,1,1,2,2,1,1,1,0,2,-0.0013245,-0.0146218, 0.0024249,-0.0013245,-0.000224,sell
2017-12-10,1,0,1,1,0,0,2,3,0,1,2,2,1,1,1,0,2,-0.0089158,-0.0221392,-0.0051664,-0.0105009,-0.006794,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,0,1,2, 0.0091654,-0.0203228, 0.0174082, 0.0087517, 0.012607,buy
2017-12-12,1,0,2,1,0,0,4,2,0,1,1,2,1,3,0,1,3, 0.0426316, 0.0123483, 0.0468544, 0.0310914, 0.021821,buy
2017-12-13,1,0,2,0,0,0,4,3,0,1,1,3,1,3,0,1,2, 0.0470691, 0.0190899, 0.0611538, 0.0331784, 0.031404,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,0,3,0,1,1, 0.0472785, 0.0129070, 0.0408069, 0.0400396, 0.011112,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,0,0,1, 0.0020369,-0.0165995,-0.0012353,-0.0003728,-0.012984,sell
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,0,2,0,0,1, 0.0178087,-0.0182733, 0.0178087, 0.0169269,-0.010230,buy
2017-12-17,1,0,2,0,0,0,3,3,0,1,2,2,1,2,1,0,2, 0.0331652, 0.0025501, 0.0203934, 0.0164990, 0.032991,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.0298504, 0.0009680, 0.0149852, 0.0156721, 0.030848,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2, 0.0298504, 0.0009680, 0.0149852, 0.0156721, 0.030848,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,0,1,0,3,-0.0448279,-0.0459008,-0.0218531,-0.0451332,-0.045133,sell
