Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,1,3,3,5,1,0,0,7,1,4,3,2,1,4,1,4,2,-0.014189, 0.0530481,-0.030897, 0.0018394,-0.0072076,sell
2012-07-21,0,1,2,2,4,2,0,1,3,1,2,2,2,3,3,1,3,0,-0.015924,-0.0064826,-0.017037,-0.0155946,-0.0136803,sell
2012-07-22,0,1,3,0,5,3,1,1,2,3,3,3,2,3,3,1,3,1, 0.016256, 0.0437590,-0.003928, 0.0302481, 0.0162563,buy
2012-07-23,0,5,2,0,5,1,1,0,2,2,3,3,1,3,3,1,2,2, 0.024747, 0.0277964, 0.025217, 0.0152208, 0.0223471,buy
2012-07-24,1,3,3,1,6,2,0,0,2,2,4,3,2,4,3,0,3,1, 0.007645, 0.0059413, 0.004960, 0.0160090,-0.0030852,buy
2012-07-25,2,2,4,3,4,1,0,1,2,0,4,3,2,3,1,2,2,2,-0.026977,-0.0197251,-0.022824,-0.0505610,-0.0305311,sell
2012-07-26,0,1,5,1,7,1,1,1,2,0,4,3,1,2,3,1,3,2,-0.003234, 0.0078427,-0.000705,-0.0319437,-0.0292120,sell
2012-07-27,0,3,5,2,7,0,2,3,1,0,5,3,2,3,3,2,3,2,-0.008674,-0.0115280, 0.019029,-0.0167394, 0.0139988,buy
2012-07-28,0,2,4,2,6,1,2,3,3,2,5,3,2,4,3,3,4,1,-0.027674, 0.0199777,-0.026409,-0.0302331,-0.0328386,sell
2012-07-29,0,2,4,1,6,2,1,2,4,1,4,3,1,3,3,3,4,2, 0.010225, 0.0114085, 0.009494, 0.0052476, 0.0114546,buy
2012-07-30,1,2,3,1,6,1,0,1,4,1,4,2,0,3,3,2,4,2, 0.026590, 0.0186939, 0.025476, 0.0127624, 0.0101166,buy
2012-07-31,1,1,3,2,6,0,0,3,2,3,4,3,1,3,3,2,3,2, 0.023319, 0.0148437, 0.021842, 0.0278279, 0.0196490,buy
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2,-0.003662, 0.0115085,-0.005904,-0.0054391, 0.0052466,sell
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1,-0.019518,-0.0070635,-0.018149,-0.0223428,-0.0173081,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1,-0.005720,-0.0073934,-0.002674,-0.0112029,-0.0089811,sell
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1, 0.004795,-0.0232334,-0.003477, 0.0013110,-0.0101686,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2,-0.021333,-0.0170746,-0.004444, 0.0105008,-0.0164694,sell
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.039580, 0.0431806, 0.038645, 0.0261603, 0.0211909,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.003854,-0.0014911, 0.000282, 0.0097740, 0.0053766,sell
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.038712, 0.0390291, 0.027795, 0.0217527, 0.0051790,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2,-0.003641, 0.0196217,-0.002403, 0.0008060,-0.0318667,sell
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3,-0.026809,-0.0024559,-0.031378,-0.0075334,-0.0327818,sell
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2,-0.022606,-0.0230005,-0.023633,-0.0373417,-0.0458144,sell
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1,-0.047131,-0.0353116,-0.050793,-0.0406196,-0.0467975,sell
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2,-0.010391,-0.0189557,-0.007675,-0.0034442,-0.0276544,sell
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.027270,-0.0185890,-0.027229,-0.0337523,-0.0451041,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1,-0.021710,-0.0231834,-0.023183,-0.0203707,-0.0036250,sell
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2,-0.009307,-0.0025894,-0.013899,-0.0060089,-0.0051731,sell
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.019884, 0.0466995, 0.047948, 0.0176750, 0.0459293,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2,-0.002303,-0.0058596, 0.007288, 0.0039409,-0.0008765,sell
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2,-0.019774,-0.0337895,-0.045979,-0.0508938,-0.0508938,sell
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2, 0.014724, 0.0027326, 0.017901, 0.0175017, 0.0134825,buy
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.000058, 0.0000035,-0.000058,-0.0036099, 0.0029801,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2,-0.009228,-0.0162908, 0.021867,-0.0292896,-0.0134437,sell
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.022071, 0.0033303, 0.023264, 0.0247969, 0.0247969,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2, 0.009932, 0.0016949, 0.017633, 0.0160670, 0.0018281,buy
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2, 0.000647, 0.0101719, 0.010300, 0.0338737, 0.0086344,buy
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1, 0.092491, 0.0776972, 0.083127, 0.0840789, 0.0924911,buy
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2,-0.045305,-0.0453048, 0.000959,-0.0647671,-0.0371943,sell
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2,-0.032121,-0.0011181, 0.025768,-0.0069016,-0.0077417,sell
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1, 0.023525, 0.0255829, 0.025876, 0.0343095, 0.0144108,buy
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1, 0.074036, 0.1033680, 0.078348, 0.1033680, 0.0794613,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1, 0.076972, 0.1051097, 0.106543, 0.1051097, 0.0906284,buy
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1, 0.014111, 0.0029314, 0.003142, 0.0184400, 0.0121912,buy
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.002504,-0.0099816, 0.010309, 0.0115295, 0.0064021,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1, 0.015216, 0.0203905, 0.011095, 0.0454681, 0.0314569,buy
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1, 0.000130,-0.0078269,-0.003940,-0.0067988, 0.0019232,sell
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0, 0.005542, 0.0178950, 0.020320, 0.0228600, 0.0257854,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2,-0.001577,-0.0319502,-0.032485,-0.0318703,-0.0316097,sell
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2,-0.017837, 0.0231902, 0.007400, 0.0218949, 0.0138622,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2,-0.004480,-0.0062331,-0.000095,-0.0058450,-0.0180939,sell
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2, 0.010912, 0.0111455, 0.009796, 0.0104617, 0.0121765,buy
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.018028,-0.0212426,-0.017941,-0.0195399,-0.0180284,sell
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1, 0.048171, 0.0188089, 0.031731, 0.0151095, 0.0369733,buy
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2, 0.034535, 0.0395031, 0.020121, 0.0375799, 0.0287689,buy
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1,-0.006075, 0.0003574,-0.016352, 0.0154875,-0.0071313,sell
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.021808, 0.0321514,-0.004117, 0.0091945, 0.0011420,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3, 0.032973, 0.0320023, 0.027040, 0.0374344, 0.0319186,buy
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2, 0.017963, 0.0243423, 0.044768, 0.0383289, 0.0277360,buy
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.014159,-0.0206664,-0.027501,-0.0147426,-0.0145723,sell
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0, 0.008719, 0.0130997, 0.017144, 0.0252193, 0.0037056,buy
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1, 0.003294, 0.0069718, 0.011304, 0.0122083, 0.0022800,buy
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1, 0.000211,-0.0048347, 0.035099, 0.0203807, 0.0080394,buy
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1, 0.037798, 0.0371441, 0.026272, 0.0397425, 0.0441887,buy
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2, 0.025743,-0.0169945, 0.060014, 0.0549205, 0.0231152,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2, 0.076303, 0.0318551, 0.074584, 0.0750114, 0.0760194,buy
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1, 0.062923, 0.0654258,-0.002173, 0.0544243, 0.0616484,buy
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0,-0.001223,-0.0041289,-0.010730,-0.0086551,-0.0077690,sell
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1, 0.006227, 0.0455206, 0.023008, 0.0120480, 0.0350106,buy
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0, 0.022183, 0.0494026, 0.050681, 0.0060604, 0.0483831,buy
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1,-0.023330, 0.0140839, 0.010958,-0.0175957, 0.0135653,sell
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.024727, 0.0307966, 0.029932, 0.0059877, 0.0374801,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.021595, 0.0452676, 0.045268, 0.0214899, 0.0465411,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2, 0.006790, 0.0077705, 0.002992, 0.0287237, 0.0156001,buy
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.011540, 0.0112811, 0.018499, 0.0184993, 0.0189873,buy
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.042927,-0.0432931,-0.041488,-0.0451283,-0.0422617,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2, 0.005079, 0.0194153, 0.006323, 0.0042118, 0.0059591,buy
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.012662, 0.0646253, 0.064625, 0.0699819, 0.0612547,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.026357, 0.0283072, 0.033451, 0.0313545, 0.0015267,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2, 0.016460, 0.0272014, 0.033545, 0.0236999, 0.0203879,buy
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2, 0.008878, 0.0081139, 0.013733, 0.0240544, 0.0144006,buy
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3, 0.022566, 0.0068871, 0.006971,-0.0026583, 0.0073800,buy
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2, 0.049020, 0.0407400, 0.011569, 0.0089749, 0.0366989,buy
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.040845,-0.0345257, 0.011041,-0.0232285,-0.0151765,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2,-0.004954,-0.0056859,-0.008937,-0.0007798,-0.0091252,sell
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1, 0.039145, 0.0538238, 0.052910, 0.0463772, 0.0538238,buy
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2, 0.033978, 0.0223075, 0.022308, 0.0261839, 0.0223075,buy
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3,-0.008845,-0.0137643,-0.024546,-0.0245006,-0.0270261,sell
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3,-0.011274, 0.0168104,-0.014702,-0.0114063,-0.0131359,sell
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.001495, 0.0052180,-0.007042,-0.0516363,-0.0474792,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.026122, 0.0262182, 0.027579, 0.0363416, 0.0308839,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2,-0.002522, 0.0079921,-0.000494,-0.0060284,-0.0014093,sell
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2, 0.010473, 0.0152461, 0.012895, 0.0493918, 0.0562291,buy
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.045098, 0.0231917, 0.034735, 0.0535299, 0.0329446,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.023725, 0.0067843,-0.022561,-0.0373976,-0.0285557,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.029356,-0.0156928,-0.021847,-0.0142888,-0.0273130,sell
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.004147, 0.0040968, 0.002139, 0.0039417, 0.0092884,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1,-0.006947,-0.0275327,-0.033957,-0.0273420,-0.0252812,sell
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.008172,-0.0054908,-0.015716,-0.0119120,-0.0203784,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1, 0.055354, 0.0561338, 0.048164, 0.0539275, 0.0485776,buy
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.036814, 0.0333210, 0.035602, 0.0358203, 0.0368136,buy
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.013199, 0.0150431, 0.021259, 0.0150431, 0.0144441,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2, 0.020918, 0.0223390, 0.022557, 0.0225575, 0.0194538,buy
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.014024, 0.0160997,-0.020059, 0.0198554,-0.0245771,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2, 0.004548,-0.0058048, 0.012391, 0.0076918,-0.0036172,buy
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2,-0.015718,-0.0161552,-0.018065,-0.0174236,-0.0202793,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3,-0.003591,-0.0075534,-0.051279,-0.0051346,-0.0398705,sell
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.014010,-0.0118434,-0.015712,-0.0029184,-0.0095592,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.048785,-0.0192597,-0.049398,-0.0407582,-0.0494808,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.001162,-0.0293957,-0.027607,-0.0339252,-0.0336849,sell
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2, 0.065965, 0.0600927, 0.055830, 0.0184895, 0.0603881,buy
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2, 0.073548, 0.0832455, 0.026950, 0.0642603, 0.0776143,buy
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2, 0.022415, 0.0184086, 0.021030, 0.0210301, 0.0334271,buy
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.026680, 0.0224147,-0.023414,-0.0245450,-0.0208217,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2, 0.006696, 0.0003895,-0.001228,-0.0133243,-0.0051870,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1,-0.021987,-0.0123750,-0.011364,-0.0095062,-0.0274455,sell
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.004072, 0.0156331, 0.005880, 0.0037798,-0.0005764,buy
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2,-0.018856,-0.0176538,-0.006299, 0.0007824,-0.0173056,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.005968,-0.0005685,-0.012885,-0.0039638,-0.0317199,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2, 0.059531, 0.0490105, 0.049469, 0.0438522, 0.0481863,buy
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.005004,-0.0077865,-0.019646,-0.0169246,-0.0261117,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3,-0.017233,-0.0172328,-0.005333,-0.0103946,-0.0054339,sell
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2, 0.028596, 0.0245820, 0.009649, 0.0106620, 0.0116235,buy
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1,-0.001846, 0.0042842, 0.001354, 0.0045180, 0.0028598,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.006625, 0.0233034, 0.028251, 0.0281137, 0.0125606,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2,-0.000888, 0.0250047, 0.012776,-0.0000067, 0.0426890,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1,-0.016616, 0.0009927,-0.015131,-0.0155835, 0.0031598,sell
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.033296,-0.0102611,-0.023453,-0.0065885,-0.0246784,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.022570, 0.0282980, 0.030144, 0.0266413, 0.0199573,buy
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.010593, 0.0184003, 0.018400, 0.0160192, 0.0171208,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0,-0.017165,-0.0136956,-0.012469,-0.0110209,-0.0147983,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1,-0.010127,-0.0076826,-0.000664,-0.0002455,-0.0002027,sell
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2, 0.029147, 0.0243794, 0.027043, 0.0259151, 0.0343265,buy
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1, 0.002795,-0.0075990, 0.013713, 0.0062556, 0.0027948,buy
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1,-0.016424, 0.0306652,-0.018836, 0.0269684,-0.0152227,sell
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1,-0.010227,-0.0175493,-0.032315,-0.0268179,-0.0216607,sell
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.063879, 0.0849068, 0.072448, 0.0626740, 0.0634130,buy
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1,-0.008678, 0.0122066,-0.011700,-0.0110360, 0.0104231,sell
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0,-0.009384,-0.0195712,-0.022535,-0.0076825,-0.0201470,sell
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1, 0.020947, 0.0438166, 0.003483, 0.0461952, 0.0328529,buy
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2, 0.038171, 0.0275768, 0.034288, 0.0342241, 0.0263559,buy
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1,-0.074117,-0.0506061,-0.026280,-0.0502647,-0.0560442,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.031319, 0.0203361,-0.062233,-0.0349481,-0.0730051,sell
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.037370, 0.0508200, 0.058248, 0.0527782, 0.0506843,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1,-0.018989,-0.0000357,-0.004188, 0.0072269,-0.0193963,buy
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.035512, 0.0384644, 0.034577, 0.0498726, 0.0345770,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1, 0.044450, 0.0396759, 0.026795, 0.0531809, 0.0340656,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1, 0.011169, 0.0182109, 0.012099, 0.0123319, 0.0113756,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2, 0.019329,-0.0069494,-0.002228,-0.0012227,-0.0076490,sell
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1, 0.007235, 0.0232283, 0.023228, 0.0232283, 0.0061788,buy
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1, 0.018248, 0.0277417, 0.014808, 0.0293708, 0.0343172,buy
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1, 0.003020, 0.0127360, 0.010318, 0.0118395, 0.0012391,buy
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1, 0.020599, 0.0256156, 0.021797, 0.0198400, 0.0273584,buy
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.003019, 0.0023718,-0.003097, 0.0053762, 0.0062645,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2, 0.050032, 0.0508242, 0.050032, 0.0488747, 0.0508242,buy
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1, 0.030038, 0.0297520, 0.027616, 0.0282285, 0.0299894,buy
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.016699, 0.0291822, 0.016701, 0.0179674, 0.0294621,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0, 0.040422, 0.0336515, 0.030572, 0.0291555,-0.0008448,buy
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.012072, 0.0028002, 0.000485,-0.0103993, 0.0018299,sell
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1,-0.011669,-0.0128187,-0.008460, 0.0008371, 0.0008371,sell
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.006960, 0.0078619, 0.029279, 0.0076972,-0.0222315,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1, 0.013447, 0.0053647, 0.010085, 0.0113590, 0.0192018,buy
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.049647, 0.0288017, 0.041105, 0.0192578, 0.0114011,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.013991, 0.0070594, 0.013019, 0.0086698, 0.0173320,buy
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1,-0.000897, 0.0168712, 0.000501, 0.0069927, 0.0069927,buy
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.002978,-0.0052622,-0.008111, 0.0073577, 0.0058619,sell
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1,-0.003794, 0.0178554, 0.023602, 0.0176930, 0.0191883,buy
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1,-0.013429, 0.0030927,-0.009810, 0.0243123, 0.0215198,sell
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0,-0.007948, 0.0066135, 0.010328, 0.0109197, 0.0114913,buy
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1,-0.005911, 0.0204089,-0.014897, 0.0064089,-0.0206319,sell
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2, 0.012936,-0.0092933,-0.007784,-0.0420698,-0.0381905,sell
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1, 0.033553, 0.0281537, 0.034399, 0.0346229, 0.0395825,buy
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1,-0.000583, 0.0025323,-0.004658,-0.0030244,-0.0013388,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0, 0.005544, 0.0038875, 0.000885, 0.0017776,-0.0001705,sell
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.021006, 0.0067240, 0.005428, 0.0054708, 0.0053426,buy
