Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,none,a60,-0.00120925,-0.0024288,-0.00242884,-0.002113922,-0.00158960,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,a90,a150,a0,a90,a60,none,none,none,a90,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,none,a60,-0.00112775,-0.0025188,-0.00251882,-0.002610611,-0.00172656,sell
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a60,a150,a120,none,a90,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,none,a60,-0.00086645,-0.0021741,-0.00217411,-0.002349310,-0.00135426,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,a60,a180,none,a120,a90,a150,none,a0,none,none,none,a135,a135,none,none,none,a0,none,none,none,a150,a135,none,a60, 0.00008066,-0.0011587,-0.00109488,-0.002131334,-0.00073200,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,none,a90,a0,a60,a45,none,a135,a135,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00001269,-0.0001512,-0.00015121,-0.001463203,-0.00005134,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.00075112,-0.0006007,-0.00060068,-0.000174104, 0.00206626,buy
2012-07-12,none,none,none,none,none,none,none,none,a60,none,a150,a60,a150,a120,none,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,a60, 0.00015903,-0.0009767,-0.00091628,-0.000070872, 0.00277482,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00425187, 0.0005395, 0.00060894, 0.001703336, 0.00449425,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,a0,a120,a90,a180,a150,a150,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00383165, 0.0003567,-0.00051077, 0.001430643, 0.00446165,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,a0,a120,a90,a180,a150,none,none,a60,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00406990, 0.0002066, 0.00012485, 0.003472025, 0.00441591,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00435480,-0.0001419,-0.00039390, 0.003267469, 0.00413283,buy
2012-07-17,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,none,none,a90,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00386616, 0.0008300, 0.00061558, 0.003342703, 0.00324391,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00325184, 0.0006317, 0.00064362, 0.002680691, 0.00332929,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,a60,a60,a150,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00052885, 0.0004555, 0.00013094, 0.001003364, 0.00042464,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,a60,a60,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00193689, 0.0019117, 0.00183100, 0.002017266, 0.00193689,buy
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00194223, 0.0002519,-0.00275895,-0.002758954,-0.00185187,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,a90,none,a180,a90,a120,none,none,a150,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00282512, 0.0010221,-0.00217321,-0.002173205,-0.00267240,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,a150,a60,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00316293,-0.0000244,-0.00262701,-0.002627006,-0.00297760,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,a120,a0,a150,a60,a90,none,a60,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00243952,-0.0001177,-0.00177224,-0.001819648,-0.00234997,sell
2012-07-25,a60,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00055705, 0.0004876,-0.00069681,-0.000696812,-0.00084976,sell
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a150,none,a120,none,a60,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00141052, 0.0011905, 0.00200111, 0.001955970, 0.00039859,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,a120,a45,none, 0.00344342,-0.0001991, 0.00342295, 0.003250513, 0.00245413,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a180,none,a90,a0,none,none,a120,a120,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a120,a45,none, 0.00385531, 0.0012461, 0.00350435, 0.003601928, 0.00267216,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,a45,none,-0.00099015,-0.0007754,-0.00067647,-0.000867049,-0.00098678,sell
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a150,none,a60,none,a0,a60,a150,a90,a180,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,a45,none,-0.00109203,-0.0008106,-0.00098272,-0.001092028,-0.00109203,sell
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,a45,none,-0.00139710,-0.0012431,-0.00128252,-0.001397104,-0.00139710,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,a120,none,none,a60,none,a90,a180,a60,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,a45,none,-0.00260335,-0.0026217,-0.00245961,-0.002603355,-0.00249863,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,a45,none,-0.00305083,-0.0023808,-0.00272403,-0.003055208,-0.00299891,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,a0,a90,a60,a120,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,-0.00163439,-0.0009498,-0.00212808,-0.001801350,-0.00163439,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,a90,a150,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00051998, 0.0004224, 0.00202236, 0.000423348, 0.00083290,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00267363, 0.0007054, 0.00283265, 0.002630861, 0.00279526,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a30,a60,none,none,a120,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00245674, 0.0002947, 0.00232906, 0.002327060, 0.00298793,buy
2012-08-07,none,none,a150,a120,none,none,none,none,a30,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00081340, 0.0001750, 0.00065872, 0.000658715, 0.00229283,buy
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,a60,a150,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00068885, 0.0002577, 0.00068447, 0.000684475, 0.00091271,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00122726, 0.0011847, 0.00116678, 0.001154879, 0.00172752,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,a150,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,-0.00003713,-0.0003448, 0.00019315, 0.000193153, 0.00083168,buy
2012-08-11,none,none,a150,a120,none,none,none,none,a30,a0,none,a90,a180,a150,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a120,a150,a180,none,a45,none,-0.00019601,-0.0004524, 0.00005749,-0.000141583, 0.00028357,sell
2012-08-12,none,none,a150,a120,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,none,a135,none,a135,none,none,a120,a150,a180,none,a45,none, 0.00037729, 0.0015427, 0.00143006, 0.001405034, 0.00175471,buy
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,a120,a120,a150,a180,a120,none,a90,a0,none,a60,none,none,a135,none,a135,none,none,a120,none,a180,none,a45,a90,-0.00018682, 0.0016891, 0.00144749, 0.001336176, 0.00157569,buy
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a180,none,none,a90,a0,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90, 0.00089134, 0.0011260, 0.00101351, 0.001566115, 0.00156611,buy
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,a90,a150,a120,none,a90,none,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,-0.00079417, 0.0005812, 0.00026624, 0.000695640, 0.00066634,buy
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,a60,none,a150,a120,a150,none,none,a120,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,-0.00054731, 0.0005735, 0.00033917, 0.000623074, 0.00049244,buy
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,a60,a180,a90,none,a60,a0,none,none,none,a60,none,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90, 0.00013573, 0.0011946, 0.00100959, 0.001084580, 0.00110615,buy
2012-08-18,none,none,none,none,a150,none,none,a120,a30,a90,none,a180,a90,a120,none,none,a150,a60,none,a60,none,none,none,a60,a135,a30,none,none,none,a180,none,a45,a90, 0.00052596, 0.0015220, 0.00102954, 0.001159463, 0.00145273,buy
2012-08-19,none,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a30,none,none,none,a180,none,a45,a90,-0.00006898, 0.0008868, 0.00074318, 0.000928013, 0.00071396,buy
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,a120,none,a150,a60,a90,none,none,a180,a90,none,a60,a180,a90,none,a60,none,a30,none,none,a135,none,none,a45,none,-0.00049897, 0.0001990,-0.00072635, 0.000104519,-0.00040299,sell
2012-08-21,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,a0,none,a180,a90,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,a45,none, 0.00076893, 0.0013212, 0.00084230, 0.001803133, 0.00180932,buy
2012-08-22,a60,none,none,none,none,none,none,none,a30,none,a0,a120,none,a60,a0,a60,a150,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,none, 0.00230148, 0.0016831, 0.00101046, 0.002621350, 0.00232606,buy
2012-08-23,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,a150,a120,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,none, 0.00298414, 0.0011953, 0.00080934, 0.003135495, 0.00248734,buy
2012-08-24,a60,none,none,none,none,none,none,none,a30,none,none,a90,a0,none,none,a90,a120,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,none, 0.00062316, 0.0019309, 0.00004162, 0.000939600, 0.00077577,buy
2012-08-25,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a120,a150,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a45,none, 0.00060186, 0.0019867, 0.00010367, 0.000966053, 0.00078225,buy
2012-08-26,none,none,none,none,a135,none,none,a135,a30,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a180,a90,a120,none,none,none,none,a135,a135,none,none,a45,none, 0.00000943, 0.0000363, 0.00124343,-0.000016391, 0.00096830,buy
2012-08-27,none,none,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,a180,none,a120,none,a150,none,none,a135,none,none,none,a45,none,-0.00083783,-0.0009873,-0.00038492,-0.000488501, 0.00045094,sell
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,a90,none,a60,none,a90,a150,none,a180,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.00115497,-0.0018904,-0.00130746,-0.000884400,-0.00093547,sell
2012-08-29,none,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.00133315, 0.0006453, 0.00074343, 0.001333152, 0.00162898,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,a120,none,a0,a90,none,a120,none,none,a150,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.00004099, 0.0005049,-0.00007154, 0.000405134,-0.00007154,buy
2012-08-31,none,none,a180,a90,none,a60,none,none,none,a90,a120,a0,a90,a60,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,-0.00019273, 0.0003212,-0.00034104, 0.000498179,-0.00052011,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,-0.00002579, 0.0010001,-0.00000459, 0.001207510,-0.00002579,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,a150,none,a120,a90,a150,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none, 0.00002984, 0.0016236, 0.00020266, 0.001431988, 0.00002984,buy
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,none,a45,none,a45,none,none,a120,none,a90,a45,none, 0.00228268, 0.0016330, 0.00179119, 0.001897194, 0.00201607,buy
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,none,a60,a150,none,a180,none,none,a90,a90,none,none,none,none,a45,none,a45,none,none,a120,none,a90,a45,none, 0.00200456, 0.0003468, 0.00092381, 0.002042349, 0.00129498,buy
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,a180,a60,none,a120,none,a120,none,none,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,a45,none, 0.00146189, 0.0008383, 0.00169712, 0.001697120, 0.00078482,buy
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,none,none,a180,none,a150,a120,none,a60,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,a90,a45,none, 0.00119333, 0.0013099, 0.00152743, 0.001607526, 0.00126054,buy
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a150,a90,a180,a150,a150,none,a60,a60,a90,none,none,none,none,a45,none,a45,none,a150,a120,none,none,a45,none, 0.00007941, 0.0013528, 0.00145653, 0.001563949, 0.00143018,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,a0,a150,none,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none, 0.00047726, 0.0013315, 0.00188238, 0.001919221, 0.00077628,buy
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,none,a120,a150,a180,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45,none, 0.00124160, 0.0021133, 0.00203734, 0.002484894, 0.00150482,buy
2012-09-10,a90,none,none,none,none,none,a0,none,a45,none,a120,a120,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a120, 0.00199575, 0.0019790, 0.00193828, 0.001978993, 0.00137694,buy
2012-09-11,none,none,none,none,none,none,a0,none,a45,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00152392, 0.0017014, 0.00168922, 0.001563242, 0.00172918,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,none,a90,a150,a120,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00122038, 0.0017156, 0.00171565, 0.002394166, 0.00171565,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00247642, 0.0020446, 0.00179917, 0.002156469, 0.00216483,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00287521, 0.0027422, 0.00263336, 0.002949060, 0.00283718,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00341425, 0.0031331, 0.00313308, 0.003186372, 0.00301565,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,a150,a60,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00286128, 0.0028811, 0.00271883, 0.002694138, 0.00293024,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00213610, 0.0025115, 0.00243290, 0.002655921, 0.00267550,buy
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00072898, 0.0007290, 0.00086896, 0.000630191, 0.00049897,buy
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,a45,none, 0.00011156, 0.0000849, 0.00086011, 0.000112473, 0.00005444,buy
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,a0,a90,a0,none,none,a60,none,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.00020970,-0.0000835,-0.00010335,-0.000363637, 0.00008299,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.00088092, 0.0007591, 0.00113538, 0.000031326, 0.00088092,buy
2012-09-22,none,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,a60,a90,none,a120,none,none,a150,a60,none,a30,none,a60,a90,none,none,none,none,a45,none, 0.00077123, 0.0006276, 0.00109203,-0.000063930, 0.00077123,buy
2012-09-23,none,none,none,a45,none,none,none,a180,none,a150,none,a60,none,a0,none,a90,a90,none,none,none,a150,a60,none,a30,none,a60,a90,none,none,a135,none,a45,a135, 0.00038777, 0.0002794, 0.00034310,-0.000644158, 0.00067461,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,none,a150,a60,none,a60,none,a90,a120,none,a150,none,none,a150,a60,none,a30,none,none,a90,none,none,a135,none,a45,a135,-0.00045271,-0.0008829,-0.00088267,-0.000627415, 0.00009698,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,a150,none,none,none,a180,none,a90,none,none,a135,none,none,a135,-0.00026226,-0.0005751,-0.00057053,-0.000428265, 0.00049737,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,a180,none,none,a150,none,a90,none,a180,none,a90,none,none,a135,none,none,a135,-0.00100534,-0.0009760,-0.00084087,-0.000976011, 0.00074210,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a135, 0.00001605, 0.0000160, 0.00001605,-0.000039444,-0.00018234,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a135, 0.00048135, 0.0003653, 0.00044559, 0.000481352, 0.00069250,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a180,a0,a150,none,a45,none,none,a90,none,a180,none,a90,none,a90,none,none,none,none, 0.00007159,-0.0003691, 0.00002672,-0.001685159,-0.00136946,sell
2012-09-30,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none,-0.00061491,-0.0023633,-0.00010025,-0.001757599,-0.00251916,sell
2012-10-01,none,a30,none,none,none,none,none,none,none,a60,a150,a60,a150,none,a180,none,none,a120,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none,-0.00100195,-0.0028114,-0.00104844,-0.002855803,-0.00294009,sell
2012-10-02,none,a30,none,a30,none,a0,none,none,none,none,none,a60,a150,a120,a180,a150,none,a120,none,a45,none,none,a90,none,a180,none,a90,a180,a90,none,a60,none,none,-0.00161070,-0.0020806,-0.00156159,-0.002571062,-0.00227720,sell
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,a180,none,a90,a180,a90,none,a60,none,none,-0.00024683,-0.0002269, 0.00044237, 0.000565322, 0.00056532,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,a180,a90,a180,a150,a150,none,a60,a90,none,a45,none,a45,none,none,none,none,none,a180,a90,none,a60,none,none,-0.00052958, 0.0004657, 0.00062345, 0.000574906, 0.00032620,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,a45,none,none,none,none,none,a180,none,none,a60,none,none,-0.00093848, 0.0011132, 0.00134209, 0.000954675, 0.00177089,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,a0,a150,a120,a150,none,a120,none,none,none,a120,a45,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,-0.00294650, 0.0006253, 0.00045435, 0.000556092, 0.00055609,sell
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,a150,a120,a150,a180,a120,none,a90,a60,a120,a45,a135,a45,none,none,none,none,none,a180,none,a120,none,none,a150,-0.00327871,-0.0009108,-0.00179252,-0.001792518,-0.00179252,sell
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,-0.00258316,-0.0016796,-0.00279461,-0.002497612,-0.00249761,sell
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,a120,a150,a120,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00274166,-0.0007867,-0.00266929,-0.002700470,-0.00270047,sell
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a60,none,none,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00205332,-0.0006578,-0.00186886,-0.001905405,-0.00186886,sell
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a60,a90,a180,a90,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00213176,-0.0003767,-0.00105364,-0.001089178,-0.00108918,sell
2012-10-12,none,none,none,none,a60,none,none,none,a60,a90,a90,a180,none,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00085171, 0.0010812, 0.00021659, 0.000827072, 0.00063991,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00183543, 0.0012179, 0.00102630, 0.001732103, 0.00123091,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a120,a60,a150,a60,a90,none,none,a180,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00061749, 0.0017137, 0.00051792, 0.001034697,-0.00003290,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00068735, 0.0016901, 0.00036220, 0.001169689, 0.00016323,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,a0,none,a150,a60,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00128053, 0.0018394, 0.00081669, 0.001562845, 0.00049823,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,none,a60,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none, 0.00149573, 0.0022224, 0.00083082, 0.002009069, 0.00084208,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,a180,a0,a90,a0,none,none,none,a120,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none, 0.00007599, 0.0014240,-0.00014139, 0.001173371, 0.00036476,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,a180,none,a60,none,none,none,a60,none,a90,none,a45,none,a30,none,none,none,a90,none,none,none,none,a45,none,none,-0.00172736, 0.0014580,-0.00170205, 0.001236271,-0.00126797,sell
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,a60,none,a0,a60,a60,a90,none,a135,a45,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.00137261,-0.0010555,-0.00130803,-0.001005076,-0.00146207,sell
2012-10-21,none,none,none,none,a45,none,none,a135,a60,a150,none,none,a60,none,none,a90,none,a120,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.00129011,-0.0006599,-0.00074180,-0.001432923,-0.00134286,sell
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,none,a60,none,a60,none,a90,a90,a60,none,a135,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.00061389,-0.0005926,-0.00072353,-0.000899513,-0.00054906,sell
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a120,a60,none,none,none,none,none,none,a150,a135,none,a120,a30,none,a0,none,none,none,none,a60,none,none,none,none,-0.00007759,-0.0003735,-0.00021627,-0.000373489,-0.00009586,sell
2012-10-24,none,none,none,a0,a45,none,none,none,a60,none,none,a0,a90,a60,a120,a120,none,a150,a135,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00080590, 0.0001619,-0.00042313, 0.000232805, 0.00089999,buy
