Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,a45,none,none,a120,none,none,none,none,a150,none,a90,none,none,a180,none,a0,a60,none,a30,a45,none,none,none,none,a45,none,a0,-0.00093438,-0.00134693,-0.0003545,-0.00035450,-0.00035450,sell
2011-02-16,a45,a0,none,a120,none,none,none,a120,a150,a150,none,a150,a120,a150,none,a0,a60,none,a30,a45,none,none,none,a90,a45,none,none, 0.00129855, 0.00129855, 0.0012985, 0.00129855, 0.00117140,buy
2011-02-17,a45,a0,none,none,none,none,a45,none,a180,none,a60,none,none,a150,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.00212785, 0.00212785, 0.0023617, 0.00212785, 0.00236168,buy
2011-02-18,a45,a0,none,none,none,none,a45,a150,a180,a120,none,a180,a150,a120,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.00039400,-0.00106489, 0.0008993,-0.00106489, 0.00039400,buy
2011-02-19,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.00134219, 0.00139023, 0.0018240, 0.00139023, 0.00019703,buy
2011-02-20,none,a0,a60,none,a0,a30,a45,a180,a150,a90,none,a150,a180,a90,none,a0,a60,a135,a30,none,none,none,none,a90,a45,none,none, 0.00164090,-0.00155099, 0.0018336,-0.00155099, 0.00164090,buy
2011-02-21,none,a0,a60,a135,a0,a30,a45,a180,none,none,a0,none,none,a90,none,a0,a60,a135,none,none,none,none,none,a90,a45,none,none,-0.00175926,-0.00494497,-0.0054241,-0.00293469,-0.00456423,sell
2011-02-22,none,a0,a60,a135,a0,a30,none,a150,a120,a60,none,a120,a150,none,a30,a0,none,a135,none,none,none,none,none,none,a45,none,none,-0.00267313,-0.00796684,-0.0073057,-0.00412009,-0.00794758,sell
2011-02-23,a30,a0,a60,a135,a0,a30,none,a150,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,-0.00393792,-0.00702432,-0.0066266,-0.00552581,-0.00716254,sell
2011-02-24,a30,a0,none,a135,a0,none,none,a120,a90,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00329264,-0.00342030,-0.0066570,-0.00357650,-0.00342030,sell
2011-02-25,a30,none,none,none,a0,none,none,a120,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00341438, 0.00326962,-0.0064100, 0.00236614, 0.00400428,buy
2011-02-26,a30,none,none,none,a0,none,none,none,a60,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00414795, 0.00473717, 0.0033608, 0.00452312, 0.00382357,buy
2011-02-27,a30,none,none,none,a0,none,none,a90,a60,a0,a90,a60,none,a0,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00461312, 0.00520469, 0.0032250, 0.00459071, 0.00459071,buy
2011-02-28,none,none,none,none,a0,none,a60,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00400949, 0.00516291, 0.0032637, 0.00326369, 0.00296121,buy
2011-03-01,none,none,none,a150,a0,none,a60,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.00335534, 0.00574641, 0.0005238, 0.00041898,-0.00365426,sell
2011-03-02,none,none,none,a150,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.00280755, 0.00554443, 0.0048937, 0.00467779,-0.00412535,buy
2011-03-03,none,none,none,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00343510, 0.00746445, 0.0050744, 0.00483111, 0.00219028,buy
2011-03-04,none,none,none,a150,none,none,a60,none,a0,none,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.00494617, 0.00344448, 0.0065988, 0.00212291, 0.00494617,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a90,a150,a0,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00241660,-0.00272852, 0.0015248,-0.00241660,-0.00241660,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00559194,-0.00559194, 0.0002624,-0.00630245,-0.00597904,sell
2011-03-07,none,none,a90,none,none,a0,none,a0,none,none,a180,none,none,a90,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,-0.00465212,-0.00319674,-0.0005960,-0.00319674,-0.00596272,sell
2011-03-08,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,-0.00500456,-0.00399810,-0.0036045,-0.00399810,-0.00596272,sell
2011-03-09,none,none,a90,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,a60,a60,a30,none,none,none,none,none,-0.00400439,-0.00299793,-0.0036045,-0.00299793,-0.00596272,sell
2011-03-10,none,none,a90,none,none,a0,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.00791755,-0.00764965,-0.0035116,-0.00764965,-0.00744073,sell
2011-03-11,none,none,none,none,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none,none,none,none,-0.00938649,-0.00938649,-0.0037169,-0.00794226,-0.00508399,sell
2011-03-12,none,none,none,none,none,none,none,a60,a90,none,a120,a90,none,a150,none,none,none,none,none,a60,a60,a30,a45,a120,none,a45,none,-0.00707024,-0.00709970,-0.0052890,-0.00760496,-0.00323490,sell
2011-03-13,a0,none,none,none,none,none,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,a60,a60,a30,a45,a120,none,a45,none,-0.01261554,-0.01234045,-0.0062991,-0.00816231,-0.00436836,sell
2011-03-14,a0,none,none,none,none,none,none,a90,a120,none,a90,none,none,a180,none,none,none,none,none,a60,none,a30,a45,a120,none,a45,none,-0.00816007,-0.00693495,-0.0065777,-0.00327816,-0.00519786,sell
2011-03-15,a0,none,none,none,none,none,none,none,a120,a150,none,a120,a120,a180,none,none,none,none,none,a60,none,a30,a45,a120,none,a45,none,-0.01225795,-0.01225795,-0.0063609,-0.00768660,-0.00194429,sell
2011-03-16,a0,none,none,a180,none,none,none,a120,a150,none,a60,none,a120,none,none,none,a90,none,none,a60,none,a30,none,a120,none,a45,none, 0.00204003,-0.00869794,-0.0048033,-0.00480334,-0.00698029,sell
2011-03-17,a0,none,none,a180,none,none,none,none,a150,a120,a60,a150,a150,a150,none,none,a90,none,a0,none,none,a30,none,a120,none,a45,none, 0.00321319,-0.00468660,-0.0011414,-0.00114141,-0.00223929,sell
2011-03-18,a0,none,none,a180,none,none,none,a150,a180,none,none,none,a150,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none, 0.00856222, 0.00488580, 0.0090586, 0.00870732, 0.00358670,buy
2011-03-19,a0,a30,none,a180,none,none,none,none,a180,a90,none,a180,a180,a120,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.00748529, 0.00522811, 0.0072747, 0.00748529, 0.00522811,buy
2011-03-20,none,a30,none,a180,none,none,none,a180,none,none,a0,a180,a180,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.00714219, 0.00413678, 0.0062008, 0.00606472, 0.00413678,buy
2011-03-21,none,a30,none,a180,none,none,none,none,a150,a60,a0,a150,a150,a90,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.00628918, 0.00494334, 0.0069809, 0.00628918, 0.00491696,buy
2011-03-22,none,a30,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a30, 0.00341952, 0.00341952, 0.0028092, 0.00341952, 0.00341952,buy
2011-03-23,none,a30,none,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,none,none,a0,none,a45,a30,a60,none,none,none,a30, 0.00056466, 0.00687785, 0.0025670, 0.00234895, 0.00375035,buy
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a45,none,a60,a135,none,none,a30, 0.00596171, 0.00885615, 0.0089904, 0.00899042, 0.00899042,buy
2011-03-25,none,a30,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,none,none,none,none,a0,none,a45,none,a60,a135,none,a30,a30, 0.00637730, 0.00885779, 0.0088578, 0.00885779, 0.00885779,buy
2011-03-26,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,a60,a135,none,a30,a30, 0.00637730, 0.00885779, 0.0088578, 0.00885779, 0.00885779,buy
2011-03-27,none,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,a60,a135,none,a30,a30, 0.00654379, 0.00780684, 0.0078068, 0.00780684, 0.00780684,buy
2011-03-28,none,a30,none,none,none,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00139632, 0.00092547, 0.0013963, 0.00251102, 0.00139632,buy
2011-03-29,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00207525, 0.00037824, 0.0018430, 0.00207525, 0.00150586,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00234243,-0.00138858, 0.0026557, 0.00323121, 0.00265568,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00063253, 0.00065938, 0.0003175, 0.00063253, 0.00132806,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00277933, 0.00065938, 0.0024643, 0.00277933, 0.00132806,buy
2011-04-02,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00465482, 0.00504029, 0.0024643, 0.00465482, 0.00612939,buy
2011-04-03,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00326630, 0.00147959, 0.0025378, 0.00326630, 0.00132492,buy
2011-04-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00602386, 0.00493969, 0.0021712, 0.00614223, 0.00535974,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00169714, 0.00148108, 0.0009607, 0.00442805, 0.00495149,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00213688, 0.00175165, 0.0021369, 0.00295420, 0.00132806,buy
2011-04-07,none,none,none,none,a0,none,none,none,a60,a150,none,none,a60,a120,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none, 0.00078753, 0.00265721, 0.0007875, 0.00151201, 0.00489792,sell
2011-04-08,a0,none,none,none,a0,none,none,a60,a60,none,a120,a60,none,none,a0,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.00011044,-0.00093966,-0.0030419,-0.00261149,-0.00093966,sell
2011-04-09,a0,none,none,none,a0,none,none,a60,none,a180,none,a60,a90,a150,a0,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.00139043,-0.00044950,-0.0015243,-0.00115738,-0.00093966,sell
2011-04-10,a0,none,none,none,a0,none,none,none,a90,none,a90,none,a90,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00352340, 0.00120102, 0.0009656, 0.00317630, 0.00211486,buy
2011-04-11,a0,none,none,none,a0,none,none,a90,none,a150,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45, 0.00065782, 0.00120665,-0.0042551, 0.00031073, 0.00065782,buy
2011-04-12,a0,none,none,none,a0,none,none,none,a120,a150,a60,none,a120,a180,a0,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00644724,-0.00312364,-0.0081725,-0.00573041,-0.00644724,sell
2011-04-13,a0,none,none,a180,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,-0.00192863,-0.00200403,-0.0005053,-0.00251433,-0.00119572,sell
2011-04-14,a0,none,none,a180,none,none,none,none,a150,a120,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.00142043,-0.00195373,-0.0019537,-0.00228617,-0.00148631,sell
2011-04-15,a0,none,none,a180,none,none,none,a150,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.00206264,-0.00166509,-0.0016651,-0.00320205,-0.00391270,sell
2011-04-16,a0,a0,none,a180,none,none,none,none,a180,a90,a0,a150,a180,a120,none,none,a120,none,none,none,none,none,a90,none,a30,none,none, 0.00123181,-0.00490393,-0.0049039, 0.00139675,-0.00156234,buy
2011-04-17,none,a0,none,a180,none,none,none,a180,a180,a60,a0,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.00296407,-0.00631351,-0.0063135,-0.00194596,-0.00172435,sell
2011-04-18,none,a0,none,a180,none,none,none,none,a150,a60,none,a180,a150,a90,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.00258023,-0.00693185,-0.0069318,-0.00293100,-0.00075055,sell
2011-04-19,none,a0,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,none,-0.00091762,-0.00468679,-0.0043187,-0.00114786,-0.00052975,sell
2011-04-20,none,a0,none,a180,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a30,none,none,none,a90,none,a30,a0,none, 0.00586663, 0.00566921, 0.0091966, 0.00626093, 0.00626093,buy
2011-04-21,none,a0,none,a180,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.00547387, 0.00547387, 0.0085019, 0.00588764, 0.00547387,buy
2011-04-22,none,a0,none,a180,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.00588796, 0.00588796, 0.0085020, 0.00605512, 0.00605512,buy
2011-04-23,none,a0,none,a180,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.00085634,-0.00025576, 0.0059861,-0.00052975,-0.00052952,sell
2011-04-24,none,a0,none,a180,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.00572830, 0.00572830, 0.0085019, 0.00605489, 0.00572830,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.00601564, 0.00632888, 0.0085019, 0.00605489, 0.00601564,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a30,a0,a60, 0.00139027, 0.00233212, 0.0039067, 0.00243557, 0.00140009,buy
2011-04-27,none,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,a30,none,a60, 0.00281463, 0.00185965, 0.0002011, 0.00360026, 0.00114997,buy
2011-04-28,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,a90,none,none,none,a180,a30,none,a60, 0.00118328, 0.00118328, 0.0005215, 0.00332454, 0.00087426,buy
2011-04-29,none,none,none,a180,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60, 0.00044484, 0.00044484,-0.0042969, 0.00290206, 0.00045177,buy
2011-04-30,none,none,none,a180,none,none,none,none,none,none,a180,none,a0,a60,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60, 0.00118328, 0.00118328,-0.0013333, 0.00290206, 0.00045177,buy
2011-05-01,none,none,none,a180,none,none,none,a0,a0,a120,a180,none,none,none,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60, 0.00044484, 0.00044484,-0.0037607, 0.00290206, 0.00045177,buy
2011-05-02,none,none,none,a180,none,none,none,none,none,a120,none,a0,none,a90,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,a60, 0.00118328, 0.00118328,-0.0005336, 0.00290206, 0.00045177,buy
2011-05-03,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,none,-0.00157604,-0.00157604,-0.0014706,-0.00177803,-0.00095933,sell
2011-05-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,a150,none,a90,none,none,none,a180,a30,none,none,-0.00550239,-0.00590262,-0.0057247,-0.00181868,-0.00349930,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a45,a90,none,none,none,none,a30,none,none,-0.00233596,-0.00854886,-0.0071067,-0.00233596,-0.00850402,sell
2011-05-06,a0,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00156800,-0.00311242,-0.0023313, 0.00045057,-0.00311242,sell
2011-05-07,a0,none,none,none,none,none,none,none,a60,a180,a90,none,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00556242,-0.00223864,-0.0017069,-0.00170690,-0.00170690,sell
2011-05-08,a0,none,none,none,none,none,none,a90,none,a150,a90,a60,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00731881,-0.00090231,-0.0038084,-0.00340276,-0.00340276,sell
2011-05-09,a0,none,a120,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,-0.00447711, 0.00040064,-0.0044771, 0.00040064, 0.00040064,buy
2011-05-10,a0,none,a120,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,-0.00008660, 0.00027319,-0.0000866, 0.00027319, 0.00027319,buy
2011-05-11,a0,none,a120,none,none,none,none,a120,a120,a120,none,a90,a150,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none, 0.00006531, 0.00011678, 0.0003618, 0.00011678, 0.00011678,buy
2011-05-12,a0,none,a120,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,-0.00457696,-0.00412152,-0.0045770,-0.00412152,-0.00412152,sell
2011-05-13,a0,none,a120,none,none,none,none,a150,a150,a90,none,a120,a180,none,a30,none,a150,none,none,none,a0,none,a120,none,none,none,none,-0.00173462,-0.00153551,-0.0015548,-0.00153551,-0.00173462,sell
2011-05-14,a0,none,a120,none,none,none,none,none,a150,none,a0,none,a180,a120,a30,none,a150,a135,none,none,a0,a0,a120,none,none,none,none,-0.00141872, 0.00046390, 0.0004639, 0.00039319,-0.00019658,sell
2011-05-15,a0,a0,none,none,none,none,none,a180,a180,a60,none,a150,a150,none,a30,none,a150,a135,none,none,a0,a0,none,none,none,none,none,-0.00126720,-0.00053795,-0.0027258, 0.00179851,-0.00272584,sell
2011-05-16,none,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a90,a30,none,a150,a135,none,none,none,a0,none,none,none,a30,none,-0.00141929,-0.00050472,-0.0039328,-0.00022797,-0.00353647,sell
2011-05-17,none,a0,none,none,none,a30,none,a150,a150,none,none,a180,a120,none,a30,none,a150,a135,none,none,none,a0,none,none,none,a30,none,-0.00179749,-0.00154280,-0.0022538,-0.00053068,-0.00250431,sell
2011-05-18,none,a0,none,none,none,a30,none,none,a150,none,a60,none,a120,a60,a30,none,a150,a135,none,none,none,a0,none,none,none,a30,none, 0.00025979,-0.00077950,-0.0015184,-0.00134077,-0.00331439,sell
2011-05-19,none,a0,none,none,none,a30,none,a120,none,a0,none,a150,a90,a60,a30,none,a150,a135,none,none,none,a0,none,none,none,a30,none, 0.00396531,-0.00075425,-0.0019826,-0.00125299,-0.00444151,buy
2011-05-20,none,a0,a135,none,none,a30,none,none,a120,none,a90,none,a90,none,a30,none,none,a135,none,none,none,a0,none,none,none,a30,none, 0.00267684, 0.00055823, 0.0001633, 0.00100423,-0.00366602,buy
2011-05-21,none,a0,a135,a150,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,a135,none,none,a30,none, 0.00484108, 0.00361100, 0.0048411, 0.00484108, 0.00396792,buy
2011-05-22,none,a0,a135,a150,none,none,none,a90,a90,none,a120,a120,a60,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none,-0.00350564,-0.00352269,-0.0084393,-0.00862788,-0.00862788,sell
2011-05-23,none,a0,a135,a150,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none,-0.00223582,-0.00330591,-0.0079724,-0.00849064,-0.00849064,sell
2011-05-24,none,a0,a135,a150,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none,-0.00211281,-0.00318290,-0.0060980,-0.00661622,-0.00661622,sell
2011-05-25,none,a0,none,a150,none,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none,-0.00203169,-0.00074176,-0.0039009,-0.00133384,-0.00133384,sell
2011-05-26,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,a150,none,none,none, 0.00406566, 0.00409513, 0.0045881, 0.00424780, 0.00409513,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,a180,a60,a0,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a90, 0.00350288, 0.00426562, 0.0042225, 0.00426562, 0.00426562,buy
2011-05-28,none,none,none,none,none,a45,a90,none,none,a120,a180,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,a90, 0.00254017, 0.00421652, 0.0042165, 0.00421652, 0.00421652,buy
2011-05-29,none,none,a150,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90,-0.00207900, 0.00551737, 0.0051058, 0.00551737,-0.00004791,buy
2011-05-30,none,none,a150,a135,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90,-0.00056390, 0.00509330, 0.0055900, 0.00562939,-0.00179359,buy
2011-05-31,a30,none,a150,a135,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,a45,a90,-0.00179359, 0.00509330, 0.0050933, 0.00562939,-0.00179359,buy
2011-06-01,a30,none,a150,a135,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.00418405,-0.00017304, 0.0010702, 0.00112986,-0.00418405,sell
2011-06-02,a30,none,none,a135,none,none,none,none,none,a180,a120,a0,none,a120,a45,none,none,a120,none,none,none,none,a150,none,none,a45,a90,-0.00815325,-0.00609551,-0.0064654, 0.00028659,-0.00815325,sell
2011-06-03,a30,none,none,none,none,a60,none,a60,none,a180,a90,none,a90,none,a45,none,none,a120,none,none,none,none,a150,a135,none,a45,none,-0.00746389,-0.00672619,-0.0074639,-0.00445068,-0.00746389,sell
2011-06-04,a30,none,none,none,none,a60,none,none,a60,none,a90,none,none,a150,a45,none,none,a120,none,none,none,none,a150,a135,none,none,none,-0.00645503, 0.00278094,-0.0064999,-0.00643795,-0.00643795,sell
2011-06-05,none,none,none,none,none,a60,none,a90,none,a150,none,none,a120,a150,a45,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00112801,-0.00112652,-0.0015343,-0.00218719,-0.00276166,sell
2011-06-06,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,a120,a180,a45,none,none,none,none,a120,none,none,a150,a135,none,none,none, 0.00006423,-0.00054470, 0.0012461, 0.00103381, 0.00150215,buy
2011-06-07,none,none,none,a120,none,none,none,a120,a90,a120,none,a60,a150,a180,a45,none,none,none,none,a120,a30,none,a150,a135,none,none,none,-0.00309603,-0.00061596, 0.0006995,-0.00021117, 0.00142605,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,none,none,a90,a150,a150,a45,none,none,none,none,a120,a30,none,none,a135,none,none,none,-0.00347308,-0.00298809, 0.0012527,-0.00298809, 0.00125265,sell
2011-06-09,a45,none,none,a120,a0,none,none,a150,a120,a90,none,a90,a180,a150,a45,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.00219082,-0.00197231, 0.0000930,-0.00197231, 0.00007478,sell
2011-06-10,a45,none,none,none,a0,none,a120,a150,none,none,a0,none,a180,none,a45,a30,none,none,none,a120,a30,none,none,none,none,a60,none,-0.00213491,-0.00207847,-0.0002405,-0.00207847,-0.00024050,sell
2011-06-11,a45,none,none,none,a0,none,a120,a180,a150,a60,none,a120,none,a120,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none,-0.00206724,-0.00298444,-0.0038595,-0.00298444,-0.00220912,sell
2011-06-12,a45,a30,a180,none,a0,none,a120,a180,none,none,none,none,a150,none,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none, 0.00140025,-0.00330708,-0.0027925,-0.00353056,-0.00345609,sell
2011-06-13,none,a30,a180,none,a0,none,a120,none,a180,none,none,a150,none,a90,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none, 0.00133041,-0.00266984,-0.0033458,-0.00337479,-0.00437628,sell
2011-06-14,none,a30,a180,none,a0,none,none,a150,a180,none,a60,none,a120,none,none,a30,a180,none,none,none,none,none,none,none,none,a60,none, 0.00200053, 0.00118355, 0.0005381, 0.00053811,-0.00291298,buy
2011-06-15,none,a30,a180,none,a0,none,none,none,a150,a0,a60,a180,none,a60,none,a30,a180,none,none,none,none,none,none,a120,none,a60,none,-0.00082757, 0.00207283,-0.0008276,-0.00082757,-0.00083432,sell
2011-06-16,a60,a30,none,none,a0,none,none,a120,a150,a0,a90,a180,a90,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,-0.00775761,-0.00848597,-0.0082929,-0.00775761,-0.00246683,sell
2011-06-17,a60,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,-0.00406360,-0.00383819,-0.0076199,-0.00406360,-0.00179382,sell
2011-06-18,a60,none,none,none,none,a90,a135,a90,a120,none,none,a150,a60,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,-0.00239923,-0.00275802,-0.0031325,-0.00239923,-0.00077491,sell
2011-06-19,a60,none,none,none,none,a90,a135,none,none,none,a120,none,a60,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.00085434, 0.00053249, 0.0004776,-0.00076768,-0.00103551,sell
2011-06-20,none,none,none,a90,none,a90,a135,a60,a90,a60,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00093785, 0.00081104, 0.0008110, 0.00063390, 0.00093785,buy
2011-06-21,none,none,none,a90,none,none,none,a60,a90,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00345821, 0.00387534, 0.0045325, 0.00450266, 0.00453255,buy
