Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,a30,none,none,a0,none,none,a120,none,a60,a120,a180,a150,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,none, 0.0012222, 0.001686931, 0.00301759, 0.00151589, 0.00436526,buy
2012-10-03,a30,a120,none,a0,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,none, 0.0020764, 0.002864355, 0.00286436, 0.00117844, 0.00281010,buy
2012-10-04,a30,a120,none,a0,none,none,none,a180,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.0029123, 0.003148954, 0.00309749, 0.00003462, 0.00328330,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,none,a150,none,a120,a60,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none,none,-0.0004412, 0.001351994, 0.00125268,-0.00189343, 0.00226305,sell
2012-10-06,a30,a120,none,a0,none,none,none,a150,a120,none,a120,none,none,a0,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,none, 0.0024286, 0.002281547, 0.00357989, 0.00086214, 0.00217904,buy
2012-10-07,a30,a120,none,a0,none,a150,none,a150,a120,a180,a120,none,a90,none,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,none, 0.0014223, 0.001573594, 0.00247304, 0.00133256, 0.00142228,buy
2012-10-08,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,a120,none,none,a150,none,-0.0012315,-0.001585347,-0.00117951,-0.00108765,-0.00156682,sell
2012-10-09,none,none,a60,none,none,a150,none,a120,a150,a150,a90,none,a120,none,a45,a135,none,none,none,none,none,none,a120,none,none,a150,none,-0.0010303,-0.002397154,-0.00135925,-0.00102901,-0.00215158,sell
2012-10-10,none,none,a60,none,none,a150,a135,none,none,a150,none,a60,a120,none,a45,a135,none,none,none,none,none,none,a120,none,none,a150,none,-0.0027255,-0.002372618,-0.00321138,-0.00233538,-0.00225852,sell
2012-10-11,none,none,a60,none,none,a150,a135,a90,a180,none,a60,a60,none,a60,a45,a135,none,none,none,none,none,none,a120,none,none,a150,none,-0.0003689,-0.000448538,-0.00224637, 0.00067977,-0.00044058,buy
2012-10-12,none,none,a60,none,none,none,a135,a90,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037804, 0.001659806, 0.00174914, 0.00391955, 0.00412400,buy
2012-10-13,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008027, 0.000478859,-0.00034683,-0.00085707, 0.00042590,buy
2012-10-14,none,none,none,none,none,none,a135,a60,a150,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0009211,-0.000762711, 0.00042723,-0.00055983,-0.00069780,sell
2012-10-15,none,none,none,none,none,none,none,none,a120,none,a0,a0,none,a120,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0000469, 0.000753311, 0.00015389, 0.00057116,-0.00124340,buy
2012-10-16,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0003166, 0.000086114,-0.00105463,-0.00088922,-0.00269103,sell
2012-10-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0000101, 0.001116668, 0.00077788, 0.00062357,-0.00031886,sell
2012-10-18,none,none,none,none,none,a135,none,a0,a90,none,none,none,a120,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0017305, 0.002000895, 0.00178641, 0.00176657,-0.00061468,buy
2012-10-19,none,none,a45,none,none,a135,none,none,a60,none,none,a60,none,a180,a45,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.0014930, 0.000827966, 0.00075544, 0.00071802,-0.00050757,sell
2012-10-20,none,none,a45,none,none,a135,none,none,a60,a0,a60,a60,a90,a180,a45,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.0023890, 0.000789348, 0.00076313, 0.00111182,-0.00032989,sell
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,a90,none,a150,none,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.0031278, 0.001233419, 0.00106452, 0.00202799, 0.00188869,buy
2012-10-22,none,none,a45,none,none,a135,a150,a60,none,none,a90,a90,a60,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a90, 0.0021751,-0.000333109,-0.00085387, 0.00239116, 0.00218814,buy
2012-10-23,none,none,a45,none,none,a135,a150,a60,none,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,-0.0002534, 0.000051162,-0.00174825,-0.00122152,-0.00014777,sell
2012-10-24,none,none,a45,none,none,none,a150,none,a0,a60,a120,a120,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,-0.0000739,-0.000073852,-0.00163642,-0.00142820,-0.00042750,sell
2012-10-25,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,a90,-0.0002059,-0.000740319,-0.00249653,-0.00054331,-0.00026892,sell
2012-10-26,none,a90,none,none,none,none,a150,none,none,none,a150,a150,a0,a90,none,a120,none,a0,a150,none,none,a150,none,none,none,none,a90,-0.0009033,-0.002171177,-0.00254459,-0.00097323,-0.00125477,sell
2012-10-27,none,a90,none,none,none,none,a150,a120,none,a90,a150,a150,a0,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,a90,-0.0009437,-0.001477018,-0.00184824,-0.00081767,-0.00233164,sell
2012-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,none,-0.0022295,-0.002189434,-0.00180558,-0.00202649,-0.00505549,sell
2012-10-29,none,a90,none,a30,none,none,none,none,a60,a120,a180,a180,none,a60,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,none,-0.0037197,-0.003146779,-0.00347577,-0.00398850,-0.00382052,sell
2012-10-30,none,a90,none,a30,none,none,none,a150,none,a120,none,a180,none,none,none,none,a60,none,a150,a135,none,a150,none,a30,none,a180,none,-0.0014438, 0.001209840,-0.00166922,-0.00413632,-0.00090306,sell
2012-10-31,none,a90,none,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,a150,a135,none,a150,none,a30,none,a180,none,-0.0016625, 0.000928359,-0.00079543,-0.00218607,-0.00099070,sell
2012-11-01,none,a90,none,a30,none,a120,none,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a135,none,none,a90,a30,none,a180,none, 0.0049083, 0.005066613, 0.00567858, 0.00118525, 0.00417199,buy
2012-11-02,none,a90,none,a30,none,a120,none,a180,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,a90,a30,none,a180,none, 0.0058458, 0.006889950, 0.00493634, 0.00123582, 0.00602055,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,a120,a180,a120,none,a90,a0,none,none,none,none,none,a135,none,none,a90,none,none,a180,none, 0.0066255, 0.006500501, 0.00669364, 0.00206539, 0.00648654,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,a180,none,a120,a90,none,none,none,none,none,none,a135,none,none,a90,none,none,a180,none, 0.0030605, 0.003060476, 0.00333358, 0.00076236, 0.00306048,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none, 0.0002832, 0.000136419, 0.00196522,-0.00051769, 0.00019937,sell
2012-11-06,none,none,none,a30,none,a120,none,none,a150,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0004564, 0.001246402, 0.00046899, 0.00036581, 0.00126882,buy
2012-11-07,none,none,none,a30,none,a120,none,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0019764, 0.001976441, 0.00295816, 0.00203900, 0.00282967,buy
2012-11-08,none,none,none,a30,none,a120,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0007976,-0.001259405, 0.00366010, 0.00097624, 0.00024878,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,a135,none,none,a30,none,none, 0.0010228, 0.000421607, 0.00157912, 0.00060622, 0.00256511,sell
2012-11-10,none,a90,none,a30,none,a120,none,a90,a150,a90,none,none,a180,a90,none,none,none,none,a135,none,none,a135,none,none,a30,none,none, 0.0010678, 0.001169118, 0.00274911, 0.00028707, 0.00283945,buy
2012-11-11,none,a90,none,a30,none,a120,none,none,none,a90,none,none,a180,a120,none,none,a45,none,a135,none,none,a135,none,none,a30,none,none, 0.0004531,-0.000068122, 0.00237508,-0.00129356,-0.00022549,sell
2012-11-12,none,a90,none,a30,none,a120,none,a60,a120,a60,a0,none,a150,a120,none,none,a45,none,a135,a150,none,a135,none,none,a30,none,none,-0.0018971,-0.002232209,-0.00162303,-0.00228551,-0.00222431,sell
2012-11-13,a30,a90,none,none,none,none,none,none,none,a60,a0,a0,a150,a150,none,none,a45,none,a135,a150,none,none,none,none,a30,none,none,-0.0071787,-0.007262431,-0.00726243,-0.00705105,-0.00697508,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a90,none,none,a0,a120,a150,none,none,a45,none,a135,a150,none,none,none,none,a30,none,a120,-0.0055176,-0.006565336,-0.00577038,-0.00616225,-0.00627925,sell
2012-11-15,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,none,none,a30,none,a120,-0.0010461,-0.003857096,-0.00341967,-0.00375921,-0.00327851,sell
2012-11-16,a30,a90,none,none,a0,none,none,a0,a60,a0,a60,none,a90,a180,none,none,a45,none,none,a150,none,none,none,none,a30,none,a120,-0.0055373,-0.004468354,-0.00408904,-0.00440592,-0.00332116,sell
2012-11-17,none,none,a45,none,a0,none,a150,none,none,a0,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,none,a30,none,a120,-0.0028201,-0.004824441,-0.00449998,-0.00480901,-0.00394644,sell
2012-11-18,none,none,a45,none,a0,none,a150,none,none,none,a90,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.0029813,-0.003118679, 0.00061404,-0.00266174,-0.00032373,sell
2012-11-19,none,none,a45,none,a0,a135,a150,none,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,-0.0006674,-0.000667367, 0.00040081,-0.00094007, 0.00095239,sell
2012-11-20,none,none,a45,none,none,a135,a150,a60,a0,none,a120,a90,none,a120,none,a90,none,none,none,none,none,a120,none,none,a30,none,none, 0.0011533, 0.001153279,-0.00102534, 0.00082017, 0.00034207,buy
2012-11-21,a45,none,a45,none,none,a135,a150,a60,a0,a60,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,none, 0.0017616, 0.001731510, 0.00097745, 0.00173037, 0.00134328,buy
2012-11-22,a45,none,a45,none,none,a135,a150,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a120,none,none,a30,none,none, 0.0025267, 0.002300124, 0.00148622, 0.00235979, 0.00156752,buy
2012-11-23,a45,none,none,none,none,a135,a150,a90,none,a90,a150,a120,a0,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150,none, 0.0013413, 0.000395650,-0.00111142, 0.00045775,-0.00179397,sell
2012-11-24,a45,none,none,none,none,a135,a150,none,none,none,none,none,none,a60,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150,a135, 0.0075557, 0.004262954, 0.00195529, 0.00321051, 0.00396799,buy
2012-11-25,a45,none,none,none,none,a135,a150,a120,a60,a120,a180,a150,none,a60,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150,a135, 0.0043757, 0.005250048, 0.00171244, 0.00432218, 0.00557408,buy
2012-11-26,none,none,none,none,none,a135,a150,a120,none,a120,a180,a150,none,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,a135, 0.0062124, 0.007071422, 0.00375480, 0.00638390, 0.00657885,buy
2012-11-27,none,none,none,none,none,a135,a150,none,a90,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,a135, 0.0089009, 0.009609122, 0.00658524, 0.00935285, 0.00928842,buy
2012-11-28,none,none,none,none,none,a135,a150,a150,a90,a150,a150,a180,a60,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,a135, 0.0085218, 0.009442758, 0.00731994, 0.00899359, 0.00921676,buy
2012-11-29,none,none,none,none,none,a135,a150,a150,none,none,none,none,none,a0,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,none, 0.0094524, 0.010710855, 0.00567366, 0.01013512, 0.01029515,buy
2012-11-30,none,none,none,none,none,a135,a150,none,a120,a180,a120,none,a90,a0,a30,none,a30,a30,none,none,a60,none,a60,a0,a30,none,none, 0.0093695, 0.011107880, 0.00802805, 0.01002781, 0.01071777,buy
2012-12-01,none,none,none,none,none,a135,a150,a180,none,a180,a120,a150,a90,none,a30,none,a30,a30,none,none,a60,none,a60,none,a30,none,none, 0.0098015, 0.011035395, 0.00718283, 0.00957680, 0.01106152,buy
2012-12-02,none,none,a45,none,none,a135,a150,none,a150,none,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,none,a30,none,none, 0.0059690, 0.004940079, 0.00409892, 0.00550417, 0.00570042,buy
2012-12-03,none,none,a45,none,none,a135,a150,a150,a150,a150,a90,a120,a120,none,a30,none,a30,none,none,none,a60,none,none,none,a30,none,none, 0.0036607, 0.003821782, 0.00248701, 0.00359196, 0.00368129,buy
2012-12-04,none,none,a45,none,none,a135,a150,a150,none,a150,none,a120,none,a60,a30,none,none,none,none,none,a60,none,none,none,a30,none,a150, 0.0040419, 0.002489336, 0.00322403, 0.00309069, 0.00235224,buy
2012-12-05,none,none,a45,none,none,none,none,none,a180,a120,a60,none,a150,none,a30,none,none,none,none,none,a60,none,none,none,a30,a135,a150, 0.0014001, 0.002247258, 0.00310812, 0.00239121, 0.00236298,buy
2012-12-06,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,a150,a90,a30,none,none,none,none,a180,a60,none,none,none,none,a135,a150, 0.0014815, 0.001852255, 0.00198830, 0.00200793, 0.00174277,buy
2012-12-07,none,none,a45,none,none,none,none,none,a150,none,none,none,a180,a90,a30,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.0016919, 0.002033674, 0.00162890, 0.00178799, 0.00178392,buy
2012-12-08,none,none,a45,none,none,none,none,a90,a150,a90,none,a60,a180,a120,a30,none,none,none,none,a180,none,none,a45,none,none,a135,a150, 0.0008545, 0.000726963, 0.00068498, 0.00127779, 0.00120009,buy
2012-12-09,none,a90,none,none,none,none,none,a90,a120,none,none,a60,none,a120,a30,none,none,none,none,a180,none,none,a45,none,none,a135,none,-0.0015049,-0.001060552,-0.00083187,-0.00156636,-0.00052325,sell
2012-12-10,none,a90,none,none,none,none,none,a60,a120,a60,a0,none,a150,a150,a30,none,none,none,none,a180,none,none,a45,none,none,a135,none,-0.0009394,-0.001123720,-0.00099140,-0.00143923,-0.00095615,sell
2012-12-11,a45,a90,none,none,none,none,none,a60,a90,none,none,none,none,a150,a30,none,none,a45,none,a180,none,none,a45,none,none,none,none,-0.0008941,-0.001276976,-0.00021645,-0.00091072,-0.00168722,sell
2012-12-12,a45,a90,none,none,none,a120,none,none,a90,none,none,none,a120,a180,a30,none,none,a45,none,a180,none,none,a45,none,none,none,none,-0.0014272,-0.001919772,-0.00141152,-0.00186616,-0.00263326,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0027873,-0.002601239,-0.00242715,-0.00264712,-0.00320494,sell
2012-12-14,a45,none,none,a30,none,a120,none,none,a60,a0,a60,none,a90,a150,a30,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0021849,-0.002184928,-0.00176762,-0.00218493,-0.00218493,sell
2012-12-15,a45,none,a30,a30,none,a120,none,a0,none,none,none,none,none,a150,a30,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0011370,-0.001012532,-0.00037860,-0.00113702,-0.00113702,sell
2012-12-16,a45,none,a30,a30,none,a120,none,none,none,none,a90,none,a60,a120,a30,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0009586,-0.000921288,-0.00075150,-0.00095860,-0.00111027,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a0,none,none,a60,none,a120,a30,none,none,a45,none,none,none,a90,none,none,none,a120,none, 0.0011330, 0.001022705, 0.00102460,-0.00001566, 0.00103272,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a0,a60,a120,none,none,a90,a30,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0025917, 0.002156071, 0.00255327, 0.00237447, 0.00279182,buy
2012-12-19,a45,none,a30,a30,none,none,a180,a60,none,none,none,none,none,a90,a30,a60,none,none,none,none,none,a90,none,none,none,a120,none, 0.0034158, 0.003415758, 0.00341576, 0.00341576, 0.00329943,buy
2012-12-20,a45,none,none,none,none,none,a180,a60,none,a90,a150,a90,a0,none,none,a60,none,none,none,none,none,none,a30,a30,none,a120,none,-0.0010475,-0.000274189,-0.00255954,-0.00237577,-0.00253369,sell
2012-12-21,a45,none,none,none,none,none,a180,none,none,a90,a150,none,a0,a60,none,a60,none,none,none,none,none,none,a30,a30,none,a120,none,-0.0027505,-0.002081364,-0.00426255,-0.00371939,-0.00426255,sell
2012-12-22,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,a120,none,-0.0021914,-0.000513000,-0.00221390,-0.00215963,-0.00215963,sell
2012-12-23,none,none,none,none,none,none,a180,none,a60,a120,a180,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a30,none,none,none,-0.0043075,-0.003568155,-0.00431965,-0.00375495,-0.00360214,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,a30,none,none,a180, 0.0000927, 0.000336912, 0.00105181, 0.00017582,-0.00125156,sell
2012-12-25,none,none,none,a45,none,none,none,a120,a90,a150,a150,a150,a60,none,none,a60,none,none,a90,none,a45,none,a30,a30,none,none,a180, 0.0035721, 0.001708969, 0.00309728, 0.00082610, 0.00077686,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,a0,none,none,a0,none,a90,none,a45,none,none,none,none,none,a180, 0.0022912, 0.002611968, 0.00401853, 0.00225325, 0.00294919,buy
2012-12-27,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,a60,a90,none,a45,none,none,none,none,none,a180, 0.0041560, 0.004624022, 0.00450446, 0.00275424, 0.00454525,buy
2012-12-28,none,none,none,a45,none,none,none,a150,a120,a180,a120,a180,a90,none,none,none,a0,a60,a90,none,a45,none,none,none,none,none,a180, 0.0032991, 0.004380523, 0.00332051, 0.00197809, 0.00456240,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,a45,none,none,none,none,none,a180, 0.0038720, 0.004488369, 0.00420512, 0.00297165, 0.00443107,buy
2012-12-30,none,a60,none,none,none,none,none,a180,a150,a150,a90,a150,a120,none,none,none,a0,a60,none,a150,a45,none,none,none,none,none,none, 0.0022628, 0.002690563, 0.00245009, 0.00221479, 0.00269056,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a0,a60,none,a150,a45,none,none,none,none,none,none, 0.0035538, 0.004677455, 0.00335970, 0.00338596, 0.00476614,buy
2013-01-01,none,a60,none,none,none,a90,none,a150,a180,none,none,none,a150,none,none,none,a0,a60,none,a150,a45,none,none,none,none,none,none, 0.0026030, 0.003590615, 0.00796960, 0.00796960, 0.00876939,buy
2013-01-02,a30,a60,none,none,none,a90,none,a150,a180,a120,a60,a120,a150,a90,none,none,a0,a60,none,a150,a45,none,none,a45,none,none,none, 0.0023372, 0.002277602, 0.00696167, 0.00696167, 0.00718985,buy
2013-01-03,a30,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,a0,none,none,a150,a45,none,none,a45,none,none,none,-0.0003573, 0.000116780, 0.00268877, 0.00235814, 0.00181441,sell
2013-01-04,a30,none,a0,none,none,a90,none,a120,a150,a90,none,a90,a180,a120,none,a45,none,none,none,a150,a45,none,none,a45,none,none,none, 0.0010836, 0.001121367, 0.00296542, 0.00301658, 0.00422410,buy
2013-01-05,a30,none,a0,a60,none,a90,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.0014119, 0.001912964, 0.00100606, 0.00175614, 0.00193114,buy
2013-01-06,a30,none,a0,a60,none,none,a150,a90,a120,a60,a0,none,a150,a150,none,a45,none,none,none,none,a45,none,none,a45,none,none,none, 0.0002860,-0.002810387,-0.00173227, 0.00294681,-0.00005693,sell
2013-01-07,a30,none,a0,a60,none,none,a150,a90,none,a60,a0,a60,none,a150,none,a45,none,none,none,none,a45,a60,none,a45,none,none,none, 0.0011404,-0.000137558, 0.00052680, 0.00279740,-0.00084515,sell
2013-01-08,a30,none,a0,a60,none,none,a150,a60,a90,none,none,none,a120,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,none,-0.0008045,-0.000730220,-0.00107968, 0.00091320,-0.00107968,sell
2013-01-09,a30,a45,a0,none,none,none,a150,a60,none,none,none,none,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.0001799, 0.000608536, 0.00023037, 0.00106059,-0.00125286,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0024946,-0.002187133,-0.00269204,-0.00350317,-0.00444192,sell
2013-01-11,none,a45,none,none,a0,none,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0006137,-0.000613716,-0.00159993,-0.00188231,-0.00121179,sell
2013-01-12,none,a45,none,none,a0,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,-0.0011174,-0.000217369,-0.00035253, 0.00128842, 0.00324485,buy
2013-01-13,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,a0,none,none,a90,none, 0.0019099, 0.002129698, 0.00444365, 0.00286728, 0.00289968,buy
2013-01-14,none,none,none,none,a0,none,a135,none,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a90,none, 0.0008408, 0.000926808, 0.00100562, 0.00169455, 0.00072552,buy
2013-01-15,none,none,none,none,a0,none,a135,none,none,a60,a120,none,none,a90,none,none,none,none,none,a135,none,none,a0,a60,none,a90,a150, 0.0042192, 0.003181330, 0.00372538, 0.00319703, 0.00304612,buy
2013-01-16,none,none,none,none,a0,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,none,none,a0,a60,none,none,a150, 0.0033299, 0.000603059, 0.00035967, 0.00073377, 0.00073377,buy
2013-01-17,none,none,none,none,a0,none,a135,a60,none,a90,a150,none,a0,a60,none,none,none,none,none,a135,none,none,a0,a60,none,none,a150, 0.0028560, 0.000878020, 0.00031445, 0.00087802, 0.00066979,buy
2013-01-18,none,a30,none,none,a0,none,a135,a60,a60,none,none,a90,none,none,none,a30,none,none,none,a135,none,none,a0,a60,none,none,a150, 0.0040996, 0.002710940, 0.00269481, 0.00326695, 0.00271094,buy
2013-01-19,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a150, 0.0000037, 0.001504857, 0.00113761, 0.00308070, 0.00189131,buy
2013-01-20,none,a30,none,none,a0,a60,none,a90,none,a120,a180,none,none,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none,none, 0.0004320, 0.001184859,-0.00034412, 0.00227675, 0.00072848,buy
2013-01-21,none,a30,none,none,a0,a60,none,a90,a90,none,none,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,-0.0016225, 0.000195511,-0.00004835, 0.00140031, 0.00025009,buy
2013-01-22,none,a30,none,none,a0,a60,none,none,none,a150,a150,a120,a60,a0,none,a30,none,none,a60,none,none,a45,none,none,none,none,none,-0.0020055, 0.000324412,-0.00091963,-0.00040968,-0.00114350,sell
2013-01-23,none,none,a30,none,a0,a60,a120,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,none,-0.0020309,-0.001367628,-0.00149413,-0.00184139,-0.00186504,sell
2013-01-24,none,none,a30,a90,a0,a60,a120,none,a120,a180,a120,a150,a90,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,none,-0.0019000,-0.001490138,-0.00194327,-0.00189997,-0.00189997,sell
2013-01-25,none,none,a30,a90,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0002023, 0.000911297, 0.00029753, 0.00011543, 0.00173339,sell
2013-01-26,none,none,a30,a90,none,none,a120,a150,a150,none,none,a180,a120,none,none,none,none,none,a60,a120,a30,none,none,none,none,none,a135, 0.0029488, 0.002804773, 0.00264117, 0.00283488, 0.00169315,buy
2013-01-27,none,none,a30,a90,none,none,none,none,none,a150,a90,a180,a120,a60,none,none,a30,a90,a60,a120,a30,none,none,none,none,none,a135,-0.0026076, 0.000969836,-0.00141119, 0.00010917,-0.00169370,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a30,a90,a60,a120,a30,none,none,none,none,none,a135,-0.0025309, 0.000895732,-0.00192461, 0.00059399,-0.00188573,sell
2013-01-29,none,none,none,none,none,a45,none,a180,a180,a120,a60,a150,a150,a90,none,none,a30,a90,none,a120,a30,none,none,none,none,none,a135,-0.0017514,-0.000460432,-0.00142001,-0.00035097,-0.00142001,sell
2013-01-30,none,none,none,none,none,a45,none,a150,none,a120,a60,a150,none,none,none,none,a30,a90,none,a120,a30,none,none,none,none,none,a135,-0.0021171,-0.000495954,-0.00143637,-0.00092282,-0.00141089,sell
2013-01-31,none,none,none,none,none,a45,none,a150,a150,a90,none,none,a180,a120,none,none,a30,a90,none,a120,a30,none,none,none,none,none,a135,-0.0029425,-0.001387724,-0.00192321,-0.00206208,-0.00196589,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a90,none,a120,none,a120,none,none,a30,a90,none,a120,a30,a30,none,none,none,none,none,-0.0021933,-0.001675465,-0.00198018,-0.00147980,-0.00114657,sell
2013-02-02,none,none,a45,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none,none,-0.0026977,-0.002809224,-0.00269557,-0.00239050,-0.00283179,sell
2013-02-03,none,none,a45,none,none,none,none,none,none,a60,a0,a90,a150,a150,none,none,none,a90,none,none,a30,a30,none,none,none,none,none,-0.0037228,-0.004189112,-0.00432633,-0.00191551,-0.00052699,sell
2013-02-04,a0,a0,a45,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0041786,-0.002670941,-0.00063164,-0.00132786,-0.00124802,sell
