Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,-0.0223726,-0.0043773,-0.0277178,-0.0193473,-0.0273713,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419, 0.0128848, 0.0021195, 0.0092293, 0.0060835, 0.0046363,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793, 0.0042169, 0.0062370,-0.0067986,-0.0037711, 0.0092673,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104, 0.0064700, 0.0105413, 0.0035340, 0.0064700, 0.0035456,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103, 0.0252543, 0.0011213,-0.0019713, 0.0206795, 0.0435001,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039, 0.0146946, 0.0141750, 0.0099685, 0.0194979, 0.0179212,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,-0.0047324,-0.0012778,-0.0087549, 0.0000586,-0.0089480,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,-0.0041415,-0.0078913,-0.0037805, 0.0071530,-0.0009993,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,-0.0003811,-0.0028502,-0.0032219,-0.0100727, 0.0018089,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,-0.0270361,-0.0152251,-0.0227493,-0.0259889,-0.0228208,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,-0.0062663,-0.0187414,-0.0242032,-0.0206602,-0.0147568,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901, 0.0021115, 0.0113124, 0.0076934,-0.0012946, 0.0074220,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671, 0.0160129, 0.0061137, 0.0260888, 0.0304010, 0.0166473,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902, 0.0099726,-0.0056485,-0.0172591,-0.0153725, 0.0101926,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204, 0.0013051,-0.0072982,-0.0208421,-0.0223523,-0.0168823,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,-0.0060416,-0.0045303, 0.0084933,-0.0037792,-0.0020542,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759, 0.0091706,-0.0100841,-0.0016414,-0.0177753,-0.0014644,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693, 0.0047748, 0.0107866, 0.0072838, 0.0074441, 0.0047234,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001, 0.0040727, 0.0058491, 0.0042697, 0.0132490, 0.0057599,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247, 0.0061607, 0.0034853, 0.0003279,-0.0238667, 0.0016739,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,-0.0246987,-0.0237239,-0.0168813,-0.0292985,-0.0000514,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863, 0.0220285, 0.0199227, 0.0205387, 0.0261138, 0.0265338,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733, 0.0078084,-0.0001890,-0.0019002, 0.0079480, 0.0076407,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291, 0.0209010, 0.0062430, 0.0021378, 0.0222875, 0.0223964,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598, 0.0019883,-0.0009407,-0.0012253, 0.0011646,-0.0006905,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343, 0.0394794, 0.0362348, 0.0365888, 0.0406185, 0.0357686,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604, 0.0642437, 0.0572186, 0.0587964, 0.0613697, 0.0591051,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894, 0.0054105, 0.0055500, 0.0053061, 0.0102021, 0.0042940,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763, 0.0038163, 0.0072056, 0.0109073, 0.0099492, 0.0046015,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,-0.0002290,-0.0152042,-0.0145297,-0.0017734,-0.0011383,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,-0.0041720,-0.0096597,-0.0120034,-0.0117668,-0.0199191,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,-0.0315469,-0.0141955,-0.0315469,-0.0311040, 0.0141594,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,-0.0222324,-0.0217065,-0.0012649,-0.0119366,-0.0118486,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842, 0.0078904,-0.0126196,-0.0127163, 0.0073310,-0.0054349,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288, 0.0099934, 0.0015269, 0.0015269, 0.0096267, 0.0044696,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,-0.0398657,-0.0439955,-0.0368223,-0.0370115,-0.0241117,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462, 0.0089378,-0.0315382,-0.0239419, 0.0118556,-0.0282755,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,-0.0293050,-0.0182672,-0.0298745,-0.0216284,-0.0286244,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,-0.0085326,-0.0085326,-0.0085326,-0.0113114,-0.0228898,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,-0.0253877,-0.0228597,-0.0272248,-0.0265812,-0.0280039,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995, 0.0096262, 0.0232008, 0.0013828, 0.0038892,-0.0109531,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255, 0.0182943,-0.0036722,-0.0033331, 0.0215680,-0.0012350,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,-0.0140951,-0.0107868,-0.0077418,-0.0170730,-0.0153269,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097, 0.0013672,-0.0020144,-0.0023620,-0.0095056,-0.0036619,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,-0.0038545, 0.0000267,-0.0013200,-0.0024648,-0.0024126,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082, 0.0055758,-0.0058158,-0.0127518,-0.0127689,-0.0087086,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136, 0.0176218, 0.0206334, 0.0163756, 0.0190952, 0.0323153,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565, 0.0019572, 0.0023821, 0.0004972, 0.0014472,-0.0011656,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087, 0.0041340,-0.0044270, 0.0064372, 0.0029807, 0.0173421,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,-0.0209401,-0.0305070,-0.0181688,-0.0295574,-0.0193382,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228, 0.0195671, 0.0228439, 0.0196918, 0.0221170, 0.0177001,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,-0.0119206,-0.0143063,-0.0144634, 0.0078512,-0.0169552,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,-0.0180235,-0.0195134,-0.0169563,-0.0214764,-0.0195023,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,-0.0029546,-0.0155203,-0.0180041,-0.0072870,-0.0118364,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,-0.0187211,-0.0223120,-0.0149588,-0.0241000,-0.0180190,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,-0.0017115,-0.0188722,-0.0257531,-0.0110418,-0.0174052,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,-0.0054580, 0.0073854,-0.0234577,-0.0163823,-0.0161810,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473, 0.0204897, 0.0228475, 0.0239102, 0.0192184, 0.0136180,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658, 0.0163491, 0.0206639, 0.0188241, 0.0053325, 0.0116432,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,-0.0132284,-0.0022133,-0.0038808, 0.0215279,-0.0102461,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,-0.0151498, 0.0059990, 0.0002308, 0.0003176, 0.0015429,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069, 0.0081507,-0.0021844,-0.0034351,-0.0056246, 0.0063784,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,-0.0147694,-0.0148112,-0.0105626,-0.0112842,-0.0076481,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,-0.0106602,-0.0119515,-0.0013013,-0.0113652,-0.0124173,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166, 0.0070834, 0.0169674,-0.0009610, 0.0050663,-0.0079102,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472, 0.0017167, 0.0117480,-0.0010426,-0.0082441,-0.0063661,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,-0.0093106,-0.0053739,-0.0063459,-0.0066310, 0.0040177,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701, 0.0069942, 0.0069469, 0.0022632, 0.0036936, 0.0041544,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,-0.0146498,-0.0109688,-0.0107942,-0.0092707,-0.0076328,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,-0.0075642, 0.0095713,-0.0064057,-0.0107291, 0.0073013,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986, 0.0074628, 0.0041440, 0.0133155, 0.0046082, 0.0047436,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,-0.0298532,-0.0140306,-0.0131129,-0.0151766,-0.0314329,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968, 0.0272474, 0.0095729, 0.0101956, 0.0270347, 0.0106416,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,-0.0110848,-0.0066132,-0.0081327,-0.0122279,-0.0110062,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,-0.0148915,-0.0148644,-0.0166442,-0.0161013,-0.0156060,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869, 0.0051630, 0.0032564,-0.0011825, 0.0015910, 0.0039332,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,-0.0187963,-0.0162833,-0.0143317,-0.0144599,-0.0138406,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922, 0.0007627, 0.0044174,-0.0029507, 0.0038367, 0.0136896,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,-0.0083218,-0.0010755,-0.0069400,-0.0074435,-0.0016866,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653, 0.0166930, 0.0046146, 0.0000022, 0.0045833, 0.0104458,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,-0.0214211,-0.0259238,-0.0280725,-0.0225026,-0.0222836,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,-0.0111869,-0.0113729,-0.0004837,-0.0067107,-0.0049721,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563, 0.0138818, 0.0129506, 0.0088754, 0.0102838, 0.0098983,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617, 0.0077519, 0.0117435, 0.0029160, 0.0037987, 0.0062015,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,-0.0169285,-0.0172726,-0.0201304,-0.0164370,-0.0198394,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,-0.0071848, 0.0023647,-0.0073548,-0.0053593, 0.0032986,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,-0.0388832,-0.0360263,-0.0524567,-0.0489272,-0.0342317,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269, 0.0070194, 0.0047480, 0.0004845, 0.0149303, 0.0135957,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926, 0.0364062, 0.0355400, 0.0348153, 0.0424520, 0.0454131,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439, 0.0130830, 0.0087871, 0.0036853, 0.0159693, 0.0128111,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,-0.0039175,-0.0053023,-0.0059283, 0.0024902, 0.0080168,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,-0.0328632,-0.0288456,-0.0238266,-0.0195368,-0.0199281,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,-0.0055888, 0.0127914, 0.0016683, 0.0060488, 0.0194522,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,-0.0054008,-0.0078716,-0.0006737,-0.0118163, 0.0048168,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.0020103,-0.0098557,-0.0002912,-0.0079520,-0.0083799,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,-0.0274075,-0.0261145,-0.0289356,-0.0274075,-0.0239886,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,-0.0138698,-0.0127671,-0.0029316,-0.0145425,-0.0140535,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,-0.0123939,-0.0095398,-0.0119751,-0.0108334,-0.0122190,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,-0.0050556,-0.0021883,-0.0034015,-0.0007823,-0.0066124,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.0094325, 0.0082857, 0.0086357, 0.0155644, 0.0112666,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,-0.0021312,-0.0038196,-0.0119251, 0.0033217,-0.0005168,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904, 0.0033722, 0.0001384, 0.0070004, 0.0213040, 0.0041174,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896, 0.0086283,-0.0049799,-0.0015803, 0.0032012, 0.0023268,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,-0.0016649,-0.0043281,-0.0035654, 0.0003604,-0.0046554,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,-0.0277954,-0.0262670,-0.0287295,-0.0281689,-0.0202898,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062, 0.0474036, 0.0110662, 0.0517965, 0.0114841, 0.0482984,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,-0.0005928,-0.0013789,-0.0093224,-0.0076328,-0.0103358,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.0083380, 0.0093221,-0.0010527, 0.0130668,-0.0023541,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.0223542, 0.0000063, 0.0016747, 0.0102161,-0.0050915,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.0036642, 0.0101233, 0.0093691, 0.0108157, 0.0142980,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.0002909, 0.0112508, 0.0024090, 0.0158675, 0.0128232,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,-0.0045650,-0.0051428,-0.0049805,-0.0037062,-0.0055061,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641, 0.0087136,-0.0029861, 0.0085054,-0.0027390,-0.0027336,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,-0.0157477,-0.0288848,-0.0208848,-0.0172688,-0.0149190,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942, 0.0000172, 0.0023188, 0.0058608,-0.0026492, 0.0100854,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,-0.0055539,-0.0081717,-0.0045049,-0.0051067,-0.0046024,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306, 0.0157051,-0.0021595, 0.0169992,-0.0050318, 0.0150694,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,-0.0085838, 0.0098720, 0.0055452, 0.0120377, 0.0129631,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358, 0.0041959,-0.0029976,-0.0062513,-0.0039038,-0.0034445,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,-0.0174682,-0.0175950,-0.0249999,-0.0152467,-0.0245553,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,-0.0134943,-0.0065468,-0.0134943, 0.0079992,-0.0156152,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688, 0.0083207, 0.0096470, 0.0081745, 0.0082576, 0.0088899,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,-0.0105299,-0.0114289,-0.0157978,-0.0147849,-0.0096377,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.0036014,-0.0048560,-0.0072417,-0.0035243,-0.0032992,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438, 0.0487096, 0.0505467, 0.0454561, 0.0467930, 0.0486768,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276, 0.0385563, 0.0404958, 0.0350785, 0.0416105, 0.0474261,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699, 0.0069200, 0.0362342, 0.0277085, 0.0374749, 0.0140821,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082, 0.0324565, 0.0262594, 0.0312652, 0.0395469, 0.0244769,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425, 0.0315475, 0.0293343, 0.0272764, 0.0315475, 0.0309686,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021, 0.0003340, 0.0029927, 0.0009407, 0.0054225,-0.0084108,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493, 0.0208760, 0.0166299, 0.0168645, 0.0173513,-0.0220043,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593, 0.0050628, 0.0016530, 0.0036781, 0.0050628,-0.0025291,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057, 0.0007456,-0.0068768,-0.0052073,-0.0026729,-0.0092697,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643, 0.0089936, 0.0048141, 0.0039078, 0.0034572, 0.0043801,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156, 0.0027907, 0.0120854, 0.0091999,-0.0006941, 0.0069969,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515, 0.0003436, 0.0201547, 0.0195822, 0.0293049, 0.0012718,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375, 0.0072387, 0.0090031, 0.0044717, 0.0083392, 0.0156893,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,-0.0083160,-0.0020155,-0.0073630,-0.0042464,-0.0081371,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604, 0.0031264,-0.0117341,-0.0065767,-0.0140240,-0.0114570,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472, 0.0248874, 0.0232978, 0.0216430, 0.0217908, 0.0282952,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591, 0.0148661,-0.0048911, 0.0048904, 0.0065584, 0.0046993,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089, 0.0082946, 0.0136527, 0.0001675,-0.0082493, 0.0059700,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,-0.0208050,-0.0175178,-0.0110688,-0.0090140,-0.0147106,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359, 0.0118396, 0.0243061, 0.0294828, 0.0262355, 0.0364946,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,-0.0026092,-0.0094404,-0.0074191,-0.0078371,-0.0056008,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.0109654, 0.0245914, 0.0093464, 0.0189100,-0.0003767,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,-0.0006756,-0.0000420, 0.0166458, 0.0151261,-0.0303040,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,-0.0190512,-0.0122843,-0.0116423,-0.0220239,-0.0391268,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,-0.0059528,-0.0041584,-0.0092727,-0.0038289,-0.0008515,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398, 0.0038543, 0.0060018, 0.0053757, 0.0081656, 0.0061441,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,-0.0225267,-0.0149439,-0.0149439,-0.0225267,-0.0231711,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431, 0.0017804, 0.0030302, 0.0022929, 0.0095399, 0.0046765,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.0210091,-0.0238878,-0.0140243,-0.0149474,-0.0158226,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,-0.0191511,-0.0196255,-0.0250573,-0.0166217,-0.0188133,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633, 0.0314305, 0.0490513, 0.0449665, 0.0315515, 0.0338832,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536, 0.0220694, 0.0264821, 0.0328746, 0.0240301, 0.0226902,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,-0.0013966, 0.0059762,-0.0016910, 0.0085883, 0.0070725,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576, 0.0031702,-0.0001046, 0.0007862, 0.0002301,-0.0003803,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135, 0.0195387, 0.0094015, 0.0130945, 0.0265265, 0.0134380,buy
