Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,0,2,1,2,3,0,1,1,2,1,4,1,0,4,4,4,11,2, 0.00326620, 0.0013098, 0.0035932, 0.00072017, 0.0086693,buy
2011-11-11,0,2,0,1,2,0,0,2,4,1,5,1,1,0,5,0,4,1, 0.01588206, 0.0138412, 0.0054529, 0.01384116, 0.0138412,buy
2011-11-12,0,2,0,1,2,1,0,3,3,3,4,1,0,4,0,0,4,1,-0.00709119,-0.0032569, 0.0058940,-0.00696217,-0.0032589,sell
2011-11-13,0,3,0,2,1,0,1,2,3,4,4,5,0,0,0,4,4,1,-0.00526225,-0.0051541,-0.0048793,-0.00161853,-0.0041940,sell
2011-11-14,0,3,2,1,1,0,0,4,3,2,5,1,0,0,1,3,5,3, 0.00757985, 0.0059278, 0.0077702, 0.00748129, 0.0087893,buy
2011-11-15,0,2,3,3,1,0,1,2,2,3,7,4,4,4,3,0,4,4,-0.00255735,-0.0036076,-0.0026155,-0.00407934,-0.0034521,sell
2011-11-16,0,3,4,3,1,1,0,2,4,5,8,8,0,3,5,1,5,0,-0.00141341,-0.0021127, 0.0022230,-0.00195806,-0.0021157,sell
2011-11-17,0,2,3,1,0,0,0,2,3,6,0,7,0,1,1,0,3,0, 0.00209428,-0.0092696,-0.0022312,-0.00926959,-0.0105590,sell
2011-11-18,0,2,2,2,3,0,0,2,4,6,4,7,0,1,5,1,4,4,-0.00262856,-0.0032081,-0.0027053,-0.00764962,-0.0109623,sell
2011-11-19,1,3,1,1,1,0,0,2,4,2,5,5,2,0,1,0,5,0, 0.01331690, 0.0110911, 0.0050857, 0.01027317, 0.0109750,buy
2011-11-20,0,2,2,2,1,0,0,3,4,5,1,7,0,1,5,0,1,4,-0.00786830,-0.0090672,-0.0094164,-0.00737803,-0.0113054,sell
2011-11-21,0,2,3,2,1,1,0,3,3,1,5,8,0,0,4,0,5,3, 0.00461378, 0.0050384, 0.0046716, 0.00437330, 0.0030496,buy
2011-11-22,0,4,2,2,0,0,2,3,3,5,4,5,4,0,5,4,1,1,-0.00500639,-0.0068639,-0.0006987,-0.00602002,-0.0006987,sell
2011-11-23,0,4,1,2,1,1,1,4,4,4,2,9,0,4,2,0,6,0,-0.01038631,-0.0112184,-0.0068169,-0.01088220,-0.0109875,sell
2011-11-24,0,3,1,1,0,1,0,3,6,2,1,5,0,0,2,0,5,1,-0.00144414, 0.0091969,-0.0036394,-0.00176719,-0.0045223,sell
2011-11-25,1,3,0,2,0,0,0,3,7,1,2,9,2,0,1,2,3,0,-0.00924622,-0.0062793,-0.0046641,-0.00364002,-0.0107193,sell
2011-11-26,1,2,1,1,0,1,0,5,5,2,1,8,1,2,0,0,2,0,-0.00682153, 0.0017314,-0.0094933,-0.00965612,-0.0073473,sell
2011-11-27,0,4,0,0,0,2,1,5,5,1,1,2,2,0,0,0,3,4, 0.00722815, 0.0107693, 0.0079073, 0.00734162, 0.0087495,buy
2011-11-28,0,1,2,0,0,3,4,4,3,1,4,4,4,0,4,4,1,4, 0.00274883,-0.0003779, 0.0027488, 0.00795621, 0.0080594,buy
2011-11-29,0,1,1,1,0,3,3,4,4,5,0,5,5,4,0,0,1,4, 0.00760088, 0.0073160, 0.0072674, 0.00782912, 0.0081725,buy
2011-11-30,1,2,1,1,0,2,2,2,3,1,0,4,6,0,0,0,5,6, 0.00115209, 0.0014582, 0.0062307, 0.00115209, 0.0022871,buy
2011-12-01,3,1,1,0,0,2,1,1,2,1,2,3,2,0,2,0,0,6, 0.01019454, 0.0104287, 0.0076411, 0.00938040, 0.0062800,buy
2011-12-02,1,1,1,0,1,1,2,0,5,1,0,7,7,1,0,3,0,4,-0.00095321,-0.0009532,-0.0014072, 0.00120826, 0.0007424,sell
2011-12-03,2,1,0,0,0,3,2,0,2,2,0,4,3,0,0,2,0,4, 0.00306655, 0.0030666, 0.0020215, 0.00306655, 0.0000951,buy
2011-12-04,2,2,0,1,0,4,3,0,2,0,0,0,7,1,4,2,2,8,-0.00593453,-0.0061003,-0.0053074,-0.00610025,-0.0059345,sell
2011-12-05,1,3,0,1,0,2,4,0,2,0,4,0,7,1,8,3,0,4,-0.00018389, 0.0021153, 0.0010562, 0.00271231,-0.0001839,buy
2011-12-06,2,1,4,0,0,2,4,3,2,4,4,5,6,3,4,5,0,4,-0.00189009,-0.0025531,-0.0019085,-0.00156818,-0.0017097,sell
2011-12-07,0,2,1,2,0,1,5,0,3,5,4,3,4,4,4,4,4,4,-0.00206785,-0.0017139,-0.0028227, 0.00803581, 0.0011495,sell
2011-12-08,0,1,1,0,0,1,3,1,4,1,4,3,2,0,5,0,4,1,-0.00568794,-0.0038881,-0.0068187,-0.00488445,-0.0053553,sell
2011-12-09,0,1,1,0,1,2,2,2,4,1,5,3,2,4,5,0,0,0,-0.00068452,-0.0000632,-0.0053735,-0.00093882,-0.0006236,sell
2011-12-10,0,1,1,0,1,1,3,1,4,2,5,7,2,0,4,4,0,0, 0.00271103,-0.0021880, 0.0020534,-0.00301935,-0.0032222,sell
2011-12-11,0,4,1,1,0,1,1,2,3,1,6,3,0,4,1,0,2,1,-0.00127394,-0.0022725,-0.0010046,-0.00392518,-0.0027935,sell
2011-12-12,0,1,4,0,0,1,1,2,2,1,8,3,0,0,3,0,1,3,-0.00999804,-0.0152509,-0.0131241,-0.00676518,-0.0133567,sell
2011-12-13,0,3,2,4,0,1,1,1,3,2,5,4,4,3,4,4,2,4, 0.00116200,-0.0018709, 0.0012747, 0.00901050,-0.0028782,sell
2011-12-14,0,3,3,1,0,1,0,1,3,4,5,4,0,1,0,3,2,0,-0.00306384,-0.0034013,-0.0053409,-0.00661083,-0.0102824,sell
2011-12-15,0,2,2,1,0,2,0,1,2,5,1,3,0,0,0,1,4,0,-0.00329910, 0.0015676,-0.0033880,-0.00338798, 0.0002734,sell
2011-12-16,0,2,1,1,3,3,0,3,3,1,5,4,0,1,4,0,5,4, 0.00866989, 0.0063548, 0.0030328, 0.00617028, 0.0061111,buy
2011-12-17,1,1,2,0,1,3,0,2,4,5,1,7,2,0,0,1,1,0, 0.00908106,-0.0040423,-0.0114285,-0.00486010,-0.0118827,sell
2011-12-18,0,1,1,4,1,4,0,4,4,0,5,9,0,0,4,1,5,4, 0.00081264, 0.0006292, 0.0016844, 0.00081264, 0.0000863,buy
2011-12-19,0,1,4,1,0,5,1,4,2,4,3,5,0,4,3,0,1,3, 0.00448805, 0.0074211, 0.0046022, 0.00868792, 0.0041789,buy
2011-12-20,0,4,3,1,1,5,1,5,2,3,1,9,7,0,1,0,5,1, 0.01480286, 0.0138629, 0.0146829, 0.00535738, 0.0148029,buy
2011-12-21,0,2,3,0,0,5,1,5,2,1,0,5,3,0,0,4,4,0, 0.00107223, 0.0035820, 0.0042767, 0.00440137, 0.0011966,buy
2011-12-22,0,3,2,1,0,5,0,4,5,1,1,9,3,0,1,0,2,1, 0.00447720, 0.0050208, 0.0044772, 0.00314091, 0.0044539,buy
2011-12-23,1,1,2,0,0,3,1,4,3,4,0,5,4,2,0,0,1,0, 0.00211064, 0.0024180, 0.0019433, 0.00255097, 0.0009611,buy
2011-12-24,1,2,1,0,0,3,1,7,4,5,0,3,3,0,0,2,2,0, 0.00440955, 0.0051803, 0.0037571, 0.00375711, 0.0032950,buy
2011-12-25,0,2,1,0,0,4,4,2,1,4,4,1,4,0,4,0,1,4, 0.00875445,-0.0015652, 0.0079532,-0.00091941, 0.0090864,buy
2011-12-26,0,1,2,0,0,4,2,4,2,4,0,5,3,4,0,0,1,0, 0.00405056, 0.0049790, 0.0056058, 0.00524849, 0.0060172,buy
2011-12-27,0,0,2,0,0,2,3,3,0,8,0,3,3,0,0,0,4,0, 0.00268951, 0.0026895, 0.0039902, 0.00409479, 0.0023143,buy
2011-12-28,1,0,1,1,0,2,2,2,1,4,0,3,5,0,2,4,0,0,-0.00493174,-0.0049317, 0.0026621,-0.00493174,-0.0049317,sell
2011-12-29,2,0,1,0,0,2,1,3,1,4,2,3,1,0,0,0,0,2, 0.00371562, 0.0033876, 0.0036594, 0.00293282, 0.0029328,buy
2011-12-30,1,0,1,0,1,1,3,1,2,6,0,7,5,1,0,0,4,0,-0.00000553, 0.0009681, 0.0023933, 0.00298365, 0.0023930,buy
2011-12-31,2,0,0,0,0,5,3,0,1,6,0,0,1,0,4,0,6,0,-0.00051490,-0.0005149, 0.0000059,-0.00009993,-0.0001277,buy
2012-01-01,0,0,0,0,0,1,4,0,3,1,4,0,1,0,8,1,4,0, 0.00123529, 0.0001960,-0.0021872, 0.00074873,-0.0031182,sell
2012-01-02,1,1,0,1,0,2,3,1,2,1,0,2,5,1,4,0,4,4, 0.00890595, 0.0046963, 0.0058907, 0.00536108, 0.0073517,buy
2012-01-03,1,1,2,0,0,1,3,2,2,5,0,2,4,3,4,1,4,0,-0.00292379,-0.0037247,-0.0021276,-0.00138249,-0.0035762,sell
2012-01-04,0,2,0,0,0,0,4,1,2,1,4,0,2,0,4,1,8,0, 0.00216820, 0.0021485,-0.0049622, 0.00214847, 0.0026762,buy
2012-01-05,0,1,1,2,0,1,3,3,4,1,5,1,4,4,5,3,4,1, 0.00207094,-0.0011265,-0.0018993, 0.00018855,-0.0052708,sell
2012-01-06,0,1,0,2,0,0,4,1,3,1,4,5,4,0,4,4,5,1, 0.00381205, 0.0003690, 0.0049987, 0.00349638, 0.0014391,buy
2012-01-07,0,2,0,1,1,0,2,3,5,2,4,1,5,4,5,0,2,0, 0.00513123,-0.0029104,-0.0033501, 0.00775679,-0.0048228,sell
2012-01-08,0,4,1,1,0,1,2,3,3,1,5,1,5,0,7,0,2,1,-0.00259264, 0.0071328, 0.0055480, 0.00127103, 0.0010852,buy
2012-01-09,0,3,3,1,1,1,2,3,1,1,7,1,5,0,7,4,1,3, 0.00218208, 0.0048272, 0.0021885, 0.00239456,-0.0000966,buy
2012-01-10,1,4,0,4,0,1,2,2,2,1,8,2,5,4,6,0,2,4, 0.01440630, 0.0095671, 0.0140669, 0.00736506, 0.0059472,buy
2012-01-11,1,2,3,1,0,3,2,2,1,3,4,1,1,3,2,4,4,4, 0.00448334, 0.0045093, 0.0052067, 0.00448334, 0.0026596,buy
2012-01-12,1,3,1,2,2,2,2,3,0,4,8,1,1,1,6,3,4,4, 0.00130352, 0.0030404, 0.0021698,-0.00199524,-0.0014662,sell
2012-01-13,3,1,1,0,1,2,1,2,0,0,2,3,3,0,2,0,0,8, 0.00765738, 0.0066686, 0.0076574, 0.00751249, 0.0063166,buy
2012-01-14,3,2,0,3,2,2,1,2,0,4,6,4,3,0,6,1,4,4, 0.00343232, 0.0094828, 0.0049155,-0.00137824, 0.0060041,buy
2012-01-15,2,1,2,1,0,2,2,3,1,0,5,0,1,1,9,0,0,8, 0.00460172, 0.0046017, 0.0004767, 0.00166509, 0.0013726,buy
2012-01-16,2,3,1,2,1,4,2,3,1,4,3,4,1,0,7,1,4,7,-0.00640516,-0.0045615,-0.0041922,-0.00656617,-0.0063230,sell
2012-01-17,2,2,2,0,0,2,4,4,0,3,6,0,5,0,6,0,3,5, 0.00271906, 0.0074566, 0.0140686, 0.01727827, 0.0078076,buy
2012-01-18,1,2,0,1,0,2,4,6,3,1,7,5,0,4,5,0,1,4,-0.00082687, 0.0023743, 0.0024421, 0.00268197, 0.0043389,buy
2012-01-19,1,0,1,0,0,2,4,3,3,0,7,4,0,0,4,4,0,5, 0.01338250, 0.0118089, 0.0127039, 0.00976837, 0.0127039,buy
2012-01-20,0,1,1,0,0,4,3,3,3,1,4,4,2,0,4,0,0,4,-0.00279173,-0.0055086,-0.0027917,-0.00221821,-0.0022182,sell
2012-01-21,0,2,0,0,0,3,3,4,3,1,4,2,1,0,4,0,1,4,-0.00811160,-0.0097410,-0.0025536,-0.00862107,-0.0025536,sell
2012-01-22,2,2,0,0,0,2,4,3,1,0,8,1,2,2,4,0,0,6,-0.00246864,-0.0023770,-0.0014067, 0.00174342,-0.0026947,sell
2012-01-23,2,1,1,0,0,4,2,4,2,0,0,2,4,0,0,2,0,10,-0.00126768, 0.0043808, 0.0113756, 0.01137564, 0.0043808,buy
2012-01-24,1,1,0,1,0,4,4,2,1,4,0,5,5,0,0,0,4,6, 0.00157160,-0.0021382,-0.0008095,-0.00297011, 0.0008326,sell
2012-01-25,3,1,0,0,0,6,3,3,1,0,2,5,1,0,2,0,0,10, 0.01424917, 0.0124326, 0.0102351, 0.01042192, 0.0104219,buy
2012-01-26,2,0,1,0,0,2,4,4,2,0,0,10,3,4,0,0,0,8,-0.00145154,-0.0008322, 0.0113433, 0.00897588,-0.0013156,sell
2012-01-27,3,0,1,0,1,5,3,3,1,2,0,5,7,0,0,4,2,6,-0.00437956,-0.0032578,-0.0033497,-0.00345441,-0.0043796,sell
2012-01-28,2,0,1,0,0,4,3,3,1,2,0,5,3,0,4,0,0,6, 0.00325626, 0.0068329, 0.0145255, 0.01387872, 0.0136141,buy
2012-01-29,1,0,1,1,0,3,4,2,1,0,4,5,7,0,4,0,0,6, 0.00233434,-0.0006647, 0.0026305,-0.00189462, 0.0023343,buy
2012-01-30,2,0,2,0,0,4,3,4,2,0,0,7,6,1,0,0,0,10,-0.00440351,-0.0042315, 0.0046793, 0.00463416,-0.0046899,sell
2012-01-31,1,0,2,0,1,1,4,3,2,4,0,5,10,0,0,1,4,6, 0.00231487, 0.0060039, 0.0019501, 0.00629667, 0.0062967,buy
2012-02-01,2,1,1,0,1,2,2,2,1,0,0,4,8,0,1,2,0,6, 0.00272142, 0.0027214, 0.0027214, 0.00042694, 0.0004269,buy
2012-02-02,2,2,1,0,1,1,1,2,1,0,1,0,7,1,0,3,4,2,-0.00224454,-0.0035675,-0.0029786,-0.00303780,-0.0022445,sell
2012-02-03,1,1,1,0,1,0,2,0,2,0,0,4,5,3,0,3,4,1, 0.00754493, 0.0075449, 0.0076324,-0.00336734, 0.0077329,buy
2012-02-04,1,2,2,0,1,1,2,1,2,1,1,0,0,3,1,5,9,4,-0.00333125,-0.0027319, 0.0009722,-0.00435765,-0.0043577,sell
2012-02-05,1,1,2,2,1,1,2,1,0,0,3,0,0,4,3,6,8,5, 0.01190930, 0.0114471, 0.0123347, 0.01144152, 0.0113371,buy
2012-02-06,2,2,1,2,1,2,4,1,1,9,4,1,0,0,4,2,11,7, 0.00497082, 0.0043835, 0.0054230, 0.00334026, 0.0045874,buy
2012-02-07,2,1,2,0,3,4,6,0,0,9,0,0,4,4,0,10,13,7, 0.00210651,-0.0005944,-0.0000316,-0.00003160, 0.0006784,sell
2012-02-08,2,1,1,4,4,6,5,0,0,11,4,1,8,4,4,6,14,8, 0.00482059, 0.0036982,-0.0017715,-0.00177146,-0.0012670,sell
2012-02-09,2,1,0,3,2,5,5,0,0,12,4,1,8,0,0,6,10,4,-0.00149332,-0.0014572,-0.0010580, 0.00273422,-0.0025513,sell
2012-02-10,3,0,1,5,3,5,4,0,0,8,0,3,10,4,4,10,10,8, 0.00543815, 0.0052201,-0.0048365,-0.00483647,-0.0048365,sell
2012-02-11,3,0,4,3,2,5,3,0,0,14,4,7,4,3,3,9,6,0, 0.01295669, 0.0102272, 0.0102272, 0.01096894, 0.0116355,buy
2012-02-12,4,3,2,2,0,5,3,0,0,10,3,3,4,1,3,7,2,4, 0.01304405, 0.0128204, 0.0118105, 0.01249469, 0.0112842,buy
2012-02-13,3,2,2,2,1,5,3,0,0,10,1,7,4,0,3,4,6,3, 0.00864994, 0.0053305, 0.0044808, 0.00670375, 0.0033179,buy
2012-02-14,3,1,3,0,0,4,2,2,1,9,2,3,0,0,2,5,3,1, 0.00032474, 0.0030056, 0.0026684,-0.00060181, 0.0003247,buy
2012-02-15,4,2,1,1,0,4,2,1,3,7,3,7,0,1,5,4,1,0,-0.00811097,-0.0048321,-0.0051752,-0.00531703,-0.0073643,sell
2012-02-16,4,0,2,0,0,2,2,1,2,6,2,6,1,0,4,4,0,1,-0.00171565, 0.0018294, 0.0018294, 0.00107572,-0.0017156,sell
2012-02-17,3,1,1,0,0,4,2,5,2,7,2,4,0,0,2,4,1,0, 0.00652619, 0.0023712, 0.0008500, 0.00458300, 0.0077326,buy
2012-02-18,3,1,1,0,0,3,7,1,1,7,6,3,1,4,10,8,0,0, 0.00015947, 0.0062073, 0.0046098,-0.00531072,-0.0004135,sell
2012-02-19,2,0,2,0,0,6,3,3,1,2,0,4,3,4,6,4,0,0, 0.01140881, 0.0101236, 0.0105115, 0.01105550,-0.0021771,buy
2012-02-20,3,0,1,1,0,4,4,2,0,2,2,3,4,0,6,4,4,4,-0.00169857,-0.0032673,-0.0026350,-0.00263504,-0.0036720,sell
2012-02-21,5,0,0,1,0,5,3,1,0,6,2,0,4,0,8,6,0,0, 0.00687195, 0.0094103, 0.0083716, 0.00613348, 0.0070238,buy
2012-02-22,5,0,0,1,1,4,3,2,0,0,8,0,8,2,6,6,0,0, 0.00197442, 0.0037657, 0.0041015, 0.00210013, 0.0015242,buy
2012-02-23,3,0,0,1,2,1,5,1,0,0,6,8,12,2,6,4,0,0, 0.00189070, 0.0023252, 0.0007223, 0.00192637, 0.0024967,buy
2012-02-24,3,0,0,1,1,5,4,1,0,0,6,4,8,0,4,4,2,2, 0.00062412, 0.0009549, 0.0014475, 0.00225358, 0.0017878,buy
2012-02-25,2,0,0,1,0,2,7,1,0,2,10,4,4,0,8,8,0,0,-0.00003283, 0.0036269,-0.0004697, 0.00047964,-0.0000328,sell
2012-02-26,1,0,1,0,0,3,3,2,0,0,6,4,3,0,0,4,0,0, 0.00919469, 0.0068179, 0.0097775, 0.00874330, 0.0089747,buy
2012-02-27,2,1,0,1,0,1,5,3,0,4,6,6,1,4,0,4,0,4, 0.00771386, 0.0038883, 0.0063249, 0.00348402, 0.0123979,buy
2012-02-28,1,1,0,1,0,0,5,2,0,4,6,4,1,0,0,4,4,4, 0.00131938,-0.0014004, 0.0002185, 0.00163698, 0.0000125,buy
2012-02-29,0,0,0,1,0,3,3,3,2,8,5,0,0,0,1,4,0,0, 0.00087448, 0.0022993, 0.0001574, 0.00122361, 0.0020286,buy
2012-03-01,2,0,0,1,0,2,2,2,2,4,0,4,1,0,0,5,2,2,-0.01044671,-0.0107621, 0.0055528,-0.01044671,-0.0031623,sell
2012-03-02,2,1,1,1,1,2,2,1,3,4,0,4,7,1,1,4,3,3,-0.00426408,-0.0040616,-0.0048596,-0.00460714,-0.0051486,sell
2012-03-03,2,2,2,1,1,3,1,3,1,5,1,0,7,0,3,5,2,2,-0.00916684,-0.0076979,-0.0041650, 0.00078684,-0.0000322,sell
2012-03-04,2,0,3,1,1,4,2,1,0,4,3,0,11,0,0,7,2,2, 0.00196906,-0.0012944, 0.0016671,-0.00075691, 0.0009384,sell
2012-03-05,2,3,2,2,1,6,1,1,1,0,4,1,7,1,4,7,3,3, 0.00642005,-0.0044250,-0.0036427,-0.00392178, 0.0039761,sell
2012-03-06,2,1,3,1,0,6,1,1,0,1,0,0,0,3,0,8,5,5, 0.00787717, 0.0075049, 0.0033531, 0.00787717, 0.0074626,buy
2012-03-07,3,2,1,3,2,6,1,2,0,3,4,2,2,4,4,4,6,6, 0.01019015, 0.0159713, 0.0122253, 0.01127719, 0.0019204,buy
2012-03-08,3,1,1,1,1,5,1,2,0,4,0,4,2,0,0,8,2,2, 0.00973159, 0.0085423, 0.0093104, 0.00959071, 0.0095388,buy
2012-03-09,3,1,0,3,3,6,2,2,0,0,4,11,0,4,4,4,6,6, 0.00945204, 0.0099051, 0.0052023, 0.00597289, 0.0006890,buy
2012-03-10,3,1,2,1,1,6,3,2,0,4,3,7,4,0,3,8,2,2, 0.00612845, 0.0090467, 0.0065186, 0.00886796, 0.0065992,buy
2012-03-11,3,4,1,3,1,5,3,2,0,0,1,11,5,4,1,7,6,6, 0.01216846,-0.0064706,-0.0086788,-0.00379378,-0.0038907,sell
2012-03-12,3,3,3,1,0,5,2,2,0,4,0,7,1,3,0,5,5,5,-0.00329364,-0.0023308,-0.0031676,-0.00301756,-0.0030176,sell
2012-03-13,3,5,1,2,0,4,2,1,3,3,1,11,2,1,1,4,3,7, 0.01033434, 0.0066569, 0.0081566, 0.00755649, 0.0066569,buy
2012-03-14,3,3,0,2,0,3,2,1,1,1,0,11,2,0,0,4,2,6, 0.00832482, 0.0042244, 0.0045919, 0.00455153, 0.0035226,buy
2012-03-15,3,2,1,1,0,3,2,3,3,0,0,10,1,1,0,5,3,6, 0.00228886, 0.0003080,-0.0030346,-0.00015141, 0.0022201,buy
2012-03-16,3,4,0,1,0,3,3,0,2,1,0,8,2,0,4,4,2,7, 0.00536938, 0.0030579, 0.0025001,-0.00046786, 0.0030535,buy
2012-03-17,2,2,1,1,1,5,3,2,1,1,8,7,4,0,0,4,2,4, 0.00385606, 0.0047792, 0.0052503, 0.00654676, 0.0052503,buy
2012-03-18,2,1,1,2,1,5,3,3,1,3,4,8,4,0,0,8,2,4, 0.00414041, 0.0059940, 0.0066426, 0.00664260, 0.0059940,buy
2012-03-19,2,1,1,0,1,4,6,1,0,3,4,5,0,4,0,6,10,4, 0.00332302, 0.0025822, 0.0022340, 0.00332302, 0.0081764,buy
2012-03-20,5,1,1,0,2,7,3,1,0,7,6,1,4,0,2,6,8,0,-0.01308829,-0.0111827,-0.0130058,-0.01280782,-0.0128845,sell
2012-03-21,3,1,1,0,1,3,2,0,0,3,4,1,0,0,0,6,8,0,-0.00136476,-0.0028775,-0.0024044,-0.00151712,-0.0013648,sell
2012-03-22,6,0,1,1,1,4,3,0,0,3,4,4,4,2,0,8,10,0,-0.01358604,-0.0129221,-0.0162149,-0.01444086,-0.0144409,sell
2012-03-23,4,0,1,1,1,6,4,0,0,3,4,4,4,0,4,6,8,2,-0.00802178,-0.0085096,-0.0063441,-0.00548761,-0.0055956,sell
2012-03-24,2,0,2,2,1,5,4,0,0,5,8,4,7,0,0,4,10,0, 0.00452017, 0.0028829, 0.0021693, 0.00460383, 0.0085631,buy
2012-03-25,2,1,0,2,1,7,4,2,0,0,4,6,5,4,0,4,10,0, 0.00166302, 0.0018711, 0.0008585, 0.00221099, 0.0107282,buy
2012-03-26,2,0,0,2,1,7,6,0,0,0,4,6,4,4,0,8,14,0, 0.00571791, 0.0021462, 0.0028574, 0.00571791, 0.0084701,buy
2012-03-27,1,0,0,2,1,4,4,2,2,0,4,4,5,0,1,4,10,4,-0.00867535,-0.0054663,-0.0070190,-0.00619565,-0.0051019,sell
2012-03-28,1,0,0,1,1,5,4,2,2,4,5,4,1,0,0,4,10,0,-0.01033479,-0.0103348,-0.0118244,-0.00951229,-0.0089457,sell
2012-03-29,1,0,0,1,1,4,3,1,1,0,4,8,0,1,0,4,6,0,-0.00168999,-0.0016900,-0.0068735,-0.00168999,-0.0018049,sell
2012-03-30,0,2,0,1,0,4,2,2,2,0,1,4,0,0,1,5,5,0, 0.00675447, 0.0105892, 0.0098549, 0.01196394, 0.0058206,buy
2012-03-31,0,1,2,1,0,4,4,1,1,0,3,4,4,1,3,4,4,5, 0.00231333,-0.0012303,-0.0000972,-0.00352709,-0.0013512,sell
2012-04-01,0,2,0,3,0,4,3,0,2,1,4,4,0,1,5,4,5,4, 0.00389492,-0.0028484, 0.0021509, 0.00111082,-0.0034248,buy
2012-04-02,1,2,2,2,0,3,3,0,2,0,4,1,0,3,5,5,7,7, 0.00242456, 0.0015241, 0.0018552, 0.00464320, 0.0017985,buy
2012-04-03,2,1,3,3,1,3,3,0,1,1,0,0,2,4,9,7,8,12, 0.00302049, 0.0004809, 0.0024678,-0.00144846, 0.0023792,buy
2012-04-04,1,1,2,4,1,3,3,1,2,3,4,1,1,0,5,8,8,13,-0.00366539, 0.0010301,-0.0040465,-0.00293524,-0.0055578,sell
2012-04-05,1,0,2,3,3,3,3,1,2,4,0,3,1,4,13,4,8,9,-0.00123150,-0.0010010, 0.0006335,-0.00123150,-0.0012936,buy
2012-04-06,1,0,3,3,4,2,4,1,2,0,4,4,8,0,12,8,8,13,-0.00657033,-0.0032544,-0.0062694,-0.00253670,-0.0025502,sell
2012-04-07,1,1,3,3,2,1,3,2,3,4,4,0,4,4,10,4,8,9, 0.01042409, 0.0079648, 0.0104241, 0.01031404, 0.0111408,buy
2012-04-08,1,1,4,4,2,1,4,1,3,0,6,4,4,3,9,8,11,13,-0.01323635,-0.0027938,-0.0064986,-0.00935120,-0.0117997,sell
2012-04-09,1,3,5,3,1,0,4,1,5,5,5,0,5,1,10,7,8,16,-0.01450462,-0.0095719,-0.0090456,-0.01203714,-0.0145046,sell
2012-04-10,1,2,5,2,1,0,4,1,4,4,6,4,4,0,9,7,5,12,-0.01263750,-0.0091968,-0.0078103,-0.01101389,-0.0126375,sell
2012-04-11,1,5,1,1,1,1,3,2,3,2,5,3,2,1,4,5,4,7, 0.00398940, 0.0055671, 0.0043119, 0.00398940, 0.0043119,buy
2012-04-12,1,3,0,1,1,1,4,2,3,1,5,1,2,0,8,4,5,6, 0.01767470, 0.0175011, 0.0154753, 0.01516420, 0.0108701,buy
2012-04-13,1,1,1,1,1,1,6,2,4,2,9,4,3,0,8,5,4,7, 0.01405250, 0.0171893, 0.0173254, 0.01780466, 0.0142359,buy
2012-04-14,1,1,0,2,1,4,5,2,2,2,5,4,4,4,4,4,4,6,-0.00033804, 0.0064682, 0.0009194,-0.00185380,-0.0002565,sell
2012-04-15,1,1,0,0,1,3,6,2,2,1,5,5,0,4,4,4,4,6, 0.00784934, 0.0091809, 0.0078493, 0.00753935, 0.0064687,buy
2012-04-16,3,1,0,0,2,5,5,2,1,1,7,4,4,0,6,4,0,10, 0.00889038, 0.0082952, 0.0088904, 0.00336636, 0.0074574,buy
2012-04-17,1,1,0,0,1,3,6,1,1,5,1,4,0,0,4,8,0,10, 0.00373613, 0.0105242, 0.0136352, 0.01164783, 0.0094590,buy
2012-04-18,1,1,0,2,1,7,4,1,1,1,1,8,8,2,4,4,0,4,-0.00248101, 0.0007165, 0.0000424, 0.00060585, 0.0025272,buy
2012-04-19,3,2,0,2,1,5,3,1,0,3,0,4,9,0,4,4,4,4,-0.00398663,-0.0013620,-0.0029975,-0.00163838,-0.0016811,sell
2012-04-20,3,2,1,1,1,5,5,1,0,3,4,4,8,0,8,4,2,6, 0.00342321, 0.0009355, 0.0046144, 0.00200179, 0.0019270,buy
2012-04-21,4,3,0,1,1,8,3,3,0,5,0,4,6,0,4,6,2,4, 0.00069618,-0.0019268, 0.0012091,-0.00136670,-0.0009372,sell
2012-04-22,3,2,0,2,1,6,5,1,0,3,0,6,5,4,4,4,10,4,-0.00239261,-0.0041224,-0.0055667,-0.00051425, 0.0109634,sell
2012-04-23,2,2,0,1,1,7,4,1,1,3,0,4,1,4,5,4,10,0,-0.00494764,-0.0029513,-0.0041480,-0.00503711, 0.0070486,sell
2012-04-24,2,2,0,1,1,7,3,4,3,3,1,4,2,0,5,4,6,4, 0.01039443,-0.0037087, 0.0115380, 0.00696866,-0.0037941,buy
2012-04-25,2,2,0,1,1,6,4,2,0,11,0,0,1,0,4,8,6,0,-0.01639185,-0.0012000,-0.0127533,-0.01116343, 0.0027931,sell
2012-04-26,2,4,0,1,1,5,3,6,1,7,1,4,1,0,5,4,7,0,-0.00181303,-0.0084326,-0.0082372,-0.01023065,-0.0116582,sell
2012-04-27,1,3,1,1,1,3,2,2,1,7,1,0,5,1,7,0,4,0,-0.00153383,-0.0022574,-0.0048796, 0.00102799, 0.0010280,sell
2012-04-28,1,2,1,2,0,3,2,1,1,7,3,0,1,0,8,0,4,1,-0.00990792,-0.0128786,-0.0146184,-0.01287863,-0.0131885,sell
