Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.069474,-0.04068059, 0.0449194,-0.0581011,-0.0690104,sell
2011-05-10,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006191, 0.00785814,-0.0023387, 0.0182496, 0.0086840,buy
2011-05-11,2,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.029224,-0.02922410,-0.0145316,-0.0184417,-0.0292241,sell
2011-05-12,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.032843,-0.07379915,-0.0860398,-0.0911218,-0.0754790,sell
2011-05-13,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007553,-0.03053478,-0.0418619,-0.0381095,-0.0495280,sell
2011-05-14,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.042105,-0.07272014,-0.0499382,-0.0058266,-0.0727201,sell
2011-05-15,1,1,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.017346, 0.00478239, 0.0149697, 0.0156351, 0.0068736,buy
2011-05-16,0,2,1,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.005738,-0.01144609,-0.0036233,-0.0136386,-0.0145419,sell
2011-05-17,1,2,2,1,2,1,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.022082, 0.02208209,-0.0129837,-0.0104824, 0.0200507,buy
2011-05-18,1,2,2,0,2,0,4,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.005668, 0.01939555,-0.0090073, 0.0091848, 0.0147144,buy
2011-05-19,0,3,1,0,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.005644,-0.04126405,-0.0300333,-0.0437475,-0.0539661,sell
2011-05-20,2,1,0,0,2,2,1,3,1,0,0,0,0,1,0,1,2,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,-0.011437,-0.00223806,-0.0042117,-0.0113643,-0.0022381,sell
2011-05-21,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.010065,-0.01006492,-0.0100649,-0.0055183,-0.0099867,sell
2011-05-22,2,0,1,0,1,0,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.007107, 0.01362998, 0.0291361, 0.0088723, 0.0176584,buy
2011-05-23,1,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.040814, 0.03905119, 0.0418970, 0.0493751, 0.0431665,buy
2011-05-24,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.039861, 0.03291319, 0.0299083, 0.0359007, 0.0177714,buy
2011-05-25,0,0,2,0,1,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.012138,-0.01213784,-0.0073391, 0.0205979,-0.0117909,sell
2011-05-26,0,0,1,0,2,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.038555, 0.04063054, 0.0389732, 0.0325214, 0.0373310,buy
2011-05-27,0,0,0,1,2,3,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.046269, 0.02669902, 0.0453167, 0.0597044, 0.0504023,buy
2011-05-28,0,0,0,1,2,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.013089, 0.01167855, 0.0100676, 0.0116785, 0.0464592,buy
2011-05-29,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.024285, 0.01645483, 0.0303024, 0.0134130, 0.0164548,buy
2011-05-30,1,1,1,0,2,2,0,2,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.013901, 0.01705566, 0.0146986, 0.0129145, 0.0224510,buy
2011-05-31,1,2,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.007082, 0.00943063,-0.0000718, 0.0103981, 0.0008002,buy
2011-06-01,2,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006636, 0.01600100,-0.0049897, 0.0160517, 0.0006144,buy
2011-06-02,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.069782, 0.00044994,-0.0109941,-0.0805606,-0.0805606,sell
2011-06-03,2,1,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.042967, 0.01683593, 0.0221908, 0.0165248, 0.0260802,buy
2011-06-04,0,2,1,0,1,1,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.035189, 0.01094945, 0.0141773,-0.0327363,-0.0359609,buy
2011-06-05,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020842,-0.02073074,-0.0138074,-0.0283447,-0.0259052,sell
2011-06-06,2,2,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.016017,-0.00961560,-0.0262912,-0.0262912,-0.0251548,sell
2011-06-07,1,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.022658, 0.01114644,-0.0100597, 0.0210447, 0.0132986,buy
2011-06-08,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013175, 0.01140286, 0.0220695, 0.0047669, 0.0099311,buy
2011-06-09,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.007762, 0.01827027, 0.0147321, 0.0080432,-0.0073835,buy
2011-06-10,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.030752,-0.01101347,-0.0220901,-0.0311693,-0.0235776,sell
2011-06-11,5,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.028901,-0.03276982,-0.0065899,-0.0296016,-0.0269572,sell
2011-06-12,3,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.049528, 0.04979662, 0.0594034, 0.0482567, 0.0477975,buy
2011-06-13,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.008849,-0.02018104,-0.0174140,-0.0187627,-0.0086672,sell
2011-06-14,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.069507, 0.06792715, 0.0695072, 0.0772934, 0.0695072,buy
2011-06-15,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.040961,-0.02148047,-0.0394116,-0.0009953,-0.0461521,sell
2011-06-16,2,0,2,0,2,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.002049,-0.00057573,-0.0005757, 0.0047997, 0.0027833,buy
2011-06-17,2,1,1,0,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.055885, 0.03778775, 0.0377877, 0.0580059, 0.0591097,buy
2011-06-18,3,2,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.018998,-0.01720491,-0.0183043,-0.0186653,-0.0156892,sell
2011-06-19,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.015130,-0.01512963,-0.0117314,-0.0109366,-0.0157767,sell
2011-06-20,2,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.042723, 0.03964757, 0.0382623, 0.0626430, 0.0382623,buy
2011-06-21,1,0,1,0,2,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.009931, 0.02457329, 0.0174943,-0.0285519,-0.0107678,buy
2011-06-22,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.009150,-0.00914958,-0.0171211,-0.0053458,-0.0151999,sell
2011-06-23,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.025012,-0.02589776,-0.0217349,-0.0343725,-0.0156998,sell
2011-06-24,2,2,0,1,2,3,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.097099,-0.10069727,-0.1006973,-0.0768795,-0.0999827,sell
2011-06-25,1,2,1,0,2,2,3,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.063746,-0.06427154,-0.0472356,-0.0641849,-0.0843457,sell
2011-06-26,1,1,2,0,4,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.058026,-0.07100042,-0.0809472,-0.0740416,-0.0891684,sell
2011-06-27,1,2,1,0,3,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.091882,-0.09199326,-0.0942867,-0.1048567,-0.0915133,sell
2011-06-28,0,2,0,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.012306,-0.02976682,-0.0171477,-0.0329781,-0.0160669,sell
2011-06-29,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012255,-0.01460386,-0.0575568,-0.0174972,-0.0153305,sell
2011-06-30,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.006499,-0.00140285,-0.0165027, 0.0090977, 0.0033078,buy
2011-07-01,0,2,1,0,3,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.009086,-0.00155826,-0.0013847,-0.0040499, 0.0019873,sell
2011-07-02,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.030864, 0.02971551, 0.0296922, 0.0229490, 0.0271385,buy
2011-07-03,3,0,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.032916, 0.03932497, 0.0250742, 0.0105271, 0.0393250,buy
2011-07-04,2,1,0,2,0,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.028446,-0.01847195, 0.0122896,-0.0184720,-0.0151165,sell
2011-07-05,2,1,1,1,1,1,2,2,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.006341, 0.00927228, 0.0759552, 0.0265140, 0.0011611,buy
2011-07-06,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.025027,-0.00474393, 0.0037956, 0.0201074, 0.0142916,buy
2011-07-07,1,3,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.000190,-0.00103950,-0.0343433,-0.0068083,-0.0379237,sell
2011-07-08,2,3,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.031480, 0.02031553, 0.0099453, 0.0114222, 0.0053872,buy
2011-07-09,2,2,2,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.003108, 0.02550805, 0.0340396, 0.0019337, 0.0358578,buy
2011-07-10,1,3,2,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.025857, 0.02286102, 0.0274956, 0.0241276, 0.0248867,buy
2011-07-11,1,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.031659,-0.06886282,-0.0466563,-0.0453849,-0.0333604,sell
2011-07-12,0,0,3,2,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.050779,-0.05751523,-0.0533381,-0.0393980,-0.0533381,sell
2011-07-13,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.026489,-0.02702464,-0.0260768,-0.0111727, 0.0048932,sell
2011-07-14,0,1,1,2,1,1,1,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.032243, 0.03224333, 0.0185055, 0.0275378, 0.0322662,buy
2011-07-15,0,3,0,2,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.011394,-0.01180296,-0.0099841, 0.0057444,-0.0067675,sell
2011-07-16,1,3,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.013474,-0.02027054,-0.0394187,-0.0201640,-0.0258924,sell
2011-07-17,1,3,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.090517, 0.05779708, 0.0378680, 0.0827919, 0.0579532,buy
2011-07-18,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.063340, 0.05475704, 0.0529965, 0.0651428, 0.0501022,buy
2011-07-19,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.016667, 0.02341391, 0.0182842, 0.0196908, 0.0009400,buy
2011-07-20,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002014, 0.02389714, 0.0386027, 0.0388251, 0.0238971,buy
2011-07-21,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.007173,-0.00865287,-0.0071727,-0.0079746, 0.0063690,sell
2011-07-22,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.038230, 0.02064017, 0.0373571, 0.0382180, 0.0391407,buy
2011-07-23,0,0,1,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005520, 0.00177281, 0.0139959, 0.0344122, 0.0076335,buy
2011-07-24,0,0,2,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.005877, 0.02372584, 0.0034252, 0.0007538, 0.0080385,buy
2011-07-25,1,1,1,1,3,1,3,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.013717,-0.00712517,-0.0068722,-0.0064597,-0.0108254,sell
2011-07-26,3,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000256,-0.01093121, 0.0028186,-0.0055730,-0.0048132,sell
2011-07-27,3,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,-0.018878,-0.02290081,-0.0129884,-0.0245741,-0.0183722,sell
2011-07-28,2,1,1,1,3,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.019046, 0.01904564, 0.0150548, 0.0214626, 0.0371268,buy
2011-07-29,1,1,2,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.031928,-0.02016927,-0.0210908,-0.0305269, 0.0004759,sell
2011-07-30,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.014470, 0.02402332, 0.0046188, 0.0042609,-0.0149012,buy
2011-07-31,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.067590,-0.06659111,-0.0665911,-0.0572824,-0.0295206,sell
2011-08-01,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.076181,-0.07555615,-0.0255066,-0.0549549,-0.0510472,sell
2011-08-02,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.039051, 0.02193990, 0.0303089, 0.0040012, 0.0399805,buy
2011-08-03,0,1,1,3,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.057111, 0.00771161, 0.0077116, 0.0054542, 0.0112912,buy
2011-08-04,1,1,0,2,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.024733, 0.01985736,-0.0236977, 0.0257887,-0.0266775,buy
2011-08-05,2,0,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.049423,-0.00588592,-0.0083779, 0.0000373,-0.0329089,buy
2011-08-06,0,2,0,3,1,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.025652,-0.04427174,-0.0208375,-0.0189306,-0.0221532,sell
2011-08-07,1,1,1,3,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.021484,-0.05181072,-0.0231543,-0.0340282,-0.0150061,sell
2011-08-08,3,0,1,2,0,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.081790,-0.08319406,-0.0868911,-0.0820742,-0.0714985,sell
2011-08-09,0,2,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.008888,-0.07654490,-0.0114487,-0.0431126,-0.0100888,sell
2011-08-10,0,3,1,2,1,2,1,2,0,1,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.008973,-0.04481273,-0.0345435,-0.0267315,-0.0345435,sell
2011-08-11,0,2,2,1,0,3,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.042392, 0.03942040, 0.0364765, 0.0392204, 0.0520606,buy
2011-08-12,0,2,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.018735, 0.02898111, 0.0220178, 0.0278373, 0.0274174,buy
2011-08-13,1,3,0,2,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.031887,-0.03064222,-0.0326839,-0.0318871,-0.0318871,sell
2011-08-14,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.003018,-0.00521394,-0.0044655,-0.0048271,-0.0048271,sell
2011-08-15,1,0,1,0,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.024383,-0.03707767,-0.0355930,-0.0266548,-0.0195812,sell
2011-08-16,0,0,2,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.034420, 0.03280915, 0.0090794, 0.0396118, 0.0161993,buy
2011-08-17,0,2,0,0,1,3,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.022570, 0.02149719,-0.0097684, 0.0342421, 0.0131866,buy
2011-08-18,0,1,0,1,0,4,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.005785, 0.00034520,-0.0135159, 0.0030879,-0.0132436,buy
2011-08-19,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.017873, 0.01895485, 0.0165071, 0.0316017, 0.0165071,buy
2011-08-20,0,1,1,2,1,5,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.032867, 0.02187732, 0.0264544, 0.0089595, 0.0199236,buy
2011-08-21,0,2,0,2,0,5,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.013130, 0.00466320,-0.0070215, 0.0054224, 0.0009042,buy
2011-08-22,1,2,0,2,1,3,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.010820, 0.00018903, 0.0109126, 0.0013870, 0.0090691,buy
2011-08-23,1,2,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.062660, 0.01177547, 0.0738357, 0.0584703, 0.0677510,buy
2011-08-24,1,2,2,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0, 0.024239,-0.02970492,-0.0047636,-0.0163336, 0.0180115,sell
2011-08-25,0,2,3,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.006806, 0.00516533, 0.0042672, 0.0051653,-0.0148727,buy
2011-08-26,1,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.003050,-0.00989566,-0.0066869,-0.0046853,-0.0111393,sell
2011-08-27,1,2,2,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.065918,-0.06545093,-0.0747604,-0.0641656,-0.0589404,sell
2011-08-28,0,2,3,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027515,-0.02838436,-0.0545292,-0.0274326,-0.0275147,sell
2011-08-29,0,1,5,0,2,1,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.011594, 0.01175714, 0.0115940, 0.0117571,-0.0034207,buy
2011-08-30,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.035716,-0.03571648,-0.0321673,-0.0109549,-0.0493351,sell
2011-08-31,1,2,1,1,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.027598, 0.01307416, 0.0327879, 0.0141008, 0.0024778,buy
2011-09-01,1,1,2,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.049012,-0.05972461,-0.0531064,-0.0539667,-0.0585504,sell
2011-09-02,0,1,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.014157,-0.02929479,-0.0116302,-0.0090887,-0.0188657,sell
2011-09-03,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002780,-0.00277903,-0.0289230,-0.0277482,-0.0284162,sell
2011-09-04,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.014887, 0.00487460, 0.0037323, 0.0037323, 0.0037323,buy
2011-09-05,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002546,-0.00566021,-0.0038099, 0.0090666,-0.0010795,buy
2011-09-06,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.006976, 0.01856766,-0.0086667, 0.0147624, 0.0131705,buy
2011-09-07,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.025019, 0.04398595, 0.0250188, 0.0250188, 0.0250188,buy
2011-09-08,0,3,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.002892, 0.01102584,-0.0103584,-0.0103584,-0.0103584,buy
2011-09-09,1,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.019094,-0.00811769,-0.0014381, 0.0051584, 0.0063230,buy
2011-09-10,0,1,3,0,2,2,1,0,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.013267, 0.01378232, 0.0456345, 0.0143177, 0.0045768,buy
