Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032,-0.0140276,-0.0076700,-0.0064177, 0.0013800,-0.0073413,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015,-0.0003223,-0.0001464,-0.0001007,-0.0017441,-0.0027191,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509, 0.0018712, 0.0046439, 0.0011194, 0.0014742, 0.0014742,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545, 0.0038082,-0.0041831, 0.0012980,-0.0044088,-0.0031694,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921,-0.0066459,-0.0037308,-0.0008985,-0.0047118,-0.0037761,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598, 0.0045543, 0.0084615, 0.0091006, 0.0084378, 0.0074301,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815, 0.0034416, 0.0039731,-0.0022271, 0.0095245, 0.0036598,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,0.466488146806332, 0.0548510, 0.0290399, 0.0237904, 0.0571294, 0.0580282,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,0.46691639757423, 0.0163815, 0.0148344, 0.0016633, 0.0055520, 0.0107357,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,0.467339725919509, 0.0050723, 0.0035243, 0.0109140, 0.0046813,-0.0091733,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,0.467758131842168, 0.0126943, 0.0057681, 0.0048318, 0.0003749, 0.0118000,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,0.468171615342207, 0.0172906, 0.0164098, 0.0212371, 0.0131888, 0.0150930,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,0.468578535612087, 0.0087936,-0.0058497,-0.0072227,-0.0059928,-0.0096174,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,0.468982174266887,-0.0198693,-0.0236922,-0.0291713,-0.0332866,-0.0120657,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,0.469379249691528,-0.0060761,-0.0245554,-0.0078601,-0.0079576, 0.0061445,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,0.46977140269355, 0.0097999, 0.0265964, 0.0046800, 0.0095736, 0.0153085,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,0.470158633272952, 0.0125020,-0.0014298,-0.0019570,-0.0191377,-0.0007217,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,0.470536019007115,-0.0102283,-0.0275828,-0.0280093,-0.0279399,-0.0302912,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,0.470915045548817, 0.0064004,-0.0007432, 0.0055538, 0.0061238, 0.0074848,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,0.471284227245281,-0.0051345, 0.0017197,-0.0055513,-0.0052686,-0.0017970,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,0.471648486519125,-0.0025960,-0.0044676,-0.0047255,-0.0044111, 0.0053725,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,0.47200618256281, 0.0202282, 0.0222066, 0.0044760, 0.0127699, 0.0174017,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,0.472357315376336, 0.0035512, 0.0066727, 0.0020592, 0.0020623, 0.0058668,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,0.472703525767242,-0.0068390,-0.0185923,-0.0068197,-0.0285226,-0.0017117,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,0.473039891312909, 0.0007511, 0.0011228, 0.0037776, 0.0007721, 0.0006127,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905,0.473372975243496, 0.0008409,-0.0086477,-0.0082713,-0.0045748,-0.0016632,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,0.473701136751464,-0.0035661, 0.0101589,-0.0005122, 0.0080180, 0.0061677,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,0.474016171799113, 0.0163401, 0.0236347, 0.0059640, 0.0373723, 0.0215928,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877,0.474331206846762, 0.0217949, 0.0100654, 0.0117325,-0.0045735, 0.0086099,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,0.474639678664251, 0.0319106, 0.0125274, 0.0102744, 0.0030029, 0.0190716,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,0.474939946444042, 0.0287282, 0.0249061, 0.0130529, 0.0197848, 0.0175174,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,0.475233650993673,-0.0151610,-0.0193301,-0.0035716,-0.0086641,-0.0085729,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,0.475522433120685, 0.0234161, 0.0363043, 0.0209776, 0.0275870, 0.0064386,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,0.475803011209997, 0.0086754, 0.0120956, 0.0166936, 0.0005639, 0.0112515,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,0.476073744454071, 0.0166926, 0.0168232,-0.0115756, 0.0109791,-0.0012940,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,0.476341196083064, 0.0165185, 0.0132844, 0.0062004, 0.0173767, 0.0164994,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861,0.476603725289438, 0.0168498, 0.0187749, 0.0193387, 0.0169636, 0.0183146,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,0.476853128035494,-0.0089252,-0.0096124,-0.0084894,-0.0081082,-0.0084638,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,0.47709924916647,-0.0122511,-0.0206511,-0.0216549,-0.0157276,-0.0217072,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,0.477337166259746, 0.0130110, 0.0087413, 0.0114357, 0.0085229, 0.0063798,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794,0.477566879315324, 0.0238439, 0.0182561,-0.0007713, 0.0226450, 0.0146958,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814,0.477788388333202, 0.0135203, 0.0150012, 0.0008441, 0.0132220, 0.0079601,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,0.478004974928461, 0.0149883, 0.0100099, 0.0017599, 0.0038343,-0.0006927,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895,0.47821335748602, 0.0217509, 0.0262792, 0.0062912, 0.0250061, 0.0060886,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,0.478415176813421, 0.0352615, 0.0471261, 0.0005219, 0.0343889, 0.0296129,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,0.478610432910661, 0.0476036, 0.0551968, 0.0181234, 0.0418707, 0.0169619,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484,0.478794203355123, 0.0308881, 0.0375166, 0.0155282, 0.0143186, 0.0212207,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,0.478973051376966, 0.0074271, 0.0114466, 0.0148164, 0.0074906, 0.0089566,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,0.479145336168649, 0.0112476, 0.0054895, 0.0099119, 0.0099286, 0.0150724,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392,0.479306135307553,-0.0284677,-0.0371330,-0.0294691,-0.0407872,-0.0229271,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,0.479463652831378,-0.0183559,-0.0126240,-0.0150182,-0.0161783,-0.0098358,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,0.479611325509963,-0.0061619,-0.0001302,-0.0039586, 0.0070027, 0.0072560,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984,0.47974915334331,-0.0131880,-0.0135840,-0.0137234,-0.0138600,-0.0129806,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,0.479883699561576, 0.0112618, 0.0126426, 0.0122295, 0.0088689, 0.0283916,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,0.480005119319524,-0.0115676,-0.0071806,-0.0134648,-0.0116832, 0.0097400,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,0.480121616654853, 0.0057214, 0.0103543, 0.0150891, 0.0137511, 0.0200479,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,0.480233191567562,-0.0063428, 0.0078650,-0.0091609,-0.0056112, 0.0034825,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,0.480333280827492, 0.0053362, 0.0054038,-0.0036722,-0.0018751,-0.0035482,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,0.480426806857263,-0.0006524, 0.0010131,-0.0083997,-0.0052276,-0.0050431,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,0.480513769656874, 0.0122267, 0.0095682, 0.0026517, 0.0019145, 0.0026603,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,0.480592528418787, 0.0192829, 0.0190438, 0.0057437, 0.0105945, 0.0151632,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,0.48066144233546, 0.0036512, 0.0089962, 0.0029002, 0.0022729,-0.0114317,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974, 0.0005415, 0.0036919,-0.0002224, 0.0008910,-0.0001132,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709, 0.0101997, 0.0001196,-0.0009526, 0.0086733, 0.0114643,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444, 0.0021759, 0.0016276, 0.0027099, 0.0012375, 0.0028806,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532,-0.0136129,-0.0140262,-0.0150352,-0.0123618, 0.0044328,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197, 0.0117094, 0.0076442, 0.0085830, 0.0019631, 0.0081743,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976, 0.0283401, 0.0255820, 0.0330770, 0.0148048, 0.0190021,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232, 0.0101750, 0.0045397, 0.0215171, 0.0027778, 0.0038035,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232,-0.0022460, 0.0022604,-0.0053448,-0.0191944,-0.0079885,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232, 0.0069374, 0.0132900, 0.0037847,-0.0163764,-0.0158001,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153, 0.0263391, 0.0136844, 0.0187559, 0.0135997, 0.0184536,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,0.480901000236276,-0.0053259, 0.0009766,-0.0178481, 0.0043155, 0.0050445,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,0.480886232968418,-0.0025413,-0.0003619,-0.0064397,-0.0024906,-0.0023395,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,0.480853416817621, 0.0369534, 0.0166242, 0.0512986, 0.0233119, 0.0274343,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,0.480810755821585,-0.0034501,-0.0177117,-0.0027145,-0.0028482,-0.0036093,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,0.48076481321047, 0.0174571, 0.0359654, 0.0262153, 0.0290119, 0.0304258,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,0.480709025754115, 0.0196685, 0.0320123, 0.0234852, 0.0217820, 0.0273008,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,0.480645034260061,-0.0007949, 0.0108433, 0.0035193, 0.0076035, 0.0178519,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,0.480571197920769,-0.0447684,-0.0387414,-0.0501889,-0.0433477,-0.0342076,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,0.480494079966396,-0.0194876,-0.0065040,-0.0061239, 0.0031432,-0.0061459,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,0.480405476359245, 0.0078334, 0.0079015, 0.0009336, 0.0012303,-0.0157435,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,0.480311950329474,-0.0091696,-0.0086270,-0.0117207,-0.0096841,-0.0110670,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,0.480211861069544,-0.0094179,-0.0104300,-0.0230724,-0.0239650,-0.0258569,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,0.480101926964375, 0.0115113, 0.0105001, 0.0029556,-0.0095486, 0.0013093,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,0.479985429629046, 0.0352920, 0.0371330, 0.0223951, 0.0154761, 0.0213150,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,0.479860728256019,-0.0081748,-0.0087226,-0.0133119,-0.0147466,-0.0129833,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,0.479734386075451, 0.0138333, 0.0129599, 0.0100870, 0.0098381, 0.0148506,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,0.479593276627025, 0.0160977, 0.0321165, 0.0081891, 0.0189423, 0.0190984,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,0.479448885563519, 0.0059226, 0.0071187, 0.0049236, 0.0055709, 0.0000621,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,0.479297931269854, 0.0064674, 0.0069612, 0.0075799, 0.0045915,-0.0004155,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,0.47913549132341, 0.0132811, 0.0680803, 0.0088170, 0.0647375, 0.0682871,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,0.478969769761886,-0.0222496, 0.0200999,-0.0198238, 0.0204259, 0.0297126,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,0.478797484970203,-0.0272680,-0.0205121,-0.0272680,-0.0280063,-0.0352979,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494,0.478613714525741, 0.0143028, 0.0036651, 0.0167918, 0.0023092,-0.0060398,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255,0.47842338085112, 0.0181910, 0.0064629, 0.0193802, 0.0012120,-0.0016625,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,0.478233047176498, 0.0121066, 0.0156698, 0.0171830, 0.0199811, 0.0091730,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,0.478032868656638, 0.0337745, 0.0381225, 0.0328410, 0.0316918, 0.0340802,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,0.477824486099079,-0.0086569,-0.0096359, 0.0058750,-0.0061622,-0.0084304,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,0.47760954031136,-0.0009202, 0.0003427,-0.0086298,-0.0013107, 0.0022991,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,0.477389672101021,-0.0078337,-0.0089391,-0.0030168,-0.0067128,-0.0051476,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743,0.477163240660523, 0.0015008,-0.0000900,-0.0073684,-0.0081542,-0.0153520,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,0.476933527604946,-0.0017672,-0.0059842, 0.0013146,-0.0014393,-0.0021589,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,0.47668904728151,-0.0078688,-0.0085991,-0.0082057,-0.0089896,-0.0244071,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,0.476446207765614, 0.0086238, 0.0097444, 0.0138905, 0.0068425,-0.0008014,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,0.476193523404479, 0.0046368,-0.0171745,-0.0183689,-0.0169402,-0.0049019,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,0.475935916620724,-0.0162982,-0.0013147,-0.0039694,-0.0018527, 0.0041798,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,0.47566846499173, 0.0019375,-0.0005249,-0.0011895,-0.0005211,-0.0132183,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,0.475399372555197,-0.0273280,-0.0311078,-0.0264946,-0.0288527,-0.0207614,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,0.475125357696044, 0.0139308, 0.0142819, 0.0120869, 0.0140515, 0.0098127,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,0.474844779606731, 0.0166633, 0.0394144, 0.0042671, 0.0350052, 0.0310742,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,0.474559279094799,-0.0001761, 0.0559634, 0.0087569, 0.0569192, 0.0558610,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,0.474268856160248, 0.0026929, 0.0280850, 0.0007203, 0.0216179, 0.0290601,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,0.473971869995537,-0.0153962,-0.0144223,-0.0167379,-0.0166124,-0.0163706,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,0.473671602215747,-0.0226320,-0.0324520,-0.0227651,-0.0233405,-0.0211442,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,0.473364771205797,-0.0245983,-0.0042500,-0.0123926, 0.0089608, 0.0107061,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,0.473057940195847,-0.0157852,-0.0085079,-0.0050736, 0.0055942,-0.0001279,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,0.472742905148198,-0.0058353, 0.0001547, 0.0032702,-0.0067549,-0.0064185,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,0.47241802525531, 0.0172069, 0.0049195,-0.0004640, 0.0099400, 0.0053764,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,0.472093145362422, 0.0000077,-0.0067700,-0.0049137,-0.0095517,-0.0058277,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,0.471763343046914, 0.0065738,-0.0022830,-0.0050014,-0.0086083,-0.0019460,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,0.471430259116327, 0.0292881, 0.0302238, 0.0295426, 0.0155635, 0.0139293,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381,0.47109225276312, 0.0154403, 0.0152128,-0.0053898, 0.0140346, 0.0120172,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,0.470747683179754,-0.0026902, 0.0106708,-0.0141090, 0.0048509, 0.0072711,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,0.470403113596388,-0.0098142,-0.0108619,-0.0267406,-0.0097208,-0.0069034,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,0.470051980782862,-0.0147895,-0.0055883,-0.0204723,-0.0103673,-0.0020268,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337, 0.0035474, 0.0217687, 0.0038466, 0.0034664, 0.0229747,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652, 0.0038723, 0.0133823, 0.0039208, 0.0130146, 0.0098344,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887,-0.0053458, 0.0049342,-0.0010722,-0.0026930,-0.0054775,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583,-0.0163372,-0.0189845,-0.0179970,-0.0169093,-0.0194508,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659, 0.0036775, 0.0109293, 0.0052086, 0.0035441, 0.0126633,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195,-0.0067185,-0.0069671,-0.0038373,-0.0100779,-0.0205245,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652, 0.0148725, 0.0163984, 0.0231532, 0.0040385, 0.0051856,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029,-0.0108427, 0.0048922, 0.0088538,-0.0003821,-0.0044717,sell
