Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,2,1,0,3,0,1,0,2,0,1,1,2,1,-0.0377296,-0.0226671, 0.013487,-0.031225,-0.02762663,sell
2017-07-05,0,0,0,3,2,1,1,1,1,0,2,1,1,1,2,2, 0.0158727, 0.0115679, 0.011307, 0.013295, 0.01329518,buy
2017-07-06,1,0,0,3,2,0,1,0,2,0,2,1,1,2,2,1, 0.0004594, 0.0060395, 0.006560, 0.001728, 0.00357426,buy
2017-07-07,1,0,0,0,3,0,1,0,1,0,0,1,0,2,1,2, 0.0110778,-0.0074448,-0.001383,-0.003669,-0.00314734,sell
2017-07-08,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,2, 0.0083359, 0.0120270, 0.017873, 0.008722, 0.00301830,buy
2017-07-09,0,0,0,2,1,1,1,0,2,0,0,1,1,3,0,2, 0.0151122, 0.0188929, 0.015592, 0.015112, 0.01242758,buy
2017-07-10,0,0,0,1,1,0,0,2,1,0,0,0,1,3,0,1,-0.0214603,-0.0215811, 0.022190,-0.021915,-0.02337000,sell
2017-07-11,0,0,0,1,2,0,1,2,1,0,0,1,1,5,0,0, 0.0200364, 0.0169165, 0.004485, 0.022066, 0.01514068,buy
2017-07-12,0,0,0,1,4,0,0,1,2,0,1,2,1,3,1,0, 0.0271134, 0.0298477, 0.023835, 0.024020, 0.02401952,buy
2017-07-13,1,0,0,1,4,0,0,2,1,0,2,2,2,2,1,0,-0.0168085,-0.0227482,-0.003985,-0.021521,-0.02753809,sell
2017-07-14,1,0,0,0,3,0,1,1,1,0,2,1,2,1,1,0,-0.0036152, 0.0014090, 0.011424,-0.015126,-0.01696156,sell
2017-07-15,0,0,0,1,2,0,2,2,2,0,1,1,3,1,2,1,-0.0061055,-0.0084042,-0.010133,-0.005468,-0.00495486,sell
2017-07-16,1,0,0,1,2,1,1,3,2,0,2,1,3,1,2,2, 0.0018957, 0.0018957,-0.010761, 0.004164,-0.01918288,buy
2017-07-17,2,0,0,2,1,0,1,4,0,0,0,2,2,2,2,2,-0.0274891,-0.0240703,-0.029417,-0.024031,-0.02171916,sell
2017-07-18,1,0,1,1,2,0,2,2,1,0,2,2,2,1,2,1,-0.0108528,-0.0288826,-0.039625,-0.039625,-0.02652134,sell
2017-07-19,1,0,0,3,0,0,1,1,1,0,1,3,2,0,1,0,-0.0317432,-0.0286643,-0.019644,-0.019482,-0.03001082,sell
2017-07-20,2,0,0,2,0,1,0,2,0,0,0,2,2,1,1,1,-0.0050310,-0.0013031,-0.011016, 0.016620,-0.00745204,buy
2017-07-21,1,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0, 0.0012198, 0.0012198, 0.001246, 0.010800,-0.01148726,buy
2017-07-22,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.0422348,-0.0121282,-0.042235,-0.036300,-0.04407640,sell
2017-07-23,2,0,0,3,1,1,0,1,0,0,0,2,2,3,0,1,-0.0236165,-0.0103977,-0.023333,-0.020715,-0.02058181,sell
2017-07-24,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,-0.0072536, 0.0140482, 0.014048, 0.015266,-0.01527983,buy
2017-07-25,1,0,0,0,0,1,2,2,1,0,2,3,0,1,0,1,-0.0040669,-0.0047308,-0.019031,-0.019031,-0.00406694,sell
2017-07-26,1,0,0,1,0,1,2,2,0,0,2,3,1,0,1,0,-0.0312872,-0.0287489,-0.011610,-0.031287,-0.03440551,sell
2017-07-27,1,0,0,1,1,0,1,1,1,0,1,3,0,1,1,0,-0.0120872,-0.0125401,-0.015638,-0.015152,-0.01325248,sell
2017-07-28,2,0,0,2,1,0,1,1,2,0,2,3,1,2,1,0,-0.0116313, 0.0004812,-0.017765,-0.018594,-0.01761197,sell
2017-07-29,2,0,0,3,0,1,1,1,2,0,2,2,1,3,2,0, 0.0029615, 0.0306283, 0.025657, 0.000721, 0.02135411,buy
2017-07-30,1,0,0,3,0,0,1,1,1,0,0,2,1,3,1,0, 0.0007483, 0.0033145, 0.002986,-0.022355,-0.01269216,sell
2017-07-31,1,0,0,3,0,0,3,0,1,0,1,2,0,3,1,1,-0.0046263,-0.0052061, 0.009969, 0.017522, 0.04001343,buy
2017-08-01,1,0,0,1,2,0,2,1,1,0,1,2,0,2,2,1, 0.0463479, 0.0341640, 0.077504, 0.087246, 0.08763222,buy
2017-08-02,1,0,0,2,1,0,1,0,1,0,1,2,1,1,1,0, 0.0021231,-0.0023634,-0.005021,-0.005173,-0.00414135,sell
2017-08-03,2,0,0,1,1,0,1,0,1,0,1,3,1,1,0,0,-0.0117266,-0.0101906,-0.010121,-0.008973,-0.01082491,sell
2017-08-04,1,1,0,0,2,1,1,0,0,0,0,3,1,1,0,1, 0.0045046, 0.0034751, 0.007066, 0.000630, 0.00322105,buy
2017-08-05,1,0,0,0,2,0,2,0,1,0,0,3,2,1,0,0,-0.0014504,-0.0030376,-0.002414,-0.002414,-0.00207709,buy
2017-08-06,0,0,0,0,3,0,3,2,0,0,0,2,3,2,0,1, 0.0000046,-0.0064240,-0.002766,-0.002438,-0.01298927,buy
2017-08-07,0,0,0,0,3,1,3,1,0,0,0,3,3,1,0,1,-0.0026998,-0.0090342,-0.003138,-0.008823,-0.01182100,sell
2017-08-08,0,0,0,1,2,0,2,0,4,0,1,2,2,1,1,2, 0.0137770, 0.0097955, 0.006344, 0.017594, 0.00721770,buy
2017-08-09,1,0,0,1,2,0,2,1,2,0,2,3,2,0,1,1,-0.0095140,-0.0096235,-0.009974, 0.013043, 0.00523708,sell
2017-08-10,1,0,0,0,3,0,3,1,2,0,2,3,2,0,2,1, 0.0161174, 0.0159885, 0.015772, 0.015772, 0.01577165,buy
2017-08-11,0,1,0,2,1,0,4,0,2,0,1,3,2,0,2,2, 0.0055549, 0.0013509, 0.006457, 0.001258, 0.00650802,buy
2017-08-12,0,0,0,1,1,1,3,0,2,0,2,2,2,0,1,1,-0.0294790,-0.0250199,-0.028651,-0.009476,-0.03028819,sell
2017-08-13,1,1,1,2,1,0,2,1,1,0,1,3,2,2,2,0,-0.0230805,-0.0183259, 0.000471,-0.022206,-0.03602028,sell
2017-08-14,0,0,0,2,3,0,1,0,2,0,1,1,2,2,1,1, 0.0134989, 0.0123347, 0.013672, 0.011432, 0.00849778,buy
2017-08-15,0,0,0,2,3,0,2,1,0,0,2,1,1,1,2,1, 0.0381059, 0.0338336, 0.047027, 0.041301, 0.02593453,buy
2017-08-16,0,0,0,1,1,0,2,1,2,0,2,2,0,1,1,1, 0.0148612, 0.0191400, 0.013579, 0.014547, 0.01921795,buy
2017-08-17,0,0,0,0,1,1,2,1,2,0,1,2,0,2,1,1,-0.0039287,-0.0334287,-0.036260,-0.021121,-0.01852534,sell
2017-08-18,1,0,0,0,2,0,2,1,1,0,1,3,0,2,0,1, 0.0028531, 0.0087480, 0.007460, 0.008748, 0.01707020,buy
2017-08-19,1,0,0,1,2,0,2,1,1,0,1,2,1,2,0,2,-0.0121947,-0.0144989,-0.026788,-0.012458,-0.00725356,sell
2017-08-20,1,0,0,1,2,0,1,1,1,0,1,2,1,2,0,1,-0.0261380,-0.0230268,-0.024110,-0.022406,-0.02078039,sell
2017-08-21,1,0,0,0,1,0,2,1,2,0,2,2,0,1,0,2,-0.0183420,-0.0194471,-0.016645,-0.018482,-0.00982196,sell
2017-08-22,0,0,0,1,0,1,0,4,1,0,3,0,1,0,1,2,-0.0139668,-0.0142046,-0.014103,-0.014145,-0.00949443,sell
2017-08-23,0,0,0,1,1,0,2,1,2,0,3,1,1,0,1,1, 0.0387319, 0.0536983, 0.050227, 0.049918, 0.03651428,buy
2017-08-24,0,0,0,1,2,0,0,2,2,1,2,1,2,0,2,1, 0.0032261,-0.0073514, 0.000963, 0.004611, 0.01351882,buy
2017-08-25,1,0,0,1,1,0,0,1,2,0,2,1,2,1,0,0,-0.0100877,-0.0067490,-0.008000,-0.007539,-0.01209108,sell
2017-08-26,0,0,0,2,0,1,1,2,1,0,1,1,2,1,1,1, 0.0006670, 0.0067968, 0.014330, 0.009673, 0.00925603,buy
2017-08-27,0,0,0,0,0,0,3,2,0,0,2,0,0,2,0,1,-0.0507634,-0.0228621,-0.035331,-0.069256,-0.05161875,sell
2017-08-28,0,0,0,0,1,0,3,1,0,0,2,0,0,1,1,1, 0.0087950,-0.0015925, 0.002066, 0.012186, 0.00687717,buy
2017-08-29,0,0,0,2,0,0,1,2,0,1,2,0,1,1,1,1, 0.0052665, 0.0011713,-0.004483, 0.003416, 0.00078182,buy
2017-08-30,1,0,0,3,0,0,1,1,1,0,2,0,0,2,1,2,-0.0150589,-0.0112444,-0.014352,-0.013935,-0.01275439,sell
2017-08-31,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,-0.0000773, 0.0015865, 0.000881,-0.000370,-0.00658008,buy
2017-09-01,1,0,0,2,1,0,1,1,1,0,1,2,1,2,0,1,-0.0304776,-0.0155444,-0.027571,-0.021472,-0.02105307,sell
2017-09-02,1,0,1,1,1,0,1,1,0,0,0,2,1,2,1,0,-0.0185922,-0.0087834,-0.019339,-0.018592,-0.00714321,sell
2017-09-03,1,0,0,1,1,1,1,1,0,0,0,1,2,1,1,1,-0.0213494, 0.0154444,-0.003589, 0.003781,-0.03786838,sell
2017-09-04,1,0,0,1,1,1,1,0,2,0,0,1,3,1,2,0,-0.0153474,-0.0170599,-0.015957,-0.019195,-0.01527284,sell
2017-09-05,1,0,0,2,1,2,0,0,1,0,1,2,2,0,2,0,-0.0685983,-0.0749270,-0.074437,-0.075013,-0.06755744,sell
2017-09-06,2,0,0,1,3,1,0,1,0,0,1,1,3,0,2,1,-0.0330722,-0.0330072,-0.027556,-0.016992,-0.02755620,sell
2017-09-07,1,0,0,2,3,0,1,0,0,0,1,2,1,0,2,1,-0.0024808,-0.0076051,-0.002481, 0.009329,-0.00603537,sell
2017-09-08,1,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0, 0.0016556, 0.0047861,-0.006849,-0.003775,-0.00588972,sell
2017-09-09,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0035917, 0.0093244, 0.014102, 0.008760,-0.00150357,buy
2017-09-10,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0119599, 0.0005870, 0.001313, 0.000587,-0.00831182,buy
2017-09-11,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0, 0.0485370, 0.0243165, 0.048655, 0.047782, 0.04636714,buy
2017-09-12,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,-0.0433643,-0.0444318,-0.043081,-0.051045,-0.04657603,sell
2017-09-13,1,0,0,0,0,1,1,0,3,0,2,1,0,1,1,1,-0.0291213,-0.0241217,-0.020751,-0.023541,-0.03534650,sell
2017-09-14,1,0,0,0,0,0,1,1,2,1,2,2,0,1,0,1,-0.0045110,-0.0402430,-0.038322,-0.036510,-0.03909415,sell
2017-09-15,1,0,0,1,1,0,2,1,1,0,2,2,1,1,0,1, 0.0022673,-0.0128851,-0.014930,-0.013583,-0.01998716,sell
2017-09-16,1,0,0,2,1,0,2,0,1,0,2,2,2,1,0,0,-0.0026852,-0.0037941,-0.002685,-0.003633,-0.00438065,sell
2017-09-17,2,0,0,0,2,0,1,1,2,0,4,1,1,0,1,1, 0.0633504, 0.0633733, 0.053672, 0.063373, 0.06160028,buy
2017-09-18,3,0,0,0,1,0,1,3,1,0,5,2,0,0,1,1, 0.0165785,-0.0099379, 0.022492, 0.019369, 0.02903550,buy
2017-09-19,2,0,0,2,1,2,2,3,0,0,5,2,2,0,3,0,-0.0317783,-0.0401368,-0.009555,-0.029412,-0.02950150,sell
2017-09-20,1,0,0,1,2,1,4,2,0,0,4,2,1,0,3,1,-0.0305307,-0.0155891,-0.028031,-0.027327,-0.01644115,sell
2017-09-21,0,0,0,1,2,0,2,2,1,0,2,1,1,1,2,1,-0.0047056, 0.0015082,-0.023812,-0.000037,-0.00356796,sell
2017-09-22,1,0,0,2,1,1,1,2,2,0,3,1,1,1,3,1,-0.0263716, 0.0006791, 0.032765, 0.025989,-0.00257028,buy
2017-09-23,0,0,0,1,1,1,1,2,2,0,2,1,1,1,2,1,-0.0150306,-0.0277166,-0.032456,-0.023131,-0.02363311,sell
2017-09-24,0,0,0,1,1,1,2,1,0,0,2,0,1,1,2,0, 0.0025951, 0.0032740, 0.000926, 0.002813, 0.00359351,buy
2017-09-25,0,0,0,1,1,1,1,1,0,0,2,0,1,0,2,0, 0.0000240, 0.0024636,-0.012790,-0.009043,-0.00302056,sell
2017-09-26,1,0,0,2,0,1,1,2,0,0,3,0,1,1,2,0,-0.0188266,-0.0183205, 0.036411, 0.029348,-0.00575963,buy
2017-09-27,1,0,0,1,1,0,1,1,1,0,3,0,0,1,2,0,-0.0400971,-0.0283765,-0.029488,-0.021795,-0.02138137,sell
2017-09-28,0,0,0,2,1,0,1,2,1,0,3,0,1,0,3,0,-0.0236904,-0.0364952,-0.033656,-0.033087,-0.03649517,sell
2017-09-29,0,0,0,2,1,1,2,2,0,0,2,0,2,1,2,1,-0.0028071,-0.0059367,-0.001550, 0.000212,-0.00665269,buy
2017-09-30,1,0,0,3,1,1,2,3,0,0,2,2,3,1,2,1,-0.0260013,-0.0189801,-0.015504,-0.024488,-0.03653056,sell
2017-10-01,1,0,0,1,2,0,2,1,1,0,2,2,1,1,1,1, 0.0102578,-0.0184001,-0.038136,-0.010888,-0.02153433,sell
2017-10-02,1,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,-0.0013979, 0.0122656,-0.007094,-0.023345,-0.00877842,sell
2017-10-03,2,0,0,1,1,2,0,1,0,0,1,2,2,0,1,1,-0.0182847,-0.0154243,-0.014643,-0.002829,-0.02216661,sell
2017-10-04,1,0,0,0,2,1,1,0,0,0,1,2,1,0,1,0,-0.0164465,-0.0111893,-0.012596,-0.011189,-0.01408893,sell
2017-10-05,1,0,0,0,2,0,1,0,0,0,0,1,3,0,0,0, 0.0016795, 0.0053810,-0.009885,-0.005674, 0.00995616,sell
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,0,1,1,-0.0272290,-0.0316524,-0.025306,-0.028896,-0.02327633,sell
2017-10-07,2,0,0,3,2,1,0,0,1,0,1,2,3,1,1,1,-0.0047268, 0.0060362,-0.007886, 0.009007,-0.00231988,buy
2017-10-08,1,0,0,0,4,0,1,0,0,1,1,1,2,2,1,0, 0.0438655, 0.0287820, 0.016682, 0.029398, 0.02645038,buy
2017-10-09,1,0,0,0,2,0,1,1,0,0,1,1,0,0,3,0,-0.0051816,-0.0051816,-0.015493,-0.003561,-0.00374072,sell
2017-10-10,1,0,0,1,1,1,1,1,1,0,1,2,0,1,3,0, 0.0128008,-0.0143076,-0.009270,-0.009270,-0.02425765,sell
2017-10-11,0,0,0,0,1,0,2,0,2,0,1,1,0,1,2,0, 0.0070766, 0.0026951, 0.001930, 0.002695, 0.00670311,buy
2017-10-12,0,0,0,1,3,0,3,0,2,0,1,3,1,2,2,0, 0.0511592, 0.0483056,-0.004483, 0.012279, 0.04906163,buy
2017-10-13,0,0,0,2,3,0,3,1,2,0,1,3,2,2,2,1, 0.0543295, 0.0579610, 0.027086, 0.038302, 0.04552838,buy
2017-10-14,0,0,0,2,3,1,4,2,2,0,1,4,2,3,3,1, 0.0685671, 0.0710872, 0.060413, 0.061604, 0.06702680,buy
2017-10-15,0,0,0,1,1,1,5,0,2,0,2,3,1,1,2,1,-0.0304441,-0.0260627,-0.040879,-0.027339,-0.00440213,sell
2017-10-16,1,0,0,2,1,1,4,1,1,0,3,2,2,1,2,1,-0.0326481,-0.0300482,-0.034631,-0.029184,-0.03320360,sell
2017-10-17,3,0,0,0,2,0,5,0,1,0,3,3,0,1,2,2,-0.0152940,-0.0133621,-0.037270,-0.033400, 0.01558607,sell
2017-10-18,2,0,0,1,2,1,4,0,1,0,3,1,2,1,2,2,-0.0245068,-0.0149275,-0.016650,-0.020296,-0.01233680,sell
2017-10-19,1,0,0,2,1,2,5,0,1,0,3,2,2,1,3,1,-0.0169804,-0.0191435,-0.019303,-0.010845,-0.02236183,sell
2017-10-20,2,0,0,1,1,1,5,1,0,0,3,2,1,1,2,2,-0.0193446, 0.0196450,-0.018989,-0.018989, 0.01241323,sell
2017-10-21,0,0,0,1,3,0,5,3,0,0,1,2,2,2,2,3, 0.0127955, 0.0130668,-0.005364, 0.009452, 0.01279554,buy
2017-10-22,1,0,0,0,2,0,5,2,1,0,3,2,1,2,1,2, 0.0478659, 0.0080648, 0.009537, 0.015753, 0.00806477,buy
2017-10-23,1,0,0,1,1,0,4,2,1,0,4,1,1,1,1,2,-0.0140996,-0.0211270,-0.021939, 0.004900,-0.02193862,sell
2017-10-24,2,0,1,0,1,0,3,2,0,0,3,1,2,2,0,1,-0.0224250, 0.0042318,-0.015909,-0.015617,-0.00640319,sell
2017-10-25,1,0,0,0,1,0,3,0,2,0,3,1,2,0,0,1, 0.0228394, 0.0292076, 0.021878, 0.030542, 0.01930766,buy
2017-10-26,1,0,0,0,1,0,4,0,1,0,2,1,2,1,0,1, 0.0197211, 0.0179439, 0.016715, 0.029109,-0.00350712,buy
2017-10-27,1,0,0,0,0,0,4,2,0,0,2,2,1,1,0,1,-0.0120139,-0.0110861, 0.005462,-0.004951,-0.01108611,sell
2017-10-28,1,0,0,1,0,0,4,2,0,0,2,3,1,1,0,1,-0.0079566,-0.0030048,-0.008181,-0.007349,-0.00300475,sell
2017-10-29,1,0,0,1,0,0,3,1,2,0,2,3,0,1,1,1, 0.0212798, 0.0320696, 0.005490, 0.018355, 0.03899210,buy
2017-10-30,2,0,0,1,1,0,4,3,0,0,2,3,1,2,1,2, 0.0109811, 0.0185933, 0.031172, 0.010981, 0.01859330,buy
2017-10-31,1,0,0,1,1,0,5,3,0,0,2,2,1,2,2,2, 0.0410725, 0.0388300, 0.036846, 0.037566, 0.03883000,buy
2017-11-01,0,0,0,0,2,1,6,1,1,0,2,2,1,3,2,1,-0.0857317,-0.0822367,-0.050574,-0.082183,-0.08354408,sell
2017-11-02,1,0,0,0,1,1,5,1,1,0,1,1,1,3,2,2,-0.0673082,-0.0694376,-0.004560,-0.072546,-0.06708645,sell
2017-11-03,1,0,0,2,2,3,4,2,1,0,2,2,2,4,3,2, 0.0205818, 0.0580691, 0.032055, 0.015293, 0.03800222,buy
2017-11-04,0,0,0,3,3,1,4,1,2,0,1,2,2,5,3,1, 0.0420046, 0.0450007, 0.043019, 0.052254, 0.04301922,buy
2017-11-05,0,0,0,2,5,0,4,0,1,0,2,1,2,3,2,2, 0.0202117, 0.0159840, 0.029124, 0.017547, 0.01863870,buy
2017-11-06,0,0,0,3,2,0,2,1,0,0,3,0,2,0,1,2, 0.0061116, 0.0079541, 0.012660, 0.007954, 0.02935664,buy
2017-11-07,0,0,0,0,1,1,3,0,1,0,2,0,1,1,1,1, 0.0186268, 0.0107967, 0.013861, 0.011995, 0.01612510,buy
2017-11-08,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.0637941, 0.0637941, 0.057681, 0.059580, 0.06379412,buy
2017-11-09,0,0,0,1,2,0,2,0,0,0,1,0,2,1,0,1, 0.0189569, 0.0182469, 0.034744, 0.023690, 0.02182399,buy
2017-11-10,1,0,0,1,2,0,2,0,1,0,2,1,2,1,0,1, 0.0139286, 0.0291674, 0.019789, 0.024392, 0.00233824,buy
2017-11-11,1,0,0,1,1,0,2,1,0,0,2,1,1,0,1,1, 0.0066569,-0.0252299,-0.026542,-0.025851,-0.02514644,sell
2017-11-12,1,0,0,2,1,1,3,0,2,0,3,1,2,0,2,2,-0.0396227,-0.0459169,-0.020194,-0.039623,-0.03962267,sell
2017-11-13,1,0,0,1,2,0,3,2,0,0,3,1,1,0,2,2,-0.0282287,-0.0299161,-0.035580,-0.025037,-0.03550106,sell
2017-11-14,2,0,0,1,3,0,4,1,1,0,2,2,2,2,2,2, 0.0097854, 0.0083687, 0.005561,-0.002290,-0.01505273,buy
2017-11-15,2,0,0,1,2,1,3,1,2,0,1,2,2,3,2,2, 0.0061365, 0.0058357, 0.022946, 0.000092, 0.00225601,buy
2017-11-16,2,0,0,1,1,1,2,1,2,0,2,1,1,3,2,1, 0.0224693, 0.0257481, 0.025619, 0.019851, 0.01274068,buy
2017-11-17,2,0,0,0,1,0,4,2,1,0,1,3,0,3,1,2,-0.0011465, 0.0177030, 0.034869, 0.022322, 0.01959256,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,0,3,2,1,-0.0016495, 0.0080734,-0.004914, 0.047554, 0.01202711,buy
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,3,0,1,2,2, 0.0292114, 0.0506990, 0.036659, 0.050600, 0.03722988,buy
2017-11-20,1,0,0,0,1,0,4,1,2,0,1,3,0,2,1,2, 0.0232552, 0.0479074, 0.039887, 0.060649, 0.05491821,buy
2017-11-21,1,0,0,0,0,0,3,1,1,0,1,1,0,2,0,2,-0.0014565,-0.0014655, 0.019553,-0.000319, 0.00675922,buy
2017-11-22,0,0,0,0,0,0,3,1,3,0,2,1,1,1,0,2, 0.0017528,-0.0088832, 0.017449,-0.006514, 0.00419134,sell
2017-11-23,0,0,0,0,0,0,3,2,1,0,1,1,1,1,0,2,-0.0103618,-0.0085076,-0.005244,-0.005838, 0.00588335,sell
2017-11-24,1,0,0,0,0,0,3,2,0,0,1,1,1,2,0,1,-0.0337786,-0.0232135,-0.026069,-0.050079,-0.03641045,sell
2017-11-25,1,0,1,0,1,0,3,2,2,0,1,1,1,3,3,1, 0.0133318, 0.0140703, 0.013917, 0.012751,-0.00870472,buy
2017-11-26,1,0,0,1,1,0,3,1,2,0,1,2,0,3,2,1,-0.0135789, 0.0000665, 0.064987, 0.059290, 0.06582256,buy
2017-11-27,2,0,0,1,2,0,3,3,0,0,1,4,1,2,2,1,-0.0249892,-0.0043590, 0.012119,-0.020371,-0.00373163,sell
2017-11-28,1,0,0,1,2,0,5,2,0,0,3,3,0,2,2,1, 0.0039305,-0.0078648, 0.001590, 0.003394,-0.00816739,sell
2017-11-29,1,0,0,1,2,1,5,1,0,0,2,2,1,2,2,2,-0.0488090,-0.0024806,-0.008425,-0.031654,-0.00221650,sell
2017-11-30,2,0,0,2,1,2,3,2,0,0,1,2,2,2,3,2, 0.0269794, 0.0262925, 0.032324, 0.018622, 0.03798259,buy
2017-12-01,1,0,0,3,1,2,3,1,1,0,2,1,2,3,2,2, 0.0103055, 0.0479992, 0.047999,-0.000702, 0.05542565,buy
2017-12-02,1,0,0,2,2,2,4,1,0,0,1,2,1,3,3,2, 0.0304868, 0.0438310, 0.040500, 0.026829, 0.04441972,buy
2017-12-03,1,0,0,3,1,1,2,2,1,0,2,2,1,2,2,2,-0.0090183,-0.0212295,-0.011949,-0.007007,-0.00695853,sell
2017-12-04,1,0,0,2,1,1,1,1,3,0,2,2,1,3,1,1, 0.0093281, 0.0180378, 0.025001, 0.009856, 0.00961848,buy
2017-12-05,1,0,0,1,1,0,1,2,2,0,2,2,1,2,0,1,-0.0123517,-0.0167336,-0.012645,-0.011348,-0.01083821,sell
2017-12-06,1,0,0,3,1,0,1,2,2,0,2,2,2,3,0,1,-0.0467040,-0.0070109,-0.033796,-0.034679,-0.04625821,sell
2017-12-07,1,0,0,3,1,0,1,2,2,0,2,2,2,3,1,0,-0.0451140, 0.0019800,-0.029280,-0.029949,-0.04677752,sell
2017-12-08,1,0,0,1,0,0,2,2,3,0,3,3,0,2,1,0,-0.0014597, 0.0195839, 0.015153, 0.000410, 0.00491138,buy
2017-12-09,1,0,0,2,0,1,1,2,3,0,3,2,1,2,2,0, 0.0178036, 0.0434236, 0.051500, 0.020461, 0.04915889,buy
2017-12-10,0,0,0,1,1,0,1,2,2,0,3,1,0,1,2,0, 0.0057553,-0.0215511,-0.026068,-0.020617,-0.02355770,sell
2017-12-11,0,0,0,0,2,0,3,1,0,0,3,1,1,0,1,0, 0.0073025, 0.0142910, 0.007045, 0.012520, 0.00594324,buy
2017-12-12,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0,1, 0.0761641, 0.0761641, 0.070133, 0.069951, 0.07083620,buy
2017-12-13,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.0255007, 0.0019949,-0.001520, 0.001482,-0.03033710,sell
2017-12-14,3,0,0,0,0,0,2,3,0,0,2,3,0,1,0,2, 0.0098531, 0.0000326, 0.024141, 0.009853, 0.01814232,buy
2017-12-15,1,0,0,0,1,0,4,2,0,0,2,2,0,1,1,2, 0.0731284, 0.0660892, 0.053223, 0.066089, 0.05270836,buy
2017-12-16,1,0,0,1,0,0,4,2,0,0,2,3,0,1,1,1, 0.0083033, 0.0156752, 0.004818, 0.005712, 0.01508992,buy
2017-12-17,1,0,0,1,0,0,2,2,0,0,2,2,0,0,1,1,-0.0277201,-0.0482385,-0.047654,-0.047287,-0.04128995,sell
2017-12-18,3,0,0,0,0,0,1,2,1,0,2,2,0,2,0,1, 0.0292567,-0.0188504, 0.048292, 0.030142, 0.03014238,buy
2017-12-19,1,0,0,0,0,0,1,2,3,0,3,2,1,1,0,0, 0.0146080, 0.0201185, 0.017853, 0.004706, 0.01460803,buy
2017-12-20,1,0,0,0,0,0,3,3,0,0,2,1,1,2,0,1,-0.0654039,-0.0345164,-0.065638,-0.056327,-0.06460832,sell
2017-12-21,1,0,0,0,0,0,3,2,0,0,2,0,1,2,0,1,-0.0536129,-0.0238934,-0.041865,-0.068897,-0.07255145,sell
2017-12-22,1,0,0,0,0,0,2,3,0,0,2,0,1,2,0,1,-0.0744681,-0.0240051,-0.062427,-0.068977,-0.07266315,sell
2017-12-23,2,0,0,0,0,0,2,1,3,0,2,1,0,3,1,1, 0.0127559, 0.0053771, 0.017862, 0.024606, 0.01590675,buy
2017-12-24,3,0,0,0,0,0,2,3,0,0,3,1,1,2,1,0, 0.0071622,-0.0560489, 0.011565, 0.007576, 0.04261366,buy
2017-12-25,2,0,0,2,0,0,3,1,0,0,3,2,0,2,1,0, 0.0258850, 0.0111368, 0.023500, 0.028794, 0.02879418,buy
2017-12-26,1,0,0,1,1,0,3,1,0,0,3,2,1,1,0,0, 0.0178965, 0.0244299, 0.015962, 0.025172, 0.01989612,buy
2017-12-27,2,0,0,0,2,0,3,2,0,0,3,2,2,1,1,0,-0.0011237, 0.0041596, 0.007044,-0.007207,-0.00844104,sell
2017-12-28,2,0,1,0,0,0,2,1,0,0,1,1,2,1,1,0,-0.0222258, 0.0002147,-0.022445,-0.022209,-0.01606161,sell
2017-12-29,0,0,0,2,0,2,3,0,1,0,2,2,1,1,1,1, 0.0508079, 0.0560415, 0.052945, 0.057321, 0.06166232,buy
2017-12-30,0,0,0,0,2,0,3,1,0,0,1,1,0,1,2,1, 0.0391116, 0.0369015, 0.004548, 0.037455, 0.04238880,buy
2017-12-31,1,0,0,0,3,0,2,1,2,0,3,2,1,0,2,1, 0.0575449, 0.0575449, 0.054798, 0.054798, 0.05507099,buy
2018-01-01,1,0,0,2,0,2,2,1,2,0,3,2,1,2,1,1, 0.0768106, 0.0647820, 0.068251, 0.047747, 0.06013804,buy
2018-01-02,1,1,0,0,0,1,1,1,2,0,2,0,2,1,1,1, 0.0318660, 0.0146141, 0.033740, 0.014816, 0.02954265,buy
2018-01-03,1,0,0,1,3,0,1,1,2,0,2,0,4,2,0,1, 0.0023122, 0.0015998, 0.000940, 0.004023, 0.00393258,buy
2018-01-04,1,0,0,1,2,0,1,1,2,0,2,0,3,2,0,1, 0.0058089, 0.0100524, 0.009121, 0.007270, 0.00580895,buy
