Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,none,none,none,a150,none,none,none,a135,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5, 0.0080616, 0.00331298, 0.01072257, 0.00315670, 0.0051308,buy
2012-06-17,none,none,none,a0,none,none,a0,none,a135,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.0034518,-0.00216942, 0.00725472,-0.00060825, 0.0025964,buy
2012-06-18,a90,none,none,none,a120,none,a0,none,a135,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.0171890,-0.01792615, 0.00281351,-0.00532106,-0.0178815,sell
2012-06-19,a90,none,a45,none,a120,a0,none,none,a135,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.0007694,-0.00249190, 0.00830495, 0.00457233,-0.0019646,sell
2012-06-20,a90,none,a45,none,none,none,none,none,a135,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.0093944, 0.01262525, 0.01328395, 0.01401406, 0.0102508,buy
2012-06-21,a90,none,a45,none,a90,none,none,none,a135,none,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.0154710, 0.01576459, 0.01878922, 0.01838534, 0.0145009,buy
2012-06-22,a90,none,a45,a60,none,none,a60,none,a135,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.0128013, 0.01359661, 0.00969753, 0.01359661, 0.0128066,buy
2012-06-23,none,none,none,none,a60,none,a60,none,a135,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.0090549,-0.00948273,-0.00634508,-0.00948273,-0.0086772,sell
2012-06-24,none,none,none,a90,a60,a60,a90,none,a135,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.0183312,-0.02327195,-0.01737274,-0.02333424,-0.0188854,sell
2012-06-25,none,none,none,none,none,a60,a90,none,a135,a30,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.0191207,-0.00681129,-0.00482733,-0.01226077, 0.0068116,sell
2012-06-26,none,none,none,a120,none,a90,none,none,a135,a30,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.0100587, 0.00761604, 0.00613179, 0.00784713, 0.0108371,buy
2012-06-27,none,none,none,a120,none,a90,a120,a0,a135,a30,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.0066336, 0.00616671, 0.00289526, 0.00437900, 0.0098045,buy
2012-06-28,none,none,none,a150,a0,none,none,a0,a135,a30,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.0160544, 0.00632071, 0.00598519, 0.00760291, 0.0162723,buy
2012-06-29,none,none,none,a150,none,a120,a150,a0,a135,a30,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.0075767, 0.00840001, 0.00629172, 0.00830124, 0.0105206,buy
2012-06-30,none,none,a60,a180,none,none,none,a0,a135,a30,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667, 0.0144437, 0.00589840, 0.00918312, 0.00975103, 0.0148610,buy
2012-07-01,none,none,a60,a180,none,a150,a180,a0,a135,a30,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.0099236, 0.00418826, 0.00878428, 0.00915666, 0.0131805,buy
2012-07-02,none,none,a60,none,a60,none,none,a0,a135,a30,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.0116661, 0.00565029, 0.00916627, 0.00929807, 0.0130003,buy
2012-07-03,none,none,a60,a150,none,a180,a150,a0,a135,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.0046199, 0.00731704, 0.00722861, 0.00751760, 0.0081617,buy
2012-07-04,none,none,a60,none,a90,a180,none,a0,a135,none,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.0039080,-0.00061271, 0.00816425,-0.00094945,-0.0039037,sell
2012-07-05,none,none,a60,a120,none,a150,a120,a0,a135,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.0110463,-0.00078382,-0.00981177, 0.00277340,-0.0019299,sell
2012-07-06,none,none,a60,none,a120,a150,none,a0,a135,none,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.0054441,-0.00443570,-0.00343928,-0.00206478,-0.0015701,sell
2012-07-07,none,none,a60,a90,none,none,a90,a0,a135,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.0001467, 0.00651344, 0.00130721, 0.00276717, 0.0022251,sell
2012-07-08,none,none,a60,none,a150,a120,a90,a0,a135,none,346.937083333333,130.8425,69.59125,106.7,182.64,-0.0081980,-0.00920937,-0.00288734,-0.00814316,-0.0067895,sell
2012-07-09,none,none,a60,a60,a150,none,none,a0,a135,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.0062017,-0.00585102,-0.00694449,-0.00509803,-0.0070127,sell
2012-07-10,none,none,a60,a60,none,a90,a60,none,a135,none,11.945,131.70125,70.38625,108.60875,183.724166666667, 0.0056209, 0.00920849,-0.00256344, 0.00482021, 0.0018721,buy
2012-07-11,none,none,a60,none,a180,a90,none,none,a135,none,24.0225,132.022083333333,70.82625,109.56,184.27, 0.0018867, 0.00646423,-0.00445762, 0.00429116,-0.0004525,sell
2012-07-12,none,none,a60,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.0098329,-0.00080945,-0.00576304,-0.01234330,-0.0026644,sell
2012-07-13,none,none,a60,none,a150,a60,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37,-0.0031451,-0.00242521, 0.00230338,-0.00196768,-0.0019677,buy
2012-07-14,none,none,a60,a0,a150,a60,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.0036853,-0.00181665, 0.00093684,-0.00196768,-0.0026281,sell
2012-07-15,none,none,a60,a0,none,none,a0,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.0087464,-0.00256535,-0.00357802,-0.01214131,-0.0032056,sell
2012-07-16,none,none,a60,none,a120,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.0009643,-0.00402277,-0.00473053,-0.00599626, 0.0015695,buy
2012-07-17,none,none,a60,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333,-0.0072391,-0.00019713,-0.00510857,-0.01212303,-0.0023013,sell
2012-07-18,none,none,a60,none,a90,a0,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.0007151, 0.00588165,-0.00216574,-0.00119343, 0.0001635,sell
2012-07-19,none,none,a60,a60,a90,a0,none,none,none,a45,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.0068501,-0.00460533,-0.00921774,-0.01087779,-0.0064392,sell
2012-07-20,none,none,none,a60,none,none,a60,none,none,a45,133.6,131.387916666667,75.835,118.15,189.3,-0.0011628, 0.00447778, 0.00038160,-0.00361797,-0.0031181,buy
2012-07-21,none,none,none,none,a60,none,none,none,none,a45,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.0019849,-0.00312008,-0.00376013,-0.00371585,-0.0010622,sell
2012-07-22,none,none,none,a90,none,none,a90,none,none,a45,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.0043995,-0.00631087,-0.00826977,-0.00713709,-0.0064014,sell
2012-07-23,none,none,none,none,none,a60,a90,none,none,a45,173.65625,129.83625,77.86125,121.013333333333,191.02, 0.0035234,-0.00524274,-0.00189559,-0.00168971,-0.0027191,sell
2012-07-24,none,none,none,a120,none,a60,none,none,none,a45,187.383333333333,129.2075,78.57,121.97,191.59875, 0.0073413, 0.00227129, 0.00531102, 0.00561435, 0.0062351,buy
2012-07-25,none,none,none,none,a0,none,a120,none,none,a45,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.0033810,-0.00328343,-0.00191494,-0.00026645, 0.0045291,sell
2012-07-26,none,a0,a45,a150,none,a90,none,none,none,a45,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.0001530,-0.00888606,-0.00139488,-0.00006667, 0.0072671,sell
2012-07-27,none,a0,a45,none,none,none,a150,none,a120,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667,-0.0127740,-0.01023272,-0.00909083,-0.00882706, 0.0051856,sell
2012-07-28,none,a0,a45,a180,none,a120,none,none,a120,a45,243.698333333333,126.385,81.5575,125.79,193.93375,-0.0131271,-0.01222167,-0.01383529,-0.00884818, 0.0006249,sell
2012-07-29,none,a0,a45,a180,a60,none,a180,none,a120,a45,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.0051039, 0.00882247, 0.00513444, 0.00107262, 0.0036633,buy
2012-07-30,none,a0,a45,a150,a60,a150,a180,none,a120,a45,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.0045225, 0.00108460, 0.00416213,-0.00043300, 0.0043888,buy
2012-07-31,none,a0,none,a150,a90,a150,a150,none,a120,a45,286.71875,124.28625,83.9416666666667,128.66,195.707083333333,-0.0066815,-0.01449574,-0.00418463,-0.00839172,-0.0031778,sell
2012-08-01,none,none,none,a120,a90,a180,a150,none,a120,a45,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.0003918,-0.00491258,-0.00204714, 0.00124204, 0.0000287,buy
2012-08-02,none,none,none,a120,a120,a180,none,none,a120,a45,314.89875,123.090833333333,85.595,130.57,196.9,-0.0144243,-0.01463253,-0.01244495,-0.01783396,-0.0110937,sell
2012-08-03,none,none,none,none,a120,none,a120,none,a120,a45,328.59625,122.592083333333,86.4375,131.53,197.5,-0.0094171,-0.00585842, 0.00157284,-0.00566175,-0.0093851,sell
2012-08-04,none,none,none,a90,none,a150,none,none,a120,a45,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.0091838,-0.01084370,-0.01061051,-0.01157619,-0.0115450,sell
2012-08-05,none,none,none,none,a150,none,a90,none,none,a45,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.0126993, 0.01335512, 0.01264027, 0.01041520, 0.0145259,buy
2012-08-06,none,none,a30,a60,none,a120,a90,none,none,a45,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.0054451, 0.01146585, 0.01150474, 0.00865813, 0.0115372,buy
2012-08-07,none,none,a30,a60,a180,a120,none,none,none,a45,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333,-0.0010933, 0.00926199, 0.00627843, 0.00026615, 0.0044774,buy
2012-08-08,none,none,a30,none,a180,none,a60,none,none,a45,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.0087201,-0.00697819,-0.00472105,-0.01131208,-0.0019835,sell
2012-08-09,none,none,a30,none,none,a90,none,none,none,a45,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.0084550,-0.00282448,-0.00660397,-0.00963327,-0.0028348,sell
2012-08-10,none,none,a30,none,a150,a90,none,none,none,a45,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.0025903, 0.00479949,-0.00635647,-0.00184284,-0.0006668,sell
2012-08-11,none,none,a30,a0,none,none,none,none,none,a45,67.5525,122.029583333333,93.55375,139.19,202.365833333333, 0.0011837, 0.01217611, 0.00470159, 0.00438954, 0.0114253,buy
2012-08-12,none,none,a30,a0,a120,a60,none,none,none,a45,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.0030417, 0.00196410, 0.00191113, 0.00538510, 0.0047243,buy
2012-08-13,none,none,a30,none,a120,none,a0,none,none,a45,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.0090507, 0.00797973, 0.00915112, 0.01138747, 0.0099855,buy
2012-08-14,none,none,a30,none,none,none,a0,none,none,a45,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.0050679, 0.00744457, 0.00577660, 0.00494441, 0.0108113,buy
2012-08-15,none,none,a30,none,a90,none,none,none,none,a45,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333, 0.0122652, 0.01119112, 0.00546492, 0.01099858, 0.0130627,buy
2012-08-16,none,none,a30,a60,none,none,none,none,none,a45,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.0047266, 0.00038633,-0.00597877,-0.00546322, 0.0002897,sell
2012-08-17,none,none,a30,none,a60,a0,none,none,none,a45,142.6825,126.336666666667,99.255,144.96,206.097916666667,-0.0018697,-0.00026909,-0.00049243,-0.00446312,-0.0069495,buy
2012-08-18,none,none,a30,a90,none,none,a60,a30,none,a45,156.2175,127.44,100.230833333333,145.92,206.72625, 0.0004868, 0.00212947, 0.00212947, 0.00743799, 0.0025251,buy
2012-08-19,none,none,a30,a90,none,none,a60,a30,none,a45,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.0004868, 0.00262757, 0.00212947, 0.00743799, 0.0026501,buy
2012-08-20,none,none,a30,a120,none,none,a90,a30,none,a45,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.0041484,-0.00317971,-0.00386127,-0.00530813,-0.0063957,sell
2012-08-21,none,none,a30,a120,a0,none,a90,a30,none,a45,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.0027194,-0.00195987, 0.00065021,-0.00405099,-0.0006916,sell
2012-08-22,none,none,a30,none,a0,a60,none,a30,none,a45,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.0038323, 0.00134693, 0.00108338,-0.00273469, 0.0009307,buy
2012-08-23,none,none,a30,a150,none,none,a120,a30,none,a45,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0023829,-0.00405277,-0.00277504,-0.00354145,-0.0004141,sell
2012-08-24,none,none,a30,none,none,a90,none,a30,none,a45,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667, 0.0036432,-0.00050917,-0.00036781,-0.00177627,-0.0021267,sell
2012-08-25,none,none,a30,a180,none,none,a150,a30,none,a45,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.0078619,-0.00196492,-0.00078697,-0.00064317, 0.0003490,buy
2012-08-26,none,none,a30,none,a60,a120,none,none,none,a45,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.0053233, 0.00305481, 0.00352472, 0.00156538, 0.0004421,buy
2012-08-27,none,none,a30,a150,none,a120,a180,none,none,a45,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0056764,-0.00955338,-0.00708432, 0.00671980,-0.0018856,sell
2012-08-28,a60,none,a30,none,a90,a150,a180,none,none,a45,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.0021408,-0.00457011, 0.00207152, 0.00257943, 0.0029624,buy
2012-08-29,a60,none,none,a120,none,a150,none,none,none,a45,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.0075562,-0.00779856,-0.01059047,-0.00862851,-0.0074798,sell
2012-08-30,a60,none,none,a120,a120,none,a150,none,none,a45,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.0073213, 0.00448948, 0.00151426, 0.00199432, 0.0082928,buy
2012-08-31,a60,none,none,a90,none,a180,none,none,a90,a45,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.0055551, 0.00927877, 0.00902241, 0.01085227, 0.0043866,buy
2012-09-01,none,none,none,a90,a150,none,a120,none,a90,a45,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.0051934,-0.00212240, 0.00291962, 0.00294727, 0.0004672,buy
2012-09-02,none,none,none,none,a150,a150,a120,none,a90,a45,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0007061,-0.00552190,-0.00504163,-0.00985658,-0.0070163,sell
2012-09-03,none,none,none,a60,none,a150,none,a45,a90,a45,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.0059390,-0.00352373, 0.00023000,-0.00673184, 0.0020347,sell
2012-09-04,none,none,none,none,a180,none,a90,a45,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.0015309,-0.00075847,-0.00344573,-0.00031753, 0.0075478,sell
2012-09-05,a45,none,none,none,none,a120,none,a45,a90,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.0049009,-0.00818918, 0.00006131,-0.00596006,-0.0059697,sell
2012-09-06,a45,a0,none,none,a150,a120,a60,a45,a90,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667,-0.0009665, 0.00123268, 0.00337034, 0.00106627,-0.0020684,buy
2012-09-07,a45,a0,none,none,a150,none,a60,a45,none,a45,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.0081273, 0.00576863, 0.00459172, 0.00792425, 0.0084497,buy
2012-09-08,a45,a0,a45,a0,none,a90,none,a45,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.0046342,-0.00227816,-0.00167273, 0.00454592, 0.0057279,buy
2012-09-09,none,a0,a45,none,a120,none,none,a45,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.0037604,-0.00094269, 0.00034693, 0.00367222, 0.0043855,buy
2012-09-10,none,a0,a45,none,none,none,none,none,none,a45,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.0031863,-0.00963478,-0.00677204, 0.00003126,-0.0030197,sell
2012-09-11,none,a0,a45,none,a90,a60,none,none,none,a45,111.8375,169.9875,125.296666666667,169.130833333333,222.32625,-0.0011583, 0.00205594,-0.00284589, 0.00413125, 0.0025549,buy
2012-09-12,none,a0,a45,none,a90,none,a0,none,none,a45,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.0059126, 0.00462138,-0.00240700, 0.01076616, 0.0035979,buy
2012-09-13,a30,a0,a45,a60,none,none,none,none,none,a45,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.0091732, 0.01279562, 0.01184770, 0.01010003, 0.0117015,buy
2012-09-14,a30,a0,a45,none,a60,none,none,none,none,a45,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.0077576, 0.00777871, 0.00665190, 0.00453682, 0.0070765,buy
2012-09-15,a30,a0,a45,a90,none,a0,none,none,none,a45,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.0052670, 0.00995332, 0.00968586, 0.00917922, 0.0098947,buy
2012-09-16,a30,none,a45,none,none,a0,none,none,none,a45,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375, 0.0031647, 0.00609994, 0.01126374, 0.00292901, 0.0085727,buy
2012-09-17,a30,none,none,a120,none,none,a60,none,none,a45,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.0008187, 0.01572783, 0.01344817, 0.01860639, 0.0190304,buy
2012-09-18,none,none,none,none,a0,none,none,a60,none,a45,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667,-0.0116311,-0.00264765,-0.00237700,-0.00237700,-0.0007376,sell
2012-09-19,none,none,none,a150,none,none,a90,a60,none,a45,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667, 0.0013944, 0.00375391, 0.00363840, 0.00359316, 0.0041167,buy
2012-09-20,none,none,none,none,none,a60,none,a60,none,a45,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.0026079, 0.00177865, 0.00236742, 0.00225954, 0.0020658,buy
2012-09-21,none,none,none,a180,none,none,a120,a60,none,a45,251.2675,187.817083333333,136.450833333333,178.88625,229.1, 0.0081932, 0.01374211, 0.00112762, 0.01647360, 0.0137421,buy
2012-09-22,none,none,none,a180,a60,a90,a120,a60,none,a45,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.0030935,-0.00156166,-0.00961798, 0.01116918, 0.0029008,sell
2012-09-23,none,none,none,a150,none,a90,none,a60,none,a45,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.0015262, 0.00309870, 0.00282089, 0.00298024, 0.0023784,buy
2012-09-24,none,none,none,a150,a90,a120,a150,none,none,a45,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667, 0.0043697, 0.00268394, 0.00329738, 0.00641039, 0.0061683,buy
2012-09-25,none,none,none,none,a90,a120,none,none,none,none,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333, 0.0018226, 0.00153054,-0.00029042, 0.01407949, 0.0084762,sell
2012-09-26,none,none,none,a120,a120,none,a180,none,none,none,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.0048924,-0.00618890,-0.00105372,-0.00658947,-0.0007225,sell
2012-09-27,none,none,none,none,a120,a150,none,none,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.0006116, 0.00437392,-0.00048627, 0.00600376, 0.0023075,buy
2012-09-28,none,none,none,a90,none,none,a150,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667, 0.0132586, 0.00853208, 0.00382093, 0.00387539, 0.0038262,buy
2012-09-29,none,none,none,none,a150,a180,a150,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.0084294,-0.00782898,-0.00499627,-0.00569708,-0.0057867,sell
2012-09-30,none,none,none,a60,none,a180,none,none,a60,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667,-0.0050314,-0.00929703,-0.00911584,-0.00611661,-0.0043124,sell
2012-10-01,none,none,none,a60,a180,none,a120,none,a60,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125,-0.0046795, 0.00243906,-0.00250662,-0.00491104,-0.0014188,sell
2012-10-02,a0,none,none,none,a180,a150,a120,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333,-0.0038132,-0.00187346,-0.00235279,-0.00365477, 0.0001267,sell
2012-10-03,a0,none,a60,none,none,a150,none,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333,-0.0077123,-0.01286638,-0.00933067,-0.01029865,-0.0069498,sell
2012-10-04,a0,none,a60,none,a150,none,a90,none,a60,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.0122152,-0.04183671, 0.01023738,-0.01953335,-0.0202626,sell
2012-10-05,a0,none,a60,a0,none,a120,none,none,a60,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875,-0.0013876,-0.05647414, 0.00054974,-0.04945838,-0.0498419,sell
2012-10-06,a0,none,a60,a0,a120,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667,-0.0047546,-0.00745772,-0.00581777,-0.00933997,-0.0026372,sell
2012-10-07,a0,none,a60,none,a120,none,a60,none,none,none,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.0050840,-0.00665180,-0.00867936,-0.00632454,-0.0044356,sell
2012-10-08,a0,none,a60,none,none,a90,none,none,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.0001216,-0.00148908,-0.00236993,-0.00153122, 0.0012326,sell
2012-10-09,none,none,a60,none,a90,none,none,none,none,none,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.0020762,-0.00289259,-0.00652324,-0.01487905, 0.0008469,buy
2012-10-10,none,none,a60,a60,none,a60,none,none,none,none,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667,-0.0020786, 0.00192553, 0.00192529, 0.00795276,-0.0029257,buy
2012-10-11,none,none,a60,a60,a60,a60,none,none,none,none,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.0020462, 0.00735343, 0.01060188, 0.01158604,-0.0003108,buy
2012-10-12,none,none,a60,a90,a60,none,a0,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795,-0.0124695,-0.01640825,-0.00497219,-0.01384953,-0.0117593,sell
2012-10-13,none,none,a60,a90,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667,-0.0051847,-0.01356109, 0.00025463,-0.00819238,-0.0021863,sell
2012-10-14,none,none,a60,a120,none,none,none,a90,a45,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225,-0.0058660,-0.00680106,-0.01303078,-0.00687257,-0.0120198,sell
2012-10-15,none,none,a60,a120,a0,a0,none,a90,a45,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945,-0.0053682,-0.00679048,-0.01308566,-0.00867970,-0.0121202,sell
2012-10-16,none,none,a60,a150,a0,none,a60,a90,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665,-0.0066467,-0.01027837,-0.01301977,-0.01010712,-0.0127004,sell
2012-10-17,none,none,a60,a150,none,none,a60,a90,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385,-0.0066638,-0.00962928,-0.01228490,-0.00945803,-0.0120513,sell
2012-10-18,none,none,a60,a180,none,none,none,a90,a45,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.0019334,-0.00181139,-0.01111735,-0.00289873,-0.0114662,sell
2012-10-19,none,none,a60,a180,none,a60,a90,a90,a45,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.0009135,-0.00714240,-0.01107353,-0.00692630,-0.0122858,sell
2012-10-20,none,none,a60,none,a60,a60,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333, 0.0045767, 0.00429126, 0.01349737, 0.00932860, 0.0083081,buy
2012-10-21,none,none,a60,a150,none,a90,a120,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.0045719,-0.00398462, 0.00684040, 0.00278078, 0.0017560,buy
2012-10-22,none,none,a60,none,a90,a90,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251, 0.0064182, 0.01024274, 0.00689227, 0.00797370, 0.0078745,buy
2012-10-23,none,none,a60,a120,none,none,a150,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.0054379,-0.00561652,-0.00316403,-0.00714223,-0.0029080,sell
2012-10-24,none,none,a60,none,a120,a120,a150,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.0080961,-0.01117535,-0.00762971,-0.00712600,-0.0012977,sell
2012-10-25,none,none,a60,a90,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625,-0.0068923,-0.01685573,-0.00144246,-0.00902628,-0.0067833,sell
2012-10-26,none,none,a60,none,a150,a150,a180,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.0040218, 0.00145766, 0.00558755, 0.00491208, 0.0029552,buy
2012-10-27,none,none,a60,a60,a150,a150,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667,-0.0101015,-0.00897194,-0.00790065,-0.00403862,-0.0078931,sell
2012-10-28,none,none,a60,a60,none,none,none,none,a30,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.0031511,-0.00685700,-0.00846270,-0.00642375,-0.0090176,sell
2012-10-29,a30,none,a60,none,a180,a180,a150,none,a30,none,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.0094164,-0.00383407,-0.00293160, 0.00159667,-0.0012402,sell
2012-10-30,a30,none,a60,none,none,a180,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.0027015,-0.00725966,-0.00845327, 0.00339164, 0.0068592,buy
2012-10-31,a30,none,a60,none,a150,none,a120,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.0073695, 0.00221902, 0.00525064, 0.00424762, 0.0071098,buy
2012-11-01,a30,none,a60,a0,a150,a150,a120,none,a30,none,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.0074185, 0.00296112, 0.00606671, 0.00666383, 0.0089099,buy
