Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,-0.009319,-0.001010,-0.04039122,-0.00430696,-0.0109711,sell
2013-07-21,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none, 0.244540, 0.220960,-0.02466493, 0.22397057, 0.0905209,buy
2013-07-22,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150, 0.002457, 0.050534, 0.00313021, 0.04855002, 0.0497792,buy
2013-07-23,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none, 0.027446, 0.030939, 0.04755807, 0.00941561, 0.0372683,buy
2013-07-24,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,-0.001490, 0.011528, 0.00541471, 0.00265018, 0.0203260,buy
2013-07-25,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180, 0.029870, 0.018100, 0.02063913, 0.02023657, 0.0224064,buy
2013-07-26,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.060045, 0.028281, 0.03824736, 0.03903679, 0.0387229,buy
2013-07-27,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.066672, 0.046480, 0.05131458, 0.04892985, 0.0431346,buy
2013-07-28,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.062404, 0.032398, 0.02316932, 0.02400672, 0.0361118,buy
2013-07-29,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120, 0.001190,-0.006417,-0.01880679,-0.00559179, 0.0013773,sell
2013-07-30,a180,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120, 0.032474,-0.008611,-0.00300416,-0.02065630, 0.0402892,buy
2013-07-31,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.034510,-0.031990,-0.03961724,-0.04043207,-0.0263899,sell
2013-08-01,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,-0.011609,-0.010472,-0.00966746,-0.02524969,-0.0120592,sell
2013-08-02,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016373, 0.016373, 0.01691190,-0.02349479, 0.0212877,buy
2013-08-03,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none, 0.023364, 0.019413, 0.02524224, 0.02330005, 0.0090338,buy
2013-08-04,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60, 0.014597, 0.051609, 0.01590693,-0.00212573, 0.0325775,buy
2013-08-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.061814,-0.046718,-0.06068017,-0.06068017,-0.0588584,sell
2013-08-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.029149,-0.008582,-0.03902752,-0.03121912,-0.0246265,sell
2013-08-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.031748,-0.015324,-0.01760246, 0.00553696,-0.0175310,sell
2013-08-08,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,-0.012757,-0.012164,-0.01698176,-0.00475363,-0.0177112,sell
2013-08-09,a180,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,-0.019881,-0.016782,-0.03462525, 0.00396978,-0.0303089,sell
2013-08-10,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,-0.053418,-0.039585,-0.04344708,-0.04337548,-0.0358820,sell
2013-08-11,a180,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.027873, 0.044329, 0.04578531, 0.03775278, 0.0308908,buy
2013-08-12,a180,none,a90,none,a135,none,none,none,none,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.098898, 0.059125, 0.11395426, 0.13113572,-0.0051482,buy
2013-08-13,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none, 0.016800, 0.007723, 0.00901299, 0.06165767,-0.0177352,buy
2013-08-14,a180,none,a90,none,a135,none,none,none,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60, 0.054145, 0.017011, 0.01360996, 0.08275154,-0.0153730,buy
2013-08-15,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60, 0.016474,-0.037420,-0.03576959, 0.00444260,-0.0377277,sell
2013-08-16,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none, 0.037053, 0.022246, 0.04158286, 0.05502329, 0.0252283,buy
2013-08-17,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,-0.009460,-0.014675, 0.00270862,-0.00113704, 0.0026201,sell
2013-08-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none, 0.021741, 0.029091, 0.03011145, 0.02717855, 0.0300937,buy
2013-08-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,-0.017271,-0.008281,-0.01537731, 0.02346945,-0.0140860,sell
2013-08-20,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none, 0.021615, 0.026764, 0.04201984, 0.03818492, 0.0224264,buy
2013-08-21,none,none,a90,none,none,none,none,none,a45,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150, 0.025251, 0.052882, 0.05163027, 0.04663833, 0.0369353,buy
2013-08-22,none,none,a90,none,none,none,none,none,a45,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,-0.039503,-0.016511,-0.01651091, 0.00246789,-0.0328034,sell
2013-08-23,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,-0.039895,-0.043952,-0.04213862,-0.01972327,-0.0461965,sell
2013-08-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,-0.063260,-0.020769,-0.04753211,-0.00858767,-0.0552812,sell
2013-08-25,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none, 0.020073, 0.026445, 0.03440927, 0.02693469, 0.0259642,buy
2013-08-26,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150, 0.011858, 0.009540, 0.00954038, 0.01463040,-0.0081421,buy
2013-08-27,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.007093, 0.014352, 0.00626439, 0.01426281, 0.0266417,buy
2013-08-28,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none, 0.003878, 0.011361, 0.01935704, 0.00006065, 0.0264987,buy
2013-08-29,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,-0.001319,-0.001295,-0.00241952,-0.00289248, 0.0057172,buy
2013-08-30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none, 0.037214, 0.026094, 0.02969613, 0.02764880, 0.0415902,buy
2013-08-31,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90, 0.011196, 0.027111, 0.01896386, 0.02245162, 0.0205568,buy
2013-09-01,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,-0.028948,-0.028419,-0.02894783,-0.02827072,-0.0238970,sell
2013-09-02,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,-0.028369,-0.021547,-0.03036047,-0.02763950,-0.0214287,sell
2013-09-03,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,-0.028862,-0.035870,-0.02951322,-0.03495142,-0.0263215,sell
2013-09-04,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,-0.026912,-0.035935,-0.03040474,-0.03254808,-0.0308013,sell
2013-09-05,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none, 0.034417, 0.005728, 0.00572773, 0.00724424,-0.0098876,buy
2013-09-06,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none, 0.036962, 0.011583, 0.01158326, 0.01012642,-0.0026400,buy
2013-09-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,-0.000431, 0.022963, 0.00105156, 0.00502096,-0.0047435,buy
2013-09-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,-0.006436, 0.010153, 0.00043771, 0.01924696, 0.0192758,buy
2013-09-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,-0.008160, 0.030572, 0.05145953, 0.02840012, 0.0309733,buy
2013-09-10,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,-0.010660, 0.009237,-0.01290834, 0.01182292, 0.0189623,buy
2013-09-11,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none, 0.033637, 0.037745, 0.02865590, 0.02567516, 0.0274894,buy
2013-09-12,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none, 0.102713, 0.023987, 0.11857779, 0.12154964, 0.0980068,buy
2013-09-13,none,none,none,none,none,a150,a90,a120,none,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,-0.057325,-0.045658,-0.05736577,-0.05603447,-0.0502007,sell
2013-09-14,none,none,none,none,none,a150,none,a120,none,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none, 0.022172, 0.044597, 0.04632165, 0.02460642, 0.0336074,buy
2013-09-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90, 0.048360, 0.028949, 0.02712262, 0.04278837, 0.0517859,buy
2013-09-16,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90, 0.145227, 0.050545, 0.13551261, 0.10087211, 0.0690073,buy
2013-09-17,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none, 0.061452, 0.046725, 0.05399636, 0.05092383, 0.0340478,buy
2013-09-18,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120, 0.040824, 0.040736, 0.05610695, 0.04232839, 0.0473812,buy
2013-09-19,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.010087, 0.001986, 0.00807244, 0.04028940, 0.0134530,buy
2013-09-20,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.002396, 0.027578, 0.00377828, 0.00600203, 0.0028701,buy
2013-09-21,none,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none, 0.028081, 0.034317, 0.03585194, 0.03695513,-0.0024726,buy
2013-09-22,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,-0.034558, 0.006746,-0.00394591,-0.02537767,-0.0461081,sell
2013-09-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,-0.007121, 0.013001, 0.04705925, 0.03394327, 0.0205573,buy
2013-09-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,-0.032167, 0.011849, 0.00157111, 0.01691965,-0.0168691,buy
2013-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.019855,-0.007356, 0.02683661, 0.01717382,-0.0223369,sell
2013-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.030588, 0.013318,-0.00045194, 0.02004833,-0.0450023,buy
2013-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none, 0.010388, 0.038495, 0.01294417, 0.02163701,-0.0030001,buy
2013-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.043530,-0.001241, 0.00016074, 0.00337774,-0.0275153,sell
2013-09-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,-0.036052,-0.003707,-0.01603063,-0.00415020,-0.0435334,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,-0.018056,-0.014053,-0.00545323,-0.03263014,-0.0192082,sell
2013-10-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,-0.013544,-0.051463,-0.05804977,-0.02108810, 0.0033090,sell
2013-10-02,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,-0.027019,-0.032211,-0.03010920,-0.01685313,-0.0268473,sell
2013-10-03,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.023380, 0.005992,-0.00523047,-0.02369206, 0.0197034,sell
2013-10-04,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,-0.081747, 0.021293,-0.04356599,-0.04166642,-0.0408911,sell
2013-10-05,none,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none, 0.008807, 0.017105, 0.01999782, 0.00599917, 0.0048815,buy
2013-10-06,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none, 0.002206, 0.012518, 0.01832056, 0.01832056, 0.0089037,buy
2013-10-07,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,-0.029130,-0.003018,-0.00001282, 0.00131592, 0.0145850,sell
2013-10-08,none,none,none,none,none,a135,none,a135,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0, 0.011346, 0.061385, 0.05106140, 0.05123444, 0.0496538,buy
2013-10-09,none,none,none,none,none,none,none,a135,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none, 0.014998, 0.010400, 0.02303247, 0.01191710, 0.0230325,buy
2013-10-10,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,-0.039828,-0.032973,-0.02759679,-0.02759679,-0.0160175,sell
2013-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,-0.018255,-0.009214, 0.02602427,-0.01361445,-0.0189145,sell
2013-10-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,-0.011322, 0.032872, 0.04203725, 0.03782133, 0.0386062,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,-0.021637,-0.024931,-0.01998283,-0.01044733,-0.0177903,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none, 0.028474, 0.040407, 0.04859780, 0.03706791, 0.0219494,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90, 0.008672, 0.031629, 0.04015373, 0.04430610, 0.0099287,buy
2013-10-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none, 0.038089, 0.031795, 0.04061559, 0.03068224, 0.0471139,buy
2013-10-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120, 0.037717, 0.035307, 0.04393991, 0.04181766, 0.0182714,buy
2013-10-18,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,-0.014236, 0.028250,-0.01363310, 0.01995507, 0.0086290,buy
2013-10-19,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none, 0.002060, 0.015388,-0.00537354, 0.03468269, 0.0148204,buy
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150, 0.012345, 0.022590,-0.00120786, 0.02231437, 0.0227982,buy
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,-0.020583, 0.026758, 0.00171322, 0.01458186, 0.0248040,buy
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,-0.022798,-0.021139,-0.01848272,-0.01796130,-0.0177782,sell
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,-0.001598,-0.003781, 0.00181777, 0.00441114,-0.0073339,sell
2013-10-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none, 0.019529, 0.002921, 0.01868662, 0.02314280, 0.0003197,buy
2013-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150, 0.054131, 0.017368, 0.05334077,-0.00042446, 0.0194281,buy
2013-10-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,-0.063307,-0.042139,-0.05330488,-0.04216010,-0.0494967,sell
2013-10-27,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,-0.028518,-0.010874,-0.02890047,-0.02047467,-0.0331391,sell
2013-10-28,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.015108,-0.005823,-0.00760517,-0.01045644,-0.0729187,sell
2013-10-29,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,-0.028945,-0.008173,-0.02194248,-0.03465349,-0.0298467,sell
2013-10-30,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,-0.047419,-0.047419, 0.01704414,-0.02138040,-0.0590879,sell
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90, 0.004947, 0.042667, 0.00713934, 0.00476693, 0.0000022,buy
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,-0.005508, 0.040588, 0.05617747, 0.03707930, 0.0611792,buy
2013-11-02,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60, 0.033135, 0.035600, 0.04083087, 0.04067878, 0.0206427,buy
2013-11-03,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none, 0.001510, 0.008230, 0.01703588, 0.01700443, 0.0162990,buy
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.019299, 0.005297,-0.00323964,-0.00024504, 0.0324220,buy
2013-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.013742,-0.001330,-0.01775956,-0.00320325, 0.0137814,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0, 0.022056,-0.015472, 0.01784765, 0.00311893, 0.0053310,sell
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,-0.003771, 0.007532,-0.01769212,-0.00789647,-0.0147881,sell
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none, 0.043317, 0.045203, 0.04870184, 0.03740189, 0.0500135,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none, 0.034099, 0.037323, 0.03305596, 0.02532602, 0.0302920,buy
2013-11-10,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none, 0.044903, 0.041133, 0.04192860,-0.00595878, 0.0059842,buy
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,-0.042734,-0.028355,-0.03587077,-0.04104491,-0.0421531,sell
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none, 0.035129,-0.040579,-0.03007354,-0.06099869,-0.1059704,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,-0.017426,-0.004708,-0.02046115,-0.03410372,-0.0404960,sell
2013-11-14,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90, 0.012117, 0.001248,-0.00184367,-0.01045840,-0.0018437,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none, 0.009581, 0.016593,-0.00039995, 0.01980574, 0.0128259,buy
2013-11-16,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,-0.036733,-0.044192,-0.02239987,-0.02271756,-0.0230091,sell
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,-0.026644, 0.005220,-0.00837363,-0.00444083,-0.0026248,sell
2013-11-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,-0.023420,-0.018189,-0.01135632,-0.01411463,-0.0163887,sell
2013-11-19,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,-0.005403, 0.002466, 0.02194834,-0.00210914, 0.0009494,buy
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,-0.001063,-0.004591, 0.01894256,-0.00629986,-0.0029862,buy
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,-0.006725, 0.000460, 0.01901191,-0.00148282,-0.0015796,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,-0.019329,-0.012156, 0.00241315,-0.01491655,-0.0149087,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,-0.039771,-0.033533,-0.03925342,-0.04010113,-0.0357435,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,-0.012393,-0.012393,-0.03682295,-0.01118427,-0.0118471,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,-0.034925,-0.021501,-0.02670188,-0.01363595,-0.0118066,sell
2013-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,-0.017721,-0.004816,-0.03652888, 0.03790029,-0.0143303,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120, 0.027174, 0.032434,-0.01230309, 0.05114700, 0.0356841,buy
2013-11-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,-0.077526,-0.008003,-0.04058778,-0.05207174,-0.0399897,sell
2013-11-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,-0.036978,-0.025120,-0.04042577,-0.02065575,-0.0313540,sell
2013-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none, 0.032986, 0.025014, 0.00925851, 0.04362009, 0.0299469,buy
2013-12-01,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60, 0.049271, 0.001041,-0.00395902, 0.03179042,-0.0066870,buy
2013-12-02,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none, 0.009237, 0.006700, 0.00450875, 0.00669989, 0.0285138,buy
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.004800, 0.016493, 0.02959015, 0.04420824, 0.0154356,buy
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.026364,-0.015553, 0.00870848, 0.00607668,-0.0004992,sell
