Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-30,1,3,1,1,2,1,1,1,3,4.47,1.88,2.63,3.35,0,1.47,3.44,2.39, 0.00769485, 0.00088885, 0.00729718, 0.00084867, 0.0063641,buy
2011-07-01,0,1,2,2,1,1,0,1,3,3.58,2.74,3.44,0.15,2.49,2.4,0.61,3.37, 0.00617741, 0.00740316, 0.00671271, 0.00249277, 0.0050381,buy
2011-07-02,0,3,1,4,0,2,0,0,1,6.3,0,6.8,2.74,0,0,3.01,2.67, 0.00003710,-0.00013697,-0.00399029,-0.00199022,-0.0008431,sell
2011-07-03,0,5,2,2,0,2,1,1,3,6.39,3.2,4.83,2.84,2.42,3.14,3.25,0, 0.00125786, 0.00079663,-0.00586597, 0.00151701, 0.0032421,buy
2011-07-04,0,3,3,2,2,0,2,1,2,4.74,1.11,3.86,2.38,2.74,5.08,2.45,2.59, 0.00036079, 0.00061178,-0.00019830,-0.00007094, 0.0005193,buy
2011-07-05,0,3,2,2,1,1,0,1,3,3.45,5.72,4.66,0.82,2.51,6.28,2.67,0.69, 0.00039679,-0.00048513,-0.00048513, 0.00053578,-0.0010418,buy
2011-07-06,0,2,3,1,1,1,0,1,4,0.59,4.97,0.73,5.74,0.31,1.86,0,5.23,-0.00435844,-0.00534272,-0.00416735,-0.00435844,-0.0059550,sell
2011-07-07,1,1,3,2,2,0,0,2,3,2.7,4.42,3.16,2.58,3.04,5.35,2.51,5.84, 0.00211522, 0.00002029, 0.00271805, 0.00198492, 0.0017571,buy
2011-07-08,1,1,3,0,0,0,0,3,1,0,2.26,2.72,2.97,3.11,2.7,0,3.97,-0.00440570,-0.00432792,-0.00337870,-0.00291911,-0.0029191,sell
2011-07-09,0,2,2,2,1,1,1,2,1,2.93,5.72,2.34,2.77,3.86,3.53,2.84,0.34, 0.00647636,-0.00217111, 0.00363572,-0.00331715,-0.0023979,sell
2011-07-10,0,0,4,0,1,2,1,2,3,3.47,1.55,0,2.49,4.58,3.04,2.77,2.36,-0.00351225,-0.00263176,-0.00084850, 0.00208966, 0.0022587,sell
2011-07-11,0,2,2,2,1,1,1,2,2,4.64,3.3,2.62,0.45,4.08,2.51,1.82,0.14,-0.00103073,-0.00364883,-0.00041280,-0.00729962,-0.0058232,sell
2011-07-12,1,0,2,2,1,0,0,3,1,2.97,3.08,0,1.59,4.91,0,2.49,3.33,-0.00552320,-0.00799439,-0.00799439,-0.00550506,-0.0060193,sell
2011-07-13,1,1,3,0,1,0,1,1,3,3.85,3.04,2.82,2.65,2.95,2.87,0,4.79,-0.00352388,-0.00379294,-0.00379294,-0.00116166,-0.0037929,sell
2011-07-14,0,1,3,0,2,1,2,0,3,0.51,2.38,3.36,0,4.03,2.33,2.92,5.67,-0.00003109,-0.00096757, 0.00015331,-0.00096757,-0.0005366,sell
2011-07-15,0,1,2,1,1,3,0,1,1,2.84,0,3.7,3.02,0.51,2.89,0,2.52,-0.00197021,-0.00023528,-0.00079234, 0.00552871,-0.0021524,sell
2011-07-16,1,2,2,2,1,1,2,2,1,1.78,2.87,3.82,3.55,2.58,5.86,0.81,1.43,-0.00099364,-0.00068184,-0.00068184,-0.00199772,-0.0019977,sell
2011-07-17,2,1,3,2,1,0,2,1,0,2.65,0,2.5,5.14,2.58,3.92,2.92,5.38,-0.00156594,-0.00505247, 0.00014595,-0.00265197,-0.0050562,sell
2011-07-18,1,1,4,2,0,2,0,1,0,2.87,2.82,3.75,2.95,1.76,3.38,2.95,3,-0.00395456,-0.00328370,-0.00517167,-0.00332381,-0.0038755,sell
2011-07-19,0,2,1,3,0,1,2,1,1,0,1.34,0.26,3.6,2.8,0,2.67,3.51, 0.00088998, 0.00006471, 0.00339177, 0.00031349,-0.0007824,buy
2011-07-20,2,2,0,2,0,1,3,0,1,2.44,2.72,2.79,4.43,0.53,0.98,0.35,3, 0.00381997, 0.00066008, 0.00258329, 0.00281268, 0.0036730,buy
2011-07-21,2,0,0,1,1,1,3,1,0,0.17,2.77,2.58,2.95,3.96,2.4,0,1.63, 0.00496238,-0.00144986, 0.00478155, 0.00070166, 0.0027043,buy
2011-07-22,0,1,0,1,2,0,2,1,1,0,0,2.33,5.37,2.3,0,2.95,2.84, 0.00848327, 0.00848327, 0.00904303, 0.00845481, 0.0080740,buy
2011-07-23,1,0,1,2,1,3,1,1,0,2.7,2.6,2.69,3.66,3.21,3,0.23,0,-0.00303687,-0.00136093,-0.00120565,-0.00296969,-0.0030369,sell
2011-07-24,1,0,1,4,1,1,3,0,1,2.83,0.92,0.35,2.52,4.72,2.89,0.36,2.79, 0.00629459, 0.00618946, 0.00482108, 0.00618946, 0.0053128,buy
2011-07-25,0,0,1,2,1,1,2,3,1,3.24,0,3.54,2.77,3.59,1.57,3.3,0, 0.00060622,-0.00133604, 0.00060622, 0.00060622,-0.0017398,buy
2011-07-26,0,3,0,2,1,2,2,1,0,1.02,2.74,1.5,0,3.18,2.72,3.89,2.56, 0.00115072, 0.00107906, 0.00108087, 0.00121203, 0.0013715,buy
2011-07-27,0,3,1,2,2,2,2,0,1,2.61,2.62,3.89,2.72,0.44,0,4.13,2.12,-0.00220234, 0.00012472,-0.00190557,-0.00070580,-0.0022023,sell
2011-07-28,0,2,1,3,1,2,1,1,3,6.77,2.77,8.14,0,3.22,2.67,5.67,2.93,-0.00258842,-0.00317839,-0.00280427, 0.00024036,-0.0025884,sell
2011-07-29,0,2,1,4,1,1,1,0,1,5.55,0,7.74,2.92,2.08,0.25,2.2,2.7,-0.00240501,-0.00308482,-0.00688124,-0.00476610,-0.0032257,sell
2011-07-30,1,4,1,3,1,1,0,1,1,6.7,2.47,5.34,2.65,0.34,3.47,3.94,0,-0.00319987,-0.00333697,-0.00300112,-0.00734324,-0.0033753,sell
2011-07-31,0,3,3,2,2,1,0,1,1,5.5,0.75,1.93,3.36,2.77,5.3,0.44,2.95, 0.00200143, 0.00341953, 0.00247334, 0.00223847, 0.0029307,buy
2011-08-01,0,2,1,3,2,1,1,0,0,4.48,2.14,4.08,1.62,2.53,5.81,3,0,-0.00108644,-0.00183710,-0.00377837,-0.00495179,-0.0024382,sell
2011-08-02,0,2,2,2,1,1,1,0,2,1.76,4.15,1.17,5.59,2.7,1.2,2.92,2.79,-0.00318878, 0.00644668, 0.00174604,-0.00263671,-0.0045560,sell
2011-08-03,0,1,3,3,3,0,1,1,2,4.4,4.11,3.88,1.93,0,3.06,3.29,2.79,-0.00761791,-0.00569029,-0.00718426,-0.00752105,-0.0065995,sell
2011-08-04,1,1,2,2,2,0,0,2,1,1.67,4.92,4.01,3.04,2.82,0,1.79,2.42,-0.00366486,-0.00022110,-0.00387238, 0.00087463,-0.0002950,sell
2011-08-05,0,1,0,3,3,0,1,2,1,4.27,3.19,4.26,3.17,0.33,2.74,0,0.39, 0.00206838, 0.00366638, 0.00108151, 0.00027950,-0.0005143,buy
2011-08-06,0,0,2,2,3,2,2,1,3,5.19,4.1,1.73,3.44,3.63,2.86,2.92,4.37,-0.00518766, 0.00143290,-0.00355107,-0.00261212,-0.0026121,sell
2011-08-07,0,2,2,1,2,1,2,1,2,5.95,0.46,5.01,2.12,5.46,3.21,0,3, 0.00450603, 0.00599516, 0.00575104, 0.00575104, 0.0069148,buy
2011-08-08,1,2,1,2,2,0,1,3,0,4.02,2.82,2.97,0.27,6.41,1.59,2.72,4.13,-0.00676301,-0.00045006,-0.00592258,-0.00644856,-0.0068263,sell
2011-08-09,1,0,3,1,2,0,2,2,2,7.7,2.95,5,2.74,2.3,0.23,2.74,2.85, 0.00228658, 0.00376460, 0.00406448, 0.00389974, 0.0041106,buy
2011-08-10,0,1,3,2,2,1,2,2,3,4.44,2.62,4.26,0,4.89,2.96,1.24,2.64, 0.00892582, 0.00472455, 0.00936550, 0.00399735, 0.0039154,buy
2011-08-11,0,1,2,2,1,2,2,1,1,1.97,0,3.91,3.01,3.55,0.81,2.97,0,-0.00087503,-0.00087503,-0.00111587,-0.00271113,-0.0008750,sell
2011-08-12,1,1,2,1,1,1,2,2,1,3.12,2.58,2.95,3.68,2.16,4.89,0,1.68,-0.00453020, 0.00140249,-0.00221010,-0.00239304,-0.0002442,sell
2011-08-13,1,2,1,1,2,0,3,1,1,2.73,1.37,0.28,4.87,3.98,5.89,2.58,2.72,-0.00229594,-0.00288304,-0.00612735,-0.00498300,-0.0000129,sell
2011-08-14,1,1,2,0,2,2,1,1,0,2.87,0,2.63,3.14,3.36,3.86,0.19,0, 0.00625152, 0.00235747, 0.00251303,-0.00042276, 0.0065314,buy
2011-08-15,1,1,1,1,0,2,1,1,1,0,2.56,0,1.36,2.72,1.06,0.46,2.97, 0.00976548, 0.00996443, 0.00994844, 0.00999415, 0.0102420,buy
2011-08-16,2,1,0,1,0,1,2,0,1,2.53,2.84,2.51,2.94,0,0,5.39,2.87,-0.00038421, 0.00027779, 0.00034434, 0.00025824,-0.0003842,buy
2011-08-17,3,1,1,0,1,2,0,1,0,1.62,2.62,2.28,0.23,0.37,2.95,5.84,2.56,-0.00160670,-0.00113117,-0.00166253,-0.00081735,-0.0005315,sell
2011-08-18,1,2,1,1,2,1,2,1,0,0.27,0.59,2.58,2.98,3.03,0,1.06,0.42, 0.00119009, 0.00117550, 0.00246527, 0.00184538, 0.0007260,buy
2011-08-19,0,2,2,1,1,2,1,1,0,3.34,0,3.28,3.71,0.86,2.79,2.87,0,-0.00053021,-0.00183026, 0.00363873, 0.00000729,-0.0003582,buy
2011-08-20,1,1,2,3,1,1,3,0,1,5.37,2.72,1.5,3.54,5.36,1.77,0,2.62,-0.00356915,-0.00104431, 0.00122711,-0.00223068,-0.0028565,sell
2011-08-21,0,1,2,2,1,0,2,1,2,5.54,0,4.87,5.44,5.67,3.62,1.24,0,-0.00508399,-0.00166834,-0.00508399,-0.00480981,-0.0051861,sell
2011-08-22,0,3,2,2,1,1,1,2,2,2.08,3,4.85,3,3.67,4.13,2.77,2.92,-0.00067616, 0.00111384,-0.00076336, 0.00094220,-0.0006762,buy
2011-08-23,0,2,2,2,2,1,2,0,0,0.23,1.58,0.6,4.76,3.17,2.98,0,2.49, 0.00413445, 0.00403300, 0.00390476, 0.00403300, 0.0000476,buy
2011-08-24,0,2,2,2,1,0,1,1,2,2.67,2.62,2.61,1.73,0,7.91,2.84,2.14, 0.00318331,-0.00154950,-0.00210978, 0.00348433, 0.0006129,buy
2011-08-25,0,1,2,3,0,0,1,1,1,0,2.44,2.79,3.95,2.97,5.89,2.6,2.72,-0.00088008,-0.00102725, 0.00073379,-0.00111290,-0.0008408,sell
2011-08-26,0,3,2,4,1,1,1,0,0,2.38,0,2.77,4.07,0,6.25,2.05,0.7,-0.00337721,-0.00755088,-0.00042106,-0.00587580,-0.0009776,sell
2011-08-27,0,4,4,2,1,1,0,1,1,2.49,2.85,0,4.98,2.84,6.79,2.77,4.74,-0.00112779, 0.00084672,-0.00189972, 0.00468064, 0.0008640,buy
2011-08-28,0,3,2,3,1,0,1,0,0,2.79,0.7,2.7,4.33,2.95,6.85,0,2.95, 0.00110212,-0.00506254,-0.00689219,-0.00929033,-0.0067897,sell
2011-08-29,1,3,1,3,0,1,0,0,1,0,5,0,3.1,2.47,4.99,2.74,3.51,-0.00036647, 0.00108390,-0.00008112,-0.00040128,-0.0001624,buy
2011-08-30,0,2,3,2,2,0,0,0,1,2.72,5.97,2.51,5.53,0,3.14,0,2.71, 0.00787222, 0.00719265, 0.00739197,-0.00173749, 0.0078823,buy
2011-08-31,1,3,2,1,1,2,0,1,0,0,4.31,2.53,2.94,2.84,3.76,2.4,2.72, 0.00731521, 0.00740278, 0.00399975, 0.00714355, 0.0046650,buy
2011-09-01,1,3,1,2,0,1,2,1,0,2.34,0.45,2.4,4.26,0.88,1.84,2.95,0, 0.00448199,-0.00129572, 0.00535371, 0.00457861, 0.0047431,buy
2011-09-02,0,1,3,1,1,3,1,1,1,2.72,2.77,0,3.95,4.59,3.44,2.79,2.34,-0.00339607,-0.00488290, 0.00028595,-0.00082082, 0.0016035,sell
2011-09-03,0,3,1,0,0,3,1,1,1,2.65,0,2.56,3.1,6.23,2.77,0.29,0,-0.00272168,-0.00178883,-0.00156588,-0.00178883,-0.0014899,sell
2011-09-04,0,1,0,2,0,1,1,2,3,0.54,2.92,0.32,0.59,4.19,2.95,0.32,2.87, 0.00363508, 0.00158412, 0.00158412, 0.00054957, 0.0014811,buy
2011-09-05,1,0,1,1,1,1,1,2,3,4.38,2.4,1.53,4.38,3.18,0,2.84,2.74,-0.00483401,-0.00508852,-0.00450074,-0.00482562,-0.0024316,sell
2011-09-06,0,1,1,1,1,2,1,1,2,2.97,2.74,2.95,2.97,0.21,2.79,0,3.42,-0.00358975, 0.00269210, 0.00269210, 0.00269210,-0.0038493,buy
2011-09-07,0,2,1,1,1,1,2,1,2,2.29,0.64,4.09,4.2,2.97,0,2.58,2.1, 0.00888859, 0.00908623, 0.00785638, 0.00106075, 0.0090862,buy
2011-09-08,1,0,3,1,2,1,2,2,1,3.51,0.24,5.9,3.02,0.79,2.84,2.18,5.9, 0.00700505, 0.01010929, 0.00508176, 0.00744831, 0.0098668,buy
2011-09-09,1,1,3,1,2,0,3,1,1,3.88,3.58,1.82,3,5.29,2.91,2.72,2.43,-0.00258495,-0.00300807,-0.00219124,-0.00291316,-0.0030081,sell
2011-09-10,1,0,3,2,2,2,2,1,0,5.34,2.32,2.87,1.19,5.84,3.57,2.84,0.4, 0.00382390, 0.00477932, 0.00384028,-0.00550688, 0.0038239,buy
2011-09-11,1,0,2,4,2,2,1,1,0,2.6,5.6,0.48,0,2.29,5.56,0,3.32, 0.00102209, 0.00406620, 0.00102209, 0.00421983, 0.0005266,buy
2011-09-12,1,0,1,4,2,1,2,0,1,3.11,4.07,0.93,2.47,2.67,0.88,0.99,5.38, 0.00255941,-0.00072312, 0.00609031, 0.00190895, 0.0019403,buy
2011-09-13,2,1,1,2,2,2,1,1,0,0.58,2.15,4.83,0,0,2.97,2.72,5.64, 0.00309617, 0.00062981, 0.00056581, 0.00196768, 0.0008630,buy
2011-09-14,0,2,0,2,2,1,1,1,0,0,5.36,5.82,2.42,2.49,0.17,0,0.97, 0.00772761, 0.00842961, 0.00780349, 0.00501284, 0.0071805,buy
2011-09-15,0,2,1,2,2,2,0,1,0,2.74,2.95,4.06,1.2,0.11,1.56,2.58,0, 0.00466807, 0.00567895, 0.00580283, 0.00597034,-0.0025347,buy
2011-09-16,1,1,1,2,1,1,1,0,1,2.6,3.12,0.42,2.74,0,4.12,1.07,2.87,-0.00000078, 0.00225123, 0.00848989, 0.00756270, 0.0027253,buy
2011-09-17,0,1,1,2,1,1,1,1,0,2.42,0,0,2.89,3.45,5.74,2.58,0.3,-0.00713017, 0.00124202, 0.00034463,-0.00027144, 0.0005951,buy
2011-09-18,0,3,1,0,1,2,0,2,2,0.25,0.4,2.7,0.9,5.43,4.44,2.95,3.45,-0.00065328, 0.00209375,-0.00065550, 0.00242558, 0.0024256,buy
2011-09-19,0,3,2,0,3,2,0,0,1,0.11,2.44,0,5.46,5.5,0.52,0,4.51, 0.00153255, 0.00325610, 0.00391967,-0.00344430, 0.0018880,buy
2011-09-20,0,3,2,1,3,1,1,0,3,3.49,2.87,2.44,2.3,0.84,1.9,0,8.11,-0.00274779,-0.00284377,-0.00416732, 0.00080173,-0.0002083,sell
2011-09-21,0,1,3,2,1,0,0,1,4,2.95,4.66,2.53,0.3,0.32,2.77,2.56,6.47, 0.00411879, 0.00412703, 0.00392727, 0.00054789, 0.0009936,buy
2011-09-22,0,2,3,3,1,0,0,0,1,4.81,5.92,2.75,3,2.49,0,0,1.07, 0.00566180, 0.00399562, 0.00631243, 0.00485777, 0.0072088,buy
2011-09-23,0,1,4,3,2,0,0,1,1,3.24,7.23,3.21,2.51,0,2.51,2.77,2.79,-0.00260549,-0.00317542,-0.00315346,-0.00774132,-0.0031177,sell
2011-09-24,0,1,3,3,1,0,1,2,0,2.82,1.09,3.4,2.65,2.42,2.53,2.16,0, 0.00086634, 0.00123120,-0.00194557, 0.00085633, 0.0003439,buy
2011-09-25,0,1,1,3,2,1,2,0,0,0,2.65,8.02,0,2.47,3.23,2.87,2.72,-0.00580547,-0.00634411,-0.00450637,-0.00546705,-0.0047577,sell
2011-09-26,1,1,3,2,2,2,0,0,1,2.89,2.65,4.07,3,3.09,1.79,2.97,2.53, 0.00335316, 0.00316928, 0.00205141, 0.00349804, 0.0034978,buy
2011-09-27,1,2,3,2,2,0,0,1,0,0,3.13,4.07,0.49,0.39,5.59,0,3.18,-0.00058402, 0.00088574, 0.00121120, 0.00122229,-0.0007416,buy
2011-09-28,3,2,2,1,1,0,0,2,0,2.47,0,3.57,4.33,3.49,0.91,2.38,1.19, 0.00685218, 0.00688908, 0.00449287, 0.00425311, 0.0046344,buy
2011-09-29,1,2,1,3,2,0,1,1,1,3.27,3.46,2.74,5.59,2.89,3.1,0,5.43,-0.00264924,-0.00468779,-0.00249537,-0.00218004,-0.0021070,sell
2011-09-30,1,2,1,2,1,3,0,1,1,4.61,3.07,0.51,4.39,5.74,2.97,2.58,1.56,-0.00414750,-0.00477943,-0.00542934,-0.00436977,-0.0054293,sell
2011-10-01,1,2,1,3,0,0,2,2,1,2.95,4.68,2.86,0.55,3.82,2.47,2.77,3.09,-0.00076889, 0.00132522, 0.00302391, 0.00132522,-0.0005346,buy
2011-10-02,2,0,2,3,0,0,1,2,1,4.11,3.45,1.32,2.74,2.84,0,2.92,2.84,-0.00081208,-0.00081208,-0.00074568,-0.00081208,-0.0016150,sell
2011-10-03,1,1,2,1,0,1,0,1,1,0.4,3.08,5.42,0,0.15,2.56,0,2.95,-0.00483456, 0.00246604,-0.00444477,-0.00401668,-0.0048742,sell
2011-10-04,1,1,1,0,0,2,1,2,1,2.87,2.22,3.83,3.36,3.03,0,0,0.68, 0.00003436,-0.00786321,-0.00035884,-0.00786321,-0.0078632,sell
2011-10-05,2,1,1,1,0,1,2,3,2,3.25,0,3.07,5.67,1.05,2.44,2.95,0.16, 0.00274274, 0.00274274, 0.00275487, 0.00274274, 0.0032357,buy
2011-10-06,2,2,0,1,0,1,3,3,1,5.86,2.82,0.96,4.27,3.25,2.15,0,2.58, 0.00498431, 0.00180826, 0.00327680, 0.00291223, 0.0032780,buy
2011-10-07,2,3,0,1,0,1,1,2,0,5.28,0,5.74,3.35,5.16,2.87,2.97,0, 0.00159030, 0.00952710, 0.00952710, 0.00878060, 0.0092257,buy
2011-10-08,2,2,1,2,0,2,1,1,0,0.47,2.79,4.24,0.25,3.5,2.93,1.31,2.42,-0.00011911, 0.00022896,-0.00087627,-0.00066264, 0.0014176,buy
2011-10-09,2,1,2,2,0,0,3,0,1,2.64,2.47,0.95,3.41,2.87,1.09,2.95,2.67, 0.00254662, 0.00199196, 0.00277322, 0.00146476, 0.0019920,buy
2011-10-10,1,2,1,2,0,2,3,0,0,0.83,1.76,3.32,2.53,0,5.94,2.53,1.73, 0.00274377, 0.00273106,-0.00230816, 0.00273106, 0.0014444,buy
2011-10-11,1,2,1,1,1,2,2,1,0,3.65,2.62,4.41,5.04,0.19,2.66,0,2.62, 0.00385554, 0.00429171, 0.00318477, 0.00487055, 0.0036715,buy
2011-10-12,0,2,1,2,2,1,1,1,0,5.84,0.25,5.65,3.81,2.65,1.07,0,0, 0.00134557, 0.00181118,-0.00086184, 0.00181118,-0.0009225,buy
2011-10-13,1,1,3,2,2,1,3,1,2,4.12,3.34,2.69,4.18,0,3.91,2.62,3.21, 0.00096725, 0.00274023, 0.00016242, 0.00042992, 0.0026853,buy
2011-10-14,1,1,2,3,1,0,2,1,2,4.88,2.97,0.31,5.62,2.6,5.62,0,1.01, 0.00190139, 0.00090173, 0.00223066, 0.00203752, 0.0019014,buy
2011-10-15,0,0,2,2,2,1,1,1,2,2.92,3.44,2.82,2.22,1.44,4.57,0,1.73,-0.00276521,-0.00144062,-0.00144062,-0.00090090,-0.0023428,sell
2011-10-16,0,1,2,2,3,1,1,0,2,1.98,4.4,0,2.28,2.77,0.41,2.89,5.56, 0.00276630,-0.00294352,-0.00149199, 0.00354675, 0.0030765,buy
2011-10-17,1,2,3,0,3,0,1,0,3,2.67,5.88,2.62,2.79,2.67,0,2.99,4.77, 0.00123576, 0.00207071, 0.00126370, 0.00207071, 0.0012965,buy
2011-10-18,1,2,1,1,1,0,0,1,3,0,4.6,1.82,0,0,2.95,1.42,4.99,-0.00289835,-0.00338830,-0.00340153,-0.00335778,-0.0029318,sell
2011-10-19,1,2,1,2,1,0,0,0,3,2.82,0.5,2.92,2.79,2.56,0,3.14,3.73, 0.00049516, 0.00078495, 0.00042128, 0.00136134,-0.0031302,buy
2011-10-20,1,2,3,1,2,1,0,0,2,2.89,2.6,2.87,2.88,0,3.4,0.22,2.36,-0.00242166,-0.00326169,-0.00320473,-0.00291589,-0.0036185,sell
2011-10-21,1,2,2,1,1,1,0,1,3,3.46,0.91,0,4.23,2.2,4.02,2.75,3.45, 0.00448494, 0.00480480, 0.00463678, 0.00424556, 0.0047334,buy
2011-10-22,1,3,2,1,1,2,1,1,1,3.29,1.08,2.53,3.45,3.36,6.06,0.35,0.21,-0.00254123, 0.00114763,-0.00132099, 0.00092075,-0.0000749,sell
2011-10-23,1,3,3,1,1,3,1,1,1,7,3.68,0,6.52,3.22,3.92,3.13,2.62, 0.00662942, 0.00772696, 0.00032514, 0.00662942, 0.0066294,buy
2011-10-24,1,2,4,2,2,4,1,1,0,4.02,3.45,2.92,3.62,3.43,6.23,4.05,2.92, 0.00383651, 0.00473882, 0.00386428, 0.00533991, 0.0044411,buy
2011-10-25,2,3,2,2,1,4,1,1,0,4.08,2.84,2.6,4.15,2.23,1.16,3.64,2.56, 0.00245490, 0.00005874, 0.00188501, 0.00182100,-0.0001238,buy
2011-10-26,2,2,2,1,1,4,1,0,0,3.23,1.8,2.53,2.58,6.82,2.7,3.51,0, 0.00080883, 0.00419852,-0.00514508, 0.00393811, 0.0014813,buy
2011-10-27,2,1,1,0,1,4,0,0,1,2.3,2.82,0,2.89,5.92,2.97,1.11,2.62, 0.00940855, 0.00967271, 0.00967271, 0.00883562, 0.0095844,buy
2011-10-28,2,1,0,1,0,3,1,0,1,0,2.47,2.72,0,6.72,2.92,3.57,0, 0.00549725, 0.00852569, 0.00773993, 0.00771913, 0.0076155,buy
2011-10-29,2,0,1,1,0,2,1,2,2,2.92,3.92,0.35,2.32,4.19,0,1.27,2.44,-0.00479434,-0.00451752,-0.00501324,-0.00448241,-0.0051354,sell
2011-10-30,2,1,1,0,0,2,1,2,3,0,3.79,3.92,0.09,2.83,2.82,3.95,2.97, 0.00300725, 0.00275310, 0.00065475,-0.00168437, 0.0023907,buy
2011-10-31,1,1,0,0,0,2,2,1,3,2.42,2.53,7.26,2.89,0,0.21,4.65,2.49,-0.00684932,-0.00668139,-0.00668139,-0.00538429,-0.0066814,sell
2011-11-01,1,2,0,0,0,2,2,3,3,2.13,0,8.25,2.32,2.65,2.56,4.9,0,-0.00509485,-0.00809320,-0.00779634,-0.00544647,-0.0045401,sell
2011-11-02,2,2,0,0,0,1,3,3,3,2.77,2.82,2.46,2.86,0,6.05,2.93,2.92,-0.00153998,-0.00155545,-0.00080839,-0.00080839,-0.0007270,sell
2011-11-03,3,3,0,2,0,1,1,1,2,2.92,0.57,1.04,2.51,2.87,8.46,2.34,1.87, 0.00289288, 0.00373683, 0.00355273, 0.00373683, 0.0037368,buy
2011-11-04,2,2,1,2,0,1,0,1,1,0,4.92,2.6,0,2.67,5.65,5,0, 0.00483378, 0.00521086, 0.00521086, 0.00502789, 0.0046759,buy
2011-11-05,2,2,1,3,0,1,1,0,1,2.67,8.44,0,2.82,1.92,0.99,2.67,2.84,-0.00649459,-0.00788563,-0.00711371,-0.00649459,-0.0072871,sell
2011-11-06,2,0,0,3,0,2,4,0,0,0,6.3,2.65,0,3.61,2.67,2.79,2.6, 0.00109970, 0.00087255, 0.00074011, 0.00074011, 0.0007053,buy
2011-11-07,2,2,0,2,0,2,3,1,0,0.3,4.11,2.51,0.5,1.9,0.88,5.37,1.39,-0.00080413,-0.00438470,-0.00278003,-0.00266578,-0.0028467,sell
2011-11-08,1,1,1,1,1,1,3,2,0,2.72,0.21,1.37,2.95,7.97,0,5.44,2.74, 0.00036949, 0.00229053,-0.00208885, 0.00025654, 0.0025736,buy
2011-11-09,2,0,2,1,1,1,3,1,0,2.58,2.58,2.97,2.62,6.21,2.79,3.62,0,-0.00456794,-0.00365264,-0.00291090,-0.00498674,-0.0044504,sell
2011-11-10,1,0,0,2,0,0,3,1,1,3,0,0,2.44,2.49,2.89,5.44,2.92,-0.00966485,-0.00705283,-0.00179950,-0.00772267,-0.0058911,sell
2011-11-11,3,0,0,1,0,1,2,1,1,0,0.49,2.47,0.2,3.53,2.87,2.58,0, 0.00250518, 0.00464325, 0.00572115, 0.00695174, 0.0072420,buy
2011-11-12,3,1,1,0,2,1,0,1,0,0,3,0,1.06,2.44,1.29,5.08,0.26,-0.00073917, 0.00136883,-0.00213661,-0.00140010,-0.0005005,sell
2011-11-13,3,3,0,0,2,0,1,2,3,3.66,2.49,0.35,4.65,2.53,0,3.55,3.12, 0.00470320, 0.00232632, 0.00529280, 0.00245076, 0.0044154,buy
2011-11-14,3,2,2,0,0,0,0,3,3,1.85,2.87,2.6,4.64,0.37,2.87,1.76,4.01,-0.00011658,-0.00103824, 0.00080104,-0.00686642,-0.0001166,sell
2011-11-15,3,1,3,3,0,0,0,2,2,6.9,1.57,2.49,8.39,0,0,4.31,5.92,-0.00277035,-0.00048239,-0.00260099,-0.00035720,-0.0027703,sell
2011-11-16,3,1,5,1,0,0,0,2,4,7.48,6.44,2.79,5.88,2.51,2.84,4.03,4.31,-0.00339553,-0.00339553,-0.00220326,-0.00336206,-0.0006591,sell
2011-11-17,3,2,5,1,1,0,0,2,3,7.06,5.45,0,3.79,0,2.7,2.32,4.97,-0.00585564,-0.00550606,-0.00565543,-0.00550606,-0.0029236,sell
2011-11-18,2,3,3,2,2,0,0,3,2,3.73,4.07,2.87,0.91,2.38,2.78,3.53,6.51,-0.00081409,-0.00420336, 0.00071423,-0.00518606,-0.0051861,sell
2011-11-19,2,1,1,1,2,0,1,3,2,1.23,4.54,0.24,1.59,2.97,2.65,0.33,3.31, 0.00134236, 0.00108199, 0.00228282, 0.00254292, 0.0013424,buy
2011-11-20,2,0,2,2,2,1,0,2,3,2.91,3.44,2.65,2.44,3.23,0.43,3.03,4.94,-0.00094160, 0.00086324,-0.00094160, 0.00086324, 0.0008632,buy
2011-11-21,1,0,3,2,1,0,0,3,1,0.39,3.28,3.96,0.58,2.03,2.4,0.1,4.83,-0.00736218,-0.00663535,-0.00736371, 0.00077653,-0.0085877,sell
2011-11-22,1,2,2,2,0,0,1,5,1,2.83,0.34,4.79,3.5,5.55,0.29,2.34,4.85,-0.00398805,-0.00438007,-0.00415472,-0.00434300,-0.0051522,sell
2011-11-23,1,1,3,1,1,1,2,3,1,2.61,2.62,2.67,3.54,1.63,2.97,2.51,2.51,-0.00312377, 0.00307846,-0.00296137, 0.00174838,-0.0022492,sell
2011-11-24,0,2,1,0,0,3,1,3,4,2.81,0,5.54,2.87,3.48,3.37,3.28,5.95,-0.00436986,-0.00358680,-0.00093757,-0.00210215,-0.0028772,sell
2011-11-25,1,2,0,1,0,1,1,2,3,0.37,3.14,4.76,0.56,2.4,3.61,1.65,2.51,-0.00340885,-0.00460519,-0.00352218,-0.00469054,-0.0068223,sell
