Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,a45,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,-0.0145720,-0.0102478,-0.019469, 0.0026320,-0.0093045,sell
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,a120,none,none,none,none,none,none,-0.0278554,-0.0181895, 0.002280, 0.0199011,-0.0074837,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a60,none, 0.0046200,-0.0022062, 0.005491, 0.0105039, 0.0080714,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,a60,none,-0.0106611,-0.0109924, 0.004297,-0.0045029,-0.0277795,sell
2012-01-21,none,none,none,none,none,a120,none,none,a60,a0,a90,a60,none,none,none,a60,none,-0.0285487,-0.0308590,-0.010048,-0.0291506,-0.0146543,sell
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,-0.0065963,-0.0099663,-0.007000,-0.0040483,-0.0062503,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0114489,-0.0091607,-0.011671,-0.0111810,-0.0121861,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0054549,-0.0109287,-0.007373,-0.0039245,-0.0064513,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,none,none,-0.0198611,-0.0198611,-0.003528,-0.0239095,-0.0153308,sell
2012-01-26,none,a30,none,none,a45,none,none,none,none,a60,none,a0,a45,none,none,none,none,-0.0385222,-0.0358215,-0.038268,-0.0227649,-0.0073824,sell
2012-01-27,none,a30,none,a60,a45,none,a180,a60,none,none,a0,none,a45,none,none,none,none, 0.0427826,-0.0052781,-0.006278, 0.0108201, 0.0390056,buy
2012-01-28,none,a30,none,a60,a45,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.0159070,-0.0059651,-0.019975,-0.0013561, 0.0081970,sell
2012-01-29,none,none,none,a60,a45,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0247961, 0.0208300, 0.021598, 0.0228334, 0.0181566,buy
2012-01-30,none,none,none,a60,a45,a0,none,a90,a60,a120,none,none,a45,none,none,none,none,-0.0041255,-0.0143946,-0.014312,-0.0093230,-0.0101475,sell
2012-01-31,a135,none,a30,none,a45,none,none,none,none,a120,none,a60,none,a180,none,none,none,-0.0072104,-0.0417362, 0.005212,-0.0079378,-0.0054415,sell
2012-02-01,a135,none,a30,none,a45,none,a120,none,a90,none,a60,a60,none,a180,none,none,none,-0.0216903,-0.0532247, 0.004877,-0.0189100,-0.0042814,sell
2012-02-02,a135,none,a30,none,a45,none,none,a120,none,a150,a60,none,none,a180,none,none,none,-0.0112474,-0.0516563, 0.005435,-0.0047147, 0.0004490,sell
2012-02-03,none,none,a30,none,a45,none,a90,none,none,none,none,a90,none,a180,none,none,none,-0.0013321, 0.0045757, 0.005159, 0.0044049,-0.0019879,buy
2012-02-04,none,none,none,none,none,a60,none,none,a120,a180,a90,a90,none,none,none,none,none, 0.0399499, 0.0396315, 0.032816, 0.0312127, 0.0303232,buy
2012-02-05,none,none,none,a45,none,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0346564, 0.0138993, 0.019067, 0.0445635, 0.0071607,buy
2012-02-06,none,none,none,a45,none,a90,a60,none,a150,none,a120,a120,none,none,a30,none,none,-0.0084087, 0.0038558,-0.003532,-0.0071500, 0.0017796,sell
2012-02-07,none,none,none,a45,none,none,none,a180,none,a150,none,none,none,none,a30,none,none, 0.0372751, 0.0122105, 0.024830, 0.0315343, 0.0243792,buy
2012-02-08,a150,none,none,a45,none,a120,none,a180,a180,none,a150,a150,none,none,a30,none,a0, 0.0052716, 0.0051236, 0.016137, 0.0097827, 0.0066178,buy
2012-02-09,a150,none,a45,none,none,a120,none,none,none,a120,a150,none,a30,none,a30,none,a0, 0.0146010, 0.0043020, 0.002431, 0.0101459, 0.0090273,buy
2012-02-10,a150,none,a45,none,none,none,a0,a150,a150,none,a180,a180,a30,none,a30,none,a0, 0.0092627, 0.0024042, 0.008734, 0.0076356, 0.0082560,buy
2012-02-11,none,none,a45,none,none,a150,none,none,none,a90,a180,a180,a30,none,none,none,a0,-0.0032368, 0.0250811,-0.000278, 0.0141069,-0.0546063,buy
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,none,none,-0.0480710,-0.0269169,-0.047935,-0.0519501,-0.0355182,sell
2012-02-13,none,a0,none,none,none,a180,none,none,a120,a60,a150,a150,a30,none,none,none,none,-0.0201832,-0.0048123,-0.018732,-0.0313873,-0.0194472,sell
2012-02-14,none,a0,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a90,none, 0.0012641, 0.0027495, 0.026703, 0.0027495, 0.0140013,buy
2012-02-15,none,a0,none,a30,none,a150,none,a90,a90,none,a120,a120,none,none,none,a90,none,-0.0106566,-0.0034510, 0.009928,-0.0160744,-0.0023683,sell
2012-02-16,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.0280801, 0.0287839, 0.061387, 0.0278167, 0.0308638,buy
2012-02-17,none,none,a60,none,none,a120,none,a60,a60,a0,a90,a90,none,none,none,a90,none,-0.0230891, 0.0006667,-0.018468, 0.0087696, 0.0082909,sell
2012-02-18,none,none,a60,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none, 0.0012069,-0.0284928, 0.006310,-0.0163259, 0.0095349,sell
2012-02-19,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.0327890, 0.0327519, 0.031420, 0.0112418, 0.0352979,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,none, 0.0227935, 0.0195361, 0.027855,-0.0186516, 0.0307864,buy
2012-02-21,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,a45,none,none, 0.0517502, 0.0333327, 0.014233, 0.0254342, 0.0264864,buy
2012-02-22,a180,none,none,none,a30,a60,a180,a0,none,a60,none,none,none,a150,a45,none,none, 0.0152167, 0.0299485, 0.024859, 0.0232433, 0.0240102,buy
2012-02-23,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,a150,a45,none,none, 0.0133188, 0.0183851, 0.016504, 0.0186891, 0.0064703,buy
2012-02-24,a180,none,none,none,a30,none,none,none,none,a90,a0,none,none,a150,none,none,none, 0.0108175, 0.0165177, 0.014332, 0.0172157, 0.0040856,buy
2012-02-25,none,none,none,none,a30,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.0206855, 0.0075689, 0.039715, 0.1167032, 0.0351330,buy
2012-02-26,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0453785, 0.0077680, 0.059677, 0.1227195, 0.0404462,buy
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a120,none,none,none,none,none,none,none, 0.0547659, 0.0186928, 0.028881, 0.0535744, 0.0513258,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0183249,-0.0190429,-0.017325,-0.0169603,-0.0169603,sell
2012-02-29,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none, 0.0062764, 0.0065598, 0.006186,-0.0145174, 0.0042765,buy
2012-03-01,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0146748,-0.0123800,-0.042635,-0.0033811, 0.0500034,sell
2012-03-02,none,a30,none,none,none,none,none,a90,a120,none,a90,a60,none,a135,none,none,none, 0.0124194, 0.0130034, 0.002240, 0.0136386, 0.0137266,buy
2012-03-03,none,a30,none,a0,none,a60,a60,none,none,a180,a90,none,none,a135,none,none,none,-0.0032424,-0.0132760,-0.014034,-0.0117416,-0.0120550,sell
2012-03-04,none,a30,none,a0,none,none,none,none,a150,none,none,a90,none,a135,a60,none,none, 0.0111793, 0.0146494, 0.002469, 0.0112422, 0.0168268,buy
2012-03-05,none,a30,none,a0,none,a90,none,a120,a150,a150,a120,a90,none,a135,a60,none,none, 0.0192166, 0.0093441,-0.015456, 0.0202366, 0.0072435,buy
2012-03-06,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0318298, 0.0302132, 0.015832, 0.0374002, 0.0077384,buy
2012-03-07,none,none,none,a0,none,a120,a0,a150,a180,a120,a150,a120,none,none,a60,none,a30,-0.0309043,-0.0456739,-0.056249,-0.0479941,-0.0354557,sell
2012-03-08,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,a30, 0.0368912, 0.0337052, 0.015738, 0.0374002, 0.0064565,buy
2012-03-09,none,none,none,none,a30,a150,none,a180,a150,a90,a180,a150,none,none,none,none,a30,-0.0109400, 0.0343291,-0.004252, 0.0317309, 0.0293446,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0160702, 0.0163034, 0.026667, 0.0140234,-0.0083977,buy
2012-03-11,none,none,none,none,a30,a180,a60,a150,a120,a60,a150,a180,a0,none,none,none,none,-0.0617586,-0.0459077,-0.062839,-0.0531884,-0.0617586,sell
2012-03-12,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,a120,none,a120,none,-0.0169375,-0.0137579,-0.017314,-0.0045380,-0.0288010,sell
2012-03-13,none,none,none,none,a30,a150,a90,a120,a90,none,a120,a150,a0,a120,none,a120,none,-0.0365056,-0.0162312,-0.028110,-0.0211850,-0.0175898,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,none,a150,a0,a120,none,a120,none,-0.0347817,-0.0303692,-0.032562,-0.0129632,-0.0210264,sell
2012-03-15,none,none,none,a0,none,none,a120,a90,a60,none,a90,none,a0,a120,none,a120,none,-0.0069135,-0.0068857,-0.014353, 0.0323629,-0.0059998,sell
2012-03-16,none,none,none,a0,none,a120,a120,a90,none,a0,none,a120,a0,none,none,none,none, 0.0274056,-0.0179165,-0.003228,-0.0176008,-0.0046511,sell
2012-03-17,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0354779,-0.0334929,-0.008912,-0.0358328,-0.0440603,sell
2012-03-18,none,none,none,a0,none,a90,a150,a60,none,none,a60,a90,none,none,none,none,none,-0.0082965,-0.0082965,-0.008371,-0.0087764,-0.0082965,sell
2012-03-19,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0270744,-0.0141796,-0.049508,-0.0052785, 0.0496997,sell
2012-03-20,none,a30,none,a0,a45,a60,a180,none,a0,a60,none,none,none,none,none,none,none,-0.0343929,-0.0291125,-0.049840,-0.0292729, 0.0007499,sell
2012-03-21,none,a30,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,-0.0044859, 0.0146289, 0.015685,-0.0007917, 0.0176626,buy
2012-03-22,none,a30,none,none,a45,none,a150,a0,none,none,a0,none,none,none,none,none,a45, 0.0120253, 0.0227125, 0.010389, 0.0103653, 0.0255950,buy
2012-03-23,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45, 0.0302265, 0.0342593, 0.012364, 0.0107380, 0.0476840,buy
2012-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0502955, 0.0149906, 0.045533, 0.0412835, 0.0455333,buy
2012-03-25,none,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,a45, 0.0413315, 0.0354466, 0.036685, 0.0164862, 0.0301829,buy
2012-03-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a135,none, 0.1160432, 0.0131412, 0.120375, 0.1177948, 0.1169086,buy
2012-03-27,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,a135,none, 0.0139200, 0.0033472, 0.001644, 0.0106285, 0.0199257,buy
2012-03-28,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,a135,none,-0.0125605, 0.0464072, 0.043690, 0.0387940, 0.0262117,buy
2012-03-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.0311599, 0.0480894, 0.032025, 0.0500135, 0.0313666,buy
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,a180,a90,none,none,none,none,a135,none, 0.0005884, 0.0041846, 0.018456, 0.0021650, 0.0041846,buy
2012-03-31,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0075180,-0.0063903,-0.007680,-0.0102376, 0.0155472,sell
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,a120,a60,none,none,none,none,none, 0.0249840, 0.0198938, 0.028169, 0.0285955, 0.0254953,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0287684, 0.0287684, 0.034076,-0.0026866, 0.0287684,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a150,a90,none,none,a90,none,none, 0.0491830, 0.0395403, 0.023660, 0.0418316, 0.0265189,buy
2012-04-04,none,none,none,none,none,a120,a0,none,none,a120,a150,none,none,none,a90,none,none, 0.0221694, 0.0079449, 0.014532,-0.0082425, 0.0114884,buy
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a90,a90,none,none, 0.0141654, 0.0165301, 0.010367, 0.0295600, 0.0161616,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a90,a90,none,none,-0.0027824,-0.0223557, 0.006246,-0.0198428, 0.0076940,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a150,a150,none,a90,a90,none,a60,-0.0370452,-0.0163949,-0.044780,-0.0216421,-0.0430136,sell
2012-04-08,none,none,none,none,none,a180,a60,none,none,a60,a150,a150,none,a90,a90,none,a60,-0.0394459,-0.0166786,-0.044940,-0.0223719,-0.0426696,sell
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,a120,a180,none,a90,none,none,a60,-0.0421456,-0.0184070,-0.026213,-0.0097924,-0.0475055,sell
2012-04-10,none,none,none,none,none,a150,a90,none,none,none,a120,a180,none,a90,none,none,a60,-0.0260631, 0.0085149,-0.023484,-0.0048442,-0.0808622,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a60,-0.0775802, 0.0217253,-0.082440, 0.0146365,-0.0857916,sell
2012-04-12,none,none,none,none,none,a120,a120,none,a60,a0,a90,a150,none,none,none,a150,a60,-0.0449750,-0.0326673,-0.054385,-0.0275766,-0.0608656,sell
2012-04-13,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,-0.0475352,-0.0518780,-0.035014,-0.0557511,-0.0405722,sell
2012-04-14,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a150,none,-0.0289951,-0.0204529,-0.032873,-0.0289951,-0.0195110,sell
2012-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.0218439, 0.0029755, 0.027482, 0.0069597, 0.0303577,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,a150,none, 0.0248370,-0.0313035, 0.020874, 0.0195633, 0.0068041,buy
2012-04-17,none,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a150,none,-0.0223486,-0.0266487,-0.016884,-0.0136603, 0.0149424,sell
2012-04-18,a150,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0269260, 0.0079403, 0.005147, 0.0265579, 0.0253662,buy
2012-04-19,a150,a30,none,none,none,none,a150,none,none,a90,a0,a60,none,none,none,none,none, 0.0254614, 0.0084714, 0.001762, 0.0276151, 0.0251107,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116593, 0.0008594, 0.008095, 0.0242387, 0.0223830,buy
2012-04-21,a150,a30,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none, 0.0068888, 0.0012760, 0.001141, 0.0047909, 0.0057081,buy
2012-04-22,a150,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0046379, 0.0032140,-0.003289, 0.0048470, 0.0064305,buy
2012-04-23,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0204706,-0.0136099,-0.016769,-0.0194906,-0.0318898,sell
2012-04-24,none,none,a90,a0,none,none,a90,a60,a90,a150,a60,none,a30,none,none,none,none, 0.0154455, 0.0136407, 0.015280, 0.0184756, 0.0168160,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0165179, 0.0016013,-0.015844,-0.0103212,-0.0165179,sell
2012-04-26,none,none,a90,none,none,none,a60,none,a120,a180,a90,none,a30,none,none,none,none,-0.0121580,-0.0146967,-0.011380,-0.0179094,-0.0107386,sell
2012-04-27,none,none,a90,none,none,a60,none,a90,none,a180,none,none,a30,none,none,none,none, 0.0006047,-0.0056400, 0.004079,-0.0045850, 0.0010471,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.0268729,-0.0241199,-0.032298,-0.0284749,-0.0301230,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a30,none,none,none,none, 0.0283723, 0.0297918, 0.030921, 0.0261255, 0.0371781,buy
2012-04-30,none,a45,none,none,none,a90,none,a120,none,none,none,a60,a30,none,none,none,none,-0.0277658,-0.0256907,-0.016371,-0.0233171,-0.0132347,sell
2012-05-01,none,a45,none,none,none,none,a0,none,a180,a120,a150,none,a30,none,none,none,none,-0.0081393, 0.0038061,-0.011662,-0.0081393,-0.0008831,sell
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,none,none,a90,a30,none,none,none,none,-0.0256385,-0.0130813,-0.023331,-0.0130813,-0.0058346,sell
2012-05-03,a135,none,none,none,a60,none,none,none,a150,a90,a180,none,a30,none,none,none,none,-0.0583733,-0.0506590,-0.055449,-0.0617425,-0.0091776,sell
2012-05-04,a135,none,none,none,a60,a150,none,a180,none,none,none,a120,a30,none,none,none,none,-0.0528389,-0.0482798,-0.051839,-0.0482798,-0.0067260,sell
2012-05-05,a135,none,none,none,a60,none,a60,none,a120,a60,a150,none,a30,none,none,none,none,-0.0565903,-0.0526799,-0.056590,-0.0539302,-0.0133366,sell
2012-05-06,none,none,none,none,none,a180,none,a150,none,none,none,a150,a30,none,none,none,none,-0.0257274,-0.0157255,-0.025727,-0.0161817,-0.0260400,sell
2012-05-07,none,none,none,none,none,none,a90,none,a90,none,a120,none,a30,none,none,none,none,-0.0528289,-0.0393690,-0.022001,-0.0257211,-0.0495795,sell
2012-05-08,none,none,none,none,none,a150,none,a120,none,none,none,a180,a30,none,none,none,none,-0.0278297,-0.0056101,-0.017655,-0.0089740,-0.0231183,sell
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,a0,a90,none,a30,none,none,none,none,-0.0539443,-0.0436582,-0.054819,-0.0490643,-0.0509331,sell
2012-05-10,none,a60,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none, 0.0062154, 0.0081450, 0.020512, 0.0131415, 0.0248312,buy
2012-05-11,none,a60,none,none,none,none,a150,a90,none,none,a60,none,a30,none,none,none,none,-0.0264687, 0.0111554,-0.000157, 0.0125826, 0.0044761,buy
2012-05-12,a120,a60,none,a30,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,-0.0053479,-0.0068462, 0.002452, 0.0021821,-0.0046690,sell
2012-05-13,a120,none,a120,a30,a45,a90,none,none,a0,none,none,a120,a30,none,none,none,none,-0.0033949,-0.0040443,-0.002834, 0.0018153,-0.0000175,sell
2012-05-14,a120,none,a120,a30,a45,none,a180,a60,none,a60,none,none,a30,none,none,none,none,-0.0015183,-0.0030915, 0.000287,-0.0000205,-0.0001785,sell
2012-05-15,a120,none,a120,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.0025020, 0.0011552,-0.004326,-0.0021168,-0.0030567,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,a90,a0,none,a30,none,none,none,none,-0.0167255,-0.0312024,-0.013377,-0.0162921,-0.0375148,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0322638,-0.0361959,-0.026973,-0.0409825,-0.0266180,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,-0.0344187,-0.0386936,-0.028507,-0.0415288, 0.0000212,sell
2012-05-19,none,none,none,a45,none,none,a120,none,none,a120,none,none,a30,none,none,none,none, 0.0009079, 0.0077853,-0.004578, 0.0011745,-0.0022049,sell
2012-05-20,none,none,a135,a45,a30,a0,none,a0,none,none,none,none,a30,none,none,none,none, 0.0216633, 0.0169110, 0.009571, 0.0066962, 0.0204861,buy
2012-05-21,none,none,a135,a45,a30,none,a90,none,a90,a150,a60,none,a30,none,none,none,none, 0.0245218, 0.0226261,-0.003482, 0.0150230, 0.0135787,buy
2012-05-22,none,none,a135,none,a30,none,a90,none,none,none,none,a0,a30,none,none,none,none,-0.0238616,-0.0037970,-0.026137,-0.0280954, 0.0107742,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none, 0.0962621, 0.0875404, 0.074349, 0.0726121, 0.0800296,buy
2012-05-24,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none, 0.0301235, 0.0387050, 0.029619, 0.0316896, 0.0270845,buy
2012-05-25,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0552676, 0.0578953, 0.052846, 0.0533618, 0.0552493,buy
2012-05-26,none,a90,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none, 0.0061565, 0.0072554, 0.032588,-0.0001231, 0.0098096,buy
2012-05-27,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0736138, 0.0682548, 0.073541, 0.0656901, 0.0338384,buy
2012-05-28,none,none,a150,a60,none,a90,none,a90,a180,a120,a150,none,none,none,none,none,none,-0.0060072, 0.0127938,-0.003596, 0.0042615, 0.0209908,buy
2012-05-29,a90,none,a150,none,none,none,a0,a90,none,a120,none,a90,none,none,none,none,none,-0.0213495,-0.0185351,-0.018907,-0.0358975,-0.0214075,sell
2012-05-30,a90,none,none,none,none,a120,none,none,a150,a90,a180,none,none,none,none,none,none,-0.0179558,-0.0181316, 0.012301,-0.0155787, 0.0203078,sell
2012-05-31,a90,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,-0.1702688,-0.0253063,-0.146206,-0.1768201,-0.1603480,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.0262160, 0.0274252, 0.005291, 0.0234331, 0.0234038,buy
2012-06-02,none,none,none,none,a0,none,a60,a150,none,a60,a150,a150,none,none,none,none,none, 0.0228701, 0.0156829, 0.010305, 0.0344495,-0.0016183,buy
2012-06-03,none,none,none,none,none,a180,none,a150,a90,none,a120,none,none,a90,none,none,none, 0.0014509,-0.0187652, 0.020276, 0.0117121,-0.0005572,buy
2012-06-04,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a90,none,none,none, 0.0034308, 0.0110501, 0.005061,-0.0015643, 0.0018630,buy
2012-06-05,none,none,none,none,none,a150,none,a180,a60,none,a90,none,none,a90,none,none,none,-0.0621559,-0.0358016,-0.047983,-0.0893552,-0.0425711,sell
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,a90,a150,none,a90,none,none,none,-0.0205248,-0.0135770,-0.016564,-0.0287931,-0.0259031,sell
2012-06-07,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0365910,-0.0054465,-0.042126,-0.0477390, 0.0012031,sell
2012-06-08,none,a120,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,-0.0396356, 0.0423326,-0.028754,-0.0407652, 0.0242760,sell
2012-06-09,none,a120,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none, 0.0390451, 0.0089664, 0.019721,-0.0089506, 0.0063147,buy
2012-06-10,none,a120,none,a90,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,-0.0020149,-0.0077408, 0.000776,-0.0094046,-0.0062623,sell
2012-06-11,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0191157, 0.0096963,-0.014200, 0.0076534, 0.0304128,buy
2012-06-12,none,none,a180,a90,a30,a60,none,a90,none,a90,a0,none,none,none,none,none,none, 0.0256554, 0.0170660, 0.005984, 0.0025009, 0.0365267,buy
2012-06-13,none,none,a180,none,a30,none,a150,a90,none,a90,a0,a60,none,none,none,none,none, 0.0246105, 0.0143368, 0.007061, 0.0023926, 0.0325045,buy
2012-06-14,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a150,none,-0.0026187,-0.0080677, 0.020002, 0.0044254,-0.0253363,buy
2012-06-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,a60,-0.0758899,-0.0248273,-0.068244,-0.0185864,-0.0527653,sell
2012-06-16,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,a60,-0.0864777,-0.0395774,-0.073551,-0.0375783,-0.0659481,sell
2012-06-17,none,a135,none,none,none,a0,none,none,a90,a150,a60,a0,none,none,none,a150,a60,-0.0154732,-0.0282446,-0.056874,-0.0023672,-0.0325218,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,a60,-0.0431991,-0.0340388,-0.061722,-0.0198322,-0.0375121,sell
2012-06-19,a60,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,a150,a60,-0.0462751,-0.0265645,-0.069170,-0.0268190,-0.0624111,sell
2012-06-20,a60,none,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,a150,a60, 0.0209462, 0.0028496,-0.005089, 0.0428849, 0.0076314,buy
2012-06-21,a60,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,a150,a60,-0.0753271,-0.0302773,-0.077195,-0.0388842,-0.0709721,sell
2012-06-22,a60,none,none,none,a45,a60,none,none,a150,a150,a120,a60,none,none,none,a150,a60, 0.0004724,-0.0302591,-0.043944, 0.0022373,-0.0275687,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,-0.0646730,-0.0079034,-0.064605,-0.0227851,-0.0635595,sell
2012-06-24,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a150,a60,-0.0365309,-0.0057279,-0.062543, 0.0261316,-0.0351403,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a60,-0.0156779, 0.0081691,-0.052471, 0.0022778,-0.0156779,sell
2012-06-26,none,a150,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,a150,a60,-0.0167692,-0.0078821,-0.030232, 0.0017928,-0.0120932,sell
2012-06-27,none,a150,none,none,none,a120,none,none,a150,a90,a180,a120,none,none,none,a150,a60,-0.0035986,-0.0321502,-0.008532,-0.0138692,-0.0249211,sell
2012-06-28,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a60,-0.0920764,-0.0212558,-0.105462,-0.0178453,-0.0526765,sell
2012-06-29,none,a150,none,none,none,a150,none,a90,a120,a60,a150,a150,none,none,none,a150,a60,-0.0061981,-0.0131263,-0.068764,-0.0296649,-0.0116192,sell
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,-0.0674676,-0.0658211,-0.085476,-0.0545173,-0.0767346,sell
