Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,4.11,1.94,0.98,2.7,1.19,0,0,2.92,1.94,1.19,0,2.7,0.98, 0.06259, 0.0489462, 0.061399, 0.072515, 0.0532770,buy
2018-02-09,0,0,0,0,4.37,2.97,2.51,2.92,0,2.6,2.51,4.42,2.97,2.87,0,0,2.95, 0.07161, 0.0609495, 0.077989, 0.050807, 0.0716056,buy
2018-02-10,0,0,0,0,5.23,0,4.25,0,2.56,0,0.81,0,2.67,0,2.74,0.7,0, 0.05435, 0.0489121, 0.062473, 0.056942, 0.0429480,buy
2018-02-11,0,0,0,0,3.69,8.8,2.67,0,2.92,2.7,2.84,0,0.99,3.18,2.53,2.67,0,-0.07688,-0.0820593,-0.084973,-0.043889,-0.1019945,sell
2018-02-12,0,0,0,0,10.29,5.06,5.04,0.68,2.9,1.79,2.84,2.82,5.48,2.24,0,2.82,2.74, 0.01576, 0.0231117, 0.012625, 0.011318,-0.0117327,buy
2018-02-13,0,0,0,0,7.95,11.65,2.62,2.92,5.54,2.74,0.64,2.51,2.65,2.95,2.84,2.62,2.65,-0.07069,-0.0656310,-0.075014,-0.069683,-0.0776685,sell
2018-02-14,0,0,0,0,6.88,3.24,6.31,2.77,2.77,2.44,0,2.65,2.38,4.38,0,1.76,2.82, 0.01988, 0.0313436,-0.011952, 0.019879, 0.0138194,buy
2018-02-15,0,0,0,0,2.49,5.44,2.95,3.6,3.6,0,2.87,0,5.49,5.39,3.88,0,0, 0.02042, 0.0231697, 0.014513,-0.002702, 0.0236847,buy
2018-02-16,0,0,0,0,0,4.18,5.84,0,0,0,0,0,4.18,5.84,2.89,2.53,0,-0.02568,-0.0331557, 0.048427,-0.033156,-0.0205373,sell
2018-02-17,2.7,0,0,0,0,0,3.8,5.21,2.7,2.77,0,2.38,2.77,1.03,2.95,0,2.44,-0.03191,-0.0314326,-0.023658, 0.001047,-0.0348853,sell
2018-02-18,1.3,0.57,0,0,5.16,0,0,1.65,1.87,0,2.6,0,0,1.65,4.68,0,0, 0.02044, 0.0193987, 0.003480, 0.086691, 0.0050828,buy
2018-02-19,5,2.38,0,0,5.36,5.36,0,3.44,2.38,2.6,2.62,2.92,0.77,2.67,3.76,2.44,2.4,-0.00358,-0.0198874, 0.066893,-0.003201,-0.0123959,buy
2018-02-20,0,5.35,2.82,0,0,8.6,3.38,2.7,2.82,2.82,1.15,3.64,4.98,0.73,2.65,2.77,2.53,-0.06064,-0.0594770,-0.071343,-0.075953,-0.0155233,sell
2018-02-21,2.67,0.97,3.06,0,0,2.97,12.89,0,0,2.01,2.74,5.51,2.97,5.59,2.16,2.51,2.02, 0.03651, 0.0217777, 0.018278,-0.004897, 0.0282199,buy
2018-02-22,2.34,2.82,5.53,2.67,0,0.72,2.36,0.68,2.67,3.42,0,2.36,3.06,5.18,0,0,2.79, 0.00831,-0.0142595,-0.004142, 0.013994, 0.0139140,buy
2018-02-23,0,2.4,2.97,0,0,0,0,10.08,0,1.23,2.82,3.14,2.4,2.97,2.79,0,0.9, 0.06581, 0.0382773, 0.054009, 0.060188, 0.0542074,buy
2018-02-24,0,0,5.3,5.32,0,0,0,8.86,2.53,5.12,0,3.48,2.77,0,0,2.44,4.34, 0.01948,-0.0307222,-0.050965,-0.038398,-0.0341454,sell
2018-02-25,3.18,2.34,0,2.79,0,0,0.6,6,2.34,3,0,3.57,0.6,2.79,2.53,0,3, 0.06840, 0.0387903, 0.057395, 0.077132, 0.0798739,buy
2018-02-26,10.74,2.6,5.61,2.72,0,0,1.79,4.36,2.58,5.01,2.74,4.11,4.51,0,2.6,2.65,4.96, 0.02795, 0.0333360, 0.006155, 0.012253,-0.0087504,buy
2018-02-27,0.58,13.37,4.9,0,0,0,2.95,4.53,0.58,4.91,2.77,2.42,2.95,2.32,2.58,2.77,5.03,-0.02507, 0.0115485, 0.051551,-0.025430,-0.0037232,sell
2018-02-28,6.37,2.62,10.28,0,0,0,3.65,8.96,4.13,5.91,2.47,2.62,5.95,2.62,0,2.89,5.29, 0.02533, 0.0216827, 0.000379, 0.048813, 0.0428006,buy
2018-03-01,6.84,2.56,0,1.19,0,0,3.49,4.59,4.1,2.97,0,0,6.05,2.74,1.19,0.68,1.62,-0.00188,-0.0215478,-0.005588, 0.013097, 0.0335433,sell
2018-03-02,7.06,0,0,10.49,0,0,3.32,5.84,7.21,3.31,2.74,2.95,3.17,0,2.79,3.18,2.53,-0.03289,-0.0431609,-0.050308,-0.042594,-0.0470396,sell
2018-03-03,1.99,0,0,3.88,0,2.34,0.52,2.53,4.85,0,1.11,0,0,2.53,0,4.76,0, 0.00878,-0.0102644, 0.004763,-0.004711,-0.0085010,buy
2018-03-04,0,0,5.19,0,1.09,1.38,4.59,3.21,2.47,1.85,0,2.4,2.44,0.77,2.79,3,2.74,-0.00197,-0.0295329,-0.001974, 0.002267,-0.0019743,sell
2018-03-05,0,5.08,5.23,0,2.92,1.03,3.74,0.55,2.92,2.97,2.49,2.36,0.55,0,2.72,5.39,1.8, 0.05622, 0.0504688, 0.064235, 0.056798, 0.0683528,buy
2018-03-06,4.98,5.21,0,0,0,5.27,2.4,0,0,2.65,2.74,2.51,0,2.4,2.47,4.11,2.62,-0.05824,-0.0524586, 0.002788,-0.052814,-0.0468639,sell
2018-03-07,1.58,0,0,0,4.89,2.97,2.74,0,2.89,2.42,0,0,2.74,2.97,0,2.63,2.47,-0.03720,-0.0536818,-0.099741,-0.108279,-0.0948656,sell
2018-03-08,5.23,0,0,0,2.49,2.51,0,0.83,0,0,2.72,0.83,2.51,2.49,0,3.22,0,-0.03468, 0.0255566, 0.005843, 0.027799,-0.0353128,buy
2018-03-09,0,0,0,0,5.41,0,0,5.99,2.79,1.36,0,2.82,2.62,0.55,2.62,0,2.53,-0.08668,-0.1272761,-0.104515,-0.071966,-0.1082484,sell
2018-03-10,0,1.61,0,0,0.55,0.63,0,5.66,2.79,2.87,1.18,0,0,2.77,0,2.49,0, 0.00083,-0.0007653, 0.003132,-0.003472,-0.0042197,sell
2018-03-11,0,2.95,0,0,0,2.47,2.65,6.65,5.42,0,2.56,2.65,0,6.46,0,0.52,0, 0.04742, 0.0474236, 0.045798, 0.043599, 0.0282251,buy
2018-03-12,0,3,0,0,5.76,2.72,5.67,2.94,6,2.89,0,2.72,2.67,2.94,2.67,0,2.87, 0.01646, 0.0190691, 0.007506, 0.037023,-0.0027995,buy
2018-03-13,0,2.97,0,0,2.89,7.86,5.16,2.95,2.97,1.54,2.56,0.88,0,5.84,2.72,2.6,2.72,-0.05670,-0.0155109,-0.020843,-0.030872,-0.0331401,sell
2018-03-14,0,1.89,0,0,8.5,7.11,3.3,4.66,4.73,2.51,1.14,3.19,2.47,4.74,2.84,1.68,2.16,-0.08141,-0.0600460,-0.069119,-0.068247,-0.0420383,sell
2018-03-15,0,0.61,0,0,3.56,8.71,5.85,1.36,1.34,2.44,2.89,1.48,2.56,2.09,2.08,2.51,2.7,-0.06824,-0.0180123,-0.086296,-0.083248,-0.0991877,sell
2018-03-16,0,0,0,0,8.18,1.01,3.49,0,0,0,2.72,5.67,1.68,2.82,0,2.49,0,-0.07916,-0.0961517,-0.067299,-0.094702,-0.0944079,sell
2018-03-17,2.74,0,0,0,4.25,0,2.79,5.3,2.74,2.92,0,4.25,2.79,0,2.74,0.75,2.38,-0.08657,-0.0999963,-0.088987,-0.050014,-0.0931398,sell
2018-03-18,0,2.7,0,0,7.01,0,0,2.58,2.7,0,2.06,7.01,0,2.58,0,4.26,0, 0.02283,-0.0357458,-0.035373,-0.045737,-0.0357057,sell
2018-03-19,2.51,0,2.65,0,5.72,1.61,0,2.87,2.65,0,2.7,5.37,2.87,0,1.96,3.77,2.51,-0.10924,-0.0929392,-0.108821,-0.099146,-0.0924908,sell
2018-03-20,5.36,2.42,0,0,4.19,2.65,0,0,0,2.47,0,3.95,0,2.89,2.89,3,2.42, 0.12430, 0.1102587, 0.084022, 0.124299, 0.1242994,buy
2018-03-21,2.95,6.29,1.7,2.51,4.89,2.53,2.56,0,2.51,2.92,2.4,2.56,2.95,2.53,2.53,4.03,2.54, 0.04268,-0.0483200, 0.044737, 0.042681, 0.0267737,buy
2018-03-22,0,2.87,8.19,0,0,5.49,2.53,1,0,2.79,2.62,0,3.87,2.58,2.53,3.48,2.82,-0.04657,-0.0465673,-0.046567,-0.046567,-0.0008033,sell
2018-03-23,0,0,5.75,0,0,0,5.16,5.46,3.24,0,2.32,2.49,5.48,0,0,2.84,0, 0.03295,-0.0241416, 0.027370,-0.023915,-0.0337871,sell
2018-03-24,0,2.7,2.4,7.22,0.52,0,0,5.33,5.1,2.44,0,0.52,2.89,2.18,2.44,0,2.6, 0.03580, 0.0349381, 0.022706, 0.038058, 0.0357992,buy
2018-03-25,5.07,1.16,3,5,0.7,0,0,4.99,6.44,0,2.84,3.49,3.54,2.44,0,1.17,0,-0.01202,-0.1103887,-0.013244,-0.037968,-0.0748994,sell
2018-03-26,5.04,2.53,6.36,0.52,1.06,0,0,2.95,3.81,2.36,0,3.59,0.52,0,2.7,2.95,2.53,-0.03834,-0.0299342,-0.036530,-0.038338,-0.0299342,sell
2018-03-27,3.99,6.15,7.85,0,1.73,0,0,0.59,0.59,3.4,2.74,4.35,2.36,2.36,2.13,0,2.38,-0.05787,-0.0432025,-0.057061,-0.057439,-0.0509000,sell
2018-03-28,6.32,10.52,2.26,0,3,0,0,2.87,2.87,2.63,2.36,3,3.35,2.97,2.36,2.4,3.03, 0.05192, 0.0468672, 0.054182, 0.012104, 0.0442304,buy
2018-03-29,6.32,5.25,5.74,2.72,2.84,0.85,0,0,0,2.44,2.92,6.41,2.89,2.32,2.82,2.36,1.56,-0.07472,-0.0748343,-0.079200,-0.080433,-0.0791998,sell
2018-03-30,5.42,0,2.72,0,1.5,2.49,2.97,2.72,2.97,0,0,3.99,2.42,0,0,2.72,5.72,-0.03121,-0.0312122,-0.031212,-0.068600,-0.0312122,sell
2018-03-31,2.32,0,3,5.13,0.75,5.79,0,5.21,2.82,2.72,2.62,6.72,0,2.49,3.36,0,2.32, 0.00233,-0.0025176, 0.000357,-0.000301,-0.0727088,buy
2018-04-01,0.98,2.89,0,0,2.65,1.2,2.87,2.89,2.65,0,0,4.09,2.89,0,2.97,0,3.85,-0.10025,-0.1071483,-0.115310,-0.096497,-0.1153104,sell
2018-04-02,0.55,1.76,5.59,2.65,0,0,6.94,1.1,0,3.19,2.67,2.31,0,3.09,4.91,2.65,1.76, 0.02921, 0.0386348, 0.021075, 0.034712, 0.0079547,buy
2018-04-03,2.44,2.53,1.99,0,0,7.97,2.79,3.08,2.84,4.52,2.53,2.44,2.79,3.56,1.99,0,2.97, 0.04351, 0.0226721, 0.051838,-0.011228, 0.0550162,buy
2018-04-04,1.22,3.68,2.65,0,5.16,3.53,0,5.28,0,4.21,2.16,0,2.87,3.89,2.74,2.65,3, 0.04503,-0.0809755,-0.060933,-0.073450, 0.0611814,sell
2018-04-05,5.77,1.52,0,0,8.49,0,0,6.87,1.54,4.14,2.77,2.6,1.56,6.03,2.47,1.54,0,-0.02876,-0.0352600, 0.004459,-0.024086, 0.0010844,sell
2018-04-06,1.55,3.86,0,0,8.33,0,0,1.9,4.26,0,0,0,2.47,3.45,0,5.46,2.6,-0.06264,-0.0691590,-0.074537,-0.078676,-0.0765205,sell
2018-04-07,5.74,2.3,0,0,1.84,3,1.39,3.66,5.3,2.62,2.67,1.39,0,6.54,0,4.63,0.61, 0.01477, 0.0266268, 0.037843, 0.023706, 0.0226271,buy
2018-04-08,2.62,3,0,0,0,0,5.39,3.21,5.72,0.73,0,2.67,2.92,2.43,2.67,0,0,-0.01844, 0.0088526, 0.005790,-0.022470,-0.0352491,sell
2018-04-09,1.98,2.47,0,0,3.76,2.62,2.65,0,2.47,1.34,2.65,2.62,0,1.78,0,0,2.62,-0.03767,-0.0356361,-0.035842,-0.042072,-0.0329561,sell
2018-04-10,2.51,1.7,0,0,8.86,4.67,1.22,3.63,2.41,5.18,1.7,2.49,0.98,2.72,1.22,2.92,2.97, 0.03376,-0.0084432, 0.037462, 0.006839, 0.0386155,buy
2018-04-11,3,1.26,0,0,2.42,8.14,7.15,2.79,4.05,5.6,2.7,1.38,2.42,2.84,2.77,0,3, 0.04418, 0.0306643, 0.041876, 0.011526, 0.0418764,buy
2018-04-12,1.87,1.63,0,0,2.72,5.74,11.2,0,1,4.29,2.72,4.71,2.74,2.62,3,1.31,2.53,-0.00901,-0.0340845,-0.023043,-0.036246,-0.0109964,sell
2018-04-13,3.41,2.47,0,0,2.65,0,9.21,0,3.28,2.52,0,4.95,2.62,0,2.65,2.92,1.59,-0.06517,-0.0396594,-0.065171,-0.055670,-0.0734557,sell
2018-04-14,0.54,6.53,0,0,0,3.3,0.74,5.55,3.56,0.54,2.72,0.74,0,2.97,0,3.3,5.55, 0.00300,-0.0074587,-0.008675, 0.000922,-0.0216490,buy
2018-04-15,0.53,3.06,2.49,0.62,5.23,2.01,0,5.73,4.03,2.67,0,2.65,3,0,0.74,4.59,2.73, 0.01689,-0.0115847, 0.035235, 0.035313, 0.0338621,buy
2018-04-16,5.64,1.94,0,2.01,2.65,5.44,0,0.62,3.11,0,2.65,2.49,1.58,1.29,2.95,2.95,4.23, 0.09101, 0.0924173, 0.088109, 0.078346, 0.0911705,buy
2018-04-17,10.75,4.81,0,5.53,0,4.3,2.38,0.62,6.95,2.72,2.74,2.38,5.56,3.04,0,4.43,3.44,-0.03317, 0.0208072, 0.033317,-0.039813, 0.0184694,buy
2018-04-18,2.55,11.09,2.65,1.82,2.79,0.62,2.92,0.61,3.79,2.82,2.92,0,4.99,3.86,2.79,1.82,3.26, 0.03822, 0.0287324, 0.033773, 0.005260, 0.0496521,buy
2018-04-19,0.61,7.3,9.66,0,0,2.67,0.61,3.28,5.59,2.65,0.61,2.72,4,5.33,2.67,0,0.56,-0.06339,-0.0537500,-0.053663,-0.064556,-0.0633895,sell
2018-04-20,0,7.6,4.3,2.51,2.62,0,2.62,1.26,6.51,0,1.26,0,2.72,2.67,2.62,2.62,2.51,-0.00722,-0.0148578, 0.040960,-0.027066, 0.0348809,sell
2018-04-21,3.7,5.48,0,6.19,0,2.84,0,2.56,5.67,2.44,2.56,2.62,0.51,3.61,0,2.84,0.52,-0.07022,-0.0843351, 0.020082,-0.025440,-0.0359300,sell
2018-04-22,2.89,3.76,1.85,3.96,0,0,2.56,2.67,4,1.47,0,2.65,2.49,0,2.67,2.56,1.85, 0.00942, 0.0264143,-0.002215, 0.018598, 0.0199969,buy
2018-04-23,2.4,1.31,8.41,0,0,0,0,1.87,0.61,0,2.4,2.92,0,3.46,1.01,0,3.59, 0.00854, 0.0219282, 0.020922, 0.017473, 0.0225052,buy
2018-04-24,0,7.49,5.03,0,0,0,0,7.13,2.62,2.56,2.4,0,2.47,3.91,0,2.92,2.77, 0.03186, 0.0296152, 0.027304, 0.031856,-0.0326145,buy
2018-04-25,7.96,4.88,2.95,1.74,0,0,0,3.7,0,2.44,2.95,1.74,2.44,5.29,2.62,0.75,3,-0.01926, 0.0273511,-0.031461,-0.020095,-0.0192621,sell
2018-04-26,5.44,2.4,0.7,2.89,0,0,2.36,2.79,2.36,2.7,0,2.89,2.74,2.79,2.4,0,0.7, 0.02249, 0.0262601, 0.022486, 0.021036, 0.0232548,buy
2018-04-27,2.74,0,4.72,2.62,0,2.65,0,6.73,2.65,0,2.62,0,0,3.84,2.82,2.74,4.79, 0.02360, 0.0079144,-0.008796,-0.037714, 0.0087455,buy
2018-04-28,0,3.71,5.47,0.54,2.44,0,0,5.81,2.44,2.62,0.54,2.47,3.71,0.61,0,2.58,3, 0.01360,-0.0317524, 0.031039, 0.027036, 0.0311286,buy
2018-04-29,0,6.28,4.09,1.25,0,0,4.56,0,0,0.75,0,2.58,2.95,2.03,1.25,2.44,4.18, 0.02715, 0.0647014, 0.024164, 0.053391, 0.0460449,buy
2018-04-30,2.4,4.04,4.16,2.97,0,2.65,5.89,0,2.72,1.96,2.7,2.4,5.2,3.63,2.97,0,3.25,-0.04182,-0.0226235, 0.012842, 0.008750, 0.0202850,sell
2018-05-01,0,6.6,2.58,0,2.64,2.87,4.56,0,0,5.76,2.89,1.1,2.51,5.45,0,0,1.54, 0.02157, 0.0243272, 0.024327, 0.024327, 0.0243272,buy
2018-05-02,2.97,3,5.72,2.6,7.87,5.3,0,2.79,0,5.79,2.97,5.68,2.51,5.51,2.77,2.6,2.42,-0.06310,-0.0056635,-0.002803, 0.000510, 0.0212574,sell
2018-05-03,1.3,4.58,1.62,0,10.53,0,0,1.31,2.94,4.05,1.3,4.28,2.65,1.12,3,0,0, 0.00184, 0.0048607,-0.025345, 0.026647, 0.0274505,buy
2018-05-04,0,2.8,1.65,0,1.63,3,0,0,4.65,0.81,0,1.11,0,2.97,2.51,0,2.79,-0.06084,-0.0642382,-0.039542,-0.038238,-0.0406157,sell
2018-05-05,2.84,0,5.58,0,0.64,0,5.67,3.2,6,0,2.6,2.67,3.6,0.52,3.48,2.58,0,-0.01315,-0.0390738,-0.011571,-0.033883,-0.0989119,sell
2018-05-06,0,2.53,1.55,0,2.16,2.77,0,2.94,1.55,2.6,0,3.86,2.65,0,0.79,2.53,1.37,-0.00653,-0.0010895,-0.002128, 0.015239,-0.0074219,sell
2018-05-07,2.56,0,0,0,9.09,0,0,6.81,0,0,0,5.67,2.97,2.72,1.82,2.56,2.72,-0.04759,-0.0050758,-0.010731, 0.028116,-0.0321676,sell
2018-05-08,2.38,0,1.14,0,8.81,5.71,2.79,9.74,3.88,2.74,2.79,4.92,4.09,2.84,4.06,2.38,2.87, 0.03986, 0.0506622, 0.016908, 0.037699, 0.0383078,buy
2018-05-09,0,0,2.95,0,2.39,5.3,5.32,0.95,2.95,0.89,2.79,0.95,2.51,2.53,1.5,0,2.79,-0.05388,-0.0426960,-0.069768,-0.059295,-0.0697678,sell
2018-05-10,2.44,0,3.07,0,1.87,3.99,6.22,3.36,4.74,3.22,1.43,2.44,3.47,0.57,4.82,2.7,0,-0.02350,-0.0537203,-0.053720,-0.055930,-0.0521057,sell
2018-05-11,0,2.7,2.98,0,4.83,1.8,3.45,4.17,3.4,4.63,2.53,0,2.78,0,4.1,0,2.49, 0.07497,-0.0284404, 0.054231,-0.028440,-0.0238597,sell
2018-05-12,0,0,5.92,0,5.71,3.35,0,6.29,2.95,2.92,0,3.4,2.97,2.44,5.66,0,0.93,-0.06432,-0.0669097,-0.049301,-0.070076,-0.0622518,sell
2018-05-13,0,0,1.95,0,5.95,4.63,2.97,7.19,0.66,4.32,2.95,4.63,4.16,0,5.95,2.97,0, 0.02652,-0.0064381,-0.069687,-0.059525,-0.0245559,sell
2018-05-14,5.31,0,0,1.64,2.53,5.48,2.6,0.71,1.64,0.71,0,5.52,0,2.95,2.53,2.56,2.36,-0.00248,-0.0401403,-0.069256,-0.043667,-0.0384607,sell
2018-05-15,6.62,5.42,0,2.79,4.73,1.09,0.89,0,2.79,2.32,0,1.98,2.87,2.89,4.78,2.67,3.96,-0.02598,-0.0657217,-0.028909,-0.047513,-0.0395558,sell
2018-05-16,2.97,5.39,5.9,0,4.07,0,0,2.58,0.92,2.65,2.4,2.58,2.74,2.56,1.67,0,5.39,-0.05642,-0.0510156,-0.032015,-0.041028,-0.0133048,sell
2018-05-17,2.24,1.7,8.14,0,3.76,2.77,0,2.01,3.58,3.75,2.77,2.01,2.51,0.94,3.76,2.58,1.3, 0.00317, 0.0080593, 0.002881, 0.014844, 0.0092033,buy
2018-05-18,5.02,2.4,2.29,5.1,1.1,2.56,2.79,0,3.05,2.29,2.79,1.42,0,5.31,3.66,0,2.74, 0.05096,-0.0006423,-0.019906, 0.015302, 0.0104736,buy
2018-05-19,6.98,1.68,1.3,3.12,2.65,0,2.65,0,3.46,2.06,0,3.33,2.36,1.87,3.54,1.76,0,-0.01544,-0.0267096,-0.027007,-0.026710,-0.0223007,sell
2018-05-20,0,5.18,7.98,2.47,3.6,0,0.76,2.4,2.58,5.21,2.4,2.6,0,2.82,1.49,2.87,2.42, 0.02834, 0.0504249, 0.055933, 0.058456, 0.0412325,buy
2018-05-21,0,7.67,7.95,0.97,0.59,2.51,0,2.3,5.27,2.97,0,2.36,2.62,2.32,0.59,2.51,3.35,-0.03593,-0.0166641,-0.025706,-0.011630,-0.0372759,sell
2018-05-22,5.33,3.45,4.44,4.74,0,0,5.12,2.74,2.82,4.44,0,2.4,2.42,2.56,2.74,2.72,5.72,-0.05619, 0.0084737, 0.044851, 0.024055,-0.0430684,sell
2018-05-23,5.66,4.07,0.72,8.08,0,0,5.92,0,5.94,3.54,2.79,5.29,2.87,0,0,0,4.02,-0.10856,-0.0961783,-0.120288,-0.099092,-0.0709937,sell
2018-05-24,6.39,5.51,0,2.32,0,3.09,0.66,7.96,3.15,2.58,2.62,0.66,1.04,3.06,2.77,3.66,6.39,-0.07157,-0.0820360,-0.084009,-0.084035,-0.0697842,sell
2018-05-25,2.92,4.75,4.98,2.1,2.44,1.41,0,3.75,2.44,0,2.56,2.42,5.81,3.94,2.7,1.41,1.07,-0.05689,-0.0693735,-0.041728,-0.035290,-0.0429503,sell
2018-05-26,1.41,5.71,3.26,2.95,0,2.87,2.7,3.43,0,2.7,1.55,2.79,2.14,5.87,1.71,2.87,2.7, 0.03431, 0.0309413, 0.013951, 0.025517, 0.0190720,buy
2018-05-27,5.4,1.37,2.65,1.34,0,4.71,2.44,0.67,2.72,0.67,0,2.51,0,5.15,2.65,5.86,1.74,-0.01178,-0.0164336,-0.023921,-0.011783,-0.0176420,sell
2018-05-28,0.55,2.56,0,2.53,0,7.07,2.74,0,0,0,2.53,0.55,2.74,2.82,0,4.02,2.79,-0.03977,-0.0402420,-0.032425,-0.033772,-0.0324253,sell
2018-05-29,0,0,2.49,2.62,5.07,3.62,2.58,0,0,2.58,0,0,2.95,2.6,2.62,3.16,2.47, 0.06975, 0.0622301,-0.017729, 0.069748, 0.0629852,buy
2018-05-30,0,0,3.09,0,5.14,2.47,0,2.47,2.67,2.47,0,2.47,2.47,0,0,1.65,1.44, 0.01198, 0.0295658, 0.028239, 0.044758, 0.0287234,buy
2018-05-31,3.17,0.62,5.52,0,2.89,2.67,0,0,4.1,3.93,2.65,0.7,0.62,1.3,0,0,5.74, 0.03700,-0.0044771, 0.020623, 0.035250, 0.0398330,buy
2018-06-01,7.91,2.92,4.6,2.95,0.55,0,5.02,0,5.55,3.52,0,4.41,2.92,3.74,2.95,2.95,0.73,-0.03254,-0.0365090,-0.031398,-0.036509,-0.0325410,sell
2018-06-02,6.37,7.43,2.95,0,0.57,1.25,0,0,1.9,1.52,2.67,4.2,4.47,2.95,2.82,0,0.57,-0.01816,-0.0542643,-0.055656,-0.019350,-0.0226719,sell
2018-06-03,6.17,0,1.23,0,5.11,3,0,0,0.61,2.58,2.89,4.52,0,3.67,1.15,0,2.67, 0.07094, 0.0964918, 0.095473, 0.105988, 0.1031282,buy
2018-06-04,3.64,0,2.67,0.88,4.86,5.32,0,2.77,2.77,0,0.52,2.98,3.3,2.67,3.44,2.67,2.65,-0.05087, 0.0230984,-0.034368,-0.028419,-0.0508737,sell
2018-06-05,0,2.87,2.89,2.58,1.8,2.44,3.4,0.87,2.89,1.8,0,0.87,5.02,0.93,2.6,2.87,2.47,-0.04001,-0.0429869,-0.054072,-0.040010,-0.0346957,sell
2018-06-06,2.51,1.39,2.84,2.95,2.82,1.55,2.49,7.97,5.35,2.82,2.53,5.46,4.5,2.49,5.47,1.39,0, 0.05216,-0.0058248,-0.005443, 0.000172, 0.0037333,sell
2018-06-07,2.51,2.62,0.91,1.15,0,2.95,2.84,4.18,2.62,2.95,0.82,1.33,4.9,0,1.09,2.51,2.03,-0.09426,-0.0942647,-0.094265,-0.096483,-0.0947060,sell
2018-06-08,0,2.5,4.04,0,0,0,2.89,5.69,1.99,4.57,0,0,2.87,2.95,0,0,2.74,-0.03543,-0.0209525,-0.051480,-0.054254,-0.0329574,sell
2018-06-09,0,3,4.15,0,3.69,0,5.35,5.09,2.89,3,2.95,2.92,3.84,0,2.4,3.28,0,-0.02100,-0.0295297,-0.028820,-0.006251,-0.0138273,sell
2018-06-10,4.95,0.85,0,0,1.85,8.33,0,2.51,0,3.36,2.87,2.49,0,2.51,2.97,1.85,2.44,-0.08087,-0.0524203, 0.042433,-0.076454,-0.0709636,sell
2018-06-11,2.32,5.99,0,2.65,5.42,2.01,2.47,0,3.5,0,2.01,2.47,2.32,2.47,2.47,2.95,2.67,-0.00065,-0.0374019, 0.041732, 0.008868,-0.0006548,buy
2018-06-12,3,5.54,6.09,2.92,4.53,0,2.36,0,2.89,3,2.56,0,2.65,2.67,0,4.33,6.34,-0.01910, 0.0278464, 0.049601, 0.015083,-0.0229393,buy
2018-06-13,0,4.57,7.68,2.47,0.85,2.95,0,2.49,3.78,2.36,0,3.32,2.36,0,2.58,3.8,5.39,-0.03860, 0.0005287,-0.050503,-0.037989,-0.0486979,sell
2018-06-14,0,4.85,4.98,5.63,2.82,0,0,0,2.49,2.47,2.95,2.36,0,2.74,0,2.82,5.4, 0.07954, 0.0793438, 0.081501, 0.077495, 0.0788793,buy
2018-06-15,5.21,2.95,0.71,4.95,2.89,0,0,0,2.74,0,0,5.42,2.53,2.42,2.89,0,0.71,-0.03788,-0.0324965,-0.031906,-0.031906,-0.0291694,sell
2018-06-16,0,3.9,7.97,5.51,4.38,1.14,0,0,0,5.16,2.65,3.9,0,5.79,2.87,2.65,2.53, 0.00986, 0.0123909, 0.013867, 0.036370,-0.0043848,buy
2018-06-17,0,4.95,9.22,1.24,0.64,3.86,0,2.44,2.44,3.66,1.66,2.7,2.97,3.55,2.84,0,2.53, 0.02300, 0.0140402, 0.014880, 0.031875, 0.0346825,buy
2018-06-18,5.82,2.84,4.52,0,2.72,2.58,2.44,0,0.66,2.78,2.58,0,2.84,4.23,2.44,2.72,2.67, 0.05781, 0.0358678, 0.039021, 0.060665, 0.0416674,buy
2018-06-19,5.74,0.74,5.51,3.28,0,2.51,5.01,0,5.28,3.81,2.65,2.72,2.82,3,0,2.51,0,-0.00319,-0.0132987,-0.010348,-0.011178,-0.0338714,buy
2018-06-20,4.34,2.67,1.65,1.46,0,3.93,0,7.22,4.71,4.13,0,2.14,0,3.66,2.79,1.42,2.42,-0.02295,-0.0262136,-0.016154, 0.049156,-0.0256445,sell
2018-06-21,5.51,0,3.27,2.97,2.4,0,2.42,6,2.4,5.48,2.42,5.72,0.86,3.27,0,2.42,0,-0.02015,-0.0407567,-0.043164,-0.036085,-0.0421322,sell
2018-06-22,3.56,2.95,0,3.76,0,0,2.84,3.13,0,2.26,0.69,3.72,3.94,0,2.79,0,2.84,-0.00898, 0.0937846, 0.007050, 0.102962, 0.0124973,sell
2018-06-23,1.78,2.53,0,3.74,0,2.82,2.7,5,2.74,3.34,0,1.76,2.89,2.7,1.16,2.51,4.21,-0.04351,-0.0435098,-0.029743,-0.045785,-0.0393277,sell
2018-06-24,5.51,5.5,0,1.16,2.77,2.74,2.97,1.32,2.12,0,3,2.51,4.13,2.74,2.53,0,5.74,-0.06377,-0.0891427,-0.079214,-0.090144,-0.0907883,sell
2018-06-25,0,3.91,2.89,0,4.78,2.87,2.42,2.97,2.97,2.42,2.14,0,2.87,2.74,2.89,0,3.81, 0.05995, 0.0442602, 0.060703, 0.025877, 0.0462920,buy
2018-06-26,2.77,3.35,3.1,0,5.22,0,1.54,5.11,4.86,1.54,2.84,3.75,2.6,0,0,2.77,2.73,-0.08865,-0.0463897, 0.026858,-0.053963,-0.0448888,sell
