Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,a150,a90,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.05385,-0.022616,-0.047071,-0.000657, 0.142251,sell
2013-08-13,a150,none,none,none,none,a60,a0,none,a150,a30,none,none,none,none,none,none,none,none, 0.04055, 0.001857,-0.066176,-0.075107, 0.356980,sell
2013-08-14,a150,none,none,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.17291, 0.175301, 0.208276, 0.172905, 0.175937,buy
2013-08-15,none,none,none,a120,none,none,none,none,a120,a30,a135,none,none,none,none,none,none,none, 0.33580, 0.202651, 0.263371, 0.354568, 0.112722,buy
2013-08-16,none,none,none,a120,a150,none,none,a120,a120,a30,a135,none,none,none,none,none,none,none, 0.22669, 0.049652, 0.056567, 0.049774, 0.034237,buy
2013-08-17,none,none,none,none,none,a0,a60,none,a90,a30,a135,none,a135,none,none,none,none,none, 0.01037,-0.069076,-0.056395,-0.043213,-0.158155,sell
2013-08-18,none,none,none,none,a180,none,none,a150,a90,a30,a135,none,a135,none,none,none,none,none, 0.07920,-0.076817, 0.065433, 0.133606, 0.146908,buy
2013-08-19,none,none,none,none,none,none,a90,a150,a60,none,a135,none,a135,none,none,none,none,none,-0.15553,-0.090291,-0.093963,-0.306407,-0.137107,sell
2013-08-20,a135,none,none,none,a150,none,none,a180,a60,none,none,none,a135,none,none,a30,none,none,-0.05678,-0.045746, 0.196742, 0.009511,-0.107890,buy
2013-08-21,a135,none,none,a135,a150,a60,a120,a180,none,none,none,none,a135,none,none,a30,none,none, 0.09484,-0.108955,-0.005040,-0.303077,-0.096304,sell
2013-08-22,a135,none,a0,a135,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.26095,-0.197716,-0.259369,-0.261174,-0.162478,sell
2013-08-23,none,none,a0,a135,a120,a90,a150,a150,none,none,none,none,none,none,a90,a30,none,none,-0.18130,-0.412849,-0.624479,-0.243432,-0.055182,sell
2013-08-24,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.12532, 0.187854,-0.123571, 0.093620, 0.056978,buy
2013-08-25,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,none,a90,none,none,a180, 0.07032, 0.093698,-0.111672, 0.070323,-0.032564,buy
2013-08-26,none,a60,a0,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,a180, 0.05827, 0.095058,-0.176185, 0.117938,-0.155473,buy
2013-08-27,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.19310, 0.128461, 0.117378, 0.063205, 0.019070,buy
2013-08-28,a120,a60,none,none,a60,a150,a150,a90,a60,none,none,a60,none,none,none,none,none,a180, 0.10667,-0.139000,-0.059257,-0.121526,-0.088284,sell
2013-08-29,a120,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.13617,-0.296984,-0.322667,-0.333621,-0.256699,sell
2013-08-30,none,none,none,a150,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none, 0.15873, 0.110810, 0.236571, 0.233038, 0.104223,buy
2013-08-31,none,none,none,a150,none,a180,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,-0.39077,-0.237977, 0.081952,-0.178817,-0.088766,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.44419, 0.245639,-0.286495,-0.137653,-0.074107,buy
2013-09-02,none,none,none,none,a0,a150,a90,none,a120,none,a120,none,a150,none,none,none,none,none, 0.08576, 0.263999, 0.999136, 0.070493,-0.071534,buy
2013-09-03,none,a45,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.18722, 0.531309, 1.201138, 0.173588, 0.433664,buy
2013-09-04,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.06400, 0.222402,-0.150906,-0.188104, 0.203488,buy
2013-09-05,none,a45,none,none,none,a120,a60,a0,a150,none,none,none,a150,none,none,none,none,none,-0.48027,-0.529018,-0.195854,-0.438343,-0.511937,sell
2013-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.55847,-0.558299,-0.428447,-0.441287,-0.558474,sell
2013-09-07,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.05025, 0.453866,-0.068169,-0.010111, 0.338429,buy
2013-09-09,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.11401,-0.052572,-0.182606, 0.054349, 0.218222,sell
2013-09-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.23252, 0.071946,-0.021595, 0.207898, 0.516683,buy
2013-09-11,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.20323, 0.203227, 0.005398, 0.209469, 0.078259,buy
2013-09-12,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.09797, 0.033675,-0.006609,-0.006609,-0.114197,buy
2013-09-13,a90,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.30602,-0.335152,-0.319274,-0.046155,-0.327363,sell
2013-09-14,a90,a30,none,none,a150,a0,a60,a120,a90,none,none,a45,none,none,none,none,none,none,-0.09235,-0.264734,-0.192838, 0.186120,-0.220530,sell
2013-09-15,a90,a30,none,a180,none,none,a90,a120,none,none,none,a45,none,none,none,none,none,none, 0.23822,-0.186823,-0.107893, 0.121343, 0.125872,buy
2013-09-16,a90,none,none,a180,a180,none,a90,none,a60,none,none,a45,none,none,none,none,none,none, 0.06006,-0.144663,-0.221805, 0.137521, 0.289032,sell
2013-09-17,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,a60,a0,none,none,-0.27022,-0.250320,-0.261300,-0.167667,-0.273271,sell
2013-09-18,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none,a60,a0,none,none, 0.08336, 0.046022, 0.118771, 0.162315, 0.183838,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a150, 0.17738,-0.015376, 0.142119, 0.065854, 0.124881,buy
2013-09-20,none,none,none,none,a120,a90,a150,none,a0,a45,none,none,none,none,a60,a0,a45,a150, 0.03881,-0.274584,-0.237214,-0.206068,-0.182721,sell
2013-09-21,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,a150, 0.39312, 0.021040, 0.128561, 0.065040, 0.329904,buy
2013-09-22,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,none,a45,a150, 0.45887, 0.119667, 0.126051, 0.032389, 0.148776,buy
2013-09-23,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.68469, 0.404045, 0.206249, 0.449426, 0.520881,buy
2013-09-24,none,none,none,none,none,a150,a150,a120,none,a45,none,none,none,a90,none,none,a45,none, 0.00758,-0.024436, 0.052905,-0.059274, 0.075608,buy
2013-09-25,none,none,none,none,a60,a150,a150,none,a60,a45,none,none,none,a90,none,none,a45,none, 0.02805, 0.071744, 0.108512,-0.029943, 0.068650,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none, 0.44994, 0.282694, 0.149928, 0.357181, 0.318338,buy
2013-09-27,none,none,none,none,none,a180,a120,a90,a90,a45,none,none,none,a90,none,none,a45,none,-0.64991,-0.315329, 0.025598,-0.630076, 0.046312,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none, 0.44994, 0.282694, 0.149928, 0.357181, 0.318338,buy
2013-09-29,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,a90,none,none,a45,none, 0.24704, 0.302881, 0.279546, 0.050424, 0.323989,buy
2013-09-30,none,none,none,none,a0,a150,a90,a60,a120,a45,a90,none,none,a90,a45,none,a45,none, 0.01842, 0.007193,-0.033792,-0.033792,-0.045701,buy
2013-10-01,none,none,none,none,a0,none,none,none,none,a45,a90,a30,a180,a90,a45,none,a45,none,-0.16710,-0.239508,-0.186155, 0.087436,-0.280005,sell
2013-10-02,none,none,none,none,none,a120,a60,none,a150,none,a90,a30,a180,a90,a45,none,a45,a135,-0.00445,-0.154560,-0.022087, 0.423625,-0.272330,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a45,a135,-0.12166,-0.224339,-0.242624, 0.098373,-0.339297,sell
2013-10-04,none,none,none,none,none,a90,none,a0,a180,none,a90,a30,a180,none,a45,none,a45,a135, 0.18479,-0.258436, 0.130719, 0.427469,-0.423546,buy
2013-10-05,a60,none,none,none,a60,none,none,a0,a180,none,none,a30,a180,none,none,none,a45,a135, 0.22558,-0.198703, 0.326336, 0.450135,-0.263811,buy
2013-10-06,a60,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44310, 0.420579, 0.256313, 0.475622, 0.429043,buy
2013-10-07,a60,a0,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none, 0.25620, 0.276017, 0.142555, 0.224708, 0.409131,buy
2013-10-08,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49830, 0.447891, 0.325874, 0.489265, 0.497663,buy
2013-10-09,a60,a0,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.31576, 0.398932, 0.386667, 0.266193, 0.316582,buy
2013-10-10,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25858, 0.182991, 0.228627, 0.268354, 0.186602,buy
2013-10-11,none,a0,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none,-0.13249,-0.041444,-0.048264,-0.227687,-0.066015,sell
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.31467,-0.351654,-0.245712,-0.330894,-0.301117,sell
2013-10-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.23603, 0.107325,-0.211484,-0.211484,-0.223947,sell
2013-10-14,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a45,none, 0.24861, 0.161007, 0.204419, 0.084222, 0.184203,buy
2013-10-15,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,a30,none,a45,a120,-0.06026,-0.039135,-0.018924, 0.032100, 0.089195,sell
2013-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,a45,a120, 0.31762, 0.305732, 0.336020, 0.206687, 0.308576,buy
2013-10-17,none,none,none,none,a150,a90,a150,none,a0,none,none,none,none,none,a30,a30,a45,a120, 0.26055, 0.084263, 0.372616, 0.284951, 0.235676,buy
2013-10-18,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a30,a45,a120, 0.00178,-0.011450, 0.270224,-0.062344, 0.282364,buy
2013-10-19,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a30,a45,none,-0.40047,-0.396989,-0.267190,-0.383821,-0.458264,sell
2013-10-20,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,a45,none, 0.37705,-0.158416,-0.053447, 0.514750,-0.073153,buy
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.19807, 0.308328,-0.208632,-0.216921,-0.195023,sell
2013-10-22,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.02910,-0.043820,-0.057253,-0.243308,-0.050607,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.47792, 0.445811, 0.223565, 0.419695, 0.514951,buy
2013-10-24,none,none,none,none,a60,a180,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.77580,-0.723961,-0.046372,-0.750235,-0.118026,sell
2013-10-25,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.52786,-0.706510, 0.146514,-0.422313, 0.166727,sell
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.19708,-0.315337,-0.230378,-0.262673,-0.244796,sell
2013-10-27,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,none,a45,none, 0.11483, 0.188754, 0.048162, 0.104371,-0.012967,buy
2013-10-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44994, 0.445811, 0.223565, 0.419695, 0.490736,buy
2013-10-29,none,a0,none,none,a0,a120,none,a60,a150,a60,none,none,none,none,none,none,a45,none, 0.19248, 0.511050, 0.668992,-0.356636, 0.197869,buy
2013-10-30,none,a0,none,none,a0,a120,a60,none,a150,a60,a60,none,a150,none,none,none,a45,none,-0.34404,-0.338740, 0.067197,-0.103965,-0.646652,sell
2013-10-31,a60,a0,none,a150,none,none,none,none,none,a60,a60,none,a150,none,none,none,a45,none,-0.17327,-0.493165, 0.256104, 0.104194,-0.262232,sell
2013-11-01,a60,none,a0,a150,none,a90,none,none,a180,a60,a60,none,a150,none,none,none,a45,none,-0.67214,-0.726328,-0.731890,-0.742365,-0.563766,sell
2013-11-02,a60,none,a0,a150,none,none,none,none,none,a60,a60,none,a150,none,none,a45,a45,none,-0.72648,-0.466907,-0.698041,-0.616370,-0.487223,sell
2013-11-03,a60,none,none,a150,a60,a60,a0,a0,a150,a60,a60,none,a150,none,none,a45,a45,none, 0.07440, 0.134222, 0.065749, 0.087570,-0.089918,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45,none,-0.13663,-0.217491,-0.003313,-0.246198,-0.025226,sell
2013-11-05,none,none,none,none,a90,none,none,none,a120,a60,none,a0,none,none,none,a45,a45,none,-0.05294,-0.024890, 0.057482,-0.069440,-0.048194,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45,none,-0.13663,-0.217491,-0.003313,-0.246198,-0.025226,sell
2013-11-07,none,none,none,none,a120,a0,a60,a60,a90,a60,none,a0,none,none,none,none,a45,none,-0.23432, 0.647601, 0.695678, 0.340734, 0.662192,buy
2013-11-08,none,none,none,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,a45,none,-0.56150, 0.548903, 0.606670,-0.154779, 0.543444,buy
2013-11-09,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.12260, 0.019441,-0.249149,-0.128879,-0.122604,sell
2013-11-10,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.17248, 0.162382,-0.052584,-0.029472, 0.002498,sell
2013-11-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46100, 0.463374, 0.054415, 0.256471, 0.475353,buy
2013-11-12,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,a90, 0.16217, 0.192138,-0.207953,-0.044964, 0.183123,buy
2013-11-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,a45,a90,-0.14166, 0.297087, 0.010270,-0.038998, 0.201012,buy
2013-11-14,none,none,none,none,a150,a90,a150,a150,a0,none,none,none,a135,none,a0,none,a45,a90,-0.04373, 0.069239, 0.006081,-0.019412, 0.325092,buy
2013-11-15,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,none,a0,none,a45,a90, 0.38137, 0.344124,-0.141246,-0.016354, 0.339645,buy
2013-11-16,none,none,none,none,a120,a120,a180,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.23582, 0.235535,-0.117509,-0.068596, 0.292783,buy
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,a45,none,a135,none,a0,none,a45,a90, 0.28753, 0.256986,-0.163820,-0.196771, 0.244537,buy
2013-11-18,none,none,none,a150,none,a150,none,none,a60,none,a45,none,a135,none,a0,none,a45,none,-0.14220,-0.309196, 0.069583,-0.310802,-0.128447,sell
2013-11-19,a60,none,none,a150,a90,none,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.28187, 0.281763, 0.042643,-0.073590, 0.294909,buy
2013-11-20,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,none,-0.01638, 0.091361,-0.004521, 0.082973, 0.091338,buy
2013-11-21,a60,none,none,a150,none,a180,a120,none,a90,none,none,none,none,none,none,a60,a45,none,-0.17529, 0.114942,-0.029005,-0.069185, 0.006186,sell
2013-11-22,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,-0.01928,-0.073096, 0.036711, 0.266988,-0.016247,sell
2013-11-23,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a60,a45,none, 0.24319,-0.337509,-0.143481, 0.038609,-0.071090,sell
2013-11-24,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.11769, 0.146168, 0.128292, 0.133627, 0.136037,buy
2013-11-25,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.08676,-0.139009,-0.085282,-0.106197,-0.086348,sell
2013-11-26,none,a0,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a60,a45,none, 0.09791,-0.048414,-0.016025,-0.064260,-0.319737,sell
2013-11-27,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.22363,-0.335122,-0.446997,-0.376399,-0.215587,sell
2013-11-28,none,none,none,none,none,a90,none,a60,a180,none,none,none,a120,none,none,none,a45,none, 0.17964, 0.867733, 0.581847,-0.234292, 0.837849,buy
2013-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.72520,-0.731308,-0.858125,-0.731016,-0.484016,sell
2013-11-30,a45,none,none,a135,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,-0.50588,-0.395159,-0.303517,-0.299895,-0.393716,sell
2013-12-01,a45,none,none,a135,a60,a60,a0,none,none,none,a30,none,a120,none,none,none,none,none,-0.48883, 0.288236, 0.223108, 0.202601, 0.275184,buy
2013-12-02,a45,none,none,a135,a60,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none, 0.11731, 0.154290, 0.095042,-0.197341, 0.254857,buy
2013-12-03,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.15765,-0.013920, 0.049814, 0.230184, 0.037065,buy
2013-12-04,none,none,none,none,a90,a0,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.18360, 0.588006, 0.676260, 0.630312, 0.642494,buy
2013-12-05,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.54259,-0.625983,-0.493927,-0.540222,-0.262849,sell
2013-12-06,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.06031,-0.158917, 0.067514, 0.095436,-0.130784,buy
2013-12-07,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none,-0.13028, 0.295740, 0.329317, 0.316122, 0.297956,buy
2013-12-08,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.21200, 0.219410,-0.267950, 0.072277,-0.150416,sell
2013-12-09,none,none,none,a120,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.08728,-0.008939,-0.066649, 0.030363,-0.100537,sell
2013-12-10,a30,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.30300, 0.552150, 0.125901, 0.325602, 0.307722,buy
2013-12-11,a30,none,none,a120,none,a90,a150,a120,a0,none,none,a30,none,none,none,none,none,none,-0.06108, 0.189948,-0.022417, 0.156076,-0.265605,buy
2013-12-12,a30,none,none,a120,a150,none,a150,a120,none,none,none,a30,none,none,none,none,none,none, 0.13248, 0.206739, 0.147030, 0.171580,-0.454612,buy
2013-12-13,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.30532,-0.733410, 0.188904,-0.446577,-0.629119,sell
2013-12-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.36043, 0.370232, 0.560343, 0.369845, 0.138220,buy
2013-12-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.06031,-0.158917, 0.067514, 0.095436,-0.130784,buy
2013-12-16,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.08589,-0.062494,-0.025594,-0.143430,-0.146899,sell
2013-12-17,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.21228,-0.260323,-0.150117,-0.000886,-0.119090,sell
2013-12-18,none,a30,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.31937,-0.340177, 0.029366,-0.559517, 0.078998,sell
2013-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.17925,-0.178663, 0.196422, 0.384696, 0.294680,buy
2013-12-20,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.04537,-0.277221,-0.466640,-0.417725,-0.503922,sell
2013-12-21,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,none,none,none,a30,none, 0.28826, 0.246527, 0.125788, 0.286909,-0.038204,buy
2013-12-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,-0.22563,-0.724815,-0.642011,-0.589976,-0.434169,sell
2013-12-23,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.23544,-0.318688,-0.209275,-0.222110,-0.161729,sell
2013-12-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.76624,-0.887573,-0.826515,-0.690458, 0.277978,sell
2013-12-25,none,none,a0,none,a0,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,-0.44262,-0.422032,-0.441456,-0.237733, 0.027879,sell
2013-12-26,none,a45,a0,none,a0,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.50150,-0.097477,-0.488801,-0.451305,-0.382775,sell
2013-12-27,none,a45,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.72007,-0.526614,-0.775957,-0.488411,-0.501683,sell
2013-12-28,none,a45,a0,a90,none,a60,a0,a60,a150,none,none,a45,a90,none,none,none,none,none,-0.65022,-0.661564,-0.720211,-0.302030,-0.314774,sell
2013-12-29,none,none,a0,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.09185,-0.072189,-0.225944,-0.058873,-0.190825,sell
2013-12-30,a0,none,a0,a90,a60,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.09787,-0.032983,-0.057079,-0.050270,-0.119052,sell
2013-12-31,a0,none,a0,a90,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none, 0.02773, 0.106462, 0.048421, 0.125229,-0.232776,buy
2014-01-01,a0,none,a0,none,a90,a0,a60,a0,a90,a90,a0,none,a90,none,none,none,none,none,-0.38434,-0.087837,-0.349561,-0.339169,-0.417672,sell
2014-01-02,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,-0.36705, 0.088793,-0.382122,-0.466184,-0.589301,sell
2014-01-03,none,none,none,none,a120,none,a90,none,a60,a90,a0,none,none,none,none,none,none,none, 0.04545, 0.113386, 0.000464, 0.045451,-0.138505,buy
2014-01-04,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.44122, 0.603323, 0.433018, 0.439665,-0.113857,buy
2014-01-05,none,a60,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.09869, 0.112099, 0.267457, 0.144279, 0.027607,buy
2014-01-06,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.13193, 0.148008, 0.221576, 0.163030,-0.041682,buy
2014-01-07,none,a60,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.10894, 0.051014,-0.101529, 0.111971, 0.123732,sell
2014-01-08,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a60,none,none, 0.17767, 0.149790,-0.143150, 0.099441, 0.155300,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.03131,-0.271729,-0.239045,-0.105723,-0.326111,sell
2014-01-10,none,none,none,none,a150,a120,a180,a120,none,none,none,a60,none,none,none,a60,a0,none, 0.20325, 0.163411, 0.202026, 0.069620, 0.035838,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none, 0.03940, 0.024070,-0.091946,-0.007259,-0.062825,buy
2014-01-12,none,none,none,none,a120,a150,none,none,a60,none,none,a60,none,none,none,a60,a0,none,-0.06558,-0.056320,-0.052135,-0.065579,-0.087454,sell
2014-01-13,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none,none,none,a60,none,none,-0.11089,-0.034609,-0.061869,-0.039516,-0.068695,sell
2014-01-14,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a60,none,none,-0.36472,-0.331894, 0.031460,-0.545747,-0.000076,sell
2014-01-15,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.26413,-0.243115,-0.045395,-0.013958,-0.033109,sell
2014-01-16,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,-0.01951, 0.118978, 0.189343, 0.161458, 0.137183,buy
2014-01-17,a30,none,none,a60,a60,a150,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.46015, 0.324565, 0.189875, 0.148880, 0.087336,buy
2014-01-18,a30,none,none,a60,a60,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,-0.56508,-0.583740,-0.599236,-0.782610,-0.611167,sell
2014-01-19,a30,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.43792,-0.773713,-0.444951,-0.692700,-0.878705,sell
2014-01-20,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.69809,-0.846887,-0.823976,-0.810110,-0.843841,sell
2014-01-21,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.46208,-0.511310,-0.329116,-0.406379, 0.023539,sell
2014-01-22,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.13955, 0.142975,-0.225908, 0.200428, 0.700606,sell
2014-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00942, 0.174423, 0.119122,-0.019634, 0.019244,buy
2014-01-24,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.02907,-0.073141, 0.109533,-0.097799,-0.073877,sell
2014-01-25,none,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.20570,-0.007770,-0.037239,-0.203669,-0.102722,sell
2014-01-26,none,a90,none,a45,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,-0.00442, 0.907519, 1.000863, 0.226336, 0.044044,buy
2014-01-27,a45,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.02724,-0.159758, 0.296622,-0.025331, 0.063817,buy
2014-01-28,a45,none,none,a45,none,a0,none,none,a90,none,none,none,a60,none,a0,none,none,none,-0.13182,-0.233480,-0.035419,-0.199084,-0.127413,sell
2014-01-29,a45,none,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a0,none,none,none,-0.25411,-0.201387,-0.149561,-0.209893,-0.050455,sell
2014-01-30,a45,none,none,none,none,none,none,a0,a60,none,a30,none,a60,none,a0,none,none,none,-0.12148,-0.156977,-0.023828,-0.167252,-0.160667,sell
