Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,0,1,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00231645, 0.00023132, 0.00221656, 0.00231645, 0.000701109,buy
2013-12-07,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,2,0, 0.00251375, 0.00066017, 0.00289542,-0.00000326, 0.000633672,buy
2013-12-08,1,0,0,2,2,0,0,1,0,1,0,2,2,0,0,2,0,0,0,0,2,1,1,1,1,1, 0.00250726, 0.00306478, 0.00104126, 0.00250726,-0.000050545,buy
2013-12-09,0,1,0,3,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,1,0,2, 0.00083975,-0.00168921, 0.00009674, 0.00131914, 0.001251942,buy
2013-12-10,0,0,0,2,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,1,0,2,0,1, 0.00114198, 0.00009987, 0.00014112, 0.00008935, 0.000141123,buy
2013-12-11,1,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,-0.00233242,-0.00236783,-0.00232059,-0.00247119,-0.000228070,sell
2013-12-12,1,0,0,3,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,2,0,1,-0.00189323,-0.00063652,-0.00269548, 0.00281634,-0.000782565,sell
2013-12-13,0,2,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,2,-0.00082490, 0.00055632,-0.00229494,-0.00128907,-0.000386152,sell
2013-12-14,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,-0.00202326,-0.00475911,-0.00118976,-0.00454741,-0.004154188,sell
2013-12-15,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.00299715,-0.00370293, 0.00008256, 0.00015798, 0.000142064,sell
2013-12-16,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.00156164,-0.00222916, 0.00077874, 0.00076050, 0.001561638,buy
2013-12-17,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,2,1,2,0,0,0,0,1,0,0, 0.00230179, 0.00137584, 0.00153679, 0.00201909, 0.000689345,buy
2013-12-18,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1, 0.00063889, 0.00079592, 0.00020311,-0.00032026, 0.000676451,buy
2013-12-19,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1, 0.00039967, 0.00157800, 0.00072830,-0.00151857, 0.000827935,buy
2013-12-20,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00357289, 0.00283917,-0.00018914, 0.00430621, 0.004306215,buy
2013-12-21,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.00284577, 0.00244550, 0.00263378, 0.00284577, 0.002146226,buy
2013-12-22,0,2,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1,-0.00244530, 0.00021814, 0.00056655,-0.00046114,-0.003743050,sell
2013-12-23,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,1,0,1,2,0,1,1, 0.00206814, 0.00124588,-0.00152094, 0.00206814, 0.001945625,buy
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0,1,0, 0.00241778, 0.00184810, 0.00158112, 0.00233740, 0.002259624,buy
2013-12-25,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,2,1,0,2,0,0,0, 0.00126394, 0.00086466, 0.00220468, 0.00094217, 0.002553284,buy
2013-12-26,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.00357310,-0.00371298,-0.00326593,-0.00167879,-0.002815015,sell
2013-12-27,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0,0,-0.00096571, 0.00456628, 0.00438768, 0.00438768, 0.003530598,buy
2013-12-28,1,0,1,1,1,0,1,0,0,1,1,1,0,2,0,2,0,2,0,2,0,2,0,0,1,0,-0.00299834,-0.00222060, 0.00172763,-0.00229384,-0.001788618,sell
2013-12-29,1,0,0,2,2,0,0,2,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,1,1,1, 0.00364388,-0.00129732,-0.00296831,-0.00187671,-0.000110031,sell
2013-12-30,0,1,0,3,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,2, 0.00468408, 0.00391272, 0.00476253, 0.00245374, 0.003767472,buy
2013-12-31,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1,-0.00223794,-0.00150727,-0.00154622, 0.00027052,-0.000921768,sell
2014-01-01,0,0,0,3,2,0,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,0,0,1,-0.00563300,-0.00275892,-0.00120847,-0.00218858,-0.002849289,sell
2014-01-02,0,1,0,2,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00072979, 0.00259831, 0.00071659, 0.00099029, 0.000990290,buy
2014-01-03,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.00064778, 0.00145070, 0.00119555,-0.00072155, 0.000326127,buy
2014-01-04,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,1,0,2,0,2,0,1,1,0,2,1, 0.00511459, 0.00450984, 0.00459810, 0.00500332, 0.005003321,buy
2014-01-05,1,1,0,2,2,0,0,1,0,2,0,2,2,0,0,1,1,1,0,1,1,0,0,1,1,2, 0.00315701, 0.00351374, 0.00476659,-0.00367553,-0.003252131,sell
2014-01-06,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,2,0,2,-0.00482200,-0.00257779,-0.00034287,-0.00133702,-0.000014202,sell
2014-01-07,0,2,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,0,1,0,2, 0.00067419,-0.00106533, 0.00030500, 0.00214208, 0.000245685,buy
2014-01-08,1,2,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,2,1,1,-0.00117189, 0.00005031,-0.00006677, 0.00017588,-0.000066766,sell
2014-01-09,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00012910, 0.00097319,-0.00047201,-0.00149325, 0.000852831,buy
2014-01-10,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,2, 0.00021942, 0.00045247,-0.00051368,-0.00139049,-0.001664188,sell
2014-01-11,0,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,1,0,1,2,0,1,2, 0.00099701, 0.00296200, 0.00302217, 0.00267110, 0.002032645,buy
2014-01-12,1,0,0,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,1,0,1,1,1,1,1,-0.00034035,-0.00016709,-0.00196450,-0.00174909,-0.001554117,sell
2014-01-13,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2,0,2,0,0,0,1,1,1, 0.00147564,-0.00377226, 0.00221372, 0.00188349, 0.001658542,buy
2014-01-14,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.00048344, 0.00104625,-0.00140241,-0.00083612,-0.003269386,sell
2014-01-15,0,0,2,0,0,1,0,2,0,0,2,1,0,1,1,0,1,1,1,0,0,2,1,0,0,1, 0.00246228, 0.00262019, 0.00246228, 0.00250071, 0.002697429,buy
2014-01-16,0,1,2,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.00139649, 0.00103145, 0.00144427,-0.00135472, 0.001685448,buy
2014-01-17,0,0,1,1,2,0,0,2,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00081719, 0.00143560, 0.00080230, 0.00051541, 0.001282215,buy
2014-01-18,0,1,1,0,1,2,0,2,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1, 0.00264122,-0.00063910, 0.00022316, 0.00022148, 0.000521179,buy
2014-01-19,0,2,2,0,1,3,0,2,0,1,1,1,0,1,3,0,0,0,0,1,0,2,2,0,0,1,-0.00026784,-0.00160672,-0.00079023,-0.00127491,-0.004291647,sell
2014-01-20,0,1,2,0,1,2,1,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,2,0,1,1, 0.00165399, 0.00235242, 0.00098012, 0.00062177, 0.002007008,buy
2014-01-21,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,1,0,2,1,0,1,0,1,0,1,0, 0.00394193, 0.00402531, 0.00554642, 0.00655489, 0.004250336,buy
2014-01-22,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0, 0.00455304, 0.00464199, 0.00246068, 0.00388826, 0.002862282,buy
2014-01-23,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00035000, 0.00435021, 0.00405894, 0.00010624, 0.001244779,buy
2014-01-24,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,-0.00617646,-0.00640411,-0.00587775,-0.00740785,-0.001153177,sell
2014-01-25,1,0,0,0,3,0,2,0,0,1,0,0,0,0,0,3,0,2,0,0,1,1,0,2,2,0,-0.00019147,-0.00064022,-0.00151316,-0.00282782,-0.000464836,sell
2014-01-26,1,1,0,2,2,1,1,1,0,0,0,1,1,0,1,3,0,1,0,1,1,1,1,1,2,1, 0.00255102, 0.00034370, 0.00231758,-0.00192926, 0.001257809,buy
2014-01-27,0,2,0,2,2,1,1,1,0,1,0,0,0,1,1,2,1,1,0,1,1,1,1,0,1,2, 0.00043982,-0.00078125, 0.00068532,-0.00001194, 0.000685323,buy
2014-01-28,1,1,0,2,3,0,0,0,0,2,0,1,0,1,0,3,0,1,1,0,0,2,0,2,1,1,-0.00065190,-0.00050711,-0.00007515,-0.00531697,-0.000105960,sell
2014-01-29,1,1,0,3,3,0,0,1,1,1,0,1,0,0,0,3,0,1,1,0,0,2,0,2,1,1,-0.00358396,-0.00298228,-0.00438598,-0.00445577,-0.003687592,sell
2014-01-30,1,1,1,2,2,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,1,1,1,-0.00168725,-0.00145540,-0.00041871,-0.00064162, 0.001238324,sell
2014-01-31,2,0,1,1,3,1,1,0,0,1,0,1,1,0,1,3,0,1,1,1,0,1,1,2,2,0,-0.00541994,-0.00411828,-0.00593900,-0.00579468,-0.006069436,sell
2014-02-01,3,0,0,2,3,0,1,0,0,1,0,2,2,0,0,3,0,0,2,0,1,0,0,3,2,0,-0.00145302, 0.00026263, 0.00051152,-0.00008401,-0.000027980,buy
2014-02-02,2,0,0,2,2,0,0,1,0,0,0,1,2,0,0,2,1,0,2,1,0,0,0,2,1,1,-0.00001433,-0.00131570,-0.00039398, 0.00111650, 0.000000032,sell
2014-02-03,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,0,1,0,0,0,1,-0.00051639,-0.00072135,-0.00097740,-0.00140676,-0.002583640,sell
2014-02-04,1,0,1,2,1,1,1,0,0,1,0,2,1,0,0,2,0,1,1,1,0,1,0,1,1,0,-0.00269965,-0.00229402,-0.00226829,-0.00313079,-0.002026786,sell
2014-02-05,2,0,0,2,1,0,1,0,0,1,0,2,2,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00261504,-0.00314529,-0.00256459,-0.00245596,-0.004030233,sell
2014-02-06,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.00365409, 0.00436332, 0.00069316, 0.00333874,-0.001288098,buy
2014-02-07,1,1,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1, 0.00526746, 0.00471971, 0.00464539, 0.00331023, 0.005122063,buy
2014-02-08,2,1,0,2,2,0,1,0,0,1,0,2,2,1,0,2,0,0,0,0,0,1,0,1,1,0,-0.00435035,-0.00471324,-0.00420051,-0.00493953,-0.005185858,sell
2014-02-09,2,0,0,2,1,0,1,0,0,0,0,1,2,0,0,2,0,1,1,0,0,0,0,2,2,0, 0.00166854, 0.00073989, 0.00077662, 0.00095719, 0.003287125,buy
2014-02-10,2,0,0,0,1,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00254541,-0.00002159, 0.00213489, 0.00152930, 0.001322186,buy
2014-02-11,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.00133820,-0.00202567, 0.00148763, 0.00312573, 0.002710814,buy
2014-02-12,1,1,1,0,0,0,0,1,0,1,1,2,1,1,0,2,1,0,0,1,0,0,0,1,1,1, 0.00000909,-0.00456144,-0.00004623, 0.00017952, 0.000534612,sell
2014-02-13,1,1,0,1,1,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,1,0,0,2,1,0,-0.00128275,-0.00288813, 0.00044089,-0.00156362,-0.001563623,sell
2014-02-14,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,0,2,1,0, 0.00114183, 0.00022533,-0.00074801, 0.00230739, 0.000908617,buy
2014-02-15,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,2,1,0,1,1,-0.00421352,-0.00157931, 0.00096407,-0.00244131,-0.003554315,sell
2014-02-16,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,1, 0.00187974, 0.00242415,-0.00081961,-0.00081961, 0.002460457,buy
2014-02-17,1,0,0,0,1,0,2,0,0,1,0,2,1,0,0,1,0,2,0,2,0,1,1,0,1,0, 0.00441273, 0.00424753, 0.00424753, 0.00441273, 0.004412729,buy
2014-02-18,1,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.00486066, 0.00486066, 0.00561084, 0.00464634, 0.004994539,buy
2014-02-19,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.00053408, 0.00135405,-0.00492316,-0.00097567,-0.000975666,sell
2014-02-20,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,0,0,2,1,0,0,1, 0.00063293, 0.00043217, 0.00009293, 0.00000504, 0.000146437,buy
2014-02-21,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1,1,1,1,1,0,0, 0.00448943, 0.00158429, 0.00474582, 0.00388445, 0.004489429,buy
2014-02-22,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,3,0,2,1,0,1,1,1,0, 0.00143725, 0.00047567, 0.00047567, 0.00073437, 0.000575027,buy
2014-02-23,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,2,1,0,1, 0.00381845, 0.00315905, 0.00365594, 0.00377103, 0.003866796,buy
2014-02-24,0,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,1,2,0,2,0,0,1,0,0,1, 0.00312788, 0.00265544, 0.00466519, 0.00329172, 0.003291721,buy
2014-02-25,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,2,0,3,0,1,0,1,0,0,-0.00045564,-0.00032469,-0.00027967,-0.00004280, 0.000419062,sell
2014-02-26,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1,-0.00147488,-0.00208895, 0.00360765,-0.00143683,-0.001436833,sell
2014-02-27,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00037368,-0.00100780,-0.00259280,-0.00100780,-0.000905127,sell
2014-02-28,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.00143671, 0.00098237, 0.00098237, 0.00143671, 0.001404010,buy
2014-03-01,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,-0.00610419,-0.00138878,-0.00711559, 0.00296607,-0.001515478,sell
2014-03-02,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,-0.00467077,-0.00683403,-0.00225453,-0.00434021,-0.004670771,sell
2014-03-03,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.00182565,-0.00215788,-0.00007828,-0.00219842,-0.000773660,sell
2014-03-04,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,1,1,1, 0.00287640,-0.00027463, 0.00245621, 0.00260124, 0.002371595,buy
2014-03-05,1,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,2,1,0,0,0,1,1, 0.00258204, 0.00243239,-0.00014958, 0.00477559, 0.000118642,buy
2014-03-06,0,1,0,2,0,1,0,2,0,1,0,0,0,2,2,0,1,0,0,2,0,1,1,0,0,2, 0.00054694, 0.00054694, 0.00123701, 0.00047150, 0.000884421,buy
2014-03-07,0,2,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,0,0,2, 0.00092349,-0.00243580,-0.00032281, 0.00089468,-0.000239231,sell
2014-03-08,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,2,0,2,0,1,1,0,1,1, 0.00143474, 0.00172678, 0.00145601, 0.00106780, 0.001600262,buy
2014-03-09,1,1,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,2,1,1,0,0,0,1,1,1,-0.00150529,-0.00509492,-0.00194590,-0.00194590,-0.001505286,sell
2014-03-10,0,1,1,0,1,1,0,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.00415000,-0.00397138,-0.00390386,-0.00397138,-0.003946336,sell
2014-03-11,0,1,1,0,1,0,1,1,0,1,2,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.00331214, 0.00131110, 0.00101775, 0.00124663, 0.000114366,buy
2014-03-12,0,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,1,-0.00487983,-0.00319101,-0.00481394,-0.00512483,-0.004813939,sell
2014-03-13,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,2,0,2,1,2,1,1,0,0,0,0,-0.00452613,-0.00453523,-0.00467350,-0.00576309,-0.002529635,sell
2014-03-14,0,1,0,0,1,2,1,1,1,0,2,0,0,1,1,1,0,2,1,2,1,1,0,0,1,1,-0.00405760, 0.00027861,-0.00312355,-0.00405760,-0.004057602,sell
2014-03-15,0,1,1,0,1,2,1,1,0,0,2,0,1,1,1,1,0,0,1,1,0,3,0,1,1,1,-0.00233836, 0.00041430, 0.00065760,-0.00250311,-0.002185510,sell
2014-03-16,2,1,1,0,1,1,2,0,0,1,0,0,2,1,0,1,0,1,2,1,0,2,1,0,2,1,-0.00423666, 0.00139476,-0.00115050, 0.00139476,-0.000347190,buy
2014-03-17,2,0,0,1,0,2,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,2,1,0,2,0, 0.00167496, 0.00125439, 0.00257058, 0.00259383, 0.001661222,buy
2014-03-18,1,0,1,1,0,2,0,1,1,0,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0, 0.00209143, 0.00339902, 0.00209143, 0.00275102, 0.003333525,buy
2014-03-19,1,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,2,0,1,0,0,1,1,-0.00082001, 0.00007924,-0.00000202,-0.00209473,-0.000491813,sell
2014-03-20,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,2,0,1,0,0,-0.00314158, 0.00110243,-0.00192978,-0.00194455,-0.001875569,sell
2014-03-21,1,0,1,0,1,1,1,0,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.00183188,-0.00122060,-0.00117659,-0.00103035, 0.001900503,buy
2014-03-22,0,1,1,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,0,1,1,1,0,1,0,1, 0.00260581, 0.00102384, 0.00151251, 0.00356428, 0.003676900,buy
2014-03-23,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0,0,0,2,0,1, 0.00088956, 0.00196631, 0.00571747, 0.00249909, 0.000231185,buy
2014-03-24,0,1,1,1,2,0,1,0,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,-0.00113122, 0.00001263, 0.00003165,-0.00040751,-0.000106919,sell
2014-03-25,0,1,0,2,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00243438,-0.00383548,-0.00079463,-0.00082316,-0.003835476,sell
2014-03-26,1,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0, 0.00280354, 0.00351427, 0.00297383, 0.00280354, 0.004039727,buy
2014-03-27,2,0,1,1,2,0,2,0,0,0,0,0,2,0,1,2,0,2,0,2,1,1,0,1,2,0, 0.00422219, 0.00334531,-0.00022065, 0.00399301, 0.003161004,buy
2014-03-28,3,0,0,2,2,0,2,0,0,1,0,1,3,0,0,3,0,1,1,1,2,1,0,0,3,0,-0.00049999,-0.00277100,-0.00133628,-0.00181101,-0.001180522,sell
2014-03-29,2,1,0,2,0,0,1,1,0,1,0,0,2,1,0,2,1,1,0,1,2,0,1,0,2,1, 0.00131080,-0.00295692, 0.00067165, 0.00140826,-0.000093960,buy
2014-03-30,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,2,1,1,0,2,0,1,0,1,1,1, 0.00474614, 0.00506644, 0.00297853, 0.00440610, 0.003089469,buy
2014-03-31,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,2,0,2,0,2,0,1,2,0, 0.00400980, 0.00192440, 0.00254165, 0.00350277, 0.003180941,buy
2014-04-01,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,2,0,-0.00079995, 0.00133845, 0.00133845, 0.00080879, 0.000347106,buy
2014-04-02,1,0,0,1,1,1,0,2,0,1,0,0,1,0,1,1,2,0,1,1,1,1,0,0,1,1, 0.00274403, 0.00246327, 0.00248540, 0.00140389, 0.001811862,buy
2014-04-03,1,1,0,0,1,1,1,2,0,1,0,1,1,1,1,1,2,0,0,2,0,2,0,1,1,2, 0.00127599,-0.00100927, 0.00303423, 0.00141868,-0.000731262,buy
2014-04-04,2,1,0,1,2,0,2,0,0,0,0,1,2,0,0,2,1,0,0,2,0,2,0,0,2,1, 0.00206947, 0.00092158, 0.00066300, 0.00207828, 0.000559899,buy
2014-04-05,2,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,2,0,1,1, 0.00049216, 0.00232914, 0.00103111, 0.00017411, 0.000810452,buy
2014-04-06,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,2,2,0,0,1, 0.00082682, 0.00140897, 0.00091451,-0.00269102, 0.000301602,buy
2014-04-07,0,2,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,2,0,0,1, 0.00212593, 0.00046359,-0.00045742, 0.00046359, 0.000723088,buy
2014-04-08,0,1,1,0,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,-0.00019028,-0.00116396, 0.00500997,-0.00019663, 0.000179877,sell
2014-04-09,0,0,0,1,1,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00525144, 0.00556783, 0.00192360, 0.00556816, 0.004727842,buy
2014-04-10,0,1,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.00879233,-0.00337782,-0.00356863,-0.00345504,-0.008287022,sell
2014-04-11,0,1,1,0,0,1,1,1,0,1,2,1,0,2,2,0,1,0,1,1,1,1,2,0,1,1, 0.00142530,-0.00157935,-0.00188923, 0.00189505,-0.002185204,sell
2014-04-12,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,1,0,2,0, 0.00421368, 0.00421368, 0.00310538, 0.00253397, 0.003869194,buy
2014-04-13,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,1,0,2,0,1,1,1,2,0, 0.00354015,-0.00031502, 0.00008738, 0.00493783, 0.003485833,buy
2014-04-14,1,0,1,1,0,2,1,1,1,0,1,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.00102553,-0.00117910,-0.00082094,-0.00133375, 0.003157013,sell
2014-04-15,1,1,2,0,1,1,1,0,0,0,1,1,1,1,0,2,1,0,1,1,1,1,1,0,1,1,-0.00021857,-0.00021857,-0.00234630,-0.00021857,-0.000120817,sell
2014-04-16,1,0,2,1,2,1,2,0,0,1,1,0,1,0,0,3,0,0,0,1,1,2,1,0,0,0, 0.00214003, 0.00145346, 0.00284495, 0.00215848, 0.000912622,buy
2014-04-17,2,0,2,1,2,0,2,2,0,1,0,1,2,0,0,2,0,2,0,2,2,1,0,0,2,0, 0.00252638,-0.00041514,-0.00282468, 0.00239543, 0.001986324,buy
2014-04-18,1,1,0,2,1,1,1,3,1,0,0,2,2,1,1,2,0,1,1,1,3,0,0,1,1,1, 0.00586842, 0.00491283, 0.00586842, 0.00615222, 0.005033465,buy
2014-04-19,1,1,0,2,1,1,0,2,1,0,0,1,1,2,1,1,1,1,2,1,2,0,0,1,1,1,-0.00143978,-0.00152693,-0.00137265,-0.00248327,-0.001132050,sell
2014-04-20,1,0,0,1,2,0,0,2,0,0,0,2,2,1,0,2,0,2,1,1,1,1,0,0,1,0,-0.00132995,-0.00330890,-0.00338411,-0.00153250,-0.000678897,sell
2014-04-21,1,1,0,2,2,0,0,2,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,-0.00192087, 0.00071467, 0.00101137, 0.00054939, 0.000708165,buy
2014-04-22,1,0,0,3,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,3,0,1,0,1,0,1, 0.00404773, 0.00463256, 0.00519565, 0.00489799, 0.005195654,buy
2014-04-23,1,0,1,2,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,2,0,1,1,0,1,1, 0.00391702, 0.00456785, 0.00458902, 0.00539399, 0.005393990,buy
2014-04-24,2,1,0,2,1,0,1,0,0,1,0,1,2,0,0,1,1,0,0,3,0,1,0,1,1,1,-0.00266464,-0.00356226,-0.00064765,-0.00055143,-0.003818651,sell
2014-04-25,1,2,0,2,1,0,0,1,0,1,0,2,1,0,0,1,2,0,0,3,1,0,0,2,0,2,-0.00188904,-0.00201669,-0.00023681,-0.00032045,-0.000621248,sell
2014-04-26,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,1,2,0,0,0,2,0,1,-0.00193714,-0.00458717,-0.00148518,-0.00129965,-0.001091656,sell
