Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.612317414036507, 0.0086974, 0.0201884, 0.00323359, 0.020753, 0.0080669,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.614298458438859, 0.0001721, 0.0010349, 0.00476553, 0.002616,-0.0232413,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.616276842530913, 0.0137677, 0.0268431, 0.02926904, 0.027000, 0.0292160,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.618252566312668,-0.0070161,-0.0058421, 0.00495746,-0.008233,-0.0042078,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.620227403324324, 0.0146608, 0.0074625, 0.00777198, 0.000635, 0.0126520,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.622198693255581, 0.0460457, 0.0465352, 0.01017649, 0.010033, 0.0491825,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.624163775796142, 0.0070430, 0.0210932, 0.02305640, 0.022235, 0.0062182,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.626127084796504, 0.0310769, 0.0521421, 0.00891610, 0.018320, 0.0389458,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.628085073176269, 0.0285090, 0.0442404,-0.02094366, 0.031102, 0.0454561,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.630039514475635, 0.0107614, 0.0079170, 0.01132445, 0.015328, 0.0167644,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.631987748384305,-0.0072523,-0.0109020,-0.00886565,-0.005324,-0.0168105,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.633934208752776,-0.0175788,-0.0211162,-0.01633346,-0.018631,-0.0168290,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.635872688190351,-0.0034411, 0.0053100,-0.00321591,-0.003280,-0.0096008,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.637807620547527,-0.0002430, 0.0040166, 0.00239469, 0.002966,-0.0103845,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.639738119054207, 0.0555947, 0.0301697, 0.05929338, 0.060294, 0.0676980,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.641663296940289, 0.0543311, 0.0454286, 0.02318082, 0.042339, 0.0474833,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.643582267435674, 0.0209551, 0.0102374, 0.02583846, 0.023866, 0.0215143,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.645497690850661, 0.0054632, 0.0012235,-0.00275301, 0.003452,-0.0003399,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.647406020104852,-0.0011584,-0.0078413,-0.00531621,-0.000143,-0.0082425,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.649309028738445, 0.0059650, 0.0045062, 0.01101639, 0.005668, 0.0120877,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.651206716751442, 0.0210646, 0.0215322, 0.02217639,-0.001081, 0.0371375,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.653097310603642,-0.0206761,-0.0245676,-0.02910927,-0.013046,-0.0120419,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.654980810295046, 0.0323693, 0.0199293, 0.01366028, 0.019129, 0.0479210,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.656858989365853, 0.0332009, 0.0434555, 0.03617424, 0.044453, 0.0359814,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.658730074275864,-0.0169110,-0.0184232,-0.01563379,-0.011779,-0.0126127,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.660592291484879, 0.0270336, 0.0183457, 0.01821921, 0.017459, 0.0217812,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.662449188073297, 0.0176764, 0.0243604, 0.02488536, 0.025100, 0.0216493,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.664298103730819, 0.0513905, 0.0619830, 0.02298436, 0.061419, 0.0601796,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.666141698767744, 0.0458239, 0.0530178, 0.01341963, 0.054106, 0.0544698,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.667973765793376,-0.0074377,-0.0101844,-0.00786896, 0.010858,-0.0104583,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.66980051219841,-0.0360869,-0.0173344,-0.02790704,-0.019529,-0.0218065,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.671618390902448,-0.0237566,-0.0104949,-0.00442610,-0.013148,-0.0111849,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.673427401905492,-0.0095812,-0.0213734,-0.01713865,-0.010703,-0.0050396,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.675229318747739,-0.0210108,-0.0207034,-0.02121394,-0.021592,-0.0288784,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.677027688509588, 0.0032863, 0.0042777, 0.00144936,-0.002208, 0.0054501,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.678806549329247, 0.0092264, 0.0073647,-0.00024969,-0.001885, 0.0098899,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.680583636608708, 0.0089402, 0.0121810, 0.01280956, 0.003670, 0.0112622,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.682349195876874, 0.0034161, 0.0066629, 0.00341611, 0.001886, 0.0041120,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.684106774214144,-0.0168551,-0.0219569,-0.01548661,-0.026196,-0.0219569,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.685853711310221,-0.0118901,-0.0058673,-0.01141869,-0.009883,-0.0046016,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.687591780705302,-0.0074781,-0.0000187,-0.00094443,-0.000401,-0.0028079,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.689320095629288,-0.0363320,-0.0434053,-0.03603822,-0.017818,-0.0291464,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.691038656082179,-0.0267637,-0.0310266,-0.02795458,-0.011071,-0.0110194,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.692744801753677,-0.0014380, 0.0046931,-0.00448452,-0.000153, 0.0083189,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.694446513574677,-0.0199147,-0.0333059,-0.01524257,-0.017203,-0.0013295,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.696134923844184,-0.0097142,-0.0183058,-0.02062685,-0.017531,-0.0019687,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.697814466412696, 0.0037742,-0.0005990, 0.01215307, 0.005785,-0.0001348,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.699483367740013,-0.0024178,-0.0003846, 0.00072279, 0.000410,-0.0026022,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.701140741056037, 0.0074486,-0.0022350, 0.01531847, 0.014958,-0.0026995,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.702788359900966,-0.0222131,-0.0226863,-0.01625864,-0.015122,-0.0235360,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.704423563964501,-0.0081702,-0.0072853,-0.00684008,-0.010201,-0.0079705,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.706049013556941, 0.0052783, 0.0069923, 0.00086969, 0.001293, 0.0129299,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.707662935138088, 0.0464585,-0.0166720, 0.04070259, 0.042920, 0.0479970,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.709264441937841, 0.0372920, 0.0000459, 0.04545120, 0.036826, 0.0505372,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.710853533956201,-0.0080389,-0.0138455,-0.00803894, 0.002114,-0.0112664,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.712432871503466,-0.0033870,-0.0039141,-0.00672705,-0.003347,-0.0030644,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.714002454579636,-0.0051612,-0.0053829,-0.00534128,-0.005862,-0.0055019,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.715554302253815, 0.0337883, 0.0035628, 0.00529028, 0.025049, 0.0301002,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.717102602847596, 0.0441147, 0.0122867, 0.02633484, 0.038844, 0.0416251,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.718634941579586, 0.0197207, 0.0044853,-0.00869660,-0.002743, 0.0098222,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.720145997829187, 0.0218340, 0.0253724, 0.02475269, 0.027688, 0.0236380,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.721651733458191, 0.0023329, 0.0151720, 0.01150851, 0.015512, 0.0184436,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.723145941075901,-0.0209195,-0.0206734,-0.02406800,-0.021280,-0.0203237,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.724625073601918,-0.0129959,-0.0159187,-0.01083706,-0.012317,-0.0162500,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.726091791346543, 0.0027826,-0.0027558,-0.01059482,-0.015472,-0.0111070,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.727545207539674, 0.0145839, 0.0094543, 0.00917232, 0.011484, 0.0224236,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.728984435411213, 0.0119026, 0.0116631, 0.00024323,-0.000111, 0.0106281,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.730411248501359, 0.0055957,-0.0202748, 0.00630016,-0.025655, 0.0065721,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.731824760040011,-0.0270098,-0.0319884,-0.02998653,-0.031561,-0.0294939,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.733224083257071, 0.0206520, 0.0125016, 0.02415150, 0.011417, 0.0134385,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.734609218152539,-0.0058956,-0.0087971,-0.01296188,-0.010619, 0.0030326,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.735981051496513,-0.0086216,-0.0119206,-0.00778921,-0.002233,-0.0087591,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.737336922978696, 0.0069870,-0.0105183,-0.00387880,-0.008925,-0.0082261,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.738681266449586,-0.0049770,-0.0105260,-0.00424076,-0.004292,-0.0055972,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.740010534828782, 0.0053544,-0.0131932,-0.00709268,-0.009463,-0.0103592,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.741325614886387, 0.0140732, 0.0104351, 0.01338332, 0.009081, 0.0035897,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.742626506622399, 0.0125555, 0.0029860, 0.01188564, 0.014867, 0.0095520,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.743907889416222,-0.0223289,-0.0309279, 0.00186087,-0.032014,-0.0361414,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.745182178049248,-0.0229320,-0.0105442,-0.01001738,-0.024906,-0.0122470,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.746438731280283,-0.0027998,-0.0152231,-0.01034559,-0.012894,-0.0160064,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.747679322649527, 0.0078761, 0.0063501, 0.01370316, 0.009929, 0.0061602,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.74890395215698, 0.0174117, 0.0194040, 0.01526198, 0.015262, 0.0123596,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.75011439334284, 0.0313851, 0.0331037, 0.03618020, 0.032980, 0.0344283,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.751308872666908, 0.0555420, 0.0524537, 0.06081493, 0.051472, 0.0523329,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.752487390129185,-0.0263106,-0.0072410,-0.00698600,-0.006382,-0.0065084,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.75364994572967, 0.0591555, 0.0466943, 0.04204196, 0.060085, 0.0430566,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.754796539468364,-0.0043496,-0.0061996,-0.00902204,-0.007019,-0.0060840,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.755928944885465, 0.0206751, 0.0217254, 0.00546340, 0.005487, 0.0218979,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.757042728130476, 0.0123794, 0.0006234,-0.00083915, 0.001084, 0.0094097,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.758140549513695, 0.0010267, 0.0066144, 0.01112909, 0.008991, 0.0017464,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.759222409035123, 0.0174896,-0.0030703, 0.01069803, 0.011985, 0.0154598,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.76028741992466, 0.0046844, 0.0054682, 0.00489418, 0.003712, 0.0040490,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.761336468952405, 0.0085873,-0.0091655, 0.01488341, 0.009746, 0.0113234,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.762359801647264,-0.0044164,-0.0051601, 0.01261124,-0.004347,-0.0086184,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.763381360801924, 0.0151696,-0.0090075, 0.02020584, 0.018604, 0.0213751,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.764375430083498,-0.0045872,-0.0113137,-0.00884147, 0.014161,-0.0212188,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.765357971353779,-0.0100117, 0.0022816, 0.00038579,-0.012905,-0.0026377,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.76631923014167, 0.0093619, 0.0168721,-0.01023085, 0.000842,-0.0245402,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.767264527067771,-0.0035451,-0.0156701,-0.00333848,-0.010317,-0.0111213,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.76819297536198, 0.0185041, 0.0145976, 0.01473575, 0.024406, 0.0206689,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.769101914713999,-0.0064433,-0.0048516,-0.01666310,-0.008747,-0.0147410,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.769995778974326,-0.0073019,-0.0168843,-0.01054290,-0.012296, 0.0019743,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.770870134292464,-0.0014519, 0.0266973,-0.00130812, 0.000369, 0.0009656,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.771726754208611, 0.0057562, 0.0015469, 0.00513651, 0.005704, 0.0074064,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.772564751952668, 0.0015598,-0.0072358,-0.00904275,-0.009832,-0.0072977,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.773385901064834,-0.0071728, 0.0056471,-0.01547708,-0.010151,-0.0050290,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.77418754123481, 0.0121271, 0.0142757, 0.00941439, 0.006879, 0.0105550,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.774969672462596, 0.0358151, 0.0196579, 0.03486889, 0.034441, 0.0279586,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.775734068288392, 0.0125715, 0.0101643, 0.00296225,-0.000369, 0.0145710,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.776480728712197,-0.0027286,-0.0052208,-0.00385457, 0.004478,-0.0066604,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.777207880193813, 0.0198040, 0.0187478, 0.01539279, 0.018931, 0.0035715,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.777915522733238, 0.0086005, 0.0025590,-0.00612359, 0.004622,-0.0052494,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.778605429870674,-0.0126190,-0.0284335,-0.01194869,-0.010564,-0.0160092,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.77927405452572,-0.0007138,-0.0010484,-0.00273740, 0.014201,-0.0004718,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.779923170238577,-0.0128103,-0.0046443,-0.00672906,-0.006588, 0.0173383,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.780554550549443, 0.0196232, 0.0117281, 0.01212671, 0.017457, 0.0127234,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.78116553514802, 0.0152492, 0.0103807, 0.01517101, 0.013178, 0.0152492,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781756124034307,-0.0036842,-0.0196146,-0.00670042,-0.013414, 0.0019650,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.782329864288704, 0.0131590,-0.0217767, 0.00514380, 0.014149, 0.0096940,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.782879661750413, 0.0167650,-0.0138326, 0.00825048, 0.022848, 0.0217038,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.78341527089053, 0.0126567, 0.0046938,-0.00005919, 0.014628, 0.0108096,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.78392605046786,-0.0081670,-0.0010524, 0.01103142, 0.008001, 0.0059351,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.784412000482403,-0.0129799,-0.0030924, 0.00244495,-0.000170,-0.0020262,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.784883762175354, 0.0072554,-0.0095518, 0.00665959,-0.005342, 0.0071926,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.785331581075617,-0.0036800, 0.0006054, 0.00238770, 0.000601,-0.0070603,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.785762551343989,-0.0127948,-0.0118070,-0.00460669,-0.007180,-0.0105996,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.786172239129972,-0.0120022,-0.0134324,-0.00551887,-0.008823,-0.0118986,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.786561531203666,-0.0197847, 0.0037147,-0.02316392,-0.003548,-0.0136053,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.786928654024872, 0.0000364, 0.0108733,-0.00296278, 0.012077, 0.0020161,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.787274494363689, 0.0054549, 0.0123495, 0.00453364, 0.014928, 0.0092049,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.787602599300516,-0.0074576,-0.0225497,-0.00912182,-0.013881,-0.0271622,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787906761444655,-0.0228477,-0.0318698,-0.01430136,-0.032773,-0.0293884,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.788192301416704, 0.0164893, 0.0120640, 0.01601666,-0.016145, 0.0120640,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.788452125055867, 0.0185694,-0.0083507, 0.02058483,-0.022056,-0.0074710,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.788697760373437, 0.0462680, 0.0355352, 0.03780850, 0.007162, 0.0375534,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.78891856612822, 0.0005574, 0.0084188,-0.00029640,-0.002768,-0.0037672,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.789116315860415, 0.0009766, 0.0045156, 0.00405810, 0.004866,-0.0025845,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.789292783110222, 0.0000902, 0.0103634, 0.00076884,-0.007106,-0.0031024,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.789450628187939,-0.0123606,-0.0224090,-0.00393597,-0.006757,-0.0233409,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.789585417243067,-0.0038161,-0.0007865,-0.01126417,-0.007192, 0.0023305,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.789697150275608,-0.0110393,-0.0112755,-0.01596495,-0.006116,-0.0057508,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.78978848759586, 0.0596908,-0.0046994, 0.04038595, 0.053536, 0.0455835,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.789859429203822,-0.0159026,-0.0227656,-0.00664746,-0.017524,-0.0282924,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.789908201559297, 0.0073576, 0.0131743, 0.01301922, 0.006389, 0.0128921,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.789935691432382,-0.0118381,-0.0068277,-0.00151056,-0.006821,-0.0112243,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.789941898823079,-0.0121689,-0.0147214,-0.00802598,-0.009144,-0.0138754,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.789918842800491,-0.0317488,-0.0369820,-0.02844198,-0.027674,-0.0426218,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.789879824916112, 0.0016302,-0.0019665, 0.00274305, 0.002762,-0.0039590,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.789818637779244,-0.0073257,-0.0343970,-0.02906286,-0.015486,-0.0386275,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.789733507849689,-0.0013155,-0.0193230,-0.01123464,-0.003976,-0.0079341,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.789629755748044,-0.0026748,-0.0136569,-0.00393131,-0.002759,-0.0048509,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.789501174083612,-0.0133632,-0.0145366,-0.01570699,-0.008662,-0.0123191,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.78935397024709,-0.0070978,-0.0150654,-0.01521643,-0.010425,-0.0152134,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.78918282361788,-0.0217062,-0.0150869,-0.01122547,-0.020297,-0.0170688,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.788990394506282,-0.0172434,-0.0161303,-0.01351457,-0.015217,-0.0305457,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.788776682912295, 0.0174514, 0.0160092, 0.02468468, 0.020127, 0.0181075,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.788542575606019,-0.0154285,-0.0148738,-0.01475682,-0.016958,-0.0221614,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.788286299047254, 0.0025132, 0.0052842,-0.00091486,-0.001915,-0.0124387,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.788007853236002,-0.0143380,-0.0120099,-0.01237467,-0.010263,-0.0103119,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.78770901171246,-0.0162452,-0.0135376,-0.00958793,-0.012456,-0.0144248,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.787389774476628,-0.0010468,-0.0350140,-0.02583548,-0.033331,-0.0321790,sell
