Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,0,0,0,0,2.67,0,0,3.92,0,0,1.36,2.67,2.56,2.92,-0.0035943,-0.00037255,-0.0018840,-0.0132936,-0.0022341,buy
2011-11-03,0,0,0,1.85,0,2.72,0,0,1.85,0,0,2.72,0,1.87,-0.0090355,-0.00935534,-0.0013176,-0.0095019,-0.0096591,sell
2011-11-04,0,0,0,3.79,0,0,2.87,3.67,2.87,2.97,3.52,2.87,0,0.7,-0.0162320,-0.01717379,-0.0084288,-0.0185954,-0.0133242,sell
2011-11-05,2.92,0,0,1.46,3.87,0,0,1.32,0,0,1.46,1.03,2.92,4.16,-0.0110708,-0.00427748,-0.0076184, 0.0004073,-0.0098820,sell
2011-11-06,0,2.84,2.62,2.32,8.6,2.6,0,2.49,2.62,0,4.97,5.95,2.84,5.09, 0.0016129, 0.00131086, 0.0002002, 0.0062260, 0.0055055,buy
2011-11-07,2.72,3,0.9,2.97,5.19,2.51,1.39,5.64,3,2.72,5.48,7.86,0.9,4.36,-0.0154314,-0.00661446,-0.0120524,-0.0129127,-0.0158206,sell
2011-11-08,0,4.03,3,2.42,0,0,2.74,1.87,1.29,2.74,2.42,0,3,4.61, 0.0104296, 0.00269683, 0.0028901, 0.0001678, 0.0026968,buy
2011-11-09,5.56,0,0,1.52,0,0,2.97,0,2.72,0,4.49,2.84,0,0,-0.0109532,-0.01120633,-0.0074283,-0.0155537,-0.0170205,sell
2011-11-10,0,0,2.97,2.7,0,0,0,2.92,0,2.97,0,0,2.7,2.92, 0.0030487,-0.00113420,-0.0011342,-0.0011342,-0.0018492,buy
2011-11-11,0,2.47,0,0,0,0,0,5.29,2.82,0,2.47,2.47,0,0,-0.0156520,-0.00551553,-0.0179481,-0.0199905,-0.0179481,sell
2011-11-12,0,0,2.4,2.58,0,1.92,0,0,0,2.58,0,4.32,0,0, 0.0054539, 0.00387039, 0.0059280, 0.0075603, 0.0025389,buy
2011-11-13,2.42,0,2.58,0,0,2.97,0,0,0,0,0,2.97,2.58,2.42, 0.0042448, 0.00374456, 0.0028578,-0.0043395, 0.0035202,buy
2011-11-14,2.6,5.4,0,2.44,0,1.89,3.44,0,2.44,0,2.6,4.33,2.87,3.53,-0.0240288,-0.02486151,-0.0240288,-0.0240288,-0.0240288,sell
2011-11-15,0,2.49,5.61,0,0,2.53,2.26,0,2.53,2.77,2.49,0,0,5.1,-0.0139067,-0.01891813,-0.0187273,-0.0128118,-0.0202473,sell
2011-11-16,2.92,2.95,2.79,0,2.4,0,4.31,0,2.4,2.95,2.79,0,2.92,4.31,-0.0054167,-0.01084364,-0.0126138,-0.0116396,-0.0100076,sell
2011-11-17,1.76,0,2.97,0,0,0,3.76,0,0,1.76,0,2.97,0,3.76,-0.0218098,-0.00879151, 0.0012263,-0.0093554,-0.0096327,sell
2011-11-18,2.82,2.74,0,5.71,0,0,2.92,2.79,0,2.82,2.87,2.74,2.79,5.76,-0.0031921,-0.00787103,-0.0078710,-0.0020438,-0.0013479,sell
2011-11-19,3.11,0,0,0,0,0,2.97,1.33,2.72,0,1.33,3.11,0,2.97, 0.0006939,-0.00562692,-0.0040558, 0.0008111,-0.0056369,sell
2011-11-20,1.08,0,5.23,0,0,0,4.87,5.76,0,2.79,5.62,1.08,2.51,4.94,-0.0044294,-0.00479039,-0.0051814,-0.0073794,-0.0082458,sell
2011-11-21,1.59,5.58,0,0,2.32,0,3.36,5.54,2.32,0,5.44,4.48,1.32,4.83,-0.0052744,-0.01682060,-0.0165544,-0.0160107,-0.0133970,sell
2011-11-22,8.04,1.61,0,0,0,5.18,4.55,0,2.53,2.49,4.5,2.36,2.65,4.85,-0.0029220,-0.00259039,-0.0025904,-0.0005847, 0.0023371,buy
2011-11-23,4.79,0,0,0,2.56,2.89,8.07,0,2.3,2.89,2.67,5.38,2.56,2.51,-0.0190952,-0.02556003,-0.0089832,-0.0045235,-0.0238537,sell
2011-11-24,2.58,0,0,0,2.82,2.38,5.65,5.84,0,2.82,5.54,4.96,0,5.95,-0.0045095,-0.00578881, 0.0049441,-0.0044710, 0.0035749,sell
2011-11-25,1.76,0,0,0,2.6,0,5.48,4.63,2.84,0,4.76,4.36,2.74,2.51, 0.0149663, 0.01708361, 0.0174370, 0.0142129, 0.0088552,buy
2011-11-26,0,0,0,0,0,0,5.89,0,0,2.92,1.67,0,0,4.22,-0.0128387,-0.00705840,-0.0132190,-0.0103103,-0.0135398,sell
2011-11-27,2.47,0,0,0,4.14,2.34,2.84,0,2.47,0,2.84,3.87,2.67,2.34, 0.0154351, 0.01442622, 0.0089639, 0.0082866, 0.0144827,buy
2011-11-28,0,2.67,0,0,8.66,5.22,0,0,2.67,2.87,2.38,2.97,2.84,2.82, 0.0165791, 0.01800280, 0.0162901, 0.0180028, 0.0217650,buy
2011-11-29,0,0,2.84,0,7.96,2.97,2.79,0.78,3.62,2.97,2.82,5.14,2.79,0, 0.0000262, 0.00002616,-0.0109769, 0.0008941,-0.0101301,sell
2011-11-30,0,0,1.99,0,0,2.87,2.42,1.31,3.3,2.42,0,4.41,0,1.58, 0.0016383, 0.00699767,-0.0115588, 0.0067907,-0.0087823,sell
2011-12-01,0,0,0,0,0,2.39,0,2.2,2.2,0,2.44,4.23,0,3.67, 0.0030713,-0.00927319, 0.0041262, 0.0006217, 0.0043180,buy
2011-12-02,0,0,0,2.97,0,2.51,2.84,8.65,5.94,2.84,0,4.74,2.84,2.51, 0.0220787, 0.02313497, 0.0144107, 0.0213200, 0.0202173,buy
2011-12-03,0.88,0,0,0,5.03,2.97,0,2.36,3.24,0,2.47,0,1.25,5.53, 0.0055829, 0.00588157, 0.0042931, 0.0042931, 0.0054520,buy
2011-12-04,3.68,0,1.87,0,1.5,4.33,0,6.94,8.05,1.84,1.5,2.6,2.97,4.33,-0.0146252,-0.01462523,-0.0148648,-0.0188217,-0.0212323,sell
2011-12-05,8.59,0,2.87,0,0.62,2.67,0,2.87,8.71,3,2.67,0,3.24,0,-0.0092925,-0.01025362,-0.0102536,-0.0110212,-0.0102533,sell
2011-12-06,2.28,7.72,0,0,0.76,2.06,5.51,0,4.84,2.58,4.8,0,3.34,2.77, 0.0018006, 0.00568643, 0.0036960, 0.0039401, 0.0056864,buy
2011-12-07,5.51,0,5.44,0,2.43,3,0,0,2.95,2.74,3,4.07,3.62,0,-0.0082370,-0.01101419,-0.0090561,-0.0053631,-0.0119363,sell
2011-12-08,0,2.87,0,0,4.11,1.39,0,4.86,0,0,3.63,5.84,1.14,2.62,-0.0055686, 0.00758326,-0.0055686,-0.0073926,-0.0057983,sell
2011-12-09,0,0,2.74,2.84,3.64,0,0,2.58,0,2.84,2.58,5,1.38,0, 0.0021217, 0.00245502,-0.0142670, 0.0032353, 0.0014993,buy
2011-12-10,0,0,0,2.56,1.68,0,0,2.67,2.67,0,0,0,4.24,0,-0.0241571,-0.02387058,-0.0172085,-0.0183050,-0.0224881,sell
2011-12-11,4.93,0,2.47,0,2.04,0,0,0,0,2.47,2.49,0,2.04,2.44,-0.0108299,-0.01120028,-0.0186691,-0.0082919,-0.0111623,sell
2011-12-12,0,5.92,0,2.92,2.49,0,2.82,0,2.82,0,2.95,2.92,2.49,2.97,-0.0330385,-0.03303853,-0.0345159,-0.0330385,-0.0330385,sell
2011-12-13,0,2.6,8.49,0,3,2.84,0,0,2.84,2.6,2.95,0,5.72,2.82, 0.0065916, 0.00445470, 0.0048570,-0.0094965,-0.0114912,buy
2011-12-14,2.84,2.72,2.87,0,2.95,0,0,0,0,2.84,0,2.87,5.67,0, 0.0079705, 0.01406136, 0.0104028, 0.0092380, 0.0176944,buy
2011-12-15,2.87,2.62,0,0,5.37,0,0,0,2.95,0,0,2.62,5.29,0, 0.0119247,-0.00557205,-0.0073477,-0.0029030,-0.0053304,sell
2011-12-16,2.89,0,0,5.4,2.01,0,0,2.44,0,2.44,2.53,2.89,2.01,2.87,-0.0038374,-0.00008305,-0.0065503,-0.0068033,-0.0022883,sell
2011-12-17,0,0,0,0,2.25,0,0,1.26,2.42,0,0,0.6,2.91,0,-0.0195330,-0.01805291,-0.0031355,-0.0101183,-0.0171692,sell
2011-12-18,0,0,5.03,0,3.82,0,2.44,5.34,0,2.44,3.94,3.61,4.08,2.56,-0.0083222,-0.00549989, 0.0010568,-0.0083222, 0.0000120,sell
2011-12-19,0,5.59,0,0,9.22,2.92,1.34,0,3,2.92,7.13,1.84,0,4.18,-0.0064138,-0.00073391,-0.0034460, 0.0034315,-0.0064138,sell
2011-12-20,5.16,0.64,0,0,10.37,2.44,9.27,0,3.08,2.51,7.63,5.9,2.6,6.16,-0.0046409,-0.01348239, 0.0139069, 0.0045528, 0.0142562,sell
2011-12-21,0,1.44,0,0,6.67,5.69,6.83,0,4.33,1.3,2.65,5.12,2.97,4.26, 0.0243999,-0.00995330, 0.0022881, 0.0169660, 0.0180868,buy
2011-12-22,0,2.95,0,0,6.01,1.59,2.22,5.1,2.95,0,2.72,3.79,2.38,6.03, 0.0166622, 0.02047471, 0.0153278, 0.0226554, 0.0213678,buy
2011-12-23,0,2.67,0,0,2.38,0,2.97,2.32,4.99,2.77,0,2.38,0,2.97,-0.0032057, 0.00782690,-0.0029888,-0.0045493,-0.0070535,sell
2011-12-24,0,0,0,0,0,0,7.48,0,0,0,2.42,0,2.84,5.06,-0.0102915,-0.00593447,-0.0059390,-0.0078844,-0.0043613,sell
2011-12-25,2.74,0,0,0,4.08,5.84,1.36,0,2.74,2.49,2.97,4.17,0,4.23, 0.0094859, 0.00507220, 0.0068932, 0.0050722, 0.0064865,buy
2011-12-26,0,1.87,0,0,8.82,2.53,0,0,1.87,2.53,2.95,2.95,0,2.92, 0.0035713, 0.00453496, 0.0040615, 0.0050881, 0.0050881,buy
2011-12-27,0,2.92,0,0,7.72,0,2.97,0,2.92,2.97,0,5.63,3,0,-0.0062561,-0.00618688,-0.0100270,-0.0077727,-0.0099515,sell
2011-12-28,0,0,2.47,0,0,5.23,0,0,2.47,0,2.4,4.9,2.53,0,-0.0154685,-0.02065666,-0.0132401,-0.0210035,-0.0211758,sell
2011-12-29,0,0,0,0,0,0,5.34,0,0,0,0,5.39,2.92,2.72,-0.0001567,-0.00429094,-0.0053874, 0.0078779, 0.0103831,buy
2011-12-30,0,0,0,2.53,0,0,0,3.45,3.38,2.6,0,1.65,0,0,-0.0078820,-0.00861288,-0.0056577,-0.0060627,-0.0086129,sell
2011-12-31,0,0,0,0,5.05,0,0,3.85,2.26,0,2.47,1.59,0,2.58, 0.0107906, 0.01042485, 0.0016379, 0.0018230,-0.0012096,buy
2012-01-01,0,0,0,0,0,2.58,0,8.21,3,0,2.58,2.49,2.72,0,-0.0099878,-0.00824950,-0.0122952,-0.0095850,-0.0075390,sell
2012-01-02,2.92,0,2.7,0,0,2.65,2.84,1.43,4.13,2.92,2.84,0,0,2.65, 0.0031084, 0.00340101, 0.0154401,-0.0053173, 0.0074270,buy
2012-01-03,4.13,5.32,0,0,0,1.23,2.65,0,2.72,2.6,1.23,2.62,1.51,2.65, 0.0018981,-0.00753246, 0.0064592, 0.0006163, 0.0002263,buy
2012-01-04,5.23,2.6,1.08,0,0,2.97,0,0,2.56,1.08,2.97,2.6,2.67,0,-0.0078494,-0.00715787,-0.0082712,-0.0050113,-0.0098252,sell
2012-01-05,0,2.58,2.58,0,0,2.92,0,4.14,0,2.58,5.62,0,2.58,1.44, 0.0103504, 0.00192936, 0.0019294, 0.0212794, 0.0013404,buy
2012-01-06,0,0,7.62,0,0,0.85,1.29,2.6,2.34,0,1.29,3.34,2.79,2.6, 0.0022400,-0.00542687, 0.0155941, 0.0101055, 0.0221251,buy
2012-01-07,2.56,0,2.95,2.82,0,2.44,2.95,2.67,5.62,2.82,5.51,2.44,0,0, 0.0103792, 0.00238898, 0.0122346, 0.0035016, 0.0026353,buy
2012-01-08,2.53,2.3,1.47,2.49,0,2.95,1.9,0,1.47,0,4.2,5.44,0,2.53,-0.0135219,-0.01352187,-0.0035874,-0.0022644,-0.0051033,sell
2012-01-09,0,5.37,0,2.4,0,0,2.72,0,2.72,0,2.42,0,2.4,2.95,-0.0262182,-0.02715819,-0.0271582,-0.0271582,-0.0270918,sell
2012-01-10,0,0,11.13,0,0,2.67,0,0,2.67,2.7,2.92,2.51,0,3, 0.0084575, 0.01474394, 0.0144501, 0.0084575, 0.0144501,buy
2012-01-11,1.13,5.71,2.74,0,2.87,0,0,0,4,2.74,0,2.97,2.74,0, 0.0111353, 0.01271226, 0.0160604, 0.0162525, 0.0162525,buy
2012-01-12,7.63,2.89,0,2.47,0,0,0,0,2.47,2.44,3.94,4.11,2.89,0, 0.0124122, 0.01089281, 0.0110833, 0.0156521, 0.0152742,buy
2012-01-13,4.96,0,0,2.53,0,0,0,0,4.29,0,2.97,4.96,0,2.53, 0.0043238, 0.00881113, 0.0055436, 0.0055436, 0.0050951,buy
2012-01-14,4.56,0,2.62,0,0,0.62,1.18,0,4.03,0,4.66,1.65,2.97,1.8,-0.0005747,-0.00057467, 0.0079322,-0.0017249,-0.0003495,sell
2012-01-15,0,2.87,2.4,0,0,1.04,2.95,5.41,0,2.67,2.87,2.74,0,6.39, 0.0125972, 0.01071375, 0.0029866, 0.0136780, 0.0020365,buy
2012-01-16,2.34,2.7,0,0,2.72,2.58,2.82,2.82,2.72,0,3.18,0,2.82,7.26,-0.0036424,-0.00383059,-0.0050218,-0.0061599,-0.0012827,sell
2012-01-17,2.87,0,0,0,0,8.58,5.44,0,2.72,2.49,2.97,2.95,0,5.76, 0.0102496, 0.01460548, 0.0150932, 0.0153470, 0.0153470,buy
2012-01-18,0,0,0,0,1.04,10.95,5.39,2.32,2.42,2.97,6.03,2.34,2.97,2.97, 0.0010661, 0.00546281, 0.0010661, 0.0132743, 0.0013988,buy
2012-01-19,0,0,0,0,5.46,4.18,0,2.58,0,0,2.51,2.95,2.36,4.4,-0.0162518,-0.00177230,-0.0059096,-0.0052516,-0.0018298,sell
2012-01-20,0,0,0,0,8.32,0,5.69,2.56,2.56,2.58,5.74,2.95,2.74,0, 0.0008936, 0.00074746, 0.0011895, 0.0020066, 0.0008936,buy
2012-01-21,0,0,0,0,3.47,2.01,5.5,0,0,0,3.45,4.92,2.03,2.92,-0.0155264,-0.02043787,-0.0194764,-0.0243427,-0.0089414,sell
2012-01-22,4.04,0,0,0,0,2.7,1.79,0,4.04,2.97,2.7,0,0,1.79,-0.0135000,-0.00527389,-0.0078908,-0.0164506,-0.0072571,sell
2012-01-23,2.95,2.62,0,0,5.37,2.84,0,0,5.57,0,2.79,2.58,2.56,2.84, 0.0053709, 0.00079234, 0.0020755, 0.0031458, 0.0047978,buy
2012-01-24,1.41,0,2.42,0,4.07,2.4,0,0,3.83,1.25,0,2.4,0,2.82, 0.0088649,-0.02230407, 0.0044256,-0.0228984,-0.0004115,buy
2012-01-25,0,0,0,0,5.79,0,1.47,0,0,2.92,2.42,1.47,2.87,0.66,-0.0024779,-0.00788595, 0.0039678, 0.0035863,-0.0078860,sell
2012-01-26,0,0.7,0,0,1.21,2.82,2.38,0,0.7,2.82,1.21,2.38,0,3.9,-0.0008810,-0.00030119, 0.0001760, 0.0067758, 0.0030985,buy
2012-01-27,0,1.77,0,2.84,7.29,3.79,2.47,0,4.61,2.47,5.87,1.42,2.95,3.37,-0.0017612,-0.00313082,-0.0104249,-0.0042089,-0.0037554,sell
2012-01-28,0,2.97,0,0,4.63,4.52,2.97,2.72,2.97,0,3.78,5.67,2.97,5.42, 0.0028394, 0.00516129, 0.0035565,-0.0053721, 0.0041115,buy
2012-01-29,0,1.87,2.89,0,5.37,5.74,0,0,4.76,0,2.74,2.53,0,7.61,-0.0090382,-0.00684741,-0.0081156,-0.0102618,-0.0099808,sell
2012-01-30,2.49,2.65,0,0,0,2.53,2.84,2.72,2.65,2.72,2.84,2.49,0,2.53,-0.0038445,-0.01726166,-0.0159384,-0.0143405,-0.0169043,sell
2012-01-31,2.34,2.97,0,0,0,0,2.89,2.82,2.97,0,0,2.34,2.82,2.89, 0.0234198, 0.01980211, 0.0144841, 0.0207753, 0.0067036,buy
2012-02-01,2.42,5.89,0,2.89,2.95,0,0,2.87,8.28,0,2.87,5.87,0,0,-0.0008801,-0.00122235,-0.0017983, 0.0037288,-0.0008418,sell
2012-02-02,5.65,0,2.92,2.97,2.3,0,0,0,2.97,2.65,0,5.22,3,0,-0.0235016,-0.02108982,-0.0174572,-0.0176052,-0.0163713,sell
2012-02-03,1.32,1.55,0,0,0,0,0,5.23,2.49,1.55,0,0,1.32,2.74, 0.0115596, 0.00633306, 0.0093448, 0.0075562, 0.0106684,buy
2012-02-04,2.87,5.22,0,3.45,0,0,0,0,0,2.6,2.87,2.84,2.62,0.61, 0.0189276, 0.01452206, 0.0089083, 0.0199208, 0.0125904,buy
2012-02-05,2.79,2.6,5.44,1.06,0,0,2.95,0,2.95,2.67,2.6,0,3.95,3.85,-0.0027533,-0.01193129,-0.0109187,-0.0119313,-0.0087881,sell
2012-02-06,0,1.34,2.42,1.87,0.7,0,1.84,0,1.84,0,3.12,0,2.28,3.21, 0.0035545, 0.00715706, 0.0086811, 0.0100747, 0.0072678,buy
2012-02-07,0,2.53,2.4,8.44,1.94,2.32,0,0,2.32,2.6,1.94,2.4,5.84,5.53,-0.0143895,-0.01561770,-0.0132527,-0.0153663,-0.0166117,sell
2012-02-08,0,2.47,4.14,7.07,5.62,0,0,0,4.32,1.65,5.72,2.47,1.99,5.14,-0.0031211, 0.00717006,-0.0072450,-0.0031211,-0.0097907,sell
2012-02-09,2.79,0,4.67,1.47,4.29,1.14,0,0,4.67,0,1.62,3.93,0,4.14, 0.0152891, 0.00831480, 0.0187539, 0.0000144, 0.0119874,buy
2012-02-10,0,0,10.52,2.97,3.73,2.95,0,0,5.62,2.62,2.51,2.95,2.47,6.7,-0.0015761,-0.00231326,-0.0017069,-0.0041197,-0.0014481,sell
2012-02-11,0,7.38,1.7,0,1.25,2.69,0,2.44,1.7,2.62,2.4,5.13,2.36,1.25, 0.0114631, 0.00693293, 0.0004488, 0.0043314, 0.0110595,buy
2012-02-12,7.79,0,2.56,0,4.4,2.74,0,0,2.36,2.97,2.42,2.74,2.4,4.6,-0.0109919,-0.01820997,-0.0115347,-0.0064040,-0.0152362,sell
2012-02-13,1.42,2.67,0,0,3,5.71,2.65,0,2.74,0,3.21,5.62,0,5.67, 0.0004117,-0.00712810,-0.0115268,-0.0107062,-0.0108699,sell
2012-02-14,2.82,0,0,0,2.62,3.91,2.82,4.24,2.82,0,2.95,5.23,2.92,5.44, 0.0132989, 0.01301805, 0.0114579, 0.0110223, 0.0097109,buy
2012-02-15,0,0,0,0,4.46,0,0,7.9,0,2.44,2.51,5.79,0,1.62,-0.0136421, 0.00940274,-0.0041573, 0.0094027,-0.0048705,buy
2012-02-16,0,0,0,0,0,0,0,7.82,2.67,0,0,2.38,0,2.77, 0.0029430, 0.00042917,-0.0067548,-0.0089890,-0.0035607,sell
2012-02-17,0,0,0,0,0,0,9.19,0,0,2.79,2.92,3.22,2.82,0, 0.0071001, 0.00475705, 0.0073357, 0.0080693, 0.0066827,buy
2012-02-18,2.38,0,0,0,0,7.21,2.95,0,2.38,2.12,3.79,2.95,2.67,0,-0.0093905,-0.00319612,-0.0087727,-0.0040531,-0.0090406,sell
2012-02-19,0,2.82,0,0,5.15,2.77,5.48,0,2.82,2.77,5.35,2.51,2.77,2.97, 0.0032277, 0.00287440,-0.0040845, 0.0041332, 0.0055730,buy
2012-02-20,0,0,2.44,0,5.13,4.73,0,0,2.44,2.62,4.08,2.51,0.55,2.77, 0.0072587, 0.01722830, 0.0145237, 0.0118369, 0.0072587,buy
2012-02-21,0,0,0.59,0,2.84,6.26,0,0,0.59,0,5.69,2.67,3.11,2.84, 0.0083220, 0.00757967, 0.0089779, 0.0110340, 0.0089779,buy
2012-02-22,0,0,2.22,0,0,3,2.51,0,2.22,1.58,2.3,2.51,2.31,0,-0.0005145,-0.01805218, 0.0023433,-0.0134744,-0.0149881,sell
2012-02-23,0,0,2.92,5.36,0,0.79,0,0,8.28,2.56,0,0,0.79,0, 0.0052673, 0.00526729, 0.0057686,-0.0005456, 0.0088916,buy
2012-02-24,0,0,0,0,5.34,0.88,0,2.42,0,0,2.62,2.42,3.6,2.72,-0.0110516,-0.00921821,-0.0074280,-0.0141872,-0.0099622,sell
2012-02-25,0,0,2.51,0,2.72,6.69,0,0,2.51,2.72,3,0,3.69,0,-0.0107201, 0.00955157,-0.0024322, 0.0020138,-0.0058005,buy
2012-02-26,0,2.53,0,0,2.65,1.12,3.64,0,2.53,0,2.72,0.92,1.12,2.65, 0.0154078, 0.01309247, 0.0100802, 0.0052438, 0.0142097,buy
2012-02-27,5.69,0,0,0,0,6.72,5.09,0,2.82,2.51,0,5.09,4.11,2.97,-0.0103013, 0.00559108,-0.0124048,-0.0114677,-0.0121119,sell
2012-02-28,1.29,2.42,0,0,0,3.35,5.71,0,1.29,2.74,0,5.39,1.39,1.96, 0.0035986, 0.02158409, 0.0210033, 0.0215841, 0.0205663,buy
2012-02-29,0,0,2.87,0,0,1.54,4.31,2.53,0,0,2.53,4.51,1.54,2.67,-0.0224638,-0.02321029,-0.0219037,-0.0250543,-0.0172803,sell
2012-03-01,0,0,0,0,0,1.71,0,5.44,2.84,0,0,0,4.31,0,-0.0200882,-0.01444356,-0.0163694,-0.0113446,-0.0094334,sell
2012-03-02,2.77,0.62,0,0.99,1.99,1.89,0,5,1.61,2.49,4.76,0,1.89,2.51, 0.0139736, 0.01693921, 0.0174358, 0.0123366, 0.0005582,buy
2012-03-03,2.95,5.14,0,5.67,2.97,2.1,2.58,0,7.97,0,5.69,2.7,5.05,0,-0.0054112, 0.00296530,-0.0058412, 0.0058008,-0.0058412,sell
2012-03-04,0,5.81,0,2.44,1.52,5.07,0,0,8.2,0,1.52,0,5.12,1.36, 0.0070955, 0.00816747,-0.0003935, 0.0000367,-0.0002890,buy
2012-03-05,5.45,1.8,5.15,0,2.92,2.51,1.77,0,2.92,2.92,4.3,2.62,4.31,4.65,-0.0092741,-0.00927414, 0.0014781,-0.0038390,-0.0099120,sell
2012-03-06,0,7.71,2.38,0,0,2.74,2.97,0,0,2.77,2.97,2.58,5.12,5.33, 0.0085944, 0.00545344, 0.0083110, 0.0085474, 0.0120703,buy
2012-03-07,2.87,0,5.67,2.3,0,2.97,1.9,0,2.32,3,4.2,2.87,2.97,5.64,-0.0122247, 0.00070781,-0.0122247, 0.0008529,-0.0125820,sell
2012-03-08,0,0,0,2.53,0,3,0,0,2.26,0,0,0,5.53,2.42, 0.0075554, 0.00323975, 0.0075554, 0.0049651, 0.0055705,buy
2012-03-09,0,0,2.92,5.29,3.95,2.77,0,2.82,2.89,2.97,2.92,2.82,2.77,5.7, 0.0100719, 0.00925747, 0.0066554, 0.0092253,-0.0062603,buy
2012-03-10,0.75,2.6,2.74,0,3.6,5.12,0,0,4.32,0,2.6,0.75,5.3,4.58, 0.0034446,-0.00153240,-0.0068477,-0.0015531,-0.0017265,sell
2012-03-11,3.5,2.95,4.85,0,2.97,3.82,4.78,0,3.78,2.32,2.44,3.5,5.33,8.5,-0.0110980,-0.01437478,-0.0091420,-0.0105949, 0.0003944,sell
2012-03-12,5.46,5.34,0,0,2.77,4.6,1.33,0,1.86,2.67,0,4.95,4.58,7.82, 0.0078157,-0.00311002,-0.0079373, 0.0070462, 0.0001561,buy
2012-03-13,12.1,0,0,0,4.2,2.06,0,4.97,4.36,2.74,2.53,7.42,2.06,5.76,-0.0011346, 0.00076864,-0.0081138,-0.0020764, 0.0022308,sell
2012-03-14,8.82,0,1.29,0,1.54,1.94,0,2.16,5.08,0,0,7.44,1.94,1.29, 0.0071028, 0.00075245, 0.0109780, 0.0079957, 0.0054540,buy
2012-03-15,5.5,0,2.65,0,0,1.84,2.89,5.31,1.25,2.84,2.89,4.25,4.31,2.65,-0.0182149,-0.01348612,-0.0106103,-0.0153739,-0.0160596,sell
2012-03-16,4.76,0,3,0,0,4.47,0,2.65,2.58,0,2.74,5.18,1.73,5.65,-0.0279345,-0.02712095,-0.0260393,-0.0294454,-0.0257164,sell
2012-03-17,1.58,2.42,1.59,0,2.82,1.64,3.99,0,2.42,1.22,2.82,1.58,4.41,1.59, 0.0122671, 0.00792294, 0.0078094, 0.0119365, 0.0142328,buy
2012-03-18,0,0,2.49,0,2.38,4.43,5.3,0,2.49,2.65,0,2.38,4.43,2.65, 0.0032302, 0.00910138,-0.0016275, 0.0091014, 0.0084744,buy
2012-03-19,0,0,0,0,3.07,9.61,0,0,0,2.87,0.79,2.47,3.78,2.77,-0.0195595,-0.00444567,-0.0053423,-0.0138284,-0.0050942,sell
2012-03-20,0,0,0,2.47,10.57,1.44,2.87,0,2.47,2.58,5.64,2.87,4.75,2.42,-0.0022221,-0.00433669,-0.0041471,-0.0027434,-0.0024117,sell
2012-03-21,0,0,0,0,5.94,1.41,0,0,0,0,5.94,0,4.33,0, 0.0107279, 0.01019449, 0.0209462, 0.0086811, 0.0193976,buy
2012-03-22,0,0,2.51,0,7.64,1.36,0,0,2.51,2.77,7.64,0,6.08,0,-0.0157057,-0.01880991,-0.0247356,-0.0251852,-0.0229854,sell
2012-03-23,0,0,2.28,0,1.25,4.05,0,2.53,2.28,0,3.97,2.53,1.33,2.51, 0.0103061, 0.01826102, 0.0152972, 0.0150214, 0.0178081,buy
2012-03-24,0,2.51,0.73,0,2.38,1.31,0,0,3.24,2.38,0,0,1.31,0, 0.0023165,-0.00654841,-0.0008964,-0.0035979,-0.0046325,sell
2012-03-25,5.69,0,2.22,0,4.14,3.26,2.44,0,4.96,1.97,2.44,2.95,4.29,1.14,-0.0082865,-0.01109808,-0.0100729,-0.0031401,-0.0004780,sell
2012-03-26,0,2.38,2.97,0,2.62,6.78,0,0,2.97,2.84,0,2.38,3.94,2.62,-0.0213030,-0.00961617,-0.0041552,-0.0114498,-0.0068990,sell
2012-03-27,0,3.81,1.3,0,0,4.13,2.47,5.47,4.19,2.47,2.58,3.81,1.29,2.84,-0.0194299,-0.01328214,-0.0035741,-0.0023308,-0.0087483,sell
2012-03-28,0,2.97,2.92,0,0,1.3,5.35,2.65,1.26,0,0,7.28,3.88,2.77,-0.0119842,-0.01422673,-0.0133440,-0.0139556,-0.0054676,sell
2012-03-29,0,2.67,0,0,0,1.31,0,5.87,0,2.87,0,5.67,1.31,0,-0.0052517, 0.00049676, 0.0035064, 0.0024837, 0.0000850,buy
2012-03-30,2.89,0,0,2.72,0,1.34,2.87,5.22,2.87,0,2.89,5.32,3.96,0, 0.0094210, 0.01028438, 0.0093923, 0.0090948, 0.0087117,buy
2012-03-31,2.72,2.65,0,0,0,3.86,0,2.62,2.47,2.72,2.65,0,1.39,2.62,-0.0112149,-0.01072137,-0.0014488,-0.0110836,-0.0112149,sell
2012-04-01,1.25,0,2.42,0,2.77,1.43,0,0,2.77,1.25,2.42,0,1.43,0,-0.0134554,-0.01226751,-0.0043889,-0.0087254,-0.0179565,sell
2012-04-02,5.17,2.7,3,0,0,1.51,0,0,0,2.7,0,3,4.28,2.4,-0.0015928,-0.00020586,-0.0020724,-0.0011636, 0.0023188,buy
2012-04-03,0,7.25,2.4,2.36,0,1.59,0,0,2.6,2.4,2.36,2.34,4.03,2.47,-0.0089143,-0.00888081,-0.0008084,-0.0036702, 0.0082542,sell
2012-04-04,2.97,1.21,4.96,0,0,1.7,0,1.25,0,0,1.25,2.97,4.04,3.83,-0.0110445,-0.01210111,-0.0138732,-0.0151220,-0.0127274,sell
