Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,1,0,0,3,1,1,1,1,0,0,1,2,3,2, 0.010850, 0.013692, 0.009180, 0.009180, 0.009180,buy
2017-07-24,0,0,1,2,1,1,1,1,1,0,2,2,3,1,-0.013733,-0.013733,-0.013733, 0.001297,-0.012612,sell
2017-07-25,0,2,1,2,0,1,2,2,0,0,2,2,4,2,-0.051932,-0.061216,-0.051932,-0.051932,-0.063476,sell
2017-07-26,0,2,0,1,0,2,2,2,0,1,2,2,4,2,-0.037710,-0.037710,-0.037710,-0.037710,-0.037710,sell
2017-07-27,0,1,0,1,0,1,1,2,1,1,1,1,3,3, 0.085933, 0.085933, 0.085933, 0.090012, 0.084775,buy
2017-07-28,1,1,0,1,1,0,1,1,1,0,2,2,1,2, 0.023687, 0.026023, 0.023687, 0.022723, 0.021391,buy
2017-07-29,1,1,0,2,1,0,1,1,1,0,2,3,2,1,-0.061667,-0.061667,-0.045916,-0.045916,-0.061667,sell
2017-07-30,0,2,1,2,0,0,1,2,0,1,1,3,3,2,-0.000939,-0.000209,-0.000939,-0.000939,-0.000209,buy
2017-07-31,0,4,1,1,0,0,3,1,0,0,3,2,3,2,-0.014884,-0.014884,-0.023374,-0.034593,-0.012235,sell
2017-08-01,0,5,0,1,1,0,2,1,0,0,2,3,3,2,-0.007614,-0.007614,-0.020247,-0.011905, 0.008150,sell
2017-08-02,0,2,1,1,1,0,1,1,1,1,3,2,2,2, 0.014058, 0.014058, 0.007064, 0.014058,-0.007015,buy
2017-08-03,1,2,0,1,1,0,1,0,1,0,2,1,2,2, 0.005311,-0.010220, 0.005311, 0.005311, 0.027469,buy
2017-08-04,0,2,0,1,2,0,1,0,1,0,1,2,1,3, 0.007505, 0.007505,-0.006866, 0.007505, 0.009885,buy
2017-08-05,0,2,0,0,2,0,2,0,2,1,3,2,2,2, 0.022709, 0.014374,-0.013766, 0.012895, 0.013091,buy
2017-08-06,0,3,0,0,1,1,1,2,1,0,3,3,3,0,-0.022452,-0.002656,-0.002656, 0.000091,-0.002656,sell
2017-08-07,0,2,1,0,1,2,1,1,2,0,3,3,3,1,-0.002095,-0.002647,-0.002647, 0.038218,-0.002647,buy
2017-08-08,0,2,2,1,1,2,0,0,2,0,4,3,2,1, 0.036763, 0.036769, 0.036763, 0.046629, 0.036763,buy
2017-08-09,1,1,2,1,1,1,0,0,1,0,2,4,2,0,-0.034048,-0.017351,-0.017381,-0.017351, 0.002790,sell
2017-08-10,1,1,2,0,2,1,0,0,1,1,2,3,3,1,-0.026550,-0.026550,-0.047955, 0.039742,-0.026550,sell
2017-08-11,0,2,2,1,0,1,1,0,1,0,1,3,3,1,-0.008832,-0.001956,-0.001956, 0.015721,-0.001956,buy
2017-08-12,0,1,4,0,0,2,1,0,1,0,2,3,3,1,-0.026238,-0.032886,-0.028868,-0.026238,-0.032886,sell
2017-08-13,0,2,4,1,0,1,0,1,1,1,2,3,4,2,-0.034429,-0.034429,-0.038533,-0.034429,-0.034429,sell
2017-08-14,0,2,2,1,2,1,0,0,2,2,3,3,4,2,-0.003788,-0.006305,-0.003788,-0.006212,-0.003788,sell
2017-08-15,0,1,2,1,3,1,0,0,1,2,4,2,4,1, 0.015245,-0.023389, 0.022801,-0.021356, 0.022801,buy
2017-08-16,0,1,2,1,1,2,0,0,0,2,3,2,4,0,-0.027651,-0.017932,-0.033123,-0.033123,-0.033123,sell
2017-08-17,0,3,2,0,1,2,0,0,1,1,3,2,4,1, 0.001351,-0.011291,-0.011291, 0.010545, 0.028560,sell
2017-08-18,0,2,1,0,2,1,0,1,0,2,3,2,3,1,-0.076721,-0.053626,-0.053626,-0.053626,-0.053626,sell
2017-08-19,0,1,0,2,2,1,1,0,0,2,2,2,4,1,-0.045316,-0.038380,-0.044867,-0.044867,-0.025465,sell
2017-08-20,0,1,1,1,2,1,0,1,1,1,3,2,4,0,-0.013625,-0.013471,-0.013625,-0.013625,-0.013625,sell
2017-08-21,1,1,1,1,1,0,0,2,1,1,4,1,3,1,-0.044608,-0.018952,-0.041390,-0.012473,-0.018952,sell
2017-08-22,1,2,0,1,1,1,1,2,0,0,2,2,3,2,-0.017144, 0.017138, 0.017138,-0.035820,-0.017144,sell
2017-08-23,0,1,0,1,0,1,3,1,0,1,2,2,2,2,-0.002877, 0.060792, 0.060792, 0.041666, 0.060792,buy
2017-08-24,1,1,0,1,1,0,2,2,0,0,2,2,1,3, 0.016075, 0.014289, 0.014289, 0.014289, 0.016075,buy
2017-08-25,2,1,0,2,1,0,1,3,1,0,3,3,2,3, 0.008658,-0.002184,-0.002184, 0.004121, 0.034769,buy
2017-08-26,1,1,0,2,0,0,1,3,1,0,2,2,2,3, 0.002054,-0.007587,-0.008684,-0.002682, 0.003840,sell
2017-08-27,1,1,1,1,0,0,3,3,1,0,3,2,3,3,-0.004930, 0.025767,-0.007218, 0.028359, 0.001400,buy
2017-08-28,1,2,0,1,0,0,3,2,0,0,3,1,3,2, 0.013242, 0.052339, 0.013242,-0.004180,-0.004180,buy
2017-08-29,1,2,0,1,0,0,1,2,0,2,2,2,2,3,-0.002561, 0.001449,-0.002561,-0.005328, 0.001449,sell
2017-08-30,1,2,0,1,0,0,1,1,1,1,2,1,3,2,-0.008892,-0.032341,-0.030006,-0.009778, 0.063499,sell
2017-08-31,0,1,1,1,0,0,1,1,0,0,1,0,2,2,-0.011497, 0.007485,-0.011497,-0.034853, 0.012291,sell
2017-09-01,0,1,1,1,0,1,2,1,1,1,2,2,3,2, 0.016686, 0.038345, 0.039269, 0.016686, 0.038345,buy
2017-09-02,0,2,0,2,1,1,2,2,0,1,3,3,3,2,-0.007385,-0.029815,-0.045307,-0.006863,-0.006863,sell
2017-09-03,0,2,0,1,2,1,2,2,0,0,2,3,3,2,-0.035349,-0.029025,-0.029025,-0.029134,-0.029134,sell
2017-09-04,0,1,1,0,2,1,2,0,1,0,1,3,2,2,-0.006811,-0.124923,-0.124923,-0.124356,-0.039049,sell
2017-09-05,1,0,0,1,1,1,1,0,0,0,1,3,0,1, 0.012012, 0.005684,-0.000650, 0.005684,-0.018755,buy
2017-09-06,1,0,0,1,2,2,1,0,0,1,2,3,1,2, 0.076902, 0.076902, 0.012404, 0.014777, 0.027146,buy
2017-09-07,0,1,0,0,2,1,1,0,0,1,1,2,2,1, 0.011477, 0.031411, 0.011477, 0.005141, 0.011477,buy
2017-09-08,0,1,1,0,2,2,2,0,0,0,1,3,2,2,-0.000828,-0.044514,-0.044514,-0.079454,-0.031776,sell
2017-09-09,0,0,2,2,2,2,1,1,0,1,1,3,4,3,-0.068912,-0.067620,-0.067620,-0.072352,-0.072352,sell
2017-09-10,0,0,2,2,1,0,1,0,1,1,0,1,4,3,-0.014434, 0.004830,-0.014434,-0.023870, 0.061361,sell
2017-09-11,0,0,2,0,2,0,1,0,1,1,2,0,3,2,-0.024427,-0.016843, 0.004867,-0.024427,-0.024427,sell
2017-09-12,0,1,1,1,0,0,2,0,1,2,3,1,2,2, 0.049540, 0.049540, 0.057199, 0.049540,-0.008006,buy
2017-09-13,0,1,2,0,0,1,2,0,1,2,3,1,3,2, 0.004503, 0.004503, 0.006197, 0.004503,-0.012088,sell
2017-09-14,0,2,2,0,0,0,2,0,1,1,3,1,3,1,-0.095432,-0.095459,-0.095459,-0.095459,-0.008317,sell
2017-09-15,0,2,2,1,1,0,2,1,2,2,5,2,4,2,-0.053915,-0.043910,-0.043910,-0.043910, 0.003650,sell
2017-09-16,0,1,1,2,1,0,2,2,1,1,3,2,4,2, 0.031168, 0.034168, 0.031168, 0.029138, 0.029138,buy
2017-09-17,0,1,1,0,1,1,3,1,2,1,4,2,3,2,-0.020390,-0.020390,-0.023966,-0.020390,-0.010233,sell
2017-09-18,0,2,0,0,0,2,3,2,2,1,5,2,3,2, 0.050533, 0.050533, 0.050533, 0.050533,-0.000141,buy
2017-09-19,1,2,0,0,0,2,3,2,1,1,5,2,3,2, 0.017287, 0.017287, 0.017287, 0.017287,-0.013020,buy
2017-09-20,1,1,0,0,0,1,3,1,0,1,3,1,2,2,-0.042332,-0.025681,-0.025681, 0.040394,-0.025681,sell
2017-09-21,0,0,0,0,1,1,2,1,1,0,2,2,1,1,-0.053092,-0.065925,-0.058295,-0.062655,-0.062655,sell
2017-09-22,1,0,0,1,0,1,3,0,1,0,2,2,1,2,-0.041576,-0.030941,-0.030941,-0.024542,-0.049583,sell
2017-09-23,0,0,1,0,0,0,3,2,0,1,1,1,2,3,-0.039705, 0.007427, 0.007427, 0.007427, 0.007427,buy
2017-09-24,0,2,1,0,0,0,3,1,0,1,1,2,3,2,-0.004891,-0.030182, 0.019033,-0.004891,-0.040729,sell
2017-09-25,0,2,0,0,0,0,2,1,1,2,2,2,2,2, 0.000983, 0.006448, 0.010562,-0.000143, 0.018260,buy
2017-09-26,1,1,0,0,0,1,1,2,0,2,3,2,3,0, 0.015189, 0.016847, 0.016847,-0.012709, 0.015189,buy
2017-09-27,1,1,0,0,0,1,1,1,1,2,3,1,3,1, 0.043803, 0.015554, 0.043803,-0.048478, 0.015796,buy
2017-09-28,0,2,0,0,0,1,1,1,1,1,2,2,1,2,-0.012909,-0.006661,-0.006661,-0.006661,-0.001652,sell
2017-09-29,0,2,0,0,0,1,2,2,1,1,3,3,2,1,-0.039680, 0.038444, 0.028252, 0.038444, 0.038444,buy
2017-09-30,0,2,1,0,0,1,2,3,0,1,4,3,2,1,-0.051840, 0.026284,-0.024765, 0.020553, 0.020553,buy
2017-10-01,0,1,1,1,1,1,2,2,1,0,3,3,2,2,-0.012079,-0.020078, 0.016689,-0.012079,-0.009385,sell
2017-10-02,0,0,1,1,1,1,0,1,1,0,2,2,1,1,-0.000372,-0.026857,-0.000372,-0.026857,-0.026857,sell
2017-10-03,2,0,0,1,2,1,0,1,0,0,2,3,0,2, 0.008480,-0.034976, 0.003824,-0.036992,-0.034976,sell
2017-10-04,1,0,0,0,3,0,0,1,0,1,2,2,1,1,-0.013059,-0.019259, 0.054308,-0.013059,-0.013059,sell
2017-10-05,1,1,0,0,3,1,1,0,0,1,1,3,2,2,-0.011255,-0.019422,-0.011255,-0.013545,-0.011255,sell
2017-10-06,1,0,1,0,2,2,1,1,0,1,1,4,2,2, 0.015805, 0.015805, 0.020400, 0.011260, 0.038478,buy
2017-10-07,1,0,0,1,3,1,0,1,1,1,1,4,2,2,-0.003224,-0.003224,-0.003224,-0.003224,-0.003224,sell
2017-10-08,1,0,0,1,5,0,0,0,1,1,1,3,2,3,-0.002863,-0.002863,-0.002863,-0.012924,-0.002863,sell
2017-10-09,1,0,0,2,3,0,0,0,0,2,2,3,1,2,-0.017488,-0.015789,-0.017488,-0.017488,-0.010054,sell
2017-10-10,1,1,2,1,0,1,0,0,1,2,2,2,3,2, 0.006440,-0.020732,-0.019095,-0.021158,-0.021158,sell
2017-10-11,1,2,2,0,0,0,1,0,1,1,2,2,2,2, 0.040442, 0.023905, 0.040969, 0.040969, 0.040969,buy
2017-10-12,1,1,1,1,1,0,1,0,2,1,2,2,3,2, 0.020486, 0.020486, 0.020409,-0.000542, 0.020486,buy
2017-10-13,1,0,0,3,2,0,1,0,2,1,2,3,4,1,-0.000648,-0.029083,-0.018580,-0.018580,-0.029083,sell
2017-10-14,1,0,1,2,1,0,1,0,3,0,1,2,4,2, 0.005130, 0.003000, 0.001928, 0.001715, 0.003000,buy
2017-10-15,1,1,1,1,0,0,1,1,4,0,3,1,4,2, 0.000610,-0.024060, 0.000610,-0.017964,-0.024060,sell
2017-10-16,1,1,0,2,0,1,2,2,1,1,3,3,3,2, 0.004375, 0.004375, 0.040633, 0.038494, 0.012120,buy
2017-10-17,1,0,0,2,0,0,3,1,1,1,4,2,2,1,-0.006308,-0.011242,-0.006308, 0.006447,-0.006308,sell
2017-10-18,1,0,0,1,1,0,2,0,1,0,3,2,1,0,-0.004669,-0.008821,-0.008821,-0.008821,-0.008821,sell
2017-10-19,3,0,0,2,0,0,1,0,2,0,3,2,2,1, 0.015943, 0.022877, 0.016629, 0.015943, 0.015943,buy
2017-10-20,3,0,1,2,1,0,0,2,1,0,2,4,3,1,-0.009663,-0.017156,-0.009663,-0.030701, 0.007047,sell
2017-10-21,2,0,1,1,1,0,1,2,0,0,2,3,3,0,-0.029711,-0.035060,-0.029711,-0.029711, 0.004551,sell
2017-10-22,1,1,1,1,1,0,3,1,0,0,2,4,2,1,-0.020253,-0.014533,-0.005549,-0.011397,-0.014533,sell
2017-10-23,1,0,1,1,1,0,1,3,0,1,3,4,1,1,-0.014672,-0.014672,-0.014672,-0.014672,-0.014672,sell
2017-10-24,2,0,1,0,1,0,0,3,2,0,3,2,2,2, 0.041827, 0.041827, 0.003696, 0.041827, 0.003696,buy
2017-10-25,1,0,1,0,1,0,0,1,3,0,2,3,1,1, 0.008033, 0.008033, 0.009783, 0.009783, 0.008033,buy
2017-10-26,1,0,1,0,1,0,1,1,1,0,1,4,1,0, 0.005335,-0.011501,-0.019665,-0.019665,-0.025471,sell
2017-10-27,1,0,1,0,1,0,1,1,0,2,2,3,1,1, 0.030052, 0.018504, 0.064782, 0.073069, 0.030052,buy
2017-10-28,1,2,0,0,0,0,1,2,0,2,3,1,2,2,-0.008789, 0.015207,-0.006548,-0.003275, 0.015207,buy
2017-10-29,1,2,0,0,0,0,0,1,1,0,2,0,2,1, 0.098460, 0.009649, 0.098460, 0.098460, 0.098460,buy
2017-10-30,2,0,3,0,0,0,1,1,1,0,2,2,3,1, 0.097516, 0.088651, 0.085835,-0.023108, 0.104766,buy
2017-10-31,2,0,1,2,0,0,1,1,1,1,2,2,4,1, 0.038195, 0.045376, 0.037938, 0.037938, 0.037838,buy
2017-11-01,0,1,1,2,2,0,2,1,1,1,1,3,5,2,-0.013551,-0.013551,-0.013551,-0.016748,-0.016748,sell
2017-11-02,0,2,2,1,1,0,2,2,1,0,0,5,5,1, 0.051497, 0.049499, 0.072503, 0.072503,-0.028442,buy
2017-11-03,0,1,2,2,0,2,1,2,2,0,1,5,5,1, 0.059964, 0.059964, 0.064241, 0.064241, 0.064241,buy
2017-11-04,0,1,1,2,1,2,1,1,2,0,1,4,5,1, 0.006874, 0.006874, 0.006874, 0.006874, 0.006874,buy
2017-11-05,0,1,1,1,2,0,1,1,1,1,1,4,4,0, 0.029992,-0.010221,-0.056834,-0.051153,-0.051153,sell
2017-11-06,0,2,1,2,2,1,0,1,1,1,2,5,3,1,-0.055888,-0.054077,-0.049254,-0.049254,-0.005990,sell
2017-11-07,0,2,2,3,0,1,1,0,0,0,3,4,1,1,-0.056674,-0.051734,-0.056674,-0.051734,-0.056674,sell
2017-11-08,0,1,3,0,1,0,1,0,0,0,3,1,1,1, 0.083080, 0.073955, 0.075488, 0.075488, 0.017346,buy
2017-11-09,1,2,0,1,1,0,1,0,0,1,4,1,1,1, 0.058311, 0.058311, 0.058311,-0.030440,-0.030440,buy
2017-11-10,1,1,0,1,1,0,1,0,0,2,3,1,1,2,-0.013325,-0.013325,-0.013325,-0.010880,-0.039062,sell
2017-11-11,1,0,1,0,0,0,1,0,1,2,3,1,1,1,-0.001319,-0.006030,-0.001319,-0.001318,-0.018676,sell
2017-11-12,1,1,0,0,0,1,1,1,2,1,3,2,2,1, 0.038340,-0.013180, 0.005778, 0.002977, 0.026964,buy
2017-11-13,1,0,1,0,0,0,1,2,1,2,3,2,2,1, 0.000520, 0.012489, 0.020081, 0.022733, 0.029146,buy
2017-11-14,1,0,1,0,1,0,2,2,0,1,2,3,2,1,-0.032904,-0.000525, 0.018682,-0.050820,-0.011974,sell
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,4,3,1, 0.112903,-0.044900, 0.092074, 0.092074, 0.112903,buy
2017-11-16,2,1,2,1,0,0,2,2,1,1,2,5,4,1, 0.031292, 0.015370, 0.052154, 0.015370, 0.027082,buy
2017-11-17,2,1,2,0,0,0,1,2,0,0,2,3,3,0, 0.006126, 0.003243, 0.006126,-0.005491, 0.043792,buy
2017-11-18,1,2,1,0,0,0,2,1,0,0,0,3,3,1, 0.044665, 0.028635, 0.050234, 0.043628, 0.028635,buy
2017-11-19,0,1,1,0,0,0,2,1,0,1,1,3,2,0, 0.023415, 0.031665,-0.015123, 0.029113, 0.019907,buy
2017-11-20,1,1,0,0,0,0,2,2,0,1,2,2,2,1, 0.015878, 0.015878, 0.015878, 0.007191, 0.018267,buy
2017-11-21,1,1,0,0,0,0,2,2,2,0,3,2,2,1, 0.018005, 0.018005, 0.022505, 0.018005, 0.018005,buy
2017-11-22,0,1,0,0,0,0,1,2,2,0,2,2,1,1, 0.004537, 0.005416,-0.023894,-0.024351,-0.028540,sell
2017-11-23,1,1,0,0,0,0,1,2,1,0,1,2,2,1,-0.049753,-0.006340,-0.023777,-0.023777,-0.006340,sell
2017-11-24,1,1,0,0,0,0,1,2,1,1,2,2,2,1,-0.020216,-0.020216,-0.020216,-0.020161,-0.005252,sell
2017-11-25,1,1,0,0,0,0,1,2,1,1,3,1,3,0, 0.030165, 0.026680, 0.030165, 0.026680, 0.038132,buy
2017-11-26,2,1,1,0,0,0,1,1,1,1,3,1,3,1, 0.110682, 0.110682, 0.011729, 0.110682, 0.005196,buy
2017-11-27,2,2,1,0,0,0,1,1,0,1,2,2,2,2, 0.085901, 0.085901, 0.112379, 0.085901, 0.085901,buy
2017-11-28,1,2,1,1,0,0,2,1,0,1,3,1,3,2, 0.036613, 0.037433, 0.044038,-0.019087,-0.008161,buy
2017-11-29,1,2,1,0,1,0,3,1,0,1,3,3,3,1,-0.001967,-0.002022, 0.003377,-0.002022, 0.000777,sell
2017-11-30,1,1,1,1,0,0,2,2,0,1,2,3,3,1, 0.018267,-0.006823, 0.018267,-0.006768,-0.006823,sell
2017-12-01,1,1,0,1,1,1,2,1,1,1,3,3,3,1, 0.055647, 0.052950, 0.055647, 0.055647, 0.053170,buy
2017-12-02,1,1,0,1,1,0,2,1,0,1,2,2,4,0, 0.049560,-0.004879, 0.050122, 0.049560, 0.049560,buy
2017-12-03,1,1,0,0,2,1,1,1,0,2,3,3,2,1,-0.042823, 0.049754, 0.049754, 0.049754, 0.049754,buy
2017-12-04,1,1,0,1,0,1,1,1,0,1,3,2,2,0, 0.002296, 0.010291, 0.010291, 0.005918, 0.005918,buy
2017-12-05,1,0,2,0,1,1,1,1,0,1,3,2,2,1, 0.057400, 0.050891, 0.057400, 0.057400, 0.050891,buy
2017-12-06,1,1,0,2,2,0,1,1,0,1,3,2,2,2, 0.064833,-0.013217, 0.064833, 0.064833, 0.056892,buy
2017-12-07,1,1,1,2,2,0,1,1,0,3,4,3,3,2,-0.021979,-0.066133,-0.033472, 0.064340,-0.066133,sell
2017-12-08,1,0,2,1,0,0,2,1,0,2,4,1,3,1, 0.001858, 0.002150, 0.003090, 0.002150,-0.008901,sell
2017-12-09,1,2,1,0,0,1,1,1,1,1,3,2,3,1, 0.012006, 0.015991, 0.009631, 0.009631, 0.012006,buy
2017-12-10,1,1,0,0,0,1,1,2,1,3,4,2,3,1,-0.045443,-0.039658,-0.039658,-0.074217,-0.045443,sell
2017-12-11,1,0,0,0,1,0,2,1,0,2,3,2,1,1, 0.037365, 0.037365, 0.008848, 0.037216, 0.037365,buy
2017-12-12,1,0,0,0,1,0,2,0,1,1,2,2,0,2, 0.009858, 0.009858, 0.030000, 0.009858, 0.021169,buy
2017-12-13,1,0,0,1,0,0,1,1,2,1,1,2,1,3,-0.043823,-0.028250,-0.037294,-0.037294,-0.026805,sell
2017-12-14,2,0,1,0,0,0,1,2,0,0,2,1,1,2, 0.011909,-0.006725, 0.012130, 0.006117, 0.006117,buy
2017-12-15,1,1,0,0,0,0,4,1,0,0,3,1,2,1, 0.004154, 0.004154, 0.003168, 0.004154, 0.004154,buy
2017-12-16,0,1,0,0,0,0,3,0,0,1,2,2,1,0, 0.025854,-0.060900,-0.047390, 0.025854,-0.040623,sell
2017-12-17,2,0,0,0,0,0,2,1,0,2,3,2,1,1, 0.012287, 0.012287, 0.013346, 0.012287, 0.013442,buy
2017-12-18,3,0,0,0,0,0,1,2,0,1,3,1,2,1, 0.007828, 0.009810, 0.008281, 0.009810, 0.009810,buy
2017-12-19,1,0,0,0,0,0,1,1,2,1,3,2,1,0, 0.041240, 0.032352, 0.032352, 0.032352, 0.038438,buy
2017-12-20,1,0,0,0,0,0,3,2,1,1,3,2,2,1, 0.058828, 0.012651, 0.058828, 0.058828, 0.055912,buy
2017-12-21,1,0,0,0,0,0,4,2,0,1,2,3,2,1, 0.059854, 0.018228,-0.000436, 0.064323,-0.000436,buy
2017-12-22,2,0,0,0,0,0,2,4,0,2,4,2,3,1, 0.008430, 0.012822, 0.012822,-0.055011,-0.051029,sell
2017-12-23,3,1,0,0,0,0,1,2,2,1,4,1,3,2,-0.004589, 0.098386, 0.011217,-0.004589,-0.013170,sell
2017-12-24,4,0,1,0,0,0,1,2,1,1,4,2,2,2,-0.026475,-0.024943,-0.022898,-0.041176,-0.041176,sell
2017-12-25,3,0,1,1,0,0,1,2,0,2,5,1,3,1, 0.077495, 0.077495, 0.089882, 0.032479, 0.077495,buy
2017-12-26,3,1,0,1,1,0,2,2,0,3,5,2,4,2, 0.087231, 0.087231, 0.087231, 0.072731, 0.096039,buy
2017-12-27,2,2,0,0,1,0,2,2,0,1,3,3,2,2, 0.050202, 0.050202, 0.071307, 0.050202, 0.050202,buy
2017-12-28,2,0,2,0,0,0,1,2,1,1,2,3,2,2,-0.013719,-0.014723,-0.025223,-0.027952, 0.011770,sell
2017-12-29,2,0,1,2,0,1,1,1,2,1,3,3,2,3,-0.008742, 0.027434,-0.008742,-0.013187,-0.008742,sell
2017-12-30,1,0,0,1,2,0,1,0,1,1,1,2,1,3,-0.036972, 0.010089,-0.029104,-0.036972, 0.035562,sell
2017-12-31,1,1,0,0,2,0,1,0,2,1,2,4,0,2,-0.019164,-0.024183,-0.018855,-0.024183,-0.025475,sell
2018-01-01,1,1,1,1,0,2,1,0,2,0,2,4,1,2, 0.031759, 0.026477, 0.022681, 0.018575, 0.022681,buy
2018-01-02,1,0,2,1,0,1,1,0,2,0,2,4,0,2, 0.012164, 0.012164, 0.030033, 0.030033, 0.030033,buy
2018-01-03,1,1,0,1,3,0,1,0,3,0,3,4,1,2, 0.021549, 0.084496, 0.064022, 0.084496, 0.021549,buy
2018-01-04,1,0,0,1,2,0,1,0,3,1,3,3,1,2, 0.032964, 0.091489, 0.093983, 0.091489, 0.005183,buy
2018-01-05,1,0,1,1,0,1,0,0,4,0,2,3,1,2, 0.014698, 0.039696, 0.042044, 0.014491, 0.014698,buy
2018-01-06,1,1,1,0,0,1,0,0,5,0,3,3,1,2, 0.038314, 0.036410, 0.036410, 0.033040, 0.038314,buy
2018-01-07,1,1,0,0,0,0,0,1,2,1,3,0,1,2, 0.060372, 0.051875, 0.060372, 0.050340, 0.050340,buy
2018-01-08,1,1,0,0,1,0,1,1,2,1,4,1,0,3,-0.094840, 0.010609, 0.010609,-0.094840,-0.094840,sell
2018-01-09,1,0,0,1,0,0,1,0,3,1,3,1,1,2,-0.077428,-0.077428,-0.077428,-0.077428,-0.077428,sell
2018-01-10,2,0,1,0,0,0,0,2,3,0,3,1,3,1, 0.057883, 0.058285, 0.058285, 0.057883, 0.058285,buy
2018-01-11,3,1,1,0,0,0,0,2,3,0,4,2,2,2, 0.053162, 0.096479, 0.024247, 0.053162, 0.042675,buy
2018-01-12,2,1,0,0,0,0,1,3,2,0,3,2,2,2, 0.107310, 0.097766,-0.003463, 0.105167, 0.002636,buy
2018-01-13,2,0,0,0,0,0,2,4,1,1,3,3,1,3,-0.047885,-0.018274,-0.020976,-0.022901,-0.018274,sell
2018-01-14,3,0,0,0,0,0,2,4,0,0,3,2,2,2,-0.040742,-0.003138,-0.037413,-0.001930,-0.037413,sell
2018-01-15,3,0,0,0,0,0,0,4,1,0,2,3,2,1,-0.100826,-0.111541,-0.111541, 0.012439,-0.111541,sell
2018-01-16,3,0,0,0,0,0,0,4,2,0,2,4,1,2,-0.136813,-0.126236,-0.111541, 0.003524,-0.111541,sell
2018-01-17,2,0,0,0,0,0,2,4,1,0,1,4,2,2,-0.089345,-0.089345,-0.089345,-0.089345,-0.005974,sell
2018-01-18,1,0,0,0,0,0,2,3,1,1,1,4,2,1, 0.021173, 0.017460, 0.017460, 0.017460, 0.018847,buy
2018-01-19,1,1,0,0,0,0,3,3,2,1,2,3,4,2, 0.019200, 0.019200, 0.019200, 0.042609, 0.042609,buy
2018-01-20,2,1,0,0,0,0,3,2,2,0,1,3,3,3, 0.016414, 0.047023, 0.049194, 0.026013, 0.026013,buy
2018-01-21,2,0,1,0,0,0,2,2,1,0,1,3,2,2, 0.031770, 0.031770, 0.031770,-0.021916, 0.027586,buy
2018-01-22,1,0,0,1,0,0,3,0,3,1,2,2,3,2,-0.010885,-0.010885,-0.010885,-0.023737,-0.010885,sell
2018-01-23,1,1,0,0,1,0,3,0,1,0,2,1,3,1,-0.034403,-0.034403, 0.005254,-0.034403,-0.034403,sell
2018-01-24,1,0,1,0,1,0,3,1,1,1,2,2,3,2, 0.014285, 0.014285, 0.011504, 0.014285,-0.006199,buy
2018-01-25,1,1,1,1,0,1,2,0,2,1,2,2,3,3, 0.044269, 0.044269, 0.044269, 0.000814, 0.045114,buy
2018-01-26,1,1,1,1,1,1,2,0,1,0,2,1,3,3, 0.014064, 0.014064, 0.014064,-0.003828, 0.013522,buy
2018-01-27,0,0,1,0,2,0,2,1,1,1,2,3,2,1, 0.015580, 0.013628, 0.010385, 0.017503,-0.000289,buy
2018-01-28,0,1,0,2,1,1,3,1,1,0,3,4,2,1, 0.032923, 0.032923, 0.040028, 0.032923, 0.029430,buy
2018-01-29,0,0,2,1,1,1,2,1,0,0,2,4,1,1,-0.010936,-0.004089,-0.010936,-0.010996,-0.010936,sell
2018-01-30,0,0,1,1,1,0,2,2,0,0,1,4,2,0,-0.010468,-0.025678,-0.088894,-0.119070,-0.119070,sell
2018-01-31,0,1,0,1,2,1,2,2,0,2,3,4,3,1,-0.050525,-0.052559,-0.052559,-0.052559,-0.052559,sell
2018-02-01,0,0,1,1,0,0,2,2,0,2,2,2,4,0,-0.053435,-0.040103,-0.040103,-0.040103,-0.048753,sell
2018-02-02,0,0,1,0,1,1,2,1,0,1,1,2,3,1,-0.092076,-0.092076,-0.092076,-0.102799,-0.092076,sell
2018-02-03,0,1,0,1,1,0,2,1,1,1,2,1,3,2, 0.008609, 0.007235, 0.007235, 0.007235, 0.007657,buy
2018-02-04,0,0,1,1,1,0,2,2,0,2,2,2,3,2,-0.030726,-0.025054,-0.025054,-0.026091,-0.026091,sell
2018-02-05,0,0,1,1,1,0,3,2,0,1,2,3,3,1,-0.100546,-0.097541,-0.097541,-0.097541,-0.098659,sell
2018-02-06,0,1,1,1,0,0,2,2,1,2,2,3,4,1,-0.038660,-0.038660,-0.038660,-0.038660,-0.038660,sell
2018-02-07,1,0,1,0,0,0,1,2,0,3,3,2,2,1, 0.007773, 0.012706, 0.054329, 0.057732, 0.057607,buy
2018-02-08,1,1,0,0,0,0,2,2,0,2,2,2,3,1, 0.011770, 0.011770, 0.011770, 0.008779, 0.011770,buy
2018-02-09,0,0,0,0,0,0,2,1,0,2,1,2,2,0, 0.036654, 0.088380, 0.018235, 0.013134, 0.059612,buy
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,2,2,1, 0.034118, 0.034118, 0.034187, 0.011731, 0.035633,buy
2018-02-11,1,0,0,0,0,0,0,4,1,2,3,1,3,1,-0.052096,-0.010310,-0.009207,-0.056327,-0.054794,sell
