Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.116241983257402,-0.014473607,-0.0149377,-0.0269892,-0.0143542,-0.014622031,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.115981556785522, 0.004354342,-0.0039381, 0.0002539, 0.0043968, 0.006839358,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.115757997916588,-0.001912858,-0.0037136,-0.0022312,-0.0017706,-0.004225235,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.115566600148098, 0.013315515,-0.0070394, 0.0160712, 0.0132489, 0.014532022,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.115408932314219, 0.008448641, 0.0021312, 0.0002496, 0.0060659,-0.001788830,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.115285778832034, 0.005893222,-0.0057773,-0.0013196, 0.0104902,-0.007629550,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.115193217616125, 0.002861634,-0.0056598, 0.0031537, 0.0052913,-0.000283882,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.115135170751911,-0.009511614,-0.0097585,-0.0040250,-0.0068227,-0.004349042,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.115106147319804,-0.014316683,-0.0107758,-0.0057428,-0.0132874,-0.016327268,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.115112422656476, 0.006243922, 0.0007406, 0.0050978, 0.0031790, 0.005762601,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.115151643510674,-0.004250493,-0.0002042,-0.0060801,-0.0050208,-0.000921238,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.11521988779698, 0.006691901, 0.0080669, 0.0062655, 0.0069045, 0.004606952,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.115319508766645, 0.038982525, 0.0412478, 0.0420910, 0.0371553, 0.038262243,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.115450506419669, 0.016287758,-0.0012998, 0.0112736, 0.0101368, 0.015616374,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.115610527504801, 0.008389463, 0.0097409, 0.0021895, 0.0144544,-0.001301328,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.115800356439123,-0.007323701,-0.0042111,-0.0003637,-0.0054823, 0.001009097,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.116019208805552, 0.021812428, 0.0038413, 0.0097910, 0.0063215, 0.005955888,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.116269437855341, 0.009966173, 0.0085521, 0.0087326, 0.0106975, 0.004868224,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.116547121503069,-0.016069122,-0.0167037,-0.0078372,-0.0152789,-0.016796156,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.116854612999987, 0.019088759,-0.0023499, 0.0270959, 0.0210585, 0.032428798,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.117189559094845,-0.011857284,-0.0318747,-0.0244586,-0.0244653,-0.028053204,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.117552744204727,-0.005063876,-0.0191832,-0.0049127,-0.0045995,-0.005126045,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.117943383912547, 0.006927584, 0.0065984, 0.0074558, 0.0029998, 0.015071225,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.118359909384138,-0.034101835,-0.0463076,-0.0357920,-0.0366776,-0.035686705,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.118801536202417,-0.022012183,-0.0235953,-0.0239125,-0.0237155,-0.023912475,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.119276892955307, 0.035703088, 0.0312494, 0.0270403, 0.0374697,-0.015465193,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.119771075718212, 0.033775968,-0.0147628, 0.0100028, 0.0244077, 0.022028916,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.120292713079057, 0.010556619,-0.0020484, 0.0148908, 0.0053815,-0.005877142,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.12083788295242,-0.004805123,-0.0049593,-0.0052436,-0.0169217,-0.009591400,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.121408154172471,-0.003374264,-0.0037361,-0.0026672,-0.0090660,-0.004653674,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.12199960465379, 0.004423876,-0.0077564,-0.0016342,-0.0017795,-0.001037791,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.122616940898879, 0.022344829, 0.0224220, 0.0214917, 0.0379566,-0.011911401,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.123255456405236,-0.005648537,-0.0122526,-0.0099823,-0.0149447,-0.007610637,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.123915935589944, 0.007770540, 0.0014063, 0.0136341, 0.0141684,-0.007373729,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.124599947287172, 0.035364840, 0.0353368, 0.0535095, 0.0312347, 0.004488417,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.125303569411499, 0.044007598, 0.0433672, 0.0416022, 0.0407137, 0.013239569,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.126028370797093, 0.012655947, 0.0170772, 0.0131910, 0.0106391, 0.013796223,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.126771213775619, 0.002365072, 0.0015310, 0.0017560, 0.0063847, 0.006390410,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.127536020432496,-0.008252257,-0.0005839,-0.0085373,-0.0112555,-0.009221772,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.128318084265221, 0.013369933, 0.0149412, 0.0142460, 0.0133138, 0.012606961,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.129118974107961, 0.010132652, 0.0321767, 0.0303263, 0.0114362, 0.034716872,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.129937121126548,-0.005668913, 0.0239188, 0.0243794, 0.0052132, 0.023408634,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.130773309738067,-0.011861976, 0.0434273, 0.0420854,-0.0031154, 0.050473544,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.131625186691266, 0.005920165, 0.0090514, 0.0067015, 0.0083117, 0.016819519,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.132491183151976, 0.002237654, 0.0115682, 0.0153970, 0.0108560, 0.009298866,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.133376005622702,-0.002685820, 0.0004529,-0.0061547,-0.0052215,-0.002437424,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.134267103430099, 0.007700615, 0.0096336, 0.0091645, 0.0158879, 0.001244555,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.135188009086688, 0.018435866, 0.0140277, 0.0144731, 0.0144731, 0.010312086,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.136112836828696, 0.004493456, 0.0056627, 0.0134192, 0.0059508, 0.004075548,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.137051784078216, 0.003292091, 0.0033023, 0.0236803,-0.0003771, 0.005701078,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.138004066418163,-0.014500535,-0.0123098,-0.0107741,-0.0114261,-0.005904887,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.138967330597287, 0.014119079, 0.0140727, 0.0170477, 0.0047600, 0.015105895,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.139943929866837, 0.001524805, 0.0047125, 0.0001861, 0.0035803, 0.014499854,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.140929942141396, 0.027413821, 0.0420006, 0.0644273, 0.0571347, 0.064005077,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.141924583003878, 0.000465823, 0.0257879, 0.0298145, 0.0323146, 0.018777394,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.142929421288452, 0.011815160, 0.0442574, 0.0514215, 0.0412889, 0.045310918,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.143943672578034,-0.002610596,-0.0015400,-0.0039527,-0.0066916, 0.002388484,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.144961845953035, 0.021948767, 0.0209499, 0.0219488, 0.0042853, 0.023046007,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.145988647915961,-0.009037191,-0.0084182,-0.0047828,-0.0130683,-0.009387203,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.147021725215558, 0.020853217,-0.0179644, 0.0046088,-0.0043624,-0.013553254,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.148061077851827, 0.023244446, 0.0034608, 0.0254763, 0.0389211, 0.014745995,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.149104352573516, 0.000026037, 0.0038623,-0.0004619, 0.0164391,-0.018940936,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.15015076496354, 0.027121779, 0.0198019, 0.0293096, 0.0352921, 0.002127111,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.151201099438985, 0.004824547, 0.0060076, 0.0050732, 0.0001416,-0.007531816,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.152255355999849, 0.003249173, 0.0004232, 0.0026003,-0.0013043,-0.016088575,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.153309612560714, 0.017305653, 0.0152860, 0.0138834, 0.0153281, 0.018160084,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.154363869121578, 0.005867465, 0.0054683, 0.0076382, 0.0037958, 0.004190337,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.155418125682443,-0.002919692,-0.0029197, 0.0124520,-0.0017743, 0.017410190,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.156472382243307, 0.034560700, 0.0284228, 0.0384665, 0.0342928, 0.024874634,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.157526638804172, 0.001298861, 0.0024753, 0.0058852, 0.0133917, 0.003324559,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.158580110947952, 0.012645298, 0.0214982,-0.0049070, 0.0138373,-0.006749892,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.159627307755061, 0.013344110, 0.0133441, 0.0083795, 0.0120889, 0.001127274,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.160671366893834, 0.000140819,-0.0119723, 0.0024971,-0.0008891,-0.002650714,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.161711503947187,-0.008650474,-0.0035880,-0.0070585,-0.0004394,-0.008045235,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.162746934498036, 0.008942684, 0.0002407, 0.0047042, 0.0074287, 0.008989393,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.163776089712213, 0.005065105, 0.0075118, 0.0057021, 0.0036411, 0.003579106,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.164798185172635,-0.005232134,-0.0045370,-0.0008538,-0.0038396, 0.003243802,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.165814005296384, 0.025700947, 0.0245720, 0.0261683, 0.0152876, 0.022196294,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.16682119683221, 0.012432146, 0.0182250, 0.0105587, 0.0024985, 0.007444334,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.167819759780112, 0.022506214, 0.0188448, 0.0196178, 0.0158916, 0.017465111,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.168808125305923, 0.007052847, 0.0085208, 0.0081823, 0.0048951, 0.038236250,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.16978394015839, 0.010441461, 0.0130379, 0.0158269, 0.0122950, 0.014534027,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.170749557588765, 0.015098196, 0.0125646, 0.0203537, 0.0169664, 0.013389516,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.171701055511628, 0.009933271, 0.0210091, 0.0364315, 0.0221789, 0.002357111,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.172641571595316,-0.018235111,-0.0185366,-0.0109876,-0.0201007,-0.016714223,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.173564046086073,-0.012571836, 0.0412820, 0.0506030, 0.0340296, 0.032776588,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.174477891988905, 0.011878432, 0.0341169, 0.0354620, 0.0214354, 0.021584206,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.175362714459631,-0.001159055,-0.0041813,-0.0017271,-0.0018500,-0.001507993,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.176237339508265,-0.011751775,-0.0108205,-0.0147060,-0.0065018,-0.009079564,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.177093138546883,-0.000101162,-0.0047394,-0.0027420,-0.0035673,-0.006200636,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.177930111575486, 0.009756186, 0.0132705, 0.0093843, 0.0052255, 0.010580954,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.178745905342822, 0.016309556, 0.0178145, 0.0177932, 0.0146527, 0.013755299,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.179542088683058,-0.009332151,-0.0071459,-0.0114686,-0.0078324,-0.013207665,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.180313955093691,-0.009758965, 0.0051879, 0.0059304, 0.0002890, 0.000702677,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.181062288991804,-0.019267694,-0.0146488,-0.0162632,-0.0165137,-0.016347630,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.181789443628651,-0.017871229,-0.0156600,-0.0056120,-0.0224057,-0.007819938,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.182488359250474,-0.006846067,-0.0077836, 0.0157338,-0.0079809,-0.006780371,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.183163742359778, 0.012767573, 0.0110504, 0.0148953, 0.0075187,-0.001499470,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.183810886454058, 0.003930001, 0.0019480, 0.0038253, 0.0058584, 0.003960744,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.184431360367484, 0.026532963, 0.0311416, 0.0231394, 0.0254633, 0.027594795,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.185021242014634,-0.001537464, 0.0019110,-0.0035456,-0.0052329, 0.000817880,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.185582100229677,-0.014186039,-0.0265256,-0.0245889,-0.0185242,-0.022962121,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.186114719429697, 0.003767662,-0.0037675, 0.0007870,-0.0002534, 0.005998747,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.186614393112191, 0.010053380,-0.0009798, 0.0048565, 0.0034626, 0.002460233,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.187083474528408,-0.042986471,-0.0548270,-0.0433194,-0.0463056,-0.039470553,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.187517257175847,-0.052481912,-0.0552162,-0.0620652,-0.0582736,-0.050510694,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.187919663139927,-0.009120203,-0.0102256,-0.0091004,-0.0123150,-0.009209619,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.188285201501061,-0.040137212,-0.0278117,-0.0376618,-0.0278617,-0.031519611,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.188616225510499,-0.007534493,-0.0091733, 0.0001682,-0.0091733,-0.003147851,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.188908028665738,-0.028625695,-0.0264532,-0.0263355,-0.0283478,-0.017880003,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.189162179800946, 0.001953027, 0.0026705, 0.0054566, 0.0015038, 0.004652607,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.189378678916124,-0.018146007,-0.0172498,-0.0183419,-0.0218197,-0.014712325,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.189553603925851,-0.000173087,-0.0007176,-0.0016529,-0.0040164, 0.001979506,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.189687739247211,-0.012686900,-0.0125906,-0.0130905,-0.0082404,-0.009176601,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.189779516046036, 0.003167355, 0.0020053,-0.0034436, 0.0030109, 0.001737212,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.18982971873941, 0.012875318, 0.0021986, 0.0019394, 0.0038993, 0.010380225,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.189834425241914,-0.001410800, 0.0022163,-0.0047198,-0.0052748,-0.013774212,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.189792851136464,-0.011420105,-0.0137755,-0.0188701,-0.0092688,-0.012876903,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.189705780840142, 0.018209899, 0.0191909, 0.0096778, 0.0181692, 0.018710252,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.18957321435295, 0.003783750, 0.0068686,-0.0133584, 0.0027784, 0.006590423,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.189392014006551,-0.007251556,-0.0068120,-0.0122572,-0.0139868,-0.012674083,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.189162179800946, 0.003223258, 0.0100129, 0.0240561, 0.0182511, 0.015959512,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.188883711736135,-0.007161298, 0.0064832, 0.0018094, 0.0024950,-0.004037540,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.188553472143781,-0.012885963,-0.0193672,-0.0172278,-0.0086030,-0.023357600,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.188175383109304,-0.013722483,-0.0145406,-0.0148925,-0.0122507,-0.019802009,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.187742384878949,-0.012892177,-0.0121126,-0.0149684,-0.0115881,-0.014673048,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.187257615121051, 0.000926350, 0.0005630,-0.0024925, 0.0118742,-0.005729562,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.186720289418527,-0.021034173,-0.0231447,-0.0112083,-0.0339459,-0.022027854,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.186129623354293, 0.014713643, 0.0065196, 0.0040330,-0.0144573,-0.010994411,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.185487185762516,-0.000497490, 0.0003977, 0.0039890,-0.0082741, 0.000137319,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.184789054557777,-0.022225469,-0.0202718,-0.0117837,-0.0173630,-0.022920034,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.18403601415716,-0.015661603,-0.0162816, 0.0026408, 0.0014550,-0.011986243,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.183228064560664,-0.000562173,-0.0038022,-0.0043817,-0.0064542,-0.006129717,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.18236520576829,-0.013247310,-0.0141657, 0.0058717,-0.0207994,-0.014756119,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.181445084528785,-0.006794104,-0.0134494,-0.0027674,-0.0139714,-0.008794463,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.18046770084215,-0.009886609, 0.0092491,-0.0004995, 0.0009618, 0.007685177,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.179435407959637,-0.013772061,-0.0080970,-0.0146566,-0.0104194,-0.003191532,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.178345852629994,-0.000977093,-0.0095269, 0.0015480,-0.0111224,-0.001782169,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.177197466019052,-0.007078714,-0.0063931,-0.0210050,-0.0236527,-0.028255290,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.175993385795148,-0.009125898, 0.0302217, 0.0291861,-0.0371953,-0.011338539,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862,-0.000775875, 0.0006720, 0.0038567,-0.0136360,-0.000356723,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865,-0.001347703,-0.0032866, 0.0044626,-0.0006776,-0.003893891,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273,-0.007338439,-0.0088082,-0.0108211,-0.0088778,-0.007265464,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053,-0.007346338, 0.0014338, 0.0025590,-0.0044801, 0.000905505,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246,-0.038060591,-0.0398675,-0.0413927,-0.0403185,-0.040064156,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308,-0.003330102,-0.0014594,-0.0007479,-0.0031853,-0.002674677,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072, 0.024333784, 0.0210198, 0.0226470, 0.0246567, 0.028040572,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126, 0.019669440, 0.0135977, 0.0119874, 0.0128772, 0.010619015,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.020633640, 0.0236129, 0.0222075, 0.0238254, 0.019886604,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.010087100, 0.0086161, 0.0058386, 0.0068684, 0.007006962,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.000519184, 0.0005193, 0.0075977, 0.0098819, 0.002538044,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.006493979, 0.0004563, 0.0005305,-0.0032092,-0.005414153,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387, 0.000677849, 0.0011532,-0.0059800, 0.0043099, 0.000850398,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601, 0.004299387,-0.0030875, 0.0032625,-0.0013169, 0.005746550,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511, 0.003916870,-0.0085937, 0.0026551,-0.0046692, 0.003737858,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057, 0.022800650, 0.0005642, 0.0050754, 0.0050660, 0.005044576,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397, 0.003377609,-0.0162248, 0.0031774, 0.0033213, 0.009367656,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202, 0.005444643, 0.0022731, 0.0070283, 0.0064148, 0.026703259,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.006093308,-0.0066429,-0.0176831,-0.0085783,-0.003541615,sell
