Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-11-05,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-11-06,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2017-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2017-11-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2017-11-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2017-11-16,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-17,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-18,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-19,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-20,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-21,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-22,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2017-11-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2017-11-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-11-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2017-12-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2017-12-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-12-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-12-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-01-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-01-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-01-19,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2018-01-20,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2018-01-21,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2018-01-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-01-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-01-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-01-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-01-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-01-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-01-28,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2018-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-02-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-02-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2018-02-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-02-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-02-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2018-03-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2018-03-02,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2018-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2018-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-03-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-03-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-03-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-03-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-03-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2018-04-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2018-04-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2018-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2018-04-07,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2018-04-08,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2018-04-09,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2018-04-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-04-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-04-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-04-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-04-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-04-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2018-04-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2018-04-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-04-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-05-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-05-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2018-05-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2018-05-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-05-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-05-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-05-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-05-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-05-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2018-05-10,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-05-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-05-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-05-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-05-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-05-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-05-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-06-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-06-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-06-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-06-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-06-23,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-06-24,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-06-25,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-06-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2018-06-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2018-06-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2018-06-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2018-06-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2018-07-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-07-22,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-23,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-24,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-25,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-26,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-27,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-28,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-07-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2018-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-08-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-07,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-08,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-09,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-10,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-11,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-12,0,0,0,1,1,0,0,0,0,0,1,1, 0.05025, 0.04915, 0.05311, 0.03670, 0.04683,buy
2018-08-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-08-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2018-08-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
