Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,a150,none,none,none,a60,a180,none,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0068752, 0.031896, 0.0108168, 0.0253056, 0.0327639,buy
2012-07-10,a150,none,none,none,a60,a180,a120,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0464766, 0.009375,-0.0046548, 0.0153153,-0.0061379,sell
2012-07-11,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60, 0.0203279, 0.000015, 0.0236143, 0.0319467, 0.0053550,buy
2012-07-12,a150,a90,none,a180,none,a150,a90,a60,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60,-0.0602285,-0.047091,-0.0122109,-0.0659862,-0.0700857,sell
2012-07-13,a150,a90,none,a180,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0272951,-0.027552,-0.0117751,-0.0200619,-0.0353845,sell
2012-07-14,a150,a90,none,a180,a0,a120,none,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0119189,-0.009111,-0.0095684, 0.0065844,-0.0110234,sell
2012-07-15,none,a90,none,a180,a0,a120,a60,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0099911, 0.005368, 0.0027197, 0.0075856,-0.0061232,sell
2012-07-16,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0086152,-0.015953,-0.0104825,-0.0072806,-0.0159532,sell
2012-07-17,none,a90,none,a180,none,a90,none,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0113222,-0.013997,-0.0056978,-0.0034052,-0.0109408,sell
2012-07-18,none,a90,none,a180,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0084647,-0.021226,-0.0208670,-0.0224163,-0.0257032,sell
2012-07-19,none,a90,none,a180,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0101254,-0.004580, 0.0110104,-0.0071002,-0.0016060,sell
2012-07-20,none,a90,none,a180,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0061404, 0.008842, 0.0146639, 0.0095642, 0.0032554,buy
2012-07-21,none,a90,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0157828,-0.025698,-0.0052980,-0.0196993,-0.0256978,sell
2012-07-22,none,a90,none,a180,a90,none,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0095223,-0.009076, 0.0085779,-0.0094073,-0.0056490,sell
2012-07-23,none,none,none,a180,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0208061, 0.014971, 0.0030484, 0.0178906, 0.0125799,buy
2012-07-24,none,none,none,a180,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0399645, 0.017371, 0.0146887, 0.0150570, 0.0331125,buy
2012-07-25,none,none,none,a180,none,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0235581, 0.028124, 0.0223384, 0.0208524, 0.0216416,buy
2012-07-26,none,none,none,a180,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0592080, 0.019264, 0.0554483,-0.0499294, 0.0595994,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.0522462, 0.040517, 0.0328032, 0.0229364, 0.0324619,buy
2012-07-28,none,none,none,none,a180,none,a120,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.0249631, 0.024840, 0.0422777, 0.0505263, 0.0517699,buy
2012-07-29,a135,none,none,none,a180,a60,none,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0568751, 0.051128, 0.0348931, 0.0471822, 0.0542015,buy
2012-07-30,a135,none,none,none,a150,none,a150,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0333764, 0.038670, 0.0277573, 0.0244591, 0.0595689,buy
2012-07-31,a135,none,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0385651, 0.046777, 0.0463680, 0.0333775, 0.0299813,buy
2012-08-01,a135,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.1339705, 0.195825, 0.1440413, 0.1277865, 0.1339705,buy
2012-08-02,a135,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.2404812, 0.256043, 0.2551422, 0.2394671, 0.2415616,buy
2012-08-03,a135,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0936190, 0.102738, 0.1026244, 0.0925993, 0.1027385,buy
2012-08-04,a135,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0551708, 0.080852, 0.1196888, 0.0545830, 0.1302364,buy
2012-08-05,a135,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0654639, 0.061277, 0.0640836, 0.0640836, 0.0694314,buy
2012-08-06,a135,none,none,none,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0932230, 0.084873, 0.0838710, 0.0812049, 0.0765068,buy
2012-08-07,a135,none,none,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0545117, 0.032180, 0.0230279, 0.0263634, 0.0156988,buy
2012-08-08,none,none,a0,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0394077, 0.051401, 0.0497373, 0.0301447, 0.0414930,buy
2012-08-09,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0280132, 0.022276, 0.0317137, 0.0208228, 0.0047793,buy
2012-08-10,none,none,a0,none,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0339565, 0.015338, 0.0112069, 0.0013823, 0.0225916,buy
2012-08-11,none,none,a0,none,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0521564, 0.036786, 0.0331766, 0.0306586, 0.0233512,buy
2012-08-12,none,none,a0,none,a0,a120,none,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none, 0.0653175, 0.043209, 0.0527668, 0.0586739, 0.0357341,buy
2012-08-13,none,none,a0,none,none,a120,none,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90, 0.0494295, 0.053183, 0.0541120, 0.0517894,-0.0005241,buy
2012-08-14,none,none,a0,none,none,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0007735, 0.019196, 0.0254099,-0.0064908, 0.0354697,buy
2012-08-15,none,none,a0,none,none,a90,a0,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0159123, 0.017734, 0.0585446, 0.0012756, 0.0612206,buy
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0141146, 0.015421, 0.0540510,-0.0030125, 0.0601633,buy
2012-08-17,none,none,a0,none,none,a60,none,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0156351, 0.019059, 0.0622529,-0.0086158, 0.0584550,buy
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90,-0.0346746,-0.026869,-0.0025660,-0.0319140, 0.0012701,sell
2012-08-19,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,-0.0330249, 0.017100,-0.0178576,-0.0128427, 0.0143114,sell
2012-08-20,none,none,a0,none,a120,none,a60,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.0452877,-0.016860,-0.0026184,-0.0004319,-0.0193260,sell
2012-08-21,a120,none,a0,none,a120,none,a60,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0034901, 0.048660,-0.0303325,-0.0324445,-0.0242734,sell
2012-08-22,a120,none,a0,none,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0656403,-0.065024,-0.0735184,-0.0846512, 0.0071915,sell
2012-08-23,a120,none,none,none,a150,none,a90,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0305348, 0.011297,-0.0371967,-0.0537279,-0.0175503,sell
2012-08-24,a120,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0341840,-0.039897,-0.0485637,-0.0351688,-0.0141893,sell
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0096573, 0.011319,-0.0416361,-0.0321355,-0.0346343,sell
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0329845,-0.015166,-0.0588018,-0.0299993,-0.0398140,sell
2012-08-27,a120,none,none,none,a150,none,a150,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none, 0.1122553, 0.009980,-0.0167886,-0.0079058,-0.0184402,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none, 0.1185350, 0.060159, 0.1258539, 0.0377769, 0.0157592,buy
2012-08-29,a120,a60,none,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0446860, 0.040572, 0.0423784, 0.0492280, 0.0469030,buy
2012-08-30,a120,a60,none,a150,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0290195, 0.013007, 0.0304754, 0.0457827, 0.0375877,buy
2012-08-31,none,a60,none,a150,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0562643, 0.051381,-0.0389611,-0.0489519, 0.0574864,sell
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0365174, 0.020716, 0.0459686, 0.0357809, 0.0381709,buy
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0105658, 0.006194, 0.0207986, 0.0181257, 0.0197785,buy
2012-09-03,none,a60,none,a150,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.1800191, 0.174245, 0.0737858, 0.1718387, 0.0439436,buy
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0195916, 0.008526, 0.0090051,-0.0051460,-0.0091387,sell
2012-09-05,none,a60,none,a150,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.0246550, 0.004813,-0.0359086,-0.0323193,-0.0380975,sell
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.0277675,-0.010038,-0.0021469, 0.0008575, 0.0081022,sell
2012-09-07,none,a60,none,a150,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none,-0.0031672, 0.020370, 0.0130302, 0.0083152, 0.0035162,buy
2012-09-08,none,none,none,a150,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0363375, 0.023688, 0.0087641, 0.0301963,-0.0265898,buy
2012-09-09,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0304907, 0.035721, 0.0352118, 0.0086194, 0.0149613,buy
2012-09-10,none,none,none,none,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.0159968, 0.062600, 0.0521347, 0.0369410, 0.0337740,buy
2012-09-11,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0291176,-0.029823,-0.0195937, 0.0702497,-0.0294708,sell
2012-09-12,none,none,none,none,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0211808, 0.021532, 0.0197635, 0.0479787, 0.0289078,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0216449,-0.010261, 0.0186256, 0.0438255,-0.0059655,sell
2012-09-14,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0079147,-0.004145,-0.0036539, 0.0047869, 0.0321232,buy
2012-09-15,none,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0977567,-0.070023,-0.0795792,-0.0427083,-0.0177852,sell
2012-09-16,none,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0391660, 0.032995, 0.0322949, 0.0312138, 0.0562913,buy
2012-09-17,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0294619, 0.017488, 0.0644715,-0.0462273, 0.0025258,buy
2012-09-18,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0319196, 0.028726, 0.0349558,-0.0543820, 0.0759495,buy
2012-09-19,none,none,none,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0052563, 0.013152, 0.0338297,-0.0604117, 0.0040363,buy
2012-09-20,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0100569,-0.015994,-0.0228639, 0.0100569, 0.0097804,sell
2012-09-21,none,a45,none,a135,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0175567,-0.028491, 0.0037815, 0.0280866, 0.0120655,buy
2012-09-22,none,a45,none,a135,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none,-0.0298009,-0.031745,-0.0321783,-0.0127446, 0.0022996,sell
2012-09-23,none,a45,none,a135,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.0120567, 0.022460, 0.0729920,-0.0605365,-0.0401393,buy
2012-09-24,none,a45,none,a135,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135, 0.0316103, 0.043673, 0.0525365, 0.0195588, 0.0187794,buy
2012-09-25,none,a45,none,a135,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135, 0.0091597, 0.021412, 0.0405944, 0.0143535, 0.0416526,buy
2012-09-26,none,a45,none,a135,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0342275,-0.028637,-0.0298119,-0.0228912,-0.0050676,sell
2012-09-27,none,a45,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0416230,-0.030945,-0.0321671,-0.0340584, 0.0200567,sell
2012-09-28,none,a45,none,a135,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0352173,-0.022487, 0.0015342, 0.0069471, 0.0155246,sell
2012-09-29,none,a45,none,a135,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0299724, 0.051712, 0.0641679, 0.0663919, 0.0754676,buy
2012-09-30,none,a45,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.0189891,-0.001551, 0.0159209, 0.0161398, 0.0404065,buy
2012-10-01,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.0327880,-0.031762,-0.0026136,-0.0037033, 0.0146772,sell
2012-10-02,none,none,a30,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.0368604,-0.034349,-0.0036943,-0.0045092, 0.0187577,sell
2012-10-03,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,-0.0376647, 0.002748,-0.0379539,-0.0121474,-0.0379539,sell
2012-10-04,a90,none,a30,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0234887, 0.000704, 0.0107828,-0.0336658, 0.0191333,sell
2012-10-05,a90,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none,-0.0317304,-0.002496,-0.0310165,-0.0383825,-0.0429992,sell
2012-10-06,a90,none,a30,none,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0517553, 0.048915, 0.0576372, 0.0418004, 0.0469893,buy
2012-10-07,a90,none,a30,none,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0323708, 0.031265, 0.0361879, 0.0506212, 0.0582742,buy
2012-10-08,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0672172, 0.041652, 0.0740161, 0.0465710, 0.0422097,buy
2012-10-09,a90,none,a30,none,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0440133, 0.038436, 0.0436587, 0.0498656, 0.0583758,buy
2012-10-10,a90,none,a30,none,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0721153, 0.027816, 0.0715381, 0.0556727, 0.0442373,buy
2012-10-11,a90,none,a30,a120,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0702664, 0.049751, 0.0690328, 0.0472871, 0.0420488,buy
2012-10-12,a90,a30,a30,a120,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0025024, 0.022519,-0.0117856,-0.0046108, 0.0215383,sell
2012-10-13,none,a30,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0230248, 0.021466, 0.0165154, 0.0130677, 0.0537798,buy
2012-10-14,none,a30,none,a120,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0731749, 0.066055, 0.0641266, 0.0986063, 0.0689282,buy
2012-10-15,none,a30,none,a120,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0126938, 0.055938, 0.0167094, 0.0627270, 0.1020642,buy
2012-10-16,none,a30,none,a120,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0515227, 0.017475,-0.0465324, 0.0060886, 0.0483587,buy
2012-10-17,none,a30,none,a120,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0553381, 0.055588, 0.0386183, 0.0555878, 0.0626588,buy
2012-10-18,none,a30,none,a120,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0325082, 0.020496, 0.0615022, 0.0398591, 0.0379200,buy
2012-10-19,none,a30,none,a120,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0737030, 0.049556, 0.0402116, 0.0524580, 0.0470750,buy
2012-10-20,none,a30,none,none,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.0260489, 0.025101, 0.0315423, 0.0333581, 0.0279853,buy
2012-10-21,none,a30,none,none,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0042762, 0.018580, 0.0139420, 0.0144082, 0.0143055,buy
2012-10-22,none,none,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0156751,-0.006745,-0.0108181, 0.0091406, 0.0256287,sell
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0031307, 0.014815, 0.0180155, 0.0160613, 0.0311298,buy
2012-10-24,none,none,none,none,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0275662, 0.059550, 0.0595499, 0.0409951, 0.0615725,buy
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0332844, 0.038300, 0.0388249, 0.0422637, 0.0357937,buy
2012-10-26,none,none,none,none,none,none,a120,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none, 0.0068662, 0.017384, 0.0221583, 0.0228711, 0.0600101,buy
2012-10-27,none,none,a45,none,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,-0.0253114,-0.011450, 0.0150017,-0.0146422, 0.0123720,sell
2012-10-28,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none, 0.0265542, 0.023259, 0.0339494, 0.0210295, 0.0325164,buy
2012-10-29,none,none,a45,none,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,-0.0044439,-0.027233,-0.0089309,-0.0052369, 0.0602241,sell
2012-10-30,none,none,a45,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180, 0.0066124, 0.011982, 0.0116098, 0.0124727, 0.0361968,buy
2012-10-31,none,none,a45,none,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.0378962,-0.041580,-0.0016178,-0.0425397,-0.0379436,sell
2012-11-01,none,none,a45,none,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.0103461,-0.009325, 0.0325297, 0.0147417, 0.0097931,sell
2012-11-02,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180, 0.0032458, 0.015303, 0.0167047, 0.0391930,-0.0027982,buy
2012-11-03,none,none,a45,none,none,none,a150,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0102035, 0.022001, 0.0229617, 0.0305792, 0.0238602,buy
2012-11-04,none,none,a45,none,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0365732, 0.033782, 0.0328523, 0.0479463, 0.0292226,buy
2012-11-05,none,none,a45,none,none,a150,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0246665, 0.026195, 0.0312931, 0.0418943, 0.0235394,buy
2012-11-06,none,none,a45,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0093896, 0.001131,-0.0011684, 0.0225522,-0.0018309,sell
2012-11-07,none,none,none,none,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0262463, 0.027259, 0.0220455, 0.0150706, 0.0365287,buy
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0230815, 0.037159, 0.0466814, 0.0301870, 0.0416276,buy
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.0247145, 0.023041, 0.0255033, 0.0269949, 0.0269712,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.0360145, 0.023393, 0.0304022, 0.0252225, 0.0300294,buy
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none, 0.0108431, 0.016712, 0.0185142, 0.0179487, 0.0338788,buy
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.0456205,-0.026723,-0.0260475,-0.0430349, 0.0526944,sell
2012-11-13,a60,none,none,none,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0284320, 0.006602, 0.0026146,-0.0185232, 0.0816354,sell
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0533752,-0.013041, 0.0242529, 0.0827252,-0.0132141,sell
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0679984, 0.083702, 0.0788401, 0.0693727, 0.0661425,buy
