Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,0,0,3,1,1,3,1,3,0,0.29,0,0,0,1.25,0,0,0,0,2.74,0,0,0.21,0,2.92,2.79,0,2.72,0,2.95,0,2.97,0,2.42,0,2.67,1.77,-0.0153261,-0.0173459,-0.0154566,-0.01390483,-0.0138829,sell
2013-08-03,1,2,2,1,1,1,2,2,0,0,0,0,0,0.41,0,0,0,0,2.87,0,2.89,0,2.74,1.89,2.51,0,2.18,0,1.34,0,2.82,0,0.8,0,0.92,0.92, 0.0392218, 0.0331036, 0.0337289, 0.03468352, 0.0316568,buy
2013-08-04,2,2,1,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,2.51,2.47,1.22,2.89,2.92,2.72,0,2.53,2.84,0,0.45,0,1.74,0,0.26,0,0.31,0.48,-0.0079148,-0.0173904,-0.0092539,-0.01007614,-0.0124079,sell
2013-08-05,0,0,3,1,1,3,0,1,1,0,0.59,0,0,0,0,0,0,0,0.42,2.42,0,0,1.3,0,0.33,0,0,0.33,0.15,0,1.09,0,0,0,0,0.25,-0.0405540,-0.0392656,-0.0382593, 0.02362479,-0.0405981,sell
2013-08-06,1,1,1,2,0,3,1,1,2,0,2.44,0,0,0,0,0,0,0,0,2.79,2.89,1.11,2.95,2.87,2.87,2.42,2.87,0.64,0,0,0.68,0,0,0.48,0,0, 0.0279468, 0.0324566, 0.0274997, 0.01984964, 0.0307822,buy
2013-08-07,2,0,2,1,0,2,2,1,0,0,2.92,0,0,0,0,0,0,0,2.65,0.21,2.95,2.62,0,0,0,2.72,0.85,1.22,0,0,0.41,0,0,1.33,0,0, 0.0078965, 0.0214344,-0.0070876, 0.00449523, 0.0043578,buy
2013-08-08,0,0,2,1,2,1,2,4,0,0,0.79,0,0,0,0,0,0,0,0,0.26,2.38,2.74,2.44,0.48,2.72,2.07,0,2.36,0,0,0.26,0,0,2.97,0,0,-0.0071237,-0.0069303,-0.0191137,-0.00628941,-0.0185245,sell
2013-08-09,0,0,0,2,1,3,2,3,0,0,0,0,0,0.54,0,0,0,0,2.72,2.72,1.51,2.44,0,2.89,2.44,2.56,2.47,2.97,0,0,0,0,0,2.34,0,0,-0.0134947,-0.0222592,-0.0286771,-0.01106048,-0.0259566,sell
2013-08-10,0,0,0,2,0,3,5,0,1,0,0,0,0,2.77,0,0.85,0,0,1.47,0,0,0,2.53,2.62,2.38,0,2.79,1.92,0,0,0,0,0,0.85,0,0,-0.0417150,-0.0079050,-0.0257580,-0.01956758,-0.0124461,sell
2013-08-11,0,0,1,3,1,3,3,1,3,0,0,0,0,2.97,0,2.97,0,0,2.49,2.47,2.95,0.96,1.99,2.82,2.79,2.97,2.58,1,0,0,0,0,0.37,0.31,0,0,-0.0099887,-0.0099391, 0.0006198,-0.00532530,-0.0056103,sell
2013-08-12,0,1,2,1,0,2,1,2,2,0,0,0.36,0,0.57,0,2.01,0,0,2.97,2.6,0,2.4,3.24,0,0,0,0.4,0.52,0,0,0,0,1.11,0,0,0,-0.0189195,-0.0109655,-0.0091843,-0.00918433,-0.0146305,sell
2013-08-13,2,4,0,2,0,2,1,0,3,0,0.35,1.67,0,0,0.66,0.39,0.4,0,0,2.42,2.74,0,2.87,2.74,2.72,2.84,0.34,0.27,0,0,0,0,2.95,0,0,0, 0.0091593, 0.0006339,-0.0024775, 0.00679577, 0.0148863,buy
2013-08-14,1,2,2,1,0,1,1,0,3,0,2.08,2.97,0,0,2.95,0,2.38,0,2.74,0,2.72,2.72,0,0.09,0,2.6,2.42,0,0,0,0,0,2.56,0,0,0,-0.0353860,-0.0340278,-0.0489494,-0.03896225,-0.0375293,sell
2013-08-15,0,2,2,2,0,3,1,0,3,0,2.97,1.04,0,0,2.1,0,2.95,0,0,2.97,2.72,2.77,2.44,2.67,2.56,3.13,0,0,0,0,0,0,0.85,0,0,0,-0.0046046,-0.0127580, 0.0017473,-0.00330488,-0.0032229,sell
2013-08-16,1,4,0,3,0,2,3,0,2,0,0.66,0.21,0,0,0.34,0,0.59,0.23,2.51,1.04,0.33,2.7,0,3.1,2.44,0.93,2.38,0,0,0,0,0,0.28,0,0,0,-0.0197679,-0.0147781,-0.0245211,-0.01204215,-0.0226074,sell
2013-08-17,1,0,2,1,1,0,2,4,1,0,0,0,0,0,0,0,0,0.92,2.92,2.42,2.89,0,2.47,3.58,2.38,2.62,2.95,0,0,0,0,0.28,0,0,0,0.26,-0.0200037,-0.0192830,-0.0210588,-0.02056733,-0.0190772,sell
2013-08-18,1,0,1,3,2,0,3,2,1,0,0,0,0,0,0,0,0,2.92,3.24,4.36,1.06,2.4,2.53,1.1,0,1.99,2.7,0,0,0,0,0.82,0,0,0,0.5,-0.0230534,-0.0123583,-0.0106236,-0.02138223,-0.0137958,sell
2013-08-19,1,0,0,3,1,4,2,1,2,0,0,0,0.25,0,0,0,0,2.32,0.63,4.42,2.79,0.16,2.72,2.36,2.74,2.16,0,0,0,0,0,2.4,0,0.37,0,0.95,-0.0241847,-0.0242004,-0.0053034,-0.03406309,-0.0301201,sell
2013-08-20,2,0,1,3,2,3,3,1,1,0.3,0,0.21,0.87,0,0,0,0,0.57,2.79,2.51,3.83,2.79,0,1.25,0,4.22,2.74,0,0,0,0,2.97,0,0.99,0,1.8, 0.0112960, 0.0088077,-0.0024167,-0.01121301, 0.0114671,sell
2013-08-21,4,3,3,2,1,3,3,0,0,1.21,0,1.08,2.92,0,0,0,1.22,0.14,1.9,1.23,3.8,3.64,2.3,2.49,2.65,4.11,0,0,0,0,0,1.22,0,2.67,0,2.97, 0.0124909,-0.0032859, 0.0025895,-0.02212895,-0.0053675,sell
2013-08-22,2,3,4,3,0,3,2,0,0,2.95,0,2.97,2.95,0,0,0,2.97,0,0.4,2.49,2.87,2.64,0,3.38,2.34,2.49,2.36,0,0,0,0,0.41,0,2.97,0,2.56, 0.0247265, 0.0024757,-0.0031179, 0.00733929, 0.0014459,buy
2013-08-23,2,1,3,3,1,5,2,0,0,1.76,0,1.55,0.87,0,0,0,1.13,0,2.95,0.22,0,2.51,2.58,2.95,2.49,0.21,2.47,0,0,0,0,0,0.31,1.2,0.15,1.34, 0.0061018,-0.0050398, 0.0045764, 0.00352829, 0.0017084,buy
2013-08-24,2,1,2,2,2,4,3,0,2,0.45,0,0.31,0.26,0.5,0,0,0,0,2.6,2.67,2.44,0,3,2.74,0,2.58,2.88,0,0.46,0.22,0,0,0.95,0.45,0.44,0.71,-0.0452606,-0.0291223,-0.0466336,-0.04482128,-0.0470591,sell
2013-08-25,1,2,0,1,3,1,3,2,2,0.11,0,0,0,2.95,0,0.27,0,0,2.58,2.44,0,2.95,2.62,0,0.8,0,2.22,0.23,1.37,0.53,0,0,2.82,0,1.29,0.37,-0.0428834,-0.0429363,-0.0429585,-0.04303680,-0.0416957,sell
2013-08-26,0,0,0,1,4,2,1,4,1,0,0,0,0,2.82,0,1.43,0,0,0,2.53,2.95,0,0.64,2.89,2.74,2.74,0,0.43,2.97,1.29,0,0,2.95,0,3,0, 0.0425203,-0.0044606, 0.0342712, 0.00069597, 0.0015251,buy
2013-08-27,0,0,0,1,3,1,3,2,3,0,0.09,0,0,0.49,0,2.95,0,0,2.65,0,2.6,2.97,0,0,0,2.95,2.49,0.82,2.1,3,0,0,1.01,0,2.28,0,-0.0018100,-0.0054857,-0.0023740,-0.00465856,-0.0016987,sell
2013-08-28,0,0,0,4,3,2,2,4,4,0,0.53,0,0,0.08,1.11,1.13,0.47,0,1.7,2.47,1.21,1.92,2.95,2.87,2.79,2.77,0,1.56,0.71,2.77,0,0,0.34,0,0.78,0,-0.0077920, 0.0102917,-0.0086932, 0.00996762,-0.0035137,buy
2013-08-29,0,0,2,3,2,1,2,5,2,0,2.97,0.51,0,0,2.97,0.22,2.62,0,0,1.59,2.84,2.67,0,1.25,2.67,1.77,1.24,2.95,0.24,1.15,0,0,0,0,0.27,0, 0.0086448,-0.0014580, 0.0106286,-0.00230248,-0.0002872,buy
2013-08-30,0,2,3,1,2,1,1,4,1,0,2.84,2.32,0,0,1.36,0,3,0,2.44,0,0,2.79,2.56,2.89,1.23,0,2.89,2.97,0,0.47,0,0.5,0,0,0.09,0,-0.0059981,-0.0163227,-0.0097578, 0.00332031,-0.0122053,sell
2013-08-31,1,4,2,1,1,0,4,2,1,0,0.51,2.95,0.46,0,0.24,0,0.59,0,2.89,2.95,2.72,0,1.32,2.58,2.87,2.53,2.67,1.56,0,0,0,1.46,0,0,0,0, 0.0329919, 0.0058889, 0.0188781, 0.03239872, 0.0058889,buy
2013-09-01,1,0,3,0,1,2,3,1,0,0,0.09,0.82,1.33,0,0,0,0,0,1.17,2.87,0,0.12,2.56,0,0,0,2.84,0.83,0,0,0,2.97,0,0,0,0, 0.0114531,-0.0012293,-0.0000349, 0.00010116, 0.0085334,buy
2013-09-02,1,1,1,2,0,2,2,0,2,0,0,0,2.95,0,0,0,0,0,2.6,2.67,0.26,2.53,2.44,2.92,2.44,2.79,0,0.45,0,0,0,2.04,0,0,0,0,-0.0102549,-0.0233607,-0.0172465,-0.01269856,-0.0159586,sell
2013-09-03,1,1,2,1,0,1,3,0,1,0,0,0,2.28,0,0,0.73,0,0,0,1.7,2.49,0,0,0.79,0,2.3,0.17,0.23,0,0,0,0.71,0,0,0,0, 0.0107372, 0.0079793,-0.0008352, 0.01888652, 0.0145710,buy
2013-09-04,2,0,2,0,1,1,4,1,0,0,0,0,0.82,0,0.22,2.95,0,0,2.89,0,2.89,2.77,2.82,0,1.17,2.62,2.49,0,0,0,0,0.24,0,0,0,0, 0.0052907, 0.0080183,-0.0026010,-0.00105553, 0.0020149,buy
2013-09-05,1,0,1,1,2,1,4,3,0,0,0,0,0.3,0,1.07,2.6,0,0,0.13,2.51,2.74,1.33,0.17,2.65,2.97,2.79,0,0,0.33,0,0,0,0,0,0,0, 0.0112971, 0.0117218, 0.0106280, 0.01087001, 0.0109192,buy
2013-09-06,0,0,1,1,0,3,5,0,0,0,0,0,0,0,2.89,0.59,0,0.33,0.39,0,0,2.97,0.71,2.67,2.44,0,2.77,0,0.96,0,0,0,0,0,0,0,-0.0007234, 0.0009476, 0.0036203,-0.00921750, 0.0146149,sell
2013-09-07,0,0,1,2,1,4,2,2,1,0,0,0,0,0,1.61,0,0,1.02,2.53,2.84,2.97,2.74,2.97,2.62,2.56,2.49,2.62,0,2.82,0,0,0,0,0,0,0.25, 0.0122484, 0.0126604, 0.0088588, 0.00375465, 0.0116459,buy
2013-09-08,0,0,3,0,0,1,3,2,1,0,0,0,0,0,0.33,0,0,2.97,2.58,2.89,1.84,0,2.62,0,0,0,1.93,0,2.95,0,0,0,0,0,0,0.47,-0.0264925,-0.0185731,-0.0172757,-0.01914606,-0.0191461,sell
2013-09-09,2,2,2,2,0,1,0,3,1,0,0,0,0,0.33,0,0,0,2.84,2.38,2.64,0,2.97,2.74,2.97,2.7,2.87,2.67,0,1.04,0,0,0,0,0,0,0.87,-0.0316071,-0.0144407,-0.0171152,-0.01711523,-0.0171152,sell
2013-09-10,1,2,2,2,0,1,0,1,0,0,0,0,0,1.46,0,0,0,0.97,0,0.88,2.6,0,0,0.39,0,2.66,0,0,0.36,0,0,0,0,0,0,1.62,-0.0109385,-0.0063507,-0.0109582,-0.00809485,-0.0076527,sell
2013-09-11,0,3,2,1,0,4,0,1,4,0.41,0,0,0,2.95,0,0,0,0.33,2.84,0.75,2.72,2.84,2.62,1.68,2.42,3.07,2.38,0,0,0,0,0.26,0,0,0,3,-0.0177408,-0.0173321,-0.0194963,-0.01925181,-0.0228340,sell
2013-09-12,0,3,1,2,0,4,2,1,1,1.14,0,0,0,1.32,0,0.42,0,0,0,2.53,2.87,2.51,0,3.57,2.98,2.67,0,0,0,0,0,0.75,0,0,0,2.95,-0.0228078,-0.0262679,-0.0229019,-0.02412929,-0.0188346,sell
2013-09-13,0,3,1,2,1,3,2,4,0,3,0,0,0,0.31,0.34,1.62,0.11,0,2.42,0,0,2.82,2.72,2.87,3.2,0,2.34,0,0,0,0,2.16,0,0,0,1.58,-0.0133003,-0.0181875,-0.0126157,-0.00686114,-0.0059029,sell
2013-09-14,0,2,2,2,2,3,1,5,1,2.74,0.62,0,0.44,0,1.43,2.97,0.46,0,2.85,2.51,2.87,2.79,2.82,2.7,2.82,2.87,2.32,0,0,0,0,2.95,0,0,0,0.85, 0.0007108, 0.0007108, 0.0129281,-0.01317459, 0.0092187,buy
2013-09-15,1,1,1,3,1,4,1,2,1,1.01,2.62,0,1,0,2.95,1.41,1.9,0,2.91,2.58,0,0,2.7,0,0.55,0,2.6,0,0,0,0,1.41,0,0.2,0,0.46, 0.0000184,-0.0007979,-0.0019099,-0.00689868,-0.0056106,sell
2013-09-16,2,1,0,3,2,4,0,4,2,0.38,2.95,0,2.28,0,1.41,0.39,2.92,0,2.7,2.82,2.34,2.56,0,2.36,2.74,2.53,0,0.37,0,0,0,0.49,0.16,0.5,0,0.25,-0.0192410,-0.0132983, 0.0050477,-0.00163229,-0.0056978,sell
2013-09-17,3,0,1,1,3,1,1,2,1,0,0.79,0.23,2.97,0,0.34,0,1.1,0,0.09,0,2.58,0,2.49,0,0,2.38,2.79,0.7,0,0,0,0,0.45,1.27,0,0, 0.0383924, 0.0340897, 0.0364948, 0.05148761, 0.0380792,buy
2013-09-18,4,4,0,2,3,1,0,2,1,0,0,0.77,1.73,0,0,0,0.27,0,2.82,2.92,2.6,2.67,0.29,2.36,2.36,2.53,0.35,1.29,0.56,0,0,0,1.31,2.97,0.4,0, 0.0069239,-0.0040779, 0.0054109, 0.04933043, 0.0054109,buy
2013-09-19,2,1,4,2,0,1,1,2,1,0,0,2.53,0.78,0.75,0,0,0,0.26,0,0,0,2.53,2.65,2.84,2.65,0,1.2,2.38,1.62,0,0,0,2.95,2.67,1.16,0,-0.0062825,-0.0074040, 0.0060287,-0.02025934,-0.0380859,sell
2013-09-20,3,2,2,5,0,2,2,2,2,0,0,2.95,0.37,2.82,0,0,0,0.65,2.56,2.51,2.87,2.6,2.56,2.92,2.36,2.53,3.01,3,3,0,0,0,2.24,1.05,3,0,-0.0075165,-0.0005825,-0.0043990, 0.00201331,-0.0011424,sell
2013-09-21,2,2,3,1,0,0,3,1,2,0,0,1.03,0,2.97,0,0,0,1.56,2.67,2.36,1.92,0.32,2.6,0,0,0,2.44,1.99,1.84,0,0,0,0.77,0.41,2.6,0,-0.0067470,-0.0069079,-0.0065881,-0.00658812,-0.0060668,sell
2013-09-22,2,3,1,1,2,1,1,3,2,0,0,0.32,0,0.81,0,0,0,2.97,2.84,2.7,0,0,2.49,2.51,2.4,2.97,2.92,1.08,0.64,0,0.23,0,0.27,0.16,0.91,0,-0.0280491,-0.0263133,-0.0227584,-0.02631327,-0.0230898,sell
2013-09-23,1,3,2,1,0,1,2,2,2,0,0.21,0,0,0.22,0,0,0,2.34,0.51,0,2.72,2.49,0,0,0,2.54,0,0.59,0.22,0.22,0.36,0,0.09,0,0.32,0, 0.0013386, 0.0022402,-0.0049554, 0.00133859,-0.0016826,buy
2013-09-24,0,1,1,2,0,0,3,1,4,0,0.76,0,0,0,0,0,0,0.99,0,0.29,2.49,0,2.84,0.71,0.77,2.51,2.82,0.32,0,0.54,0.58,0,0,0,0,0,-0.0271378,-0.0045569,-0.0208745,-0.02087453,-0.0218264,sell
2013-09-25,0,1,1,2,0,1,2,2,4,0.28,2.72,0,0,0,0,0,0,0.43,2.6,2.74,2.6,2.58,0,2.74,2.92,2.97,0.77,0,0,1.32,0.92,0,0,0,0,0, 0.0081039,-0.0129615, 0.0072009, 0.00887602, 0.0133673,buy
2013-09-26,0,2,3,0,0,1,2,1,1,0.63,3,0,0,0,0,0,0,0,0,0,0.29,0.94,0.87,2.89,2.6,0,0,0,0,3,1.44,0,0,0,0,0,-0.0021036,-0.0130245,-0.0163447,-0.01668276,-0.0126069,sell
2013-09-27,0,5,1,0,0,0,2,2,2,1.38,0.91,0,0,0,0,0,0,0,2.44,2.58,0,2.7,2.77,2.67,2.92,2.74,2.44,0,0,2.67,2.28,0,0,0,0,0, 0.0022270, 0.0011360,-0.0043603, 0.00057662,-0.0119936,sell
2013-09-28,1,1,3,0,0,1,2,1,1,2.97,0.27,0,0,0,0,0,0,0,2.42,2.42,2.84,2.72,2.87,0,0,0,2.97,0,0,1.1,2.97,0,0,0,0,0,-0.0194426,-0.0244066,-0.0247996,-0.02218822,-0.0274531,sell
2013-09-29,0,2,1,2,0,1,3,0,3,2.92,0,0,0,0.33,0,0,0,0,2.89,1.83,0,0,2.79,0.69,0.37,0,1.11,0,0,0.45,2.47,0,0,0,0,0,-0.0254986,-0.0012285,-0.0253886,-0.00125010,-0.0393001,sell
2013-09-30,1,2,0,1,0,3,1,0,3,1.38,0,0,0,1.03,0,0,0,0,2.79,2.56,2.7,0.79,0,2.67,2.62,2.77,2.74,0,0,0,1.56,0,0,0,0,0,-0.0119203,-0.0111107,-0.0120911,-0.02054923,-0.0132179,sell
2013-10-01,1,1,2,0,1,1,2,0,1,0.66,0,0,0,2.97,0,0,0,0,0,0,1.51,2.95,1.34,0,0,2.47,0,0,0,0,0.99,0,0,0,0.49,0, 0.0122045, 0.0142825, 0.0010142, 0.02017787, 0.0212416,buy
2013-10-02,2,1,1,1,2,0,2,2,1,0.33,0,0,0,2.7,0,0,0,0,0.97,2.77,2.42,0,2.62,2.84,2.7,2.95,2.4,0,0,0,0.63,0,0,0,1.37,0,-0.0017591, 0.0058618, 0.0053115, 0.00243501, 0.0118013,buy
2013-10-03,2,1,1,0,0,1,2,1,1,0,0,0,0,0.9,0.14,0,0,0,2.42,0,2.95,2.77,0,3,2.47,0,0,0,0,0,0.4,0,0,0,2.97,0,-0.0317497,-0.0257545,-0.0164520,-0.03250876,-0.0302270,sell
2013-10-04,2,1,1,2,1,3,1,0,1,0,0,0,0,0.31,0.41,0.11,0,0,0,2.72,0,2.38,2.38,2.74,2.79,2.92,2.24,0,0,0,0.25,0,0,0,2.22,0, 0.0285050, 0.0264768, 0.0282338, 0.02850502, 0.0296234,buy
2013-10-05,2,1,3,2,1,4,2,1,1,0,0.43,0,0,0,1.18,0.27,0.3,0,2.97,2.76,2.77,2.62,2.49,0.27,1.05,1.08,2.88,0,0,0,0,0,0,0,0.79,0,-0.0094159,-0.0131650,-0.0064643,-0.01472465,-0.0075380,sell
2013-10-06,4,3,2,2,0,0,2,1,0,0,1.18,0,0,0,2.97,0.64,0.82,0,2.56,3.38,0,1.43,2.62,1.87,0.36,0.46,2.77,0,0,0,0,0,0,0,0.29,0,-0.0314182,-0.0011802,-0.0058055,-0.00103145,-0.0324624,sell
2013-10-07,4,3,0,2,0,0,0,3,1,0,2.97,0,0,0,2.62,1.5,2.18,0.25,2.74,2.89,2.38,0,0,2.87,2.79,2.49,2.72,0,0,0,0,0.27,0,0,0,0, 0.0015791, 0.0070569, 0.0004841, 0.01659403, 0.0070569,buy
2013-10-08,2,1,3,1,0,1,0,1,3,0,2.79,0,0,0,0.98,2.97,2.97,0.42,0,0,2.42,2.84,2.49,0.33,0,2.42,0,0,0,0.25,0,0.73,0,0,0,0, 0.0069793, 0.0018029, 0.0125530, 0.00675500, 0.0075378,buy
2013-10-09,2,2,2,2,0,2,0,1,4,0,1.09,0,0,0,0.38,2.6,1.55,0.66,2.95,2.67,3.23,0,0,2.7,2.95,2.84,2.62,0,0,0.61,0,1.99,0,0,0,0,-0.0011145, 0.0032108,-0.0030988, 0.00161030, 0.0012488,buy
2013-10-10,2,2,1,2,0,0,2,2,2,0,0.44,0,0,0,0.15,1.2,0.62,1.01,0.66,0,0.64,2.74,2.74,2.36,2.42,0,0,0,0,1.48,0,2.97,0,0,0,0, 0.0013506, 0.0076400, 0.0095674, 0.00400146, 0.0015272,buy
2013-10-11,1,2,2,1,1,0,1,5,2,0,0,0,0,0,0,0.59,0.27,1.48,0.88,2.84,1.71,2.51,2.74,2.72,2.77,2.38,2.58,0,0,2.95,0,1.62,0,0,0,0,-0.0235159,-0.0238272,-0.0242882,-0.02510791,-0.0210344,sell
2013-10-12,1,1,3,1,1,2,2,1,1,0,0,0,0,0,0,0.3,0,2.04,2.73,2.72,2.89,2.82,3.53,0,0,0,2.87,0,0,2.36,0,0.6,0.25,0,0,0,-0.0119201,-0.0215789,-0.0082814,-0.01075769,-0.0119201,sell
2013-10-13,1,0,2,2,0,3,0,2,4,0,0,0,0,0,0,0.16,0,2.7,2.47,2.36,0.33,0,1.62,2.44,2.49,2.74,2.67,0,0.22,0.96,0,0.22,0.69,0,0,0,-0.0157425,-0.0126544,-0.0264324,-0.01574253,-0.0145595,sell
2013-10-14,2,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0.09,0,3,2.95,0,2.65,2.38,0.65,0,0,2.53,0.44,0,0.59,0.39,0,0,1.89,0,0.42,0, 0.0144722, 0.0139443, 0.0150091, 0.01395577, 0.0200123,buy
2013-10-15,2,3,1,0,2,3,0,1,1,0,0,0,0,0,0,0,0,2.7,0,2.7,2.87,0.52,2.92,2.34,2.72,2.42,0.85,0,1.58,0,0,0,3,0.27,1.15,0,-0.0090487, 0.0020575,-0.0073695,-0.00928462,-0.0054098,sell
2013-10-16,0,3,2,1,2,2,0,1,1,0,0,0.31,0,0,0,0,0,2.34,2.4,0,2.65,0.43,0,2.34,2.47,0,2.4,0,2.95,0,0,0,1.67,0.62,3,0, 0.0008025,-0.0002113,-0.0012497,-0.02010395,-0.0002113,buy
2013-10-17,1,2,1,3,0,4,0,1,1,0,0,0.43,0,0,0,0,0,2.2,0,2.44,0,2.95,2.67,2.95,2.71,2.97,0,0,2.04,0,0,0,0.61,1.46,2.79,0, 0.0279857, 0.0252557, 0.0217332, 0.02817476, 0.0277725,buy
2013-10-18,1,2,1,3,0,2,2,1,2,0,0,0.56,0,0,0,0,0,2.4,2.84,2.36,2.87,2.82,2.89,0,1.44,0.25,2.47,0,0.76,0,0,0,0.22,2.97,1.03,0,-0.0121864,-0.0137585,-0.0169536,-0.01227732,-0.0048941,sell
2013-10-19,0,3,2,1,2,2,1,3,1,0,0,0.65,0,0,0,0,0,2.89,2.57,1.92,0,2.84,2.4,2.44,0.1,0.78,2.92,0,0.29,0,0,0,0,2.56,0.39,0,-0.0108353,-0.0121604,-0.0176026,-0.01083531,-0.0185428,sell
2013-10-20,0,2,1,0,2,2,0,3,0,0,0,0.7,0,0,0,0,0,3,2.49,2.67,2.95,0,0,1.51,2.77,2.77,2.62,0,0,0,0,0,0,1.09,0,0,-0.0230622,-0.0163825,-0.0262520,-0.02306215,-0.0172552,sell
2013-10-21,0,3,0,0,0,1,2,2,2,0,0,0.7,0,0,0,0,0,2.28,2.89,0,1.47,2.14,2.4,0,0,2.67,0.23,0,0,0,0,0,0,0.47,0,0,-0.0057864,-0.0057864,-0.0057864,-0.00540918,-0.0014852,sell
2013-10-22,0,1,0,2,0,0,1,2,3,0,0,0.65,0,0,0,0,0,1.51,0,2.7,2.84,2.72,0.97,2.82,2.56,2.56,0,0,0,0,0,0,0,0,0,0,-0.0192832,-0.0480735,-0.0442441,-0.01402936,-0.0520532,sell
2013-10-23,0,1,2,1,0,1,0,1,3,0,0,0.55,0,0,0,0,0,0.89,2.72,0,2.84,0,0,2.44,2.77,0,2.95,0,0,0.27,0,0,0,0,0,0.3,-0.0063241, 0.0028686,-0.0005922, 0.00465112,-0.0030288,buy
2013-10-24,0,4,1,1,0,0,0,2,3,0,0,0.41,0,0,0,0,0,0.46,0.25,2.53,0,2.44,3,2.42,1.79,2.82,0,0,0,0.65,0,0,0,0,0,0.52,-0.0046139, 0.0054201,-0.0046513, 0.00081996, 0.0021288,sell
2013-10-25,1,4,2,1,0,0,1,2,2,0,0,0.27,0,0,0,0,0,0.21,0,1.84,2.42,2.51,2.62,0.4,2.56,2.04,2.77,0,0,1.58,0,0,0,0,0,0.88,-0.0049485,-0.0087746,-0.0203675,-0.01068521,-0.0087746,sell
2013-10-26,2,0,1,2,0,0,3,2,1,0,0,0,0,0,0,0.17,0,0,2.92,2.84,0.65,1.55,2.49,0,0,0,1.4,0,0,2.95,0,0,0.42,0,0,1.47,-0.0021570,-0.0044888,-0.0077382,-0.00561855,-0.0009774,sell
2013-10-27,1,1,0,3,0,1,3,0,3,0,0,0,0,0,0,0.4,0,0,2.6,2.95,0,2.74,1.02,2.72,2.51,2.42,2.72,0,0,2.28,0,0,1.12,0,0,2.47,-0.0388289,-0.0011074,-0.0024594,-0.00110741,-0.0090005,sell
2013-10-28,1,0,1,1,0,3,2,0,2,0.63,0,0,0,0,0,1.1,0,0,2.92,0,2.79,0,0,0,0.25,2.84,2.72,0,0,0.94,0,0,2.89,0,0,2.97,-0.0021051, 0.0044598,-0.0174735, 0.00299638,-0.0331197,sell
2013-10-29,2,0,0,2,2,1,3,1,1,2.51,0,0,0,0,0,2.97,0,0,1.96,2.6,2.77,2.89,2.84,2.44,0,2.89,0,0,0,0.39,0,0,3,0,0,2.14,-0.0167625,-0.0064268,-0.0152735,-0.01542887,-0.0148417,sell
2013-10-30,3,1,0,2,1,0,3,4,1,3,0.27,0,0.23,0,0,2.58,0.32,0,0,1.02,2.56,0.52,0,2.73,2.51,1.22,2.08,0,0,0,0,0,1.15,0,0,1.29,-0.0062809,-0.0072825, 0.0140755,-0.02730543,-0.0041070,sell
2013-10-31,4,1,0,2,1,1,6,2,1,0.78,0.83,0,1.21,0,0.17,0.78,0.96,0.45,2.82,0,0.23,0,2.77,2.24,2.51,0.12,2.72,0,0,0,0,0,0.45,0.22,0,0.78,-0.0047846,-0.0013042,-0.0001440,-0.01420068,-0.0021634,sell
2013-11-01,2,1,1,2,1,3,2,1,3,0,2.6,0,3,0,0.51,0.22,2.97,2.14,0,2.77,1.09,2.67,3,2.92,2.92,2.4,0,0.28,0,0,0,0,0,0.49,0,0.47, 0.0086825, 0.0027842, 0.0040601, 0.00280174, 0.0027842,buy
2013-11-02,1,2,2,1,0,2,3,1,3,0,3,0,1.3,0,1.52,0,2.89,2.95,2.89,2.49,2.97,2.82,3.29,0,0,0,2.38,0.47,0,0,0,0,0,1.06,0,0.29,-0.0139080,-0.0114536,-0.0050682,-0.00746601,-0.0067966,sell
2013-11-03,3,3,0,2,0,0,4,2,1,0,1.08,0,0.25,0,2.95,0,0.96,0.85,2.58,2.42,0,2.6,1.11,2.65,2.58,2.47,2.74,0.77,0,0,0,0,0,2.3,0,0, 0.0107825, 0.0060079, 0.0142044, 0.02551224, 0.0068953,buy
2013-11-04,2,2,1,1,0,0,2,3,2,0,0.37,0,0,0,1.99,0,0.33,0,3.06,0,2.44,0,1.31,0,0.09,2.7,2.7,1.26,0,0,0,0.21,0,2.97,0,0,-0.0104792,-0.0054729,-0.0132897,-0.01299031,-0.0123289,sell
2013-11-05,1,2,1,0,0,2,1,2,4,0,0,0,0,0.42,0.77,0,0,0,0.68,2.3,2.49,2.72,2.36,2.58,2.49,2.47,0,2.06,0,0,0,0.5,0,1.77,0,0, 0.0151382, 0.0007924,-0.0143012, 0.00079243, 0.0098785,buy
2013-11-06,1,1,0,1,0,2,3,2,3,0.31,0,0,0,0.88,0.33,0,0,0,1.67,0,2.82,0,0.59,2.84,2.63,0,2.51,3,0,0,0,1.18,0,0.83,0,0,-0.0128764,-0.0045412,-0.0248707,-0.01950405,-0.0299541,sell
