Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.02061291,-0.1374375,-0.1154104,-0.0206129,-0.026274,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,-0.01315849,-0.1017303,-0.1051819,-0.0908585,-0.090279,sell
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.02038471, 0.0037965, 0.0171951, 0.0225329, 0.019404,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.01306895, 0.0162950, 0.0088520, 0.0299629, 0.008863,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none, 0.02572592, 0.0072960, 0.0260087, 0.0353264, 0.004799,buy
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none, 0.01190941,-0.0072543, 0.0087600, 0.0158614,-0.001708,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.00498632,-0.0091539, 0.0052558, 0.0071664, 0.001011,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.04794276,-0.0686072,-0.0744934,-0.0690600,-0.079744,sell
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,-0.04774380,-0.1218471,-0.0782093,-0.1149490,-0.117741,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.03809928,-0.0795259,-0.0491440,-0.0742922,-0.078378,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,-0.07262799,-0.0967943,-0.0793084,-0.0980201,-0.097774,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.06248352,-0.0935410,-0.0818622,-0.0935410,-0.091670,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.00279997, 0.0303374, 0.0378117, 0.0310640, 0.041238,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.02915865,-0.0247179,-0.0446123,-0.0436605,-0.037708,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.00393246,-0.0201399,-0.0521528,-0.0447610,-0.027014,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30, 0.01209287, 0.0125543,-0.0428626,-0.0214711, 0.012851,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.04614059,-0.0465969,-0.0451125,-0.0436405,-0.046141,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.00955109,-0.0302733,-0.0389689,-0.0468346,-0.034963,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.00380941,-0.0172333,-0.0003011,-0.0008159,-0.031967,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.03372487, 0.0243494, 0.0209990, 0.0336052, 0.017669,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.05402779,-0.1131360,-0.0790067,-0.0118256,-0.108230,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.01184850,-0.0155613, 0.0107490,-0.0097933,-0.011630,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.01823809,-0.0946079, 0.0165892,-0.0846522,-0.084210,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.01408219,-0.0550904, 0.0107664,-0.0450295,-0.040843,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.00896716,-0.0310624, 0.0208579,-0.0537771,-0.066436,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.02766578, 0.0389865,-0.0350625,-0.0305044, 0.042767,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.02825599, 0.0953987, 0.0857826, 0.0063851, 0.090079,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.03887075, 0.0193953,-0.0075469, 0.0147169, 0.024229,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.00353046,-0.0046162,-0.0057509, 0.0023533,-0.005554,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.03245352,-0.0316757,-0.0324535,-0.0275445,-0.017311,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.00280448, 0.0028045, 0.0081145, 0.0048621,-0.000010,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.00809179, 0.0165279, 0.0130139, 0.0091161, 0.018269,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.03279659, 0.0267774, 0.0045857, 0.0318096, 0.029566,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.02330274, 0.0304280,-0.0100294, 0.0282331, 0.025921,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.01322689, 0.0119321, 0.0074140, 0.0188396, 0.005429,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.04918111,-0.0527587,-0.0398703,-0.0490753,-0.049504,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.00934352, 0.0164856,-0.0156898, 0.0105793,-0.017891,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.06481431, 0.0158821, 0.0603891, 0.0668610, 0.066255,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.07877465, 0.0573061, 0.0254036, 0.0688136, 0.017637,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.06373913, 0.0690574, 0.0101515, 0.0791413, 0.004700,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.01331322, 0.0398870, 0.0117035, 0.0398870, 0.038137,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.01355482,-0.0230036, 0.0320487,-0.0098695,-0.006969,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.03221136,-0.0157295,-0.0059821,-0.0196196, 0.001714,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.04674118,-0.0109094,-0.0005909,-0.0246437, 0.013373,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00858812, 0.0064923, 0.0349486,-0.0051271, 0.034701,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.09040114, 0.0904011, 0.0905889, 0.0291659, 0.085492,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.01276137, 0.0353899, 0.0349129, 0.0077825, 0.006927,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.05799927, 0.0652552, 0.0512629, 0.0412690, 0.048878,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.05036952, 0.0400529, 0.0363134, 0.0399148, 0.036375,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60, 0.06087141, 0.0230268, 0.0394133, 0.0274594, 0.026339,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none, 0.06414479, 0.0769755, 0.0311642, 0.0068052, 0.020479,buy
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none, 0.00316230, 0.0776049, 0.0141855, 0.0309218, 0.031879,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.02190101,-0.0117692, 0.0011804, 0.0029649,-0.005372,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.01869404, 0.0202355, 0.0542208, 0.0646200, 0.021886,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.07249901, 0.0795692, 0.0831453, 0.0427133, 0.061973,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.06471711, 0.0884937, 0.0773161, 0.0764703, 0.079592,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.11991117,-0.1268034,-0.1251628,-0.1326658,-0.122933,sell
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00837068,-0.0115636,-0.0140863,-0.0506932, 0.003340,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.06567573,-0.0522618,-0.0251855,-0.0264154,-0.070183,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.04163322,-0.0214485,-0.0519943,-0.0576061,-0.057538,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.01484408,-0.0135795,-0.0272074,-0.0074098,-0.026322,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none, 0.00472084,-0.0261424,-0.0327589,-0.0523361, 0.018723,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none, 0.01835254, 0.0309578, 0.0306208,-0.0117589, 0.024511,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.01345597, 0.0242419, 0.0341346,-0.0145066, 0.020380,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none, 0.00998744, 0.0030588, 0.0190822, 0.0048654, 0.001619,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.02671479, 0.0604984, 0.0087862, 0.0341873, 0.031375,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00371410,-0.0431380,-0.0397862,-0.0405499,-0.037274,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00842153,-0.0267395,-0.0331385,-0.0331385,-0.034208,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00814891,-0.0390368,-0.0390076,-0.0402368,-0.042367,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.02748912,-0.0296757,-0.0264639,-0.0301438,-0.025433,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.02258621, 0.0270438, 0.0256644, 0.0244843, 0.028434,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.04691059,-0.0140000,-0.0131788,-0.0175732,-0.027277,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none, 0.06323371, 0.0650077, 0.0341663, 0.0622035, 0.025478,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.01696158, 0.0208260, 0.0222475, 0.0238855, 0.023993,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none, 0.00777931, 0.0117519, 0.0219345, 0.0080445, 0.007779,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.01329914,-0.0142175,-0.0197509,-0.0173962,-0.014456,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.00385493, 0.0093439,-0.0043979,-0.0160495,-0.011925,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.13151011,-0.1126122,-0.0901383,-0.1300723,-0.121152,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.10172142,-0.0901402,-0.0923941,-0.1014804,-0.100193,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,-0.13711488,-0.1132795,-0.0845171,-0.1184244,-0.084022,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.10718360,-0.1024086,-0.0986430,-0.0943395,-0.091555,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.10326811,-0.0971007,-0.0181487,-0.0379372,-0.012199,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.05005696, 0.0107129, 0.0550384, 0.0082064, 0.064510,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.01168901,-0.0551273, 0.0076185,-0.0451533, 0.038069,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.04924064, 0.0302457, 0.0685973, 0.0221020, 0.073577,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.04269471, 0.0166610, 0.0916642,-0.0067556, 0.099315,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.04042432, 0.0668055, 0.0509974, 0.0095695, 0.053999,buy
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.03245267,-0.0373537,-0.0220469,-0.0399994, 0.059310,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.01746140, 0.0073255, 0.0110768, 0.0092757,-0.005884,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.01550068,-0.0048723, 0.0022255, 0.0170090, 0.028846,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.00262113,-0.0197191,-0.0116080,-0.0384191,-0.009889,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.01114704,-0.0050460,-0.0332543, 0.0032105,-0.024936,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.03480862, 0.0299843, 0.0268407, 0.1011255, 0.056162,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.00604206,-0.0027490, 0.0275852, 0.0545834, 0.035769,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.03196496,-0.0272673,-0.0230573, 0.0038987,-0.010021,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.02891780,-0.0293447,-0.0606277,-0.0526191,-0.049738,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.03045259,-0.0271839,-0.0190677,-0.0297271,-0.012488,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.02863131, 0.0112579,-0.0200719,-0.0134845,-0.008724,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01338887,-0.0357106,-0.0341453,-0.0414155,-0.023494,sell
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.04693241,-0.0691649,-0.0575552,-0.0700891,-0.107346,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.02575756, 0.0139756, 0.0033008, 0.0077502, 0.032719,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.01241227,-0.0018644, 0.0263700, 0.0012301, 0.006396,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.01618495, 0.0358143,-0.0498305, 0.0393651, 0.014269,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.05474455,-0.0126365, 0.0556589, 0.0015799, 0.056606,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.00189877, 0.0064155,-0.0142166,-0.0090532, 0.002478,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.04652794,-0.0161164, 0.0712654, 0.0029806, 0.062727,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.00126672,-0.0071820,-0.0071579,-0.0121069, 0.003352,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.05295365, 0.0039669, 0.0294665, 0.0144967, 0.060146,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.00732143,-0.0195065,-0.0138816,-0.0213397, 0.016922,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.08159672,-0.0116817, 0.0889636, 0.0250688, 0.082388,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.01968396,-0.0031348,-0.0199924,-0.0059133,-0.013361,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,-0.01873538, 0.0271849, 0.0135484,-0.0222624, 0.019025,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.05958713,-0.0096279,-0.0083407,-0.0268767, 0.022580,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,-0.05740420,-0.0475540,-0.0451487,-0.0491642,-0.040380,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none, 0.02281611, 0.0139961, 0.0151848, 0.0105852, 0.020635,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.03447662, 0.0118872, 0.0260446, 0.0118872, 0.015328,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.00949506,-0.0151430,-0.0291417,-0.0282535,-0.017070,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.03969536,-0.0488051,-0.0598859,-0.0320444,-0.036614,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.07018952,-0.0688405,-0.0538816,-0.0382374,-0.024326,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.00691244,-0.0168844, 0.0625955, 0.0080017, 0.001284,sell
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.10099398,-0.0772971,-0.0704175,-0.0779549,-0.072479,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.04657744, 0.0586552, 0.0694093, 0.0712223, 0.057697,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.07422618,-0.0790665,-0.0693078,-0.0710584,-0.083876,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.09281698,-0.0618405,-0.0696949,-0.0725256,-0.066313,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.06297022,-0.0035635,-0.0443168,-0.0500169, 0.010728,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,-0.08304205,-0.0307671,-0.0539263,-0.0544292, 0.020738,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,-0.00187613,-0.0084493,-0.0210556,-0.0401842, 0.042259,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.09220163,-0.0072915, 0.0729736, 0.0010866, 0.089224,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135, 0.05137648, 0.0139561, 0.0363081, 0.0196080, 0.100331,buy
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.02083041,-0.0059737,-0.0405152, 0.0042451, 0.014366,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.08997752, 0.0632559, 0.0968093, 0.0660632, 0.089446,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.05865126, 0.0369055,-0.0048635, 0.0418997, 0.063829,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,-0.01410816, 0.0000911, 0.0133591, 0.0161288, 0.003159,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.07254460,-0.0268223,-0.0746120,-0.0673634,-0.022297,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,-0.03876304,-0.0492033, 0.0010997,-0.0124639,-0.008254,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.01836778,-0.0295651,-0.0007090, 0.0088755, 0.071578,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,-0.00110850,-0.0411144,-0.0417737, 0.0210862,-0.010276,sell
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.04489654,-0.0551578,-0.0382339,-0.0427619,-0.035623,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none, 0.02386910, 0.0773845,-0.0475775, 0.0700043, 0.025851,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,-0.06768601,-0.0048097,-0.0664165,-0.0729526,-0.074064,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,-0.06574199, 0.0005079,-0.0564036,-0.0151135,-0.009438,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.03204316,-0.0365444,-0.0564247,-0.0444813,-0.024802,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150, 0.10191220, 0.1816354, 0.1106508,-0.0325019, 0.109373,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.07917227, 0.1025200, 0.0447714,-0.0118827, 0.082861,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none, 0.03705823,-0.0002785,-0.0190686, 0.0004980, 0.101382,sell
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.02275999,-0.0347224, 0.0472692,-0.0105748,-0.064658,sell
