Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00203203,-0.00153492,-0.00154186,-0.0021704,-0.002170395,sell
2011-06-20,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00270596,-0.00159288,-0.00144326,-0.0026524,-0.002652412,sell
2011-06-21,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00178879,-0.00119602,-0.00064709,-0.0015444,-0.001473343,sell
2011-06-22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00353509, 0.00318855, 0.00156198, 0.0031991, 0.003320547,buy
2011-06-23,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00301162, 0.00281616, 0.00139156, 0.0027092, 0.002810306,buy
2011-06-24,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00047480,-0.00025628,-0.00082746, 0.0011758,-0.000393220,buy
2011-06-25,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00039255,-0.00033852,-0.00076995, 0.0013155,-0.000418872,buy
2011-06-26,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00039255,-0.00033852,-0.00076995, 0.0013155,-0.000418872,buy
2011-06-27,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00032734,-0.00168900,-0.00093415, 0.0008107, 0.000629816,sell
2011-06-28,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00081573,-0.00217739,-0.00126445,-0.0002110,-0.000617421,sell
2011-06-29,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00177797,-0.00200878,-0.00061292, 0.0004350,-0.002230249,sell
2011-06-30,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00332860,-0.00340794,-0.00008768,-0.0005727,-0.003855919,sell
2011-07-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00197795,-0.00196622, 0.00221378,-0.0002639,-0.002421229,sell
2011-07-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00147491,-0.00122744,-0.00065291,-0.0014531,-0.001306620,sell
2011-07-03,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00119546,-0.00087407,-0.00046830, 0.0005828,-0.001158862,sell
2011-07-04,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00322867, 0.00103216, 0.00103216, 0.0005187, 0.000653651,buy
2011-07-05,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00159679, 0.00171636, 0.00169487, 0.0021823, 0.001777460,buy
2011-07-06,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00063291, 0.00107824, 0.00216019, 0.0022974, 0.000528412,buy
2011-07-07,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.00100998, 0.00152196, 0.00163656, 0.0015461, 0.001262884,buy
2011-07-08,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00055349, 0.00202830,-0.00026529,-0.0004667,-0.000857971,sell
2011-07-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00217720, 0.00070194,-0.00179160,-0.0006415,-0.002301700,sell
2011-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00257128,-0.00108360,-0.00159573,-0.0004274,-0.002920989,sell
2011-07-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00209939,-0.00474911,-0.00487122,-0.0069530,-0.004692392,sell
2011-07-12,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00505252,-0.00803545,-0.00764235,-0.0092366,-0.007746524,sell
2011-07-13,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00486209,-0.00516735,-0.00496503,-0.0061921,-0.001064961,sell
2011-07-14,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00422277,-0.00400280,-0.00512932,-0.0044588,-0.001342776,sell
2011-07-15,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00028342,-0.00011434, 0.00006017,-0.0000844, 0.000415750,sell
2011-07-16,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00028342,-0.00011434, 0.00006017,-0.0000844, 0.000415750,sell
2011-07-17,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00028342,-0.00011434, 0.00006017,-0.0000844, 0.000415750,sell
2011-07-18,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00063234,-0.00016834,-0.00017240,-0.0003171, 0.000702964,sell
2011-07-19,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00209265,-0.00201950,-0.00185844,-0.0022218, 0.000055432,sell
2011-07-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00428915,-0.00411177,-0.00270454,-0.0045405,-0.004472752,sell
2011-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00449738,-0.00479584,-0.00295065,-0.0052958,-0.005206095,sell
2011-07-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00617016,-0.00647979,-0.00487897,-0.0065273,-0.005917440,sell
2011-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00275100,-0.00583070,-0.00427782,-0.0066431,-0.005529436,sell
2011-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.00516091,-0.00614334,-0.00454343,-0.0063070,-0.005908431,sell
2011-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00464502,-0.00465726, 0.00011822,-0.0053588,-0.005949009,sell
2011-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00464502,-0.00465726, 0.00011822,-0.0053588,-0.005949009,sell
2011-07-27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00577462,-0.00602424,-0.00517470,-0.0059097,-0.005945665,sell
2011-07-28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00577462,-0.00596176,-0.00517470,-0.0059097,-0.005866405,sell
2011-07-29,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.00486283,-0.00601021,-0.00719800,-0.0080763,-0.005639832,sell
2011-07-30,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.00486283,-0.00601021,-0.00719800,-0.0080763,-0.005639832,sell
2011-07-31,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.00486283,-0.00601021,-0.00719800,-0.0080763,-0.005639832,sell
2011-08-01,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00697351,-0.00671334,-0.01008630,-0.0107136,-0.005653437,sell
2011-08-02,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00339179,-0.00321433,-0.00849234,-0.0059638, 0.005923992,sell
2011-08-03,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00339179,-0.00321433,-0.00849234,-0.0059638, 0.005923992,sell
2011-08-04,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00475788, 0.00468439, 0.00084330, 0.0052385, 0.007446542,buy
2011-08-05,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00430359, 0.00423010, 0.00105719, 0.0046622, 0.006870168,buy
2011-08-06,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00601082, 0.00554096, 0.00352583, 0.0054518, 0.006870168,buy
2011-08-07,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00507931, 0.00600811, 0.00430106, 0.0042254, 0.005440427,buy
2011-08-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00498976, 0.00504036, 0.00504036, 0.0047322, 0.005362861,buy
2011-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.00686738,-0.00815121,-0.00798370,-0.0107966,-0.009233130,sell
2011-08-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,-0.00980779,-0.00962247,-0.01060532,-0.0109416,-0.010543187,sell
2011-08-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,-0.00984078,-0.00816719,-0.00959781,-0.0099823,-0.008787254,sell
2011-08-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.00843005,-0.00764811,-0.00913256,-0.0097889,-0.008744546,sell
2011-08-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.00818288,-0.00764527,-0.00851515,-0.0088332,-0.007896716,sell
2011-08-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.00745076,-0.00764527,-0.00798026,-0.0079043,-0.005265897,sell
2011-08-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.00335047,-0.00303894,-0.00303894,-0.0030192,-0.003072810,sell
2011-08-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,-0.00266402,-0.00202973,-0.00175412,-0.0018736,-0.001873584,sell
2011-08-17,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00029492, 0.00025332,-0.00048399,-0.0003403,-0.001392305,sell
2011-08-18,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00138565,-0.00047850,-0.00133202,-0.0024171, 0.000121707,sell
2011-08-19,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00138565,-0.00047850,-0.00133202,-0.0024171, 0.000121707,sell
2011-08-20,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00209822,-0.00040635,-0.00157178,-0.0019722,-0.000355034,sell
2011-08-21,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00126963,-0.00101718,-0.00087438,-0.0008805, 0.000046319,sell
2011-08-22,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.00075028, 0.00024043, 0.00020351, 0.0004468, 0.000422571,buy
2011-08-23,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00153843,-0.00011775, 0.00034141, 0.0005412, 0.000299325,buy
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00067882, 0.00193613, 0.00126200, 0.0014739, 0.001748208,buy
2011-08-25,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0, 0.00145526, 0.00153348, 0.00099016, 0.0019529, 0.001745985,buy
2011-08-26,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0, 0.00145526, 0.00153348, 0.00099016, 0.0019529, 0.001745985,buy
2011-08-27,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,2,0, 0.00088696, 0.00106759, 0.00043761, 0.0010782, 0.001332100,buy
2011-08-28,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,-0.00049866,-0.00043301, 0.00048030,-0.0005182,-0.000461818,sell
2011-08-29,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,-0.00091401,-0.00105119,-0.00103441,-0.0008958,-0.000461818,sell
2011-08-30,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00237811,-0.00237811,-0.00232293,-0.0026328,-0.002391142,sell
2011-08-31,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00185304,-0.00185304,-0.00182576,-0.0019154,-0.002611728,sell
2011-09-01,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00134717,-0.00139081,-0.00162331,-0.0012521,-0.001351340,sell
2011-09-02,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00100309,-0.00109606,-0.00082587,-0.0010688,-0.000414959,sell
2011-09-03,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00084338,-0.00039075,-0.00057394,-0.0008100, 0.000270069,sell
2011-09-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00172428, 0.00108110, 0.00217662, 0.0004384, 0.000438404,buy
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00021206,-0.00040890,-0.00039671,-0.0002569, 0.000430832,sell
2011-09-06,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00021206,-0.00040890,-0.00039671,-0.0002569, 0.000430832,sell
2011-09-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00006225,-0.00018837,-0.00007909, 0.0001377, 0.000212050,sell
2011-09-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00169889,-0.00178855,-0.00178068,-0.0017659, 0.000241184,sell
2011-09-09,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.00348852,-0.00344123,-0.00342908,-0.0039667,-0.000017703,sell
2011-09-10,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.00362980,-0.00344599,-0.00344854,-0.0039760,-0.001080906,sell
2011-09-11,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,-0.00623027,-0.00486752,-0.00360544,-0.0040630,-0.005871546,sell
2011-09-12,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00723201,-0.00605847,-0.00264890, 0.0011964,-0.007620371,sell
2011-09-13,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00743876,-0.00652638,-0.00381669, 0.0010824,-0.008235570,sell
2011-09-14,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.00582876,-0.00507696,-0.00452271,-0.0007590,-0.005922979,sell
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,-0.00063272,-0.00067371,-0.00132308, 0.0006998,-0.001850885,sell
2011-09-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,-0.00038797,-0.00038797,-0.00272660, 0.0006422,-0.002791705,sell
2011-09-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,-0.00038797,-0.00038797,-0.00272660, 0.0006422,-0.002791705,sell
2011-09-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1, 0.00150400, 0.00173639, 0.00138310, 0.0013889, 0.001703642,buy
2011-09-19,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00037233,-0.00037233,-0.00058754, 0.0000422,-0.000138009,sell
2011-09-20,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.00032150,-0.00032150,-0.00032150,-0.0001266,-0.000126578,sell
2011-09-21,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.00209704,-0.00211699,-0.00211699,-0.0017192,-0.002318376,sell
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00400902,-0.00267677,-0.00418083,-0.0044539,-0.004341609,sell
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00412823,-0.00195734,-0.00447014,-0.0035443,-0.004817479,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00530939,-0.00368684,-0.00448047,-0.0048209,-0.005329796,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00119047,-0.00385318,-0.00234186,-0.0048894,-0.003790315,sell
2011-09-26,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00121183,-0.00341952,-0.00134435,-0.0048223,-0.003790315,sell
2011-09-27,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00040896,-0.00155248,-0.00143763,-0.0022369,-0.001506308,sell
2011-09-28,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00093969,-0.00164908,-0.00120667,-0.0026900,-0.001544103,sell
2011-09-29,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00093969,-0.00164908,-0.00120667,-0.0026900,-0.001544103,sell
2011-09-30,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00215308, 0.00265611, 0.00215657, 0.0021685, 0.001902634,buy
2011-10-01,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00125898, 0.00019129, 0.00163113, 0.0020641, 0.000632158,buy
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00120331, 0.00086011, 0.00103912, 0.0007731, 0.000673512,buy
2011-10-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00124825, 0.00120072,-0.00032323, 0.0011484, 0.001477008,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00144283, 0.00143495, 0.00069809, 0.0015914, 0.001463411,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00107153, 0.00115664, 0.00058316, 0.0017594, 0.001027126,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00120548, 0.00180613, 0.00180378, 0.0018023, 0.002166257,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00137542, 0.00131906, 0.00062985, 0.0015915, 0.001591478,buy
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00137542, 0.00131906, 0.00062985, 0.0015915, 0.001591478,buy
2011-10-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00059965, 0.00059965,-0.00136845, 0.0007053, 0.000597599,buy
2011-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00066642, 0.00066642,-0.00096376, 0.0005767,-0.000216420,buy
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00063220, 0.00165247,-0.00094348,-0.0009289,-0.000669647,sell
2011-10-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00276135, 0.00243926, 0.00268860, 0.0026538, 0.002824336,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00276135, 0.00243926, 0.00268860, 0.0026538, 0.002824336,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00355705, 0.00350459, 0.00350459, 0.0037178, 0.003717752,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00219458,-0.00002390,-0.00219458,-0.0013444,-0.001453319,sell
2011-10-16,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00230891,-0.00176828,-0.00257834,-0.0015263,-0.002064028,sell
2011-10-17,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00326888,-0.00353412,-0.00326888,-0.0018361,-0.002633731,sell
2011-10-18,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00279783,-0.00162068,-0.00310926,-0.0027915,-0.002791535,sell
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00345937, 0.00014096,-0.00334045,-0.0036074,-0.003854139,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00186026,-0.00066038,-0.00356292,-0.0018159,-0.001919186,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00314638,-0.00310383,-0.00311763,-0.0031512,-0.002497523,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00424419,-0.00276482,-0.00395551,-0.0041997,-0.004284971,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00279013,-0.00271021,-0.00233207,-0.0032427,-0.002768349,sell
2011-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00442541,-0.00336264,-0.00442541,-0.0044705,-0.004236774,sell
2011-10-25,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00663832,-0.00552073,-0.00684774,-0.0070284,-0.006619813,sell
2011-10-26,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00537395,-0.00481138,-0.00632698,-0.0064179,-0.006119240,sell
2011-10-27,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00576800,-0.00535778,-0.00632112,-0.0064678,-0.005827372,sell
2011-10-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,-0.00574582,-0.00619713,-0.00629915,-0.0061795,-0.005827372,sell
2011-10-29,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,-0.00640243,-0.00619713,-0.00619786,-0.0061501,-0.006145186,sell
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00487899,-0.00561533,-0.00537154,-0.0057742,-0.005052909,sell
